Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-28,a0,none,none,none,none,none,none,none,a120,a180,a150,a180,a45,none,none,a0,a30, 0.012710, 0.0371738, 0.0167444, 0.0154434, 0.0124769,buy
2021-03-29,a0,none,none,a45,none,a120,a150,a150,a90,a180,a150,a180,a45,none,none,a0,a30, 0.006167, 0.0378526, 0.0085756,-0.0279847, 0.0151694,buy
2021-03-30,a0,none,none,a45,none,none,none,none,a90,a150,a180,a150,a45,none,none,a0,a30, 0.002710, 0.0286687, 0.0342832, 0.0719122,-0.0028858,buy
2021-03-31,a0,a60,none,a45,none,a90,a120,a120,a60,a150,a180,a150,none,none,none,a0,a30,-0.014643,-0.0085147,-0.0178988,-0.0155761,-0.0155761,sell
2021-04-01,a0,a60,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,a0,none,-0.009563,-0.0489149,-0.0603394,-0.0505777, 0.0271846,sell
2021-04-02,none,a60,none,a45,none,a60,none,a90,none,a120,a150,a120,none,none,none,a0,none, 0.009841,-0.0019619,-0.0001116, 0.0080533,-0.0001839,buy
2021-04-03,none,a60,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,a0,none,-0.007288, 0.0076806,-0.0076720,-0.0151653, 0.0076806,sell
2021-04-04,none,none,none,none,none,none,none,a60,none,a90,a120,a90,none,none,none,a0,none,-0.002239, 0.0222743, 0.0477044, 0.0494190, 0.0542366,buy
2021-04-05,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a30,none,a0,none, 0.019266, 0.0010548,-0.0307078, 0.0117063,-0.0121488,buy
2021-04-06,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,a30,none,a0,none,-0.011003,-0.0160873,-0.0148175,-0.0130050,-0.0122855,sell
2021-04-07,none,none,none,a30,none,a0,none,none,none,a60,none,a60,a60,a30,none,a0,none,-0.042056,-0.0419421,-0.0224662,-0.0420558,-0.0606922,sell
2021-04-08,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,a30,none,a0,none,-0.120972,-0.1253069,-0.0276019,-0.1223253,-0.1275802,sell
2021-04-09,none,none,none,a30,none,none,none,a0,a60,none,none,none,a60,a30,a90,a0,none,-0.115460,-0.0812065,-0.0294693,-0.0810847,-0.1154596,sell
2021-04-10,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,a30,a90,a0,none,-0.103914,-0.0786149,-0.0179241,-0.0611299,-0.1039144,sell
2021-04-11,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,a90,none,none,-0.087966,-0.1190958,-0.0054259,-0.1056774,-0.0879659,sell
2021-04-12,none,none,none,none,none,a60,none,none,a90,a0,none,a0,a60,none,a90,none,none,-0.051693,-0.0727351,-0.0164136,-0.0494366,-0.0523082,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a90,none,none,-0.092566,-0.0672193,-0.0065754,-0.0665098,-0.0925657,sell
2021-04-14,a30,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a90,none,none,-0.003831,-0.0558092,-0.0542484,-0.0384154,-0.0542484,sell
2021-04-15,a30,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.003905, 0.0108074, 0.0083106, 0.0118252,-0.0091370,buy
2021-04-16,a30,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.037238, 0.0377197,-0.0560250,-0.0037951, 0.0118576,buy
2021-04-17,a30,a90,a0,none,none,a120,a60,a90,a150,a60,none,a60,none,none,none,none,none, 0.065525, 0.0809128, 0.0674365, 0.0412198, 0.0470528,buy
2021-04-18,none,a90,a0,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,-0.000932,-0.0110574,-0.0103276,-0.0001410,-0.0099014,sell
2021-04-19,none,a90,a0,none,none,a150,none,a120,a180,none,none,none,none,a45,none,none,a0,-0.131232,-0.1027418,-0.0761673,-0.0642281,-0.0782760,sell
2021-04-20,none,none,a0,none,none,a150,a90,none,a180,a90,a90,a90,none,a45,none,none,a0, 0.358492, 0.3051721, 0.2488858, 0.2428093, 0.2831185,buy
2021-04-21,a45,none,a0,none,a0,none,none,a150,none,none,a90,a90,none,a45,none,none,a0, 0.239495, 0.2050443, 0.2539725,-0.0553249, 0.2671935,buy
2021-04-22,a45,none,a0,a0,a0,a180,a120,a150,a150,a120,none,none,none,a45,none,none,a0, 0.026019, 0.0260190, 0.0297377,-0.0133367, 0.0168035,buy
2021-04-23,a45,none,none,a0,a0,none,a120,a180,none,none,a120,a120,none,none,none,none,a0, 0.100956, 0.0840350, 0.1434789, 0.0840350, 0.0840350,buy
2021-04-24,a45,none,none,a0,a0,a150,none,a180,a120,a150,none,none,none,none,none,none,a0, 0.234365, 0.2343651, 0.3318609, 0.3034399, 0.2293910,buy
2021-04-25,none,none,none,a0,a0,none,a150,none,none,a150,a150,a150,none,none,none,none,a0,-0.019804,-0.0228249,-0.0317171,-0.0198038,-0.0546281,sell
2021-04-26,none,none,none,a0,a0,a120,none,a150,a90,a180,none,none,none,none,none,none,a0,-0.024032,-0.0002887,-0.0404420,-0.0447591,-0.0445795,sell
2021-04-27,none,none,none,none,a0,none,a180,a120,none,a180,a180,a180,none,none,none,none,none, 0.033915, 0.0023145, 0.0035817,-0.0144977,-0.0303637,sell
2021-04-28,a60,none,none,none,a0,a90,a180,a120,a60,none,none,a180,none,none,none,none,none, 0.015123, 0.0105898, 0.0105898, 0.0016213, 0.0151232,buy
2021-04-29,a60,none,none,none,a0,none,a150,a90,none,a150,a150,a150,none,none,none,none,none,-0.013014, 0.0114649,-0.0148006,-0.0130142, 0.0135805,sell
2021-04-30,a60,a120,none,none,a0,a60,a150,a90,none,none,none,a150,none,a60,none,none,none,-0.061527,-0.0498309,-0.0553588,-0.0615268,-0.0432785,sell
2021-05-01,a60,a120,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,-0.048166, 0.0408735,-0.0705604,-0.0714208,-0.0158647,sell
2021-05-02,none,a120,none,none,none,none,a120,a60,a0,none,none,a120,none,a60,none,none,none,-0.013792, 0.0016194, 0.0079850, 0.0219750, 0.0554350,sell
2021-05-03,none,a120,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none, 0.022910, 0.0182253, 0.0443747, 0.0268700, 0.0391049,buy
2021-05-04,none,a120,none,none,none,a0,none,none,none,a90,none,a90,none,a60,a120,none,none,-0.017718,-0.0170649,-0.0211921,-0.0211921, 0.0067849,sell
2021-05-05,none,none,none,none,none,a0,a90,none,none,none,a60,none,a90,a60,a120,none,none,-0.026961,-0.0396155, 0.0115502, 0.0003502, 0.0873503,sell
2021-05-06,none,none,none,none,none,none,none,a0,none,a60,a60,none,a90,none,a120,none,none, 0.001795, 0.0060401,-0.0131782, 0.0048029,-0.0155848,sell
2021-05-07,none,none,none,none,none,none,a60,a0,a60,none,none,a60,a90,none,a120,none,none, 0.017572, 0.0206358, 0.0209926, 0.0206358, 0.0257675,buy
2021-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,none, 0.002822, 0.0006469,-0.0379700, 0.0121014,-0.0083311,sell
2021-05-09,none,a135,none,a30,none,a60,none,none,a90,none,none,none,a90,none,none,none,none, 0.007536, 0.0173419, 0.0173419, 0.0158011, 0.0184451,buy
2021-05-10,none,a135,none,a30,none,a60,none,none,none,none,a0,none,a90,none,none,none,none, 0.007442, 0.0173533, 0.0182466, 0.0173533, 0.0180198,buy
2021-05-11,none,a135,none,a30,none,none,none,a60,none,a0,a0,none,a90,none,none,none,none,-0.014872,-0.0096486, 0.0131658,-0.0100657, 0.0005143,sell
2021-05-12,none,a135,none,a30,none,a90,none,a60,a120,a0,none,a0,none,none,none,none,none,-0.018761, 0.0096615, 0.0096615, 0.0080362, 0.0146262,buy
2021-05-13,none,a135,none,a30,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.003837, 0.0212469, 0.0021759, 0.0223865, 0.0320101,buy
2021-05-14,none,none,none,none,none,a120,a0,a90,a150,none,none,none,none,none,none,none,none, 0.071733, 0.0643604, 0.0717325, 0.0717325, 0.0643779,buy
2021-05-15,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,-0.035761, 0.2896464, 0.2892805, 0.5570449, 0.2913260,buy
2021-05-16,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,a135,none,a30,-0.000065,-0.0075704,-0.0013818,-0.0000651,-0.0124815,sell
2021-05-17,none,none,none,none,none,a150,none,a120,a180,a60,none,none,none,none,a135,none,a30,-0.021984,-0.0256159,-0.0195437,-0.0196017,-0.0219844,sell
2021-05-18,a90,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a135,none,a30,-0.007002,-0.0070021,-0.0045413,-0.0070021,-0.0190782,sell
2021-05-19,a90,none,none,none,none,a180,a60,a150,a150,a90,none,none,none,none,a135,none,a30,-0.004132, 0.0227112, 0.0227112,-0.0017154, 0.0166598,buy
2021-05-20,a90,none,none,none,none,a180,none,none,none,a90,a120,a90,none,none,a135,none,a30,-0.026496,-0.0245352,-0.0600034,-0.0264962,-0.0600034,sell
2021-05-21,a90,none,none,none,none,a150,a90,a180,a120,a120,none,a90,none,none,a135,none,a30,-0.047221,-0.0472213,-0.0955240,-0.0751009,-0.1280724,sell
2021-05-22,a90,none,none,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none, 0.001598,-0.0206850,-0.1474775,-0.0496986,-0.0546728,sell
2021-05-23,a90,none,none,none,none,none,a120,a150,a90,none,a150,a120,none,none,none,none,none,-0.043798,-0.2116521,-0.2033613,-0.2063771,-0.2017348,sell
2021-05-24,a90,a150,none,none,none,a120,none,none,a90,a150,a180,none,none,none,none,none,none, 0.088440, 0.0480362,-0.0360872, 0.0884397, 0.0056235,sell
2021-05-25,a90,a150,none,none,a0,none,a150,a120,a60,none,a180,a150,none,a90,none,none,none, 0.005588, 0.0055848, 0.0065501, 0.0055879,-0.0128931,buy
2021-05-26,a90,a150,none,a45,a0,a90,none,none,a60,a180,a150,none,none,a90,none,none,none,-0.021227,-0.0212275,-0.0221011,-0.0221011,-0.0204600,sell
2021-05-27,a90,a150,none,a45,a0,none,a180,a90,none,none,a150,a180,none,a90,none,none,none,-0.000289,-0.0002889,-0.0179307,-0.0015656, 0.0015359,sell
2021-05-28,a90,a150,none,a45,a0,a60,a180,none,none,a150,a120,none,none,a90,a150,none,a45,-0.029114,-0.0110694,-0.0307071,-0.0287419,-0.0201066,sell
2021-05-29,a90,a150,none,a45,a0,none,a150,a60,a0,none,a120,a150,none,a90,a150,none,a45,-0.034361,-0.0261691,-0.0116351,-0.0116351,-0.0145061,sell
2021-05-30,a90,a150,none,a45,a0,none,a150,none,a0,a120,a90,a150,none,a90,a150,none,a45,-0.024099,-0.0270681,-0.0072250,-0.0096261,-0.0129473,sell
2021-05-31,a90,a150,none,a45,a0,none,a120,none,none,a120,a90,none,none,none,a150,none,a45,-0.018576,-0.0141694,-0.0759428,-0.0046871,-0.0048893,sell
2021-06-01,a90,a150,none,a45,a0,a0,a120,none,none,none,none,a120,a120,none,a150,none,a45,-0.016303, 0.0363290, 0.0451579,-0.0186843, 0.0532127,buy
2021-06-02,a90,a150,none,none,none,none,none,a0,none,a90,a60,none,a120,none,a150,none,a45, 0.118847, 0.1116050, 0.1186393, 0.1116050, 0.1823656,buy
2021-06-03,a90,a150,none,none,none,none,a90,a0,a60,none,none,a90,a120,none,none,none,none,-0.019129, 0.0154943,-0.0844246, 0.0303476,-0.0773192,sell
2021-06-04,a90,a150,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none, 0.034049, 0.0326124,-0.0134045, 0.0326124,-0.0224806,buy
2021-06-05,a90,none,none,none,none,none,a60,none,a90,a60,none,none,a120,none,none,none,none, 0.027630,-0.0279623,-0.1950803,-0.0279623,-0.0596203,sell
2021-06-06,a90,none,none,none,none,a60,none,none,a90,none,none,a60,a120,none,none,none,none, 0.025536, 0.0260003,-0.1079688, 0.0260003,-0.0054146,buy
2021-06-07,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.011349,-0.0226674,-0.1096285,-0.0182777,-0.0966275,sell
2021-06-08,a90,none,a0,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,-0.029436,-0.0099135,-0.0668791, 0.0420412,-0.0664452,sell
2021-06-09,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.105359, 0.1012951,-0.1056974, 0.0108280,-0.0383047,sell
2021-06-10,a90,none,a0,none,none,none,a0,a90,a150,a0,none,none,none,none,none,none,a60, 0.123516, 0.1151607, 0.1052630, 0.1235162, 0.1058488,buy
2021-06-11,a90,none,a0,none,none,a120,none,none,a150,none,none,a0,none,none,none,none,a60, 0.066727, 0.0592926, 0.0176926,-0.0091865, 0.0177803,buy
2021-06-12,none,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,-0.005546,-0.0202960, 0.0065069,-0.0158730, 0.0096138,sell
2021-06-13,none,none,a0,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,a60, 0.034477, 0.0299644, 0.0344768,-0.0015813, 0.0323199,buy
2021-06-14,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,a60, 0.030376, 0.0254418, 0.0236400, 0.0303764, 0.0254418,buy
2021-06-15,none,none,none,none,a30,none,a60,a150,a150,a60,a90,none,a135,none,none,none,a60, 0.026621, 0.0266208, 0.0218854, 0.0266208, 0.0205610,buy
2021-06-16,none,none,none,none,a30,a180,none,none,a150,none,a120,none,a135,none,none,none,none,-0.079127,-0.0772921,-0.0836634,-0.0874989,-0.0829993,sell
2021-06-17,none,none,none,none,a30,none,a90,a180,a120,a90,a120,a60,a135,none,none,none,none, 0.025733, 0.0306324, 0.0399448, 0.0369163, 0.0147766,buy
2021-06-18,none,none,none,none,a30,a150,none,a180,a120,a90,none,none,a135,none,none,none,none, 0.093292, 0.0644324, 0.1075893, 0.0283884, 0.0091639,buy
2021-06-19,none,none,none,none,none,none,a120,a150,none,none,a150,a90,a135,a120,none,none,none, 0.023298,-0.0267722, 0.0243877, 0.0235000, 0.0404693,buy
2021-06-20,none,none,none,a30,none,a120,none,a150,a90,a120,none,a90,none,a120,a180,none,none, 0.009810, 0.0394544, 0.0394544, 0.0397977, 0.0394544,buy
2021-06-21,none,none,none,a30,none,none,a150,a120,none,none,a180,a120,none,a120,a180,none,none, 0.009365,-0.0127061,-0.0129051, 0.0108344, 0.0046398,sell
2021-06-22,none,none,none,a30,none,a90,none,a120,a60,a150,none,a120,none,a120,a180,none,none, 0.003129,-0.0129714,-0.0129714,-0.0059915,-0.0134761,sell
2021-06-23,none,none,none,a30,none,none,a180,a90,none,none,a150,none,none,a120,a180,none,none, 0.008482, 0.0154425, 0.0121784, 0.0176317, 0.0176317,buy
2021-06-24,none,none,none,a30,none,a60,none,a90,none,a180,none,a150,none,a120,a180,none,none,-0.016014, 0.0017448,-0.0083354, 0.0220856, 0.0000594,sell
2021-06-25,none,none,none,a30,a45,none,a150,a60,none,a180,a120,none,none,none,a180,none,none, 0.057719, 0.0172275, 0.0425241, 0.0188888, 0.0653655,buy
2021-06-26,none,none,none,a30,a45,none,none,a60,a0,a150,none,a180,a150,none,a180,none,none, 0.017336, 0.0257113, 0.0301179, 0.0309558, 0.0353262,buy
2021-06-27,none,none,none,none,a45,none,a120,none,none,a150,a90,none,a150,none,a180,none,none, 0.013951, 0.0148420, 0.0150010, 0.0018106, 0.0125199,buy
2021-06-28,none,none,none,none,a45,a0,a120,none,none,none,none,a150,a150,none,none,none,none, 0.074122, 0.0741219, 0.0757498, 0.1084509, 0.1449726,buy
2021-06-29,none,none,none,none,a45,a0,a90,none,none,a120,a60,a150,a150,none,none,none,none,-0.006906, 0.0022762,-0.0154946,-0.0308628,-0.0227938,sell
2021-06-30,none,none,none,none,a45,none,a90,a0,a60,none,a60,none,a150,none,none,none,none,-0.003584, 0.0116077,-0.0045284,-0.0121568,-0.0027247,buy
2021-07-01,none,none,none,none,a45,none,none,none,none,a90,none,a120,a150,a135,none,none,none, 0.009532, 0.0027660, 0.0081212,-0.0044141,-0.0009384,buy
2021-07-02,none,none,none,none,a45,none,a60,none,a90,a90,none,none,none,a135,none,none,none,-0.008650,-0.0071556,-0.0275451,-0.0192173,-0.0096970,sell
2021-07-03,a90,none,none,none,a45,a60,none,none,a90,none,none,a90,none,a135,none,none,none, 0.065058, 0.0547050, 0.0222460,-0.0152238, 0.0219196,buy
2021-07-04,a90,none,none,none,a45,none,none,none,none,a60,a0,a90,none,a135,none,none,none, 0.000531,-0.0383150,-0.0668479, 0.0061837,-0.0625464,sell
2021-07-05,a90,none,none,none,a45,a90,none,a60,a120,none,a0,none,none,a135,none,none,none,-0.047330,-0.0686234,-0.0700073,-0.0341581,-0.0645273,sell
2021-07-06,a90,a150,none,none,a45,a90,none,none,none,none,none,a60,none,a135,none,none,a90, 0.017532, 0.0110048, 0.0081272, 0.0010201,-0.0100251,buy
2021-07-07,a90,a150,none,none,a45,none,a0,a90,none,none,none,a60,none,none,none,a30,a90, 0.012653, 0.0126535, 0.0126535, 0.0111392, 0.0111392,buy
2021-07-08,a90,a150,none,a45,none,a120,a0,a90,a150,none,none,none,none,none,none,a30,a90,-0.016639, 0.0083090,-0.0183060, 0.0037563, 0.0051731,buy
2021-07-09,none,a150,none,a45,none,none,none,none,none,a0,a60,none,none,none,none,a30,a90, 0.014532,-0.0408090,-0.0433415,-0.0434254,-0.0233042,sell
2021-07-10,none,a150,none,a45,a45,a150,none,a120,a180,a0,none,none,none,none,none,a30,a90,-0.020450, 0.0592834, 0.0342636, 0.0150839, 0.0911223,buy
2021-07-11,none,none,none,a45,a45,a150,none,none,none,none,a90,none,none,none,none,a30,a90, 0.017625, 0.0457427, 0.0532100, 0.0214379, 0.0123544,buy
2021-07-12,none,none,none,a45,a45,none,none,a150,a150,none,a90,a0,none,none,none,a30,none,-0.005264, 0.0030249,-0.0019753, 0.0027879,-0.0059875,sell
2021-07-13,none,none,none,a45,a45,a180,a60,a150,a150,none,none,none,none,a150,none,a30,none, 0.046157, 0.0429552, 0.0662375, 0.0429552, 0.0480370,buy
2021-07-14,none,none,none,none,a45,none,none,a180,none,a60,a120,none,none,a150,none,a30,none,-0.000405, 0.0204387,-0.0217994, 0.0320613, 0.0365022,buy
2021-07-15,none,none,none,none,a45,a150,a90,a180,a120,a60,none,none,none,a150,a150,a30,none, 0.015778,-0.0036223, 0.0163053,-0.0048676, 0.0137996,buy
2021-07-16,none,none,none,none,a45,none,a90,none,none,none,a150,none,none,a150,a150,a30,none,-0.029978,-0.0325405,-0.0300732,-0.0331126,-0.0267597,sell
2021-07-17,none,none,none,none,a45,a120,none,a150,a90,a90,none,a60,none,a150,a150,a30,none,-0.001229, 0.0420850,-0.0157745, 0.0316871,-0.0031519,sell
2021-07-18,none,none,none,a60,a45,a120,a120,none,none,none,a180,none,none,a150,a150,a30,none,-0.008378,-0.0149925,-0.0139198,-0.0182130,-0.0074058,sell
2021-07-19,none,none,none,a60,a45,a90,none,a120,a60,a120,a180,a90,a180,none,a150,a30,none,-0.037750,-0.0312043, 0.0331091, 0.0082645,-0.0276002,sell
2021-07-20,none,none,none,a60,a45,a90,a150,none,none,none,a150,none,a180,none,a150,a30,none, 0.005695, 0.0046277, 0.0703645, 0.0759567, 0.0046277,sell
2021-07-21,none,none,none,a60,a45,a60,a150,a90,none,a150,a150,a120,a180,none,none,a30,none,-0.005292,-0.0052916, 0.0436251, 0.0618008,-0.0031947,sell
2021-07-22,none,none,none,none,a45,a60,none,none,none,a150,a120,a120,a180,none,none,a30,none,-0.022656,-0.0286197, 0.0319464, 0.0231172,-0.0200669,sell
2021-07-23,a120,a180,none,none,none,none,a180,a60,a0,a180,a120,none,a180,none,none,a30,none, 0.007288, 0.0040799,-0.0109418, 0.0118849,-0.0094133,buy
2021-07-24,a120,a180,none,none,none,none,none,none,none,a180,a90,a150,a180,none,none,a30,none, 0.020498, 0.0116982,-0.0364680, 0.0213374,-0.0119161,buy
2021-07-25,a120,a180,none,none,none,a0,a150,none,none,none,a90,none,a180,none,none,a30,none, 0.018626, 0.0075113,-0.0226801, 0.0182973,-0.0119161,buy
2021-07-26,a120,a180,none,none,none,a0,a150,none,none,a150,none,a180,none,none,none,a30,none, 0.031599, 0.0255489, 0.0315987, 0.0179112, 0.0315987,buy
2021-07-27,none,a180,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a30,none,-0.049509,-0.0490137,-0.0348753,-0.0616306,-0.0357923,sell
2021-07-28,none,none,none,none,none,none,a120,a0,a60,a120,none,a150,none,none,a135,a30,none,-0.020785,-0.0150407,-0.0271100,-0.0248812,-0.0257134,sell
2021-07-29,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,none,a135,a30,none,-0.068816, 0.0305341,-0.0189236,-0.0983576,-0.0668426,buy
2021-07-30,a135,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,a135,a30,none, 0.003124, 0.0088405,-0.0016534,-0.0016534, 0.0210824,buy
2021-07-31,a135,none,a0,none,none,a60,a90,none,none,a90,a0,a120,none,none,a135,a30,a120,-0.012501,-0.0161838,-0.0138216,-0.0101604,-0.0220400,sell
2021-08-01,a135,none,a0,none,a30,none,none,a60,a120,none,a0,a120,none,none,a135,a30,a120,-0.005718,-0.0029230,-0.0088303,-0.0057179,-0.0085190,sell
2021-08-02,a135,none,a0,a90,a30,a90,none,a60,a120,none,none,none,none,none,a135,none,a120,-0.050784,-0.0322392,-0.0260892,-0.0179837,-0.0312439,sell
2021-08-03,none,none,a0,a90,a30,none,a60,none,none,a60,none,a90,none,none,none,none,a120, 0.028017, 0.0072315,-0.0071732,-0.0125640, 0.0072315,buy
2021-08-04,none,none,a0,a90,a30,a120,none,a90,a150,none,none,none,none,none,none,none,a120, 0.065016,-0.0077749,-0.0162425, 0.0117878,-0.0077749,sell
2021-08-05,none,none,a0,a90,a30,a120,none,none,none,none,a60,none,none,none,none,none,a120,-0.039017,-0.0325433,-0.0244548,-0.0170005,-0.0357575,sell
2021-08-06,a150,none,none,none,a30,none,none,a120,a180,none,a60,a60,none,a180,none,none,none, 0.002237,-0.0269976,-0.0228271, 0.0032981,-0.0231393,sell
2021-08-07,a150,a150,none,none,a30,a150,none,none,a180,none,none,none,none,a180,none,none,none, 0.005268,-0.0161986,-0.0163714, 0.0036451,-0.0232300,sell
2021-08-08,a150,a150,none,none,a30,none,a0,a150,none,a0,a90,none,none,a180,none,none,none, 0.001878,-0.0299045,-0.0302291, 0.0014320,-0.0302291,sell
2021-08-09,a150,a150,none,none,a30,a180,a0,a150,a150,none,none,none,none,a180,a120,none,none,-0.048108,-0.0314426,-0.0417274,-0.0303862,-0.0452429,sell
2021-08-10,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a180,a120,none,none, 0.049218,-0.0618149, 0.0257097, 0.0359062, 0.0155027,buy
2021-08-11,none,none,none,none,none,a150,none,a180,a120,none,none,a0,none,a180,a120,none,none, 0.021233, 0.0432038, 0.0619680, 0.0155715, 0.0463144,buy
