Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-22,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00014955, 0.00084655, 0.00363064, 0.0020029, 0.00012969,buy
2022-01-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00379811, 0.00084102,-0.00024642, 0.0001134,-0.00355099,sell
2022-01-24,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00034286, 0.00167321, 0.00291455, 0.0014490,-0.00079645,buy
2022-01-25,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00093837, 0.00246252,-0.00142771, 0.0004781, 0.00403577,buy
2022-01-26,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00093837, 0.00246252,-0.00142771, 0.0004781, 0.00403577,buy
2022-01-27,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00658743, 0.00706130, 0.00519458, 0.0081573, 0.00625937,buy
2022-01-28,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.00032017,-0.00027587, 0.00154034,-0.0008657, 0.00309119,buy
2022-01-29,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00093755,-0.00108792, 0.00131841, 0.0003148, 0.00288005,buy
2022-01-30,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00093755,-0.00108792, 0.00131841, 0.0003148, 0.00288005,buy
2022-01-31,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00093755,-0.00108792, 0.00131841, 0.0003148, 0.00288005,buy
2022-02-01,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00093755,-0.00108792, 0.00131841, 0.0003148, 0.00288005,buy
2022-02-02,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.00465728,-0.00517967,-0.00289697, 0.0005998,-0.00455379,sell
2022-02-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00492229,-0.00110643, 0.00289935,-0.0003768, 0.00245768,buy
2022-02-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00492229,-0.00110643, 0.00289935,-0.0003768, 0.00245768,buy
2022-02-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00492229,-0.00110643, 0.00289935,-0.0003768, 0.00245768,buy
2022-02-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00492229,-0.00110643, 0.00289935,-0.0003768, 0.00245768,buy
2022-02-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00515053, 0.00326462, 0.00530190, 0.0026995, 0.00563974,buy
2022-02-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00650281, 0.00136376, 0.00166287, 0.0033129, 0.00646028,buy
2022-02-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00154577,-0.00290767, 0.00291827, 0.0039737, 0.00149211,buy
2022-02-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00251779, 0.00220675, 0.00400232, 0.0044467, 0.00046974,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00251779, 0.00220675, 0.00400232, 0.0044467, 0.00046974,buy
2022-02-12,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00728035, 0.00536410, 0.00498231, 0.0049429, 0.00594534,buy
2022-02-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00407561,-0.00114929,-0.00197167, 0.0029453,-0.00196767,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00358681,-0.00158358,-0.00354834,-0.0027972,-0.00179936,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00861384,-0.00241895,-0.00967895,-0.0088865,-0.00457615,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00861384,-0.00241895,-0.00967895,-0.0088865,-0.00457615,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00629695,-0.00107729,-0.00697285, 0.0005261, 0.00238533,sell
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00629695,-0.00107729,-0.00697285, 0.0005261, 0.00238533,sell
2022-02-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00181147, 0.00265525, 0.00177748,-0.0002396, 0.00579042,buy
2022-02-20,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00181147, 0.00265525, 0.00177748,-0.0002396, 0.00579042,buy
2022-02-21,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00140571, 0.00438150, 0.00282620, 0.0010762, 0.00467671,buy
2022-02-22,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00415343, 0.00312820,-0.00031021, 0.0008585,-0.00091334,sell
2022-02-23,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00015968,-0.00491900,-0.00359517,-0.0007103, 0.00429669,sell
2022-02-24,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.00215924, 0.00181753, 0.00306662, 0.0004028, 0.00388065,buy
2022-02-25,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.00215924, 0.00181753, 0.00306662, 0.0004028, 0.00388065,buy
2022-02-26,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.00215924, 0.00181753, 0.00306662, 0.0004028, 0.00388065,buy
2022-02-27,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.00066834,-0.00160235,-0.00060852,-0.0035333,-0.00369529,sell
2022-02-28,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.00601233,-0.00340074,-0.00123330,-0.0030822,-0.00276948,sell
2022-03-01,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.00353174,-0.00059171, 0.00051473, 0.0004873,-0.00508414,sell
2022-03-02,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.00353174,-0.00059171, 0.00051473, 0.0004873,-0.00508414,sell
2022-03-03,0,0,0,0,1,4,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.00247336,-0.00059171,-0.00019798, 0.0009874,-0.00442809,sell
2022-03-04,0,0,0,0,1,4,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.00247336,-0.00059171,-0.00019798, 0.0009874,-0.00442809,sell
2022-03-05,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.00316175,-0.00178307,-0.00153114, 0.0010357,-0.00570972,sell
2022-03-06,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00458626,-0.00147905, 0.00042661, 0.0004266, 0.00165676,buy
2022-03-07,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00002562, 0.00153163, 0.00343598, 0.0027984, 0.00053795,buy
2022-03-08,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00228082, 0.00021946, 0.00085759, 0.0007803, 0.00114274,buy
2022-03-09,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00228082, 0.00021946, 0.00085759, 0.0007803, 0.00114274,buy
2022-03-10,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00228082, 0.00021946, 0.00085759, 0.0007803, 0.00114274,buy
2022-03-11,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.00349709, 0.00154693,-0.00094060, 0.0046018, 0.00653967,buy
2022-03-12,0,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.00316342, 0.00281639, 0.00392229, 0.0039540, 0.00263994,buy
2022-03-13,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00523787, 0.00447811, 0.00688818, 0.0065800, 0.00290258,buy
2022-03-14,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00523787, 0.00447811, 0.00688818, 0.0065800, 0.00290258,buy
2022-03-15,0,0,0,0,2,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.00437711, 0.00206636, 0.00677660, 0.0053382, 0.00255206,buy
2022-03-16,0,0,0,0,1,4,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.00311834,-0.00543803,-0.00537697,-0.0039409, 0.00391846,sell
2022-03-17,0,0,0,0,1,4,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.00287530,-0.00531741,-0.00595621,-0.0051530, 0.00186079,sell
2022-03-18,0,0,0,0,0,3,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00369653, 0.00470938, 0.00444587, 0.0042182, 0.00401366,buy
2022-03-19,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00338358, 0.00367049, 0.00299343, 0.0062262, 0.00344799,buy
2022-03-20,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00183631, 0.00164704,-0.00407024,-0.0014258,-0.00445213,sell
2022-03-21,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00071424,-0.00384735,-0.00679348,-0.0043685,-0.00240717,sell
2022-03-22,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00485018,-0.00813353,-0.00691999,-0.0020806, 0.00108957,sell
2022-03-23,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00485018,-0.00813353,-0.00691999,-0.0020806, 0.00108957,sell
2022-03-24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00398322,-0.00675486,-0.00576023,-0.0007094, 0.00080540,sell
2022-03-25,0,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00434807, 0.00419573,-0.00336739,-0.0033991, 0.00516773,buy
2022-03-26,0,0,0,0,0,4,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00182321, 0.00044067, 0.00155280, 0.0032395,-0.00147605,buy
2022-03-27,0,0,0,0,0,4,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00182321, 0.00044067, 0.00155280, 0.0032395,-0.00147605,buy
2022-03-28,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00170479, 0.00191844,-0.00304529, 0.0028666, 0.00382796,buy
2022-03-29,0,0,0,0,1,4,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.00081054, 0.00045034,-0.00193086, 0.0023277,-0.00119227,buy
2022-03-30,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00405344, 0.00353965, 0.00367115, 0.0022082, 0.00400546,buy
2022-03-31,0,0,0,0,2,3,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00033859, 0.00189205, 0.00032852, 0.0006846, 0.00055101,buy
2022-04-01,0,0,0,0,3,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00727115,-0.00334418, 0.00220023,-0.0004589,-0.00381360,sell
2022-04-02,0,0,0,0,3,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.00452461,-0.00269128, 0.00367282,-0.0012547,-0.00469257,sell
2022-04-03,0,0,0,0,3,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00215658,-0.00105745, 0.00303146, 0.0013817, 0.00143548,buy
2022-04-04,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00144138,-0.00252566, 0.00135499,-0.0013719, 0.00135776,buy
2022-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00347155, 0.00545324, 0.00399671, 0.0031672, 0.00235797,buy
2022-04-06,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00173678, 0.00574544, 0.00380136, 0.0040764, 0.00574544,buy
2022-04-07,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00303593,-0.00355251,-0.00051337,-0.0050467, 0.00258772,sell
2022-04-08,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00303593,-0.00355251,-0.00051337,-0.0050467, 0.00258772,sell
2022-04-09,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00308123, 0.00118427, 0.00058383,-0.0031888,-0.00255672,sell
2022-04-10,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00139195, 0.00127329,-0.00214216, 0.0033956, 0.00012770,buy
2022-04-11,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00660446,-0.00357093,-0.00404433,-0.0067715,-0.00255847,sell
2022-04-12,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00371354,-0.00111632, 0.00444069,-0.0008074, 0.00055461,buy
2022-04-13,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00371354,-0.00111632, 0.00444069,-0.0008074, 0.00055461,buy
2022-04-14,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00146745,-0.00530473,-0.00633768,-0.0010680,-0.00608039,sell
2022-04-15,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00120693,-0.00023009,-0.00172434,-0.0012697,-0.00193658,sell
2022-04-16,0,0,0,0,1,3,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.00020972,-0.00536207, 0.00151529,-0.0087502,-0.00614402,sell
2022-04-17,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00141706,-0.00236342, 0.00068934,-0.0051119,-0.00461698,sell
2022-04-18,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00141706,-0.00236342, 0.00068934,-0.0051119,-0.00461698,sell
2022-04-19,0,0,0,0,0,2,2,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00416538, 0.00400394, 0.00356484,-0.0004840,-0.00470645,buy
2022-04-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.00633001, 0.00188108, 0.00121153, 0.0005588, 0.00004632,buy
2022-04-21,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00080415,-0.00030552,-0.00152526, 0.0003015,-0.00227820,sell
2022-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00087034,-0.00814234,-0.00981793,-0.0084514,-0.00510492,sell
2022-04-23,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00240415,-0.00321451,-0.00341717,-0.0025705, 0.00072718,sell
2022-04-24,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00240415,-0.00321451,-0.00341717,-0.0025705, 0.00072718,sell
2022-04-25,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00285427,-0.00314588,-0.00102602,-0.0023789, 0.00129068,sell
2022-04-26,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00441258, 0.00073627, 0.00462684, 0.0046440, 0.00562715,buy
2022-04-27,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00536786,-0.00044094,-0.00536201,-0.0016272,-0.00158887,sell
2022-04-28,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.00770455,-0.00047247,-0.00658907,-0.0021946,-0.00189499,sell
2022-04-29,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.00094635, 0.00165975,-0.00229790,-0.0010729,-0.00057049,sell
2022-04-30,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00557755,-0.00080685, 0.00222723, 0.0016474,-0.00166266,buy
2022-05-01,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00582508,-0.00252839,-0.00106484, 0.0026225,-0.00187827,sell
2022-05-02,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00582508,-0.00252839,-0.00106484, 0.0026225,-0.00187827,sell
2022-05-03,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00253757,-0.00333114,-0.00023515,-0.0006044,-0.00341130,sell
2022-05-04,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00104499,-0.00074818,-0.00160671, 0.0014349, 0.00254667,buy
2022-05-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00057337, 0.00075260,-0.00076185, 0.0031295, 0.00228501,buy
2022-05-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00057337, 0.00075260,-0.00076185, 0.0031295, 0.00228501,buy
2022-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00057337, 0.00075260,-0.00076185, 0.0031295, 0.00228501,buy
2022-05-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00137680, 0.00246547, 0.00346240, 0.0039706, 0.00233609,buy
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00634531,-0.00628521,-0.00530872,-0.0052747,-0.00231650,sell
2022-05-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00428448,-0.00179463,-0.00134566, 0.0001133,-0.00195479,sell
2022-05-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00428448,-0.00179463,-0.00134566, 0.0001133,-0.00195479,sell
2022-05-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00428448,-0.00179463,-0.00134566, 0.0001133,-0.00195479,sell
2022-05-13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00235357,-0.00314317, 0.00159847, 0.0023398, 0.00400468,buy
2022-05-14,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.00059987,-0.00472385,-0.00167783, 0.0021277, 0.00029696,buy
2022-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00538564,-0.00354182,-0.00661671,-0.0014947,-0.00418540,sell
2022-05-16,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.00006597,-0.00013721, 0.00241427,-0.0021402,-0.00364837,sell
2022-05-17,1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.00014241,-0.00172642, 0.00403706,-0.0022939, 0.00115406,sell
2022-05-18,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00735544,-0.00155341,-0.00266128, 0.0029919,-0.00521216,sell
2022-05-19,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00735544,-0.00155341,-0.00266128, 0.0029919,-0.00521216,sell
2022-05-20,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00306756,-0.00148036,-0.00433865,-0.0027763,-0.00530941,sell
2022-05-21,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00166305,-0.00097521, 0.00181167, 0.0007988, 0.00005638,buy
2022-05-22,1,0,0,0,1,0,2,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00104214,-0.00217747,-0.00333830,-0.0024372,-0.00242589,sell
2022-05-23,1,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00186056, 0.00373136, 0.00144718, 0.0027317, 0.00150527,buy
2022-05-24,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00176203,-0.00074278,-0.00008013, 0.0004441,-0.00192795,sell
2022-05-25,1,0,0,0,2,0,2,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00583556, 0.00558861, 0.00367072, 0.0041412, 0.00492337,buy
2022-05-26,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00120294, 0.00207909, 0.00233570, 0.0007568, 0.00299791,buy
2022-05-27,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00284223, 0.00094717, 0.00325599, 0.0071853, 0.00551878,buy
2022-05-28,1,0,0,0,1,0,2,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00711064, 0.00177029,-0.00122607, 0.0016364, 0.00024579,buy
2022-05-29,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00046201,-0.00187433,-0.00246831, 0.0045455,-0.00335989,sell
2022-05-30,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00140888,-0.00134471,-0.00195513, 0.0028687,-0.00174025,sell
2022-05-31,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00140888,-0.00134471,-0.00195513, 0.0028687,-0.00174025,sell
2022-06-01,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00009837,-0.00087811,-0.00039385,-0.0003106,-0.00098779,sell
2022-06-02,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00053647,-0.00031841, 0.00137374,-0.0036468, 0.00118736,buy
2022-06-03,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00053647,-0.00031841, 0.00137374,-0.0036468, 0.00118736,buy
2022-06-04,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00154538,-0.00141421,-0.00146945,-0.0016872, 0.00058705,sell
