Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-10,none,none,a90,none,a0,a135,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,211.144583333333,107.946666666667,86.9295833333333,112.76375,103.197916666667,85.7358333333334,315.104166666667,283.985416666667,-0.00300330,-0.0032707,-0.00358871,-0.0032318,-0.00463487,sell
2019-07-11,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,224.719583333333,108.9,100.7375,125.113333333333,115.819583333333,98.675,328.769166666667,297.634166666667,-0.00407369,-0.0037379,-0.00366832,-0.0037248,-0.00418419,sell
2019-07-12,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,238.025,109.851666666667,114.351666666667,137.19125,128.173333333333,111.345833333333,342.1625,311.0125,-0.00351062,-0.0036741,-0.00320347,-0.0037627,-0.00425646,sell
2019-07-13,none,none,a90,none,none,a135,none,none,none,none,a0,a120,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,251.07625,110.806666666667,127.78125,149.0175,140.269583333333,123.761666666667,310.299166666667,324.137916666667,-0.00030007, 0.0010938, 0.00152231, 0.0006717,-0.00014128,sell
2019-07-14,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,263.888333333333,111.76,141.03875,160.6025,152.128333333333,135.939166666667,8.19333333333334,337.022916666667, 0.00126530, 0.0036445, 0.00252047, 0.0023508, 0.00166395,buy
2019-07-15,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,a150,none,none,none,none,none,276.48375,112.711666666667,154.137916666667,171.97,163.772083333333,147.899166666667,20.86875,349.691666666667, 0.00238890, 0.0033873, 0.00278153, 0.0018437, 0.00254280,buy
2019-07-16,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a180,none,a180,none,none,none,none,none,a150,none,none,none,none,none,288.879166666667,113.667083333333,167.0925,183.13875,175.212083333333,159.660416666667,33.3433333333333,122.16, 0.00190834, 0.0001335, 0.00157799,-0.0011669, 0.00055019,sell
2019-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,none,301.1025,114.62,179.919583333333,194.134583333333,186.4825,171.24875,45.6416666666667,14.45625, 0.00184072, 0.0011347, 0.00156567, 0.0010169, 0.00384525,buy
2019-07-18,none,none,none,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,313.175416666667,115.572916666667,192.633333333333,204.98,197.6025,182.687083333333,57.7875,26.60125, 0.00088220, 0.0005604,-0.00131879, 0.0003553, 0.00062803,buy
2019-07-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a120,none,none,none,325.131666666667,116.529166666667,205.25625,215.7075,208.6025,194.00875,69.8133333333333,38.6295833333333, 0.00177034, 0.0009629, 0.00001397, 0.0018024, 0.00267383,buy
2019-07-20,none,none,none,a135,none,none,none,a0,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,337.010416666667,117.48,217.81625,226.3575,219.530416666667,205.253333333333,81.76,50.5804166666666,-0.00362086,-0.0023283,-0.00526855,-0.0034949,-0.00526366,sell
2019-07-21,none,none,none,none,none,none,none,a0,none,none,a90,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,348.858333333333,118.43625,230.349166666667,236.977083333333,230.422083333333,216.46625,93.6725000000001,62.4995833333334, 0.00063484, 0.0032470,-0.00246472, 0.0009125,-0.00018192,buy
2019-07-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a180,none,none,165.73,119.39,242.8975,247.619583333333,241.34,227.70375,105.605833333333,74.4420833333334, 0.00202188, 0.0041620,-0.00086865, 0.0024265, 0.00118523,buy
2019-07-23,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,255.509166666667,258.345833333333,252.341666666667,239.025,117.620833333333,86.4683333333334,-0.00164715, 0.0039466,-0.00032611, 0.0039626, 0.00287452,buy
2019-07-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none,24.7970833333333,121.3,268.244166666667,269.227083333333,263.497083333333,250.502083333333,129.789166666667,98.65,-0.00027339, 0.0011916, 0.00147981, 0.0018365,-0.00060427,buy
2019-07-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,a135,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,281.160416666667,280.334583333333,274.88125,262.204583333333,142.179583333333,111.056666666667,-0.00228595,-0.0031312, 0.00102379,-0.0002865,-0.00530152,buy
2019-07-26,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,49.7695833333333,123.21,294.3175,291.739166666667,286.559583333333,274.205,154.865,123.760833333333,-0.00349924,-0.0029337, 0.00199257,-0.0000938,-0.00606496,sell
2019-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,none,a135,none,none,none,none,none,62.76625,124.165,307.774166666667,303.505,298.60125,286.567916666667,167.909166666667,136.825833333333,-0.00931327,-0.0087940,-0.00378878,-0.0049050,-0.00947498,sell
2019-07-28,none,none,none,none,none,none,none,none,none,none,a180,a60,a90,a150,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,76.1716666666667,125.12,321.563333333333,315.679166666667,311.051666666667,299.337916666667,181.36,150.29875, 0.00150845, 0.0028198, 0.00108468, 0.0014661, 0.00071144,buy
2019-07-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,90.01,126.08,335.702083333333,328.285833333333,323.93,312.542083333333,195.24,164.20375,-0.00065734, 0.0005062,-0.00273757,-0.0004930,-0.00111216,sell
2019-07-30,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,a60,none,none,none,none,none,a90,none,none,a135,none,none,none,104.270416666667,127.030416666667,350.177083333333,341.31375,337.24,326.1675,209.53875,178.530833333333,-0.00150512, 0.0022213,-0.00217550, 0.0019999, 0.00047882,sell
2019-07-31,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,a90,none,none,a135,none,none,none,118.899166666667,127.99,64.92375,309.710833333333,350.909166666667,340.161666666667,224.20375,193.225,-0.00110164, 0.0018664,-0.00284112, 0.0005827,-0.00001330,sell
2019-08-01,a150,none,none,none,none,none,none,none,none,none,a120,a0,a150,a150,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a90,133.80125,128.95,19.84375,8.38041666666667,64.85125,309.429166666667,239.138333333333,208.192083333333,-0.00045307, 0.0015852, 0.00046259, 0.0005527, 0.00074451,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,34.80375,22.19125,18.94375,8.83791666666667,254.211666666667,223.29875, 0.00271784, 0.0062330, 0.00363148, 0.0039109, 0.00404755,buy
2019-08-03,none,a150,none,none,none,none,none,none,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,163.879583333333,130.86,49.6491666666667,35.9925,33.0195833333333,23.2379166666667,269.2725,238.3975,-0.00409506, 0.0003989,-0.00108153,-0.0007705,-0.00193687,sell
2019-08-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,64.2341666666667,49.6429166666667,46.9429166666667,37.4870833333333,284.18,253.342916666667,-0.00151767, 0.0014163,-0.00036593,-0.0005539,-0.00082528,sell
2019-08-05,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,193.3725,132.779583333333,78.4379166666667,63.0191666666667,60.5929166666667,51.4616666666667,298.809583333333,268.014166666667, 0.00064512,-0.0007778, 0.00036409, 0.0005893,-0.00064990,sell
2019-08-06,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,207.629583333333,133.73,92.1808333333334,76.0420833333333,73.8995833333333,65.0841666666667,313.084583333333,282.332083333333, 0.00153238, 0.0017128, 0.00145430, 0.0007189,-0.00069521,buy
2019-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,221.500833333333,134.69,105.430833333333,88.6795833333333,86.8108333333333,78.3208333333333,326.96875,296.262083333333,-0.00315714, 0.0000221,-0.00127048,-0.0016922,-0.00165459,sell
2019-08-08,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,234.9825,135.65,118.180833333333,100.926666666667,99.3325,91.1675,340.4625,309.802083333333, 0.00027427, 0.0007998,-0.00057744, 0.0006266, 0.00048974,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,248.10375,136.61,130.465416666667,112.81375,111.49375,103.654166666667,353.593333333333,322.980416666667, 0.00409449, 0.0034410, 0.00007492, 0.0018456, 0.00260169,buy
2019-08-10,none,none,none,a135,none,none,none,none,none,none,a0,a120,a90,none,a120,none,a120,none,none,a150,none,none,none,none,a150,none,a0,none,260.909166666667,137.57,142.330416666667,124.384583333333,123.339166666667,115.824583333333,6.39916666666668,335.842916666667, 0.00061702,-0.0000633, 0.00014286,-0.0008268, 0.00040994,sell
2019-08-11,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,a0,none,273.450416666667,138.53,153.828333333333,135.690416666667,134.920416666667,127.731666666667,18.9404166666667,348.43875,-0.00167872,-0.0018257,-0.00182129,-0.0015119,-0.00199760,sell
2019-08-12,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a150,none,a150,none,none,a150,none,none,none,none,a150,none,a0,none,285.777083333333,139.49,165.0125,146.782083333333,146.287083333333,139.422916666667,31.2670833333333,150.82, 0.00062014,-0.0001367,-0.00055472, 0.0017801, 0.00033277,buy
2019-08-13,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a150,a0,none,297.936666666667,140.440416666667,175.935833333333,157.70625,157.49625,150.948333333333,43.4266666666667,13.0320833333333, 0.00438822, 0.0021529, 0.00615697, 0.0036167, 0.00336676,buy
2019-08-14,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,a0,none,309.967916666667,141.4,186.63625,168.50125,168.567916666667,162.34375,55.4491666666667,25.1158333333334, 0.00553157, 0.0045308, 0.00583195, 0.0052531, 0.00498440,buy
2019-08-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,a150,a0,none,321.911666666667,142.36,197.164583333333,179.209583333333,179.551666666667,173.653333333333,67.38375,37.11, 0.00392597, 0.0039834, 0.00547694, 0.0040686, 0.00355058,buy
2019-08-16,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,333.795,143.324583333333,207.548333333333,189.85625,190.470416666667,184.900833333333,79.2516666666667,49.0429166666667,-0.00395374,-0.0037555,-0.00384031,-0.0038914,-0.00477434,sell
2019-08-17,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,345.64875,144.29,217.825416666667,200.47375,201.35875,196.120416666667,91.09,60.9458333333334,-0.00191463,-0.0036918,-0.00405326,-0.0041872,-0.00335311,sell
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,228.038333333333,211.095,212.256666666667,207.3425,102.927916666667,72.8495833333333,-0.00149456, 0.0001532, 0.00013241,-0.0027905,-0.00165519,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,238.224166666667,221.754166666667,223.193333333333,218.604583333333,114.8025,84.7929166666667,-0.00299733,-0.0047415, 0.00188609,-0.0012949,-0.00176930,sell
2019-08-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,21.3820833333333,147.17,248.435833333333,232.49625,234.212083333333,229.9475,126.754583333333,96.8154166666667,-0.00104744,-0.0010299,-0.00111179, 0.0000578,-0.00120112,sell
2019-08-21,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,none,33.4991666666667,148.13,258.735,243.375833333333,245.369166666667,241.42875,138.842916666667,108.976666666667,-0.00429410,-0.0041041,-0.00446990,-0.0035178,-0.00374584,sell
2019-08-22,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,269.18625,254.45125,256.715416666667,253.10625,151.124583333333,121.33125,-0.00196897,-0.0003267, 0.00038981,-0.0021678,-0.00185979,sell
2019-08-23,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,a0,none,none,none,none,58.3866666666667,150.06,279.864583333333,265.787083333333,268.326666666667,265.045,163.66375,133.946666666667,-0.00244170,-0.0011472,-0.00075140,-0.0024128,-0.00290227,sell
2019-08-24,none,none,none,none,none,none,a150,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,71.2891666666667,151.02,290.84,277.45125,280.269166666667,277.311666666667,176.529166666667,146.887916666667, 0.00276825,-0.0017053, 0.00367081, 0.0006732, 0.00254779,buy
2019-08-25,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120,84.5858333333333,151.989583333333,302.187083333333,289.509583333333,292.59625,289.972083333333,189.785,160.2225,-0.00138103, 0.0019909, 0.00195661, 0.0027671, 0.00227478,buy
2019-08-26,none,a135,a120,none,none,none,none,none,none,none,a150,a60,none,none,a60,a60,a60,none,none,none,none,none,none,a0,none,a135,none,a120,98.3220833333333,152.95,313.958333333333,302.007083333333,305.372083333333,303.072083333333,203.476666666667,173.995416666667,-0.00121700,-0.0003421, 0.00085033,-0.0010123,-0.00038485,sell
2019-08-27,none,a135,a120,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,a120,112.51625,153.91875,326.17625,314.962083333333,318.5975,316.63,217.624583333333,188.22375,-0.00110612, 0.0001326, 0.00040965,-0.0004261, 0.00020243,sell
2019-08-28,none,a135,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,127.144583333333,154.881666666667,338.822083333333,328.35125,332.262916666667,330.621666666667,232.202916666667,202.886666666667,-0.00228227, 0.0005868,-0.00081845,-0.0014487, 0.00025235,buy
2019-08-29,none,a135,a120,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,142.129166666667,155.85,351.822916666667,342.095833333333,346.279166666667,344.969583333333,247.134583333333,217.902916666667,-0.00224331,-0.0012442,-0.00150692,-0.0021755, 0.00029316,sell
2019-08-30,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,none,a0,a120,a0,none,a0,none,a135,a120,none,none,none,none,none,none,157.34375,156.81625,50.0570833333334,281.070416666667,165.5275,194.5475,262.293333333333,233.1475,-0.00373161,-0.0028875,-0.00279248,-0.0030628,-0.00142536,sell
2019-08-31,none,none,none,none,none,none,a135,none,none,none,a90,none,a180,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,172.619166666667,157.782083333333,18.35875,10.1058333333333,14.8370833333333,14.1858333333333,277.509166666667,248.4525,-0.00250789,-0.0028842,-0.00323304,-0.0035191,-0.00268568,sell
2019-09-01,none,none,none,none,none,none,a135,none,a120,none,a60,none,none,none,none,a150,none,none,a0,none,none,none,a90,none,none,none,none,none,187.773333333333,158.75,31.5470833333333,24.02,29.0233333333333,28.7029166666667,292.602916666667,263.634166666667, 0.00022075,-0.0005354,-0.00136005,-0.0011037,-0.00081602,sell
2019-09-02,none,none,none,none,a0,none,none,none,a120,none,a60,none,a150,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,202.644166666667,159.719166666667,44.4645833333333,37.6508333333333,42.925,42.9370833333333,307.409166666667,278.531666666667,-0.00037213,-0.0003340,-0.00110419,-0.0014683,-0.00079663,sell
