Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-24,0.17,0,0,0.26,2.38,1.19,0,0,0.26,0,0.17,2.38,0,0.36,1.19,-0.0080397,-0.0092101,-0.00281941,-0.0074036, 0.0040058,sell
2021-11-25,0.32,0.18,0,0.79,2.58,2.6,0.31,0,0.97,0,0.5,2.58,0.13,0.59,2.6, 0.0016789, 0.0048753,-0.00094119, 0.0003270,-0.0009265,sell
2021-11-26,0.59,0.41,0,3.16,2.82,2.95,0.53,0,3.57,0,0.92,2.82,0.2,0.98,2.95,-0.0012278,-0.0050312,-0.00392924,-0.0020302,-0.0016844,sell
2021-11-27,1.1,0.91,0,5.97,3,0.1,1.13,0,6.88,0,1.69,3.1,0.54,1.61,0,-0.0125314,-0.0162042,-0.01547902,-0.0164663,-0.0166577,sell
2021-11-28,2.04,2.01,0,0,0,0.36,2.57,0,2.01,0,3.1,0.36,1.51,2.67,0,-0.0032278,-0.0011270, 0.00703957, 0.0026033,-0.0001251,sell
2021-11-29,3,2.97,0,0,0,1.42,5.7,0,2.97,0,4.84,1.42,3.86,2.97,0,-0.0055365,-0.0056820,-0.00276488,-0.0030832,-0.0066459,sell
2021-11-30,0,0,0,0,0,4.28,10.02,0,0,0,2.97,4.39,6.94,0,0, 0.0084188, 0.0086212, 0.00841879, 0.0088783, 0.0074413,buy
2021-12-01,0,0,0,0,0,6.31,1.75,0.14,0,0.14,0,6.51,1.55,0,0, 0.0027335, 0.0022389, 0.00298457,-0.0024927,-0.0014999,buy
2021-12-02,0,0,0,0,0,3.96,2.73,0.22,0,0.22,0,4.33,2.36,0,0,-0.0000217, 0.0016393,-0.00073928,-0.0009597,-0.0056530,sell
2021-12-03,0,0,0,0,0,1.58,3.63,0.36,0,0.36,0,2.45,2.97,0,0,-0.0023815,-0.0028693,-0.00242016,-0.0013596,-0.0025043,sell
2021-12-04,0,0,0,0,0.16,2.49,1.21,0.6,0,0.76,0,4.02,0,0,0, 0.0066781, 0.0042506, 0.00442553, 0.0049697, 0.0043606,buy
2021-12-05,0,0,0,0,0.22,3,2.2,1.27,0,1.2,0.29,5.69,0,0,0, 0.0026501, 0.0023322,-0.00022477, 0.0023900, 0.0023900,buy
2021-12-06,0,0,0,0,0.29,0,2.97,2.75,0,1.87,1.17,3.68,0,0,0, 0.0044608,-0.0027439,-0.00333073,-0.0034309,-0.0010366,sell
2021-12-07,0,0,0,0,0.55,0,0,5.55,0,2.94,2.97,1.01,0,0,0.19, 0.0099184, 0.0073884, 0.00900321, 0.0089745, 0.0096784,buy
2021-12-08,0,0,0,0,1.26,0.45,0,3.12,0,3.42,0.15,1.68,0.45,0,0.55,-0.0069595,-0.0088216,-0.00553177,-0.0080540,-0.0040304,sell
2021-12-09,0,0,0,0,3.18,1.67,0,0.38,0,0.55,0.38,2.92,1.67,0,1.61,-0.0169788,-0.0133004,-0.01652326,-0.0131399,-0.0123046,sell
2021-12-10,0,0,0,0,6.58,2.97,1.02,0.92,0,1.66,0.92,5.48,2.97,0,2.97, 0.0037831, 0.0031033, 0.00250705, 0.0031215, 0.0112364,buy
2021-12-11,0,0,0,0.25,0.73,0,2.92,2.28,0.25,3.65,2.28,2.97,0,0,0, 0.0056890, 0.0035026, 0.00628440, 0.0062808, 0.0031585,buy
2021-12-12,0,0,0.25,0.56,0.8,0,0,2.95,0.81,0.8,2.95,0,0,0,0,-0.0048654,-0.0038739,-0.00387390,-0.0052738,-0.0055208,sell
2021-12-13,0,0,1.21,1.25,1.13,0.22,0,0,2.46,0.85,0,0.17,0.22,0.11,0, 0.0193871, 0.0194807, 0.01948071, 0.0149621, 0.0158202,buy
2021-12-14,0,0,2.97,2.79,1.51,0.5,0,0.11,5.76,0.99,0,0.41,0.5,0.22,0, 0.0030634, 0.0003456, 0.00321546, 0.0007505, 0.0011165,buy
2021-12-15,0,0,0,3,2.34,1.15,0.14,0.15,3,1.17,0,0.98,1.15,0.48,0,-0.0026693,-0.0029516,-0.00275977,-0.0049373,-0.0059282,sell
2021-12-16,0,0,0,0,3.45,2.62,0.3,0.21,0,0.51,0,2.38,2.62,1.07,0,-0.0067335,-0.0040390,-0.00345188,-0.0053313,-0.0065752,sell
2021-12-17,0,0,0,0,5.42,3,0.64,0.42,0,0.93,0.13,2.95,3,2.47,0, 0.0073733, 0.0088796, 0.00712908, 0.0041964, 0.0076922,buy
2021-12-18,0,0,0,0,3.32,0,1.34,0.6,0,1.73,0.21,0,0.37,2.95,0, 0.0053956, 0.0051017,-0.00153691,-0.0004576, 0.0053956,buy
2021-12-19,0.1,0,0.51,0,1.36,0,2.84,0.87,0.61,3.38,0.33,1.32,1.36,0,0,-0.0029606, 0.0038086, 0.00309016, 0.0030902, 0.0013851,buy
2021-12-20,0.12,0,1.47,0,2.95,0.45,2.95,1.27,1.59,4.13,0.54,1.41,2.95,0,0,-0.0000541,-0.0038582, 0.00098247, 0.0009564,-0.0003739,sell
2021-12-21,0.13,0.5,2.97,0,0,1.52,0,1.84,3.6,2.5,0.86,1.55,0,0,0,-0.0165437,-0.0086255,-0.01103873,-0.0087690,-0.0046359,sell
2021-12-22,0.13,2.34,0,0,0,3,0,2.7,2.47,4.33,1.37,1.79,0,0,0,-0.0159321,-0.0131977,-0.01319774,-0.0131977,-0.0099429,sell
2021-12-23,0.22,3,0,0,0,0.16,0.11,3.99,3.13,1.79,2.2,2.37,0.11,0,0,-0.0015295,-0.0000537, 0.00286227, 0.0004301,-0.0033800,buy
2021-12-24,0.1,0,0,0,0,0.3,0.41,5.38,0,2.38,3.21,3.02,0.2,0,0, 0.0004806, 0.0012316, 0.00020960, 0.0002096, 0.0002125,buy
2021-12-25,0.12,0,0,0,0,0.54,1.19,3,0,3,0.85,3.66,0.34,0,0, 0.0048639, 0.0065283, 0.00307102, 0.0034404, 0.0029321,buy
2021-12-26,0.14,0,0,0,0.09,0.98,3.5,0,0,0,2.92,1.21,0.58,0,0, 0.0028924, 0.0110652, 0.00428654, 0.0110652, 0.0067974,buy
2021-12-27,0.16,0,0,0,0.14,1.79,0.99,0,0,0,0,2.09,0.99,0,0.25, 0.0065719, 0.0031282, 0.00640378, 0.0031282, 0.0065719,buy
2021-12-28,0.19,0,0,0,0.22,3.08,1.7,0,0,0,0,3.83,1.81,0,1.34, 0.0017213, 0.0053044, 0.00442743, 0.0022374,-0.0006418,buy
2021-12-29,0.21,0,0,0,0.51,0.17,3.04,0,0,0,0.12,2.22,3.26,0,2.92, 0.0024676,-0.0079855, 0.00110122,-0.0026536,-0.0020932,buy
2021-12-30,0.72,0,0,0,0.92,0.24,3.15,0,0.48,0,0.18,3.75,3.59,0,0,-0.0084657, 0.0006743,-0.00211786, 0.0014931, 0.0067882,sell
2021-12-31,2.16,0.18,0,0,2.05,0.36,0.28,0,2.07,0.35,0.28,1.12,1.21,0,0, 0.0130899, 0.0127686, 0.01238736, 0.0070930, 0.0003937,buy
2022-01-01,3.3,0.49,0,0,4.26,0.52,0.45,0,3.49,1.03,0.45,1.61,2.44,0,0,-0.0019125,-0.0029795, 0.00258997,-0.0023060,-0.0044992,sell
2022-01-02,0.33,1.31,0,0,7.95,0.76,0.73,0,1.31,2.92,0.73,2.39,3.73,0,0,-0.0053474,-0.0064866,-0.00576372,-0.0064508,-0.0064866,sell
2022-01-03,0.37,2.97,0,0,5.94,1.42,1.21,0,2.97,3.27,1.21,3.34,1.12,0,0,-0.0035756,-0.0007309, 0.00165598, 0.0011299, 0.0081587,sell
2022-01-04,0.4,0,0,0,0,2.64,2.04,0,0,0.62,2.44,0.4,1.62,0,0, 0.0010081, 0.0004939, 0.00142056, 0.0023795, 0.0022325,buy
2022-01-05,0.45,0,0,0,0,4.81,3,0,0,1.29,4.14,0.45,2.38,0,0, 0.0076728, 0.0026098, 0.01153658, 0.0092778, 0.0092778,buy
2022-01-06,0.48,0,0,0,0,8.79,0,0.14,0,2.82,3.11,0.48,3,0.15,0,-0.0033522,-0.0010706,-0.00023329,-0.0016136,-0.0006050,sell
2022-01-07,0.52,0,0,0,0,3.34,0.29,0.26,0,3.45,0.44,0.52,0,0.62,0,-0.0044251, 0.0000929,-0.00316445,-0.0031740, 0.0065007,sell
2022-01-08,0.55,0,0,0,0,0.71,0.58,0.49,0,0.86,0.92,0.55,0,2.7,0, 0.0091197,-0.0007837,-0.00217927,-0.0003011,-0.0042084,sell
2022-01-09,0.59,0,0,0,0,1.48,1.25,0.9,0,1.68,1.95,0.59,0,2.95,0, 0.0040988,-0.0014312, 0.00015086, 0.0066572,-0.0046933,buy
2022-01-10,0.62,0,0,0,0,2.97,2.8,1.67,0,3.24,4.2,0.62,0.1,0,0,-0.0136667,-0.0082766,-0.01501960,-0.0073771,-0.0156348,sell
2022-01-11,0.66,0,0,0,0.1,0,3.31,2.97,0,0.36,5.92,0.66,0.25,0,0,-0.0052394,-0.0017706, 0.00280841,-0.0041461,-0.0049607,sell
2022-01-12,0.68,0.15,0,0,0.19,0,0.48,0,0.15,0.48,0,0.68,0.38,0,0,-0.0031502,-0.0128781,-0.01019191,-0.0128721,-0.0108578,sell
2022-01-13,0.71,0.24,0,0,0.34,0,0.64,0,0.24,0.64,0,1,0.54,0,0, 0.0119743, 0.0050547,-0.00867262, 0.0050547, 0.0060909,buy
2022-01-14,0.9,0.4,0,0,0.78,0,0.85,0,0.57,0.85,0,1.59,0.82,0,0, 0.0122841, 0.0127884, 0.00577658, 0.0104840, 0.0124481,buy
2022-01-15,1.17,0.64,0,0,1.4,0,1.12,0,1.06,1.12,0,2.72,1.11,0,0, 0.0073585, 0.0093914, 0.00157103, 0.0048891,-0.0064638,buy
2022-01-16,1.81,1,0,0,2.43,0.11,1.48,0,2.04,1.48,0.11,4.3,1.9,0,0, 0.0078140, 0.0106837, 0.00841949, 0.0129836, 0.0137380,buy
2022-01-17,3.32,1.55,0.26,0,3.98,0.3,1.96,0,4.34,1.96,0.18,1.77,3.12,0,0, 0.0038710, 0.0038145, 0.00117440, 0.0038145, 0.0029305,buy
2022-01-18,3.74,2.34,0.48,0,1.82,0.58,2.58,0,5.77,2.58,0.37,2.61,0.21,0,0, 0.0069356, 0.0043824, 0.00470154, 0.0044134, 0.0017249,buy
2022-01-19,0.79,2.97,0.89,0,3.18,1.24,3,0,3.86,3.21,0.87,3.76,0.37,0,0,-0.0058863,-0.0053428,-0.00397347,-0.0041162,-0.0028878,sell
2022-01-20,0.79,0,1.64,0,0.66,2.92,0,0,1.64,0.66,2.3,0.79,0.62,0,0, 0.0101327, 0.0097619, 0.00772080, 0.0097175, 0.0092659,buy
2022-01-21,0,0,3,0,2.5,4.04,0,0,3,2.5,2.97,0,1.07,0.15,0, 0.0038790, 0.0022026,-0.00110306, 0.0077265, 0.0097414,buy
2022-01-22,0,0,0,0,3.4,2,0,0,0,3.4,0.16,0,1.84,1.14,0, 0.0055217, 0.0055217, 0.00493484, 0.0064270, 0.0055367,buy
2022-01-23,0,0,0,0,0.81,3.39,0,0,0,0.81,0.39,0,3,2.87,0, 0.0104767, 0.0083695, 0.01040211, 0.0114684, 0.0084938,buy
2022-01-24,0.18,0,0,0,1.64,0.95,0,0,0.18,1.64,0.95,0,0,0,0, 0.0105118, 0.0003499, 0.00298959, 0.0032313, 0.0027034,buy
2022-01-25,0.59,0,0,0,2.97,2.3,0,0,0.59,2.97,2.3,0.14,0,0,0,-0.0013975,-0.0042862,-0.00541346,-0.0025532,-0.0018149,sell
2022-01-26,1.77,0,0,0,0,2.95,0,0,1.77,0,2.95,0.4,0,0,0, 0.0082831, 0.0099187, 0.00940941, 0.0034181, 0.0081124,buy
2022-01-27,2.97,0,0,0,0.18,0,0,0,2.97,0,0,1.07,0,0.18,0, 0.0053368, 0.0088180, 0.00612733,-0.0037170, 0.0049115,buy
2022-01-28,0,0,0,0,0.47,0,0.16,0,0,0.16,0,2.51,0,0.47,0, 0.0102134, 0.0081515, 0.00889978, 0.0074540, 0.0071489,buy
2022-01-29,0,0,0,0,1.16,0,0.25,0,0,0.25,0,2.97,0,1.16,0, 0.0128146, 0.0086899, 0.00950667, 0.0105057, 0.0075821,buy
2022-01-30,0,0,0,0,2.74,0,0.39,0,0,0.39,0,0,0,2.74,0, 0.0040156, 0.0034538,-0.00002180,-0.0000246, 0.0040156,buy
2022-01-31,0,0,0,0,2.95,0.23,0.6,0,0,0.83,0,0,0.14,2.95,0, 0.0046511, 0.0041700,-0.00084871,-0.0015338, 0.0046511,buy
2022-02-01,0,0,0,0,0,0.4,1.2,0,0,1.43,0.17,0,0.31,0,0, 0.0067989, 0.0067989, 0.01092508, 0.0036258, 0.0067680,buy
2022-02-02,0,0.28,0,0,0.11,0.6,1.78,0,0.28,2.17,0.21,0,0.81,0,0, 0.0020589, 0.0068549, 0.00837772, 0.0049925, 0.0078367,buy
2022-02-03,0,0.3,0,0,0.15,0.8,2.61,0,0.3,3.18,0.23,0,1.69,0,0,-0.0081733, 0.0016261, 0.00162605, 0.0016261, 0.0002775,sell
2022-02-04,0,0.33,0,0,0.22,1.05,3.31,0,0.33,4.03,0.24,0.09,3.22,0,0,-0.0145569,-0.0090139,-0.00916414,-0.0098834,-0.0062323,sell
2022-02-05,0,0.37,0,0,0.4,1.13,0,0,0.37,1.02,0,0.42,0.4,0,0,-0.0012116,-0.0011515, 0.00432710, 0.0047455,-0.0011515,buy
2022-02-06,0,0.42,0,0,0.56,1.15,0,0,0.42,1.02,0,0.51,0.56,0,0, 0.0013086, 0.0017558, 0.00806530, 0.0091984, 0.0022689,buy
2022-02-07,0,0.5,0,0,1.09,0.15,0,0,0.5,0,0.32,0.67,0.77,0,0, 0.0051934, 0.0046870,-0.00039440, 0.0078791, 0.0053900,buy
2022-02-08,0,0.71,0,0,1.84,0.18,0,0,0.71,0,0.77,0.95,1.07,0,0,-0.0041548,-0.0046104,-0.00278151,-0.0048978,-0.0045972,sell
2022-02-09,0,0.92,0,0,3.34,0.22,0,0,0.92,0,1.84,1.44,1.5,0,0,-0.0077674,-0.0059098,-0.00194222,-0.0061935,-0.0077847,sell
2022-02-10,0.14,1.24,0,0,5.07,0.27,0,0,1.38,0,2.95,2.35,2.12,0,0,-0.0119141,-0.0096798,-0.01042901,-0.0086991,-0.0104290,sell
2022-02-11,0.22,1.71,0,0,3.12,0.32,0,0,1.93,0,0,3.32,3.12,0,0, 0.0024063, 0.0030013, 0.00166356, 0.0021592, 0.0083008,buy
2022-02-12,0.38,2.42,0,0,3.97,0.38,0,0,2.8,0,0,0.57,3.78,0,0, 0.0013874, 0.0039564, 0.00644765, 0.0016937, 0.0047565,buy
2022-02-13,0.68,3.48,0,0,1.71,0.46,0,0,4.16,0,0,0.91,1.17,0.09,0, 0.0029496,-0.0001367, 0.00229537, 0.0027342,-0.0001367,buy
2022-02-14,1.27,5.13,0,0,3,0.56,0.11,0,6.4,0,0.11,1.64,1.82,0.1,0, 0.0050027, 0.0050254, 0.00352197, 0.0058176, 0.0064573,buy
2022-02-15,2.49,5.94,0,0,5.6,0.67,0.17,0,8.43,0,0.17,3.25,2.91,0.11,0, 0.0029057, 0.0058925, 0.00589253, 0.0052234, 0.0056424,buy
2022-02-16,2.97,0,0,0,7.8,0.91,0.25,0.18,3.15,0,0.25,3.78,4.72,0.21,0, 0.0082881,-0.0028754, 0.00515899, 0.0062137, 0.0094993,buy
2022-02-17,0,0,0,0,6.05,1.12,0.39,0.38,0.38,0,0.39,0.98,5.94,0.25,0, 0.0049677, 0.0061314, 0.00063737,-0.0007393, 0.0047208,buy
2022-02-18,0,0,0,0,0,1.59,0.84,0.77,0.77,0,1.06,1.17,0,0.2,0, 0.0107517, 0.0068728, 0.00867846, 0.0089373, 0.0103209,buy
2022-02-19,0,0,0,0,0,2.24,1.35,1.59,1.59,0,1.91,1.41,0,0.27,0, 0.0094891, 0.0076761, 0.00836294, 0.0094891, 0.0094891,buy
2022-02-20,0,0,0,0,0,3.58,2.17,2.95,2.95,0,3.68,1.7,0,0.37,0, 0.0031936, 0.0045133, 0.00795907, 0.0023029, 0.0053017,buy
2022-02-21,0,0,0,0,0,5.53,3.58,0,0,0,6.55,2.06,0,0.5,0, 0.0049276, 0.0019914, 0.00805682, 0.0022508, 0.0034055,buy
2022-02-22,0,0,0,0,0,3.16,5.82,0,0,0,5.82,2.51,0,0.65,0,-0.0011463, 0.0026836, 0.00043048, 0.0025601, 0.0000445,buy
2022-02-23,0,0,0,0,0.36,3.85,4.89,0,0,0.28,4.97,3,0,0.85,0, 0.0003999, 0.0051067, 0.00344449, 0.0061645, 0.0034445,buy
2022-02-24,0,0,0,0,0.78,1.08,3,0,0,0.69,3.09,0,0,1.08,0, 0.0039252,-0.0004358,-0.00043379, 0.0038882, 0.0015858,buy
2022-02-25,0,0,0,0,1.87,1.34,0,0,0,1.77,0.1,0.09,0,1.34,0,-0.0011005, 0.0003135,-0.00110051, 0.0009956, 0.0003983,sell
2022-02-26,0,0,0,0,3.07,1.78,0,0,0,3.07,0.1,0.31,0,1.68,0,-0.0005049,-0.0005184,-0.00133768, 0.0056798, 0.0000507,buy
2022-02-27,0,0,0,0,0.11,2.43,0,0,0,0.26,0.11,0.89,0.13,2.03,0, 0.0062535, 0.0099639,-0.00548008, 0.0068551, 0.0080470,buy
2022-02-28,0,0,0,0,0.12,3.33,0,0,0,0.65,0.12,1.7,0.41,2.47,0, 0.0085788, 0.0166088, 0.00871676, 0.0165202, 0.0139310,buy
2022-03-01,0,0,0,0,0.13,4.51,0,0,0,1.03,0.13,3.32,1.29,2.92,0, 0.0155537, 0.0204468, 0.02272494, 0.0177318, 0.0203895,buy
2022-03-02,0,0,0,0,0.14,6.18,0,0,0,1.72,0.14,6.7,2.92,3,0, 0.0021002, 0.0088809, 0.00893452, 0.0089099, 0.0088509,buy
2022-03-03,0,0,0,0,0.81,4.92,0,0,0,2.91,0.81,10.04,0,0,0,-0.0041008,-0.0052088,-0.00475479,-0.0014840,-0.0052428,sell
2022-03-04,0,0,0,0,2.48,3.05,0,0,0,5.01,2.48,1.62,0,0,0, 0.0024093, 0.0074199, 0.00237719, 0.0017516, 0.0052246,buy
2022-03-05,0,0,0,0,3.14,4.92,0,0,0,7.92,3.14,2.44,0,0,0,-0.0036014, 0.0014418,-0.00392880, 0.0049608,-0.0039165,buy
2022-03-06,0,0,0,0,0.64,6.38,0,0,0,6.38,0.18,3.27,0.19,0,0, 0.0039474, 0.0057075, 0.00549608, 0.0018419, 0.0069762,buy
2022-03-07,0,0,0,0,1.63,0.55,0,0,0,0.55,0.19,1.03,0.41,0,0, 0.0072910, 0.0057536, 0.00541095, 0.0075869, 0.0081602,buy
2022-03-08,0.11,0,0,0,4.17,0.68,0,0,0.11,0.68,0.2,2.97,1,0,0, 0.0103963, 0.0117030, 0.01138636, 0.0137210, 0.0077630,buy
2022-03-09,0.18,0,0,0,2.33,0.85,0,0,0.18,0.85,0.37,0,2.11,0,0,-0.0114785,-0.0150434,-0.01149446,-0.0156945,-0.0041313,sell
2022-03-10,0.51,0,0,0,3.57,1.05,0,0,0.51,1.05,0.57,0,3.09,0,0.25,-0.0125765,-0.0102248,-0.01123571,-0.0132535,-0.0076586,sell
2022-03-11,0.85,0,0,0,0.84,1.71,0,0,0.85,1.31,1.46,0,0.13,0,0.46, 0.0144162, 0.0172985, 0.01443662, 0.0127074, 0.0147980,buy
2022-03-12,1.42,0,0,0,1.26,2.43,0,0.29,1.71,1.59,3.01,0,0.15,0,0.84,-0.0017445, 0.0101732, 0.00426315,-0.0046647,-0.0013879,sell
2022-03-13,2.41,0,0,0,2.01,3.74,0,0.94,3.35,1.97,5.02,0,0.17,0,1.56,-0.0103662,-0.0037701,-0.00331204,-0.0069952, 0.0031848,sell
2022-03-14,3.89,0,0,0,3.41,6.25,0,2.97,6.86,2.44,4.11,0,0.19,0,2.92,-0.0144943,-0.0084211,-0.00888268,-0.0090377,-0.0150139,sell
2022-03-15,1.38,0,0,0,3.53,4.58,0.25,0,1.38,3,1.9,0.25,0.21,0,3,-0.0078820,-0.0082284,-0.00941332,-0.0068482,-0.0092248,sell
2022-03-16,2.06,0,0,0,0.58,3.56,0.6,0,2.06,0,3.34,1.16,0.24,0,0, 0.0023366, 0.0054734, 0.00229765,-0.0027051, 0.0039842,buy
2022-03-17,2.97,0,0,0,0.63,2.53,1.43,0,2.97,0,0.36,3.96,0.27,0,0, 0.0042144, 0.0044931, 0.00393469, 0.0038781, 0.0038781,buy
2022-03-18,0,0,0,0,0.69,2.97,2.95,0,0,0,0.38,5.92,0.31,0,0,-0.0037168,-0.0011577,-0.00716473,-0.0020371,-0.0034112,sell
2022-03-19,0,0,0,0,0.74,0,0,0,0,0.51,0.4,0,0.34,0,0,-0.0024854,-0.0021534, 0.00079103,-0.0021534, 0.0001560,sell
2022-03-20,0,0.12,0,0,1.08,0.16,0,0,0,1.99,0.59,0.12,0.65,0,0, 0.0102459, 0.0099640, 0.01137857, 0.0099640, 0.0020963,buy
2022-03-21,0,0.16,0,0,2.07,0.98,0,0,0,2.97,0.68,0.16,1.62,0.75,0,-0.0033749,-0.0016520,-0.00135898,-0.0034948,-0.0017957,sell
2022-03-22,0,0.21,0,0,4.07,1.1,0,0,0,0.14,1.67,0.21,3.45,0.77,0,-0.0071263,-0.0089064,-0.00828011,-0.0122246,-0.0069533,sell
2022-03-23,0,0.28,0,0,1.36,1.47,0,0,0,0.29,4.04,0.28,0.78,0.77,0, 0.0094201, 0.0098903, 0.00989027, 0.0098903, 0.0101094,buy
2022-03-24,0,0.36,0,0,1.75,1.97,0,0,0,0.58,1.35,0.36,1.11,0.79,0,-0.0085582,-0.0027041,-0.00672926,-0.0012505,-0.0033212,sell
2022-03-25,0,0.47,0,0,2.45,2.88,1.33,0,0,1.16,1.75,1.8,2.03,0.81,0,-0.0011748,-0.0011748,-0.00117479, 0.0050379,-0.0011748,buy
2022-03-26,0,0.62,0,0,3.88,4.65,2.92,0,0,2.34,2.39,3.54,3.76,0.84,0, 0.0033292,-0.0028077,-0.00067600, 0.0014456,-0.0020799,buy
2022-03-27,0,0.82,0,0,4.83,6.02,0,0,0,2.97,3.3,0.82,5.37,0.87,0, 0.0045548, 0.0090515, 0.00600917, 0.0041940, 0.0059282,buy
2022-03-28,0,1.09,0,0,2.58,3.99,0,0,0,0.13,4.6,1.09,4.12,0.9,0, 0.0044538, 0.0036077, 0.00450378, 0.0096571, 0.0043393,buy
2022-03-29,0,1.46,0,0,3.94,1.84,0.15,0,0.15,0.2,2.82,1.46,1.85,0.95,0.24, 0.0075295, 0.0074435, 0.00582561, 0.0010922, 0.0020685,buy
2022-03-30,0,1.92,0,0,5.38,4.51,0.28,0,0.28,0.32,4.03,1.92,4.45,1.18,0.57, 0.0012422, 0.0014747, 0.00256674, 0.0019259, 0.0014097,buy
2022-03-31,0,2.58,0,0,2.82,2.38,0.49,0,0.49,0.5,1.16,2.58,1.81,1.53,1.32, 0.0047787, 0.0034180, 0.00748011, 0.0034180, 0.0062453,buy
2022-04-01,0,3,0,0,3.87,4.1,1.22,0,1.22,0.81,1.41,3.38,2.21,2.3,2.97, 0.0033869, 0.0049739, 0.00182606, 0.0031836, 0.0031836,buy
2022-04-02,0,0,0,0,5.3,1.19,3.11,0,3.11,1.27,1.65,0.95,2.84,4.16,0,-0.0066146,-0.0054995,-0.00425800,-0.0055257,-0.0044264,sell
2022-04-03,0,0,0,0,8.09,1.29,5.63,0,5.63,2.04,2.02,2.44,3.8,1.29,0,-0.0003547,-0.0154790,-0.01094898,-0.0096075,-0.0055785,sell
2022-04-04,0,0,0,0,10.3,1.37,2.97,0,2.97,2.97,2.57,2.97,5.37,1.37,0,-0.0029192,-0.0099498,-0.00545490,-0.0053400,-0.0065113,sell
2022-04-05,0,0,0,0,5.73,1.48,0,0,0,0.19,3.56,0,5.89,1.48,0,-0.0016353,-0.0087946,-0.00221279,-0.0051761,-0.0015193,sell
2022-04-06,0,0,0,0,8.34,1.61,1.09,0,0,0.98,5.5,0,4.09,1.61,0,-0.0010149, 0.0006211, 0.00129861, 0.0044294, 0.0016364,buy
2022-04-07,0,0,0,0,6.32,1.76,2.92,0,0,2.95,4.71,0,2.92,1.76,0,-0.0067178,-0.0077578,-0.00009952,-0.0038134,-0.0001582,sell
2022-04-08,0,0,0,0,4.19,1.9,0.12,0.23,0,0,5.62,0.41,0.12,1.9,0,-0.0095362,-0.0014387,-0.00202782,-0.0015381,-0.0005902,buy
2022-04-09,0,0,0,0,1.67,2.19,0.26,1.43,0.11,0.16,3.06,1.78,0.26,2.08,0,-0.0044516,-0.0032864,-0.00185016,-0.0106780, 0.0061140,sell
2022-04-10,0,0,0,0,2.43,2.8,0.58,2.95,0.5,0.31,3.7,3.63,0.58,2.3,0,-0.0104563,-0.0107734,-0.01179589,-0.0103626,-0.0102694,sell
2022-04-11,0,0,0,0,3.71,4.81,1.29,0,2.28,0.6,4.46,1.32,1.29,2.53,0,-0.0078450,-0.0047962,-0.00666011,-0.0118118,-0.0049655,sell
2022-04-12,0,0,0,0,6.32,5.68,2.87,0,2.89,1.18,5.56,2.58,2.87,2.79,0,-0.0061975,-0.0026236,-0.00655913,-0.0049735,-0.0073435,sell
2022-04-13,0,0,0,0,9.54,3.13,3.14,0,0,2.45,4.25,2.97,2.97,3,0.17,-0.0044422,-0.0077685,-0.00263776,-0.0006767, 0.0034100,sell
2022-04-14,0,0,0,0,7.39,1.55,0.36,0,0,3.59,5.35,0,0,0,0.36, 0.0017722,-0.0005426, 0.00162274, 0.0004776, 0.0004909,buy
2022-04-15,0,0,0,0,1.47,6.14,0.85,0.3,0,2.87,4.36,0.78,0,0,0.75, 0.0021534, 0.0010776, 0.00044749, 0.0013857,-0.0007224,buy
2022-04-16,0,0,0,0,1.52,3.95,1.62,0.7,0,2.95,1.52,1.82,0,0,1.5,-0.0105381,-0.0099627,-0.00956789,-0.0140039,-0.0118070,sell
2022-04-17,0,0,0,0,1.58,2.7,2.99,1.68,0,0,1.58,4.53,0,0,2.84, 0.0062463, 0.0066244, 0.00640451, 0.0063173, 0.0066574,buy
2022-04-18,0,0,0,0,1.64,2.97,3.18,2.97,0,0,1.64,6.12,0,0,3, 0.0058862, 0.0062398, 0.00721050, 0.0060894, 0.0058447,buy
2022-04-19,0.13,0,0,0,1.88,0,0.21,0,0.18,0,1.7,0.21,0.13,0,0,-0.0063624,-0.0047746, 0.00022480,-0.0017352,-0.0057654,sell
2022-04-20,0.17,0,0,0,2.31,0,0.26,0.22,0.67,0,1.86,0.26,0.17,0,0,-0.0083468,-0.0032537, 0.00360241,-0.0017015,-0.0023183,sell
2022-04-21,0.22,0,0,0,3.41,0,0.32,0.36,1.84,0,1.93,0.32,0.22,0,0,-0.0016844, 0.0003903, 0.00016711,-0.0012122,-0.0004134,sell
2022-04-22,0.29,0,0,0,4.82,0.15,0.65,1.05,3.56,0,2.3,0.38,0.72,0,0,-0.0016286, 0.0001773,-0.00813384,-0.0017076, 0.0003318,sell
2022-04-23,0.39,0,0,0,1.92,0.25,1.39,2.56,1.1,0,3.1,0.46,1.85,0,0,-0.0044593,-0.0088242,-0.00796162,-0.0048354,-0.0069804,sell
2022-04-24,0.51,0,0,0,2.25,0.43,3.89,4.96,2.08,0.38,5.45,0.56,3.76,0,0, 0.0041850,-0.0022715, 0.00050330, 0.0080655, 0.0003691,buy
2022-04-25,0.9,0,0,0,2.77,0.71,1.67,3.47,3.71,1,3.01,0.89,1.53,0,0,-0.0080342,-0.0073870,-0.00850981,-0.0078935,-0.0079723,sell
