Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-06,4,1,1,0,0,1,2,2,4,8,3,10,4,1,0,4,-0.0046955,-0.00884978,-0.0047069,-0.0068019, 0.00101877,sell
2022-02-07,4,3,2,0,0,1,1,2,4,11,3,10,4,4,4,4,-0.0056626,-0.00688985,-0.0056940,-0.0159836,-0.00708949,sell
2022-02-08,5,4,2,0,0,0,2,1,3,9,2,10,4,4,4,4,-0.0134524,-0.00714398,-0.0103504,-0.0127931,-0.01126469,sell
2022-02-09,5,2,4,0,0,1,2,1,3,9,6,10,4,3,3,3,-0.0063935,-0.00534403,-0.0056114,-0.0151702,-0.00943721,sell
2022-02-10,4,2,3,2,0,1,2,2,3,10,6,10,3,7,4,4, 0.0016171, 0.00114635, 0.0014381, 0.0014381, 0.00084983,buy
2022-02-11,3,2,2,1,0,2,2,0,3,9,1,17,4,7,0,0,-0.0049496,-0.00354246,-0.0049496,-0.0033257, 0.00257931,buy
2022-02-12,3,2,2,0,0,3,3,0,4,13,5,15,0,9,0,0,-0.0049914,-0.00250419,-0.0065292,-0.0028793,-0.00447409,sell
2022-02-13,3,2,2,1,2,3,2,0,3,9,7,12,3,10,3,3,-0.0026650, 0.00486111,-0.0006164, 0.0013174,-0.00352261,sell
2022-02-14,3,1,1,0,1,3,1,1,1,1,3,9,6,6,0,0,-0.0101511,-0.00776201,-0.0054489,-0.0099611,-0.01038680,sell
2022-02-15,3,2,0,3,1,3,1,0,1,5,4,8,3,9,4,4,-0.0034827,-0.00405234,-0.0064960,-0.0016882,-0.00088754,sell
2022-02-16,3,0,2,2,1,3,1,0,2,4,0,8,7,9,3,4, 0.0112639, 0.00959988, 0.0104354, 0.0058267, 0.01042633,buy
2022-02-17,3,0,3,1,1,3,0,0,2,4,3,8,6,6,3,3, 0.0022036, 0.00061020, 0.0018195,-0.0042397, 0.00513796,buy
2022-02-18,2,4,0,1,0,3,0,0,1,0,0,8,7,10,4,4,-0.0005006,-0.00276948,-0.0025437,-0.0053794,-0.00120407,sell
2022-02-19,2,2,2,1,1,3,0,0,1,3,4,11,7,9,0,0,-0.0015164,-0.00258351,-0.0033861,-0.0079122,-0.00485566,sell
2022-02-20,2,1,1,1,1,2,0,0,4,3,4,7,4,10,4,4, 0.0037864, 0.00400240,-0.0035241, 0.0012121, 0.00129990,buy
2022-02-21,2,0,1,1,0,2,0,1,2,1,3,4,4,6,0,4,-0.0054231,-0.00354063,-0.0047659,-0.0055372,-0.00608532,sell
2022-02-22,2,1,0,1,0,2,1,3,1,5,4,0,0,10,1,2,-0.0013583,-0.00256156, 0.0011133,-0.0017595,-0.00198411,sell
2022-02-23,2,0,1,0,1,2,3,4,1,4,3,3,1,7,2,3,-0.0073393,-0.00800902,-0.0072263,-0.0072542,-0.00983318,sell
2022-02-24,3,1,0,0,0,2,4,2,1,5,7,0,1,1,4,2, 0.0004992, 0.00176509, 0.0011044, 0.0011044, 0.00110439,buy
2022-02-25,4,1,0,1,0,4,2,2,0,1,3,8,3,2,3,4, 0.0075132, 0.00750847, 0.0050311,-0.0014521, 0.00751320,buy
2022-02-26,5,2,1,0,0,3,2,2,1,8,4,11,0,4,0,1, 0.0047215, 0.00092269, 0.0049134,-0.0040831, 0.00472151,buy
2022-02-27,9,3,0,0,0,3,2,0,0,3,4,12,0,3,0,1, 0.0046175, 0.00313787, 0.0077771, 0.0053116, 0.00461751,buy
2022-02-28,7,2,0,0,0,3,3,1,0,4,7,8,1,0,0,1, 0.0038721, 0.00080080, 0.0038767, 0.0029745, 0.00377940,buy
2022-03-01,7,2,0,0,0,5,5,0,1,4,5,12,4,0,3,4, 0.0076947,-0.00043376, 0.0080105, 0.0063789, 0.01242932,buy
2022-03-02,7,2,0,0,0,2,7,0,0,6,2,8,2,0,1,2, 0.0035391,-0.00215310, 0.0037269, 0.0035391, 0.00122307,sell
2022-03-03,7,2,0,0,0,2,5,4,0,3,2,9,3,3,1,2, 0.0059143, 0.00411227, 0.0035829, 0.0043171, 0.00592324,buy
2022-03-04,7,2,0,0,0,2,6,3,1,3,5,13,2,1,1,2, 0.0054807, 0.00219091, 0.0053071, 0.0055329, 0.00561855,buy
2022-03-05,7,2,0,0,0,2,6,1,4,1,5,16,5,1,4,5, 0.0121621, 0.00492669, 0.0116091, 0.0121621, 0.01233266,buy
2022-03-06,6,0,0,0,0,3,6,0,4,1,3,7,8,0,4,8, 0.0178089, 0.00867596, 0.0153145, 0.0178089, 0.01998146,buy
2022-03-07,5,0,0,0,0,4,3,1,2,4,3,4,3,7,0,3, 0.0062217, 0.00562020, 0.0052270, 0.0026517, 0.00855995,buy
2022-03-08,6,3,0,0,0,3,4,0,2,2,2,4,7,7,4,7,-0.0003334, 0.00022833, 0.0000255, 0.0001865, 0.00044081,sell
2022-03-09,5,1,2,0,0,3,3,1,2,2,6,4,6,3,4,6,-0.0030988,-0.00504278,-0.0074434, 0.0041930,-0.00513037,sell
2022-03-10,4,1,3,0,0,5,2,0,2,0,6,7,6,7,6,6, 0.0065548, 0.00183894, 0.0019142,-0.0025373, 0.00312615,buy
2022-03-11,3,0,1,3,0,4,2,0,1,4,2,3,4,6,7,7, 0.0026879, 0.00461000, 0.0025229, 0.0056480, 0.00438761,buy
2022-03-12,3,1,0,1,0,3,2,0,1,4,5,1,0,7,3,3,-0.0007007, 0.00362790, 0.0044009, 0.0044009, 0.00328594,buy
2022-03-13,2,0,1,1,2,2,0,2,0,0,3,2,3,7,3,3, 0.0093450, 0.00883653, 0.0144667, 0.0119442, 0.01633176,buy
2022-03-14,1,1,1,0,2,1,0,1,0,4,3,1,0,0,6,3,-0.0042226,-0.00490994,-0.0042911,-0.0047689, 0.00406966,sell
2022-03-15,1,0,1,2,1,2,0,3,1,7,4,5,5,3,3,0, 0.0003275, 0.00749495,-0.0002752,-0.0002152,-0.00025435,sell
2022-03-16,1,0,1,4,0,2,1,3,1,11,0,5,6,0,7,4, 0.0024828,-0.00056890, 0.0016249, 0.0010248, 0.00206000,buy
2022-03-17,1,1,2,3,1,2,1,4,0,9,3,5,5,4,7,3, 0.0086746, 0.00764446, 0.0063604, 0.0063445, 0.00865867,buy
2022-03-18,1,3,2,0,0,2,1,4,0,5,0,5,6,3,6,4, 0.0073575, 0.00658816, 0.0094425, 0.0097490, 0.00925167,buy
2022-03-19,1,2,2,1,1,1,2,4,0,5,4,4,2,7,7,1, 0.0043617, 0.00257936, 0.0024490, 0.0048652, 0.00327924,buy
2022-03-20,1,1,1,1,0,1,1,3,2,2,3,4,5,7,0,5, 0.0035859, 0.00358586, 0.0042511, 0.0014314, 0.00021045,buy
2022-03-21,1,1,1,1,0,1,1,3,3,6,7,0,1,7,4,5, 0.0008836, 0.00160712, 0.0014983,-0.0003498, 0.00154997,buy
2022-03-22,1,1,1,0,1,1,1,2,2,4,4,3,1,7,4,1, 0.0098045, 0.01640225, 0.0153483, 0.0142667, 0.01389926,buy
2022-03-23,2,1,0,0,0,2,3,5,1,5,7,1,1,4,1,3, 0.0017518, 0.00132724, 0.0042741, 0.0011584, 0.00166860,buy
2022-03-24,2,0,0,1,0,3,4,6,1,1,7,5,4,5,2,3, 0.0071839, 0.00331448, 0.0053844, 0.0055037, 0.00447385,buy
2022-03-25,1,0,1,0,0,3,3,4,1,5,3,4,4,2,1,4,-0.0106874,-0.00480639,-0.0068441,-0.0038982,-0.01206819,sell
2022-03-26,2,1,0,0,0,3,1,5,1,5,4,5,1,4,3,1, 0.0043752, 0.00406599, 0.0051211, 0.0003553, 0.00382762,buy
2022-03-27,4,0,0,0,0,1,3,3,1,1,4,5,1,1,0,1,-0.0047263,-0.00513610,-0.0042220,-0.0047263,-0.00630242,sell
2022-03-28,5,0,0,0,0,3,3,3,2,2,6,9,4,1,0,1, 0.0087411, 0.00902217, 0.0095753, 0.0065088, 0.00934461,buy
2022-03-29,3,0,0,0,0,4,6,1,2,4,3,9,4,2,1,4, 0.0036347, 0.00389316, 0.0009200, 0.0036578, 0.00336542,buy
2022-03-30,4,0,0,0,0,6,7,3,1,3,6,7,1,5,4,6, 0.0035828, 0.00671142, 0.0065828, 0.0036409, 0.00101655,buy
2022-03-31,6,0,0,0,0,4,9,5,1,1,6,8,1,5,5,4, 0.0061900, 0.00738128, 0.0042938, 0.0061652, 0.00559827,buy
2022-04-01,5,0,0,0,0,3,8,4,2,1,6,11,3,3,2,3, 0.0081366, 0.00632725, 0.0084247, 0.0081366, 0.01158775,buy
2022-04-02,4,0,0,0,0,4,4,4,3,1,6,13,7,1,2,2, 0.0006357, 0.00045878, 0.0006357, 0.0009339, 0.00190609,buy
2022-04-03,4,0,0,0,0,3,3,2,3,4,4,8,3,0,1,6, 0.0073670, 0.00736704, 0.0097983, 0.0073224, 0.00817975,buy
2022-04-04,4,1,0,0,0,2,3,2,4,2,4,8,7,4,5,1,-0.0011944,-0.00727370,-0.0082868,-0.0060331,-0.00044003,sell
2022-04-05,4,2,0,0,0,2,2,1,3,3,3,8,7,0,4,4, 0.0041742, 0.00417416, 0.0041742,-0.0003843, 0.00615524,buy
2022-04-06,2,2,1,0,0,4,1,2,2,2,10,7,6,5,0,4,-0.0052672, 0.00353064, 0.0034696, 0.0044818, 0.00344395,buy
2022-04-07,2,2,1,1,0,5,0,1,3,0,10,10,11,5,4,3,-0.0024457,-0.00276171,-0.0036762,-0.0025661, 0.00126743,sell
2022-04-08,1,1,1,1,0,3,2,1,3,5,6,8,4,4,4,4, 0.0059396, 0.00590556, 0.0039422, 0.0066387, 0.00525120,buy
2022-04-09,1,1,1,1,1,4,1,3,3,5,10,8,10,6,3,0,-0.0023923,-0.00316992,-0.0038476,-0.0041092,-0.00267854,sell
2022-04-10,1,0,1,1,1,3,1,1,2,1,9,4,10,1,4,0, 0.0018250, 0.00310348, 0.0024557, 0.0038783, 0.00462175,buy
2022-04-11,1,1,1,1,2,3,1,1,3,5,10,11,7,4,0,3,-0.0127948,-0.01279475,-0.0100148,-0.0118485,-0.00015572,sell
2022-04-12,1,0,1,2,1,3,1,1,3,4,7,11,11,4,0,0,-0.0020417,-0.00175471,-0.0020846,-0.0020417,-0.00780521,sell
2022-04-13,0,0,1,2,1,3,1,1,2,5,3,7,10,1,3,4, 0.0020954,-0.00154798, 0.0021186, 0.0051626, 0.00225699,buy
2022-04-14,0,2,1,1,1,4,2,2,1,4,7,7,11,5,1,3,-0.0027689,-0.00275731,-0.0031921,-0.0032313,-0.00347381,sell
2022-04-15,0,1,3,1,1,4,3,2,1,7,4,6,8,4,5,7, 0.0135279, 0.00615988, 0.0047924, 0.0088336, 0.00904912,buy
2022-04-16,0,2,1,2,0,5,3,2,2,7,8,7,12,5,4,4, 0.0014056,-0.00316430, 0.0043756, 0.0026915,-0.00035262,buy
2022-04-17,0,1,1,1,0,4,2,1,4,10,7,0,12,0,5,8, 0.0067797, 0.00592386, 0.0081438, 0.0023188, 0.00871001,buy
2022-04-18,0,2,1,1,1,3,1,2,4,13,7,3,6,4,5,8, 0.0075251, 0.00636930, 0.0037981, 0.0065227, 0.01118894,buy
2022-04-19,0,1,1,0,0,3,2,2,3,13,0,0,7,0,5,7, 0.0136589, 0.01008766, 0.0135238, 0.0056457, 0.01134185,buy
2022-04-20,0,1,0,1,0,3,2,3,4,7,4,4,9,1,5,8, 0.0008189, 0.00281599,-0.0046143, 0.0027526, 0.00374683,buy
2022-04-21,1,0,1,0,0,2,2,1,5,4,4,3,7,5,1,8,-0.0127211,-0.01246993,-0.0160454,-0.0127211,-0.01211706,sell
2022-04-22,2,1,0,0,0,3,0,3,4,4,1,4,4,7,2,10, 0.0027169, 0.00586432, 0.0016923,-0.0061909, 0.00051262,buy
2022-04-23,2,1,0,0,0,2,2,2,3,0,2,4,4,7,2,7,-0.0051836,-0.00487956,-0.0055317,-0.0070310,-0.00822830,sell
2022-04-24,3,0,0,0,0,3,1,4,3,1,2,5,0,7,4,7, 0.0015576, 0.00155765,-0.0026409, 0.0026056, 0.00021400,buy
2022-04-25,4,1,0,0,0,5,1,2,3,1,4,5,7,7,3,7, 0.0037635, 0.00531669, 0.0026913, 0.0027388, 0.00617806,buy
2022-04-26,3,1,0,0,0,4,2,3,1,4,1,2,5,7,0,6, 0.0072058, 0.01021497, 0.0082655,-0.0072233, 0.00769580,buy
2022-04-27,4,1,0,0,0,4,2,4,1,1,1,2,5,10,0,7, 0.0013490, 0.00116731, 0.0048682, 0.0005139, 0.00102964,buy
2022-04-28,3,1,0,0,0,1,4,3,1,1,1,2,5,8,0,1, 0.0054066, 0.00543303, 0.0022086, 0.0043197, 0.00431973,buy
2022-04-29,2,1,0,0,0,5,2,5,2,4,4,4,10,8,3,1, 0.0018645, 0.00038773,-0.0019354,-0.0017715, 0.00213521,buy
2022-04-30,1,1,0,0,0,5,5,3,1,7,6,0,10,3,5,0, 0.0066839, 0.00667008, 0.0076045, 0.0035379, 0.01012456,buy
2022-05-01,2,1,0,0,0,3,5,3,2,10,3,0,6,4,2,4,-0.0091765,-0.00839909,-0.0098304,-0.0096095,-0.00945298,sell
2022-05-02,2,1,0,0,0,2,4,4,2,8,2,0,6,4,2,4, 0.0018341, 0.00087551, 0.0011678, 0.0011544, 0.00246231,buy
2022-05-03,1,0,1,0,0,2,2,3,0,7,1,0,5,0,1,0, 0.0139063, 0.01525173, 0.0158684, 0.0072307, 0.00668560,buy
2022-05-04,1,2,0,1,0,3,2,2,2,6,5,3,6,4,5,4,-0.0041416,-0.00423659,-0.0030467,-0.0023433,-0.00243650,sell
2022-05-05,1,0,2,1,0,2,3,1,3,10,5,1,5,3,5,3, 0.0119034, 0.01115889, 0.0091278, 0.0103841, 0.01087016,buy
2022-05-06,1,0,0,2,0,2,3,2,1,10,1,2,1,4,1,4,-0.0141053,-0.00323579,-0.0152140,-0.0048034,-0.01423132,sell
2022-05-07,0,2,0,2,1,2,3,2,0,6,5,2,4,4,5,4,-0.0003990, 0.00361018, 0.0003246, 0.0041294, 0.00274704,sell
2022-05-08,1,2,1,0,0,1,4,1,0,7,4,1,0,1,5,1, 0.0055889, 0.00942444, 0.0074160, 0.0068914, 0.00625280,buy
2022-05-09,1,0,2,2,2,0,3,1,1,3,4,5,4,4,4,4,-0.0118300,-0.00916457,-0.0043425,-0.0022357,-0.00218538,sell
2022-05-10,1,0,2,3,0,0,3,0,1,7,4,1,3,5,4,1, 0.0017177,-0.00060791,-0.0000635,-0.0058868,-0.00004301,sell
2022-05-11,2,2,1,3,0,0,3,1,2,4,0,6,7,9,0,9, 0.0011280,-0.00122230, 0.0055146,-0.0012223,-0.00040644,buy
2022-05-12,2,1,2,2,1,0,2,1,2,0,3,4,4,12,0,9, 0.0091133, 0.01055746, 0.0105608, 0.0097881, 0.01016581,buy
2022-05-13,2,1,2,1,2,0,2,1,2,3,0,5,0,12,3,8, 0.0042532, 0.00584283, 0.0033584,-0.0014195, 0.00359545,buy
2022-05-14,2,2,0,2,0,1,1,1,3,0,4,5,4,11,0,9,-0.0037795,-0.00031194, 0.0073479, 0.0020216, 0.00063457,buy
2022-05-15,2,0,1,2,1,1,1,2,3,4,4,4,0,11,4,5, 0.0013686, 0.00206794, 0.0030989, 0.0013193, 0.00381273,buy
2022-05-16,2,2,2,0,1,1,2,3,4,3,5,4,5,11,4,9,-0.0055666,-0.00560679,-0.0041560,-0.0041308, 0.00246420,sell
2022-05-17,2,3,0,1,0,1,4,2,3,6,1,5,5,7,5,8,-0.0027530,-0.00476367,-0.0051774,-0.0030183,-0.00155499,sell
2022-05-18,2,1,1,1,0,3,3,5,4,2,5,8,8,8,1,12, 0.0097538, 0.00990630, 0.0088978,-0.0008647, 0.00872285,buy
2022-05-19,1,2,1,0,0,3,5,3,5,6,2,10,5,8,5,12,-0.0066027,-0.00692158,-0.0067400,-0.0080472,-0.00507449,sell
2022-05-20,3,3,0,0,0,5,2,4,4,2,3,7,9,10,4,14, 0.0022112, 0.00581913, 0.0060273, 0.0064385, 0.00283169,buy
2022-05-21,2,2,0,0,0,3,3,6,4,3,3,7,9,8,1,11, 0.0022552, 0.00092331, 0.0003200,-0.0023612, 0.00123676,buy
2022-05-22,3,2,0,0,0,5,3,5,4,3,5,7,12,8,1,11, 0.0050510, 0.00567955, 0.0042864, 0.0017090, 0.00587142,buy
2022-05-23,1,1,0,0,0,4,4,4,4,5,5,3,10,5,1,11, 0.0104785, 0.00651832, 0.0103146, 0.0080259, 0.00733827,buy
2022-05-24,2,1,0,0,0,6,2,6,4,5,2,4,10,8,3,14, 0.0045875, 0.00561544,-0.0011399,-0.0027781,-0.00177079,buy
2022-05-25,3,1,0,0,0,3,4,4,4,1,1,1,10,6,3,15,-0.0046486,-0.00362446,-0.0071018,-0.0047431,-0.00722214,sell
2022-05-26,3,1,0,0,0,3,2,5,5,1,1,3,13,6,3,13,-0.0017809,-0.00098343, 0.0000181,-0.0040425,-0.00317387,sell
2022-05-27,2,1,0,0,0,3,1,5,5,1,4,0,12,6,3,13, 0.0044398,-0.00315523,-0.0032798,-0.0104842,-0.00315660,buy
2022-05-28,2,1,0,0,0,4,2,1,4,4,4,0,8,8,3,8, 0.0038859, 0.00215801, 0.0007531, 0.0018478, 0.00373662,buy
2022-05-29,2,2,0,0,0,3,2,2,5,1,4,1,12,8,3,12,-0.0050088,-0.00304856,-0.0052271,-0.0030758,-0.00434531,sell
2022-05-30,2,1,1,0,0,3,3,3,4,2,4,1,11,4,4,12,-0.0014506,-0.00028726,-0.0002334, 0.0017558,-0.00146912,sell
2022-05-31,2,2,1,1,0,3,2,2,2,1,3,4,15,8,1,4, 0.0106825,-0.00112337,-0.0021253,-0.0015158,-0.00112337,sell
2022-06-01,2,3,2,1,0,1,2,2,2,0,7,2,11,11,1,5,-0.0017131,-0.01071102,-0.0085172,-0.0050675,-0.01329953,sell
2022-06-02,2,1,3,0,0,1,2,2,2,4,3,3,7,7,0,4,-0.0080776,-0.01230227,-0.0109301,-0.0113680,-0.00756718,sell
2022-06-03,2,2,1,2,1,1,2,2,1,1,7,2,10,9,0,4, 0.0087184, 0.00374538, 0.0082807, 0.0062403, 0.00665536,buy
2022-06-04,2,3,1,1,0,0,2,1,2,5,4,1,7,5,4,4, 0.0007152,-0.00194494,-0.0011430, 0.0010115, 0.00040337,buy
2022-06-05,2,2,2,0,1,0,2,1,2,5,3,5,7,8,0,0,-0.0122957, 0.00253332,-0.0065623,-0.0050291,-0.00533820,sell
2022-06-06,1,2,1,2,2,0,2,1,1,4,4,1,8,8,4,3, 0.0055976, 0.00714943, 0.0081104, 0.0014740, 0.00286258,buy
2022-06-07,1,3,1,1,0,0,1,1,1,5,0,4,7,5,4,0, 0.0003273,-0.00397945,-0.0084786,-0.0076156,-0.00800768,sell
2022-06-08,1,3,2,2,1,2,1,1,1,4,3,10,8,9,3,4,-0.0088890,-0.00851653,-0.0040775,-0.0084065,-0.00840972,sell
2022-06-09,1,1,3,2,2,2,1,1,1,7,3,6,4,8,4,7, 0.0110218, 0.00814733, 0.0084310, 0.0022600, 0.00867531,buy
2022-06-10,1,3,1,1,0,2,2,0,2,4,0,7,8,9,0,7,-0.0084706,-0.01108222,-0.0113199,-0.0075857,-0.00902440,sell
2022-06-11,2,2,0,2,1,2,2,0,2,8,4,3,8,5,3,4, 0.0038917, 0.00460870, 0.0043391,-0.0043901, 0.00339849,buy
2022-06-12,2,1,2,1,2,2,2,1,3,11,4,6,5,8,3,4, 0.0023914, 0.00206773, 0.0025496,-0.0035594, 0.00287932,buy
2022-06-13,2,4,1,0,0,2,3,1,3,11,5,3,6,8,0,8, 0.0012146,-0.00098253,-0.0004688, 0.0000197, 0.00284464,buy
2022-06-14,2,3,0,2,0,2,3,1,2,5,1,7,8,9,4,4,-0.0016547,-0.00518987,-0.0070355,-0.0035133,-0.00424676,sell
2022-06-15,2,2,2,0,0,1,3,1,4,5,5,3,7,9,3,5, 0.0037154, 0.00367506, 0.0030554, 0.0023732, 0.00080244,buy
2022-06-16,3,3,0,0,0,1,3,0,3,5,1,4,0,11,4,5, 0.0076840, 0.00538426, 0.0046818, 0.0064492, 0.00493112,buy
2022-06-17,3,1,0,1,0,2,3,3,2,2,3,3,4,8,0,8, 0.0031223, 0.00402316, 0.0027092, 0.0033825, 0.00392840,buy
2022-06-18,3,2,0,1,0,2,5,2,4,3,3,7,11,8,4,5,-0.0050887,-0.00250489,-0.0030793,-0.0097259,-0.00515588,sell
2022-06-19,3,2,0,1,0,4,3,1,2,4,4,3,12,8,0,5,-0.0017192, 0.00827449, 0.0023472, 0.0027659, 0.00156375,buy
2022-06-20,1,1,0,1,0,3,2,4,2,3,1,4,10,7,1,5, 0.0025016,-0.00249612,-0.0030376,-0.0025983,-0.00774062,sell
2022-06-21,2,1,0,1,0,3,4,3,2,1,1,4,9,8,1,8, 0.0065001, 0.00650013, 0.0061248, 0.0059840, 0.00650013,buy
2022-06-22,3,1,0,0,0,2,5,2,3,1,1,6,8,6,1,6, 0.0075548, 0.01088396, 0.0065247, 0.0072790, 0.00830943,buy
2022-06-23,0,1,1,0,0,3,4,3,4,1,7,4,11,6,3,7, 0.0109222, 0.00132912, 0.0053045, 0.0057351, 0.00132912,buy
2022-06-24,1,1,1,0,0,3,3,2,3,4,7,4,3,1,0,14, 0.0101447, 0.01207914, 0.0110579, 0.0091942, 0.01092071,buy
2022-06-25,2,2,1,0,0,2,5,2,4,6,5,4,11,5,0,9, 0.0070174, 0.00332165, 0.0071251, 0.0062191, 0.00372651,buy
2022-06-26,1,2,2,0,0,0,4,4,4,3,6,1,14,1,0,13, 0.0103327, 0.00710162, 0.0042265, 0.0042265, 0.00524934,buy
2022-06-27,0,2,1,0,0,1,2,4,3,2,5,4,7,5,0,9, 0.0048167, 0.00743951, 0.0086050, 0.0079590, 0.00784301,buy
2022-06-28,0,3,0,1,0,2,2,3,4,1,9,5,8,5,3,12, 0.0112778,-0.00281136, 0.0070633, 0.0057329, 0.00330910,buy
2022-06-29,0,2,2,0,0,2,2,4,5,5,9,6,4,7,3,12, 0.0123514, 0.00611416, 0.0065769, 0.0075762, 0.00779043,buy
2022-06-30,0,2,2,1,1,1,1,3,4,4,5,4,7,12,1,11, 0.0005697, 0.00531517,-0.0005109, 0.0031859, 0.00018551,buy
2022-07-01,0,3,1,1,1,1,0,3,3,0,9,3,7,8,1,12, 0.0117446, 0.00222274, 0.0108857, 0.0117194, 0.00890919,buy
2022-07-02,0,2,3,0,1,0,0,1,4,4,7,4,7,10,1,4, 0.0001549, 0.00104647, 0.0006842,-0.0003770,-0.00125197,sell
2022-07-03,0,1,4,2,2,0,0,0,4,7,7,4,15,10,0,3, 0.0078229, 0.00969667, 0.0099949, 0.0097352, 0.00782758,buy
2022-07-04,0,2,2,3,1,0,0,1,4,9,8,4,14,4,4,3, 0.0149945, 0.01264339, 0.0169715, 0.0126434, 0.01508041,buy
2022-07-05,0,2,1,3,0,0,0,1,3,9,0,4,15,4,4,0,-0.0071037,-0.00710370,-0.0070376,-0.0068739,-0.00596338,sell
2022-07-06,0,0,2,1,1,1,1,1,3,5,7,7,4,3,0,4,-0.0066788,-0.00570706,-0.0066788,-0.0099173,-0.00725405,sell
2022-07-07,0,3,1,1,1,1,1,1,4,8,4,8,8,4,4,7,-0.0004549, 0.00246201, 0.0023080, 0.0067583, 0.00082846,buy
2022-07-08,0,3,2,1,0,1,1,2,4,5,8,5,8,7,3,8, 0.0062395, 0.00143255,-0.0014518,-0.0005525, 0.00485893,buy
2022-07-09,0,1,2,2,1,1,0,2,4,9,7,7,4,7,4,4,-0.0037324,-0.00324587,-0.0005470,-0.0002536, 0.00247122,sell
2022-07-10,0,3,3,0,0,1,0,3,5,11,11,4,1,11,0,9, 0.0053006, 0.00363031, 0.0036503, 0.0042158, 0.00754341,buy
2022-07-11,0,3,0,1,1,1,1,3,4,12,8,8,1,5,3,5, 0.0008429, 0.00400174,-0.0006599, 0.0010381, 0.00076831,buy
2022-07-12,0,1,2,0,1,2,1,4,3,8,7,4,3,6,3,5, 0.0139212, 0.01240812, 0.0070760, 0.0147813, 0.01794954,buy
2022-07-13,1,2,1,1,0,2,2,4,4,12,7,6,0,8,4,6,-0.0078776,-0.00543341,-0.0061553,-0.0095541,-0.00300510,sell
2022-07-14,1,1,3,3,0,3,0,4,1,4,4,2,4,11,7,10, 0.0011063,-0.00024380, 0.0005799, 0.0015852, 0.00035817,buy
2022-07-15,1,1,3,3,0,1,1,4,2,5,5,5,4,12,3,7,-0.0056770,-0.00661751,-0.0076266,-0.0005260,-0.00275329,sell
2022-07-16,2,1,2,3,0,3,2,1,0,1,7,0,7,8,4,7,-0.0125558,-0.00644060,-0.0126103,-0.0131183,-0.01285743,sell
2022-07-17,1,0,0,3,1,4,1,2,0,3,6,1,8,11,0,1,-0.0019642, 0.00605219, 0.0002097,-0.0018934,-0.00219483,sell
2022-07-18,1,0,0,1,2,4,3,2,1,0,3,2,7,8,7,4, 0.0021233,-0.00145769,-0.0038677,-0.0012230,-0.00125429,sell
2022-07-19,2,0,0,0,2,4,3,0,0,0,3,4,6,1,3,4,-0.0025012, 0.00908585,-0.0024407, 0.0047395, 0.00460444,buy
2022-07-20,1,1,0,0,1,3,2,2,1,0,3,4,7,1,4,5, 0.0018239, 0.00253246, 0.0029733, 0.0031304, 0.00403020,buy
2022-07-21,1,1,0,1,1,4,1,2,1,3,10,1,3,0,4,9, 0.0007141, 0.00265092, 0.0035928, 0.0033490, 0.00409686,buy
2022-07-22,1,3,0,1,1,3,3,0,2,3,12,1,7,4,4,8,-0.0028628,-0.00104370,-0.0036492, 0.0014108, 0.00164552,buy
2022-07-23,0,3,1,1,0,2,2,1,3,1,9,1,4,7,6,12, 0.0044181, 0.00136046, 0.0073512, 0.0073512, 0.00149438,buy
2022-07-24,0,3,2,0,0,4,0,2,2,4,9,3,3,7,6,8, 0.0042737, 0.00671342, 0.0039891, 0.0015477, 0.00211764,buy
2022-07-25,1,3,1,1,0,3,1,0,1,3,8,4,4,7,3,4, 0.0080016, 0.00392989, 0.0110843, 0.0080308, 0.01154360,buy
2022-07-26,2,2,2,1,0,1,1,0,4,11,8,5,0,6,0,8, 0.0029527,-0.00503144,-0.0058695,-0.0061549,-0.00740964,sell
2022-07-27,2,1,1,2,1,1,0,1,4,15,4,5,3,4,0,7, 0.0034964, 0.00541930, 0.0033462, 0.0024189, 0.00289663,buy
2022-07-28,1,3,0,2,1,1,0,0,3,11,12,4,3,0,0,8, 0.0023424, 0.00152011, 0.0023424, 0.0008456, 0.00052114,buy
2022-07-29,1,4,0,1,0,2,0,0,4,15,12,8,0,0,3,4, 0.0058338, 0.00165696, 0.0021773, 0.0043371, 0.00217817,buy
2022-07-30,1,1,3,2,2,1,1,1,3,10,10,9,4,6,1,4, 0.0032672, 0.00044685, 0.0058039, 0.0036693, 0.00313457,buy
2022-07-31,1,1,3,2,2,1,1,2,3,14,11,5,3,7,2,3, 0.0018874,-0.00074992, 0.0032093, 0.0032093, 0.00599869,buy
2022-08-01,1,3,2,3,1,1,0,2,2,11,7,5,8,11,1,3, 0.0052225, 0.01171908, 0.0069436, 0.0034432,-0.00841373,sell
2022-08-02,1,2,3,2,1,1,0,1,2,7,7,4,8,7,0,7, 0.0094745, 0.00893106, 0.0097196, 0.0090934, 0.00909339,buy
2022-08-03,1,2,3,2,2,0,0,1,4,10,7,5,8,8,4,6, 0.0102696, 0.00818085, 0.0114719, 0.0074270, 0.01528201,buy
2022-08-04,1,3,2,1,0,0,0,1,4,7,4,1,4,12,4,7,-0.0016724,-0.00398472,-0.0032028,-0.0052713,-0.00398472,sell
