Date,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-19,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-07-20,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-07-21,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-07-22,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-07-23,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-07-31,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-08-01,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-08-02,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-08-03,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-08-04,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-08-05,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-08-06,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-08-07,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-08-08,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-08-09,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-08-29,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2020-08-30,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2020-08-31,0,0,1,0,0,0,1,-0.00690,-0.00619,-0.01080, 0.001449,-0.006417,sell
2020-09-01,0,0,1,0,0,0,1,-0.00690,-0.00619,-0.01080, 0.001449,-0.006417,sell
2020-09-02,0,0,1,0,0,0,1,-0.00690,-0.00619,-0.01080, 0.001449,-0.006417,sell
2020-09-03,0,0,1,0,0,0,1,-0.00690,-0.00619,-0.01080, 0.001449,-0.006417,sell
2020-09-04,0,0,1,0,0,0,1,-0.00690,-0.00619,-0.01080, 0.001449,-0.006417,sell
2020-09-05,0,0,1,0,0,0,1,-0.00690,-0.00619,-0.01080, 0.001449,-0.006417,sell
2020-09-06,0,0,1,0,0,0,1,-0.00690,-0.00619,-0.01080, 0.001449,-0.006417,sell
2020-09-07,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2020-09-08,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2020-09-12,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-09-13,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-09-14,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-09-15,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-09-16,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2020-09-17,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2020-09-18,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2020-09-19,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2020-09-20,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-09-21,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-09-22,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-09-23,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-09-24,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-09-25,1,0,0,0,0,1,0,-0.00223,-0.00353,-0.00094,-0.005756,-0.005490,sell
2020-09-26,1,0,0,0,0,1,0,-0.00223,-0.00353,-0.00094,-0.005756,-0.005490,sell
2020-09-27,1,0,0,0,0,1,0,-0.00223,-0.00353,-0.00094,-0.005756,-0.005490,sell
2020-09-28,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-09-29,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-09-30,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-10-01,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-10-02,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-10-06,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-10-07,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-10-08,0,0,0,0,2,0,0,-0.00362,-0.00172,-0.00233,-0.001944,-0.002332,buy
2020-10-09,0,0,0,0,2,0,0,-0.00362,-0.00172,-0.00233,-0.001944,-0.002332,buy
2020-10-10,0,0,0,0,2,0,0,-0.00362,-0.00172,-0.00233,-0.001944,-0.002332,buy
2020-10-11,0,0,0,0,2,0,0,-0.00362,-0.00172,-0.00233,-0.001944,-0.002332,buy
2020-10-12,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-10-13,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-10-14,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-10-15,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-10-16,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-10-17,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-10-18,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-10-19,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-10-20,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-10-21,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-11-04,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-11-05,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-11-06,0,0,0,1,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2020-11-07,0,0,0,1,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2020-11-08,0,0,0,1,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2020-11-09,0,0,0,1,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2020-11-10,0,0,0,1,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2020-11-11,0,0,0,1,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2020-11-12,0,1,0,0,0,0,1,-0.00823,-0.00197,-0.00374, 0.001259,-0.004246,sell
2020-11-13,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2020-11-14,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2020-11-15,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2020-11-16,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2020-11-17,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2020-11-18,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2020-11-19,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2020-11-20,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2020-11-21,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2020-11-22,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2020-12-02,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-12-03,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-12-04,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-12-05,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-12-06,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-12-07,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-12-08,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-12-09,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-12-10,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2020-12-17,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-12-18,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-12-19,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-12-20,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-12-21,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-12-22,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-12-23,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-12-24,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-12-25,0,1,0,0,1,0,0,-0.00043, 0.00183, 0.00193, 0.001948, 0.002919,buy
2020-12-26,0,1,0,0,1,0,0,-0.00043, 0.00183, 0.00193, 0.001948, 0.002919,buy
2020-12-27,0,1,0,0,1,0,0,-0.00043, 0.00183, 0.00193, 0.001948, 0.002919,buy
2020-12-28,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2020-12-29,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2020-12-30,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2020-12-31,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2021-01-01,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2021-01-02,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2021-01-03,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2021-01-04,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2021-01-08,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2021-01-09,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2021-01-10,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2021-01-11,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2021-01-12,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2021-01-13,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2021-01-14,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2021-01-15,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2021-01-26,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2021-01-27,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2021-01-28,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2021-01-29,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2021-01-30,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2021-01-31,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2021-02-01,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2021-02-02,1,0,0,1,1,0,0, 0.01257, 0.00992, 0.00097, 0.005147, 0.006840,buy
2021-02-03,1,0,0,1,1,0,0, 0.01257, 0.00992, 0.00097, 0.005147, 0.006840,buy
2021-02-04,1,0,0,1,1,0,0, 0.01257, 0.00992, 0.00097, 0.005147, 0.006840,buy
2021-02-05,1,0,0,1,1,0,0, 0.01257, 0.00992, 0.00097, 0.005147, 0.006840,buy
2021-02-06,1,0,0,1,1,0,0, 0.01257, 0.00992, 0.00097, 0.005147, 0.006840,buy
2021-02-07,1,0,0,1,1,0,0, 0.01257, 0.00992, 0.00097, 0.005147, 0.006840,buy
2021-02-08,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2021-02-09,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2021-02-13,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2021-02-14,0,0,1,0,0,1,0, 0.00180, 0.00294, 0.00133, 0.000420, 0.004438,buy
2021-02-15,0,0,1,0,0,1,0, 0.00180, 0.00294, 0.00133, 0.000420, 0.004438,buy
2021-02-16,0,0,1,0,0,1,0, 0.00180, 0.00294, 0.00133, 0.000420, 0.004438,buy
2021-02-17,0,0,1,0,0,1,0, 0.00180, 0.00294, 0.00133, 0.000420, 0.004438,buy
2021-02-18,0,0,1,0,0,1,0, 0.00180, 0.00294, 0.00133, 0.000420, 0.004438,buy
2021-02-19,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2021-02-20,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2021-02-21,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2021-02-22,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2021-02-23,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2021-02-24,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2021-02-25,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2021-03-05,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2021-03-06,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2021-03-07,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2021-03-08,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2021-03-09,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2021-03-10,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2021-03-14,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2021-03-15,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2021-03-16,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2021-03-17,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2021-03-18,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2021-03-19,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2021-03-20,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2021-03-21,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2021-03-25,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2021-03-26,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2021-03-27,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2021-03-28,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2021-03-29,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2021-03-30,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2021-03-31,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2021-04-05,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2021-04-06,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2021-04-07,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2021-04-08,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2021-04-09,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2021-04-10,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2021-04-11,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2021-04-21,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2021-04-22,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2021-04-23,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2021-04-24,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2021-04-25,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2021-04-26,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2021-04-27,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2021-04-28,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2021-04-29,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2021-04-30,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2021-05-01,0,1,0,1,0,0,0, 0.00675,-0.00870,-0.00849,-0.008486, 0.002902,buy
2021-05-02,0,1,0,2,0,0,0, 0.00248,-0.00584,-0.00285, 0.000572, 0.005723,sell
2021-05-03,0,1,0,2,0,0,0, 0.00248,-0.00584,-0.00285, 0.000572, 0.005723,sell
2021-05-04,0,1,0,2,0,0,0, 0.00248,-0.00584,-0.00285, 0.000572, 0.005723,sell
2021-05-05,0,1,0,2,0,0,0, 0.00248,-0.00584,-0.00285, 0.000572, 0.005723,sell
2021-05-06,0,1,0,2,0,0,0, 0.00248,-0.00584,-0.00285, 0.000572, 0.005723,sell
2021-05-07,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2021-05-08,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2021-05-09,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2021-05-12,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2021-05-13,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2021-05-14,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2021-05-15,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2021-05-16,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2021-05-17,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2021-05-18,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2021-05-19,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2021-05-20,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2021-05-29,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2021-05-30,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2021-05-31,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2021-06-01,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2021-06-02,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2021-06-03,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2021-06-04,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2021-06-10,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2021-06-11,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2021-06-12,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2021-06-13,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2021-06-14,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2021-06-15,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2021-06-16,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2021-06-29,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2021-06-30,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2021-07-01,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2021-07-02,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2021-07-03,0,1,0,0,0,0,1,-0.00823,-0.00197,-0.00374, 0.001259,-0.004246,sell
2021-07-04,0,1,0,0,0,0,1,-0.00823,-0.00197,-0.00374, 0.001259,-0.004246,sell
2021-07-05,0,1,0,0,0,0,1,-0.00823,-0.00197,-0.00374, 0.001259,-0.004246,sell
2021-07-06,1,1,0,0,0,0,1, 0.00859, 0.00601, 0.00196, 0.000800, 0.000030,buy
2021-07-07,1,1,0,0,0,0,1, 0.00859, 0.00601, 0.00196, 0.000800, 0.000030,buy
2021-07-08,1,1,0,0,0,0,1, 0.00859, 0.00601, 0.00196, 0.000800, 0.000030,buy
2021-07-09,1,1,0,0,0,0,1, 0.00859, 0.00601, 0.00196, 0.000800, 0.000030,buy
2021-07-10,1,0,0,0,0,0,1, 0.00337, 0.00128, 0.00199, 0.001854, 0.000030,buy
2021-07-11,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2021-07-12,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2021-07-13,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2021-07-14,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2021-07-15,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2021-07-16,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2021-07-17,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2021-07-18,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2021-07-19,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2021-07-20,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2021-07-27,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2021-07-28,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2021-07-29,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2021-07-30,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2021-07-31,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2021-08-01,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2021-08-02,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2021-08-08,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2021-08-09,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2021-08-10,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2021-08-11,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2021-08-12,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2021-08-13,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2021-08-14,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2021-08-28,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2021-08-29,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2021-08-30,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2021-08-31,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2021-09-01,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
