Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.297107167740193, 0.009159, 0.02761846, 0.02511172, 0.02998358, 0.021391,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.289363207211819, 0.010308, 0.00831654, 0.02153243, 0.00702193, 0.009051,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.281672567504159, 0.006283,-0.00267287, 0.01298930, 0.00329372, 0.002523,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.274031693895832, 0.020933, 0.00701822, 0.02246854, 0.01327857, 0.016888,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.266450361870637, 0.015457,-0.00672922, 0.00801822, 0.01141877, 0.014463,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.25892501670719,-0.004061,-0.00586575,-0.00839547,-0.00911645,-0.004299,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.251462767848256,-0.043438,-0.04460047,-0.04346979,-0.04388027,-0.037917,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.244063615293833,-0.022285,-0.02737981,-0.02705328,-0.02657788,-0.026048,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.236731113765303,-0.009072,-0.01254084,-0.00752877, 0.00097619,-0.001970,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.22946437458232,-0.028723,-0.02136494,-0.02732860,-0.01721631,-0.027221,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.22226606378592,-0.012663,-0.01235020,-0.01321336,-0.00676933,-0.014736,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.215145956859901,-0.022417,-0.02160652,-0.02930105,-0.01107142,-0.022459,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.208100499082882,-0.001830,-0.01227264,-0.01379689,-0.01178298,-0.007171,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.201130579135207,-0.006345,-0.01365032,-0.02010150,-0.01718243,-0.016454,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.194239751738259,-0.024895,-0.02346014,-0.03478127,-0.02850298,-0.032507,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.187431571613417,-0.010252, 0.00264745,-0.01468484,-0.01987643,-0.013125,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.180708704801718,-0.017169, 0.00033702,-0.00898451,-0.01225683,-0.013998,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.174068485262125,-0.002981,-0.01019775,-0.00388473,-0.00462200,-0.011848,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.167518022437401, 0.003985,-0.00526824,-0.00812006, 0.00091283, 0.002635,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.161059982368582, 0.005673, 0.00664103, 0.00484086, 0.00237269, 0.009057,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.154693476375322,-0.006357,-0.00222865, 0.00105562,-0.00774233,-0.000142,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.148424725220037,-0.004020, 0.00262497,-0.00402043,-0.00663351, 0.000053,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.142249285501002, 0.006419, 0.01123476, 0.00628260, 0.00933499, 0.006924,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.136180487423396, 0.001775, 0.00137146,-0.00418960,-0.00015941,-0.002559,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.13021033286411, 0.013423,-0.01666105,-0.01746071,-0.01633640,-0.010409,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.124347708626598, 0.020923, 0.00728807, 0.00152353, 0.00547423, 0.024850,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.118591726030514, 0.012432, 0.01734635, 0.01266914, 0.00916102, 0.012468,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.112945051116893, 0.017178, 0.02161908, 0.02120857, 0.02141111, 0.016463,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.107410349926773, 0.023860,-0.00260256, 0.01241022, 0.01931374, 0.018143,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.101992065861878,-0.007120,-0.02679963,-0.03288947,-0.01542850,-0.026502,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0966901989222085,-0.028655,-0.01950612,-0.02772862,-0.02518400,-0.019392,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0915065264684554, 0.028855,-0.01234389, 0.02880784, 0.01786752, 0.023243,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0864472692630352,-0.024091,-0.02331612,-0.02508684, 0.00855787,-0.024796,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815115386256026, 0.003969, 0.00391275,-0.00755334, 0.01720242,-0.007981,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0767020005971932,-0.007463, 0.01510960, 0.01689579, 0.01803776, 0.020752,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0720213212188429, 0.036707, 0.00164199, 0.03719595, 0.04868935, 0.040070,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0674730552119325, 0.016566, 0.00303769, 0.02017879, 0.00962603, 0.015591,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0630580912568073, 0.035621, 0.01435390, 0.03442853, 0.03687984, 0.022161,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0587773180338125,-0.015693,-0.00387527, 0.01092209, 0.02118513, 0.008346,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0546298468626029,-0.012967,-0.01424336,-0.01425488,-0.00161314,-0.014199,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0506281192680118, 0.005998, 0.00175443, 0.00003557, 0.00412789, 0.005070,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0467632484465868,-0.002732, 0.01146508, 0.00214107,-0.01091354, 0.003472,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0430450098821255, 0.011541, 0.01262689, 0.00524794,-0.00195723, 0.012105,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0394671828122112, 0.007815, 0.00767014, 0.00219383, 0.00244722, 0.007359,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0360359879992606, 0.044742, 0.01008952, 0.03408997, 0.04983122, 0.014767,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0327532028039643, 0.045613, 0.03136246, 0.04452127, 0.04028311, 0.026220,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.029618827226322, 0.018603, 0.00636540, 0.01968205, 0.02218829, 0.007219,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0266364159877149, 0.030582, 0.02374349, 0.02774529, 0.02825119, 0.027899,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0238050804077977, 0.013490, 0.00851744, 0.01236354, 0.01493556, 0.022310,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.0211319299293322, 0.011287, 0.00774758,-0.00617594, 0.01578911, 0.015145,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0186054117078304,-0.003726,-0.00589646,-0.00290895, 0.00594285,-0.004181,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0162379672681256, 0.006626,-0.00825148, 0.00058195, 0.01069225,-0.007705,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0140322626512534, 0.014182,-0.01770147,-0.00474524, 0.00517729,-0.002213,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0119820770947973, 0.018398, 0.01679332, 0.01638561, 0.00690524, 0.012346,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0100918540004835, 0.003065, 0.00922047,-0.00267918,-0.00991072,-0.007413,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.00836337072900229,-0.010457,-0.00115726,-0.00833458,-0.00642802,-0.010223,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.00680107068207995, 0.000160, 0.01157763, 0.00165679, 0.00571295, 0.011012,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.00539517837591893,-0.017119,-0.01630454,-0.01844407,-0.01678428,-0.014694,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.00415724665500721,-0.035417,-0.03597391,-0.05412527,-0.03490937,-0.035453,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.00308105475692818, 0.024455, 0.00743976, 0.03445719, 0.01999884, 0.022116,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.00217282344409847, 0.020948, 0.01370405, 0.01245353,-0.00880720,-0.011186,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.00143166403617287,-0.012321, 0.00718986,-0.01195700,-0.01392911,-0.012216,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.000854021811770427,-0.009880,-0.00570431,-0.01480771,-0.00572844,-0.005635,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.000447894893998241,-0.012361,-0.00169814,-0.02202770,-0.01433135,-0.019232,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.000206173840094448, 0.038587, 0.00241697, 0.03927945, 0.00685152, 0.034306,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.000132413371439957, 0.009790, 0.02132872, 0.00231152,-0.00807873,-0.002068,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.000225724807689606, 0.047481, 0.03979113, 0.04895850, 0.04528865, 0.050227,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.000487885509533794,-0.012147,-0.01453637,-0.02315568,-0.00977868,-0.015747,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.000915340755591609, 0.004533,-0.00064104, 0.00093344,-0.00950546, 0.002200,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.00151342262793445, 0.017898, 0.01950615, 0.02015412, 0.02597912, 0.021094,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.00227679904449092, 0.010258, 0.01516955, 0.00853208, 0.00812877, 0.011222,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.00320547000526102, 0.015063, 0.00874645, 0.00844946, 0.00646516, 0.013850,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.00430210155128044,-0.007120,-0.01236142,-0.00929886, 0.00109027,-0.009918,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.00556313896116826, 0.019206, 0.02362094, 0.01788816, 0.00961004, 0.013829,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.00698947091526968,-0.022864,-0.01824914,-0.02895595,-0.01537541,-0.029883,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.00857843137254904, 0.015520, 0.00775274, 0.01307748, 0.01996097, 0.036483,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.010332686374042,-0.010235, 0.00662006,-0.00905984,-0.00834285,-0.001457,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0122513472394034,-0.004324,-0.01153848,-0.02345315,-0.01133673,-0.010777,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0143246384848356,-0.015610,-0.01636241,-0.01601083,-0.01782874,-0.020320,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0165632242744814,-0.010254,-0.00927441,-0.01186474,-0.00933249,-0.015948,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0189591064852337,-0.006613,-0.01413272,-0.01196309,-0.00785888,-0.012193,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0215149511581283,-0.009610,-0.00348207,-0.01081962,-0.00415545, 0.007913,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0242289809324745, 0.002812, 0.00912940, 0.00372325, 0.01233193, 0.004519,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0271003071279273,-0.019931,-0.02229650,-0.02040979,-0.02067877,-0.014565,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.03012270898207,-0.023421,-0.00583008,-0.02309288,-0.00935993,-0.020975,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0333032959376644, 0.003114, 0.00618973, 0.00455186, 0.00169676,-0.006506,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0366331811912583,-0.002404,-0.00018787, 0.00103494,-0.00077018,-0.017014,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0401123647428515,-0.012776,-0.01224011,-0.01497417,-0.00847458,-0.015598,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0437381805514084, 0.005732, 0.00001975, 0.00386089, 0.00611385,-0.002441,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.04751418333831,-0.021235,-0.01524939,-0.01997923,-0.01667210,-0.023946,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0514341523411395, 0.017493,-0.00009021, 0.01094450,-0.00545145, 0.002432,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0554963101992066, 0.020888,-0.00432137, 0.01079742,-0.00528051, 0.011211,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0597006569125112, 0.002310,-0.00765345,-0.00769747,-0.00948697,-0.014714,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724, 0.003750, 0.03605950, 0.00555912, 0.00539216, 0.001321,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093,-0.003668,-0.00226528,-0.00556423,-0.00388046,-0.007016,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027, 0.008790, 0.00326352, 0.01008986, 0.00509588, 0.009473,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0778848341367004, 0.025233, 0.01539863, 0.01165688, 0.02075377, 0.024766,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0827654665927285,-0.003994,-0.00774840,-0.00633940,-0.01472690, 0.002057,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0877749576988156,-0.010839,-0.00530206,-0.00626022,-0.00626019,-0.006883,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0929070866925451, 0.017760, 0.03516715, 0.01838132,-0.01040415,-0.013056,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431, 0.028948, 0.02659993, 0.01836267,-0.00419845, 0.012050,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693, 0.009554, 0.01113014, 0.00936204,-0.01598313,-0.004083,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314,-0.030639,-0.01865415,-0.02101162,-0.02886943,-0.018178,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887,-0.020974, 0.00542206,-0.00975042,-0.02309004,-0.023117,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649,-0.020720,-0.00551766,-0.02036590,-0.02400975,-0.022092,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567, 0.001302, 0.00642611,-0.00532036, 0.00254512,-0.006893,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983,-0.023157,-0.02705693,-0.02437290,-0.02298137,-0.027780,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518,-0.020185,-0.02805366,-0.02836793,-0.02855653,-0.021185,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137, 0.013489, 0.02317772,-0.00161391,-0.00791743,-0.007756,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492,-0.004375,-0.00597515,-0.00996085,-0.00508319,-0.007351,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515, 0.002540, 0.02593806, 0.02068164, 0.01885677, 0.018604,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239,-0.007959, 0.00698641,-0.00821645, 0.01063146, 0.007197,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522,-0.004210, 0.00787588, 0.00129852, 0.00784270, 0.008903,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471,-0.031966,-0.01654474,-0.02654988,-0.02150268,-0.025737,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129, 0.029897,-0.00643668, 0.03491105, 0.04444136, 0.051110,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941, 0.013881, 0.00894253, 0.00480269, 0.01149315, 0.010330,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806, 0.010576,-0.00548280, 0.00231475, 0.00598376, 0.001419,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087,-0.003171, 0.00142384,-0.00776528,-0.00110206,-0.003461,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166, 0.017240, 0.03005992, 0.02009438, 0.02244073, 0.022426,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935,-0.009127,-0.00932694,-0.01300300,-0.01500843,-0.012275,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394, 0.004190, 0.00204732, 0.00249063, 0.01180338, 0.001359,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508, 0.007956, 0.00983030, 0.00839015, 0.01173614, 0.006374,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585, 0.012628, 0.01534500, 0.01586428, 0.01009825, 0.009601,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591, 0.013785, 0.01253775,-0.00034258, 0.00492712, 0.007784,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144, 0.006520,-0.00288741,-0.00691900,-0.00572413,-0.005872,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864,-0.006857,-0.00515858,-0.00584935,-0.00913099,-0.005114,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575,-0.007063,-0.00714427,-0.00540463,-0.01010901, 0.016261,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457, 0.007953, 0.01943929, 0.01800010, 0.00746673, 0.018080,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879, 0.000101, 0.01218869,-0.01509212, 0.01532326, 0.004972,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704,-0.021111,-0.02009872,-0.01985183,-0.01913959,-0.007827,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554,-0.010071,-0.00946287,-0.00273607,-0.00918255,-0.011427,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355, 0.037140, 0.04044653, 0.03082223, 0.02641588, 0.030743,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145, 0.018558, 0.01910576, 0.03288014, 0.00544352, 0.008488,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541,-0.003158, 0.01618097, 0.01475754,-0.00134380, 0.008329,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473,-0.026285,-0.00751827,-0.02339531,-0.02482622,-0.013943,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941,-0.014627,-0.01247213,-0.00540556,-0.00840098,-0.017587,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289,-0.034235,-0.01872144,-0.00971064,-0.03503099,-0.009596,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995, 0.005855, 0.01722015, 0.01606508, 0.02018311, 0.013284,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343, 0.022527, 0.02330842, 0.02328982, 0.01665602, 0.017841,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667,-0.017695,-0.00416046,-0.00943281,-0.01150149,-0.005763,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384, 0.011921, 0.01257536, 0.00797752, 0.02267896, 0.005779,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839, 0.018780, 0.02398374, 0.01648303, 0.01461160, 0.012517,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234, 0.007515, 0.02182820, 0.01322475, 0.00637161, 0.007404,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296,-0.001495,-0.00152813,-0.00112523,-0.00790724,-0.010393,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263,-0.016915,-0.01503475,-0.01607489,-0.00749990,-0.010849,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824, 0.008969, 0.00737222,-0.00711049, 0.00893612,-0.006534,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391,-0.019182,-0.01955430,-0.02218975,-0.02511668,-0.029529,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174, 0.010572, 0.00552951, 0.01369887,-0.00146194, 0.012279,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989, 0.029614, 0.02755388, 0.02834595, 0.00520873, 0.028165,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404, 0.017313, 0.01286085, 0.01731277,-0.00937678, 0.021016,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989, 0.007547, 0.00870978, 0.00833549, 0.00205923, 0.007739,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956, 0.004156, 0.01570193, 0.01103803, 0.00264247, 0.012308,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267,-0.020472,-0.00604569,-0.02990651,-0.03651734,-0.020350,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579,-0.015202, 0.01099296,-0.01768543,-0.03019100,-0.017046,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164,-0.003377, 0.01098145,-0.00043515,-0.00177304,-0.007340,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023,-0.001396,-0.00742663,-0.01428094,-0.00603582,-0.038476,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121,-0.017658,-0.00362825,-0.00702859,-0.00515643,-0.007757,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773, 0.009937, 0.00439853,-0.00110085, 0.00797788, 0.001214,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851, 0.006755,-0.00101293,-0.00436964,-0.00306103,-0.001712,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139,-0.015495,-0.01915904,-0.01456146,-0.01358395, 0.016725,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177,-0.010575,-0.00269648,-0.01005481,-0.01459595,-0.013418,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965,-0.009210,-0.00082666, 0.00534566,-0.00143105,-0.010284,sell
