Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-28,1,2,1,0,1,2,0,2,2,0,3,4,3,1, 0.000077,-0.005579,-0.005579, 0.022553,-0.005579,sell
2020-11-29,0,0,2,0,1,1,0,2,2,0,3,3,2,0,-0.015246,-0.015246,-0.018312,-0.014755, 0.035856,sell
2020-11-30,0,0,0,2,2,1,1,2,2,0,3,3,3,1, 0.007503, 0.008480,-0.000341, 0.007503, 0.007503,buy
2020-12-01,0,0,0,1,3,0,0,3,1,0,3,2,2,1, 0.009261,-0.008366, 0.012319, 0.007366, 0.008010,buy
2020-12-02,0,0,0,1,2,0,0,2,2,0,3,1,2,1, 0.010041,-0.009058, 0.014589, 0.014589, 0.028064,buy
2020-12-03,0,0,1,0,1,1,0,2,1,0,1,2,2,1,-0.060773,-0.056910,-0.058527,-0.058527,-0.056910,sell
2020-12-04,0,1,0,0,1,2,0,3,0,1,2,3,2,1, 0.032169, 0.032169, 0.034395, 0.038737, 0.036565,buy
2020-12-05,0,2,0,0,1,0,0,2,0,2,1,1,3,2, 0.010587, 0.008115, 0.008115, 0.008115, 0.003773,buy
2020-12-06,0,1,0,0,3,0,0,2,0,1,2,2,2,1,-0.000564, 0.004590,-0.011401,-0.000564,-0.000564,buy
2020-12-07,0,0,1,2,1,0,0,3,1,0,3,3,2,0, 0.005322, 0.002106,-0.011304, 0.005322, 0.014908,buy
2020-12-08,0,0,2,2,1,0,0,3,2,0,4,3,2,1,-0.014054,-0.014923,-0.010688,-0.010688, 0.003761,sell
2020-12-09,0,2,1,1,2,0,0,3,1,0,3,3,3,1,-0.020796, 0.017776,-0.020153,-0.022409, 0.011945,sell
2020-12-10,0,2,0,1,0,0,1,1,1,2,3,3,1,1,-0.012041,-0.012041, 0.001815, 0.005581, 0.005581,buy
2020-12-11,0,0,0,1,0,1,1,1,2,1,3,2,2,0,-0.023239,-0.030038,-0.023239,-0.023239,-0.021563,sell
2020-12-12,1,0,0,1,0,0,1,1,4,0,3,3,1,1,-0.042481,-0.033500,-0.039749,-0.039467,-0.033500,sell
2020-12-13,1,0,0,2,1,0,1,3,3,0,4,3,3,1, 0.005828, 0.005828,-0.030644, 0.005828, 0.005076,buy
2020-12-14,0,0,0,3,0,0,5,1,1,0,3,3,3,1, 0.012392, 0.012392, 0.012392, 0.012392, 0.012392,buy
2020-12-15,0,0,1,2,0,0,4,1,1,0,2,2,3,2, 0.096239, 0.096239, 0.096239, 0.096239, 0.096239,buy
2020-12-16,2,1,0,2,0,0,3,1,1,0,3,3,3,1,-0.005098,-0.026123,-0.026123,-0.035067,-0.026123,sell
2020-12-17,2,1,0,2,0,0,3,0,2,1,3,3,4,1, 0.010889,-0.010302,-0.010302,-0.020159,-0.021573,sell
2020-12-18,0,0,0,1,1,0,5,0,1,1,3,3,3,0, 0.036326, 0.036326, 0.036326, 0.036326, 0.036326,buy
2020-12-19,0,0,0,0,1,0,6,2,1,1,3,5,2,1, 0.051376, 0.052241, 0.051376, 0.052241, 0.051376,buy
2020-12-20,0,1,0,0,1,0,2,4,1,1,3,2,3,2, 0.005634, 0.021526, 0.019374, 0.027429,-0.010547,buy
2020-12-21,0,1,0,0,1,0,2,3,2,0,4,2,2,1, 0.003327, 0.002852,-0.007736,-0.008961,-0.006247,sell
2020-12-22,0,0,2,0,1,0,3,1,1,0,3,1,3,1,-0.002515, 0.013450,-0.002515, 0.020141, 0.013450,buy
2020-12-23,0,0,2,1,1,0,2,1,0,1,2,2,2,2, 0.037441, 0.034215, 0.019735, 0.034215, 0.038333,buy
2020-12-24,1,1,2,1,1,0,2,1,0,2,3,3,4,1,-0.004635,-0.014472,-0.004635,-0.004635,-0.012397,sell
2020-12-25,1,2,2,0,1,0,1,2,0,0,3,2,3,1,-0.016028,-0.002740,-0.016028,-0.002607,-0.000502,sell
2020-12-26,0,1,4,0,0,0,1,2,0,0,4,2,2,0,-0.032600,-0.011971, 0.000152,-0.011971,-0.011971,sell
2020-12-27,0,0,3,1,0,1,1,1,0,0,2,1,3,1,-0.025996,-0.026314,-0.029700, 0.040297,-0.026314,sell
2020-12-28,0,0,1,2,1,1,1,2,0,0,2,2,2,2,-0.029330,-0.022754,-0.024742, 0.009354,-0.029330,sell
2020-12-29,0,0,1,1,2,0,1,2,1,0,2,1,4,1, 0.011096, 0.000259, 0.014931, 0.014931, 0.014931,buy
2020-12-30,0,0,1,1,1,0,1,1,1,0,1,0,3,2, 0.002787, 0.008050, 0.012316, 0.012316, 0.012316,buy
2020-12-31,0,0,1,2,1,2,2,1,0,0,2,2,2,3, 0.053888, 0.061013, 0.048352, 0.048013, 0.053888,buy
2021-01-01,0,0,1,2,0,1,2,1,0,1,2,1,3,2, 0.031060, 0.073097, 0.073097, 0.031060, 0.073097,buy
2021-01-02,1,2,1,1,1,0,2,1,0,0,1,3,3,2, 0.009891,-0.002670,-0.002670,-0.004681,-0.001367,buy
2021-01-03,1,2,1,2,1,0,2,0,0,0,1,3,3,2,-0.031699,-0.018257,-0.028674,-0.018257,-0.014514,sell
2021-01-04,1,2,1,4,0,0,2,0,0,1,1,4,3,3, 0.006867,-0.027719,-0.027022,-0.022277,-0.022277,sell
2021-01-05,1,2,2,1,1,0,2,0,0,1,1,4,3,2,-0.035665,-0.035665,-0.027872,-0.030483,-0.018799,sell
2021-01-06,1,3,0,0,1,0,2,0,1,1,1,4,2,2, 0.027207, 0.016872, 0.027207, 0.027207, 0.025718,buy
2021-01-07,1,2,0,0,0,1,2,0,1,2,2,3,2,2,-0.020299,-0.010759,-0.017644, 0.016504, 0.039516,sell
2021-01-08,1,0,0,0,0,1,1,1,1,0,1,1,1,2,-0.022798,-0.022798,-0.022798,-0.022798,-0.001855,sell
2021-01-09,1,1,0,0,1,0,3,1,2,0,3,2,2,2, 0.038411, 0.038411, 0.038411, 0.038411,-0.015661,buy
2021-01-10,2,1,1,1,1,0,3,2,1,1,4,3,5,1, 0.007912, 0.004757, 0.004757, 0.004757, 0.004757,buy
2021-01-11,3,1,2,1,0,0,4,1,0,1,4,2,5,2,-0.010651, 0.002739,-0.000682,-0.010651,-0.010651,sell
2021-01-12,3,2,2,0,0,0,3,0,0,1,3,1,5,2,-0.024782, 0.005179,-0.003753,-0.024782,-0.024782,sell
2021-01-13,4,2,1,0,0,0,3,0,0,2,3,2,5,2,-0.002472,-0.001494,-0.015238,-0.002472,-0.002472,buy
2021-01-14,3,1,1,0,0,0,3,0,0,2,3,1,4,2,-0.009293,-0.001168,-0.001140,-0.023823,-0.009293,sell
2021-01-15,1,1,1,0,0,0,3,1,0,1,1,2,3,2, 0.058258, 0.032059, 0.058258, 0.025239, 0.058258,buy
2021-01-16,1,1,1,0,0,0,3,1,2,0,2,2,3,2,-0.014276,-0.027056,-0.026230,-0.026230,-0.027056,sell
2021-01-17,1,1,1,0,0,0,2,2,2,0,2,2,3,2, 0.011347,-0.003564,-0.003564,-0.007506,-0.003564,sell
2021-01-18,1,0,0,0,0,0,2,0,2,0,1,2,1,1,-0.067382,-0.033571,-0.033571,-0.033894,-0.033894,sell
2021-01-19,0,0,0,0,0,0,2,0,1,1,1,0,1,2, 0.050414, 0.015991, 0.015991, 0.012588, 0.015991,buy
2021-01-20,0,1,0,0,0,0,1,0,0,1,0,1,0,2, 0.060056, 0.022605, 0.022605, 0.022605, 0.025756,buy
2021-01-21,1,1,1,0,0,0,1,0,0,1,1,1,1,2, 0.009059, 0.007476, 0.007476, 0.007476,-0.008755,buy
2021-01-22,0,1,2,0,0,0,2,0,0,1,1,2,1,2, 0.015239, 0.015239, 0.016841, 0.021129, 0.021129,buy
2021-01-23,1,0,2,2,0,0,3,0,0,1,2,3,2,2,-0.071753,-0.061838,-0.061838,-0.061838,-0.069593,sell
2021-01-24,1,1,1,3,1,0,3,1,0,1,3,2,4,3, 0.023987, 0.064949,-0.025289, 0.023987, 0.014505,buy
2021-01-25,2,1,0,1,2,0,2,1,0,1,2,3,3,2,-0.017546,-0.000067,-0.000067,-0.010644,-0.010644,sell
2021-01-26,2,1,0,0,1,0,2,0,1,1,2,2,3,1, 0.031446, 0.002839,-0.002782,-0.002782, 0.002839,sell
2021-01-27,2,1,0,0,0,2,2,0,0,1,1,3,2,2, 0.057110, 0.057110, 0.057110, 0.007029, 0.017037,buy
2021-01-28,2,1,0,0,0,2,2,0,0,2,2,3,3,1, 0.011045, 0.011045, 0.011706, 0.009126, 0.011045,buy
2021-01-29,2,2,0,0,2,1,2,0,0,1,2,3,3,2,-0.008366,-0.015369,-0.015369,-0.015369,-0.015369,sell
2021-01-30,2,1,1,1,3,0,2,0,0,1,2,4,3,2, 0.018451, 0.022810, 0.022810, 0.022810,-0.008695,buy
2021-01-31,2,0,2,4,1,0,2,0,0,0,3,4,2,2,-0.000695,-0.004194,-0.000695, 0.003402,-0.000695,sell
2021-02-01,1,0,3,2,1,0,2,0,0,0,3,2,2,2,-0.048102,-0.038196,-0.048102,-0.048102,-0.048102,sell
2021-02-02,1,2,1,0,1,0,1,0,0,0,2,2,1,1, 0.007807,-0.031083, 0.026299, 0.005879,-0.010027,buy
2021-02-03,1,2,0,0,0,1,1,0,0,3,2,2,2,2,-0.016711, 0.010214,-0.009647, 0.010214, 0.013225,buy
2021-02-04,0,0,0,0,0,1,1,0,0,3,1,1,2,1,-0.079698,-0.002298,-0.079698,-0.002298,-0.079698,sell
2021-02-05,0,0,0,0,1,0,1,0,2,1,0,2,2,1, 0.005948, 0.017843, 0.002783, 0.000959, 0.016301,buy
2021-02-06,0,0,0,0,1,0,1,1,2,1,1,2,2,1, 0.002068,-0.003510,-0.003510, 0.002068,-0.002011,sell
2021-02-07,1,0,0,1,0,0,2,2,0,1,2,2,2,1, 0.030978, 0.030978,-0.000485, 0.029738, 0.030978,buy
2021-02-08,1,0,1,0,0,0,2,0,0,1,2,0,2,1,-0.058389,-0.025496, 0.012207,-0.003919,-0.025496,buy
2021-02-09,2,1,0,0,0,0,1,0,0,1,2,1,2,0, 0.022948, 0.014915, 0.014915, 0.014915, 0.014915,buy
2021-02-10,4,0,0,0,0,0,1,0,0,2,2,2,2,1, 0.016401, 0.016401,-0.004331, 0.050253, 0.020181,buy
2021-02-11,5,0,0,0,0,0,2,0,0,0,3,2,0,2,-0.009527,-0.009527,-0.009527, 0.015209,-0.009527,sell
2021-02-12,3,0,0,0,0,0,2,1,1,0,2,3,1,1,-0.006410,-0.006410,-0.006410, 0.010561,-0.006410,sell
2021-02-13,3,0,0,0,0,0,3,2,1,0,3,2,2,2, 0.001949, 0.010099, 0.001724, 0.001949,-0.010754,buy
2021-02-14,3,0,0,0,0,0,2,3,1,0,3,2,2,2, 0.002803, 0.002803, 0.002803, 0.002803, 0.002803,buy
2021-02-15,3,0,0,0,0,0,2,1,2,0,3,1,1,3,-0.022150,-0.022150,-0.022150,-0.016355,-0.022150,sell
2021-02-16,1,0,0,0,0,0,1,0,2,1,2,2,0,1,-0.021057,-0.019750,-0.019750,-0.019750,-0.019750,sell
2021-02-17,2,1,0,0,0,0,1,0,0,1,1,3,1,0, 0.031693, 0.033537, 0.033537, 0.084199, 0.084199,buy
2021-02-18,2,1,0,0,0,0,2,0,0,2,2,3,1,1, 0.034430, 0.034430, 0.034430, 0.032623, 0.034430,buy
2021-02-19,1,2,1,0,0,0,2,0,0,2,2,2,2,2, 0.014470, 0.009322, 0.015090, 0.014470, 0.001649,buy
2021-02-20,1,1,1,1,0,0,2,0,0,1,2,2,2,1,-0.010805,-0.010805,-0.007592,-0.010805,-0.010805,sell
2021-02-21,1,0,2,1,1,0,1,1,1,1,3,2,3,1,-0.064408,-0.059472,-0.064408,-0.023315,-0.064408,sell
2021-02-22,1,0,1,2,1,0,1,0,2,1,2,2,3,2,-0.002109, 0.002044,-0.002109,-0.004646,-0.000978,buy
2021-02-23,1,0,0,1,1,1,1,0,2,1,2,2,3,1,-0.019768,-0.017624,-0.017624,-0.017624,-0.006585,sell
2021-02-24,1,0,0,0,1,1,1,0,1,1,1,2,2,1,-0.047494,-0.041860,-0.043345,-0.041860,-0.047210,sell
2021-02-25,1,1,0,0,0,1,1,1,1,1,2,2,3,0, 0.006689,-0.001050, 0.002373,-0.001050, 0.001027,buy
2021-02-26,1,1,0,0,1,1,0,1,1,0,1,2,2,1,-0.037951,-0.040713,-0.040713,-0.040713,-0.040713,sell
2021-02-27,1,0,1,1,1,1,0,1,1,0,2,2,2,1, 0.002756, 0.002756,-0.045708, 0.002756, 0.000122,buy
2021-02-28,1,0,1,2,2,0,0,1,2,0,3,2,3,1,-0.031639,-0.042864,-0.034117,-0.042864, 0.005921,sell
2021-03-01,1,1,1,2,2,0,0,1,2,0,3,2,3,2, 0.056200,-0.049785,-0.049977,-0.044690,-0.044696,sell
2021-03-02,1,1,1,1,0,0,0,1,2,1,3,2,2,1, 0.013035, 0.009064, 0.011139, 0.013035, 0.013035,buy
2021-03-03,1,1,1,0,0,1,1,2,1,1,4,2,2,1,-0.004538,-0.002860,-0.013923,-0.008677,-0.003420,sell
2021-03-04,1,1,0,0,0,0,1,2,2,1,3,3,1,1,-0.004748,-0.005680,-0.000030,-0.005680,-0.021562,sell
2021-03-05,1,0,0,0,1,0,1,3,2,1,3,3,2,1, 0.014441, 0.012701, 0.012701, 0.012701, 0.012701,buy
2021-03-06,1,0,0,1,0,0,2,2,2,0,3,3,2,0,-0.002617,-0.002617, 0.008547,-0.000135, 0.008045,buy
2021-03-07,1,0,1,0,0,0,2,2,2,0,3,2,2,1, 0.001647,-0.008056,-0.000648,-0.006224,-0.006224,sell
2021-03-08,2,1,0,0,0,0,2,1,1,0,3,2,1,1, 0.022632, 0.022632, 0.022632, 0.010561, 0.022632,buy
2021-03-09,2,1,0,0,0,0,3,3,0,1,3,3,3,1,-0.062830,-0.072075,-0.015667,-0.015478,-0.031049,sell
2021-03-10,1,0,0,0,0,0,4,1,0,1,3,1,2,1, 0.021252, 0.016562, 0.021252, 0.021252, 0.021252,buy
2021-03-11,1,0,0,0,0,0,4,1,1,0,3,2,2,0, 0.020129, 0.024562, 0.020129, 0.020044, 0.020129,buy
2021-03-12,1,0,0,0,0,0,4,3,2,0,3,3,3,1, 0.009551, 0.004588, 0.001543, 0.011080, 0.007765,buy
2021-03-13,1,0,0,0,0,0,4,3,2,0,3,3,3,1, 0.009551, 0.004588, 0.001543, 0.011080, 0.007765,buy
2021-03-14,0,0,0,0,0,0,3,3,2,0,2,3,3,0, 0.000746, 0.006847,-0.015248,-0.000211,-0.000211,buy
2021-03-15,0,0,0,0,0,0,3,2,3,1,2,4,2,1,-0.010502,-0.007550, 0.042394,-0.007550,-0.007550,sell
2021-03-16,1,1,0,0,0,0,3,3,2,1,1,5,3,2, 0.062424, 0.068260, 0.068260, 0.079632, 0.068260,buy
2021-03-17,1,1,0,0,0,0,0,3,2,1,1,3,3,1,-0.000867, 0.007131, 0.010946, 0.010946, 0.010946,buy
2021-03-18,0,1,1,0,0,0,0,1,3,1,2,3,1,1,-0.016443, 0.010380,-0.018576,-0.016443,-0.018576,sell
2021-03-19,0,1,1,1,0,0,1,1,4,0,1,4,3,1,-0.012989,-0.012989,-0.001933,-0.011434,-0.012989,sell
2021-03-20,0,0,1,1,1,0,1,1,3,0,1,4,3,0, 0.000075,-0.001762, 0.001260,-0.002854,-0.001762,sell
2021-03-21,0,0,1,1,1,0,0,2,3,1,2,3,3,1,-0.007982,-0.007982,-0.007982,-0.007982,-0.013792,sell
2021-03-22,0,1,0,1,1,0,0,2,2,0,3,1,2,1, 0.117098, 0.117098, 0.040046, 0.117098, 0.041002,buy
2021-03-23,0,1,1,0,1,1,0,3,1,0,3,2,1,2, 0.025439,-0.004534, 0.008417,-0.035123,-0.005150,sell
2021-03-24,0,0,1,0,0,0,0,3,1,1,2,1,2,1, 0.035890, 0.006805, 0.006805, 0.008591, 0.005322,buy
2021-03-25,0,1,0,1,1,1,2,3,0,0,3,2,3,1,-0.011660,-0.040195,-0.014074,-0.009796,-0.035005,sell
2021-03-26,0,0,1,1,2,0,2,3,0,0,2,3,3,1, 0.029469, 0.030888,-0.031679, 0.015200, 0.029469,buy
2021-03-27,0,0,2,2,1,0,2,2,0,0,3,2,4,0, 0.013755, 0.017532, 0.018792, 0.018792, 0.018792,buy
2021-03-28,0,1,1,2,1,1,3,2,0,0,4,2,4,1, 0.021858,-0.040554, 0.021858, 0.021858,-0.025822,buy
2021-03-29,0,1,1,1,1,1,3,3,0,1,5,2,4,1,-0.054131,-0.123855,-0.052071,-0.111872,-0.122229,sell
2021-03-30,0,1,1,0,1,1,3,3,1,1,5,2,4,1,-0.007826,-0.119286,-0.007826,-0.097740,-0.042299,sell
2021-03-31,0,1,0,1,1,1,3,3,2,1,5,2,4,2, 0.006619, 0.007857, 0.006619, 0.006619, 0.006619,buy
2021-04-01,0,0,1,1,1,0,3,3,2,1,3,3,4,2,-0.001973, 0.001316,-0.005077,-0.001973,-0.001973,buy
2021-04-02,0,0,1,1,1,0,3,2,2,0,2,3,4,1,-0.008312,-0.005756,-0.008312,-0.008312,-0.005756,sell
2021-04-03,0,1,1,1,0,0,1,2,2,0,2,2,3,1, 0.005569, 0.002231,-0.006425, 0.004228,-0.006425,buy
2021-04-04,0,0,1,0,0,0,1,1,1,1,2,1,1,1,-0.020325,-0.013488,-0.015351,-0.002643,-0.015351,sell
2021-04-05,1,1,0,0,0,0,1,0,0,1,1,1,2,0, 0.079636, 0.061805, 0.079636, 0.051961, 0.071400,buy
2021-04-06,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.078124, 0.078124, 0.078124, 0.078124, 0.078124,buy
2021-04-07,1,0,0,0,0,0,2,1,2,0,3,1,1,1,-0.002066,-0.006874,-0.013541,-0.002066,-0.004398,buy
2021-04-08,0,0,0,0,0,0,1,3,2,1,2,2,2,1, 0.008279, 0.004999, 0.009521, 0.008279, 0.006606,buy
2021-04-09,0,0,0,0,0,0,3,3,2,1,3,3,2,1,-0.001106,-0.001106,-0.000729, 0.000627, 0.011520,buy
2021-04-10,0,0,0,0,0,0,4,3,3,1,5,2,3,1, 0.000166, 0.017285, 0.005662, 0.000166, 0.000166,buy
2021-04-11,0,0,0,0,0,0,2,2,2,1,4,1,2,0,-0.023390,-0.006453,-0.014648,-0.023390,-0.025260,sell
2021-04-12,1,0,0,0,0,0,0,0,3,3,3,3,0,1,-0.036054, 0.001454, 0.000567,-0.005451,-0.005451,sell
2021-04-13,1,1,0,0,0,0,0,0,2,2,2,3,1,0, 0.006826, 0.006826, 0.006826, 0.006826, 0.006826,buy
2021-04-14,0,0,1,0,0,0,1,0,2,3,3,3,0,1,-0.001933,-0.004169, 0.003520, 0.003520, 0.003520,buy
2021-04-15,0,1,1,1,0,0,2,0,2,3,4,4,1,1, 0.003829, 0.008376, 0.004256, 0.004256, 0.004256,buy
2021-04-16,0,1,0,1,0,0,1,1,2,2,3,3,1,1, 0.014273,-0.009502, 0.014945, 0.014945, 0.006028,buy
2021-04-17,0,0,1,0,1,0,0,2,3,2,3,3,1,2, 0.023490, 0.005602, 0.005602, 0.005602, 0.023490,buy
2021-04-18,0,0,0,1,0,0,0,0,4,2,3,2,1,1,-0.042562, 0.013576, 0.021079, 0.016667,-0.027991,buy
2021-04-19,1,1,0,1,1,1,0,0,2,2,4,4,1,0, 0.003550,-0.013717,-0.013717,-0.014246,-0.012032,sell
2021-04-20,1,1,0,0,1,1,0,0,1,3,2,3,2,1, 0.079703, 0.070336, 0.059591, 0.070336, 0.070336,buy
2021-04-21,2,3,0,0,0,0,0,0,0,2,0,1,3,3,-0.002653,-0.030450,-0.007109,-0.002653,-0.014416,sell
2021-04-22,3,4,0,0,1,1,0,0,0,0,1,3,3,2, 0.042716, 0.035901, 0.042716, 0.058095, 0.038382,buy
2021-04-23,3,2,2,1,0,0,0,0,0,0,0,3,3,2, 0.000295,-0.023634, 0.003100,-0.025296,-0.023021,sell
2021-04-24,3,2,1,2,1,0,0,0,0,0,1,3,3,2, 0.009864, 0.012642, 0.012642, 0.012642, 0.007669,buy
2021-04-25,3,4,0,1,2,0,0,0,0,0,1,4,3,2, 0.044403, 0.054523, 0.044403, 0.044403, 0.057377,buy
2021-04-26,4,1,1,0,0,0,0,0,0,1,1,2,3,1,-0.003981,-0.010788,-0.010788, 0.070850, 0.070850,sell
2021-04-27,2,2,0,0,0,2,0,0,0,0,1,1,2,2, 0.059657, 0.060175, 0.059657, 0.016260, 0.019812,buy
2021-04-28,2,1,0,0,0,1,0,0,1,1,1,2,1,2,-0.053110,-0.071502,-0.071502,-0.071502,-0.071502,sell
2021-04-29,2,1,0,0,2,0,0,1,0,0,0,2,2,2, 0.050607, 0.021332, 0.021332, 0.027565, 0.027565,buy
2021-04-30,2,1,1,2,1,0,1,0,1,0,1,3,2,3,-0.052254,-0.084534,-0.082586,-0.075001,-0.082586,sell
2021-05-01,1,1,3,1,0,0,0,1,0,1,2,2,2,2,-0.033218,-0.033218,-0.033218,-0.000271, 0.011545,sell
2021-05-02,2,2,2,0,0,0,1,0,0,1,2,3,2,1, 0.007321, 0.021236, 0.021236, 0.047227, 0.001250,buy
2021-05-03,1,2,2,0,0,0,1,0,0,2,2,3,2,1, 0.021236, 0.021236, 0.021236, 0.049743,-0.002560,buy
2021-05-04,2,1,2,0,0,0,1,0,0,3,3,4,1,1, 0.044776, 0.044776, 0.049423, 0.056482,-0.012486,buy
2021-05-05,2,0,1,0,0,0,1,1,1,3,3,3,2,1,-0.067933,-0.060478,-0.053559,-0.060478,-0.054347,sell
2021-05-06,0,0,1,0,0,0,0,2,3,1,1,3,2,1,-0.000180,-0.006868,-0.009349,-0.003126,-0.003126,sell
2021-05-07,0,0,1,0,0,0,1,1,2,1,2,2,1,1, 0.001341,-0.002901,-0.003180, 0.001590, 0.002534,sell
2021-05-08,0,0,1,1,0,0,2,2,0,1,2,2,2,1, 0.017489, 0.013804, 0.013804,-0.021806, 0.013804,sell
2021-05-09,0,1,1,1,0,0,2,2,1,2,4,3,1,2,-0.015761, 0.010783, 0.007282, 0.007282, 0.007282,buy
2021-05-10,1,2,0,1,0,0,2,0,1,2,3,3,2,1,-0.012831, 0.024737, 0.028607,-0.010508, 0.024737,sell
2021-05-11,1,2,1,1,0,0,1,0,0,1,2,3,2,0,-0.018277,-0.012780,-0.005974,-0.018277,-0.018277,sell
2021-05-12,1,1,1,1,0,0,1,0,0,2,3,2,1,1,-0.003060,-0.003060, 0.012818,-0.005191,-0.007934,sell
2021-05-13,1,2,1,2,0,0,2,0,0,0,2,3,2,1, 0.010144, 0.012635, 0.012635, 0.010144, 0.008632,buy
2021-05-14,0,1,2,1,1,0,1,1,0,0,2,3,2,0, 0.023169, 0.023169, 0.015985, 0.011369, 0.015985,buy
2021-05-15,0,1,2,1,1,0,2,1,1,0,2,3,3,1, 0.003280, 0.002242, 0.011999, 0.011999, 0.011999,buy
2021-05-16,0,2,1,2,0,1,2,1,1,0,3,3,2,2,-0.003383,-0.020318,-0.020318, 0.008162,-0.024029,sell
2021-05-17,0,1,1,1,1,1,1,1,0,1,3,3,1,1, 0.001318, 0.007713, 0.006678,-0.031685, 0.006678,sell
2021-05-18,0,1,1,1,0,0,1,0,1,2,2,2,2,1, 0.032671, 0.044308, 0.037365, 0.037365, 0.018069,buy
2021-05-19,0,2,1,1,1,1,1,0,0,1,3,3,2,0,-0.012882, 0.051588,-0.030534,-0.012882, 0.049077,sell
2021-05-20,0,1,2,2,0,1,1,0,0,2,3,3,2,1,-0.010777, 0.010784,-0.010777,-0.020438,-0.016795,sell
2021-05-21,0,2,3,3,1,0,1,0,0,2,3,4,3,2, 0.003786, 0.012173, 0.012173, 0.004097, 0.004097,buy
2021-05-22,0,3,1,2,3,0,1,0,0,1,4,3,3,1,-0.025056,-0.024909,-0.023458,-0.023458,-0.024007,sell
2021-05-23,0,2,2,1,2,0,0,1,0,2,4,3,2,1, 0.074093, 0.074093, 0.080021,-0.029281, 0.074093,buy
2021-05-24,0,0,1,1,1,1,0,1,0,2,2,2,2,1,-0.009257, 0.013003,-0.014094,-0.009257,-0.018990,sell
2021-05-25,1,1,0,0,2,1,0,1,1,2,3,2,2,2,-0.008246,-0.014053,-0.014757,-0.008246,-0.008246,sell
2021-05-26,1,0,0,0,2,0,0,2,1,2,2,3,2,1,-0.033372,-0.006864,-0.017891,-0.033372,-0.017891,sell
2021-05-27,1,0,0,1,3,1,1,2,1,0,1,4,3,2,-0.034903, 0.002379, 0.002379, 0.002379, 0.011385,buy
2021-05-28,1,0,1,2,2,0,1,3,1,0,2,4,4,1, 0.034548, 0.034548, 0.006583, 0.034548, 0.024952,buy
2021-05-29,2,1,1,1,3,0,1,3,0,0,1,4,5,2, 0.011063,-0.002324,-0.001455, 0.003030,-0.001455,buy
2021-05-30,2,1,0,2,3,0,2,2,0,1,1,4,5,3,-0.005889,-0.003799,-0.005889,-0.007028,-0.005889,sell
2021-05-31,1,1,2,2,2,0,2,2,0,1,2,4,4,3,-0.018831, 0.012724,-0.018831,-0.018831,-0.018831,sell
2021-06-01,2,1,2,1,2,0,2,2,0,0,3,4,3,2, 0.015702, 0.020040, 0.015702, 0.010197, 0.016180,buy
2021-06-02,0,2,1,1,2,0,1,3,1,0,2,4,4,1,-0.012778,-0.000076,-0.012778,-0.012778,-0.000076,sell
2021-06-03,0,2,1,1,1,0,2,3,1,1,3,3,4,2, 0.008461, 0.008461, 0.018699, 0.008461, 0.037524,buy
2021-06-04,0,1,1,1,1,0,3,2,0,1,4,2,3,1, 0.003395, 0.003395, 0.003395, 0.003395,-0.009966,sell
2021-06-05,0,1,1,1,1,0,2,1,0,1,3,3,2,0,-0.004678, 0.014159, 0.005456, 0.005456, 0.011012,buy
2021-06-06,0,2,1,0,1,0,1,0,2,1,3,3,1,1,-0.001272,-0.001832,-0.013644,-0.001832,-0.001832,buy
2021-06-07,1,2,1,0,1,0,1,1,1,0,2,2,2,2, 0.003380, 0.003380, 0.003380, 0.007480,-0.042178,buy
2021-06-08,0,1,1,0,0,0,0,1,0,1,2,1,0,1, 0.013833, 0.013863, 0.014952,-0.026957, 0.013863,buy
2021-06-09,0,2,0,1,0,0,2,0,1,1,3,1,2,1, 0.000062, 0.008426, 0.000062, 0.000062, 0.008426,buy
2021-06-10,0,1,0,1,1,0,1,1,1,0,1,2,3,0, 0.023094, 0.023094, 0.005226, 0.023094, 0.028910,buy
2021-06-11,1,0,1,0,1,0,0,1,1,0,1,1,2,1,-0.023271,-0.026968,-0.026968,-0.023271,-0.006627,sell
2021-06-12,1,0,0,1,0,0,0,0,2,0,1,0,2,1,-0.071436,-0.075818,-0.071436,-0.054197,-0.071436,sell
2021-06-13,0,1,0,2,2,1,0,0,1,0,4,2,1,0, 0.025616, 0.025698, 0.025698, 0.025698, 0.025698,buy
2021-06-14,0,1,0,1,2,0,2,0,1,1,3,1,2,2, 0.007066, 0.007066, 0.007066, 0.021792, 0.015781,buy
2021-06-15,0,2,0,1,2,0,2,2,1,1,2,2,4,3,-0.029528,-0.029528,-0.009086,-0.029528,-0.029528,sell
2021-06-16,0,2,1,2,2,1,1,2,1,0,3,3,4,2,-0.011840,-0.011840, 0.010697,-0.011840,-0.011840,sell
2021-06-17,0,1,2,3,1,0,2,1,1,0,2,3,4,2,-0.013949,-0.013949,-0.013949,-0.013949,-0.000346,sell
2021-06-18,0,1,1,2,2,0,2,1,0,0,3,2,3,1,-0.022554, 0.014110,-0.022554,-0.019950,-0.022554,sell
2021-06-19,0,2,1,2,2,0,2,1,0,2,4,3,3,2, 0.025490, 0.020075,-0.000991, 0.014967, 0.025490,buy
