Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-23,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00325564, 0.00260906, 0.0029074, 0.0047063,-0.0000342,buy
2021-12-24,none,a60,a135,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none, 0.00262279, 0.00156238,-0.0003861, 0.0012789, 0.0015624,buy
2021-12-25,none,a60,a135,none,none,none,none,none,a30,a45,none,none,a0,none,none,none,none,-0.00240568, 0.00003088,-0.0019041,-0.0005195,-0.0015221,sell
2021-12-26,none,a60,none,none,none,none,none,none,a30,a45,none,none,a0,none,none,none,none,-0.00200961, 0.00041144,-0.0039655,-0.0026367,-0.0020096,sell
2021-12-27,none,a60,none,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a30, 0.00578463, 0.00294134, 0.0038798,-0.0001504, 0.0036379,buy
2021-12-28,a45,a60,none,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a30, 0.00578463, 0.00331776, 0.0042767,-0.0007044, 0.0038305,buy
2021-12-29,a45,none,none,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a30, 0.00847659, 0.00443945, 0.0044394,-0.0060949, 0.0053328,buy
2021-12-30,a45,none,a120,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a30, 0.00986884, 0.00985703, 0.0092388, 0.0053502, 0.0071380,buy
2021-12-31,a45,none,a120,a0,none,none,none,a0,a30,none,a60,none,a0,none,none,none,a30, 0.00986884, 0.00975883, 0.0098688, 0.0039459, 0.0097588,buy
2022-01-01,a45,none,a120,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,a30, 0.00543164, 0.01135345, 0.0078868, 0.0111508, 0.0117231,buy
2022-01-02,a45,none,a120,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,a30, 0.00543164, 0.01135345, 0.0078868, 0.0111508, 0.0117231,buy
2022-01-03,a45,none,a120,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,-0.00058777,-0.00590724,-0.0057928,-0.0025545,-0.0041656,sell
2022-01-04,a45,a45,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00148247, 0.00141784, 0.0017246, 0.0017246,-0.0030846,sell
2022-01-05,a45,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00123473, 0.00194115, 0.0027113, 0.0029974,-0.0017377,buy
2022-01-06,none,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,-0.00641739,-0.00397453,-0.0045977,-0.0034195,-0.0078678,sell
2022-01-07,none,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,-0.00641739,-0.00397453,-0.0045977,-0.0034195,-0.0078678,sell
2022-01-08,none,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,-0.00641739,-0.00397453,-0.0045977,-0.0034195,-0.0078678,sell
2022-01-09,none,a45,none,none,none,none,a90,none,none,a30,a60,none,none,none,a0,none,none, 0.00116404, 0.00193363, 0.0017629, 0.0019336, 0.0009811,buy
2022-01-10,none,a45,none,none,a0,none,a90,none,none,a30,a60,none,none,none,a0,none,none,-0.00604917,-0.00616385,-0.0076840,-0.0053137,-0.0044354,sell
2022-01-11,none,none,none,none,a0,none,a90,none,none,a30,none,a135,none,none,a0,none,none, 0.00143064, 0.00158606, 0.0014306,-0.0021969, 0.0025875,buy
2022-01-12,none,none,none,none,a0,none,a90,none,none,none,none,a135,none,none,none,none,none,-0.00154288,-0.00224681,-0.0031715,-0.0039887, 0.0001813,sell
2022-01-13,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,none,none,-0.00277772,-0.00280164,-0.0026335,-0.0019752,-0.0009208,sell
2022-01-14,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,none,none,-0.00277772,-0.00280164,-0.0026335,-0.0019752,-0.0009208,sell
2022-01-15,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,none,none,-0.00277772,-0.00280164,-0.0026335,-0.0019752,-0.0009208,sell
2022-01-16,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,none,none,-0.00277772,-0.00280164,-0.0026335,-0.0019752,-0.0009208,sell
2022-01-17,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,a120,none,-0.00176494,-0.00176494,-0.0017649,-0.0020202,-0.0012541,sell
2022-01-18,a45,a45,none,none,none,none,a90,none,none,none,none,a135,none,a30,none,a120,none,-0.00010083, 0.00046391, 0.0010217, 0.0001978, 0.0003545,buy
2022-01-19,a45,a45,none,none,none,none,a90,none,a30,none,none,a135,none,a30,none,a120,none, 0.00008158, 0.00046391, 0.0011746, 0.0001978, 0.0003545,buy
2022-01-20,none,a45,none,none,none,none,none,none,a30,none,none,a135,none,a30,none,a120,none, 0.00459001, 0.00485619, 0.0048857, 0.0034511, 0.0047411,buy
2022-01-21,none,a45,none,none,none,a0,none,none,a30,none,none,a135,none,a30,none,a120,none, 0.00459775, 0.00489347, 0.0048857, 0.0034511, 0.0046813,buy
2022-01-22,none,a45,none,none,none,a0,none,none,a30,none,none,a135,none,a30,none,a120,none, 0.00459775, 0.00489347, 0.0048857, 0.0034511, 0.0046813,buy
2022-01-23,none,a45,none,none,none,a0,none,none,a30,none,none,a135,none,a30,none,a120,none, 0.00459775, 0.00489347, 0.0048857, 0.0034511, 0.0046813,buy
2022-01-24,a30,none,none,none,none,a0,none,none,none,none,none,a135,none,a30,none,a120,none, 0.00141692, 0.00141692, 0.0014169, 0.0014169,-0.0050207,buy
2022-01-25,a30,none,a120,a0,none,a0,none,none,none,none,none,a135,none,none,none,a120,a0, 0.00164285, 0.00199567, 0.0020520, 0.0008924, 0.0016921,buy
2022-01-26,a30,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,a120,a0, 0.00142834, 0.00149998, 0.0012751, 0.0005266, 0.0013850,buy
2022-01-27,a30,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,a120,a0, 0.00142834, 0.00149998, 0.0012751, 0.0005266, 0.0013850,buy
2022-01-28,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.00190808,-0.00141152,-0.0018676,-0.0012752, 0.0012701,sell
2022-01-29,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.00190808,-0.00141152,-0.0018676,-0.0012752, 0.0012701,sell
2022-01-30,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.00190808,-0.00141152,-0.0018676,-0.0012752, 0.0012701,sell
2022-01-31,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.00190808,-0.00141152,-0.0018676,-0.0012752, 0.0012701,sell
2022-02-01,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.00190808,-0.00141152,-0.0018676,-0.0012752, 0.0012701,sell
2022-02-02,none,a60,none,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.00205987,-0.00231917,-0.0022817,-0.0020846, 0.0026101,sell
2022-02-03,none,a60,none,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.00205987,-0.00231917,-0.0022817,-0.0020846, 0.0026101,sell
2022-02-04,none,a60,none,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.00072128,-0.00074952,-0.0012974,-0.0011823, 0.0021970,sell
2022-02-05,none,a60,none,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.00072128,-0.00074952,-0.0012974,-0.0011823, 0.0021970,sell
2022-02-06,none,a60,a120,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.00207260, 0.00180931, 0.0010857,-0.0005670, 0.0028264,buy
2022-02-07,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.00098828,-0.00083104,-0.0017704,-0.0021810, 0.0024023,sell
2022-02-08,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.00098828,-0.00083104,-0.0017704,-0.0021810, 0.0024023,sell
2022-02-09,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0, 0.00068112, 0.00065517,-0.0011357,-0.0006879, 0.0021444,sell
2022-02-10,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0, 0.00068112, 0.00065517,-0.0011357,-0.0006879, 0.0021444,sell
2022-02-11,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0, 0.00068112, 0.00065517,-0.0011357,-0.0006879, 0.0021444,sell
2022-02-12,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,none,a0, 0.00068112, 0.00065517,-0.0009063,-0.0006879, 0.0021444,sell
2022-02-13,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,none,a0, 0.00068112, 0.00065517,-0.0009063,-0.0006879, 0.0021444,sell
2022-02-14,none,none,a120,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.00163148,-0.00154235,-0.0019693,-0.0016315,-0.0018282,sell
2022-02-15,none,none,a120,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.00163148,-0.00154235,-0.0019693,-0.0016315,-0.0018282,sell
2022-02-16,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.00432964,-0.00471425,-0.0049306,-0.0041407,-0.0052576,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.00432964,-0.00471425,-0.0049306,-0.0041407,-0.0048880,sell
2022-02-18,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.00532094, 0.00091787, 0.0009330, 0.0010156,-0.0044214,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,a45,none,a0,-0.00451563,-0.00185425, 0.0011896, 0.0014018,-0.0042337,sell
2022-02-20,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,none,a0,-0.00428841,-0.00320588,-0.0014154, 0.0022394,-0.0042884,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,none,a0,-0.00428841,-0.00320588,-0.0014154, 0.0022394,-0.0042884,sell
2022-02-22,none,a45,none,none,none,none,a90,none,none,a0,a60,none,none,a30,a45,none,a0,-0.00422646,-0.00313207,-0.0018620, 0.0028810,-0.0037948,sell
2022-02-23,none,a45,none,none,none,none,a90,none,none,a0,a60,none,none,a30,a45,none,a0,-0.00422646,-0.00313207,-0.0018620, 0.0028810,-0.0037948,sell
2022-02-24,none,a45,none,none,none,none,a90,none,none,a0,a60,none,none,none,a45,none,a0,-0.00232706,-0.00127435, 0.0023935, 0.0031197,-0.0020961,sell
2022-02-25,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,a45,none,a0, 0.00112077,-0.00312475,-0.0042565,-0.0039361,-0.0008016,sell
2022-02-26,none,none,none,none,none,none,a90,none,none,a0,a60,a120,a0,none,a45,none,a0,-0.00093691,-0.00339809,-0.0012566,-0.0074449,-0.0009231,sell
2022-02-27,none,none,none,none,a0,none,a90,none,none,a0,a60,a120,a0,none,a45,none,a0, 0.00110423, 0.00290275,-0.0016596,-0.0039469,-0.0009231,sell
2022-02-28,none,none,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,a45,none,a0, 0.00099991, 0.00151293,-0.0007653,-0.0074449,-0.0009231,sell
2022-03-01,none,none,none,none,a0,none,none,none,none,a0,none,a120,a0,none,a45,none,a0,-0.00233565, 0.00249708,-0.0005662, 0.0031166,-0.0004204,sell
2022-03-02,none,none,none,none,a0,none,none,none,none,a0,none,a120,a0,none,a45,none,a0,-0.00233565, 0.00249708,-0.0005662, 0.0031166,-0.0004204,sell
2022-03-03,none,a30,none,none,a0,none,none,none,none,a0,none,a120,a0,none,a45,none,a0,-0.00053854,-0.00218655,-0.0005894,-0.0042552,-0.0052863,sell
2022-03-04,none,a30,none,none,a0,none,none,none,none,a0,none,a120,a0,none,a45,none,a0,-0.00053854,-0.00218655,-0.0005894,-0.0042552,-0.0052863,sell
2022-03-05,none,a30,a90,none,a0,none,none,none,none,a0,none,a120,a0,none,a45,none,a0, 0.00453194,-0.00895096,-0.0060910,-0.0078284,-0.0060651,sell
2022-03-06,none,a30,a90,a30,none,none,none,none,a30,a0,none,none,a0,none,a45,none,a0,-0.01123000,-0.01297490,-0.0129749,-0.0144558,-0.0145978,sell
2022-03-07,none,a30,a90,a30,none,none,none,none,a30,a0,none,none,a0,none,a45,none,a0,-0.01123000,-0.01297490,-0.0129749,-0.0144558,-0.0145978,sell
2022-03-08,none,none,a90,a30,none,none,none,none,a30,a0,none,none,a0,none,a45,none,a0,-0.01130090,-0.01130090,-0.0121222,-0.0113009,-0.0115763,sell
2022-03-09,a30,none,a90,a30,none,none,none,none,a30,a0,none,none,none,none,a45,none,a0,-0.01069607,-0.01104755,-0.0117177,-0.0083883,-0.0083819,sell
2022-03-10,a30,none,none,a30,none,none,none,a30,a30,a0,none,none,none,none,a45,none,a0,-0.01197633,-0.01149052,-0.0112577,-0.0117714,-0.0115883,sell
2022-03-11,a30,none,none,none,none,none,none,a30,a30,a0,a45,none,none,none,a45,none,none,-0.00225228,-0.00272772,-0.0034874,-0.0036885,-0.0012640,sell
2022-03-12,a30,none,none,none,none,none,none,a30,a30,a0,a45,none,none,none,a45,none,none,-0.00225228,-0.00272772,-0.0034874,-0.0036885,-0.0012640,sell
2022-03-13,a30,none,none,none,none,none,none,a30,none,a0,a45,none,none,none,a45,none,none,-0.00220751,-0.00186939,-0.0033285,-0.0011955,-0.0018542,sell
2022-03-14,a30,none,none,none,none,none,none,a30,none,a0,a45,none,none,none,a45,none,none,-0.00220751,-0.00186939,-0.0033285,-0.0011955,-0.0018542,sell
2022-03-15,a30,none,none,none,none,none,a60,a30,none,a0,a45,none,none,none,a45,none,none,-0.00220751,-0.00180331,-0.0040434,-0.0022102,-0.0007764,sell
2022-03-16,a30,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,none,a45,a90,none,-0.00248821, 0.00195367, 0.0014058, 0.0006789, 0.0018516,buy
2022-03-17,none,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,none,a45,a90,none,-0.00244141, 0.00433421, 0.0048957, 0.0022165, 0.0020932,buy
2022-03-18,none,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,none,a45,a90,none,-0.00244141, 0.00433421, 0.0048957, 0.0022165, 0.0020932,buy
2022-03-19,none,none,none,a45,none,none,a60,a30,a45,a0,none,none,none,none,a45,a90,none,-0.00514784, 0.00300459, 0.0019161, 0.0030046,-0.0011632,buy
2022-03-20,none,none,none,none,a30,none,none,none,a45,a0,none,none,none,none,a45,a90,none,-0.00466405, 0.00018134,-0.0017585, 0.0001561,-0.0015937,sell
2022-03-21,none,a0,none,none,a30,none,none,none,a45,a0,none,none,none,none,a45,a90,none,-0.00389670,-0.00057493,-0.0031598, 0.0008116,-0.0003888,sell
2022-03-22,none,a0,none,none,a30,none,none,none,a45,a0,none,none,none,none,a45,a90,none,-0.00389670,-0.00057493,-0.0031598, 0.0008116,-0.0003888,sell
2022-03-23,none,a0,a60,none,a30,none,none,none,a45,a0,none,none,none,none,a45,none,none,-0.00124981, 0.00547097, 0.0051566, 0.0028285, 0.0048499,buy
2022-03-24,none,a0,a60,a60,a30,none,a45,none,a45,a0,none,none,none,a0,a45,none,none, 0.00238890, 0.00415740, 0.0054757, 0.0036002, 0.0043121,buy
2022-03-25,a45,a0,a60,a60,none,none,a45,none,none,a0,none,none,none,a0,a45,none,none, 0.00307831,-0.00487143,-0.0000476,-0.0064826,-0.0039730,sell
2022-03-26,a45,none,a60,a60,none,none,a45,none,none,none,none,none,none,a0,a45,none,none, 0.00314631,-0.00567307,-0.0003306,-0.0070617,-0.0040500,sell
2022-03-27,a45,none,none,a60,none,none,a45,none,none,none,a30,none,none,a0,a45,none,none, 0.00170569,-0.00107182, 0.0018091, 0.0018091,-0.0020299,buy
2022-03-28,a45,none,none,a60,none,none,none,none,none,none,a30,none,none,a0,a45,none,none, 0.00410919, 0.00325632, 0.0038230, 0.0040065, 0.0010939,buy
2022-03-29,a45,none,none,none,a45,none,none,a45,none,none,a30,a90,none,a0,a45,none,none,-0.00279050,-0.00087817,-0.0020878,-0.0005399, 0.0001674,sell
2022-03-30,a45,none,a45,none,a45,a0,none,a45,a60,none,a30,a90,none,a0,a45,none,none,-0.00271501,-0.00132515,-0.0024084,-0.0040985, 0.0025130,sell
2022-03-31,none,none,a45,none,a45,a0,none,a45,a60,none,a30,a90,none,a0,a45,none,none, 0.00025343, 0.00754029, 0.0007509, 0.0005071, 0.0024337,buy
2022-04-01,none,none,a45,none,a45,a0,a30,a45,a60,none,a30,a90,a30,a0,a45,none,none,-0.00456655,-0.00364051,-0.0045948,-0.0040313, 0.0015635,sell
2022-04-02,none,none,a45,none,none,a0,a30,a45,a60,none,a30,a90,a30,a0,a45,none,none,-0.00600095,-0.00194600,-0.0032954,-0.0026508,-0.0010106,sell
2022-04-03,none,none,none,none,none,a0,a30,a45,a60,none,none,a90,a30,none,a45,none,none,-0.00551906,-0.00214387,-0.0014468, 0.0003124,-0.0018438,sell
2022-04-04,none,none,none,none,none,a0,a30,a45,none,none,none,none,a30,none,a45,none,none,-0.00514681, 0.00206818, 0.0012658, 0.0021698, 0.0012658,buy
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a45,none,none,-0.00322500,-0.00724447,-0.0057593,-0.0008153,-0.0079763,sell
2022-04-06,a60,a30,none,none,a60,a0,none,none,none,none,none,none,a30,none,a45,none,none,-0.00374972,-0.00645996,-0.0049190,-0.0039215,-0.0052662,sell
2022-04-07,a60,a30,a30,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00200764,-0.00469264,-0.0038233,-0.0031051,-0.0039831,sell
2022-04-08,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00422038,-0.00364518,-0.0022637,-0.0028754,-0.0043622,sell
2022-04-09,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00422038,-0.00364518,-0.0022637,-0.0028754,-0.0043622,sell
2022-04-10,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00145256,-0.00143944,-0.0020760,-0.0009631,-0.0020760,sell
2022-04-11,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00145256,-0.00143944,-0.0020760,-0.0009631,-0.0020760,sell
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00175281,-0.00115484, 0.0009574, 0.0049000, 0.0008263,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00175281,-0.00115484, 0.0009574, 0.0049000, 0.0008263,buy
2022-04-14,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.00261203,-0.00102481, 0.0016398, 0.0029768,-0.0021044,sell
2022-04-15,none,a45,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,a60,none,-0.00711686,-0.00737442,-0.0061514,-0.0063697,-0.0073744,sell
2022-04-16,none,a45,none,none,none,none,a0,a60,none,none,none,none,a45,none,a45,a60,none,-0.00743592,-0.00709153,-0.0066208,-0.0064576,-0.0070915,sell
2022-04-17,none,a45,none,none,none,none,a0,a60,none,none,none,none,a45,none,a45,a60,none,-0.00743592,-0.00709153,-0.0066208,-0.0064576,-0.0070915,sell
2022-04-18,none,none,none,none,none,none,a0,a60,a90,none,none,none,a45,none,a45,a60,none,-0.00495873,-0.00601857,-0.0062588,-0.0062916,-0.0064257,sell
2022-04-19,none,none,none,none,none,none,a0,a60,a90,none,none,none,a45,none,a45,a60,a30,-0.00305902,-0.00471725,-0.0045333,-0.0045333,-0.0040191,sell
2022-04-20,none,none,none,none,none,none,a0,a60,a90,none,none,none,a45,none,a45,a60,a30,-0.00305902,-0.00471725,-0.0045333,-0.0045333,-0.0040191,sell
2022-04-21,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,a45,a60,a30,-0.00269824,-0.00453332,-0.0034705,-0.0045333,-0.0042788,sell
2022-04-22,none,a60,a0,none,a90,none,none,a60,a90,none,none,none,none,none,a45,none,a30, 0.00122186, 0.00507429, 0.0022917, 0.0050743, 0.0039843,buy
2022-04-23,none,a60,a0,none,a90,none,none,a60,a90,none,none,none,none,none,a45,none,a30, 0.00122186, 0.00507429, 0.0022917, 0.0050743, 0.0039843,buy
2022-04-24,none,a60,a0,none,a90,none,none,a60,none,none,a0,a60,none,a30,a45,none,a30, 0.00296057, 0.00163005, 0.0041249, 0.0049577, 0.0021064,buy
2022-04-25,none,a60,a0,a120,a90,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.00196021,-0.00007276,-0.0000073, 0.0022968, 0.0012797,buy
2022-04-26,none,a60,a0,a120,a90,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.00196021,-0.00007276,-0.0000073, 0.0022968, 0.0012797,buy
2022-04-27,none,a60,a0,a120,a90,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.00196021,-0.00007276,-0.0000073, 0.0022968, 0.0012797,buy
2022-04-28,none,none,none,a120,none,none,none,none,none,none,a0,a60,a60,a30,a45,none,none, 0.00265110, 0.00129049,-0.0007428, 0.0004615,-0.0005379,buy
2022-04-29,none,none,none,a120,none,none,none,none,none,none,a0,a60,a60,a30,a45,a45,none, 0.00176544, 0.00074831,-0.0006681, 0.0005225,-0.0010198,sell
2022-04-30,none,none,none,a120,none,none,none,a60,none,none,a0,none,a60,a30,a45,a45,none, 0.00462784, 0.00310710, 0.0113368, 0.0120170, 0.0047931,buy
2022-05-01,none,none,none,a120,none,none,none,a60,none,none,a0,none,a60,none,a45,a45,none, 0.00228644, 0.00017670, 0.0039142, 0.0060197, 0.0027268,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a45,none, 0.00567184, 0.00582226, 0.0042953, 0.0057645, 0.0063424,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a45,none, 0.00567184, 0.00582226, 0.0042953, 0.0057645, 0.0063424,buy
