Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0041419,-0.00591576,-0.00476025,-0.00525305,-0.0108576,sell
2021-08-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0108844,-0.00714979,-0.00780094,-0.00887847,-0.0137825,sell
2021-08-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010289,-0.00041328, 0.00210702,-0.00152214,-0.0040272,sell
2021-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057756, 0.00543489, 0.00211302,-0.00033544, 0.0054246,buy
2021-08-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0015711,-0.00145530,-0.00276192, 0.00298257,-0.0020997,sell
2021-08-08,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1, 0.0030488, 0.00658225, 0.00333207, 0.00400973, 0.0042658,buy
2021-08-09,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1, 0.0069454, 0.00815331, 0.00703050, 0.00758537, 0.0058440,buy
2021-08-10,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0004144, 0.00142322, 0.00061196, 0.00079233, 0.0008437,buy
2021-08-11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0012302, 0.00153698, 0.00077731, 0.00112533, 0.0015977,buy
2021-08-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0085144,-0.00775337,-0.00312419,-0.00512447,-0.0062910,sell
2021-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0099992, 0.01030705, 0.01087921, 0.00509100, 0.0065716,buy
2021-08-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0000067,-0.00385608,-0.00210370,-0.00332949,-0.0025101,sell
2021-08-15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0040435,-0.00484554,-0.00602614,-0.00533617,-0.0045390,sell
2021-08-16,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0000061,-0.00034690, 0.00036482,-0.00119928, 0.0003416,sell
2021-08-17,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0049995,-0.00209422,-0.00023909,-0.00173366,-0.0008279,sell
2021-08-18,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008557,-0.00033324,-0.00142108,-0.00023549, 0.0014355,sell
2021-08-19,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028708, 0.00293118, 0.00277648, 0.00454921, 0.0030246,buy
2021-08-20,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015670, 0.00707477, 0.00240062, 0.00545388, 0.0032756,buy
2021-08-21,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0011547, 0.00683776, 0.00379183, 0.00522021, 0.0042356,buy
2021-08-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0060364, 0.00598643, 0.00664180, 0.00588292, 0.0020050,buy
2021-08-23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.0045946, 0.00493863, 0.00473891, 0.00547766, 0.0004305,buy
2021-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0003700, 0.00270853, 0.00078259, 0.00291555, 0.0034713,buy
2021-08-25,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0009191, 0.00023803,-0.00073705,-0.00124398,-0.0011177,sell
2021-08-26,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0024270, 0.00331602, 0.00714387, 0.00112035, 0.0013466,buy
2021-08-27,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0043864,-0.00530224,-0.00196650,-0.00005975,-0.0035630,sell
2021-08-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0035915,-0.00688933,-0.00681373,-0.00585416,-0.0063382,sell
2021-08-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018669,-0.00311392,-0.00450725,-0.00472722,-0.0039696,sell
2021-08-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018669,-0.00311392,-0.00450725,-0.00472722,-0.0039696,sell
2021-08-31,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0005271, 0.00321806, 0.00083505, 0.00141282, 0.0013690,buy
2021-09-01,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0058994, 0.00591332, 0.00595743, 0.00429439, 0.0097894,buy
2021-09-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0040650,-0.00433702,-0.00455730,-0.00427269,-0.0015764,sell
2021-09-03,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0015350,-0.00192670,-0.00203441,-0.00360681,-0.0017424,sell
2021-09-04,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.0030124, 0.00182361, 0.00141751, 0.00303327, 0.0080045,buy
2021-09-05,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0, 0.0037818, 0.00805693, 0.00768073, 0.00771339, 0.0051579,buy
2021-09-06,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.0031254, 0.00354835, 0.00656940, 0.00117084, 0.0055371,buy
2021-09-07,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.0026669, 0.00617753, 0.00635258, 0.00192203, 0.0056798,buy
2021-09-08,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0025834, 0.00124610, 0.00116977, 0.00337162, 0.0044131,buy
2021-09-09,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0053848,-0.00425790,-0.00384723,-0.00422940,-0.0020303,sell
2021-09-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0036015,-0.00130792,-0.00074432,-0.00170730,-0.0013361,sell
2021-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0036015,-0.00130792,-0.00074432,-0.00170730,-0.0013361,sell
2021-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0036015,-0.00130792,-0.00074432,-0.00170730,-0.0013361,sell
2021-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032840, 0.00049552, 0.00280425, 0.00019377, 0.0033241,buy
2021-09-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018669,-0.00311392,-0.00450725,-0.00472722,-0.0039696,sell
2021-09-15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0007026, 0.00415645, 0.00123645, 0.00475069, 0.0029032,buy
2021-09-16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0007026, 0.00415645, 0.00123645, 0.00475069, 0.0029032,buy
2021-09-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0007026, 0.00415645, 0.00123645, 0.00475069, 0.0029032,buy
2021-09-18,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0, 0.0037927,-0.00044722, 0.00444778, 0.00390929, 0.0008870,buy
2021-09-19,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0013049, 0.00285843,-0.00657975, 0.00045048, 0.0030074,buy
2021-09-20,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0013049, 0.00285843,-0.00657975, 0.00045048, 0.0030074,buy
2021-09-21,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0034759, 0.00308104, 0.00546675, 0.00347960, 0.0031056,buy
2021-09-22,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0027451,-0.00568231,-0.00283238,-0.00652938,-0.0038036,sell
2021-09-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0027451,-0.00568231,-0.00283238,-0.00652938,-0.0038036,sell
2021-09-24,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0027451,-0.00568231,-0.00283238,-0.00652938,-0.0038036,sell
2021-09-25,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0027451,-0.00568231,-0.00283238,-0.00652938,-0.0038036,sell
2021-09-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031790,-0.00305253,-0.00212110, 0.01165206, 0.0092956,buy
2021-09-27,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0018583, 0.00246857,-0.00346065,-0.00001233,-0.0006848,sell
2021-09-28,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0018583, 0.00246857,-0.00346065,-0.00001233,-0.0006848,sell
2021-09-29,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0167771,-0.01363135,-0.01566770,-0.01570852,-0.0201405,sell
2021-09-30,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0017169, 0.00199316,-0.00069062, 0.00147632, 0.0020352,buy
2021-10-01,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0017169, 0.00199316,-0.00069062, 0.00147632, 0.0020352,buy
2021-10-02,0,0,0,0,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0002828,-0.00034228,-0.00361697,-0.00850609,-0.0000030,sell
2021-10-03,0,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.0005119, 0.00055687,-0.00235306,-0.00164608,-0.0011687,sell
2021-10-04,0,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.0005119, 0.00055687,-0.00235306,-0.00164608,-0.0011687,sell
2021-10-05,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.0041031, 0.00370754, 0.00445381, 0.00667091, 0.0050376,buy
2021-10-06,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.0041031, 0.00370754, 0.00445381, 0.00667091, 0.0050376,buy
2021-10-07,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.0055417, 0.00262356, 0.00409965, 0.00399107, 0.0037363,buy
2021-10-08,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0018690,-0.00135426, 0.00107282, 0.00043216, 0.0034412,buy
2021-10-09,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,-0.0044971,-0.00430365,-0.00259486,-0.00170800,-0.0027141,sell
2021-10-10,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,-0.0055126,-0.00601749, 0.00124305,-0.00066113,-0.0040026,sell
2021-10-11,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1, 0.0016746, 0.00475651, 0.00256385, 0.00105759, 0.0021162,buy
2021-10-12,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0023841,-0.00129020, 0.00162692,-0.00013923,-0.0016712,sell
2021-10-13,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0034294, 0.00593765, 0.00292977, 0.00596374, 0.0061840,buy
2021-10-14,0,1,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.0000233, 0.00171758,-0.00081193, 0.00211517, 0.0024895,buy
2021-10-15,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0101495, 0.00908115, 0.00793135, 0.00715350, 0.0109764,buy
2021-10-16,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0081154, 0.00827446, 0.01039868, 0.00902195, 0.0092467,buy
2021-10-17,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0030196, 0.00232369, 0.00601648, 0.00273193, 0.0034960,buy
2021-10-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0107529, 0.01053051, 0.01100530, 0.01053427, 0.0118457,buy
2021-10-19,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0107116, 0.00843058, 0.01079012, 0.01092794, 0.0117742,buy
2021-10-20,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0107116, 0.00843058, 0.01079012, 0.01092794, 0.0117742,buy
2021-10-21,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0107116, 0.00843058, 0.01079012, 0.01092794, 0.0117742,buy
2021-10-22,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0099243,-0.00665908,-0.00828419,-0.00934052,-0.0078233,sell
2021-10-23,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0099243,-0.00665908,-0.00828419,-0.00934052,-0.0078233,sell
2021-10-24,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0099243,-0.00665908,-0.00828419,-0.00934052,-0.0078233,sell
2021-10-25,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0056028,-0.00567954,-0.00645788,-0.00591967,-0.0059865,sell
2021-10-26,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,-0.0077142,-0.00627603,-0.00730906,-0.00738374,-0.0073102,sell
2021-10-27,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,-0.0060755,-0.00282295,-0.00438201,-0.00350670,-0.0043235,sell
2021-10-28,0,1,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0, 0.0056931, 0.00374505, 0.00017463, 0.00240495, 0.0048190,buy
2021-10-29,0,1,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0, 0.0010524, 0.00512317,-0.00061999, 0.00051131, 0.0010232,buy
2021-10-30,0,1,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0, 0.0046435, 0.00405900, 0.00336807, 0.00487857, 0.0040109,buy
2021-10-31,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0015256, 0.00508986, 0.00467348, 0.00379453, 0.0047878,buy
2021-11-01,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0010395, 0.00140406, 0.00142958,-0.00108930,-0.0008292,sell
2021-11-02,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0010496,-0.00145988,-0.00081950,-0.00121834,-0.0010567,sell
2021-11-03,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0071661,-0.00860320,-0.00879140,-0.00447355,-0.0040409,sell
2021-11-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0052839,-0.00525376,-0.00455769,-0.00261249,-0.0036027,sell
2021-11-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0052839,-0.00525376,-0.00455769,-0.00261249,-0.0036027,sell
2021-11-06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0022433, 0.00384094, 0.00176511, 0.00495094, 0.0042355,buy
2021-11-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0022433, 0.00384094, 0.00176511, 0.00495094, 0.0042355,buy
2021-11-08,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0016306,-0.00039410,-0.00165331, 0.00050842,-0.0005861,sell
2021-11-09,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0043175,-0.00351338, 0.00257103, 0.00263652, 0.0017182,buy
2021-11-10,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0043175,-0.00351338, 0.00257103, 0.00263652, 0.0017182,buy
2021-11-11,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0006642, 0.00013050, 0.00088751, 0.00088751, 0.0006609,buy
2021-11-12,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0, 0.0043846, 0.00356823, 0.00362476,-0.00047936, 0.0038465,buy
2021-11-13,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0, 0.0004495, 0.00007015, 0.00055446,-0.00106127, 0.0010291,sell
2021-11-14,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,-0.0018869,-0.00305239,-0.00272345,-0.00324569,-0.0005377,sell
2021-11-15,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0001226, 0.00122004,-0.00109571, 0.00502295, 0.0041251,buy
2021-11-16,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.0123653,-0.01083928,-0.00561781,-0.01038499,-0.0104397,sell
2021-11-17,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0011483,-0.00035844,-0.00104378, 0.00268868, 0.0032469,buy
2021-11-18,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0032280, 0.00036698, 0.00031276, 0.00440106, 0.0044118,buy
2021-11-19,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0011173, 0.00168611, 0.00068412, 0.00262054, 0.0039984,buy
2021-11-20,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0010309, 0.00410444, 0.00364537, 0.00290872, 0.0044641,buy
2021-11-21,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0010309, 0.00410444, 0.00364537, 0.00290872, 0.0044641,buy
2021-11-22,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0006873, 0.00099809, 0.00258894, 0.00245809, 0.0032389,buy
2021-11-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0002345, 0.00241057, 0.00055039, 0.00188317, 0.0023056,buy
2021-11-24,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0016022,-0.00070288, 0.00149973, 0.00135210,-0.0024220,sell
2021-11-25,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0028262,-0.00124928, 0.00395288, 0.00378729, 0.0033023,buy
2021-11-26,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0063941, 0.00348128, 0.00717932, 0.00658482, 0.0070111,buy
2021-11-27,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0, 0.0025518, 0.00266463, 0.00097678, 0.00263152, 0.0030459,buy
2021-11-28,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0040047, 0.00531909, 0.00413844, 0.00533752, 0.0058938,buy
2021-11-29,2,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0019973, 0.00210940, 0.00010294, 0.00153042, 0.0020392,buy
2021-11-30,2,0,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0089740, 0.00210940, 0.00538115, 0.00895105, 0.0066643,buy
2021-12-01,1,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0046069, 0.00082482, 0.00230107, 0.00902306, 0.0085485,buy
2021-12-02,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0076216, 0.00073948, 0.00923698, 0.00924400, 0.0083480,buy
2021-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0081025, 0.00219927, 0.00807235, 0.00898836, 0.0070043,buy
2021-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0065751,-0.00635248,-0.00583851,-0.00539440,-0.0045272,sell
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051113,-0.00404309,-0.00455772,-0.00431390,-0.0041207,sell
2021-12-06,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0056711, 0.00011125, 0.00035600, 0.00541401, 0.0022141,buy
2021-12-07,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0056711, 0.00011125, 0.00035600, 0.00541401, 0.0022141,buy
2021-12-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0060720, 0.00556011, 0.00568863, 0.00490336, 0.0051971,buy
2021-12-09,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0024100, 0.00257489, 0.00250893, 0.00223561, 0.0000078,buy
2021-12-10,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0022622, 0.00241158, 0.00020176, 0.00297417, 0.0012306,buy
2021-12-11,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0017906, 0.00167443,-0.00090872, 0.00220511, 0.0009969,buy
2021-12-12,0,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0025401, 0.00171503, 0.00259704, 0.00284804, 0.0015293,buy
2021-12-13,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0008557, 0.00036859, 0.00286888, 0.00248799, 0.0005146,buy
2021-12-14,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0010830,-0.00167778,-0.00023402,-0.00133251,-0.0013298,sell
2021-12-15,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0010830,-0.00167778,-0.00023402,-0.00133251,-0.0013298,sell
2021-12-16,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0, 0.0082310, 0.00695191, 0.00817018, 0.00762870, 0.0064812,buy
2021-12-17,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0, 0.0018202,-0.00024919,-0.00262633,-0.00385629,-0.0033541,sell
2021-12-18,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0, 0.0018202,-0.00024919,-0.00262633,-0.00385629,-0.0033541,sell
2021-12-19,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0, 0.0052198, 0.00455695, 0.00682719, 0.00527917, 0.0059997,buy
2021-12-20,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0, 0.0052198, 0.00455695, 0.00682719, 0.00527917, 0.0059997,buy
2021-12-21,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0039189, 0.00377567, 0.00249589, 0.00371145,-0.0015648,buy
2021-12-22,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0024221,-0.00206530,-0.00332226,-0.00270230,-0.0017780,sell
2021-12-23,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0021978,-0.00215988,-0.00348876,-0.00228227,-0.0035625,sell
2021-12-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0005271, 0.00321806, 0.00083505, 0.00141282, 0.0013690,buy
2021-12-25,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0026204, 0.00012026, 0.00185480,-0.00028619, 0.0009898,buy
2021-12-26,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0041110, 0.00600492, 0.00484639, 0.00471790, 0.0049007,buy
2021-12-27,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0041110, 0.00600492, 0.00484639, 0.00471790, 0.0049007,buy
2021-12-28,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0002444, 0.00000300, 0.00000300, 0.00220022, 0.0010385,buy
2021-12-29,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0026359, 0.00145584, 0.00170218, 0.00094692, 0.0019877,buy
2021-12-30,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0033468,-0.00634763, 0.00257536,-0.00583511,-0.0087681,sell
2021-12-31,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0056099,-0.00620265,-0.00602452,-0.00488822,-0.0035121,sell
2022-01-01,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0062828,-0.00340851,-0.00208891,-0.00286546,-0.0035206,sell
2022-01-02,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0012520, 0.00021208, 0.00041285, 0.00045114, 0.0001282,buy
2022-01-03,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0033572, 0.00242518, 0.00108587, 0.00245770, 0.0029620,buy
2022-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0024793, 0.00133533, 0.00345000,-0.00164603, 0.0025964,buy
2022-01-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010227, 0.00149134,-0.00000092, 0.00181945, 0.0038745,buy
2022-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010227, 0.00149134,-0.00000092, 0.00181945, 0.0038745,buy
2022-01-07,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0007660,-0.00020883,-0.00236138, 0.00033762, 0.0002481,sell
2022-01-08,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0024812,-0.00530465,-0.00650109,-0.00013623,-0.0045856,sell
2022-01-09,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0021738, 0.00026395, 0.00143737, 0.00294520, 0.0016493,buy
2022-01-10,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0048497, 0.00485420, 0.00330649, 0.00398756, 0.0035664,buy
2022-01-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0028437, 0.00235200, 0.00138546, 0.00025001,-0.0038195,sell
2022-01-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0028437, 0.00235200, 0.00138546, 0.00025001,-0.0038195,sell
