Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.828055252012313,-0.00019546,-0.00016610, 0.00012339,-0.00262562,-0.00023987,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.828424860548663,-0.00008895, 0.00164751,-0.00168321, 0.00020182,-0.00252653,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.828793576310771, 0.00072959, 0.00008936, 0.00091472, 0.00013129,-0.00171791,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.829160506524394,-0.00162435, 0.00138904,-0.00207085,-0.00293740,-0.00174742,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.82952475841529,-0.00109361,-0.00017310,-0.00226285,-0.00020779,-0.00146068,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.829888117531944, 0.00625452, 0.00730322, 0.00694640, 0.00718065,-0.00138005,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.830247905551627,-0.00825078,-0.00760983,-0.00773074,-0.00915999,-0.00766409,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.830606800797069, 0.00260911, 0.00354676, 0.00228964, 0.00349417, 0.00515479,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.830963017719783, 0.00188920, 0.00106483, 0.00204511, 0.00367973, 0.00097295,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.831318341868255, 0.00217140, 0.00335325,-0.00082764, 0.00325836, 0.00061590,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.831670094919758, 0.00039565,-0.00057776, 0.00087665,-0.00115883,-0.00173167,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.832020062422775,-0.00176072,-0.00103991,-0.00094113,-0.00320000,-0.00225253,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.832368244377308,-0.00124172,-0.00077075,-0.00086695, 0.00159204,-0.00169243,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.832715533557598,-0.00052979,-0.00023188,-0.00030474, 0.00243981,-0.00129021,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.833058358866677,-0.00201603,-0.00078971, 0.00043962,-0.00139939,-0.00261291,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.83339939862727,-0.00518596,-0.00493586,-0.00109789,-0.00399118,-0.00447027,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.833736867290894,-0.00201463,-0.00244233,-0.00156782,-0.00066522,-0.00186841,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.834070764857549,-0.00052039,-0.00174434, 0.00011392,-0.00125595,-0.00103846,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.834404662424204, 0.00028577, 0.00028837, 0.00058362,-0.00035634, 0.00203923,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.834734096119646,-0.00046181,-0.00018995, 0.00019257, 0.00014213, 0.00017819,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.835060851492361, 0.00215308, 0.00288682, 0.00103272, 0.00156477, 0.00205298,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.83538492854235, 0.00210963, 0.00179147, 0.00195655, 0.00205112, 0.00134488,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.835706327269611, 0.00147029, 0.00255031, 0.00254130,-0.00038062, 0.00055059,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.836025047674145, 0.00200344, 0.00234006, 0.00238740, 0.00005734, 0.00087284,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.836340196981709,-0.00493845,-0.00534944,-0.00545614,-0.00810088,-0.00520175,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.836652667966546, 0.00233401, 0.00273627, 0.00197422, 0.00377427, 0.00219728,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.836963353402898, 0.00273071, 0.00167008, 0.00168858, 0.00284388, 0.00312506,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.837266896645312, 0.00152397, 0.00046386, 0.00048014,-0.00114951, 0.00057898,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.837570439887725,-0.00178667,-0.00121397,-0.00170951,-0.00116101,-0.00167027,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.837870412033168, 0.00056654, 0.00169174, 0.00045187, 0.00041864, 0.00047445,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.838165027533158, 0.00612932, 0.00354259, 0.00379153, 0.00662326,-0.00184012,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.838457857484662, 0.00257146,-0.00100820,-0.00148854, 0.00163621,-0.00492852,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.838747116339197, 0.00017917, 0.00108507, 0.00045466,-0.00079772,-0.00063647,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.83903191132252, 0.00045586,-0.00021545,-0.00010072, 0.00105315, 0.00041626,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.839312242434631,-0.00231129,-0.00257129,-0.00360327,-0.00238364,-0.00009777,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.839590787998257,-0.00100182,-0.00247718,-0.00153498,-0.00109027, 0.00254019,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.839863976916429,-0.00228151,-0.00318281,-0.00409992,-0.00318041,-0.00258438,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.840135380286116,-0.00192525,-0.00354706,-0.00323573,-0.00351535,-0.00137660,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.840403212558834,-0.00133404,-0.00182173,-0.00276035,-0.00175469,-0.00231044,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.840663902637612, 0.00301254, 0.00041901,-0.00015806,-0.00008178, 0.00028334,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.840929056587603, 0.00422059, 0.00059089, 0.00324876, 0.00054061, 0.00503417,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.841179926149715,-0.00032368,-0.00151917,-0.00082275,-0.00108610,-0.00154768,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.841432581260312,-0.00135194,-0.00073783,-0.00024768,-0.00108915,-0.00224054,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.841678986951212,-0.00216992,-0.00217003,-0.00240397,-0.00274793,-0.00232723,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.841921821545142, 0.00023137, 0.00133793, 0.00007566,-0.00039091,-0.00036457,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.842161977816346, 0.00070251, 0.00149278, 0.00077352, 0.00172905, 0.00087442,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.842396777442095, 0.00187333, 0.00280096, 0.00084783, 0.00248725, 0.00354813,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.842626220422389, 0.00193266, 0.00128173,-0.00176034, 0.00018017, 0.00146489,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.842853877854199,-0.00911766, 0.00085472,-0.01012783, 0.00113746, 0.00105868,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.843076178640555, 0.00143302, 0.00752249, 0.00181214, 0.00801619, 0.00790658,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.843294015555699,-0.00105096, 0.00636874, 0.00081207, 0.00608874, 0.00533378,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.84350738859963, 0.00471722, 0.00949735, 0.00352391, 0.00917564, 0.00828136,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.843717190546592, 0.00205495, 0.00163027, 0.00424934, 0.00250360, 0.00197173,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.8439216358481, 0.00102607,-0.00124176, 0.00064823,-0.00122792,-0.00084373,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.844122510052638, 0.00070562, 0.00091047, 0.00052948, 0.00094765, 0.00009787,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.844319813160207,-0.00034183,-0.00002269, 0.00045301,-0.00141542,-0.00031487,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.844509974073836,-0.00059871,-0.00056272,-0.00074984,-0.00059889,-0.00094877,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.844697456664738,-0.00003537, 0.00158443, 0.00149824, 0.00207763,-0.00012070,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.844878689835944,-0.00260855,-0.00069883,-0.00079116, 0.00175000,-0.00147561,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.84505635191018,-0.00084852, 0.00464461, 0.00536932, 0.00489964, 0.00409978,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.845230442887446,-0.00107270, 0.00120583,-0.00207824,-0.00003019,-0.00034320,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.845396498896531, 0.00153520, 0.00082523,-0.00035065,-0.00039175, 0.00125992,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.845559876582889, 0.00230433, 0.00096050, 0.00085409, 0.00065404, 0.00266143,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.845717897623792,-0.00019219,-0.00300539,-0.00197686,-0.00265924, 0.00098059,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.845871454793483, 0.00239973, 0.00192800, 0.00183579, 0.00167674, 0.00194543,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.84601965531772, 0.00345291, 0.00283352, 0.00137514, 0.00315478, 0.00401285,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.846164284744988, 0.00178721, 0.00424350, 0.00106048, 0.00388236, 0.00204484,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.846304450301043, 0.00111552, 0.00338715, 0.00104122,-0.00108697, 0.00162949,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.846439259211645, 0.00212296, 0.00131631, 0.00081686, 0.00091024, 0.00117442,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.846569604251034,-0.00050274,-0.00050539,-0.00087272,-0.00137337,-0.00129737,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.846692807096484,-0.00316576,-0.00282263,-0.00298820,-0.00359626,-0.00342326,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.846812438844964,-0.00097796,-0.00214226,-0.00219298,-0.00391184, 0.00009883,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.846926713947991, 0.00441476, 0.00142941, 0.00203833, 0.00175588, 0.00195784,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.847036525179805,-0.00049284,-0.00059433,-0.00044041, 0.00004883, 0.00074308,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.847140979766165, 0.00032228,-0.00085095,-0.00056454, 0.00031165,-0.00028353,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.84724007770707, 0.00023441,-0.00227411, 0.00067783, 0.00013334, 0.00148478,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.847333819002521, 0.00884321, 0.00917764, 0.01003546, 0.01005782, 0.00954429,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.847423989201003, 0.00264046, 0.00528642, 0.00262838, 0.00650799, 0.00505640,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.847507909979788,-0.00271030,-0.00529801,-0.00339139,-0.00396228,-0.00347311,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.847585581338876, 0.00127423,-0.00422421,-0.00257228,-0.00335508,-0.00318095,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.847661467149479, 0.00022402,-0.00204273,-0.00055647,-0.00169443,-0.00139728,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.847729317991901,-0.00145528,-0.00296205,-0.00240904,-0.00323559,-0.00273754,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847792704963111, 0.00038869, 0.00039810,-0.00066400, 0.00017024,-0.00050504,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.847851628063108, 0.00254722, 0.00216129, 0.00210687, 0.00129382, 0.00181556,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.847906087291895, 0.00193746, 0.00294183, 0.00229519, 0.00225673, 0.00204208,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.847953404326741,-0.00019034, 0.00003197,-0.00036993,-0.00001623, 0.00174200,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.847995364716133,-0.00246137,-0.00226479,-0.00273861,-0.00338806,-0.00191705,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.848032861234314,-0.00095088, 0.00151233, 0.00145593, 0.00140303, 0.00230164,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.848065893881282, 0.00067629, 0.00178922, 0.00162960, 0.00209309, 0.00253905,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.848092677108554, 0.00141050, 0.00267736,-0.00024751, 0.00082470, 0.00083323,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.848113210916129, 0.00097126, 0.00086781, 0.00019514,-0.00120228, 0.00272504,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.84812838807825,-0.00583901, 0.00273826, 0.00323467, 0.00255606, 0.00401451,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.848144458014613,-0.00024321, 0.00313119, 0.00268674, 0.00379490, 0.00371916,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.848149814660067,-0.00144973,-0.00107031,-0.00198075,-0.00016619,-0.00115709,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.848149814660067,-0.00262385,-0.00104353,-0.00057543,-0.00272247,-0.00214091,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.848149814660067,-0.00019163, 0.00001792, 0.00371395, 0.00305624,-0.00017501,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.848133744723704, 0.00068486,-0.00025218, 0.00195936, 0.00184097,-0.00087378,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.848123031432796,-0.00218806,-0.00225710,-0.00009705,-0.00153176,-0.00235659,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.848101604850978, 0.00165364, 0.00067531, 0.00028225, 0.00171319, 0.00123086,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.848076607172191,-0.00250407,-0.00295468,-0.00184263,-0.00007018,-0.00277076,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.848048931170677, 0.00468589, 0.00142388, 0.00083832, 0.00176309, 0.00040761,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.848011434652497,-0.00232663,-0.00171845,-0.00173178,-0.00137943,-0.00106029,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.847971259811589,-0.00248299,-0.00118301,-0.00130486,-0.00137668, 0.00005363,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.84792662109947, 0.00529655, 0.00552299, 0.00499791, 0.00664079, 0.00565774,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.847874840193411, 0.00141960,-0.00083348, 0.00034919, 0.00044331, 0.00161663,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.847820380964625, 0.00060003,-0.00057228, 0.00001469, 0.00026583,-0.00162060,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.8477587795419, 0.00253483, 0.00230972,-0.00014439, 0.00013135, 0.00039286,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.847693607022205, 0.00310466, 0.00342742, 0.00437409, 0.00313728, 0.00368635,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.847624863405541, 0.00220405, 0.00156922, 0.00080843, 0.00216324, 0.00212974,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.847548084820695, 0.00279684, 0.00078364,-0.00099775, 0.00160679, 0.00129336,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.84746773513888,-0.00069786,-0.00135820,-0.00008288,-0.00013134, 0.00004492,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.84738202881161, 0.00119118,-0.00023957, 0.00028377, 0.00030787, 0.00134298,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.847292751387371, 0.00332994, 0.00228482, 0.00276470, 0.00232732, 0.00408052,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.847197224543435, 0.00259262, 0.00107860, 0.00196403, 0.00311626, 0.00263399,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.84709812660253,-0.00029599, 0.00054079,-0.00140650, 0.00001546,-0.00043273,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.8469901009192, 0.00008016, 0.00021464,-0.00060940,-0.00129988, 0.00141285,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.846880289687386, 0.00105423,-0.00175031, 0.00061553, 0.00106415, 0.00081508,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.84676601458436,-0.00185250,-0.00260744,-0.00165298,-0.00168616,-0.00203599,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.846646382835879, 0.00176575, 0.00134425, 0.00120146, 0.00099457, 0.00195546,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.846521394441945,-0.00366010,-0.00265719,-0.00254284,-0.00386381,-0.00211533,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.84639283495104, 0.00022081, 0.00086217, 0.00006649, 0.00131609, 0.00192593,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.846261597137409, 0.00254355, 0.00156382, 0.00208955, 0.00154462, 0.00366002,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.84612410990408, 0.00116700, 0.00052772,-0.00137278, 0.00049439,-0.00000385,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.845983051573782,-0.00721064, 0.00253555,-0.00762540, 0.00168954, 0.00518943,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.845835743823788,-0.00101114,-0.00162936,-0.00074239,-0.00498499,-0.00099608,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.845685757751066, 0.00063810,-0.00288920, 0.00005383,-0.00007922, 0.00127494,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.84553041503289,-0.00018775, 0.00101107,-0.00030458,-0.00010092, 0.00138745,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.845372393991987,-0.00139509,-0.00140196,-0.00024739,-0.00160150,-0.00002091,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.845208123531386, 0.00027560,-0.00053370,-0.00052419,-0.00052023, 0.00262103,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.845039389199574,-0.00593360,-0.00388749,-0.00642982,-0.00784067,-0.00305080,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.844867976545035, 0.00128722, 0.00198171, 0.00236372, 0.00212057, 0.00212057,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.844693885567769, 0.00230800, 0.00164564, 0.00281453, 0.00312859, 0.00185226,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.844513545170806,-0.00095146,-0.00318077, 0.00181178,-0.00109241,-0.00160728,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.844331419225358,-0.00093452, 0.00300779, 0.00198689, 0.00123142, 0.00002319,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.844143936634455,-0.00249869,-0.00224374,-0.00229779, 0.00001558,-0.00201508,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.843952882946583,-0.00191145,-0.00034466,-0.00248393,-0.00090439,-0.00132622,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.843759150935984, 0.00058568, 0.00027788,-0.00000627,-0.00035706, 0.00029572,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.843560955054173,-0.00053929,-0.00092804,-0.00320645,-0.00032906, 0.00009493,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.843359188075393,-0.00071776,-0.00099249,-0.00426603,-0.00100344,-0.00007972,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.8431529572254, 0.00199941, 0.00207883, 0.00295562, 0.00302283, 0.00105358,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.842945833601166,-0.00157939,-0.00045765,-0.00121146,-0.00204744, 0.00205385,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.842734246105719,-0.00104768,-0.00134210,-0.00191065,-0.00322869, 0.00165097,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.842519087513302,-0.00125935, 0.00039463,-0.00062771,-0.00141117,-0.00183033,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.842301250598159,-0.00260555,-0.00258426,-0.00140938,-0.00164103,-0.00343083,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.842078949811803,-0.00145982,-0.00154013,-0.00197606,-0.00136457,-0.00159341,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.841853970702721, 0.00204062, 0.00108767, 0.00317804, 0.00017456, 0.00200468,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.841628991593638, 0.00127895, 0.00116294, 0.00134932,-0.00087171, 0.00034800,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.841398655839101, 0.00042502,-0.00173845, 0.00154680,-0.00258134, 0.00094469,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.841165641761836,-0.00067208,-0.00084035, 0.00075131, 0.00198584, 0.00122823,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.84093173491033,-0.00180319,-0.00452273,-0.00255968,-0.00501759,-0.00509767,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.840695149736096,-0.00325544,-0.00210206,-0.00041107,-0.00215322,-0.00415292,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.840454993464893, 0.00056435, 0.00210355,-0.00046785, 0.00159532, 0.00198124,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.840213944419447,-0.00107647, 0.00072185,-0.00456063,-0.00038988, 0.00036941,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.839970217051274,-0.00082618, 0.00061323, 0.00246654,-0.00040657, 0.00433357,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.839722918586131, 0.00210744, 0.00190627, 0.00189447, 0.00164559, 0.00146400,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.839474727346746,-0.00104181,-0.00119365,-0.00088087,-0.00071934, 0.00027212,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.839225643333119,-0.00050843, 0.00039524,-0.00088104,-0.00044398, 0.00184608,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.83897209544828, 0.00676525, 0.00696322, 0.00820463, 0.00590390, 0.00731131,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.83872211866041, 0.00049120, 0.00114107, 0.00023149, 0.00105448, 0.00306488,buy
