Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,a180,a180,none,a0,none,a180,a90,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,a180,none,none,a60,-0.0424299,-0.0340472,-0.0446413,-0.0446413,-0.05655792,sell
2019-07-18,a135,none,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,a90,none,none,none,a180,none,none,none,a150,none,a120,a180,a180,none,none,none, 0.0195544, 0.0195544, 0.0195544, 0.0195544,-0.03222086,buy
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none, 0.0215032, 0.0200684, 0.0207265, 0.0215996, 0.00723857,buy
2019-07-20,a135,none,none,none,none,a0,none,none,none,a90,a150,a150,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none, 0.0121631, 0.0093780, 0.0106064, 0.0121631, 0.00727821,buy
2019-07-21,a135,none,none,none,none,a0,none,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a60,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,-0.0000124, 0.0004765,-0.0065972,-0.0000124,-0.00072036,sell
2019-07-22,a135,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0207411,-0.0239060,-0.0190278,-0.0207411,-0.02723868,sell
2019-07-23,a135,none,none,none,none,a0,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0146690,-0.0180510,-0.0195505,-0.0146690,-0.01634930,sell
2019-07-24,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,a90,a90,a90,none,a90,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0068662,-0.0115492,-0.0115492,-0.0094617,-0.01733572,sell
2019-07-25,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,a120,a90,a0,none,a0,a135,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0101666, 0.0118192, 0.0106976, 0.0104682, 0.00871213,buy
2019-07-26,none,none,none,a180,none,none,none,a0,none,a150,a90,a60,a60,a120,a120,none,none,a60,a0,a135,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.0023137,-0.0047850,-0.0019602,-0.0018135,-0.00181347,sell
2019-07-27,none,none,none,a180,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.0092637,-0.0131072,-0.0067442,-0.0062487,-0.00573415,sell
2019-07-28,none,none,none,a180,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,none,-0.0123059,-0.0171161,-0.0074228, 0.0042004, 0.00420041,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,none,-0.0008884,-0.0178522,-0.0065430, 0.0047486, 0.00474861,sell
2019-07-30,none,none,none,a180,none,none,none,none,none,a150,none,a0,a120,a180,a180,none,a60,none,a60,none,none,none,none,none,a90,none,a135,none,a135,none,none,a0,a90,none, 0.0051941,-0.0001296, 0.0133197, 0.0051941, 0.00519409,buy
2019-07-31,none,none,none,a180,none,none,none,none,none,none,none,a0,none,a180,none,a0,a90,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none, 0.0131525, 0.0066841, 0.0139079, 0.0131525, 0.01315250,buy
2019-08-01,none,none,none,a180,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none, 0.0103496, 0.0054549, 0.0111050, 0.0103496, 0.01034960,buy
2019-08-02,none,none,none,a180,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none, 0.0102282, 0.0068547, 0.0097955, 0.0099493, 0.01022823,buy
2019-08-03,none,none,none,a180,none,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.0093573, 0.0106784, 0.0093573, 0.0094329, 0.01047863,buy
2019-08-04,none,none,none,a180,none,none,none,none,none,none,none,a60,a180,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.0095829, 0.0121971, 0.0082420, 0.0100384, 0.00958291,buy
2019-08-05,none,a30,none,a180,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.0182198, 0.0021484, 0.0169741, 0.0153116, 0.00437622,buy
2019-08-06,none,a30,none,a180,none,none,none,none,none,none,a60,a90,a150,a90,none,none,a180,none,a150,a120,none,none,none,a150,none,none,a120,none,none,none,none,a0,none,none, 0.0093001,-0.0017114, 0.0085623, 0.0099757,-0.00171141,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a180,a120,none,none,none,a150,none,none,a120,none,none,none,a150,a0,none,none,-0.0159581,-0.0154790,-0.0111031,-0.0227824,-0.01547898,sell
2019-08-08,a135,a30,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a180,a120,none,a150,none,a150,none,none,a120,none,none,none,a150,a0,none,none,-0.0169755,-0.0195956,-0.0035491,-0.0181198,-0.01959557,sell
2019-08-09,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,none,a120,none,a150,none,a150,none,none,a120,none,a150,none,a150,a0,none,none,-0.0243435,-0.0298178,-0.0092608,-0.0319475,-0.02981784,sell
2019-08-10,a135,none,none,none,none,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120,a150,a120,none,a150,none,a150,none,none,a120,none,a150,none,a150,a0,none,none,-0.0220894,-0.0256569, 0.0092461,-0.0223941,-0.02565690,sell
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,none,a150,a150,a150,a0,none,none, 0.0017831, 0.0018468,-0.0049809, 0.0018468, 0.00184681,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,a120,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,a0,none,a90,-0.0066129,-0.0066129,-0.0236254,-0.0066129,-0.00793878,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,a150,a180,none,a0,none,a150,a90,a150,a120,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,a0,none,a90,-0.0150184,-0.0150184,-0.0236254,-0.0150184,-0.01634430,sell
2019-08-14,none,none,a135,none,none,none,a90,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,a0,none,a90,-0.0342475,-0.0342475,-0.0381333,-0.0342475,-0.03645872,sell
2019-08-15,none,none,a135,none,none,none,a90,none,none,a60,a180,none,none,none,none,a180,none,a180,a90,none,none,none,a150,none,none,a90,none,none,none,a150,none,a0,none,a90,-0.0390876,-0.0390876,-0.0386904,-0.0376837,-0.04420150,sell
2019-08-16,none,none,a135,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,a0,none,a90,-0.0187582,-0.0181328,-0.0181328,-0.0208611,-0.04250439,sell
2019-08-17,none,none,none,none,none,none,a90,none,none,a90,none,a150,a0,a60,a60,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,a90, 0.0003176, 0.0065933, 0.0037031, 0.0037690, 0.00537643,buy
2019-08-18,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,a60,none,a150,none,a150,a60,none,none,none,none,none,none,a90,none,a0,none,none,a135,a0,none,a90, 0.0148853, 0.0185010, 0.0201574, 0.0081917, 0.01553484,buy
2019-08-19,a120,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a90,none,a0,none,none,a135,a0,none,none,-0.0010995,-0.0069986, 0.0175428, 0.0224601, 0.01754280,buy
2019-08-20,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,a90,a120,none,a120,none,none,none,none,none,a135,none,none,none,a0,none,none,a135,a0,none,none,-0.0091497,-0.0137919, 0.0059360, 0.0075154, 0.00478087,buy
2019-08-21,a120,none,a150,none,a150,none,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,none,a0,none,none,a135,none,none,none,a0,none,none,a135,a0,none,none,-0.0011921,-0.0227642,-0.0192844, 0.0086849,-0.01928444,sell
2019-08-22,a120,none,a150,none,a150,none,none,none,none,a150,none,a90,a60,a120,a120,none,a0,none,a0,none,a0,none,none,a135,none,none,none,a0,none,none,a135,a0,none,none, 0.0011578,-0.0129873,-0.0087425, 0.0042461,-0.01135948,sell
2019-08-23,a120,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,a0,none,a0,none,none,a135,none,none,none,a0,none,a135,a135,a0,none,none, 0.0096974,-0.0015888, 0.0028215, 0.0094815, 0.00282155,buy
2019-08-24,none,none,a150,a150,none,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,none,a0,none,none,a135,none,none,none,a0,none,a135,none,a0,a120,none, 0.0049152,-0.0083016,-0.0024315,-0.0038657,-0.00184480,sell
2019-08-25,none,none,none,a150,none,none,none,none,a90,a180,none,a60,a90,a150,none,a60,none,none,none,none,a0,none,none,a135,none,none,none,a0,none,a135,none,a0,a120,none, 0.0009336,-0.0061336,-0.0084036,-0.0112619,-0.00222561,sell
2019-08-26,none,none,none,a150,none,none,none,none,a90,a150,a60,none,a120,none,a180,a60,a60,a60,none,none,a0,none,a135,none,none,none,none,a0,none,a135,none,a0,a120,none,-0.0103892,-0.0070044,-0.0083350,-0.0064945,-0.01725058,sell
2019-08-27,none,none,none,none,a135,none,none,none,a90,a150,none,none,a120,a180,a180,none,none,none,a60,none,a0,none,a135,none,a120,none,none,a0,none,a135,none,a0,a120,none,-0.0204819,-0.0204819,-0.0324059,-0.0143353,-0.02241468,sell
2019-08-28,none,none,none,none,a135,none,none,none,a90,a120,none,none,none,none,a150,none,a90,none,none,none,a0,none,a135,none,a120,none,none,a0,none,a135,none,a0,a120,none,-0.0293522,-0.0340148,-0.0310900,-0.0237793,-0.03214215,sell
2019-08-29,none,none,none,none,a135,none,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,a90,none,a0,none,a135,none,a120,none,none,a0,none,none,none,none,a120,none,-0.0375134,-0.0375134,-0.0259270,-0.0204053,-0.03896253,sell
2019-08-30,none,none,none,a135,a135,none,none,none,none,a90,a0,a0,a180,none,a120,a0,a120,a0,none,none,a0,none,a135,none,a120,none,none,a0,none,none,a120,none,none,none,-0.0136831,-0.0133364,-0.0094891,-0.0075997,-0.00792622,sell
2019-08-31,none,a0,none,a135,none,a0,a120,none,none,a90,none,none,a180,a120,a120,none,none,a0,a120,none,a0,none,a135,none,a120,none,a90,a0,none,none,a120,none,none,none, 0.0082531, 0.0063711, 0.0051946, 0.0063711, 0.02059161,buy
2019-09-01,none,a0,none,a135,none,a0,a120,none,none,a60,none,none,a150,none,a90,none,a150,none,none,none,a0,none,a135,none,a120,none,a90,none,a180,none,a120,none,none,none, 0.0087758, 0.0087758, 0.0124050, 0.0105318, 0.01560119,buy
2019-09-02,none,a0,none,a135,none,a0,a120,none,none,a60,none,none,a150,a90,a90,none,none,none,a150,none,a0,none,none,none,a120,none,a90,none,a180,none,a120,none,none,none, 0.0150307, 0.0150307, 0.0159349, 0.0150307, 0.01672078,buy
2019-09-03,none,a0,none,none,none,a0,a120,none,none,none,a60,a60,none,none,a60,a60,a180,a60,none,none,a0,none,none,a120,none,none,a90,none,a180,none,a120,none,none,none, 0.0131925, 0.0131925, 0.0040066, 0.0131925, 0.02234762,buy
2019-09-04,a90,a0,none,none,a120,a0,none,none,none,none,none,none,a120,a60,a60,none,none,a60,a180,none,a0,none,none,a120,none,none,a90,none,a180,a120,a120,none,none,none,-0.0038309,-0.0054904,-0.0055573,-0.0012781,-0.00767081,sell
2019-09-05,a90,a0,a180,none,a120,a0,none,none,none,none,a90,none,none,none,none,a90,a150,none,a180,a90,a0,none,none,a120,none,none,a90,none,a180,a120,none,none,a135,none,-0.0107520,-0.0103201,-0.0036675,-0.0105295,-0.00892970,sell
2019-09-06,a90,a0,a180,none,a120,a0,none,a0,none,a0,a90,a90,a90,none,none,a90,none,a90,a150,a90,a0,a180,none,a120,none,none,none,none,a180,a120,none,none,a135,none,-0.0030639,-0.0033216,-0.0030293,-0.0052953,-0.00306385,sell
2019-09-07,a90,none,a180,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,none,a120,none,a150,a90,a0,a180,none,a120,none,none,none,none,a180,a120,none,none,a135,none, 0.0067620, 0.0065042, 0.0044859, 0.0011257, 0.00676199,buy
2019-09-08,none,none,a180,a120,none,a0,a135,a0,none,none,a120,a120,a60,a0,a0,a120,a120,none,none,a90,a0,a180,none,a120,none,none,none,none,none,a120,none,none,a135,none, 0.0185362, 0.0183256, 0.0061915, 0.0041667, 0.01905618,buy
2019-09-09,none,none,a180,a120,none,none,a135,a0,none,none,none,a120,a60,a0,none,none,none,a120,a120,a90,a0,a180,none,a120,none,none,none,none,none,a120,none,none,a135,a120, 0.0115716, 0.0171744, 0.0037464, 0.0029776, 0.00973948,buy
2019-09-10,none,none,none,a120,none,none,a135,a0,a120,none,a150,none,none,none,none,none,a90,none,none,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.0015095,-0.0015095, 0.0068517,-0.0005764, 0.00037314,buy
2019-09-11,none,none,none,none,none,none,a135,a0,a120,a60,a150,a150,none,none,none,a150,none,a150,a90,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120,-0.0030414,-0.0030414, 0.0085942,-0.0015880, 0.00195882,buy
2019-09-12,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,a60,a150,a90,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0007840, 0.0007840, 0.0086329, 0.0018254, 0.00199747,buy
2019-09-13,none,none,none,none,none,none,none,a0,a120,a90,a180,none,a0,a60,a60,a180,a60,none,none,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0071622, 0.0071622, 0.0074183, 0.0109125, 0.00690872,buy
2019-09-14,none,none,none,none,none,none,none,a0,a120,a90,a180,a180,a0,a60,none,a180,none,a180,a60,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0144117, 0.0144117, 0.0147726, 0.0150209, 0.01509764,buy
2019-09-15,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a90,none,none,a180,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none, 0.0012081,-0.0050500, 0.0162215, 0.0229675, 0.01327731,buy
2019-09-16,none,none,none,none,none,none,a150,a0,none,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none, 0.0147040, 0.0122093, 0.0262326, 0.0273331, 0.02649928,buy
2019-09-17,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,a150,none, 0.0301608, 0.0144701, 0.0306574, 0.0408456, 0.03756847,buy
2019-09-18,none,none,none,none,none,none,a150,a0,none,a150,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0223188, 0.0185611, 0.0293115, 0.0300361, 0.02976179,buy
2019-09-19,none,none,none,none,none,none,a150,a0,none,a150,a120,none,a60,a120,none,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0150830, 0.0169048, 0.0117554, 0.0266881, 0.02342744,buy
2019-09-20,none,none,none,none,a90,none,none,a0,a135,a180,none,a120,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0128655,-0.0004791, 0.0168250, 0.0076498, 0.01032762,buy
2019-09-21,none,none,none,none,a90,none,none,a0,a135,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0035868, 0.0023272, 0.0021701, 0.0043270, 0.00597873,buy
2019-09-22,a60,none,a150,none,a90,none,none,a0,a135,none,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.0156044,-0.0156386,-0.0156044,-0.0151925,-0.01296018,sell
2019-09-23,a60,none,a150,none,a90,none,none,a0,a135,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,-0.0191974,-0.0178597,-0.0135541,-0.0164391,-0.02236627,sell
2019-09-24,a60,none,a150,none,a90,none,none,none,none,none,a60,none,none,a180,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.0250080,-0.0166999,-0.0211389,-0.0380565,-0.02477578,sell
2019-09-25,a60,none,a150,a90,none,none,none,none,none,a120,none,a60,a150,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a135,-0.0403742, 0.0000343,-0.0314857,-0.0401211,-0.04268975,sell
2019-09-26,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,a135,-0.0245930,-0.0021144,-0.0035306,-0.0135790,-0.02504791,sell
2019-09-27,none,none,none,a90,none,none,none,none,none,a90,a0,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,a135,-0.0017393, 0.0064317, 0.0062904, 0.0043980,-0.00328529,buy
2019-09-28,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a120,none,a0,a150,none,a120,none,none,none,none,none,a150,none,a60,none,a150,a90,a90,none,none,none, 0.0102756, 0.0091609, 0.0150665, 0.0184183, 0.01440971,buy
2019-09-29,none,a30,none,none,none,none,none,none,a150,a60,none,a0,a150,a90,a90,a0,none,a0,none,none,none,none,none,none,a150,none,a60,none,a150,a90,none,none,none,none, 0.0177239, 0.0138878, 0.0177239, 0.0176001, 0.01760012,buy
2019-09-30,none,a30,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,a60,none,a150,a90,none,none,none,none, 0.0176001, 0.0135969, 0.0177239, 0.0176001, 0.01760012,buy
2019-10-01,none,a30,none,none,none,none,none,none,a150,none,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none, 0.0125192, 0.0144384, 0.0144384, 0.0144384, 0.01443837,buy
2019-10-02,none,a30,a135,none,none,none,none,none,a150,none,a60,none,none,a60,none,a60,a150,none,a180,none,none,none,none,none,a150,a135,none,none,none,a90,none,none,none,none, 0.0000348,-0.0011873, 0.0029006,-0.0011873, 0.00003484,sell
2019-10-03,a45,a30,a135,none,none,none,none,none,a150,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,-0.0209379,-0.0065263,-0.0118917,-0.0077770,-0.00777701,sell
2019-10-04,a45,a30,a135,none,none,none,a180,none,none,a0,a90,a60,none,none,none,none,a120,a60,a150,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a150, 0.0022534, 0.0014807,-0.0039161,-0.0033257, 0.00022185,sell
2019-10-05,a45,a30,a135,none,none,none,a180,none,none,none,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a150, 0.0022534, 0.0014807,-0.0020962,-0.0008916, 0.00117752,buy
2019-10-06,a45,a30,a135,none,none,none,a180,none,none,none,none,none,a60,a0,a0,none,none,a90,a120,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a150, 0.0018333,-0.0007552,-0.0042719,-0.0039003,-0.00110528,sell
2019-10-07,a45,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,a90,a90,a120,none,none,a150,none,a90,none,a135,none,none,a135,none,none,none,none,a150, 0.0145629, 0.0133220, 0.0049959, 0.0121287, 0.01459740,buy
2019-10-08,a45,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a90,none,a135,none,a30,a135,none,none,none,none,a150, 0.0202230, 0.0183134, 0.0097062, 0.0183134, 0.01364246,buy
2019-10-09,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,a60,a120,a90,none,none,a150,none,a90,none,none,a45,a30,a135,none,none,none,a180,none, 0.0244264, 0.0244264, 0.0199561, 0.0209285, 0.01560303,buy
