Date,MACE,MACH,MAJU,MANE,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-28,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,a0,none,none,a60,a120,none,none,none,a180,none,a135,none,a120,none,a150,none,none,-0.00292397,-0.0124350, 0.0011849,-0.016322,-0.0183651,sell
2020-09-29,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,a60,none,a120,a0,none,a60,none,a180,none,none,a120,none,none,none,none, 0.02054471, 0.0273709, 0.0106078, 0.025428, 0.0208497,buy
2020-09-30,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a180,none,none,a120,none,none,none,none, 0.00329967, 0.0050546,-0.0041900, 0.012710, 0.0060594,buy
2020-10-01,none,none,none,none,a90,none,a120,none,a150,none,none,a135,none,none,none,none,a0,none,none,a150,none,none,none,none,a180,none,none,a120,none,none,none,none, 0.04633786, 0.0363979, 0.0479459, 0.032095, 0.0461373,buy
2020-10-02,none,none,none,none,a90,none,a120,none,a150,none,none,a135,none,a180,none,none,a0,a90,a0,none,none,a90,none,a120,a180,none,a135,none,none,none,none,none,-0.01723236,-0.0079086,-0.0069215,-0.026232, 0.0047848,sell
2020-10-03,none,none,none,none,a90,none,a120,none,a150,none,none,a135,none,a180,none,a60,none,none,a0,a180,none,a90,none,a120,a180,none,a135,none,none,none,none,none,-0.01459986, 0.0088984,-0.0075047, 0.013892, 0.0220665,sell
2020-10-04,none,none,none,none,a90,none,a120,none,a150,none,none,a135,none,a180,none,none,none,a120,none,a180,none,none,a0,none,a180,none,a135,none,none,none,none,none,-0.01743117,-0.0061150,-0.0085122,-0.018859, 0.0130151,sell
2020-10-05,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,a180,none,a90,none,a120,none,none,a60,a120,none,a90,a180,none,a135,none,none,none,none,none, 0.02858669, 0.0095281, 0.0003903, 0.024510, 0.0006446,buy
2020-10-06,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,a180,none,a90,a60,none,none,a150,none,none,none,none,none,a150,a135,none,none,a135,none,none,-0.00019129,-0.0010569,-0.0032288,-0.002965,-0.0036522,sell
2020-10-07,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,a180,none,none,none,a150,a60,a150,a90,a150,none,a60,none,a150,a135,a135,none,a135,none,none, 0.00744402, 0.0103579, 0.0094278, 0.010529,-0.0069176,buy
2020-10-08,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,a180,none,a120,none,none,a60,none,none,a150,none,a60,none,a150,a135,a135,none,a135,a120,none, 0.00927683, 0.0210506, 0.0099980, 0.022347,-0.0078291,buy
2020-10-09,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a180,none,none,a90,a180,none,a120,a120,none,a60,none,none,a150,none,a135,none,a135,a120,none, 0.02380530, 0.0208970, 0.0030765, 0.015382, 0.0220069,buy
2020-10-10,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a180,none,a150,none,a180,a90,none,a120,a180,none,none,none,a150,none,a135,none,a135,a120,none, 0.03898167, 0.0393975, 0.0128751, 0.023521, 0.0416783,buy
2020-10-11,none,none,a90,a30,a90,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,a90,none,none,a90,none,none,a150,none,a135,none,a135,a120,none, 0.00419635, 0.0143693, 0.0050994, 0.016736,-0.0088791,buy
2020-10-12,none,none,a90,a30,a90,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,a120,a90,a150,a150,none,a0,none,none,none,none,none,none,a120,none,-0.01540652, 0.0131620,-0.0158486,-0.015407,-0.0154065,sell
2020-10-13,none,none,a90,a30,a90,none,none,none,none,none,none,none,none,a180,none,a180,a150,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,a120,none,-0.00295527, 0.0072183,-0.0029553,-0.005416,-0.0034353,sell
2020-10-14,none,none,a90,a30,a90,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,a150,a60,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.01419538, 0.0036387,-0.0136191,-0.012557,-0.0154502,sell
2020-10-15,none,none,a90,a30,a90,none,none,none,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.00645634,-0.0034039,-0.0084465,-0.006230,-0.0064563,sell
2020-10-16,none,none,a90,a30,a90,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,a180,none,a150,a90,a150,a60,none,none,a120,none,a180,none,none,none,-0.01519678,-0.0009689,-0.0151968,-0.015197,-0.0148028,sell
2020-10-17,none,none,a90,a30,a90,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,a0,none,none,a180,a60,none,none,a120,a150,a180,none,none,none,-0.00628520, 0.0029064,-0.0049823,-0.005193,-0.0065336,sell
2020-10-18,none,none,a90,a30,a90,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,a150,a0,a120,a60,a180,a90,none,none,a120,a150,a180,none,none,none,-0.01644688, 0.0096000,-0.0159555,-0.015500,-0.0154998,sell
2020-10-19,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,a150,a90,none,none,a120,a150,a180,a120,none,none,-0.02754948,-0.0252005,-0.0278060,-0.022131,-0.0305444,sell
2020-10-20,none,none,a90,a30,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a120,none,a90,none,a150,none,none,none,a120,a150,a180,a120,a135,none,-0.00958169,-0.0170796,-0.0122932,-0.016365, 0.0048231,sell
2020-10-21,none,none,a90,a30,none,none,none,none,a150,none,none,none,none,a180,none,a60,a90,none,none,a60,none,none,a120,a120,none,none,a120,a150,a180,a120,a135,none, 0.00363944, 0.0061846, 0.0060650, 0.003639, 0.0038352,buy
2020-10-22,none,none,a90,a30,none,none,none,none,a150,none,none,a135,none,a180,none,none,none,a0,a90,a60,a60,a0,a120,none,none,none,a120,none,none,a120,a135,none,-0.02736899,-0.0225344,-0.0341388,-0.037029,-0.0084849,sell
2020-10-23,none,none,a90,a30,none,none,a135,none,a150,none,none,a135,none,a180,none,none,a60,a0,none,a90,none,a0,none,a150,none,none,none,none,none,a120,a135,none,-0.02909497,-0.0106345,-0.0152829,-0.038979,-0.0025797,sell
2020-10-24,none,none,a90,a30,none,none,a135,none,a150,none,none,a135,none,a180,a60,none,a60,none,a60,a90,none,none,a90,none,a150,none,none,none,none,a120,a135,none,-0.00221019,-0.0121011,-0.0023179,-0.019940,-0.0078582,sell
2020-10-25,none,none,a90,a30,none,none,a135,none,a150,none,none,a135,none,none,a60,a0,none,none,a60,a120,none,none,none,a180,a150,none,none,none,none,none,a135,none,-0.00834942, 0.0067191,-0.0169481,-0.005639,-0.0035105,sell
2020-10-26,none,none,a90,a30,none,none,a135,a120,none,none,none,a135,none,none,a60,a0,none,none,none,a120,none,none,a60,a180,a150,none,none,none,none,none,none,none,-0.01629376,-0.0052304,-0.0156500,-0.015455,-0.0110726,sell
2020-10-27,none,none,a90,a30,none,none,a135,a120,none,none,none,a135,none,none,a60,none,none,a60,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,a30,-0.01377230, 0.0095406,-0.0192892,-0.013772,-0.0127585,sell
2020-10-28,none,none,none,a30,none,none,a135,a120,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,a30, 0.01333787, 0.0170923,-0.0001109, 0.016015, 0.0146778,buy
2020-10-29,a45,none,none,a30,none,none,a135,a120,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,-0.02343626,-0.0146726,-0.0124051,-0.009989,-0.0187469,sell
2020-10-30,a45,none,none,a30,none,none,a135,a120,none,none,none,none,none,none,none,a60,none,a90,a0,a180,none,a90,none,a120,none,a180,none,none,none,none,none,a30,-0.02713815,-0.0131205,-0.0265099,-0.021433,-0.0194831,sell
2020-10-31,a45,none,none,a30,none,none,a135,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a120,none,a180,none,none,none,none,none,a30,-0.01271267,-0.0037571,-0.0107432,-0.006264,-0.0086427,sell
2020-11-01,a45,none,none,a30,none,none,a135,a120,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,a180,none,none,none,none,a150,a30,-0.02487783,-0.0278873,-0.0245429,-0.014082,-0.0229597,sell
2020-11-02,a45,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,a120,none,a90,none,a180,none,none,none,none,a150,a30,-0.02177860,-0.0240150,-0.0227826, 0.002702,-0.0287243,sell
2020-11-03,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a90,none,none,a90,none,a180,none,none,none,none,a150,a30,-0.03125619,-0.0253569,-0.0415966,-0.023461,-0.0301543,sell
2020-11-04,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a90,a150,none,none,none,a180,none,none,none,none,a150,none, 0.01492354,-0.0340461,-0.0120594, 0.017455,-0.0179226,sell
2020-11-05,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,a60,a60,none,a180,none,none,none,none,a150,none, 0.01394425,-0.0010626, 0.0183637, 0.019407, 0.0180942,buy
2020-11-06,a45,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,a90,a90,a120,a180,none,none,a135,none,none,a180,none,none,a150,none,-0.01567928,-0.0108228,-0.0318805,-0.031309,-0.0112971,sell
2020-11-07,a45,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,a180,a90,none,a135,none,none,a180,none,none,none,none,-0.02160939,-0.0192326,-0.0252659,-0.011261,-0.0216094,sell
2020-11-08,a45,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a90,none,a135,none,none,a180,none,none,none,none,-0.01894544,-0.0043255,-0.0183311,-0.017568,-0.0160213,sell
2020-11-09,a45,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a180,a150,a150,none,a60,none,a150,a120,a0,a135,none,none,a180,a150,none,none,none, 0.00272438,-0.0005896, 0.0100290, 0.025962, 0.0027244,buy
2020-11-10,a45,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a120,a150,none,a180,none,a120,a0,a135,none,none,a180,a150,none,none,none,-0.00830290,-0.0050827,-0.0131087,-0.007185,-0.0069148,sell
2020-11-11,a45,none,none,a30,none,none,none,a120,none,none,none,a135,none,none,none,a150,a180,a120,none,none,a180,a120,none,none,a135,none,none,a180,a150,none,none,none,-0.00814352,-0.0015068,-0.0116414,-0.004717,-0.0010596,sell
2020-11-12,a45,none,none,a30,none,none,none,a120,none,none,none,a135,none,none,none,none,a180,none,a180,none,a150,none,a150,none,a135,none,none,a180,a150,none,none,none,-0.01021208, 0.0004875,-0.0105213,-0.009605,-0.0096045,sell
2020-11-13,a45,none,none,a30,none,none,none,a120,a150,none,none,a135,none,none,none,a120,a150,a90,none,a0,a150,a90,a180,none,none,none,a90,none,a150,a90,none,a45, 0.02506102,-0.0064969, 0.0063534, 0.010634, 0.0106729,sell
2020-11-14,a45,none,none,a30,none,none,none,a120,a150,none,none,a135,none,a180,none,none,a150,none,a150,a0,a120,none,a180,a60,none,none,a90,none,a150,a90,none,a45,-0.02462251,-0.0099374,-0.0144916,-0.018584,-0.0104409,sell
2020-11-15,a45,none,none,a30,none,none,none,none,a150,none,none,a135,none,a180,a60,a90,a120,a60,none,none,a120,a60,none,none,none,none,a90,none,none,a90,none,a45,-0.02608757,-0.0281105,-0.0292088,-0.022952, 0.0119286,sell
2020-11-16,a45,none,none,a30,none,none,none,none,a150,none,none,a135,none,a180,a60,none,a120,none,a120,none,a90,none,a150,a90,none,none,a90,none,none,a90,none,a45,-0.01110405,-0.0095707,-0.0067398,-0.033361, 0.0019015,sell
2020-11-17,a45,none,none,a30,none,none,none,none,a150,none,none,none,none,a180,a60,a60,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,a90,none,a45, 0.02226947, 0.0267282, 0.0246832, 0.023158, 0.0236237,buy
2020-11-18,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,a90,a60,a60,none,a120,a120,none,none,a90,none,none,a90,none,a45, 0.00632840, 0.0173863, 0.0063284,-0.003081,-0.0035531,buy
2020-11-19,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a0,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a45,-0.01142764,-0.0088766,-0.0132841,-0.006139,-0.0101371,sell
2020-11-20,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,a180,a60,none,a60,none,a60,a90,none,none,a90,a150,a120,none,none,none,none,none,none,a45,-0.02494870,-0.0195067,-0.0180363,-0.028250,-0.0383690,sell
2020-11-21,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,a135,none,none,none,-0.01831787,-0.0314318,-0.0274992,-0.021289,-0.0197624,sell
2020-11-22,a45,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,a60,a180,a120,none,none,none,a135,none,none,none,-0.01483215,-0.0321426,-0.0215431,-0.024837,-0.0349478,sell
2020-11-23,a45,none,none,a30,none,none,none,none,a135,none,a150,a120,none,none,none,none,none,a60,none,a120,a0,a60,a60,a180,a120,a150,none,none,a135,none,none,none,-0.02038198,-0.0098323,-0.0087960,-0.002152, 0.0008822,sell
2020-11-24,a45,none,none,a30,none,none,none,none,a135,none,a150,a120,none,none,none,none,a0,a60,none,none,none,a60,none,none,a120,a150,none,none,a135,none,a180,none,-0.01547619,-0.0317707,-0.0029618,-0.008434,-0.0235516,sell
2020-11-25,a45,none,none,a30,none,none,none,none,a135,none,none,a120,a60,none,none,none,a0,none,a0,none,none,none,none,a150,a120,a150,none,none,a135,none,a180,none, 0.01494233, 0.0177212, 0.0165803, 0.013935, 0.0134739,buy
2020-11-26,a45,none,none,a30,none,none,none,none,a135,a60,none,a120,a60,none,none,none,none,a90,a0,a150,none,a90,none,none,a120,a150,none,none,a135,none,a180,none,-0.00713830, 0.0011250, 0.0064153, 0.008265, 0.0031499,buy
2020-11-27,a45,none,none,a30,none,none,none,none,a135,a60,none,none,a60,none,none,a60,none,a90,none,none,none,none,a0,none,none,a150,none,none,none,none,a180,none,-0.01022057,-0.0056006,-0.0102040,-0.004204,-0.0092711,sell
2020-11-28,a45,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,a120,a0,a120,none,a150,none,none,none,none,a180,none,-0.01847796,-0.0099535,-0.0169732,-0.016226,-0.0189575,sell
2020-11-29,a45,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a90,a60,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,a180,a60,-0.01465475,-0.0100277,-0.0123351,-0.011821,-0.0154696,sell
2020-11-30,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,a180,a60,-0.03453497,-0.0267875,-0.0655264,-0.033085,-0.0274184,sell
2020-12-01,a45,none,none,a30,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a150,a60,a150,a90,a150,none,a90,none,none,none,none,none,none,none,a60,-0.03995604,-0.0106828,-0.0422933,-0.031255,-0.0466889,sell
2020-12-02,a45,none,none,a30,none,none,none,a90,none,none,a135,none,none,none,none,a120,a90,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.03979864,-0.0149514,-0.0444069,-0.036485,-0.0459569,sell
2020-12-03,a45,none,none,a30,none,none,none,a90,a120,none,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,a150,a120,none,none,a60,-0.03629507,-0.0230456,-0.0362951,-0.035909,-0.0514219,sell
2020-12-04,a45,none,none,a30,none,none,none,a90,a120,none,a135,none,none,a150,none,a150,a120,a180,none,a120,none,a180,a90,none,none,none,none,a150,a120,none,none,a60,-0.03758500,-0.0279541,-0.0410406,-0.045647,-0.0384486,sell
2020-12-05,a45,none,none,a30,none,none,none,a90,a120,none,a135,none,a45,a150,none,a150,a120,none,a120,a120,a150,none,a90,none,none,a135,none,a150,a120,none,none,a60,-0.03694950,-0.0288300,-0.0360223,-0.043593,-0.0291509,sell
2020-12-06,a45,none,none,a30,none,none,none,a90,a120,none,none,none,a45,a150,none,a180,none,a150,a120,none,a150,a150,none,none,none,a135,none,a150,a120,none,none,none,-0.02685889,-0.0237973,-0.0275709,-0.028128,-0.0198588,sell
2020-12-07,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a150,none,a180,a150,none,none,a90,a180,none,a120,a0,none,a135,none,a150,a120,none,none,none, 0.00537447,-0.0132471,-0.0059383,-0.013710, 0.0004867,sell
2020-12-08,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a150,none,none,none,a120,a150,none,a180,a120,none,a0,none,a135,none,a150,a120,a60,none,none,-0.00766944,-0.0004675, 0.0033122,-0.005252, 0.0038237,buy
2020-12-09,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,none,none,a150,a180,a120,none,a60,none,none,a150,none,none,a135,none,a150,none,a60,none,none,-0.01825581,-0.0059205, 0.0607066, 0.013518, 0.0624360,sell
2020-12-10,a45,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a90,a180,a60,a150,a90,none,none,none,a135,none,none,none,a60,none,none, 0.00505513, 0.0144133, 0.0070403,-0.016631,-0.0167383,sell
2020-12-11,a45,none,none,a30,none,none,none,none,none,a45,none,a90,none,none,a90,a120,a150,a90,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none, 0.01050040,-0.0068750, 0.0100911, 0.023559, 0.0192365,buy
2020-12-12,a45,none,none,a30,none,none,none,none,none,a45,a120,a90,none,none,a90,none,none,a60,a150,none,a120,a60,none,a60,none,none,a60,none,none,a60,none,none,-0.01844721,-0.0008151,-0.0134415,-0.028907,-0.0113669,sell
2020-12-13,a45,none,none,a30,none,none,none,none,none,none,a120,a90,none,none,a90,a90,a120,a60,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.03554256,-0.0219925,-0.0316157,-0.019598,-0.0331791,sell
2020-12-14,a45,none,none,a30,a90,none,none,none,none,none,a120,a90,none,a135,a90,none,none,none,a120,a0,a90,none,none,a90,none,none,a60,none,none,none,none,none,-0.02450086,-0.0063365,-0.0269478,-0.022714,-0.0285819,sell
2020-12-15,a45,none,none,a30,a90,none,none,none,none,none,a120,a90,a30,a135,none,a60,a90,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.02036600,-0.0228505,-0.0191732,-0.017534,-0.0225369,sell
2020-12-16,a45,none,none,a30,a90,none,none,none,none,none,a120,none,a30,a135,none,none,none,a0,a90,none,a60,a0,none,a120,none,none,a60,none,none,none,none,none,-0.01480418,-0.0097538,-0.0170361,-0.019937,-0.0199367,sell
2020-12-17,a45,none,none,none,a90,none,none,none,none,none,a120,none,a30,a135,none,none,a60,a0,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,-0.00918934,-0.0076701, 0.0054115, 0.014286, 0.0005648,sell
2020-12-18,a45,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a150,none,a120,none,none,none,none,a150,none, 0.02069850, 0.0178770, 0.0242673, 0.021101, 0.0063084,buy
2020-12-19,a45,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a60,a60,none,none,a60,none,none,a120,none,a135,none,none,a150,none, 0.02806596, 0.0265997, 0.0295458, 0.028057, 0.0288116,buy
2020-12-20,a45,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,a180,a90,a120,none,a135,none,a45,a150,none, 0.04313263, 0.0423904, 0.0427116, 0.043865, 0.0437203,buy
2020-12-21,a45,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a90,a0,a60,none,a180,a90,a120,none,a135,none,a45,a150,none, 0.05744789, 0.0586311, 0.0574479, 0.061223, 0.0615635,buy
2020-12-22,a45,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,a90,a120,none,a135,none,a45,a150,none, 0.06083452, 0.0596579, 0.0577092, 0.061346, 0.0606665,buy
2020-12-23,a45,none,none,none,a90,none,none,none,a90,a30,none,none,none,a120,none,none,none,none,a0,none,none,a90,none,a150,a90,none,none,a135,none,a45,a150,none, 0.03598996, 0.0349824, 0.0346530, 0.026647, 0.0369112,buy
