Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MESA,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-22,2,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0.35,2.67,0.75,0.6,2.72,0.7,0,1.5,0,2.58,0,0,-0.0248004,-0.0204092,-0.0252466,-0.0269946,-0.0202620,sell
2020-03-23,1,0,0,0,0,1,2,5,1,0,0.39,0,0,0,0,3,2.6,0,2.58,1.43,2.56,0.52,2.67,0,2.97,0,0,-0.0149243,-0.0209210,-0.0180799,-0.0217232,-0.0183412,sell
2020-03-24,0,1,0,0,0,1,3,3,1,0,0.84,0,0,0,0,2.72,0,2.51,0,2.7,2.62,2.87,2.97,0.27,1.43,0,0, 0.0218987, 0.0027007, 0.0213870, 0.0228306, 0.0228306,buy
2020-03-25,0,1,0,0,0,2,3,2,2,0,1.9,0,0,0,0,2.42,1.42,2.24,2.42,0,2.72,2.56,1.87,0.58,0.61,0,0, 0.0041683, 0.0017465,-0.0010456,-0.0010456,-0.0001236,buy
2020-03-26,0,1,0,0,0,2,3,2,3,0,3,0,0,0,0,0.29,2.67,2.67,2.82,2.67,0.81,2.56,1.06,1.21,0.26,0,0,-0.0104644,-0.0110256,-0.0027957, 0.0111929,-0.0027957,buy
2020-03-27,0,1,0,0,0,0,2,2,1,0,1.96,0,0,0,0,0,0,2.92,1.48,0,0,0,0.6,2.53,0,0,0,-0.0082220,-0.0089301,-0.0102905,-0.0073929,-0.0113458,sell
2020-03-28,1,3,0,0,0,0,1,1,2,0,0.79,0,0,0,0,2.56,2.58,0,2.97,0.6,2.6,0,0.35,2.97,0,0,0,-0.0160514,-0.0252222,-0.0150406,-0.0248068,-0.0177832,sell
2020-03-29,1,2,1,0,0,0,2,0,1,0,0.31,0,0.24,0,0,0,2.47,0.59,0,2.51,0,2.47,0,1.64,0,0,0,-0.0364864,-0.0368380,-0.0380119,-0.0300197,-0.0145612,sell
2020-03-30,0,2,2,1,0,0,1,0,2,0,0,0,0.68,0,0,2.89,1.66,2.95,2.77,2.84,0,0,0,0.79,0,0,0,-0.0114973,-0.0155923,-0.0226219,-0.0239886,-0.0128570,sell
2020-03-31,0,2,1,2,0,2,1,0,0,0,0,0,2.03,0,0,1.49,2.82,0,0,2.92,2.6,3,0,0.38,0,0,0, 0.0069625, 0.0096075, 0.0148807, 0.0114093,-0.0075323,buy
2020-04-01,1,3,1,0,0,1,3,0,0,0,0,0.26,2.95,0,0,2.79,0,2.79,2.51,0,2.82,2.79,0,0,0,0.38,0,-0.0045123,-0.0055288, 0.0002397, 0.0066823,-0.0043360,buy
2020-04-02,1,2,2,1,2,0,2,2,0,0,0,0.82,1.41,0,0,2.7,2.74,2.34,2.84,2.74,2.77,2.71,0,0,0,0.8,0, 0.0092284,-0.0279726,-0.0198556, 0.0018451, 0.0092284,buy
2020-04-03,1,1,2,2,1,0,1,1,0,0,0,2.7,0.45,0,0,0,0,2.68,3.2,0.36,0,2.62,0,0,0,1.71,0,-0.0152726,-0.0333843,-0.0682412,-0.0127582,-0.0275241,sell
2020-04-04,1,1,0,4,1,0,0,0,1,0,0,2.95,0,0,0,2.74,2.65,2.97,2.58,2.67,2.82,0,0,0,0,2.97,0,-0.0046606, 0.0038995,-0.0016774, 0.0004694,-0.0002896,buy
2020-04-05,2,1,2,1,1,1,0,1,2,0.39,0.22,0.95,0,0,0,0,2.36,0,0.13,4.39,1.92,2.44,0,0,0,2.42,0.1,-0.0087443, 0.0047034,-0.0029316, 0.0050346, 0.0060237,buy
2020-04-06,2,4,1,1,2,1,0,1,0,1.08,0.75,0.27,0,0,0,2.53,2.28,2.74,2.42,4.59,0.62,0,0,0,0,1.17,0.15, 0.0038633, 0.0190998, 0.0318198, 0.0306927, 0.0268608,buy
2020-04-07,1,4,2,0,0,1,0,1,0,3,2.53,0,0,0,0,2.6,0,0,0,1.58,3.28,2.67,0,0,0,0.56,0.23, 0.0228312, 0.0277750, 0.0185149, 0.0185141, 0.0239519,buy
2020-04-08,1,2,3,3,0,1,0,1,2,2.89,2.95,0,0,0,0,2.58,2.74,2.84,2.96,2.92,2.94,2.58,0,0,0,0.27,0.35,-0.0086784,-0.0070866,-0.0049485,-0.0130428,-0.0138781,sell
2020-04-09,1,1,2,2,0,1,0,1,1,1,0.97,0,0,0,0,0,0,2.56,2.55,1,2.65,2.32,0,0,0,0,0.52, 0.0053390, 0.0244928, 0.0211775, 0.0180589, 0.0250447,buy
2020-04-10,1,2,0,0,0,1,0,4,1,0.34,0.27,0,0.72,0,0,2.67,2.79,2.44,2.34,2.42,0,0,0,0,0,0,0.77,-0.0066677,-0.0125876, 0.0199511,-0.0125876,-0.0081755,sell
2020-04-11,1,1,0,0,2,0,2,2,0,0,0,0,2.84,0,0,0,2.56,0.36,0,3.18,2.4,2.74,0,0,0,0,1.13, 0.0152251,-0.0177330, 0.0069686,-0.0163968,-0.0091756,sell
2020-04-12,1,0,1,0,0,2,1,2,1,0,0,0,3,0,0,3,2.42,0,2.84,3.49,0,0,0,0.23,0,0,1.62,-0.0201310,-0.0207380, 0.0051876,-0.0510684,-0.0202546,sell
2020-04-13,1,0,1,2,0,1,1,1,1,0,0,0,0.74,0,0,2.6,0,3,0,2.4,2.77,2.97,0,0.43,0,0,2.28, 0.0004945, 0.0008056, 0.0030061, 0.0101603, 0.0030061,buy
2020-04-14,2,0,3,0,0,1,1,1,0,0,0,0,0,0,0,1.63,2.08,0,2.77,0,2.74,2.67,0,0.78,0,0,2.97,-0.0287493,-0.0305839,-0.0277542,-0.0282802,-0.0277381,sell
2020-04-15,3,2,3,0,0,1,1,3,0,0,0,0,0,0.38,0.56,2.4,2.72,2.65,2.72,2.56,1.16,1.32,0,1.42,0,0,2.77,-0.0179520,-0.0250547,-0.0179520,-0.0279170,-0.0210689,sell
2020-04-16,1,2,1,0,0,1,0,3,0,0,0,0,0,0.92,1.82,0,0,1.77,2.72,0,2.44,2.4,0,2.53,0,0,2.03,-0.0283119,-0.0187436,-0.0112861, 0.0028642,-0.0115390,sell
2020-04-17,2,0,1,0,0,3,2,2,0,0.55,0,0,0,2.32,2.97,2.65,2.62,2.89,1.34,2.44,0,0,0,2.97,0,0,1.5, 0.0420427, 0.0401733, 0.0401733, 0.0416302, 0.0413825,buy
2020-04-18,1,0,1,0,0,2,3,2,2,2.01,0,0,0,2.97,1.41,0,2.97,2.6,0,1.36,2.95,2.79,0,1.97,0,0,1.13, 0.0410305, 0.0479934, 0.0467453, 0.0408922, 0.0502229,buy
2020-04-19,2,0,1,0,0,2,2,3,1,2.97,0,0,0,1.43,0.41,0.25,2.4,0.77,2.44,2.77,0.37,0,0,1.14,0,0,0.86,-0.0272841,-0.0249397,-0.0296787,-0.0249397,-0.0570111,sell
2020-04-20,1,0,2,0,0,1,1,3,0,1.12,0,0,0,0.53,0,2.72,2.42,0,0,2.67,0,0,0,0.66,0,0.21,0.67, 0.0119471, 0.0062941, 0.0176351, 0.0008113, 0.0073010,buy
2020-04-21,2,0,2,0,0,2,2,2,0,0.29,0,0.86,0,0,0,2.92,0,2.89,2.53,0,2.65,2.95,0,0.39,0,0.36,0.53,-0.0156691,-0.0062700,-0.0128083,-0.0132137,-0.0089863,sell
2020-04-22,2,0,2,0,0,2,2,1,2,0,0,2.97,0,0,0,2.97,2.42,0.7,2.28,3,2.72,2.67,0,0.23,0,0.61,0.43, 0.0229355, 0.0265604, 0.0211017, 0.0276763, 0.0274088,buy
2020-04-23,1,0,1,0,0,3,2,1,1,0,0,1.87,0,0,0,0.34,0,0,2.56,1.92,0.99,2.53,0,0,0,1.03,0.35, 0.0006062, 0.0125409, 0.0124421, 0.0124421, 0.0187809,buy
2020-04-24,1,1,1,0,0,4,0,1,1,0,0.37,0.35,0,0,0,0,1.39,2.49,2.56,0,2.82,0.97,0,0,0,1.7,0.29, 0.0196699, 0.0195998, 0.0195998, 0.0197955, 0.0187767,buy
2020-04-25,1,2,1,0,0,1,1,0,2,0,2.03,0,0,0,0.34,2.74,2.62,0.55,0,2.74,0,0,0,0,0,2.72,0.25, 0.0184544, 0.0183166, 0.0170387, 0.0140955, 0.0132953,buy
2020-04-26,3,0,3,0,0,0,2,1,3,0.28,2.89,0,0,0,1.38,0,2.65,2.58,2.42,2.84,2.56,2.44,0,0,0.22,2.97,0.21, 0.0008341,-0.0060825,-0.0016101,-0.0416088,-0.0253679,sell
2020-04-27,2,1,1,2,0,0,2,2,4,1.3,0.74,0,0.75,0.34,3,2.58,2.58,3,1.52,2.87,0.12,0,0,0,0.34,2.04,0.19, 0.0283250, 0.0225707, 0.0051605, 0.0116966, 0.0157614,buy
2020-04-28,1,1,2,1,0,2,3,1,2,2.97,0,0.23,2.89,1.34,1.46,1.93,0,0,0,0.7,0.33,2.4,0,0,0.52,1.32,0.17, 0.0264762, 0.0200535, 0.0408238, 0.0149432, 0.0143122,buy
2020-04-29,1,1,2,1,2,2,4,1,2,1.36,0,1.44,1.84,2.92,0.34,2.66,2.36,0,2.72,0.2,2.67,1.71,0,0,0.77,0.88,0.16,-0.0089652, 0.0191872, 0.0186679, 0.0189120, 0.0163847,buy
2020-04-30,1,0,2,1,2,0,4,1,3,0.28,0,2.89,0.3,1.5,0,2.47,0.33,2.72,2.42,2.4,2.97,2.72,0,0,1.11,0.59,0.16,-0.0284286,-0.0222615,-0.0214003,-0.0284286,-0.0261252,sell
2020-05-01,1,0,1,2,0,0,2,2,1,0,0,0.92,0,0.34,0,0,1.39,0,2.77,0,2.62,2.62,0,0,1.56,0.4,0.15,-0.0093964,-0.0118831,-0.0118959,-0.0041656,-0.0100892,sell
2020-05-02,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,2.62,3.04,2.26,0,2.67,0,0,0,0,2.14,0.29,0.16,-0.0034977,-0.0051593,-0.0040618,-0.0034977,-0.0034977,sell
2020-05-03,1,2,3,0,1,0,0,0,3,0,0,0,0,0,0,0,3.12,2.76,2.44,2.72,2.84,2.38,0,0,2.82,0,0.17,-0.0136926,-0.0081293,-0.0049467,-0.0106348,-0.0145838,sell
2020-05-04,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0.35,2.92,2.38,2.44,0,2.6,0,0,0,0,3,0,0.18,-0.0068828,-0.0142527,-0.0059302,-0.0068828,-0.0068828,sell
2020-05-05,1,2,1,2,0,1,0,0,2,0,0,0,0,0,1.67,2.3,0.42,2.44,2.56,0,2.44,2.47,0,0,2.42,0,0.2,-0.0137289,-0.0049778,-0.0053192,-0.0049778,-0.0066877,sell
2020-05-06,1,1,3,0,0,2,0,1,3,0,0,1.18,0,0.62,3,2.65,2.3,0,2.4,2.74,2.51,2.87,0,0,1.92,0,0.24, 0.0198138, 0.0042733, 0.0099422, 0.0059589, 0.0061016,buy
2020-05-07,1,1,0,2,1,2,0,2,1,0,0,2.92,0,2.92,1.06,0,0.41,2.38,2.51,0,2.89,2.38,0,0,1.58,0,0.28,-0.0030105, 0.0126246,-0.0050877,-0.0010783,-0.0014141,sell
2020-05-08,1,0,0,0,1,2,1,3,2,0,0,1.04,0,2.36,0.22,3,2.76,0.09,0,2.36,0,0,0,0,1.32,0,0.35, 0.0230710, 0.0135623, 0.0231753, 0.0254538, 0.0245449,buy
2020-05-09,1,1,0,1,2,1,2,0,2,0,0.87,0,0,0.4,0,0,2.47,0.5,2.67,2.51,2.67,2.49,0,0,1.16,0,0.44,-0.0109082,-0.0100624,-0.0120599,-0.0042092,-0.0109082,sell
2020-05-10,1,1,0,1,1,2,0,1,1,0,2.92,0,0,0,0,2.72,2.72,2.92,0,2.92,0.25,0,0,0,1.04,0,0.58,-0.0160563,-0.0368121,-0.0400569,-0.0199431,-0.0369669,sell
2020-05-11,1,2,1,2,0,0,1,1,1,0,1.43,0,0.57,0,0,2.82,0,2.67,2.89,0,1.44,2.62,0,0,0.96,0,0.79,-0.0060355,-0.0031623, 0.0114145,-0.0038668, 0.0103978,buy
2020-05-12,3,3,2,2,0,1,2,1,1,0,0.22,0,2.95,0,0,1.69,2.38,2.87,1.92,2.62,2.58,1.62,0,0,0.92,0,1.11, 0.0253402, 0.0227544,-0.0050761, 0.0260437, 0.0200148,buy
2020-05-13,2,2,2,0,0,1,1,0,2,1.02,0,0,2.24,0,0,2.4,0,0.43,3,0.32,2.38,2.4,0,0,0.94,0,1.62, 0.0005520, 0.0022077, 0.0102893, 0.0003821,-0.0017735,buy
2020-05-14,1,3,0,0,0,2,0,0,2,3,0,0,0.35,0,0,0,2.95,0,2.77,0,2.58,2.6,0,0,1,0,2.47,-0.0052149,-0.0192018,-0.0000915, 0.0013041,-0.0005949,sell
2020-05-15,2,0,0,0,0,2,1,0,3,1.65,0,0,0,0,0,2.95,1.35,2.95,0,2.7,0,0,0,0,1.1,0,2.97,-0.0187230,-0.0187764,-0.0187764,-0.0187764,-0.0254879,sell
2020-05-16,2,0,1,0,0,0,2,0,5,0.34,0.54,0,0,0,0,0,2.72,0.22,2.49,2.74,2.49,2.74,0,0,1.25,0,2.28,-0.0169213,-0.0175883,-0.0175883,-0.0175883,-0.0286329,sell
2020-05-17,2,0,1,0,0,1,0,2,3,0,2.95,0,0,0,0,0.61,2.97,0,0.27,2.42,0.65,1.39,0,0,1.48,0,1.41, 0.0099255, 0.0095942, 0.0123865, 0.0145014, 0.0074472,buy
2020-05-18,1,0,2,0,0,1,0,1,1,0,2.74,0,0.25,0,0,2.62,0,2.7,0,0,0,0,0,0,1.8,0,0.83, 0.0086383,-0.0155919, 0.0049857, 0.0011155,-0.0149304,sell
2020-05-19,1,0,2,0,0,1,2,3,2,0,0.51,0,1.32,0,0,2.53,2.47,0.56,2.6,0,2.65,2.89,0,0,2.3,0,0.47, 0.0090796,-0.0169105,-0.0084443, 0.0115728,-0.0029686,buy
2020-05-20,2,0,1,0,0,0,4,1,4,0,0,0.23,2.95,0.23,0,2.65,0.64,2.97,2.4,2.95,2.67,2.7,0,0,3,0,0.26, 0.0201679, 0.0187745, 0.0089806, 0.0199296, 0.0061782,buy
2020-05-21,2,0,1,0,0,3,1,1,2,0,0,1.06,1.29,1.43,0,0,0,3,2.6,0,2.7,1.12,0,0,2.97,0,0.14,-0.0293596,-0.0198384,-0.0299604, 0.0082716,-0.0175506,sell
2020-05-22,2,2,1,0,0,2,0,1,3,0,0,2.95,0.27,2.92,0.11,0.27,2.97,0,0.36,2.74,0.26,3,0,0,2.18,0,0, 0.0161304, 0.0017465,-0.0135639,-0.0171544,-0.0217831,sell
2020-05-23,3,0,3,0,0,0,0,0,3,0,0,1.8,0,0.93,0.32,2.56,2.89,0,0,2.82,0.39,0,0,0,1.55,0.26,0, 0.0123224, 0.0112073, 0.0165850, 0.0202606, 0.0172558,buy
2020-05-24,5,0,2,3,0,0,0,0,3,0,0.29,0.42,0,0.15,0.9,0,2.53,2.82,2.44,1.81,2.65,2.89,0,0,1.08,0.37,0,-0.0083703,-0.0097752,-0.0052619, 0.0004321,-0.0143009,sell
2020-05-25,1,1,1,2,0,0,0,0,1,0,1.17,0,0,0,2.42,2.58,0,0,0,2.4,0,0,0,0,0.71,0.55,0, 0.0007933,-0.0160852,-0.0217845,-0.0237906,-0.0177504,sell
2020-05-26,1,1,2,1,1,3,0,0,1,0,2.92,0,0,0,2.95,2.42,1.07,0.71,2.6,0,2.34,1.46,0,0,0.47,0.85,0, 0.0449352, 0.0299337, 0.0302957, 0.0255062, 0.0302957,buy
2020-05-27,1,0,3,3,2,2,2,0,1,0,1.89,0,0.24,0,1.39,3.16,2.84,2.6,2.92,2.58,2.7,2.6,0,0,0.3,1.32,0, 0.0041335, 0.0213071, 0.0112172, 0.0011283, 0.0108882,buy
2020-05-28,1,0,1,4,0,0,2,1,0,0,0.51,0,0.84,0,0.57,1.11,0,2.49,2.47,0,2.32,2.51,0,0,0,2.1,0, 0.0724603, 0.0714978, 0.0735958, 0.0744068, 0.0744068,buy
2020-05-29,1,0,1,4,1,0,0,2,0,0,0,0,2.82,0,0.24,0.36,2.6,2.42,0.32,2.42,0,2.44,0,0,0,2.97,0, 0.0571306, 0.0650020, 0.0572078, 0.0650020, 0.0650020,buy
2020-05-30,1,0,3,1,2,0,0,0,1,0,0,0,2.95,0,0.11,2.77,2.95,0,2.67,2.72,2.53,0,0,0,0,2.58,0, 0.0227447, 0.0346214, 0.0303242, 0.0227447, 0.0227447,buy
2020-05-31,0,2,1,1,1,0,0,0,2,0,0,0,0.97,0,0,0,2.58,2.65,1.99,2.51,0,2.6,0,0,0,1.56,0, 0.0561894, 0.0698598, 0.0707963, 0.0774818, 0.0730838,buy
2020-06-01,0,1,2,3,0,0,0,0,1,0,0,0,0.32,0,0,2.65,0,0.78,0.97,0,2.49,0,0,0.21,0,0.93,0,-0.0008880,-0.0078765,-0.0008880,-0.0031932, 0.0042681,sell
2020-06-02,0,2,5,1,0,0,0,0,2,0,0,0,0,0,0,2.7,2.49,0.47,3.57,2.44,2.89,2.58,0,0.34,0,0.56,0, 0.0053545, 0.0040949, 0.0039916, 0.0059655, 0.0042486,buy
2020-06-03,0,4,4,1,0,0,0,0,0,0.32,0,0,0,0,0,2.95,0,2.56,3.01,0,2.3,2.38,0,0.57,0,0.33,0,-0.0193011, 0.0040982, 0.0019143, 0.0140835,-0.0002859,buy
2020-06-04,0,2,2,1,0,0,0,2,1,0.65,0,0,0,0,0,0,2.42,2.87,2.65,2.58,0,2.95,0.25,0.94,0,0,0, 0.0510067, 0.0554325, 0.0533415, 0.0684495, 0.0554325,buy
2020-06-05,0,1,1,1,1,1,2,1,2,1.27,0,0,0,0.21,0,2.92,2.47,2.49,0,2.81,2.95,0,0.5,1.55,0,0,0,-0.0143922,-0.0025157,-0.0235781,-0.0022402,-0.0031393,sell
2020-06-06,0,1,1,0,1,3,1,0,2,2.34,0,0,0,0.77,0,0,2.44,0,2.74,3.3,0,2.89,0.99,2.51,0,0,0, 0.0107586, 0.0046987, 0.0161387, 0.0175512, 0.0124688,buy
2020-06-07,0,1,1,1,2,2,0,1,1,2.97,0,0,0,2.65,0,2.82,0,2.84,0,1.15,2.72,1.14,1.94,2.97,0,0,0, 0.0030970, 0.0049162, 0.0079665, 0.0027751, 0.0030881,buy
2020-06-08,2,1,2,0,0,1,1,1,1,2.16,0,0,0,2.92,0,2.87,2.87,0,2.42,0.37,2.72,0,3,2.18,0,0,0, 0.0170568, 0.0282609,-0.0004428, 0.0015955, 0.0165408,buy
2020-06-09,2,2,1,2,0,2,1,0,1,1.31,0,0,0,1.02,0,2.79,0.16,2.34,2.7,2.62,2.65,2.74,2.34,1.39,0,0,0,-0.0074314, 0.0267889, 0.0164109, 0.0143596,-0.0040248,buy
2020-06-10,0,2,2,1,0,4,0,0,1,0.84,0,0,0,0.35,0,0.68,0.77,2.44,2.97,0,0.29,2.74,1.25,0.9,0,0,0,-0.0084729,-0.0002760, 0.0407837,-0.0052867, 0.0008540,sell
2020-06-11,0,2,2,0,0,2,0,0,2,0.57,0,0,0,0,0,0,2.92,2.42,0,2.79,0.55,2.79,0.68,0.6,0,0,0,-0.0135017,-0.0183429,-0.0048375, 0.0057674,-0.0213797,sell
2020-06-12,2,2,1,0,0,0,2,0,2,0.41,0,0,0,0,0,2.58,2.92,2.87,0.54,2.67,2.44,0,0.38,0.41,0,0,0,-0.0035136,-0.0012479,-0.0021711,-0.0008172,-0.0008172,buy
2020-06-13,1,1,1,0,0,0,0,2,1,0.31,0,0,0,0,0,0,2.67,0,2.79,2.74,0,0,0.22,0.29,0,0,0,-0.0159157,-0.0041556,-0.0173064,-0.0043654,-0.0045238,sell
2020-06-14,0,1,1,0,0,2,0,2,2,0.26,0,0,0,0,0,2.82,0,0.78,0,2.12,2.49,2.79,0,0.21,0,0,0.3,-0.0039014,-0.0245582,-0.0135535,-0.0328588,-0.0245582,sell
2020-06-15,0,1,0,0,0,3,2,0,2,0.22,0,0,0,0,0,1.15,1.33,2.87,2.58,0,2.65,0,0,0,0,0,0.61, 0.0008200, 0.0034167, 0.0008853, 0.0008200, 0.0212518,buy
2020-06-16,0,1,0,0,0,2,2,1,2,0.21,0,0,0,0,0,2.67,2.77,0,2.42,2.42,2.97,2.92,0,0,0,0,1.23,-0.0100728, 0.0009342, 0.0024073, 0.0029401,-0.0022380,buy
2020-06-17,0,1,0,0,0,2,2,4,0,0.21,0,0,0,0,0,2.92,0,2.95,1.42,0,1.92,1.17,0,0,0,0,2.38, 0.0205635, 0.0123538, 0.0233846, 0.0207455, 0.0200571,buy
2020-06-18,0,3,0,0,0,1,2,1,0,0.24,0,0,0,0,0,0,2.97,2.4,2.62,2.47,0,2.77,0,0,0,0,3, 0.0056463,-0.0051146,-0.0040025,-0.0001640,-0.0005915,buy
2020-06-19,1,2,2,0,0,3,1,0,1,0.28,0,0,0,0,0,2.87,2.77,1.69,0,1.95,2.56,2.87,0,0,0,0,1.97,-0.0305447,-0.0130786,-0.0113330,-0.0066270,-0.0362409,sell
2020-06-20,0,1,1,1,0,2,0,0,2,0.35,0,0,0,0,0,0.49,3,2.79,2.84,2.67,0,0,0,0,0,0,1.09,-0.0117234, 0.0001242,-0.0268498,-0.0243707,-0.0085189,sell
2020-06-21,1,2,0,2,0,2,0,0,0,0.47,0,0,0,0,0,0.21,0.71,0,0,2.62,2.51,2.38,0,0,0,0,0.62,-0.0051977,-0.0082709,-0.0094925,-0.0075460,-0.0146304,sell
2020-06-22,2,3,0,0,1,1,1,0,0,0.66,0,0,0,0,0,2.38,0.32,2.97,2.51,0,2.38,0.57,0,0,0,0,0.37, 0.0207853, 0.0208418, 0.0205129, 0.0127180, 0.0120947,buy
2020-06-23,0,2,2,0,2,2,1,1,0,0.98,0,0,0,0,0,2.58,2.36,0,3.32,2.36,3.18,0.23,0,0,0,0,0.23,-0.0052269,-0.0010796,-0.0061006,-0.0011619, 0.0003178,sell
2020-06-24,1,1,1,2,0,2,0,1,0,1.52,0,0,0,0,0.09,2.44,0,2.77,2.81,0,1.15,2.7,0,0,0,0,0,-0.0014245,-0.0027918, 0.0040465, 0.0052270, 0.0074176,buy
2020-06-25,1,1,0,3,0,0,2,0,1,2.47,0,0,0,0,0.19,0,2.82,2.4,2.42,2.7,0.55,2.6,0,0,0,0,0,-0.0058278,-0.0178295,-0.0063796,-0.0066911,-0.0065084,sell
2020-06-26,1,1,2,0,2,0,0,2,1,2.97,0,0,0,0,0.46,2.38,2.32,2.56,0.13,2.47,2.58,2.92,0,0,0,0,0,-0.0026217, 0.0035930,-0.0026155, 0.0032224,-0.0026155,buy
2020-06-27,1,3,1,0,1,0,0,0,0,2.14,0,0,0,0,1.1,0,2.79,0,2.92,2.87,0,0,0,0,0,0,0,-0.0358622,-0.0163470,-0.0169877,-0.0136793,-0.0119892,sell
2020-06-28,1,3,0,1,0,0,0,0,2,1.24,0,0,0,0,2.72,2.38,0,2.65,0,0.53,2.38,2.36,0,0,0,0,0,-0.0015508,-0.0006914,-0.0057655,-0.0013750, 0.0095764,buy
2020-06-29,1,1,2,1,0,0,0,0,2,0.71,0,0,0,0,2.97,2.82,2.95,0,2.4,2.97,2.89,0,0,0,0,0,0, 0.0151386, 0.0107314, 0.0026546, 0.0024256, 0.0025440,buy
2020-06-30,1,4,1,1,0,0,0,0,1,0.4,0,0,0,0,1.27,2.74,0,2.47,2.7,1.77,2.4,2.34,0,0,0,0,0, 0.0000353, 0.0005211,-0.0127482, 0.0107091,-0.0206358,sell
2020-07-01,1,3,3,0,0,0,0,2,0,0.23,0,0,0,0,0.5,0.39,2.84,2.84,2.95,0.87,0,2.47,0,0.26,0,0,0, 0.0579765, 0.0551431, 0.0521256, 0.0497359, 0.0530031,buy
2020-07-02,1,0,2,2,1,1,2,1,1,0,0,0,0,0.4,0.2,2.87,2.51,2.51,0,2.91,2.95,3.42,0,0.36,0,0,0,-0.0272238, 0.0168563, 0.0171543, 0.0191926, 0.0155108,buy
2020-07-03,0,0,1,1,0,2,1,0,2,0,0,0,0,0.87,0,1.85,2.77,0,2.87,2.65,0,1.74,0,0.52,0,0,0, 0.0002292,-0.0091580,-0.0175012,-0.0068693,-0.0008777,sell
2020-07-04,0,0,1,1,2,2,0,1,0,0,0,0,0,1.84,0,0.35,0,2.7,0,2.38,2.87,0.18,0,0.78,0,0,0, 0.0270038, 0.0231062, 0.0246799, 0.0228549, 0.0261238,buy
2020-07-05,1,0,2,0,2,1,0,2,0,0,0,0,0,2.97,0,2.6,2.7,0.14,2.62,0,2.65,2.72,0,1.19,0,0,0,-0.0069169,-0.0163777,-0.0048552,-0.0069181,-0.0118204,sell
2020-07-06,2,1,2,1,0,1,2,0,0,0,0,0,0,2.26,0,2.74,1.23,2.53,2.92,2.47,2.08,0,0,1.85,0,0,0, 0.0141678, 0.0204133, 0.0122280, 0.0103107, 0.0103107,buy
2020-07-07,0,1,2,2,0,3,1,0,0,0,0,0,0,1.1,0,2.65,0,2.18,1.91,0,2.53,2.7,0,2.97,0,0,0, 0.0389590, 0.0299996, 0.0377703,-0.0261982, 0.0323225,buy
2020-07-08,0,0,3,0,0,4,0,0,0,0,0,0,0,0.55,0,0,2.89,2.38,2.84,2.6,0,2.58,0,2.95,0,0,0, 0.0620911, 0.0150699, 0.0746261, 0.0582158, 0.0620911,buy
2020-07-09,1,2,2,0,0,1,2,0,1,0,0,0,0,0.29,0,2.97,2.51,2.47,0,2.67,2.7,1.59,0,1.79,0,0,0, 0.0004727,-0.0051824,-0.0042426, 0.0004036,-0.0050278,buy
2020-07-10,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0.31,2.72,0,2.92,1.71,0,2.84,0,1.07,0,0,0, 0.0007402,-0.0041176,-0.0119727,-0.0010873,-0.0181040,sell
2020-07-11,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2.82,0,2.77,1.11,0,0.27,0.61,0,0,0,-0.0190226,-0.0164250,-0.0294090,-0.0106281,-0.0050191,sell
2020-07-12,0,0,1,0,0,2,0,1,3,0,0,0,0,0,0,2.65,0.65,0,2.87,0,2.58,2.82,0.44,0.35,0,0,0, 0.0241399, 0.0246634, 0.0267698, 0.0228253, 0.0071801,buy
2020-07-13,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,2.89,2.49,0.22,2.03,2.89,2.89,0,0.74,0,0,0,0, 0.0104768, 0.0064669, 0.0082081, 0.0153232, 0.0047059,buy
2020-07-14,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,2.97,0,2.89,2.6,0,2.72,0,1.3,0,0,0.36,0, 0.0007665, 0.0029982,-0.0003006,-0.0096063, 0.0030117,sell
2020-07-15,0,2,1,0,0,0,1,3,1,0,0,0,0,0,0,0.32,2.92,2.44,2.65,0.41,0,2.74,2.32,0,0,0.65,0, 0.0470801, 0.0470645, 0.0470801, 0.0435393, 0.0466320,buy
2020-07-16,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,2.95,2.58,0,2.53,0.1,2.53,2.97,0,0,1.21,0, 0.0184354, 0.0171372, 0.0135623, 0.0246103, 0.0063341,buy
2020-07-17,1,0,3,1,0,1,0,0,3,0,0,0,0,0,0,2.42,2.94,0,2.67,2.74,2.58,2.77,2.1,0,0,2.28,0, 0.0022955, 0.0124558, 0.0089121, 0.0079455,-0.0085954,buy
2020-07-18,1,0,1,2,0,1,0,0,2,0,0,0,0,0,0,0,2.1,0.25,0.81,2.7,0,0.21,1.13,0,0,2.97,0,-0.0110744, 0.0137366, 0.0003914, 0.0174048,-0.0025030,buy
