Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-20,0.35,0,0,0,0,0,4.65,0.13,0.35,3,0,3.13,1.65,0,0,0,-0.00800043,-0.008249410,-0.020147857, 0.01442528,-0.0082494,sell
2020-06-21,0.47,0,0,0,0,0,1.94,0.24,0.47,1.94,0,1.51,0,0,0,0,-0.00517410,-0.002540992,-0.003697224,-0.00484148,-0.0042845,sell
2020-06-22,0.66,0,0,0,0.13,0,0,0.43,0.66,0,0,0.43,0,0.13,0,0, 0.00319563,-0.000074044, 0.002421314, 0.00177565, 0.0037399,buy
2020-06-23,0.98,0,0,0,0.33,0,0,0.79,0.98,0,0,0.79,0,0.33,0,0,-0.00131073,-0.009611916,-0.006789154,-0.00961192,-0.0052661,sell
2020-06-24,1.52,0,0,0,0.81,0,0,1.44,1.52,0,0,1.44,0,0.81,0,0,-0.01299017,-0.021405934,-0.021405934,-0.02140593,-0.0197615,sell
2020-06-25,2.47,0.1,0,0,1.87,0,0,2.6,2.47,0,0,2.6,0.1,1.87,0,0.19, 0.00852394,-0.000370680, 0.002147046,-0.02553113, 0.0022620,buy
2020-06-26,2.97,0.1,0,0,2.97,0,0,3,2.97,0,0,3,0.1,2.97,0,0.46, 0.01734458,-0.002588394,-0.005396500,-0.01561769,-0.0058334,sell
2020-06-27,2.14,0.11,0,0,2.04,0,0,1.85,2.14,0,0,1.85,0.11,2.04,0,1.1, 0.00770303, 0.001086985, 0.000180069,-0.02693572, 0.0001801,buy
2020-06-28,1.24,0.24,0,0,0,0,0,0,1.24,0.11,0,0,0.13,0.15,0,2.89,-0.00880253,-0.010074216,-0.011928054,-0.00988758,-0.0086042,sell
2020-06-29,0,0.29,0,0,0,0,0,0,0,0.14,0,0,0.15,0.6,0,3.23,-0.01100991,-0.011135987,-0.012111983,-0.00897616,-0.0114984,sell
2020-06-30,0.19,0.37,0,0,0,0,0,0,0.19,0.19,0,0,0.18,2.4,0,1.69, 0.02224336, 0.020133406, 0.009686310, 0.02288222, 0.0080848,buy
2020-07-01,0.42,0.48,0,0,0.19,0,0,0,0.42,0.26,0,0,0.22,2.97,0.19,0.66, 0.02697565, 0.027286300, 0.010609413, 0.02911187, 0.0146144,buy
2020-07-02,0.97,0.65,0,0,0.4,0,0,0,0.97,0.36,0,0,0.29,0,0.4,1.05,-0.01072405,-0.019578689,-0.017821580,-0.02108368,-0.0178033,sell
2020-07-03,2.22,0.9,0,0,0.87,0,0,0,2.22,0.52,0,0,0.38,0,0.87,1.65, 0.00413965,-0.013549029,-0.011499321,-0.01019709,-0.0122189,sell
2020-07-04,2.97,1.29,0,0,1.84,0,0,0,2.97,0.78,0,0,0.51,0,1.84,2.6,-0.02836266,-0.022309465,-0.022704554,-0.02363308,-0.0151982,sell
2020-07-05,1.71,1.9,0,0,2.97,0,0,0,1.71,1.19,0,0,0.71,0,2.97,3, 0.00332182, 0.004596372, 0.004287790, 0.00253695, 0.0034591,buy
2020-07-06,0,2.87,0,0,2.26,0,0,0,0,1.85,0,0,1.02,0,2.26,2.14, 0.00956276, 0.009741857, 0.008977541, 0.00404571, 0.0043874,buy
2020-07-07,0,4.47,0,0,0,0,0,0,0,2.97,0,0,1.5,0,0,1.34,-0.01757411,-0.009961004,-0.017480652,-0.01229312,-0.0185161,sell
2020-07-08,0,5.21,0,0,0,0,0,0,0,2.95,0,0,2.26,0,0,0,-0.02572215,-0.022584127,-0.025722155,-0.02666404,-0.0264250,sell
2020-07-09,0.27,4.79,0,0,0,0,0,0,0,1.79,0.27,0,3,0,0,0,-0.02907755,-0.026058654,-0.025536061,-0.02652480,-0.0230048,sell
2020-07-10,0.62,2.56,0,0,0,0,0,0.17,0.17,0,0.62,0,2.56,0,0,0,-0.00582378,-0.001151765,-0.008930888,-0.00096003, 0.0127933,sell
2020-07-11,1.47,1.61,0,0.3,0,0,0,0.27,0.27,0.3,1.47,0,1.61,0,0,0,-0.00461586,-0.001708176,-0.010652852,-0.00195123, 0.0009687,sell
2020-07-12,2.97,0,0,1.04,0,0,0,0.44,0.44,0.79,2.97,0,0.25,0,0,0, 0.00199435, 0.003521682, 0.004411655, 0.00148670, 0.0053768,buy
2020-07-13,2.49,0,0,2.68,0.13,0,0,0.74,0.87,2.08,2.49,0,0.6,0,0,0, 0.01505718, 0.015040497, 0.010854943,-0.00007951,-0.0008039,buy
2020-07-14,0,0,0,4.44,0.23,0,0,1.3,1.53,3,0,0,1.44,0,0,0, 0.02010219, 0.020796367, 0.020029608, 0.01702190, 0.0199816,buy
2020-07-15,0,0.11,0,4.53,0.39,0.14,0,2.32,2.82,1.56,0,0,2.97,0.14,0,0, 0.01544204, 0.016708456, 0.014802813, 0.01245451, 0.0167085,buy
2020-07-16,0,0.27,0,2.51,0.87,0.19,0,2.97,3.89,0,0,0.22,2.51,0.19,0,0, 0.01619264, 0.015111994, 0.014879445, 0.01452398, 0.0141449,buy
2020-07-17,0,0.67,0,0,1.66,0.26,0,2.1,3.88,0,0,0.55,0,0.26,0,0,-0.00542888,-0.001085084, 0.006664310,-0.00230364,-0.0011687,sell
2020-07-18,0,1.67,0,0,3.21,0.33,0,0,3.54,0,0,1.34,0,0.33,0,0,-0.01572664,-0.005784465, 0.000087389,-0.01572664,-0.0156441,sell
2020-07-19,0,2.95,0,0,5.94,0.43,0,0,5.92,0,0,2.97,0,0.43,0,0,-0.00886027, 0.007259054, 0.007452084,-0.00886027,-0.0098251,sell
2020-07-20,0.14,2.06,0,0,5.36,0.55,0,0,4.94,0,0,2.62,0,0.55,0,0,-0.01506455,-0.002451479,-0.002451479,-0.01377600,-0.0142307,sell
2020-07-21,0.32,0,0,0,1.64,0.68,0,0,1.96,0,0,0,0,0.68,0,0, 0.00079766, 0.012108689, 0.011061939, 0.01122653, 0.0019998,buy
2020-07-22,0.77,0,0,0,0,0.84,0,0,0.77,0,0,0,0,0.84,0,0, 0.00296856, 0.010282992,-0.008561213, 0.00291051, 0.0029105,buy
2020-07-23,2.04,0,0.15,0,0,1.03,0,0.21,2.04,0.15,0.21,0,0,1.03,0,0, 0.00720761,-0.000312094,-0.002623854,-0.00039923,-0.0003121,sell
2020-07-24,2.97,0,0.33,0,0.1,1.22,0,0.42,2.97,0.33,0.42,0,0,1.22,0,0.1, 0.00771547,-0.011307528,-0.011307528,-0.01094371,-0.0113075,sell
2020-07-25,1.44,0.41,0.71,0,0.13,1.46,0,0.84,1.44,0.71,1.25,0,0,1.46,0,0.13,-0.00789850, 0.003860682, 0.002933816, 0.00201632, 0.0041182,buy
2020-07-26,0,0.97,1.73,0,0.18,1.7,0,1.71,0,1.59,2.68,0,0.14,1.7,0,0.18, 0.01123726, 0.009514694, 0.010695962, 0.00951469, 0.0124185,buy
2020-07-27,0,2.3,3.24,0,0.24,1.97,0,2.97,0,2.95,5.27,0,0.29,1.97,0,0.24, 0.01001576, 0.008571753, 0.008695568, 0.00483520, 0.0071796,buy
2020-07-28,0.25,2.97,3.01,0.28,0.43,2.26,0,2.49,0,2.68,5.71,0,0.61,2.26,0.1,0.33, 0.00557752, 0.005577524, 0.014110912, 0.00519146, 0.0073365,buy
2020-07-29,0.95,1.58,1.29,1.17,0.81,2.53,0,0.19,0,1.36,2.69,0,1.29,2.53,0.18,0.47, 0.00467237, 0.005407400, 0.001711182, 0.00409888, 0.0124800,buy
2020-07-30,2.97,0,2.96,3.27,1.26,2.84,0,0.32,0.22,3.27,3.21,0,3.06,2.84,0.35,0.67,-0.01551253,-0.013018320,-0.017618846,-0.01213423,-0.0131320,sell
2020-07-31,2.18,0.13,3.55,3.04,2.03,3.25,0,0.53,0.71,2.15,2.54,0.49,4.39,3,0.71,1.19,-0.01685647,-0.013727014,-0.017772285,-0.01718540,-0.0161138,sell
2020-08-01,0,0.68,3.02,2.97,3.71,3.45,0,0.87,2.23,0.87,0.54,1.41,4.44,2.84,1.52,2.08, 0.00578849, 0.015913974, 0.006820823, 0.00013567, 0.0062259,buy
2020-08-02,0,2.97,3,1.29,7.13,4.09,0,1.41,5.97,1.41,0.81,4.07,1.29,2.58,2.95,4.29, 0.00862988, 0.014164610, 0.008096249, 0.00587864, 0.0123704,buy
2020-08-03,0,2.24,2.06,0,9.63,5.33,0,2.28,4.3,2.28,1.21,8.58,0,2.38,2.58,5.9, 0.00567261, 0.001469651, 0.005730814,-0.01003085, 0.0053060,buy
2020-08-04,0,0,0,0,4.74,4.56,0,3.15,0,3,1.77,5.31,0.15,2.22,0,2.97,-0.01794775,-0.006638030,-0.004215018,-0.00663803,-0.0069283,sell
2020-08-05,0,0,0,0,4.63,2.06,0,2.64,0,2.42,2.62,1.38,0.22,2.06,0,2.01, 0.00740913, 0.011988594, 0.011859474, 0.00970872, 0.0127820,buy
2020-08-06,0,0.52,0,0,4.3,1.96,0,1.87,0,1.54,3.49,0,0.33,1.96,0,1.33, 0.00911825, 0.010561053, 0.010933953, 0.01102898, 0.0137249,buy
2020-08-07,0,2.87,0.13,0,2.32,1.95,0,0.47,0.1,0.13,5.19,0,0.47,1.85,0,0, 0.01852901, 0.019874589, 0.003505388, 0.02230908, 0.0217846,buy
2020-08-08,0,2.67,0.87,0,1.59,1.96,0,0.68,0.58,0.34,4.38,0,0.68,1.79,0,0, 0.01826103, 0.017663709, 0.001542204, 0.02139659, 0.0186732,buy
2020-08-09,0,0,4.09,0,0,2.53,0,0.98,3.21,0.87,0.3,0.51,0.98,1.73,0,0,-0.00737410,-0.005205593,-0.006467729,-0.00403763,-0.0070861,sell
2020-08-10,0,0,5.77,0,0,5.1,0,1.38,3.29,2.24,0.71,2.95,1.38,1.68,0,0, 0.02393701, 0.022398779, 0.024690922, 0.02108604, 0.0241649,buy
2020-08-11,0,0,4.79,0,0,4.91,0,1.92,0.76,2.95,1.7,2.51,2.06,1.64,0,0, 0.01496123, 0.013827391, 0.014117614, 0.00804654, 0.0189185,buy
2020-08-12,0,0,4.97,0,0,2.86,0.15,2.7,1.24,1.67,2.95,0.15,3.05,1.62,0,0,-0.00905884,-0.007917794,-0.007831849,-0.00918180, 0.0126705,sell
2020-08-13,0.24,0,4.37,0,0,3.62,0.21,3,2.25,1.12,2.42,0.21,3.83,1.61,0,0,-0.00789800, 0.004088596, 0.005229228, 0.00430916, 0.0129629,buy
2020-08-14,0.68,0,6.73,0,0,5.03,0.3,2.4,3.65,2.89,1.85,0.3,4.39,1.86,0.44,0, 0.00985229, 0.011027351, 0.013164721, 0.01240972, 0.0226659,buy
2020-08-15,1.94,0,6.9,0,0,5.55,0.71,1.76,4.71,0,2.95,0.71,5.71,2.26,1.14,0, 0.00858460, 0.008001739, 0.011398700, 0.01328997, 0.0200734,buy
2020-08-16,3,0,4.74,0,0,6.29,1.67,1.3,4.73,0,0,1.67,6.04,3.28,2.89,0, 0.01750948, 0.016139908, 0.016990304, 0.02021018, 0.0169903,buy
2020-08-17,1.55,0,1.37,0,0,4.7,5,0,1.55,0,0,5,1.37,4.67,3,0, 0.00988090, 0.010368863, 0.010724253, 0.00652284, 0.0090153,buy
2020-08-18,0,0,0,0,0,1.74,7.02,0,0,0,0,7.02,0,3.88,0,0,-0.00080696,-0.005971346, 0.004592507, 0.00853489, 0.0040919,buy
2020-08-19,0,0.13,0,0,0,1.8,3.41,0,0,0.13,0,3.41,0,1.8,0,0,-0.00793613,-0.007903390,-0.007947760,-0.00922228, 0.0092642,sell
2020-08-20,0,0.8,0,0,0.36,1.89,1.94,0,0,0.8,0,1.94,0,1.89,0,0.36,-0.01976275,-0.010660800,-0.022335677,-0.02145102,-0.0042219,sell
2020-08-21,0,2.95,0,0,1.38,1.96,2.53,0,0,2.95,0,2.53,0,1.96,0,1.38,-0.00283224,-0.002997615,-0.002899706,-0.00283224, 0.0073837,sell
2020-08-22,0,2.37,0,0.98,3,2.06,3,0,0.98,1.98,0,3,0.39,2.06,0,3,-0.03132004,-0.030066311,-0.022909653,-0.02191569,-0.0045653,sell
2020-08-23,0,2.77,0,3.39,1.65,2.16,2.7,0,2.95,1.05,0,2.7,2.16,2.16,0,1.65,-0.00578062,-0.001793262,-0.005884329,-0.00451084,-0.0065186,sell
2020-08-24,0,4.41,0,2.46,0,2.3,2.08,0,1.29,2.69,0,2.08,2.89,2.3,0,0,-0.00708832,-0.005504805,-0.016685364,-0.00452967,-0.0055160,sell
2020-08-25,0.48,3.16,0,3.15,0.19,2.44,1.64,0,0.36,5.95,0.48,1.64,0,2.44,0,0.19,-0.01012950,-0.001636036,-0.009847784,-0.01419993,-0.0004967,sell
2020-08-26,1.24,2.8,0,3.4,0.3,2.6,1.3,0,1.08,5.12,1.24,1.3,0,2.6,0,0.3,-0.00158080, 0.002160392,-0.000561956, 0.00151423,-0.0013519,sell
2020-08-27,3.19,1.82,0,1.93,0.48,2.79,0,0,3.23,0.22,2.97,0,0.52,2.79,0,0.48, 0.00164948, 0.001884397, 0.000710004, 0.00136110, 0.0018844,buy
2020-08-28,3.83,3.65,0,3.65,0.77,3,0,0,6,1.13,2.7,0,1.3,3,0,0.77, 0.00180980, 0.003867803, 0.005500140, 0.00502504, 0.0027660,buy
2020-08-29,2.92,3.33,0,4.27,1.41,3,0,0,3.54,2.92,0.82,0.16,3.24,3,0,1.25, 0.00782275, 0.009802185, 0.010504645, 0.00782275, 0.0081376,buy
2020-08-30,1.78,3,0,5.9,2.44,2.79,0.2,0,0,1.48,2.95,0.43,6.25,2.79,0.2,2.01, 0.00128256, 0.004883490, 0.006716587, 0.00411941, 0.0041194,buy
2020-08-31,1.42,2.32,0,4.09,4.16,3.07,0.37,0.14,0,0,2.12,1.3,5.71,2.56,0.37,3.51, 0.00612002, 0.008088176, 0.009082624, 0.00540121, 0.0066367,buy
2020-09-01,2.95,0,0,0,5.72,3.95,0.65,0.68,0,0,0,3.68,2.95,2.36,0.65,4.31,-0.01592638,-0.015127165,-0.004715334,-0.01685525,-0.0175076,sell
2020-09-02,1.29,0,0,0,4.45,5.11,1.13,3,0,0,0,5.77,1.29,2.16,1.13,4.63,-0.02780507,-0.025863587,-0.023386974,-0.02780507,-0.0279154,sell
2020-09-03,0,0,0,0,0,3.74,1.9,2.62,0,0,0,2.62,0,1.97,1.9,1.77, 0.00883840, 0.007134941, 0.008838677, 0.00578613, 0.0076213,buy
2020-09-04,0,0,0,0,0,1.79,2.97,0,0,0,0,0,0,1.79,2.97,0, 0.01066917, 0.005763093, 0.007178767, 0.00509227, 0.0010271,buy
2020-09-05,0,0,0,0,0,1.62,2.79,0,0,0,0,0,0,1.62,2.79,0, 0.00926793, 0.009160818, 0.009841803, 0.00866858, 0.0065632,buy
2020-09-06,0.28,0,0.85,0,0,1.46,1.74,0,0.85,0.28,0,0,0,1.46,1.74,0,-0.00317886,-0.002959617,-0.003456049,-0.00261457, 0.0001760,sell
2020-09-07,0.66,0.24,3.66,0,0,1.32,0,0,3.66,0.66,0.24,0,0,1.32,0,0,-0.00663305,-0.005951522,-0.006190382,-0.00286454,-0.0086774,sell
2020-09-08,1.61,0.64,5.08,0.23,0,0,0,0,5.08,1.61,0.87,0,0,0,0,0,-0.02208026,-0.023426499,-0.008842297,-0.00582263,-0.0046181,sell
2020-09-09,3,1.74,2.97,0.56,0,0,0,0,2.97,3,2.3,0,0,0,0,0,-0.02710810,-0.027282399,-0.019577500,-0.02051273,-0.0266026,sell
2020-09-10,2.24,2.97,0,1.36,0,0,0,0,0,2.24,4.33,0,0,0,0,0, 0.00364461,-0.004377026,-0.004083727,-0.00071555,-0.0046710,sell
2020-09-11,0.21,1.8,0,2.95,0,0,0,0,0,0,4.75,0,0.21,0,0,0, 0.00035971,-0.001456615,-0.007144130,-0.00774482,-0.0084911,sell
2020-09-12,0.51,0,0,2.62,0,0.36,0.21,0,0,0,2.62,0.36,0.51,0,0,0.21, 0.01130005, 0.011083626, 0.010693181, 0.00558490, 0.0089758,buy
2020-09-13,1.24,0,0,0,0,1.02,0.53,0.2,0,0,0,1.22,1.24,0,0,0.53, 0.00676250, 0.001942750, 0.012501070, 0.01254019, 0.0109371,buy
2020-09-14,2.97,0,0,0,0,2.89,1.46,0.63,0,0.13,0,3.54,2.97,0,0,1.31, 0.00934600, 0.005762293,-0.003098866, 0.00908628, 0.0058245,buy
2020-09-15,2.92,0.84,0,0,0,3,3.21,1.73,0.93,0.48,0,4.4,2.92,0,0,2.97,-0.00660175,-0.000686974, 0.009459465, 0.00533575,-0.0010906,buy
2020-09-16,0,2.92,0.29,0,0,0,2.96,4.67,3.02,1.67,0.29,3.16,0,0,0,2.7,-0.00373004, 0.003768540, 0.003507918, 0.00878064,-0.0057238,buy
2020-09-17,0,2.47,1,0,0,0,0.27,5.72,2.57,2.95,1,2.94,0,0,0,0.17, 0.01112162, 0.009470560, 0.009433175, 0.00943318, 0.0080210,buy
2020-09-18,0,0,3,0,0,0,0.29,1.72,0.11,1.52,3,0.18,0.2,0,0,0.32,-0.00511385,-0.003223391,-0.005419813,-0.00256184,-0.0035369,sell
2020-09-19,0,0,2.97,0,0,0,0.3,0.67,0.23,0.38,2.47,0.19,0.67,0,0,0.6,-0.00073993,-0.000017446,-0.001908015,-0.00190801,-0.0047470,sell
2020-09-20,0.47,0,1.56,0,0,0,0.32,2.2,0.44,1.02,0.21,0.68,2.2,0,0,1.15, 0.00676662, 0.008705426, 0.006766616, 0.00555907, 0.0035670,buy
2020-09-21,1.56,0,4.2,0,0,0.15,0.34,2.95,1.01,2.72,0.58,1.79,2.95,0,0,2.31,-0.00412346,-0.003438975,-0.001803610,-0.00186063,-0.0020252,sell
2020-09-22,2.97,0,7.09,0,0,0.24,0.26,0,2.47,2.97,1.65,3.23,0,0,0,3.21,-0.00168101, 0.000250326,-0.008488278,-0.00625348, 0.0004448,buy
2020-09-23,1.67,0,6.19,0,0,0.4,0.29,0,2.97,0,2.97,1.96,0.25,0,0,2.52,-0.00386030,-0.003860296,-0.016340715,-0.00559062,-0.0031318,sell
2020-09-24,0.19,0,3.8,0,0,0.66,0.33,0,1.46,0,1.84,0.33,0.69,0,0,0.66,-0.00060490,-0.005083331,-0.003093485,-0.00445600,-0.0076454,sell
2020-09-25,0.62,0,1.94,0,0,1.1,0.9,0.1,0.62,0,0,0.9,2.04,0,0,1.1, 0.01360221, 0.020289877, 0.018042762, 0.01702557, 0.0181178,buy
2020-09-26,2.01,0,2.97,0,0,1.8,1.95,0.12,2.01,0,0,1.95,3.09,0,0,1.8,-0.00574330,-0.009189359,-0.004198550, 0.00144148, 0.0014415,sell
2020-09-27,2.95,0,1.61,0,0,3,3.5,0.15,2.95,0,0,3.5,1.76,0,0,3,-0.00638913,-0.005631054,-0.001494754, 0.00125019,-0.0051625,sell
2020-09-28,1.39,0.4,0,0,0,2.95,2.61,0.19,1.39,0,0.4,2.61,0.19,0,0,2.95,-0.00126996,-0.001957279, 0.002320295,-0.00219079,-0.0012700,sell
2020-09-29,0,1.05,0,0.2,0,1.77,0.76,0.24,0.2,0,1.05,0.76,0.24,0,0,1.77, 0.00711432, 0.009212814, 0.009212814, 0.00568706, 0.0012968,buy
2020-09-30,0.13,2.7,0,0.61,0,0,0.92,0.3,0.61,0,2.7,0.92,0.3,0,0,0.13, 0.00047534,-0.001999380,-0.000042933, 0.00753384, 0.0004109,sell
2020-10-01,0.24,3,0,1.89,0,0,1.13,0.39,1.89,0,3,1.13,0.39,0,0,0.24,-0.01626038,-0.018872688,-0.016612706,-0.01295999,-0.0136559,sell
2020-10-02,0.44,1.78,0,2.97,0,0,1.38,0.5,2.97,0.22,1.31,1.63,0.5,0,0,0.44,-0.01385268,-0.009037039,-0.015984536,-0.01379188,-0.0137919,sell
2020-10-03,0.81,1.34,0,1.47,0,0,1.7,0.65,1.66,0.58,0,2.27,0.65,0,0,0.81, 0.01132221, 0.011262954, 0.008456213, 0.01130954, 0.0041329,buy
2020-10-04,1.52,3.32,0,0,0,0,2.12,0.85,0.5,1.56,0,3.38,0.85,0,0,1.52, 0.00719393, 0.009876478, 0.011033452, 0.00974501, 0.0070399,buy
2020-10-05,2.84,6.91,0,0,0,0,2.65,1.11,1.29,3,0,5.27,1.11,0,0,2.84, 0.00250265,-0.014735690, 0.003360075,-0.01338390, 0.0015241,buy
2020-10-06,3,8.27,0,0,0,0,2.97,1.44,2.95,2.08,0,5.94,1.71,0,0,3, 0.00343940, 0.002404061, 0.009290103, 0.00279219, 0.0085498,buy
2020-10-07,1.62,5.05,0,0,0,0,2.81,1.92,2.6,0,0,4.38,2.69,0,0.11,1.62, 0.00137136, 0.009829349, 0.008615857, 0.01019835, 0.0099241,buy
2020-10-08,0,2.2,0.27,0,0,0,2.33,2.9,0,0.37,0.27,2.14,4.73,0,0.19,0, 0.01307366, 0.008709359, 0.006569504, 0.00440931, 0.0083610,buy
2020-10-09,0,3,0.65,0,0.13,0,2.05,3.82,0,0.82,0.78,1.7,6,0,0.35,0, 0.00918931, 0.008853125, 0.011058813, 0.00194892, 0.0086219,buy
2020-10-10,0,1.37,1.61,0,0.17,0,2.05,4.63,0,1.98,1.78,1.34,4.02,0,0.71,0,-0.00045675,-0.012232667, 0.001383932,-0.01537114,-0.0121126,sell
2020-10-11,0,0,2.95,0,0.21,0,1.58,5.27,0,3.16,3.16,0,2.11,0,1.58,0,-0.00983126,-0.011537844,-0.007420653,-0.01024234,-0.0115378,sell
2020-10-12,0.2,0,2.18,0,0.28,0,2.95,4.24,0,2.42,2.46,0.2,1.82,0,2.95,0,-0.00004057,-0.002617227, 0.000485692, 0.00108802,-0.0037606,sell
2020-10-13,0.51,0,0,0,0.37,0,2.26,1.25,0,0.43,0.37,0.51,0.82,0,2.26,0, 0.01353675, 0.011311664, 0.013784507, 0.00511909, 0.0127366,buy
2020-10-14,1.3,0,0,0,0.47,0,0,2.61,0,0.62,0.47,1.3,1.99,0,0,0, 0.00321580,-0.003386862,-0.007630204,-0.00872383,-0.0021881,sell
2020-10-15,3.06,0.13,0,0,0.61,0,0,3.87,0,1.01,0.61,3.08,2.97,0,0,0, 0.00175839,-0.004703408,-0.002951634, 0.01369262,-0.0029516,sell
2020-10-16,2.95,0.17,0,0.5,0.79,0,0,3.13,0,1.61,1.29,2.82,1.82,0,0,0, 0.00580120,-0.003236588,-0.000038307, 0.01017371,-0.0020110,buy
2020-10-17,0.8,0.24,0,1.47,1.03,0,0.16,1.89,0,2.69,2.5,0.24,0,0,0,0.16, 0.01137792, 0.011849705, 0.016634201, 0.00280336, 0.0028783,buy
2020-10-18,2.55,0.4,0,2.97,1.32,0,0.27,2.72,0.3,4.84,4.29,0.4,0.13,0,0,0.27, 0.01405957, 0.018093167, 0.015268975, 0.01124635, 0.0090049,buy
2020-10-19,4.06,0.75,0,1.97,1.7,0,0.47,3.29,0.73,5.92,3.67,1.07,0.38,0,0,0.47, 0.00731764, 0.006581157, 0.006958366, 0.01239003, 0.0067590,buy
2020-10-20,4.39,1.56,0,0,2.16,0.52,0.81,3.27,1.74,3.82,2.16,2.55,1.11,0,0.52,0.81, 0.00512449,-0.001924250,-0.000684903, 0.00009996,-0.0040352,sell
2020-10-21,5.95,2.95,0,0,2.72,2.89,1.39,4.56,3,1.59,2.72,5.92,2.95,0,2.89,1.39, 0.01139093, 0.011690947, 0.011049343, 0.01025405, 0.0039160,buy
2020-10-22,4.76,2.93,0,0,2.97,2.24,2.4,2.84,2.06,0,3.36,5.2,2.7,0,2.24,2.58, 0.00878129, 0.009562762, 0.009787956, 0.01150775, 0.0029557,buy
2020-10-23,0,1.4,0.11,0,2.62,0,2.95,0,0.11,0,3.69,0,0,0,0,3.28,-0.00396944, 0.000329024,-0.003240957,-0.00509484, 0.0059223,sell
2020-10-24,0,3.61,0.33,0,2.1,0,2.34,0,0.33,0,5.14,0,0,0.59,0,2.91,-0.00773830,-0.010153249,-0.007928596,-0.00478873,-0.0011897,sell
2020-10-25,0,5.88,0.93,0,1.7,0,1.06,0,0.93,0,6.59,0,0,2.89,0,2.05,-0.00790739,-0.005152386,-0.015625842,-0.00984325,-0.0087330,sell
2020-10-26,0.32,6.08,2.6,0,1.85,0.12,2.95,0,3.04,0,5.58,0.15,0,1.87,0.28,4.87, 0.00024881,-0.006280490, 0.001827746, 0.00486307,-0.0018230,buy
2020-10-27,0.98,5.1,3,0,2.78,0.16,1.9,0,4.14,0,1.8,0.38,0,0,2.38,5.22,-0.02165720,-0.020113782,-0.002399391,-0.01298150,-0.0141606,sell
2020-10-28,2.72,3.97,0,0,3.74,0.2,0,0,2.92,0,0,0.97,0,0,2.89,3.85,-0.01240632,-0.020608609,-0.019032811,-0.01856073,-0.0068811,sell
2020-10-29,2.92,4.26,0,0,1.79,0.26,0,0,3.18,0,0,2.47,0,0,0,3.58, 0.00352107,-0.000190501, 0.005499068,-0.00039820, 0.0056006,buy
2020-10-30,1.3,2.97,0,0,2.95,0.32,0,0,1.62,0,0,2.97,0,0,0,2.95,-0.00188574, 0.000677375,-0.001609169,-0.00188574,-0.0021329,sell
2020-10-31,0,1.37,0,0,2.32,0.41,0,0,0.41,0,0,1.37,0,0,0,2.32, 0.00447815, 0.003854171,-0.000955493, 0.00708914, 0.0068604,buy
2020-11-01,0,0,0,0,0,0.5,0,0.13,0.5,0,0,0,0.13,0,0,0, 0.00001054, 0.007648699, 0.008878390, 0.01247242, 0.0119009,buy
2020-11-02,0,0,0,0,0,0.62,0,0.16,0.62,0,0,0,0.16,0,0,0, 0.00076757, 0.006284580, 0.006339226, 0.01038461, 0.0104565,buy
2020-11-03,0.09,0,0,0,0.12,0.77,0,0.17,0.77,0,0,0.09,0.17,0.12,0,0, 0.01171615, 0.014729190, 0.012517076, 0.01346218, 0.0134622,buy
2020-11-04,0,0,0,0,0.15,0.93,0,0.17,0.93,0,0,0,0.17,0.15,0,0, 0.01073353, 0.013860167, 0.010931106, 0.01270146, 0.0128794,buy
2020-11-05,0.17,0,0,0,0.18,1.14,0,0,1.31,0,0,0,0,0.18,0,0, 0.00397499, 0.010701811, 0.009768911, 0.01382830, 0.0148333,buy
2020-11-06,0.23,0.28,0,0,0.22,1.37,0,0,1.88,0,0,0,0,0.22,0,0,-0.00354315, 0.000523046, 0.000068427, 0.01487493, 0.0129562,sell
2020-11-07,0.75,0.76,0,0,0.26,1.64,0,0,2.76,0,0.39,0,0,0.26,0,0,-0.00597391,-0.000555750,-0.004138379, 0.00918974, 0.0075597,sell
2020-11-08,1.6,2.04,0,0,0.32,1.94,0,0,4.62,0,0.96,0,0,0.32,0,0,-0.01185300,-0.011355976,-0.009757408,-0.00700052,-0.0107315,sell
2020-11-09,3.63,2.92,0.43,0,0.39,2.3,0,0,6.47,0,2.69,0.12,0,0.39,0,0, 0.01245081, 0.014523356, 0.016167016, 0.00583528, 0.0170120,buy
2020-11-10,5.67,1.76,1.24,0,0.47,2.67,0.13,0,6.96,0.13,4.07,0.31,0,0.47,0,0, 0.00938148, 0.011876612, 0.013642869,-0.00234609, 0.0119028,buy
2020-11-11,4.44,0.45,3.61,0,0.58,3,0.51,0,5.97,0.27,4.74,0.79,0.24,0.58,0,0,-0.00561561,-0.004736315,-0.004965087,-0.01171473,-0.0049651,sell
2020-11-12,1.87,1.26,4.99,0,0.71,3.01,1.16,0,4.26,0.58,4.21,2.52,0.58,0.71,0,0.14,-0.00056476,-0.004648491,-0.003907520, 0.00355541,-0.0011439,sell
2020-11-13,1.51,3.22,2.97,0,0.86,2.8,2.63,0.75,2.49,1.57,3,4.7,1.81,0.86,0,0.31, 0.01491714, 0.014917137, 0.015172589, 0.01174125, 0.0119650,buy
