Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-22,4.28,1.85,0,0,3.91,1.34,0,0,2.65,0,0,3.43,2.7,0,2.6, 0.00013877, 0.000884473,-0.00189215,-0.00350641,-0.00335772,sell
2021-05-23,8.13,2.34,0,0,2.28,4.51,0,5.19,6.89,2.97,2.42,2.72,2.34,2.44,2.67,-0.00443402,-0.004220942,-0.00424332,-0.00518739,-0.00252475,sell
2021-05-24,0,5.66,2.36,0,2.97,2.51,2.42,2.03,5.48,2.77,0.8,1.23,2.36,2.89,2.42, 0.00784702, 0.003999006, 0.00804136, 0.00991847, 0.00956719,buy
2021-05-25,2.97,0,5.64,0,2.24,3,2.49,2.36,8.21,2.67,2.49,2.36,0,2.97,0,-0.00656216,-0.005670583,-0.00390564,-0.00554720,-0.00594553,sell
2021-05-26,0,2.56,0,2.65,1.3,5.57,2.34,2.74,6.46,0,3.63,1.68,2.65,0,2.74, 0.00337624, 0.003216772, 0.00337914, 0.00983547, 0.00337624,buy
2021-05-27,0,0,2.32,5,3.63,4.24,2.95,0.52,5,2.4,3.43,4.71,0,3.45,0.52,-0.00153877, 0.002717197, 0.00101573, 0.00465977,-0.00166590,buy
2021-05-28,2.92,0,2.91,0,1.96,4.36,0,0,1.41,0,1.09,4.37,2.36,2.3,2.92, 0.00616628, 0.007783641, 0.00760440, 0.00697577, 0.00650153,buy
2021-05-29,1.01,5.17,7.15,2.47,2.42,1.03,0,0,3.5,2.82,4.49,2.42,2.79,5.46,3.39,-0.00155754,-0.006392820,-0.00626662,-0.00166246,-0.00155754,sell
2021-05-30,2.62,7.59,4.8,0,0.59,0.76,0,0,1.35,2.67,5.33,0.7,2.62,3.2,2.99, 0.00491001, 0.003027040, 0.00362861,-0.00310028,-0.00116906,buy
2021-05-31,3.34,6.67,8.33,0,1.15,0.56,0,0,4.45,3.28,4.23,4.5,0.64,2.6,2.77,-0.00563019,-0.005630188,-0.00563019,-0.00563019,-0.00421632,sell
2021-06-01,5.35,6.7,2.05,0,5.04,0,0,0.85,3.84,2.04,6.98,3.58,0,2.7,0.85,-0.00488512,-0.004914817,-0.00239727,-0.00455402,-0.00470597,sell
2021-06-02,1.44,6.81,0,2.6,5.79,2.4,0,4.06,5.84,0,5,5.6,2.51,0,4.15, 0.00474389, 0.004185423, 0.00270202, 0.00240193, 0.00278521,buy
2021-06-03,5.82,1.09,0,0,1.74,2.87,2.79,8.17,4.56,2.49,3.88,5.87,0,2.84,2.84,-0.00081380,-0.001463818,-0.00107355,-0.00067205, 0.00174210,buy
2021-06-04,2.51,0,2.51,0,0.75,0,5.09,3.93,0.75,0,0,5.02,2.58,0.93,5.51, 0.00375151, 0.000113995, 0.00527151, 0.00069587, 0.00013948,buy
2021-06-05,1.05,0,0.97,0,0,0,5.23,6.97,2.74,2.92,2.53,1.65,1.71,0,2.67,-0.00022873, 0.002782106, 0.00254484, 0.00258064,-0.00142191,buy
2021-06-06,0,2.65,0,0,0,5.32,2.92,4.34,1.79,2.79,1.62,0,2.53,2.92,3.58,-0.00328117,-0.004169860,-0.00360556,-0.00390822,-0.00519836,sell
2021-06-07,2.47,0,0,0,3.18,1.74,0,3.34,0,1.44,0,2.82,2.56,0.92,2.99, 0.00069526,-0.001242465, 0.00128107,-0.00012614,-0.00051846,buy
2021-06-08,2.42,0,0,0,2.44,3,2.87,0,2.87,2.44,2.42,0,0,3,0,-0.00627891,-0.007035917, 0.00253895,-0.00656228,-0.00656228,sell
2021-06-09,2.65,2.92,0,0,2.97,2.72,0,0.79,2.72,0,2.92,2.65,0.68,2.97,0.79, 0.00418951, 0.002387260, 0.00526825, 0.00489654, 0.00241987,buy
2021-06-10,1.1,0,1.82,0,0,2.18,0,2.87,2.18,2.51,1.82,1.1,5.49,0,2.87,-0.00590226,-0.007747414,-0.00589149,-0.00645902,-0.00432984,sell
2021-06-11,0,2.82,3.46,0,2.95,0,0,0,2.95,0,2.82,3.46,2.97,0,0, 0.00656468, 0.004429600, 0.00071365, 0.00225357, 0.01026008,buy
2021-06-12,0,0,4.45,0,2.51,0,2.49,0,0,2.51,0,4.45,0.84,3,2.49, 0.00717968, 0.005172093,-0.00363516, 0.00387468,-0.00200720,sell
2021-06-13,0,0,2.97,2.65,3.47,3.32,0,0,2.84,1.86,2.65,2.97,2.49,0,2.44, 0.00150523, 0.003861859, 0.00602411, 0.00298384, 0.00127627,buy
2021-06-14,0,0,1.44,2.4,2.6,7.28,0.58,0.96,1.9,2.38,0,3.84,2.87,2.6,2.52,-0.00085810, 0.003578152,-0.00084010,-0.00032641, 0.00416781,buy
2021-06-15,0,0,3.79,0,5.92,2.77,6.66,1.94,2.77,2.95,3.79,0,2.44,3.08,6.05,-0.00477077,-0.003735595,-0.00477077,-0.00322290,-0.00478425,sell
2021-06-16,0,2.24,2.38,0,5.39,5.71,2.79,2.97,5.39,0,4.62,0,0,5.71,5.76,-0.00385128, 0.000320212, 0.00032021, 0.00025764, 0.00113391,sell
2021-06-17,0.57,3.63,5.65,0,2.38,4.13,5.84,4.9,4.13,2.6,5.96,3.89,0,5.22,7.81, 0.00362390,-0.007171375,-0.00043272, 0.00346199, 0.00371646,buy
2021-06-18,2.58,5.36,1.52,0,0.58,0.52,3.82,4.1,2.92,0,4.1,5.36,2.87,0.58,2.65, 0.00636251, 0.006121943, 0.00684611, 0.00506269, 0.00556290,buy
2021-06-19,5.06,2.97,0.64,0,2.74,0,0.65,3.51,0,2.44,0.64,5.59,0,2.82,4.08, 0.00265296, 0.000803527, 0.00231965, 0.00645262, 0.00702131,buy
2021-06-20,2.79,3.98,0,0,0,2.3,0,5.52,2.34,2.74,2.44,1.24,2.79,0.74,2.3, 0.00231902, 0.005896869, 0.00479791, 0.00787923, 0.00413926,buy
2021-06-21,0,3.11,2.38,0,0,0,2.49,3.59,0.82,2.38,0,3.28,2.6,0,2.49, 0.00644183,-0.002651073, 0.00041914, 0.00206512, 0.00103065,buy
2021-06-22,4.49,0,2.7,0.97,0,0,2.58,0,1.52,0,3.55,0,2.7,2.97,0, 0.00106500,-0.000926222, 0.00106500,-0.00012412,-0.00012412,buy
2021-06-23,2.58,3.45,0,5.63,0,2.67,2.36,2.87,3.43,2.74,5.56,2.36,0,2.6,2.87, 0.00156595,-0.002099529, 0.00629823,-0.00122318, 0.00004159,sell
2021-06-24,0,2.47,2.36,5.5,2.72,2.38,0,0.61,2.47,0,5.69,2.38,2.53,2.36,0.61,-0.00656730,-0.007768901, 0.00311671,-0.00262674,-0.00513984,sell
2021-06-25,2.79,0,4.96,0.98,2.38,0,0,0,2.4,2.56,0.98,2.38,0,0,2.79,-0.00292741,-0.005815377,-0.00099868,-0.00179489,-0.00200855,sell
2021-06-26,1.65,4.33,2.38,2.74,0,0,0,0,0,2.95,2.42,0,2.38,2.74,3.03,-0.00389534,-0.003126541,-0.00345558,-0.00761563,-0.00717526,sell
2021-06-27,2.82,2.36,2.32,2.34,0,1.04,0,0,2.34,2.82,0,2.44,2.32,1.04,2.36, 0.00015675, 0.001640427,-0.00451487, 0.00044444,-0.00205303,sell
2021-06-28,0,2.84,5.44,0,2.7,2.08,0,0,0,0,2.7,0,2.84,4.55,2.97,-0.00929190,-0.008381224,-0.00790012,-0.00764520,-0.00804604,sell
2021-06-29,2.87,0,3.94,0,2.49,5.6,0,0,2.95,0,2.6,2.49,2.87,3.99,0, 0.00106925, 0.000945239, 0.00342688,-0.00271470, 0.00238803,buy
2021-06-30,0,5.26,0,2.97,0,4.81,2.56,2.97,2.49,2.97,2.56,2.53,0,5.05,2.97,-0.00651873,-0.006518734,-0.00722846,-0.00454129,-0.00651873,sell
2021-07-01,3.42,0,0,0,0,1.87,1.08,2.79,0.84,0,0,1.63,2.79,3.9,0,-0.00076687,-0.002383295, 0.00287441,-0.00006031,-0.00134807,buy
2021-07-02,2.95,0,3.92,0,0.52,1.67,5.44,0.92,3.47,2.77,0,3.89,0.92,0.82,3.55, 0.00422334, 0.004223336, 0.00083919, 0.00753362, 0.00073074,buy
2021-07-03,0,0,5.13,0,0.71,3.92,0,2.7,0.71,1.59,2.7,2.97,0,0.54,3.95, 0.00015862, 0.001856597,-0.00585963, 0.00108554, 0.00031121,buy
2021-07-04,0,2.47,2.89,0,0.95,5.46,2.51,8.04,3.42,2.49,0,5.76,2.51,2.7,5.44, 0.00840324, 0.002182069, 0.00539032,-0.00213931, 0.00653380,buy
2021-07-05,5.87,0,1.17,0.82,3.83,4.64,0,0.62,1.27,2.56,2.92,1.99,2.3,0,5.91,-0.00231251,-0.000650122,-0.00124706,-0.00140428,-0.00172682,sell
2021-07-06,0.87,2.56,0.52,2.53,1.71,3.76,1.03,1.12,1.71,0,3.08,3.4,2.62,1.03,2.26,-0.00232414, 0.001047757,-0.00232414,-0.00301335, 0.00514354,sell
2021-07-07,2.72,2.76,1.43,2.95,5,0.55,5.39,2.12,5.04,0,3.69,6.17,2.7,2.65,2.67, 0.00750894, 0.006824701, 0.01068281, 0.01030528, 0.00653603,buy
2021-07-08,0,4.25,5.39,1.09,3,5.3,0,5.71,5.51,2.62,5.39,5.34,0,2.79,5.71,-0.00199793,-0.002751778,-0.00171026,-0.00275178,-0.00106674,sell
2021-07-09,0,2.97,4.68,0,7.43,0,0,2.03,4.46,0,2.03,5.62,1.15,2.97,2.03,-0.00634596,-0.007174264,-0.00514872,-0.00744018,-0.00667178,sell
2021-07-10,0,1.71,0.65,2.79,7.92,0,2.49,0.94,5.35,2.77,3.44,1.71,2.67,0.57,3.43,-0.00220459,-0.004367744,-0.00354492,-0.00378191,-0.00318461,sell
2021-07-11,0,0,0,2.4,3.32,2.97,0,0,2.89,1.21,0,2.4,0.52,0,2.97, 0.00623255, 0.005987486, 0.00525210, 0.00608305, 0.00091369,buy
2021-07-12,0,0,1.42,1.5,4.73,4.57,0,0,5.77,2.67,1.42,1.5,3.54,2.72,1.9,-0.01081477,-0.010810676,-0.01085271,-0.00786287,-0.00778447,sell
2021-07-13,0,0,2.42,0,4.47,3.12,2.89,0,4.39,2.89,2.42,0,3.4,0,2.77,-0.00466960,-0.002865480,-0.00362731,-0.00255894,-0.00261794,sell
2021-07-14,0,2.87,2.42,0,6.99,2.57,0.82,0,7.24,0,2.87,2.42,2.5,3.04,0,-0.00256866,-0.004080756,-0.00335802,-0.00335802,-0.00171186,sell
2021-07-15,2.67,2.6,0,0.53,4.75,4.66,2.72,0.74,6.28,0.74,3.2,2.6,3.99,3.28,2.62, 0.00810946, 0.006937305, 0.00893595, 0.00806171, 0.00839986,buy
2021-07-16,2.38,0,0.68,1.27,1.59,9.27,0,2.82,6.22,2.82,1.95,2.38,1.59,3.9,0,-0.00540568,-0.004456865,-0.00596495,-0.00729612, 0.00000169,sell
2021-07-17,0,0,2.85,2.97,4.35,3.44,5.78,5.69,4.41,0,7.9,0.84,4.76,5.31,2.36, 0.00545017, 0.004003055, 0.00284039, 0.00335599, 0.00424081,buy
2021-07-18,2.72,0,5.92,2.87,2.49,5.62,0,2.65,0,2.72,5.84,5.6,2.49,2.97,2.65, 0.00034239, 0.003357073, 0.00335707, 0.00262713, 0.00061701,buy
2021-07-19,2.34,2.87,3.28,1.2,3,2.08,4.91,5.02,2.62,2.87,5.14,1.85,5.34,4.48,2.4, 0.00511524, 0.011001331, 0.00547301, 0.00555951,-0.00860376,buy
2021-07-20,0,2.87,2.58,0,3.37,3.48,3.17,0,0,2.58,2.32,2.32,5.74,1.16,1.35, 0.00328449, 0.004430859, 0.00335569,-0.00036127, 0.00014519,buy
2021-07-21,5.26,0,3.98,0,6.04,3.44,0.62,1.33,2.84,1.64,2.74,2.84,4.64,3.02,2.95,-0.00496422,-0.005517881,-0.00496422,-0.00120100,-0.00230944,sell
2021-07-22,1.37,3.76,0.85,0,6.33,0,1,2.34,2.82,0,0,2.47,2.7,2.31,5.35,-0.00878770,-0.001539382,-0.00872922,-0.00160223,-0.00861534,buy
2021-07-23,0,2.53,2.72,2.84,4.45,0,1.58,0,2.72,2.84,2.38,0,1.48,2.53,4.55, 0.00544597, 0.008159506, 0.00815951, 0.00815951, 0.01233672,buy
2021-07-24,2.58,0,2.42,3.04,3.39,0,2.53,0,0,0,0.57,2.42,3.66,2.42,7.31, 0.00361818, 0.006447689, 0.00627911,-0.00007357, 0.00732624,buy
2021-07-25,0,2.89,2.7,5.62,5.05,0,2.97,0,3.2,2.7,5.39,0,0.96,0,6.98, 0.00135947, 0.000826953, 0.00092564, 0.00129784, 0.00112978,buy
2021-07-26,0,0.65,5.71,7.17,5.73,2.82,2.2,0,4,0.65,5.06,2.44,3.64,2.89,5.6,-0.00701484,-0.006649952,-0.00664995, 0.00017093,-0.00706436,sell
2021-07-27,0,5.59,0,0,4.95,1.85,2.42,0,2.97,2.62,2.07,2.18,3.59,0,1.38,-0.00112548,-0.003768655,-0.00604425,-0.00060064,-0.00376865,sell
2021-07-28,5.29,0.51,3.62,2.6,1.17,2.58,3.58,0,3.94,2.67,3.21,2.58,2.62,0.85,3.48, 0.00394953, 0.008557433,-0.00648104, 0.00329951, 0.00489370,buy
2021-07-29,0.94,4.14,4.32,0,0,0,5.13,0,2.62,0,1.52,4.16,0.94,3,2.29, 0.00451045, 0.004193013, 0.00522583, 0.00508811, 0.00445747,buy
2021-07-30,2.49,5.57,2.92,0,0,0,2.97,2.65,2.49,0,5.62,2.92,0.58,2.6,2.97, 0.00008103, 0.002121211, 0.00012846, 0.00161633, 0.00104632,buy
2021-07-31,3.66,1.92,4.61,0.91,0,0,1.11,8.04,1.01,2.6,1.92,5.75,4.29,2.65,3.62,-0.00972432,-0.007524226,-0.00913356,-0.00913356,-0.00130213,sell
2021-08-01,3.54,3.57,0.68,5.25,0,0,0,0,0,0,3.65,5.93,2.97,0.54,2.92,-0.00659283,-0.006798207,-0.00647033,-0.00446753,-0.00602385,sell
2021-08-02,4.66,0,0,5.46,0.55,0,0,2.44,2.44,0,1.94,5.46,1.99,0.55,2.72,-0.00343204,-0.001183632,-0.00142228,-0.00437144, 0.00127549,sell
2021-08-03,3.8,2.47,0,1.52,1.19,0,5.21,2.56,0,2.77,2.47,4.14,3.17,3.75,1.18,-0.00029690, 0.012022843, 0.01202284, 0.00400580, 0.00400580,sell
2021-08-04,0,2.56,2.53,0.61,2.51,4.39,0,0,0,1.74,2.53,3.17,2.65,2.51,0,-0.00245073,-0.004440724,-0.00134250,-0.00280129,-0.00381745,sell
2021-08-05,0,0,2.84,0,4.64,2.53,2.74,2.7,2.74,2.53,0,2.84,1.67,2.97,2.7,-0.00515748,-0.003354341,-0.00658364,-0.00356294,-0.00545322,sell
2021-08-06,0,0,0,2.74,6.69,2.92,2.65,0,2.92,2.49,2.74,0,2.53,4.32,0, 0.00552271,-0.005353776, 0.00383606,-0.00402794,-0.00496844,sell
2021-08-07,0,0,0,2.06,3.74,3.75,1.97,0,2.92,0,1.29,0.77,0,3.59,2.95,-0.00205880,-0.000931827,-0.00055591,-0.00003917,-0.00003917,sell
2021-08-08,0,0,1.67,2.77,2.51,2.97,2.87,0,0,0,1.67,2.77,2.77,2.51,5.84, 0.00134163, 0.001215209, 0.00319577, 0.00142433, 0.00112574,buy
2021-08-09,0,0.51,5.92,0,2.3,4.72,0,0,0,2.72,5.92,0.51,0,2.3,4.72,-0.00247203,-0.000467932,-0.00176778, 0.00031246, 0.00168960,buy
2021-08-10,1.04,4.4,3.7,0,4.2,0.63,0,0,2.6,0,4.76,4.38,1.84,0,2.99, 0.00544071, 0.005291824, 0.00812588, 0.00568381, 0.00766246,buy
2021-08-11,5.48,5.32,0,0,5.74,0,0,0,0,2.79,5.48,5.32,2.95,2.67,0,-0.00011291, 0.002011728,-0.00021713, 0.00047076, 0.00081378,buy
2021-08-12,5.22,1.8,0,0,2.92,3.4,0,0,2.92,0.82,2.84,4.18,2.58,0,2.97, 0.00047405,-0.003118095,-0.00023622,-0.00099413,-0.00084913,sell
2021-08-13,0.97,0.58,0,0,2.77,5.61,2.7,2.51,2.72,2.89,3.48,0.58,2.7,2.77,0,-0.00242341,-0.001331527,-0.00212530,-0.00161063, 0.00119627,sell
2021-08-14,0,0,0,0,2.47,2.7,5.26,2.84,2.82,2.44,0,2.84,0,2.7,2.47, 0.00174694, 0.000732985, 0.00313132, 0.00349199, 0.00174694,buy
2021-08-15,0,0,1.3,0,0,4.78,2.34,2.56,0,0,3.07,0.57,2.56,2.06,2.72,-0.00113785,-0.007426905, 0.00340541,-0.00869585,-0.00068314,sell
2021-08-16,0,1.46,4.65,0,0,4.56,6.43,5.28,2.36,2.92,6.14,5.4,0,2.89,2.67, 0.00011090, 0.001225292, 0.00263619, 0.00097833, 0.00267071,buy
2021-08-17,2.79,2.97,5.89,0,2.58,2.87,2.84,1.42,2.4,0,8.52,5.79,2.79,0,2.84,-0.00452205,-0.006020007,-0.00441136,-0.00518540,-0.00423665,sell
2021-08-18,1.05,2.33,2.63,0,4.41,0,0,2.4,2.53,0,3.98,3.38,2.15,2.4,0.91, 0.00897118, 0.008971182, 0.00756142, 0.00775565, 0.00556649,buy
2021-08-19,5.02,2.92,0.85,0,3.28,0,0,2.42,5.44,2.53,2.64,0.66,2.92,0,5.04, 0.00414543, 0.005951075, 0.00417393, 0.00405398, 0.00414543,buy
2021-08-20,2.97,5.02,2.53,0,3,0.68,0,0,3.99,2.4,3,1.85,2.53,2.97,3.68,-0.00662422, 0.000677690,-0.00169663,-0.00154662,-0.00052056,sell
2021-08-21,2.96,2.6,5.32,0,1.16,1.05,0,0,3.25,2.62,0,3.39,0,2.6,4.65,-0.00156284,-0.004419562,-0.00352936,-0.00321114, 0.00210915,sell
2021-08-22,1.59,3.94,0,2.95,2.38,1.64,0,0,0,0,2.38,1.59,2.95,1.36,4.22, 0.00071719, 0.003052302, 0.00184342,-0.00648794, 0.00630797,buy
2021-08-23,2.97,0,5.1,3.43,2.82,5.46,0,0,2.62,0.81,2.95,5.79,0,2.7,4.91, 0.00245609, 0.006384479, 0.00165913,-0.00110395, 0.00235306,buy
2021-08-24,1.79,0.88,2.53,2.92,0,5.79,2.7,0,0,2.92,2.7,5.49,2.53,0,2.97, 0.01110166, 0.010242569, 0.00987146, 0.01016011, 0.00846766,buy
2021-08-25,1.84,2.95,1.62,2.95,0,2.32,2.95,0,0,0,1.24,6.5,1.62,2.95,2.32,-0.00541866,-0.000572988,-0.00176106,-0.00258091,-0.00020780,sell
2021-08-26,2.92,4.81,5.04,2.58,0,1.5,0,2.97,2.53,2.51,5.89,2.32,2.49,0,4.08, 0.00126316,-0.000527723,-0.00096812, 0.00178014, 0.00010785,buy
2021-08-27,4.36,3.01,0,0,0,0.98,0,2.92,2.44,0,1.74,3.49,2.62,0,0.98, 0.00619983, 0.008834252, 0.00938627, 0.00810928, 0.00293833,buy
2021-08-28,2.72,2.56,5.49,0,0,0.64,0,0.81,2.72,2.56,0,0.81,0,3,3.13, 0.00056880,-0.000901126, 0.00056880, 0.00051214, 0.00313147,buy
2021-08-29,5.76,3.85,0.82,0,0,0,0,0,0,2.97,2.79,0.82,0,2.65,1.2,-0.00362612,-0.003057033,-0.00160307,-0.00044928,-0.00219215,sell
2021-08-30,2.49,6,2.06,0,0,0,0,2.74,0,0,3.23,4.55,2.74,0,2.77, 0.00801374, 0.008388109, 0.00932381, 0.00864619, 0.00707165,buy
2021-08-31,5.44,3.98,5.5,0,0,0,0,2.56,2.56,0,3.91,5.57,0,2.47,3.7,-0.00989955,-0.008780988,-0.00087601,-0.00764867,-0.00878099,sell
2021-09-01,0,3,4.07,0,0.55,0,1.38,2.74,0.55,2.74,3,4.07,1.38,0,1.33,-0.00456743,-0.004545192,-0.00363789,-0.00342970,-0.00288193,sell
2021-09-02,0,2.6,1.65,0,0.86,0,3.95,5.45,1.97,0,2.6,1.65,2.84,2.53,5.32,-0.00410513,-0.004320429,-0.00408387,-0.00306131,-0.00407729,sell
2021-09-03,0.79,1.09,0,2.51,1.37,2.44,2.67,3.41,4.04,0,3.6,0.79,2.44,1.54,4.84,-0.00299788,-0.002752296,-0.00266212,-0.00273309,-0.00290079,sell
2021-09-04,2.65,0,0,2.87,5.15,2.74,2.72,0.88,4.92,2.72,0.88,5.52,2.97,0,2.01,-0.00133180,-0.006592555,-0.00830466, 0.00115347,-0.00966235,sell
2021-09-05,2.92,0,2.58,0,5.79,2.62,5.62,2.51,5.79,2.62,5.09,2.92,0,2.97,3.76,-0.00372961,-0.003507612,-0.00359362,-0.00536731, 0.00049101,sell
2021-09-06,1,2.89,2.95,0,5.16,5.77,0,3,2.56,2.6,5.89,3.95,1.24,2.82,3.56, 0.00186666, 0.001209689,-0.00113555, 0.00091247, 0.00587373,buy
2021-09-07,2.89,2.92,0,0,6.88,0,0,1.21,4.08,0,4.1,2.92,2.82,2.4,2.87,-0.00361130,-0.000407148,-0.00796321,-0.00080129,-0.00068229,buy
2021-09-08,2.34,0,0,0,1.91,0,0,0,1.01,1.13,0,2.34,0,0.9,0, 0.00553120, 0.005391333, 0.00584134, 0.00542587, 0.00728524,buy
2021-09-09,0,0,0,0,4.88,0,0,2.7,1.93,3,2.7,0,2.95,0,2.82,-0.00244936,-0.001465991,-0.00305754,-0.00295964,-0.00235186,sell
2021-09-10,0,0,0,0,2.56,2.92,0,3.37,2.56,0,0.55,2.82,2.92,2.72,0.6,-0.00231508,-0.002443270,-0.00094883,-0.00215789,-0.00090821,sell
2021-09-11,0,0,0,0,3.73,2.89,5.49,0,2.89,2.74,2.67,0,2.82,0,0.99,-0.00295671,-0.000083385,-0.00159463,-0.00036369,-0.00244189,sell
2021-09-12,0,0,0,0,5.37,4.16,6.95,0,2.38,2.84,3.31,2.58,0,2.65,2.72, 0.00150908, 0.001986601, 0.00148951, 0.00198660, 0.00140946,buy
2021-09-13,0,1.12,0,0,0.61,9.76,3.08,2.53,0,2.36,2.99,4.42,2.53,2.44,2.36, 0.00186373, 0.000860003,-0.00018924, 0.00004138,-0.00034109,sell
2021-09-14,0,2.77,0,0,4.4,1.52,5.53,3.51,2.92,0,2.89,5.8,0.59,2.56,2.97,-0.00883145,-0.006522542,-0.00687016,-0.00883145,-0.00745298,sell
2021-09-15,1.12,2.97,0,0,2.56,0,0,3.33,0,2.56,1.12,6.3,0,0,0, 0.00168484, 0.000270066,-0.00235766, 0.00117983, 0.00280468,sell
2021-09-16,8.12,1.27,0,0,0,0,0,5.69,2.58,0.98,5.21,3.47,2.84,0,2.51, 0.00778844, 0.001949845, 0.00187527, 0.00132020, 0.00095238,sell
2021-09-17,3,6.06,0,0,0,0,0,5.89,2.95,0,3,6.13,2.6,2.92,0,-0.00238842,-0.002213707,-0.00630313,-0.00621430,-0.00600855,sell
2021-09-18,6.31,0.7,4.01,0,2.51,0.52,0,1.38,1.84,2.47,3.84,1.38,3.39,0,2.51, 0.00143489,-0.009031137,-0.00200908,-0.00767619,-0.00508536,sell
2021-09-19,3.05,5.74,2.92,0,2.4,3.2,0,0.82,2.92,3,3.98,2.4,0.6,2.49,2.74, 0.00150469, 0.001448791, 0.00191959, 0.00751269, 0.00161788,buy
2021-09-20,0,4.2,2.79,2.01,0.53,3.4,2.67,1.43,0,2.79,4.1,2.7,2.71,2.49,2.24, 0.00115621, 0.002651259,-0.00409872,-0.00314682, 0.00240416,sell
2021-09-21,0,0.67,2.56,5.82,0.81,0.8,2.62,2.32,2.95,0,2.32,2.62,3.67,0.67,3.37,-0.00818454,-0.009061985,-0.00567698,-0.00552103,-0.00130240,sell
2021-09-22,0,0,2.49,0.77,1.23,0.92,0,3.9,0,0.77,3.9,0,0.92,2.49,1.23, 0.00675179, 0.004398932, 0.00654595, 0.00654595, 0.00655700,buy
2021-09-23,0,0,4.71,5.4,1.87,1.05,0,5.62,1.87,2.89,5.04,0.58,3.89,0,4.38, 0.00153607, 0.001837764, 0.00366946, 0.00619038, 0.00183776,buy
2021-09-24,0,2.49,2.84,2.7,2.82,1.2,0,4.37,2.84,0,1.79,2.58,3.69,2.7,2.82, 0.00558973, 0.001073868, 0.00037104, 0.00551115, 0.00534212,buy
2021-09-25,2.82,4.44,2.79,0.66,2.97,1.36,0,1.39,2.77,2.79,4.21,0,3.03,0.66,2.97, 0.00116044, 0.003379390,-0.00098492, 0.00318916, 0.00318916,buy
2021-09-26,8.42,5.38,2.56,0,2.06,1.55,0,1.18,2.97,2.87,3.69,2.92,4.08,0,4.62,-0.00313548,-0.004900475, 0.00028826,-0.00732046,-0.00463415,sell
2021-09-27,0.52,6.33,3.26,0,1.37,1.76,0,1.12,0,1.2,1.89,3.03,1.76,2.49,3.99,-0.00681147,-0.001625191,-0.00225271,-0.00201915,-0.00259481,sell
2021-09-28,6.8,2.32,2.87,0,0.9,1.99,0,2.16,0,2.62,4.13,2.22,2.89,1.36,3.82,-0.00625009,-0.005256068,-0.00388286,-0.00525607,-0.00525607,sell
2021-09-29,4.29,2.95,2.58,0,0.6,2.26,0,7.23,2.67,0,1.61,5.55,5.21,2.95,1.92, 0.00080770, 0.002190144, 0.00337734,-0.00124728,-0.00111152,buy
2021-09-30,5.52,0,0,2.87,0.58,2.53,0.77,4.98,0,2.72,5.9,2.82,2.53,3.28,0, 0.00988737, 0.003627099, 0.00274984, 0.00211840, 0.00454749,buy
2021-10-01,1.16,0,0,2.79,2.49,2.82,7.27,5.39,2.7,0,5.05,3.95,5.31,2.49,2.42,-0.00499481, 0.002435558, 0.00188641, 0.00203350, 0.00200619,buy
2021-10-02,0,0,2.49,0,3,5.98,6.99,4.65,2.43,2.92,7.93,0,5.3,5.18,0, 0.00147376, 0.002774884, 0.00263317, 0.00098948, 0.00319693,buy
2021-10-03,0,1.01,4.25,0,0.7,11.62,4.72,4.02,4.7,3.11,5.28,2.89,5.31,3.35,2.56, 0.00234857, 0.001996346, 0.00199635, 0.00046655, 0.00353495,buy
2021-10-04,0,5.69,0.64,0,7.91,7.37,1.17,0.69,5.39,3.94,4.03,3.56,5.04,0,2.68, 0.00437605,-0.002695593,-0.00407841,-0.00177786,-0.00198829,sell
2021-10-05,4.46,1.73,0,0,2.19,7.18,2.67,0,3.88,1.54,2.92,3.27,2.28,2.67,3.25,-0.01012060,-0.009881374,-0.01055516,-0.00815021,-0.00664851,sell
2021-10-06,2.62,0,0,0,2.97,7.95,0,0,7.96,2.47,0,2.62,4.93,2.92,2.97,-0.00323363,-0.001422630,-0.00498025,-0.00337361,-0.00725650,sell
2021-10-07,0,0,0,0,2.47,4.49,0,3.63,5.44,0.77,2.92,0.71,1.87,2.47,0, 0.00192463, 0.004288352, 0.00059532, 0.00059532,-0.00157696,buy
2021-10-08,0,0,0,0,7.8,4.91,0,2.44,7.72,2.72,0,2.44,5.15,1.46,2.79,-0.00118476,-0.004439904,-0.00396863,-0.00070740,-0.00364771,sell
2021-10-09,0,0,0,0,0,13.93,2.84,0,9.17,2.82,2.84,0,7.25,5.39,0, 0.00620960, 0.006242359,-0.00270226, 0.00311087, 0.00219301,buy
2021-10-10,0,0,0,0,2.82,5.6,10.63,0,8.03,2.7,2.62,2.58,5.67,0.75,2.82, 0.00610775, 0.004039506, 0.00549487, 0.00188751, 0.00633634,buy
2021-10-11,0,0,0,0,3.35,7.21,1.11,0,2.41,0,2.56,2.95,1.89,0.79,2.92, 0.00272561, 0.004243908, 0.00077743, 0.00270969, 0.00138260,buy
2021-10-12,0,0,0,0,6.27,1.19,3.75,4.21,2.44,2.74,0,4.17,1.19,2.62,3.23, 0.00324680, 0.003087573, 0.00401290, 0.00115867, 0.00211216,buy
