Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-08,none,none,none,none,none,none,a135,none,a120,a60,a120,a120,a90,none,none,none,none,none,none,none,a135,282.853333333333,165.534583333333,0.575007134957548, 0.0025984,-0.00440369,-0.0027173,-0.00166616,-0.005517833,sell
2019-09-09,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,295.025833333333,166.505416666667,0.222857189914038,-0.0024061,-0.00495876,-0.0055403,-0.00277930,-0.004341417,sell
2019-09-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,307.036666666667,167.47625,-0.15755097294059,-0.0025594,-0.00084663,-0.0044805,-0.01078639,-0.006570301,buy
2019-09-11,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,a180,none,none,none,none,none,none,318.94875,168.4475,-0.511975770558968,-0.0016300,-0.00520213,-0.0045247,-0.01585319,-0.009514550,sell
2019-09-12,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.809166666667,169.420416666667,-0.791524334819096, 0.0002371, 0.00288825, 0.0036928, 0.00665796, 0.005717475,buy
2019-09-13,a180,none,none,none,none,none,none,a90,a180,a0,none,a60,none,none,none,a135,none,none,none,none,none,342.65875,170.393333333333,-0.957999800047265,-0.0014899, 0.00253252, 0.0023404, 0.00246059, 0.002720243,buy
2019-09-14,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,339.527916666667,171.365833333333,-0.987924990156846, 0.0007518, 0.00104608, 0.0025632, 0.00354180, 0.006720109,buy
2019-09-15,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,6.44208333333333,172.339583333333,-0.875897637723475,-0.0030563,-0.01186809,-0.0118503,-0.00915670,-0.007898234,sell
2019-09-16,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,-0.635833610374136,-0.0002240,-0.00027386, 0.0001912, 0.00389866, 0.000225964,buy
2019-09-17,none,none,none,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,-0.299942511308681,-0.0110703,-0.00821927,-0.0077137,-0.01159053,-0.001446184,sell
2019-09-18,none,a135,none,none,none,none,a150,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,0.0846044467890756, 0.0134015, 0.01388231, 0.0091343, 0.00913179, 0.009475844,buy
2019-09-19,none,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,0.461353138092021, 0.0142775, 0.01408344, 0.0129039, 0.01266219, 0.014190968,buy
2019-09-20,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,0.770599786127885, 0.0326292, 0.03223980, 0.0323389, 0.02981656, 0.030898075,buy
2019-09-21,none,a135,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,0.957314587173021, 0.0060978, 0.00853069,-0.0052867,-0.00688573,-0.002769941,buy
2019-09-22,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,0.979755779512677,-0.0043534,-0.00433480,-0.0109957,-0.00436579,-0.005050997,sell
2019-09-23,none,none,none,none,a150,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,0.819272230871069, 0.0077662, 0.00362217, 0.0022787, 0.00769356, 0.001902517,buy
2019-09-24,none,none,a60,none,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,0.490231711538502,-0.0114632,-0.00984501,-0.0109702, 0.00487192,-0.011513146,sell
2019-09-25,none,none,a60,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,135.743333333333,182.108333333333,0.0471848301396564,-0.0117346,-0.01396514,-0.0116437, 0.00103581,-0.014096541,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,-0.417706416381472, 0.0101265, 0.01159383, 0.0108489, 0.00421216, 0.010884566,buy
2019-09-27,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a150,none,none,165.675833333333,184.069166666667,-0.792679907794447,-0.0120268,-0.01200388,-0.0091941,-0.01149698,-0.015101398,sell
2019-09-28,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,180.922083333333,185.050416666667,-0.97944571374564,-0.0084864,-0.00862803,-0.0083840, 0.00486760, 0.001382567,sell
2019-09-29,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,a60,none,none,none,none,196.12375,186.032083333333,-0.929112609504451, 0.0077671, 0.00604478, 0.0002728, 0.00222835, 0.001773237,buy
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,211.1,187.015,-0.660469049003742,-0.0056379,-0.00542001,-0.0067940,-0.00669702,-0.001021742,sell
2019-10-01,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,225.7025,187.998333333333,-0.249637958327494,-0.0221670,-0.02157809,-0.0259529,-0.02304755,-0.023073836,sell
2019-10-02,none,none,none,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,0.201408940529231,-0.0156711,-0.01640590,-0.0176393,-0.01757473,-0.017660121,sell
2019-10-03,none,none,none,a30,a135,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,0.597536582777309,-0.0145669,-0.01251784,-0.0140850,-0.01137269,-0.014536114,sell
2019-10-04,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,0.871531449093817,-0.0141223,-0.01641807,-0.0161199,-0.01534446,-0.003702009,sell
2019-10-05,none,none,a45,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,0.989293239608027,-0.0099794,-0.00913522,-0.0117904,-0.00952104,-0.008046320,sell
2019-10-06,none,none,a45,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,291.77625,192.920416666667,0.946485522736331,-0.0004827, 0.00139004, 0.0001513, 0.00941274, 0.003676842,buy
2019-10-07,none,none,none,none,none,none,a180,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,303.91125,193.9075,0.761231992112121,-0.0012536,-0.00293326,-0.0035690, 0.00596960, 0.004655408,buy
2019-10-08,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,315.872083333333,194.89375,0.467306667820492,-0.0050387,-0.00495171,-0.0112168,-0.00496105,-0.004265546,sell
2019-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a135,none,none,327.736666666667,195.880416666667,0.108864677542321, 0.0056811, 0.00540659, 0.0023245, 0.00064100,-0.016317181,buy
2019-10-10,none,a150,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,a135,none,none,339.573333333333,196.868333333333,-0.264140976928315, 0.0090909,-0.00736965,-0.0080737,-0.00796643,-0.018665500,sell
2019-10-11,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,none,a45,a30,none,none,none,351.434166666667,197.855833333333,-0.600365749545821,-0.0248507,-0.02102235,-0.0243944,-0.02265261,-0.024797658,sell
2019-10-12,none,a150,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a45,a30,none,none,a180,78.3595833333333,198.844583333333,-0.852210649581947,-0.0034363, 0.00131629, 0.0017437,-0.01050347, 0.001145089,buy
2019-10-13,none,a150,none,none,none,none,none,a120,none,none,a180,none,a60,none,none,none,a45,a30,none,none,a180,15.38,199.83375,-0.981802862942788,-0.0015212,-0.00130327, 0.0015145,-0.01109591,-0.001341513,buy
2019-10-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,27.5158333333333,200.82375,-0.966659034954152, 0.0076724, 0.00836237, 0.0120914,-0.01204033, 0.010065254,buy
2019-10-15,none,none,none,none,a120,none,none,none,a150,a60,none,a0,none,none,none,none,none,a30,none,none,none,39.775,201.81375,-0.804548755008227, 0.0044654, 0.00107441, 0.0012971, 0.00587940, 0.002678228,buy
2019-10-16,none,none,none,none,a120,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,-0.515400663290174, 0.0154812, 0.00490239, 0.0040586, 0.01624548, 0.004699656,buy
2019-10-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,-0.140235251467616, 0.0095227, 0.01221576, 0.0073682, 0.00941167, 0.007115862,buy
2019-10-18,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,0.263389083488503, 0.0083299, 0.00482316, 0.0050138, 0.01222439, 0.008254657,buy
2019-10-19,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,90.44,205.78125,0.628930330612475,-0.0146714,-0.01527466,-0.0109051,-0.01341544,-0.011790482,sell
2019-10-20,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,103.65625,206.774166666667,0.890045956124318,-0.0046820,-0.00489175,-0.0068176,-0.00209381,-0.006713092,sell
2019-10-21,none,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,none,117.170833333333,207.7675,0.99165220421144,-0.0087095,-0.00746651,-0.0117471,-0.00778743,-0.011366787,sell
2019-10-22,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,a120,none,none,131.018333333333,208.763333333333,0.902088966983093, 0.0043985,-0.00549804, 0.0015230, 0.00458754,-0.005537237,buy
2019-10-23,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,145.2125,209.757916666667,0.624858457539412, 0.0061003, 0.01329830, 0.0037930, 0.00366666, 0.002324619,buy
2019-10-24,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a135,none,none,none,none,none,none,159.732083333333,210.754166666667,0.206697258544495, 0.0027960, 0.00403287, 0.0183237, 0.00172079, 0.002245830,sell
2019-10-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a30,none,none,none,none,174.517083333333,211.750833333333,-0.265172649141378, 0.0053482, 0.00896799, 0.0084751, 0.00687907, 0.017745274,buy
2019-10-26,none,none,none,none,none,none,none,none,a0,a150,none,a150,none,none,none,none,a30,none,none,none,none,189.46125,212.7475,-0.680647504033092, 0.0052109, 0.02151454, 0.0210545, 0.02104556, 0.011946535,buy
2019-10-27,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a30,none,none,none,none,204.41875,213.745416666667,-0.938196661831979, 0.0058691, 0.00245548, 0.0131833, 0.00744453, 0.006113769,buy
2019-10-28,a150,none,none,none,none,none,none,none,none,a120,a0,a180,none,none,none,a180,none,none,none,none,none,219.232083333333,214.74375,-0.978387873027001, 0.0024676, 0.00015446, 0.0081045, 0.00097796, 0.002576557,buy
2019-10-29,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,233.76125,215.7425,-0.801344479177475, 0.0018456, 0.00013257, 0.0053502, 0.00226729, 0.001583835,buy
2019-10-30,a150,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,-0.460788164995163,-0.0051604,-0.00733315,-0.0063659,-0.00409196,-0.005146379,sell
2019-10-31,none,none,none,none,none,none,none,a0,a60,a90,none,none,a45,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,-0.0400723703541154,-0.0048806, 0.00444533, 0.0037634, 0.00485866, 0.001172989,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,none,none,none,274.817083333333,218.741666666667,0.374298046903497,-0.0002928,-0.00066726, 0.0020397, 0.00078328, 0.001104092,buy
2019-11-02,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,287.627083333333,219.742916666667,0.7116346686423,-0.0132798,-0.00458643,-0.0011903,-0.00037078,-0.007347987,sell
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,300.07875,220.74375,0.925489419058415,-0.0131732,-0.01172007,-0.0144323, 0.00848636,-0.016345832,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,0.993655265323301, 0.0101803, 0.01043729, 0.0081874, 0.01105751, 0.007521713,buy
2019-11-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,324.232083333333,222.747916666667,0.915177135145481,-0.0001124, 0.00098982,-0.0001735, 0.00151143,-0.002388574,sell
2019-11-06,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a150,336.107916666667,223.750416666667,0.706387714338791, 0.0222753, 0.02163622, 0.0222283, 0.01477586, 0.020636399,buy
2019-11-07,none,none,a30,none,none,none,none,none,a150,a0,a120,none,none,none,a120,none,none,a45,none,none,none,347.95625,224.752916666667,0.397856117160593, 0.0081704, 0.00963842, 0.0069104, 0.00210561, 0.008385789,buy
2019-11-08,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a45,none,none,none,179.85,225.756666666667,0.0314527576528853, 0.0091900, 0.00631549, 0.0087488, 0.00791222, 0.009842762,buy
2019-11-09,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a45,none,none,none,11.8441666666667,226.76,-0.342649251040044, 0.0096661, 0.01011883, 0.0084699, 0.00691402, 0.007541168,buy
2019-11-10,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,-0.670427715926842,-0.0175905,-0.01079071,-0.0148581,-0.01575358,-0.012378153,sell
2019-11-11,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,-0.900614378293362,-0.0202963,-0.00502108,-0.0103823,-0.00571719,-0.006655450,sell
2019-11-12,none,none,none,none,none,a0,none,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,-0.992617259274974,-0.0170121,-0.00489495,-0.0063414,-0.00630231,-0.005031388,sell
2019-11-13,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,61.4645833333333,230.78,-0.924720362030007,-0.0188260,-0.01247374,-0.0171241,-0.01755539,-0.012676105,sell
2019-11-14,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,74.33875,231.78625,-0.700703041858185,-0.0136066,-0.01070085,-0.0155246,-0.01252946,-0.012050793,sell
2019-11-15,none,none,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,none,none,none,a90,none,none,87.3991666666667,232.792916666667,-0.352256590006438,-0.0072648,-0.00685460,-0.0118199,-0.00486770,-0.008203940,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a135,100.649166666667,233.8,0.0640047445045163, 0.0022103, 0.00242390,-0.0018732, 0.00364817,-0.002539418,buy
2019-11-17,none,none,a45,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,0.47445637344099, 0.0040231, 0.00325907, 0.0059971, 0.00365373, 0.001199706,buy
2019-11-18,none,none,a45,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,127.735833333333,235.815,0.800761291771681, 0.0011601, 0.00104490,-0.0000764, 0.00407198, 0.003779802,buy
2019-11-19,a135,none,a45,none,none,none,none,a120,none,a150,a90,none,a30,none,none,none,none,none,none,none,none,141.591666666667,236.825,0.975022788204224, 0.0052296, 0.00560292, 0.0070681, 0.00432400, 0.006702708,buy
2019-11-20,a135,none,a45,none,none,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,0.954540472260054, 0.0035838, 0.00438328, 0.0060220, 0.00250393, 0.006797503,buy
2019-11-21,a135,none,a45,none,none,none,none,a90,none,a180,none,none,a30,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,0.734823622822607, 0.0012942, 0.00263503, 0.0058071, 0.00195450, 0.003340763,buy
2019-11-22,a135,none,a45,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,0.355973976423425,-0.0020492,-0.00393934,-0.0021976,-0.00391280,-0.002072972,sell
2019-11-23,none,a180,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,198.83,240.864166666667,-0.102389115538537,-0.0048046,-0.01014266,-0.0084830,-0.00630863,-0.007814289,sell
2019-11-24,none,a180,a45,none,none,none,none,a60,a0,none,none,a180,none,none,none,none,a0,none,none,none,none,213.33375,241.875,-0.538455928291397,-0.0103363,-0.01420561,-0.0152258,-0.01256361,-0.011771790,sell
2019-11-25,none,a180,a45,none,none,none,none,none,none,a120,none,none,none,a30,none,a150,a0,none,none,none,none,227.736666666667,242.886666666667,-0.855669787243541, 0.0032673, 0.00113864, 0.0011124, 0.00076650, 0.009770810,sell
2019-11-26,none,a180,a45,none,none,none,none,none,none,none,a0,a150,none,a30,none,a150,none,none,none,none,none,241.935,243.898333333333,-0.989058254726833, 0.0025125, 0.00267017, 0.0032524, 0.00167924, 0.014364432,sell
