Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-03,0,0,0.62,0,0,2.65,0,0,0,2.65,0.62,0,-0.013559,-0.023068,-0.013559,-0.012147,-0.013648,sell
2020-07-04,0,0,2.87,0,2.38,0,0,2.38,2.38,2.38,0,2.87, 0.021407,-0.000637, 0.011227, 0.002929, 0.022410,sell
2020-07-05,0,2.65,0,2.65,0,0,0,0,0,0,2.65,2.65, 0.010215, 0.010215, 0.019813, 0.000515,-0.000885,buy
2020-07-06,1.58,0,0,0,0,0,2.51,0,2.51,2.47,0,1.58,-0.004459, 0.025430, 0.016790, 0.017790, 0.024470,buy
2020-07-07,2.53,0,2.51,0,0,1.3,0,0,1.3,0,2.51,2.53,-0.008215,-0.010892,-0.015745,-0.008215,-0.008354,sell
2020-07-08,0,2.51,0,0,2.6,2.82,0,0,2.82,2.6,2.51,0,-0.009450, 0.020731, 0.037629, 0.020731, 0.019539,buy
2020-07-09,0,1.52,0,0,2.92,2.67,0,2.7,2.92,2.67,1.52,2.7, 0.021454, 0.033703, 0.007584, 0.037539, 0.025072,buy
2020-07-10,2.82,0,0,0,0,1.36,0.51,0,0.51,1.36,2.82,0, 0.036871,-0.008030, 0.012527, 0.018024, 0.013140,buy
2020-07-11,0,0,0,0,0,0,4.42,0,3.21,2.77,0,1.11,-0.019014, 0.000054,-0.019700,-0.015342,-0.012891,sell
2020-07-12,0,0,0,0,0,0,3.13,2.47,1.5,0,2.47,2.58,-0.009033,-0.004776,-0.011602,-0.007257,-0.010507,sell
2020-07-13,0,0,0,0,0,2.89,0.55,5.33,0.55,2.89,2.44,2.89, 0.027015, 0.017387, 0.026189, 0.022419, 0.022951,buy
2020-07-14,0,0,0,0,5.37,0,0.54,0,3.19,0,0,2.72,-0.023624,-0.027619,-0.019069,-0.026849,-0.044790,sell
2020-07-15,0,0.65,0,0,0,2.92,3.32,0,3.45,0.65,2.79,0,-0.036717,-0.041410,-0.042040,-0.033351,-0.042040,sell
2020-07-16,2.53,1.21,0,0,0,2.08,0.65,0,1.17,3.74,1.56,0,-0.039901,-0.047802,-0.036424,-0.041948,-0.039026,sell
2020-07-17,0,5.02,0,0,0,2.44,2.49,0,2.49,5.02,2.44,2.58,-0.010727,-0.021541, 0.001231,-0.002090,-0.009570,sell
2020-07-18,0,2.97,2.7,0,2.72,0,0,0,0,5.67,2.72,0, 0.024555, 0.013066, 0.023077, 0.024010, 0.015541,buy
2020-07-19,0,2.01,0,1.23,2.72,0,0,2.53,2.53,3.24,0,2.72, 0.034814, 0.035370, 0.034814, 0.026642, 0.026080,buy
2020-07-20,0,1.03,0,5.82,0,3.32,0,0,0,6.85,2.97,2.77,-0.014812, 0.012631,-0.005048,-0.005521,-0.016617,sell
2020-07-21,2.47,0.52,0,2.84,0,1.44,1.46,0,2.47,3.36,0.68,2.22,-0.025522,-0.047789,-0.022832,-0.026132,-0.030902,sell
2020-07-22,0,2.74,2.79,1.13,1.27,0.84,2.38,0,2.74,3.92,2.11,2.38, 0.031086, 0.024636, 0.028468, 0.024868, 0.043240,buy
2020-07-23,0,3.69,2.52,0,2.65,1.03,0,0,2.86,3.35,3.68,0, 0.036668, 0.030128, 0.038039, 0.030128, 0.028103,buy
2020-07-24,2.82,1.14,2.87,0,0,3.82,0,2.65,2.87,3.96,3.82,2.65, 0.018527, 0.015164, 0.015039, 0.014336, 0.014336,buy
2020-07-25,1.87,0,0,0,0,1.46,2.38,0,0,1.87,3.84,0,-0.001454,-0.018230,-0.012802,-0.009761,-0.009998,sell
2020-07-26,2.62,0,0,2.74,0,1.7,0,0.96,2.74,0.96,1.7,2.62,-0.005843,-0.017264,-0.004989,-0.008323,-0.020469,sell
2020-07-27,0,2.38,0,0,0,1.97,0,5.17,0,2.77,4.37,2.38,-0.000459,-0.013435, 0.002720,-0.004575, 0.004784,sell
2020-07-28,0,0,5.09,0,0,2.26,0,0,2.58,0,2.26,2.51, 0.043657, 0.041765, 0.022267, 0.006431, 0.012468,buy
2020-07-29,2.7,3,0,0,0,2.53,2.95,0,3,2.95,5.23,0, 0.004687,-0.004955, 0.003414,-0.004432,-0.016786,sell
2020-07-30,2.95,1.85,0,1.76,0,5.73,0,0,2.95,2.89,4.69,1.76, 0.003473, 0.011077, 0.013916, 0.014387, 0.014387,buy
2020-07-31,0,2.95,0,2.82,2.7,3,0,0,0,2.7,5.95,2.82, 0.014825, 0.011189, 0.013625, 0.012827, 0.012827,buy
2020-08-01,0,0,2.7,0,0,2.84,0,2.51,2.51,0,5.54,0, 0.008319, 0.006736, 0.009063, 0.005700, 0.007384,buy
2020-08-02,0,0,3.13,0,0,2.58,0,0.87,0.87,3.57,2.58,2.56, 0.051615, 0.024916, 0.009201, 0.058481, 0.019013,buy
2020-08-03,0,2.58,1.32,2.97,0,2.38,0,0,0,1.32,5.35,2.58, 0.015663, 0.010916, 0.009660, 0.009620, 0.008585,buy
2020-08-04,2.7,0,3,0,2.7,2.22,2.7,0,2.7,5.7,2.22,2.7, 0.011283, 0.002272, 0.007172, 0.011283, 0.022050,buy
2020-08-05,1.14,0,2.82,0,1.07,5.23,0,0,2.58,4.48,2.06,1.14, 0.020987, 0.025534, 0.021548, 0.015259, 0.027676,buy
2020-08-06,0,0,4.19,0,2.49,4.4,0,0,2.49,3.63,4.96,0, 0.007205, 0.012521, 0.014766,-0.014343, 0.011912,buy
2020-08-07,0,2.87,0,0,0,1.85,2.84,2.87,0,2.84,4.72,2.87,-0.026245,-0.021496,-0.021496,-0.021496,-0.014402,sell
2020-08-08,2.77,0,0,0,0,1.79,0,0,0,0,4.56,0,-0.008674,-0.022587, 0.001818, 0.006137,-0.015855,sell
2020-08-09,1.85,0,0,0,0,1.73,0,2.79,2.51,2.79,3.58,0, 0.013128,-0.003342,-0.012213,-0.005287,-0.006073,sell
2020-08-10,0,0,0,0,0,1.68,2.58,0,0,0,1.68,2.58, 0.009069, 0.024465, 0.014024, 0.009849, 0.014889,buy
2020-08-11,0,0,0,0,2.92,4.36,0,2.7,2.92,0,4.34,2.72, 0.005144, 0.000281, 0.015014, 0.001450, 0.016657,buy
2020-08-12,2.87,0,0,0,4.33,1.62,0,0,2.01,2.87,1.62,2.32,-0.007684, 0.000540, 0.015431,-0.000097,-0.000163,buy
2020-08-13,0.67,2.65,0,0,2.56,4.17,0,0,3.23,2.65,1.61,2.56,-0.034850,-0.036648,-0.019899,-0.018799,-0.035851,sell
2020-08-14,1.18,0,2.7,0,0,1.62,5.07,0,3.78,2.7,4.09,0, 0.003217, 0.012948, 0.019169, 0.003217, 0.026499,buy
2020-08-15,2.08,0,0,0,0,4.36,0,0,2.08,0,4.36,2.44,-0.019477,-0.008966,-0.010498,-0.005289,-0.014338,sell
2020-08-16,3,0,0,1.82,2.74,1.67,0,2.38,5.38,1.82,4.41,0,-0.002735,-0.003383,-0.027923,-0.018826,-0.005116,sell
2020-08-17,2.36,0,1.01,2.97,2.4,1.7,0,0,2.36,3.98,1.7,2.4, 0.028113, 0.024118, 0.015115, 0.029093, 0.021458,buy
2020-08-18,3.22,0,2.51,0,1.47,2.55,0,0,3.22,2.51,1.74,2.28,-0.006950, 0.001920, 0.001813, 0.001920, 0.019871,sell
2020-08-19,3.48,1.02,5.62,0,0,4.29,0,0,4.5,5.62,4.38,2.49, 0.023818, 0.024679, 0.023818, 0.024786, 0.026724,buy
2020-08-20,0,5.5,2.03,0,0,1.89,2.87,0,3.61,3.92,1.89,2.87, 0.055083, 0.034946, 0.039265, 0.063985, 0.056744,buy
2020-08-21,2.42,0,3.35,0,2.79,1.96,0,0,2.79,2.98,4.75,0,-0.014716,-0.017271,-0.017271,-0.011654, 0.001507,sell
2020-08-22,0,0,0,0,0,4.73,0,2.42,0,0,4.73,2.42,-0.003734,-0.001738,-0.002218, 0.007120,-0.008323,buy
2020-08-23,0,0,0,2.42,0,2.16,2.42,2.51,2.42,2.51,4.58,0, 0.029281,-0.016124, 0.043723, 0.024511, 0.000466,buy
2020-08-24,2.79,0,0,0,0,2.3,0,0,0,0,2.3,2.79,-0.007622,-0.022260,-0.020299,-0.020370,-0.020370,sell
2020-08-25,0,2.38,2.56,0,0,2.44,2.38,2.95,2.56,2.38,5.39,2.38,-0.036673, 0.011604, 0.017973, 0.020750,-0.034437,buy
2020-08-26,0,2.95,2.82,0,0,5.13,0,0,2.95,2.53,2.6,2.82, 0.025346,-0.016142, 0.003837, 0.025450,-0.016183,sell
2020-08-27,3,0,1.12,0,2.67,2.79,0,0,3,2.67,2.79,1.12, 0.006952, 0.004449, 0.004449,-0.012067,-0.004631,buy
2020-08-28,2.79,0,0,0,0,3,0,0,0,0,5.79,0,-0.043507,-0.048042,-0.011227,-0.004271,-0.044042,sell
2020-08-29,0,2.72,0,2.82,0,3,0,2.38,2.38,2.6,5.72,2.82, 0.032381, 0.031692, 0.013711, 0.040380, 0.040380,buy
2020-08-30,0,0,2.95,0,0,2.79,0,0,0,0,5.74,0,-0.000869,-0.006087,-0.003513,-0.002471,-0.000158,sell
2020-08-31,0,0.51,2.47,0.65,0.81,2.56,0,0,0,1.97,2.56,2.47,-0.024523,-0.024353, 0.045133, 0.005853,-0.019556,buy
2020-09-01,0,1.25,1.55,1.74,2.74,2.36,2.92,0,2.92,5.73,2.36,1.55, 0.050642, 0.041886, 0.043275, 0.044824, 0.033301,buy
2020-09-02,0,6.28,0,5.53,0,7.48,0,0.86,4.05,8.62,4.74,2.74,-0.014430,-0.014979,-0.010989,-0.004857,-0.001736,sell
2020-09-03,2.51,4.05,0,1.85,2.84,1.97,2.79,2.06,6.13,7.46,1.97,2.51,-0.041132,-0.036974,-0.034293,-0.036215,-0.037979,sell
2020-09-04,0,3.88,2.97,0.68,0,1.79,0,2.97,5.69,1.84,4.76,0, 0.026225, 0.028425, 0.022962,-0.002074, 0.022455,buy
2020-09-05,0,3,1.32,0,0,1.62,0,3.53,4.73,1.8,2.94,0, 0.041253, 0.052115, 0.051193, 0.041391, 0.044390,buy
2020-09-06,0,4.43,0,0,0,1.46,0,6.34,4.83,2.82,4.46,2.82,-0.022634,-0.030808,-0.021839,-0.027986,-0.004088,sell
2020-09-07,2.82,0.63,0,0,0,1.32,0,0,0.63,0,4.14,0,-0.005628,-0.015317, 0.000283, 0.005982,-0.013498,sell
2020-09-08,2.7,0,0,0,2.62,1.18,0,0,2.62,2.7,1.18,0,-0.002285,-0.002508,-0.012203,-0.016712,-0.018243,sell
2020-09-09,0,2.6,0,0,0,3.32,2.65,0,2.26,2.6,1.06,2.65,-0.005207,-0.023136, 0.001605,-0.021077,-0.010804,sell
2020-09-10,0,0,1.92,0,0,6.1,0,2.51,2.53,1.92,3.46,2.62, 0.025662, 0.028902, 0.029248, 0.020275, 0.018502,buy
2020-09-11,0,0,2.95,0,2.82,0.85,2.74,0,2.74,2.95,0.85,2.82, 0.056236, 0.066405, 0.066875, 0.056236, 0.056856,buy
2020-09-12,0,0,0,0,0,0.75,2.65,0,0,0,3.4,0,-0.024999,-0.033358,-0.034574,-0.034732,-0.029648,sell
2020-09-13,0,0,0,2.47,0,0.66,1.68,2.87,2.87,2.47,2.34,0, 0.022605, 0.025665,-0.006591, 0.006663, 0.018795,buy
2020-09-14,0,0,0,0,0,3.06,0,0,0,0,3.06,2.84, 0.021378, 0.026637, 0.041984, 0.057823, 0.034156,buy
2020-09-15,3.28,0,2.74,0,2.77,0.52,0,0,2.74,3.28,3.29,0,-0.002108,-0.014586,-0.007927,-0.004141, 0.004274,sell
2020-09-16,1.3,4.85,0,0,2.92,0,0,0,2.32,3.83,0,2.92, 0.001318, 0.017900, 0.019782, 0.008682, 0.031647,buy
2020-09-17,5.48,0,2.56,0,0,2.97,0,0,2.56,5.48,3,2.97, 0.010464, 0.036237, 0.024071, 0.033478, 0.034440,buy
2020-09-18,2.74,0,1.17,0,0,0,2.56,0,1.17,2.74,0,2.56,-0.043966,-0.040556,-0.037221,-0.046009,-0.046946,sell
2020-09-19,1.13,0,3,2.28,2.84,0,0,2.62,5.28,3.75,2.84,0, 0.002168,-0.005487, 0.003959, 0.004715, 0.004715,sell
2020-09-20,0,0,2.77,0,0,2.6,0,2.58,2.77,0,2.6,2.58, 0.023706,-0.025285,-0.027753,-0.055102,-0.050547,sell
2020-09-21,0,0,3.62,0,0,0,5.49,0.57,3.62,2.77,2.72,0.57,-0.007754, 0.025384, 0.017390, 0.023515, 0.031911,buy
2020-09-22,0,2.67,0,0,0,2.92,0,0,2.67,2.92,0,0,-0.040203,-0.023483,-0.023483,-0.019836,-0.016937,sell
2020-09-23,4.78,0,0,0,2.92,0,0,0.77,2.34,2.92,0.77,2.44, 0.006532, 0.030310, 0.009752, 0.039660, 0.039591,buy
2020-09-24,0,2.4,0,0,0,0,0,2.89,0,0,2.89,2.4, 0.019096, 0.019360, 0.027825, 0.031157, 0.022182,buy
2020-09-25,0,0,2.42,0,0,0,0,2.74,2.74,2.42,0,2.42,-0.023945, 0.004898, 0.000416, 0.017082,-0.005473,buy
2020-09-26,2.42,0,0,0,0,0,0,2.03,2.03,0.88,2.42,0, 0.009216, 0.011154,-0.006725, 0.000317,-0.002625,buy
2020-09-27,0.77,2.49,1.2,0,0,0,0,0,0.77,1.2,2.49,0, 0.003658, 0.019588, 0.023919, 0.008106, 0.022504,buy
2020-09-28,2.7,0.69,2.95,2.89,2.4,0,2.6,0,5.3,5.35,0.69,2.89, 0.008415, 0.018396, 0.023575, 0.031297, 0.030906,buy
2020-09-29,3,0,5.3,0,0,5.74,0,0,6,5.32,2.72,0,-0.019600,-0.012680,-0.014077, 0.011660, 0.010282,sell
2020-09-30,0.89,0,3.59,0,2.89,0,2.4,0,3.78,3.32,0,2.67, 0.058287, 0.064700, 0.053694, 0.058287, 0.059524,buy
2020-10-01,0,0,1.51,2.89,0,0,0,0,0,0,2.89,1.51, 0.024207, 0.038523, 0.039483, 0.036122, 0.015516,buy
2020-10-02,0,2.56,0,0.92,0,0,0,0,0,0,0.92,2.56, 0.003282,-0.010358,-0.025712,-0.026870, 0.002328,sell
2020-10-03,2.74,0,0,0,0,0,0,2.72,2.92,2.72,0,2.74,-0.016602, 0.002555, 0.002555, 0.039520,-0.004345,buy
2020-10-04,0,0,2.7,0,0,0,0,0,0,0,2.7,0,-0.034573,-0.039767,-0.020329,-0.040136,-0.021557,sell
2020-10-05,2.6,1.68,0,0,2.6,0,0,0,2.6,2.6,1.68,0, 0.006365, 0.009601, 0.002159, 0.009586, 0.008829,buy
2020-10-06,0,3.79,0,0,0,2.77,0,2.65,2.77,1.26,2.53,2.65, 0.026081, 0.026356, 0.026967, 0.037423, 0.028245,buy
2020-10-07,2.67,2.95,0,0,0,0.71,0.77,0,1.48,2.95,2.67,0,-0.000732, 0.004200,-0.002690,-0.029218, 0.015708,sell
2020-10-08,0,1.85,2.72,0,0,0,2.95,0,4.8,2.72,0,0,-0.045844,-0.035861,-0.042160,-0.040913,-0.048535,sell
2020-10-09,0,2.95,0,0,0,0,2.67,1.46,2.95,0,1.46,2.67, 0.012842, 0.012637, 0.011213, 0.012271, 0.014015,buy
2020-10-10,0,2.5,0,2.89,0,2.47,0,5.45,4.08,4.18,2.58,2.47, 0.038836, 0.026924, 0.040578, 0.006381, 0.041780,buy
2020-10-11,0,2.95,0,0,2.65,0,0,0,0,2.95,0,2.65, 0.001917, 0.012354,-0.001735, 0.006888, 0.019455,buy
2020-10-12,2.32,2.36,2.58,0.92,0,0,2.79,0,3.24,4.94,2.79,0, 0.009155, 0.015375, 0.042012, 0.022436, 0.005488,buy
2020-10-13,0,5.8,0.73,2.95,0,2.36,0,0,5.53,3.95,2.36,0, 0.008719, 0.007354, 0.007075, 0.022398, 0.012831,buy
2020-10-14,2.65,1.29,2.58,2.92,2.65,0,0,0,5.5,3.94,2.65,2.87, 0.042153, 0.042535,-0.020615, 0.029345, 0.036827,buy
2020-10-15,1.52,0,0,0.91,0,0,0,0,0.91,1.52,0,0, 0.024755, 0.027156, 0.033031, 0.024233, 0.024233,buy
2020-10-16,0,0,0,2.72,2.82,0,0,3.45,2.72,3.45,2.32,2.82, 0.029125, 0.025419, 0.025535, 0.030706, 0.027405,buy
2020-10-17,0,0,0.5,0,0,2.47,0,2.84,0.5,2.84,0,2.47, 0.066183, 0.054623, 0.067244, 0.055965, 0.059875,buy
2020-10-18,0,0,4.71,0,2.65,0,5.43,3,4.71,5.56,2.65,2.87, 0.038544,-0.005084, 0.032675, 0.005919, 0.005652,buy
2020-10-19,0,2.7,3,0,1.21,4.15,0.85,2.1,5.7,5.67,2.64,0, 0.016426, 0.019783, 0.016426, 0.017878, 0.022804,buy
2020-10-20,2.77,0,1.17,0,2.42,3.49,0,3.28,3.94,4.43,2.36,2.4,-0.006352,-0.000304, 0.037055,-0.001697,-0.000445,buy
2020-10-21,0,0,0,0,2.2,0,2.53,0,0,2.2,2.53,0,-0.072636,-0.063772,-0.074345,-0.055432,-0.074595,sell
2020-10-22,1.67,0,0,0,0,0,0,2.62,2.62,0.52,0,1.15, 0.007411,-0.002599,-0.020396,-0.009839,-0.015418,sell
2020-10-23,4.25,0,0,0,0,0,0,2.53,0,3.9,2.53,2.79, 0.047209, 0.047453, 0.026761, 0.060832, 0.047881,buy
2020-10-24,2.95,2.82,0,0,0,0,2.87,0,2.87,2.95,0,2.82,-0.024631,-0.009221,-0.018497,-0.013066,-0.023225,sell
2020-10-25,2.1,0,2.56,0,2.53,0.63,1.11,0,1.74,4.63,0,2.56,-0.010086,-0.007250,-0.002311,-0.007250, 0.052908,sell
2020-10-26,3.18,0,0,0,0,5.3,0,0,2.56,3.48,2.44,0,-0.035379,-0.006598,-0.029351,-0.034918,-0.038589,sell
2020-10-27,0,2.74,0,0,2.51,0,1.37,0,2.51,1.37,2.74,0, 0.008144, 0.019437, 0.029869, 0.014582, 0.016380,buy
2020-10-28,0,0,2.51,2.49,0,0,2.7,0,0,2.7,2.51,2.49,-0.001128,-0.002856, 0.005198,-0.004200,-0.010498,sell
2020-10-29,0,0,0.74,0,0,0,0,0,2.47,0,0.74,0,-0.024731,-0.025303,-0.023437,-0.023529,-0.026839,sell
2020-10-30,0,0,0,0,0,0,0,2.42,0,2.42,0,0,-0.036074, 0.002290,-0.008321,-0.004809,-0.008321,sell
2020-10-31,0,0,2.95,2.79,0,0,0,0,0,0,2.79,2.95, 0.016516, 0.007338, 0.020299, 0.020150, 0.010867,buy
2020-11-01,0.65,2.84,0,0,2.56,0,0,0,2.56,0.65,0,2.84, 0.056836, 0.058606, 0.057177, 0.009103, 0.059019,buy
2020-11-02,4.04,0,0,0,0,2.7,0,0,2.7,2.4,0,1.64,-0.028100,-0.016930, 0.009026,-0.036348,-0.020616,sell
2020-11-03,2.47,2.72,2.84,0,0,0,2.92,0,2.92,2.72,2.84,2.47, 0.018151, 0.032777, 0.017935, 0.008259, 0.006887,buy
2020-11-04,0,2.62,2.62,0,0,0,0,0,0,2.62,2.62,0,-0.014941,-0.029087,-0.015189,-0.030614,-0.021190,sell
2020-11-05,1.22,0,0.67,0,0,0,0,2.58,0.67,0,1.22,2.58, 0.001729,-0.013037, 0.025706, 0.025706, 0.000333,buy
2020-11-06,2.87,0,1.79,1.24,0,0,0,2.82,4.61,1.24,2.87,0, 0.028875, 0.036769, 0.018505, 0.022614, 0.028425,buy
2020-11-07,0,0,2.97,2.82,0,0,0,0,2.97,2.82,0,0,-0.043460,-0.045454,-0.024235,-0.050134,-0.050600,sell
2020-11-08,2.53,0,1.82,1.32,0,0,2.51,2.7,5.67,0,2.7,2.51, 0.024835, 0.038737, 0.023061, 0.006705, 0.018583,buy
2020-11-09,0,2.79,3.32,2.97,0,2.89,0,0,6.46,2.62,0,2.89, 0.003374,-0.001205,-0.008060,-0.006561,-0.001905,sell
2020-11-10,0,2.67,2.62,2.06,2.92,0,2.84,0,4.68,2.67,2.84,2.92, 0.032261, 0.031685, 0.044112, 0.049400, 0.046608,buy
2020-11-11,2.97,0,0,0.66,0.58,1.44,1.05,0,0.66,2.97,3.07,0, 0.022645,-0.006316, 0.007345, 0.013960, 0.013251,buy
2020-11-12,0,0,0,2.72,1.25,2.4,0,0,2.72,0,3.65,2.3,-0.005022,-0.006919,-0.016610,-0.004521,-0.015621,sell
2020-11-13,0,0,0,0,3.44,0,0,2.32,0,2.32,3.44,2.34, 0.034984, 0.012750, 0.022378, 0.043639, 0.021690,buy
2020-11-14,0,0,2.42,0,1.06,0,0,0,2.42,0,1.06,0,-0.010907,-0.008332, 0.014901,-0.008332,-0.029369,sell
2020-11-15,0,2.72,0,0,4.01,0,2.67,0,2.72,2.67,4.11,2.72,-0.057124,-0.023959,-0.046306,-0.058296,-0.053647,sell
2020-11-16,2.49,0,0,0,1.56,5.12,0,0,2.49,2.47,1.56,2.65,-0.039359,-0.000076, 0.001686, 0.012948, 0.011093,buy
2020-11-17,0,0,0,0,7.76,0,3.82,0.63,0,4.53,4.84,2.84, 0.065416, 0.043430, 0.007760, 0.047848, 0.057093,buy
2020-11-18,0,0,0,0,2.34,2.7,2.26,4.32,2.56,4.02,5.04,0, 0.010230,-0.002574, 0.007077, 0.003165, 0.009897,buy
2020-11-19,0,0,0,0,2.84,0,5.37,5.62,0,8.71,5.24,2.67,-0.032156,-0.049778,-0.044092,-0.042745,-0.026925,sell
2020-11-20,0,0.82,0,0,3,0,2.94,1.74,2.08,3.42,3,0, 0.021906, 0.009357,-0.022215,-0.034028,-0.014543,sell
2020-11-21,0,1.84,0,0,4.88,0,3.47,0.62,4.58,3.67,2.56,0, 0.058818, 0.046529, 0.065516, 0.039925, 0.037230,buy
2020-11-22,2.67,2.95,0,0,4.52,2.51,0,2.7,5.46,2.44,4.78,2.67,-0.018493,-0.028929, 0.036920,-0.024695,-0.039347,buy
2020-11-23,0,4.84,0,0,4.54,2.74,0,0,4.96,2.74,1.7,2.72, 0.027952, 0.019934, 0.035480, 0.025656,-0.024933,buy
2020-11-24,2.74,0.96,2.38,0,1.39,0,2.67,0,0.96,2.67,4.13,2.38, 0.032732, 0.041404, 0.025992, 0.032732, 0.031638,buy
2020-11-25,0.97,0,2.56,0,1.14,0,0,0,2.26,0,2.11,2.56, 0.017457, 0.013612, 0.020120, 0.014602, 0.018469,buy
2020-11-26,0,2.62,0,0,0.92,0,0,2.14,2.58,2.14,3.54,0,-0.000191, 0.013644,-0.004082, 0.012976,-0.011495,sell
2020-11-27,0,0,2.53,2.56,0.76,0,0,2.7,0,2.7,3.29,2.56, 0.034570, 0.029564, 0.027714, 0.033485, 0.028354,buy
2020-11-28,0,0,0,0,3.27,0,0,0,2.65,0,0.62,0, 0.040505, 0.039086, 0.032886, 0.039140, 0.041180,buy
2020-11-29,2.74,0,0,0,0.5,2.87,0,0,2.87,2.74,0.5,0,-0.034194,-0.030889,-0.008566,-0.055636,-0.026160,sell
2020-11-30,0,2.92,2.58,2.47,0,0,0.73,0,0.73,2.92,2.47,2.58, 0.011726, 0.039590, 0.047119, 0.047553, 0.044394,buy
2020-12-01,0,2.44,1.44,0,0,0,2.74,0,2.74,1.44,0,2.44, 0.021977, 0.020516, 0.021977, 0.014087, 0.023278,buy
2020-12-02,0,2.44,3.58,0,0,0,0,0,0,2.53,1.05,2.44,-0.028806,-0.023391,-0.036786,-0.034866,-0.023391,sell
2020-12-03,2.67,0,2.44,0,0,0.84,0,2.4,2.4,0.84,2.44,2.67, 0.006128,-0.023864,-0.021134,-0.023581,-0.021010,sell
2020-12-04,0,2.44,0.93,2.38,0,1.9,0,0,0.93,4.28,2.44,0, 0.027805, 0.027753, 0.027753, 0.031331, 0.005476,buy
2020-12-05,5,0,2.26,0,0,2.97,0,2.72,4.66,2.97,2.6,2.72, 0.010954, 0.013949, 0.015965, 0.011466, 0.012470,buy
2020-12-06,1.43,0.7,5.77,0,0,2.01,0,1.12,5.08,4.83,0,1.12, 0.030382, 0.049744, 0.047241, 0.047830, 0.055155,buy
2020-12-07,0,5.35,1.59,0,0,0.89,0,1.41,4.54,3.29,1.41,0,-0.009989,-0.001875, 0.019445,-0.021239,-0.013755,buy
2020-12-08,3.1,0.52,3.33,0,0,0,2.53,2.49,4.01,2.94,2.49,2.53, 0.026285, 0.027129, 0.045076, 0.015179, 0.028212,buy
2020-12-09,2.74,0,0,0,0,2.51,0,0,1.31,1.43,0,2.51,-0.034369,-0.032101,-0.034519,-0.043468,-0.047759,sell
2020-12-10,2.49,0,0,2.32,2.56,0,2.49,1.05,4.81,1.05,2.49,2.56, 0.008245, 0.015770, 0.013335, 0.013022, 0.008936,buy
2020-12-11,3,0,0,0,0,2.77,0,2.92,3,2.92,2.77,0,-0.021076,-0.035458,-0.037674,-0.050916, 0.000880,sell
2020-12-12,1.87,0,2.3,0,2.95,0,0.59,0,4.17,0.59,2.95,3,-0.035448,-0.035448,-0.027276,-0.027142,-0.027663,sell
2020-12-13,0.99,2.58,0,0,0,0,3.52,0,3.57,3.52,0,0.65,-0.028819,-0.021565,-0.045536,-0.030604,-0.038894,sell
2020-12-14,3.2,0,0,0,0.57,2.36,1.67,0,3.2,4.03,2.6,0.57,-0.037952,-0.043159, 0.017193,-0.029662,-0.036587,sell
2020-12-15,0,0,0,0,5.16,0,3,0,0,5.67,0,2.49, 0.055275, 0.056414, 0.013548, 0.048042, 0.048042,buy
2020-12-16,0,0,0,0,2.4,2.82,1.87,2.36,2.36,1.87,2.4,2.82,-0.010087, 0.003131,-0.009841,-0.013161,-0.005865,sell
2020-12-17,0,0,0,0,1.48,0,3.33,0,0,3.06,1.48,2.65,-0.012540,-0.005205, 0.002771, 0.023089,-0.020387,sell
2020-12-18,0,0,0,0,0,2.92,2.82,0,2.82,0,2.92,0,-0.035923,-0.042989,-0.044898,-0.035845,-0.044298,sell
2020-12-19,0,0,0,0,3.45,0,3.92,2.6,1.25,3.45,2.67,2.6,-0.009331,-0.032136,-0.025607,-0.032961,-0.032969,sell
2020-12-20,0,0.92,0,0,1.38,5.87,0,1.71,3.92,4.25,0,1.71, 0.005953, 0.007200, 0.008541, 0.005953, 0.007200,buy
2020-12-21,0,2.03,0,0,5.81,0,2.34,2.26,4.87,5.31,2.26,0, 0.017736, 0.027537, 0.048780, 0.026507, 0.045100,buy
2020-12-22,2.92,3,0,0,2.79,0,2.44,2.62,3,5.23,2.62,2.92,-0.047783,-0.030715,-0.033409,-0.032870,-0.022876,sell
2020-12-23,0,2.97,0,0,1.24,0,0,0,4.79,1.24,0,1,-0.022265, 0.000650,-0.020249, 0.014785,-0.005678,sell
2020-12-24,2.74,3.66,0,0,0.55,0,0,2.44,2.76,2.99,2.74,2.74, 0.003642, 0.002706, 0.018051,-0.008812, 0.008919,buy
2020-12-25,0,0.59,2.77,0,0,0,0,0,0,0,0.59,2.77, 0.016432, 0.013731, 0.005150, 0.016630, 0.004203,sell
2020-12-26,0.92,2.97,0,0,2.62,0.52,0,0,2.62,1.44,2.97,0,-0.006025, 0.009353, 0.025904, 0.006943, 0.004285,buy
2020-12-27,2.6,0,2.84,0,0,4.02,0,0,2.58,4.04,2.84,0,-0.000389,-0.005219,-0.005219, 0.025975, 0.025105,sell
2020-12-28,0,2.58,0,2.74,0,3.67,0,0,0.7,5.55,0,2.74,-0.014079,-0.027609,-0.027399,-0.040125,-0.028630,sell
2020-12-29,0,0,2.89,0,0,2.16,2.97,0,2.97,5.05,0,0,-0.054987,-0.006773,-0.038233,-0.046124,-0.052919,sell
2020-12-30,0,0,2.65,2.44,0,0.78,0,0,0,0.78,2.44,2.65, 0.019164, 0.015095, 0.022430, 0.021317, 0.014486,buy
