Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-20,a150,none,a90,none,a180,a180,a90,a90,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,a120, 0.0178700, 0.0125916, 0.0137145, 0.0141992, 0.0258605,buy
2021-04-21,none,none,none,a150,none,a180,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,a120, 0.0309352, 0.0008979, 0.0211815, 0.0287896, 0.0220306,buy
2021-04-22,a180,a60,a120,a150,a150,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,none,a90,none,a0,a120, 0.0167219, 0.0416018, 0.0397864, 0.0405812, 0.0405812,buy
2021-04-23,none,none,a120,a180,none,a150,none,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a0,none,-0.0217451,-0.0284124,-0.0412049,-0.0217451,-0.0205310,sell
2021-04-24,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,a0,none, 0.0164638, 0.0631209, 0.0020451, 0.0251383, 0.0673865,buy
2021-04-25,none,none,a150,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,a120,none,a45,none,none,a90,none,a0,none, 0.0344801, 0.0183073, 0.0232642, 0.0291865, 0.0284532,buy
2021-04-26,a120,a120,none,a150,a90,none,a180,none,none,a60,none,none,a45,none,none,a0,a120,none,a45,none,none,a90,none,a0,none, 0.0195114, 0.0368876, 0.0300656, 0.0293807, 0.0306226,buy
2021-04-27,none,a120,a180,a120,none,a90,a180,a180,a180,a60,none,none,a45,none,none,a0,a120,none,a45,none,none,a90,none,none,none,-0.0102007,-0.0097333,-0.0025691,-0.0150911,-0.0097333,sell
2021-04-28,a90,a150,a180,a120,a60,none,none,none,a180,a90,none,none,a45,none,none,a0,a120,none,a45,none,none,none,none,none,none, 0.0245961, 0.0198424,-0.0047361, 0.0198424, 0.0181427,buy
2021-04-29,none,a150,a150,a90,none,a60,a150,a150,a150,a90,none,none,a45,none,none,a0,a120,none,a45,none,none,none,none,none,none, 0.0305350, 0.0040638, 0.0312400, 0.0321949, 0.0319866,buy
2021-04-30,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,a45,none,a90,a0,a120,none,a45,a60,none,none,none,none,none, 0.0163959, 0.0071135, 0.0195256, 0.0147403, 0.0115051,buy
2021-05-01,none,a180,none,none,none,none,a120,a120,none,a120,none,none,none,none,a90,a0,none,none,a45,a60,none,none,none,none,none, 0.0077576, 0.0152598, 0.0102425, 0.0102425, 0.0102425,buy
2021-05-02,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a45,a60,none,none,none,none,none, 0.0246700, 0.0257980, 0.0246700, 0.0218877, 0.0277400,buy
2021-05-03,none,a150,none,none,none,a0,a90,a90,none,a150,none,none,none,none,a90,a0,none,none,a45,a60,none,none,none,none,none, 0.0102512, 0.0107169, 0.0025125,-0.0020097,-0.0010386,buy
2021-05-04,a0,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,a90,a0,none,none,a45,a60,a120,none,none,none,none, 0.0321457, 0.0241419, 0.0325910, 0.0325910, 0.0265495,buy
2021-05-05,a0,a120,a90,none,none,none,none,a60,none,a180,none,none,none,none,a90,a0,none,a90,a45,a60,a120,none,none,none,none, 0.0188744, 0.0161342, 0.0139013, 0.0152291, 0.0145147,buy
2021-05-06,none,none,none,a0,none,none,a60,a60,none,a180,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,-0.0037413, 0.0168875,-0.0366417,-0.0389895,-0.0317534,sell
2021-05-07,none,none,a60,a0,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.0202315, 0.0202315,-0.0151920, 0.0223770, 0.0186931,buy
2021-05-08,none,a90,a60,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.0211831, 0.0235508,-0.0249039, 0.0124578, 0.0118463,buy
2021-05-09,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0072230, 0.0074090,-0.0047132,-0.0039985,-0.0049429,buy
2021-05-10,a60,a60,none,none,none,a90,none,a0,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0205881,-0.0160480,-0.0171419,-0.0126111,-0.0248447,sell
2021-05-11,none,a60,none,a60,none,a90,a0,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0079854,-0.0231957,-0.0253907,-0.0331320,-0.0482523,sell
2021-05-12,a90,none,none,a60,a120,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0146926,-0.0083182,-0.0197536,-0.0067416,-0.0283727,sell
2021-05-13,none,none,a0,none,none,a120,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0010660, 0.0002207,-0.0145283,-0.0084028,-0.0065601,sell
2021-05-14,a120,none,a0,a90,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.0001796,-0.0000100,-0.0000100, 0.0001103,-0.0029372,buy
2021-05-15,a120,a0,none,none,a150,a150,none,a60,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.0003810,-0.0003810,-0.0052835,-0.0052835,-0.0097593,sell
2021-05-16,none,a0,none,a120,a180,a150,none,a60,none,a60,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,a30,a90,-0.0137583,-0.0133956,-0.0316586,-0.0316586,-0.0318379,sell
2021-05-17,a150,none,none,a120,a180,none,a60,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a135,a120,none,a30,a90,-0.0162798,-0.0060573,-0.0162783,-0.0151421,-0.0151421,sell
2021-05-18,none,none,a60,none,none,a180,none,a90,a60,none,a90,a45,none,a120,none,none,none,none,none,none,a135,a120,none,a30,a90, 0.0019391, 0.0011552, 0.0052776, 0.0074663, 0.0126827,buy
2021-05-19,a180,none,a60,a150,a150,none,a90,none,none,none,a90,a45,none,a120,none,none,none,none,a30,none,a135,a120,none,a30,a90, 0.0190607, 0.0143916, 0.0085058, 0.0143916, 0.0256176,buy
2021-05-20,a180,a60,none,none,none,a150,a90,a120,a90,a0,a90,a45,none,a120,none,none,none,none,a30,none,a135,a120,none,a30,none, 0.0032032, 0.0090002,-0.0013922, 0.0050957, 0.0090507,buy
2021-05-21,a150,a60,a90,a180,a120,a150,a120,none,a90,none,a90,a45,none,none,none,none,none,none,a30,none,a135,a120,none,a30,none,-0.0039603, 0.0114129,-0.0152577,-0.0152623,-0.0189491,sell
2021-05-22,a150,none,none,none,a120,a120,a120,a150,none,none,a90,a45,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.0334833,-0.0307858,-0.0206186,-0.0216004,-0.0134263,sell
2021-05-23,none,a90,a120,a150,a90,a120,none,a150,a120,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0304091,-0.0304091,-0.0318221,-0.0227499,-0.0194542,sell
2021-05-24,a120,none,none,none,a90,a90,a150,a180,none,a60,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0173739, 0.0133744, 0.0135629, 0.0170716, 0.0111051,buy
2021-05-25,none,a120,a150,a120,a60,a90,none,a180,a150,a60,a90,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none, 0.0085925,-0.0000526, 0.0065349, 0.0089317,-0.0138016,buy
2021-05-26,a90,none,none,none,a60,a60,a180,a150,none,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.0000196,-0.0010469, 0.0140648,-0.0231541,-0.0315674,buy
2021-05-27,none,a150,a180,a90,none,a60,none,a150,a180,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.0095542, 0.0013980,-0.0106729,-0.0106729,-0.0106729,sell
2021-05-28,a60,none,a180,none,none,none,a150,a120,none,a120,none,a45,none,none,none,none,none,none,a30,a90,a150,none,none,a45,none, 0.0002680, 0.0086146, 0.0086146, 0.0087256, 0.0149846,buy
2021-05-29,none,a180,a150,a60,a0,none,none,a120,a150,a120,none,a45,none,a135,none,none,none,none,a30,a90,a150,a135,none,a45,none,-0.0154223,-0.0096989,-0.0096989,-0.0128505,-0.0122212,sell
2021-05-30,none,none,a150,none,a0,a0,a120,a90,a150,a150,none,a45,none,a135,none,a30,a90,none,none,a90,a150,a135,none,a45,none, 0.0218730, 0.0064816, 0.0206340, 0.0211046, 0.0137736,buy
2021-05-31,none,a150,a120,none,none,a0,a120,a90,none,a150,none,a45,none,a135,a120,a30,a90,none,none,none,a150,a135,none,a45,none, 0.0350524, 0.0200093, 0.0354574, 0.0433207, 0.0294463,buy
2021-06-01,a0,a150,a120,none,none,none,none,none,a120,none,none,a45,none,a135,a120,a30,a90,a120,none,none,a150,a135,none,a45,none, 0.0170853, 0.0105624, 0.0303199, 0.0252393, 0.0303199,buy
2021-06-02,none,none,none,a0,none,none,a90,a60,none,a180,none,a45,none,a135,a120,a30,a90,a120,none,none,a150,a135,none,a45,none,-0.0020455, 0.0073227, 0.0170743, 0.0067540, 0.0170743,buy
2021-06-03,none,a120,a90,a0,a60,none,none,none,a90,none,none,a45,none,a135,a120,a30,a90,a120,none,none,none,a135,none,none,none, 0.0512336, 0.0286410, 0.0565994, 0.0446630, 0.0471229,buy
2021-06-04,none,none,none,none,none,a60,a60,none,a90,a150,none,none,none,a135,a120,a30,a90,a120,none,none,none,none,none,none,none, 0.0633267, 0.0436582, 0.0682460, 0.0482406, 0.0498486,buy
2021-06-05,none,a90,a60,none,a90,a60,a60,none,none,a150,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none,-0.0044309,-0.0050413, 0.0027049, 0.0210057, 0.0033574,sell
2021-06-06,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none, 0.0230585, 0.0041182, 0.0235834, 0.0436679, 0.0213515,buy
2021-06-07,none,none,none,a60,none,a90,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0118951,-0.0028676, 0.0107750, 0.0192419, 0.0107750,buy
2021-06-08,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0794268, 0.0497812, 0.0788718, 0.0726958, 0.0719124,buy
2021-06-09,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0036776, 0.0032911,-0.0165219,-0.0160897,-0.0160897,sell
2021-06-10,none,none,a0,a90,a150,a120,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0104357, 0.0354451,-0.0145502,-0.0100761,-0.0093872,sell
2021-06-11,a120,none,none,none,a150,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0068669, 0.0395275,-0.0044988, 0.0068669,-0.0096372,buy
2021-06-12,none,none,none,none,none,a150,none,a60,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0069697, 0.0136403,-0.0364304,-0.0289866,-0.0434462,sell
2021-06-13,a150,a0,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a60,-0.0677236,-0.0101804,-0.0678746,-0.0672861,-0.0611826,sell
2021-06-14,a150,a0,none,none,none,a180,none,a90,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,a150,none,a60,a60,-0.0490064, 0.0059929,-0.0111445,-0.0255133,-0.0128465,buy
2021-06-15,none,none,a60,a150,a150,a180,a60,a90,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,a150,none,a60,a60, 0.0133083, 0.0054930, 0.0049534,-0.0010712, 0.0057529,buy
2021-06-16,a180,none,none,none,a150,a150,none,a120,none,none,none,none,a90,a150,a135,a45,none,a135,none,none,none,none,none,none,a60,-0.0445083,-0.0104528,-0.0125951,-0.0121316,-0.0218033,sell
2021-06-17,none,none,a90,a180,a120,a150,a90,a120,a60,a0,none,none,a90,a150,a135,a45,none,a135,none,none,none,none,none,none,a60,-0.0169863,-0.0435195,-0.0395338,-0.0176708,-0.0510558,sell
2021-06-18,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,none,a150,a135,a45,none,a135,none,none,none,none,none,none,a60, 0.0117741, 0.0123645, 0.0123645, 0.0148753, 0.0015162,buy
2021-06-19,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,none,a150,a135,a45,none,a135,none,a120,none,none,none,none,a60,-0.0249469,-0.0093062,-0.0120892,-0.0120958,-0.0115882,sell
2021-06-20,a120,a90,none,a150,a90,none,a120,none,a90,none,a120,none,none,a150,a135,a45,none,none,none,a120,a180,none,none,none,a60,-0.0151384,-0.0170228,-0.0258183,-0.0201369,-0.0176740,sell
2021-06-21,none,a90,a150,a120,none,a90,none,a180,a120,a60,a120,none,none,none,a135,a45,none,none,none,a120,a180,none,none,none,none,-0.0128215, 0.0046522,-0.0186017, 0.0039079,-0.0116950,buy
2021-06-22,a90,a120,none,a120,a60,none,a150,none,a120,a60,a120,none,none,none,a135,a45,none,none,none,a120,a180,none,none,none,none,-0.0218592,-0.0187668,-0.0191853,-0.0008656,-0.0160842,sell
2021-06-23,none,a120,a180,a90,none,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,-0.0143721,-0.0027429,-0.0163233,-0.0029618,-0.0163233,sell
2021-06-24,a60,a150,none,a90,none,none,a180,none,a150,a90,a120,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,-0.0031292, 0.0015866,-0.0021817, 0.0087695,-0.0021817,buy
2021-06-25,none,a150,a150,a60,none,none,a180,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0062526, 0.0064564, 0.0098665, 0.0025618, 0.0093534,buy
2021-06-26,none,none,none,a60,a0,none,a150,none,a180,a120,a120,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.0039293,-0.0057253,-0.0059029,-0.0011133,-0.0057253,sell
2021-06-27,none,a180,a120,none,none,a0,a150,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.0233600,-0.0203928,-0.0210318,-0.0165283,-0.0226550,sell
2021-06-28,a0,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0001230, 0.0005789,-0.0356481,-0.0268096,-0.0283974,sell
2021-06-29,a0,a150,a90,none,none,none,a120,a60,a150,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0083859,-0.0273712,-0.0399818,-0.0369150,-0.0399818,sell
2021-06-30,none,none,a90,a0,a60,none,none,a60,none,a180,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0045666,-0.0214557,-0.0316124,-0.0316124,-0.0302762,sell
2021-07-01,none,a120,none,none,none,a60,a90,none,a120,none,none,a30,none,none,a150,none,none,a150,none,a135,none,none,none,none,a45,-0.0223946,-0.0215765,-0.0254061,-0.0254061,-0.0254061,sell
2021-07-02,none,a120,a60,none,a90,a60,a90,none,none,a150,none,a30,none,none,a150,a60,none,none,none,a135,none,none,none,none,a45,-0.0001948,-0.0136584,-0.0144863,-0.0186714,-0.0176073,sell
2021-07-03,a60,none,none,none,a90,none,none,none,a90,a150,none,a30,none,none,a150,a60,none,none,none,a135,none,a180,none,none,a45,-0.0103197,-0.0042733, 0.0051308, 0.0137287, 0.0137287,buy
2021-07-04,none,a90,none,none,none,a90,a60,a0,a90,none,none,a30,none,none,a150,a60,none,none,none,a135,none,a180,none,none,a45,-0.0197037,-0.0112721, 0.0082524, 0.0142165, 0.0179349,buy
2021-07-05,a90,none,none,a60,a120,none,none,a0,none,a120,a135,a30,none,none,a150,a60,none,none,none,a135,none,a180,none,none,a45,-0.0325940,-0.0298102,-0.0162239,-0.0011215, 0.0036917,sell
2021-07-06,a90,none,none,none,none,a120,none,none,a60,none,a135,a30,none,none,a150,a60,none,none,a0,a135,none,a180,none,a90,a45,-0.0451893,-0.0356928,-0.0409214,-0.0458406,-0.0418589,sell
2021-07-07,none,a60,a0,a90,none,a120,none,none,a60,a90,a135,a30,none,none,none,a60,none,none,a0,none,none,a180,a30,a90,a45,-0.0440800,-0.0372544,-0.0372544,-0.0393690,-0.0389530,sell
2021-07-08,a120,none,a0,a90,a150,none,none,none,none,a90,a135,a30,none,none,none,a60,none,none,a0,none,none,a180,a30,a90,a45, 0.0103520, 0.0036386, 0.0091611, 0.0036386, 0.0036846,buy
2021-07-09,none,none,none,none,none,a150,a0,a60,none,none,a135,a30,none,none,none,a60,none,none,a0,none,none,a180,a30,a90,none,-0.0180305,-0.0166098,-0.0208837,-0.0157692,-0.0157692,sell
2021-07-10,a150,none,none,a120,a180,none,a0,none,none,a60,a135,a30,none,none,none,none,none,none,a0,none,none,a180,a30,a90,none,-0.0324909,-0.0337610,-0.0441467,-0.0133541,-0.0298079,sell
2021-07-11,a150,none,none,none,none,a180,none,a90,none,none,a135,a30,none,none,none,none,none,none,a0,none,none,none,a30,a90,none, 0.0012972,-0.0110929,-0.0186312,-0.0027960,-0.0018326,buy
2021-07-12,none,a0,none,a150,a150,a180,none,a90,a0,none,none,a30,a120,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.0229545,-0.0292392,-0.0389319,-0.0268664,-0.0319374,sell
2021-07-13,a180,none,a60,a150,a150,none,none,none,none,none,none,a30,a120,a180,none,none,none,none,a0,a150,none,none,a30,none,none,-0.0195936,-0.0312469, 0.0019013,-0.0261385,-0.0311059,sell
2021-07-14,none,none,none,a180,none,a150,a60,a120,none,none,none,a30,a120,a180,none,none,none,none,a0,a150,none,none,a30,none,none, 0.0634809,-0.0078768, 0.0500401, 0.0727481, 0.0500401,buy
2021-07-15,a150,none,a90,a180,a120,none,a60,none,none,a0,none,a30,a120,a180,none,none,none,none,a0,a150,a150,none,a30,none,none, 0.0146577,-0.0031464, 0.0165365, 0.0068817, 0.0003115,buy
2021-07-16,none,none,a90,none,none,a120,none,a150,none,none,none,a30,a120,a180,none,none,none,none,a0,a150,a150,none,a30,none,none, 0.0683297,-0.0203221, 0.0005813,-0.0003642,-0.0013665,sell
2021-07-17,a120,a60,none,a150,a90,none,a90,none,a60,none,none,a30,a120,a180,none,none,none,none,a0,a150,a150,none,a30,none,none,-0.0235170,-0.0421019,-0.0365354,-0.0396942,-0.0463350,sell
2021-07-18,a120,none,a120,none,none,a90,none,a180,none,none,none,none,a120,a180,none,none,none,none,a0,a150,a150,none,a30,none,none, 0.0060429, 0.0066223,-0.0027972,-0.0096094,-0.0092314,buy
2021-07-19,a90,a90,none,a120,a60,none,a120,a180,a90,a60,none,none,none,a180,none,none,a60,a180,a0,none,a150,none,a30,none,a30, 0.0329005, 0.0278558, 0.0211609, 0.0175051, 0.0327400,buy
2021-07-20,a90,none,a150,none,none,a60,none,a150,none,a60,a150,none,none,a180,none,none,a60,a180,a0,none,a150,none,a30,none,a30,-0.0012347,-0.0099427,-0.0069845, 0.0016749, 0.0096417,sell
2021-07-21,a60,a120,a150,a90,none,none,a150,a150,a120,a90,a150,none,none,a180,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.0061671, 0.0150177, 0.0028724, 0.0102505, 0.0341082,buy
2021-07-22,a60,none,none,none,none,none,a150,a120,a120,a90,a150,none,none,a180,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.0084856,-0.0109977,-0.0119191, 0.0151239, 0.0319806,buy
2021-07-23,none,a150,a180,a60,a0,none,a180,a120,none,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.0286888, 0.0253091, 0.0240401, 0.0188677, 0.0324674,buy
2021-07-24,none,none,none,none,none,a0,a180,a90,a150,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.0119662, 0.0094894, 0.0094289, 0.0328949, 0.0227877,buy
2021-07-25,a0,a180,a150,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.0185151, 0.0177811, 0.0144062, 0.0159177, 0.0281559,buy
2021-07-26,a0,a180,a150,none,none,none,a150,none,a180,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,-0.0171036,-0.0173732,-0.0187742,-0.0038261,-0.0136343,sell
2021-07-27,none,none,none,a0,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a30,none,a30, 0.0133446, 0.0058206,-0.0301102,-0.0207378,-0.0133000,sell
2021-07-28,none,a150,a120,a0,a60,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,none,none,none,a135,a150,a30,none,none,-0.0334513,-0.0196824,-0.0208890,-0.0154586,-0.0077135,sell
2021-07-29,none,none,none,none,none,a60,a120,none,a150,a180,none,none,a135,none,a180,none,a60,none,none,none,a135,a150,a30,none,none, 0.0025258, 0.0005320,-0.0107617,-0.0138958,-0.0107617,sell
2021-07-30,a60,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,a180,none,a60,none,none,none,a135,a150,a30,none,none,-0.0268919,-0.0237116,-0.0054681,-0.0437710,-0.0252738,sell
2021-07-31,a60,a120,a90,none,none,a90,a90,a0,a120,a150,none,none,a135,none,a180,none,a60,none,none,none,a135,a150,a30,a120,none, 0.0002121, 0.0025370, 0.0010331,-0.0004497, 0.0036783,buy
2021-08-01,none,none,none,a60,a120,none,none,a0,a120,none,none,none,a135,none,a180,none,none,none,none,none,a135,a150,a30,a120,none,-0.0158485,-0.0123775,-0.0234826,-0.0205881,-0.0145349,sell
2021-08-02,a90,a90,none,a60,a120,none,none,none,none,a120,none,none,a135,none,a180,none,none,none,none,none,a135,a150,none,a120,none, 0.0209879, 0.0298934, 0.0111291, 0.0212208, 0.0109893,buy
2021-08-03,none,none,a60,none,none,a120,a60,none,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none,-0.0040226,-0.0018563,-0.0029216,-0.0021313, 0.0012062,sell
2021-08-04,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none,-0.0078062,-0.0082392,-0.0055732,-0.0074073,-0.0080207,sell
2021-08-05,a120,a60,none,none,none,a150,none,a60,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none, 0.0053484, 0.0053484,-0.0243919,-0.0207326,-0.0207326,sell
