Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MEJU,MEMA,MEPL,MEVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-13,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.032071,-0.019523,-0.025614,-0.019945,-0.0260919,sell
2019-08-14,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.034030,-0.009182,-0.040498,-0.029869,-0.0022641,sell
2019-08-15,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.003005, 0.011274,-0.021944,-0.008458, 0.0341456,buy
2019-08-16,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.003005, 0.011274,-0.021944,-0.008458, 0.0341456,buy
2019-08-17,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.003005, 0.011274,-0.021944,-0.008458, 0.0341456,buy
2019-08-18,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.012941, 0.019232, 0.019047, 0.012941, 0.0156255,buy
2019-08-19,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.001734, 0.007235, 0.011619,-0.006225,-0.0008557,buy
2019-08-20,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.001734, 0.007235, 0.011619,-0.006225,-0.0008557,buy
2019-08-21,2,3,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,-0.024050,-0.001334,-0.027175,-0.030623,-0.0095624,sell
2019-08-22,2,3,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.015981,-0.006277,-0.016518,-0.025789,-0.0119020,sell
2019-08-23,2,3,1,2,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,-0.004253,-0.015767,-0.004391,-0.026853,-0.0170080,sell
2019-08-24,2,3,0,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,-0.007700,-0.011609,-0.009446,-0.024980,-0.0119780,sell
2019-08-25,2,3,0,3,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,-0.005097,-0.013188,-0.007325,-0.023054,-0.0134185,sell
2019-08-26,2,3,0,3,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,-0.005097,-0.013188,-0.007325,-0.023054,-0.0134185,sell
2019-08-27,2,2,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,-0.023802,-0.034752,-0.034231,-0.026313,-0.0342742,sell
2019-08-28,2,2,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,-0.027781,-0.042129,-0.042336,-0.027859,-0.0474615,sell
2019-08-29,2,2,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,-0.027781,-0.042129,-0.042336,-0.027859,-0.0474615,sell
2019-08-30,2,1,0,3,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,-0.003963,-0.006158,-0.021607,-0.006517,-0.0194403,sell
2019-08-31,3,1,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0, 0.009406,-0.007028,-0.020825, 0.000215,-0.0121352,sell
2019-09-01,2,1,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0, 0.016373,-0.000532, 0.001901, 0.018634, 0.0048120,buy
2019-09-02,2,0,0,3,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0, 0.016741,-0.002316, 0.001357, 0.016829, 0.0110084,buy
2019-09-03,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.020554, 0.030984, 0.022702, 0.027684, 0.0111001,buy
2019-09-04,2,0,1,0,0,0,0,0,0,3,0,0,1,1,0,0,1,1,0,1,0,1, 0.003947, 0.004432, 0.005662, 0.005145, 0.0079508,buy
2019-09-05,2,0,1,0,0,0,0,0,0,4,1,0,1,1,0,0,1,1,0,1,0,1, 0.006971, 0.007427, 0.008997, 0.006971, 0.0074615,buy
2019-09-06,3,0,1,0,0,0,0,0,0,4,1,0,1,1,0,1,1,1,0,1,0,1, 0.013332, 0.013332, 0.013947, 0.012428, 0.0152796,buy
2019-09-07,2,0,2,0,0,0,0,0,0,3,1,0,1,0,1,1,1,1,0,0,0,1,-0.002382, 0.000239,-0.002301,-0.002447,-0.0023818,buy
2019-09-08,2,0,2,0,0,0,0,0,0,3,1,0,1,0,1,1,1,1,0,0,0,1,-0.002382, 0.000239,-0.002301,-0.002447,-0.0023818,buy
2019-09-09,2,0,3,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,1,-0.015933,-0.015933,-0.018109,-0.017530,-0.0159483,sell
2019-09-10,2,0,3,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,1,-0.015933,-0.015933,-0.018109,-0.017530,-0.0159483,sell
2019-09-11,2,0,2,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,0,-0.012585,-0.011661,-0.006851,-0.012723,-0.0068978,sell
2019-09-12,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0, 0.014135, 0.013102, 0.015935, 0.007973, 0.0126005,buy
2019-09-13,2,0,2,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,1,0,0,0, 0.005539, 0.007972, 0.000555,-0.004787, 0.0013538,buy
2019-09-14,2,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.006869, 0.006669,-0.000172, 0.003043, 0.0033640,buy
2019-09-15,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.004625, 0.003269,-0.000581,-0.000425,-0.0036640,buy
2019-09-16,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.005056,-0.003290,-0.004890,-0.000681,-0.0049348,sell
2019-09-17,1,2,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1, 0.004759, 0.004113, 0.008491, 0.011170,-0.0118304,buy
2019-09-18,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.011368, 0.012516, 0.019154, 0.010477,-0.0120857,buy
2019-09-19,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.011368, 0.012516, 0.019154, 0.010477,-0.0120857,buy
2019-09-20,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.015615,-0.004486, 0.016197,-0.014485,-0.0213402,sell
2019-09-21,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.015615,-0.004486, 0.016197,-0.014485,-0.0213402,sell
2019-09-22,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.009843,-0.006394,-0.008508,-0.016224, 0.0028568,sell
2019-09-23,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.009843,-0.006394,-0.008508,-0.016224, 0.0028568,sell
2019-09-24,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.023340,-0.034100,-0.035541,-0.032713,-0.0029465,sell
2019-09-25,0,0,1,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.038705,-0.040418,-0.041512,-0.020810,-0.0032498,sell
2019-09-26,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.025988,-0.023905,-0.025129,-0.028589, 0.0032310,sell
2019-09-27,0,1,0,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.014594,-0.011104,-0.014658,-0.011123,-0.0081728,sell
2019-09-28,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,1,1,0,1,-0.005030,-0.004342,-0.002941,-0.008004,-0.0076962,sell
2019-09-29,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,1,1,0,1,-0.005030,-0.004342,-0.002941,-0.008004,-0.0076962,sell
2019-09-30,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.004666,-0.008086, 0.007262,-0.009205,-0.0080856,buy
2019-10-01,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.004666,-0.008086, 0.007262,-0.009205,-0.0080856,buy
2019-10-02,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.004666,-0.008086, 0.007262,-0.009205,-0.0080856,buy
2019-10-03,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.003528,-0.000151, 0.004579, 0.001974,-0.0056510,buy
2019-10-04,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.003528,-0.000151, 0.004579, 0.001974,-0.0056510,buy
2019-10-05,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.002830, 0.000744, 0.002338, 0.002665, 0.0019442,buy
2019-10-06,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.002121,-0.002316, 0.011454,-0.002711, 0.0154921,buy
2019-10-07,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.002121,-0.002316, 0.011454,-0.002711, 0.0154921,buy
2019-10-08,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.006956, 0.003716, 0.027428, 0.010416, 0.0358083,buy
2019-10-09,0,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.001388,-0.004062, 0.006563,-0.002440, 0.0038913,buy
2019-10-10,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.011515,-0.008342,-0.002232,-0.007704,-0.0064883,sell
2019-10-11,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.011515,-0.008342,-0.002232,-0.007704,-0.0064883,sell
2019-10-12,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.011515,-0.008342,-0.002232,-0.007704,-0.0064883,sell
2019-10-13,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.011515,-0.008342,-0.002232,-0.007704,-0.0064883,sell
2019-10-14,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.011515,-0.008342,-0.002232,-0.007704,-0.0064883,sell
2019-10-15,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.011515,-0.008342,-0.002232,-0.007704,-0.0064883,sell
2019-10-16,0,1,0,0,0,0,2,1,2,1,0,1,1,0,1,0,1,0,1,1,1,0, 0.009454, 0.017265, 0.020248, 0.004329, 0.0163838,buy
2019-10-17,0,1,0,0,0,0,2,0,2,1,0,1,1,0,1,0,1,0,1,0,1,0, 0.004908, 0.010413, 0.013926,-0.004014, 0.0224130,buy
2019-10-18,0,1,0,0,0,0,2,0,2,1,0,1,1,0,1,0,1,0,1,0,1,0, 0.004908, 0.010413, 0.013926,-0.004014, 0.0224130,buy
2019-10-19,0,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.000733,-0.003481,-0.006911,-0.001900,-0.0044318,sell
2019-10-20,0,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.000733,-0.003481,-0.006911,-0.001900,-0.0044318,sell
2019-10-21,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.006410, 0.014904, 0.008673, 0.009473, 0.0069929,buy
2019-10-22,0,1,0,0,0,0,2,1,2,0,0,1,1,1,1,0,0,0,0,1,0,1,-0.005180,-0.009061,-0.014743,-0.011014,-0.0143067,sell
2019-10-23,0,0,0,0,0,0,2,1,2,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.004261,-0.012735,-0.011661,-0.012735,-0.0090035,sell
2019-10-24,0,0,0,0,0,0,2,1,2,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.004261,-0.012735,-0.011661,-0.012735,-0.0090035,sell
2019-10-25,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.019151, 0.019802, 0.021399, 0.016865, 0.0208185,buy
2019-10-26,1,0,0,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.027530, 0.027838, 0.029019, 0.022445, 0.0269044,buy
2019-10-27,1,0,0,0,0,0,2,2,1,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.007059, 0.007673, 0.001908, 0.005699, 0.0071640,buy
2019-10-28,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.014995, 0.015294, 0.003806, 0.004557, 0.0145290,buy
2019-10-29,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.006519, 0.010220, 0.000471,-0.005747, 0.0105825,buy
2019-10-30,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.015532,-0.022973,-0.014743,-0.015084,-0.0113459,sell
2019-10-31,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.020054,-0.020778,-0.020819,-0.014703,-0.0166456,sell
2019-11-01,1,0,0,0,0,0,1,2,0,1,0,1,1,0,0,1,1,0,0,0,1,0, 0.023387, 0.025173, 0.027539, 0.026496, 0.0277479,buy
2019-11-02,1,0,0,0,0,0,1,2,0,1,0,1,1,0,0,1,1,0,0,0,1,0, 0.023387, 0.025173, 0.027539, 0.026496, 0.0277479,buy
2019-11-03,0,0,0,0,0,0,1,3,1,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.007322, 0.012095, 0.012538, 0.006112, 0.0139200,buy
2019-11-04,0,0,0,0,0,0,1,3,1,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.007322, 0.012095, 0.012538, 0.006112, 0.0139200,buy
2019-11-05,0,0,0,0,0,0,1,3,1,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.007322, 0.012095, 0.012538, 0.006112, 0.0139200,buy
2019-11-06,0,0,0,0,0,0,2,3,2,1,1,1,1,1,1,0,1,0,0,0,1,1, 0.000689, 0.001525,-0.001402, 0.002023,-0.0004440,buy
2019-11-07,0,0,0,0,0,0,2,2,2,1,1,1,1,1,1,0,0,0,0,0,1,1,-0.006709, 0.000529,-0.001403,-0.000781,-0.0067092,buy
2019-11-08,0,0,0,0,0,0,2,2,2,1,1,1,1,1,1,0,0,0,0,0,1,1,-0.006709, 0.000529,-0.001403,-0.000781,-0.0067092,buy
2019-11-09,0,0,0,0,0,0,2,2,3,1,1,1,1,1,1,0,0,0,1,0,1,1,-0.001711,-0.001542,-0.006909,-0.004139,-0.0024078,sell
2019-11-10,0,0,0,0,0,0,1,1,3,1,1,1,0,1,1,0,0,0,1,0,1,0, 0.008053, 0.006362, 0.009259,-0.003307,-0.0028787,buy
2019-11-11,0,0,0,0,0,0,0,1,3,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.006075, 0.004547,-0.000705,-0.000537, 0.0024475,buy
2019-11-12,0,0,0,0,0,0,1,1,3,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.014924, 0.028549, 0.019132, 0.016798,-0.0002922,buy
2019-11-13,0,0,0,0,0,0,1,1,3,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.014924, 0.028549, 0.019132, 0.016798,-0.0002922,buy
2019-11-14,0,0,0,0,0,0,2,2,2,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.000397, 0.003957,-0.000794, 0.006083, 0.0007444,buy
2019-11-15,0,0,0,0,0,0,3,1,2,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.000595, 0.018142,-0.011449, 0.002223, 0.0025515,sell
2019-11-16,0,0,0,0,0,0,3,1,2,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.000595, 0.018142,-0.011449, 0.002223, 0.0025515,sell
2019-11-17,0,0,0,0,0,0,3,1,2,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.010875,-0.006218,-0.011911,-0.009487,-0.0110988,sell
2019-11-18,0,0,0,0,0,0,3,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.021524,-0.020920,-0.025377,-0.016079,-0.0209203,sell
2019-11-19,0,0,0,0,0,0,3,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.021524,-0.020920,-0.025377,-0.016079,-0.0209203,sell
2019-11-20,1,0,0,0,0,0,3,2,1,0,1,0,1,0,0,1,1,1,0,1,0,1,-0.040191,-0.027001,-0.035064,-0.028206,-0.0274338,sell
2019-11-21,1,0,0,0,0,0,3,2,1,0,1,0,1,0,0,1,1,1,0,1,0,1,-0.040191,-0.027001,-0.035064,-0.028206,-0.0274338,sell
2019-11-22,1,0,0,0,0,0,3,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,-0.045670,-0.041207,-0.040630,-0.041784,-0.0389382,sell
2019-11-23,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.021566,-0.025439,-0.024513,-0.027186,-0.0248671,sell
2019-11-24,1,0,0,0,0,0,2,3,0,0,0,0,1,0,0,1,1,1,1,1,0,0,-0.015499,-0.019151,-0.018658,-0.019856,-0.0204265,sell
2019-11-25,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.001839,-0.001593, 0.007925,-0.003633,-0.0078683,buy
2019-11-26,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.012114, 0.024322, 0.028432, 0.019257, 0.0062266,buy
2019-11-27,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.012114, 0.024322, 0.028432, 0.019257, 0.0062266,buy
2019-11-28,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.012114, 0.024322, 0.028432, 0.019257, 0.0062266,buy
2019-11-29,0,0,0,0,0,0,1,3,2,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.002057, 0.000689,-0.002660, 0.007376, 0.0011068,buy
2019-11-30,0,0,0,0,0,0,1,3,2,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.002057, 0.000689,-0.002660, 0.007376, 0.0011068,buy
2019-12-01,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.007066,-0.011418,-0.007570, 0.002534,-0.0085474,sell
2019-12-02,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.007066,-0.011418,-0.007570, 0.002534,-0.0085474,sell
2019-12-03,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.006417,-0.003362,-0.002534,-0.009972,-0.0051314,sell
2019-12-04,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.006417,-0.003362,-0.002534,-0.009972,-0.0051314,sell
2019-12-05,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.006417,-0.003362,-0.002534,-0.009972,-0.0051314,sell
2019-12-06,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.006417,-0.003362,-0.002534,-0.009972,-0.0051314,sell
2019-12-07,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.000562, 0.000324,-0.003849, 0.000241,-0.0001903,sell
2019-12-08,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.000562, 0.000324,-0.003849, 0.000241,-0.0001903,sell
2019-12-09,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.000562, 0.000324,-0.003849, 0.000241,-0.0001903,sell
2019-12-10,1,0,0,0,0,0,3,2,1,0,1,0,1,0,0,1,0,1,1,0,1,1,-0.002610,-0.003304,-0.002852,-0.002610, 0.0006316,sell
2019-12-11,1,0,0,0,0,0,2,3,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.004807,-0.007238,-0.009509,-0.007238,-0.0008982,sell
2019-12-12,1,0,0,0,0,0,2,3,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.004807,-0.007238,-0.009509,-0.007238,-0.0008982,sell
2019-12-13,1,0,0,0,0,0,2,3,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.004807,-0.007238,-0.009509,-0.007238,-0.0008982,sell
2019-12-14,1,0,0,0,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.008448,-0.012114,-0.014108,-0.012114,-0.0106350,sell
2019-12-15,1,0,0,0,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.008448,-0.012114,-0.014108,-0.012114,-0.0106350,sell
2019-12-16,1,0,0,0,0,0,1,3,1,0,1,1,0,0,1,1,0,0,1,0,0,1,-0.013750,-0.012769,-0.014254,-0.013198,-0.0088759,sell
2019-12-17,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.034375,-0.023230,-0.002855,-0.030987,-0.0237813,sell
2019-12-18,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.034375,-0.023230,-0.002855,-0.030987,-0.0237813,sell
2019-12-19,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.001308, 0.006688, 0.007913, 0.008655, 0.0056809,buy
2019-12-20,0,0,0,0,0,0,2,2,1,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.007316,-0.004097,-0.005921,-0.014371,-0.0066314,sell
2019-12-21,0,0,0,0,0,0,3,2,1,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.002929,-0.008867,-0.013385,-0.009759,-0.0054219,sell
2019-12-22,1,0,0,0,0,0,3,2,1,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.004907, 0.002916,-0.008820,-0.005705, 0.0031208,sell
2019-12-23,1,0,0,0,0,0,3,2,1,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.004907, 0.002916,-0.008820,-0.005705, 0.0031208,sell
2019-12-24,1,0,0,0,0,0,3,2,1,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.004907, 0.002916,-0.008820,-0.005705, 0.0031208,sell
2019-12-25,1,0,0,0,0,0,3,2,1,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.004907, 0.002916,-0.008820,-0.005705, 0.0031208,sell
2019-12-26,1,0,0,0,0,0,3,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.000912,-0.006009,-0.008138,-0.005368,-0.0064240,sell
2019-12-27,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.010122,-0.009859,-0.007351,-0.008474,-0.0058671,sell
2019-12-28,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.010122,-0.009859,-0.007351,-0.008474,-0.0058671,sell
2019-12-29,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.006587, 0.005000,-0.013859,-0.008422, 0.0023310,sell
2019-12-30,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.000319,-0.006694,-0.006773, 0.001927,-0.0138838,sell
2019-12-31,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.000319,-0.006694,-0.006773, 0.001927,-0.0138838,sell
2020-01-01,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.000319,-0.006694,-0.006773, 0.001927,-0.0138838,sell
2020-01-02,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.015863,-0.001457, 0.026315, 0.012389,-0.0025006,buy
2020-01-03,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.015863,-0.001457, 0.026315, 0.012389,-0.0025006,buy
2020-01-04,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.026620, 0.020739, 0.030735, 0.033805, 0.0274208,buy
2020-01-05,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.026620, 0.020739, 0.030735, 0.033805, 0.0274208,buy
2020-01-06,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.041648, 0.041170, 0.037215, 0.036244, 0.0102841,buy
2020-01-07,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.041648, 0.041170, 0.037215, 0.036244, 0.0102841,buy
2020-01-08,0,0,0,0,0,0,1,4,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.040960, 0.023020, 0.021117, 0.043355, 0.0068289,buy
2020-01-09,2,0,0,0,0,0,1,4,0,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.003637, 0.002402,-0.001277, 0.005405, 0.0035515,buy
2020-01-10,2,0,0,0,0,0,2,4,0,0,1,1,0,1,1,0,0,1,1,1,0,1, 0.001959, 0.001400,-0.002825, 0.001719, 0.0017194,buy
2020-01-11,2,0,0,0,0,0,2,4,0,0,1,1,0,1,1,0,0,1,1,1,0,1, 0.001959, 0.001400,-0.002825, 0.001719, 0.0017194,buy
2020-01-12,2,0,0,0,0,0,1,4,0,0,1,1,0,1,1,0,0,1,1,1,0,0,-0.002454,-0.001307, 0.000937,-0.001593,-0.0015926,sell
2020-01-13,2,0,0,0,0,0,1,3,0,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.011980, 0.000720, 0.007071, 0.006530, 0.0074437,buy
2020-01-14,2,0,0,0,0,0,1,3,0,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.011980, 0.000720, 0.007071, 0.006530, 0.0074437,buy
2020-01-15,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.004611, 0.035908, 0.041404, 0.036003, 0.0360030,buy
2020-01-16,1,0,0,0,0,0,2,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.013838, 0.017994, 0.025906, 0.014612, 0.0206408,buy
2020-01-17,1,0,0,0,0,0,2,3,0,0,1,1,0,0,0,1,0,1,1,0,0,1,-0.000116, 0.019215, 0.020425, 0.019190, 0.0190304,buy
2020-01-18,0,0,0,0,0,0,2,3,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.004182, 0.002448, 0.002312, 0.001849, 0.0009413,buy
2020-01-19,0,0,0,0,0,0,2,3,1,1,1,1,0,0,0,1,0,1,0,1,1,1,-0.006762,-0.014145,-0.015326,-0.015530,-0.0170657,sell
2020-01-20,0,0,0,0,0,0,2,3,1,1,1,1,0,0,0,1,0,1,0,1,1,1,-0.006762,-0.014145,-0.015326,-0.015530,-0.0170657,sell
2020-01-21,0,0,0,0,0,0,3,3,2,1,1,1,1,1,0,1,0,1,0,1,1,1,-0.001057,-0.006415,-0.009800,-0.003236,-0.0135945,sell
2020-01-22,0,0,0,0,0,0,3,2,2,1,1,0,1,1,0,1,0,1,0,1,1,1,-0.005802,-0.017706,-0.015570,-0.007804,-0.0124911,sell
