Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-26,0,3,1,0,2,0,1,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0003652,-0.0003652, 0.00251202, 0.00099601,-0.00037741,sell
2019-09-27,2,0,1,1,0,0,1,3,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0005452, 0.0004615, 0.00423944, 0.00043237, 0.00162463,buy
2019-09-28,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0005178,-0.0001098, 0.00034343, 0.00029780, 0.00025174,buy
2019-09-29,0,1,2,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0039280,-0.0039280,-0.00387905,-0.00145651,-0.00056564,sell
2019-09-30,0,1,2,0,3,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0025243,-0.0014521,-0.00253864,-0.00253864,-0.00232333,sell
2019-10-01,1,0,1,0,3,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0046872,-0.0020549,-0.00709076,-0.00611569,-0.00611569,sell
2019-10-02,0,0,1,1,1,3,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0057381,-0.0052940,-0.00767949,-0.00742393,-0.00688331,sell
2019-10-03,0,2,0,0,3,1,1,1,0,1,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0094471,-0.0106570,-0.00878875,-0.01065701,-0.00492106,sell
2019-10-04,0,2,2,0,2,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0049459,-0.0052074,-0.00494594,-0.00494594,-0.00497593,sell
2019-10-05,0,3,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0036490,-0.0020238,-0.00334536,-0.00434445,-0.00459710,sell
2019-10-06,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0012528, 0.0002690,-0.00115691,-0.00050010,-0.00268707,sell
2019-10-07,2,1,1,0,0,3,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0005509, 0.0011390, 0.00095437, 0.00055088, 0.00074111,buy
2019-10-08,1,2,1,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0058198, 0.0054738, 0.00339881, 0.00658759, 0.00254299,buy
2019-10-09,0,2,2,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0062117, 0.0062117, 0.00274903, 0.00621168, 0.00307797,buy
2019-10-10,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0037378, 0.0031643, 0.00168733, 0.00547456,-0.00229904,buy
2019-10-11,0,1,2,0,1,1,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0056955, 0.0068283, 0.00609278, 0.00609478, 0.00487151,buy
2019-10-12,0,0,1,1,1,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.0007131,-0.0010462,-0.00056603,-0.00017615, 0.00048648,sell
2019-10-13,1,0,0,1,2,2,2,3,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0058196, 0.0053734, 0.00223490, 0.00492711, 0.00131567,buy
2019-10-14,2,1,0,1,2,2,2,2,0,0,1,0,1,0,0,2,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0043957, 0.0036598,-0.00121789, 0.00382508, 0.00050519,buy
2019-10-15,2,1,1,0,1,0,3,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0073854, 0.0073854, 0.00735325, 0.00662793, 0.00613769,buy
2019-10-16,3,2,2,0,1,0,3,1,0,0,1,0,1,0,0,1,1,1,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0071796, 0.0071796, 0.00693274, 0.00642186, 0.00697686,buy
2019-10-17,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025999, 0.0010187, 0.00070456,-0.00433450, 0.00072421,buy
2019-10-18,1,0,3,1,2,0,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0022521,-0.0005247,-0.00018065,-0.00018065,-0.00038160,sell
2019-10-19,1,0,1,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0065234, 0.0065234, 0.00335367, 0.00311767, 0.00367367,buy
2019-10-20,2,0,2,2,1,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0041013,-0.0043456,-0.00219560,-0.00233225,-0.00233225,sell
2019-10-21,1,1,1,1,1,0,3,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0002877,-0.0002877,-0.00045986,-0.00076017,-0.00045986,sell
2019-10-22,1,1,2,1,1,0,3,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0019233,-0.0031198,-0.00192327,-0.00192327,-0.00192327,sell
2019-10-23,2,2,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0009253, 0.0004658, 0.00073703,-0.00050359, 0.00059764,buy
2019-10-24,1,2,0,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0022772,-0.0023943,-0.00237622,-0.00239427,-0.00177595,sell
2019-10-25,2,1,0,2,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0021785,-0.0032645,-0.00320259,-0.00246234,-0.00168917,sell
2019-10-26,0,2,1,2,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0007481,-0.0007481,-0.00071548,-0.00104162,-0.00094691,sell
2019-10-27,0,1,2,1,1,0,2,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0069365,-0.0069365,-0.00681450,-0.00605148,-0.00589916,sell
2019-10-28,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0011304,-0.0009298,-0.00165863,-0.00152761,-0.00165863,sell
2019-10-29,1,0,0,2,2,3,2,0,0,0,0,0,0,0,0,1,2,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0011077, 0.0015001, 0.00125654,-0.00306797, 0.00146266,buy
2019-10-30,0,0,0,0,2,4,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005187,-0.0010120,-0.00230567,-0.00210312,-0.00158868,sell
2019-10-31,0,0,1,0,2,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023572,-0.0015973,-0.00161552,-0.00108451,-0.00244941,sell
2019-11-01,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001746, 0.0012705, 0.00192161, 0.00592933, 0.00159018,buy
2019-11-02,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023137,-0.0017491,-0.00210946,-0.00175784,-0.00550407,sell
2019-11-03,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018775,-0.0001901, 0.00093478, 0.00196454,-0.00077646,buy
2019-11-04,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011691, 0.0005194, 0.00102271, 0.00051935, 0.00072359,buy
2019-11-05,1,0,0,0,2,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0062791, 0.0021528, 0.00583785, 0.00734549, 0.00741271,buy
2019-11-06,1,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0012706, 0.0025668, 0.00075383, 0.00115338, 0.00153353,buy
2019-11-07,2,0,1,0,2,2,4,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0018486, 0.0022452, 0.00294022, 0.00251070, 0.00183160,buy
2019-11-08,1,1,1,1,2,3,2,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0004908,-0.0020010,-0.00082761,-0.00041859, 0.00069196,sell
2019-11-09,1,0,1,1,2,2,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0011693,-0.0013483,-0.00182050, 0.00118916,-0.00116935,sell
2019-11-10,2,0,1,3,1,2,2,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0012880, 0.0006552,-0.00111995,-0.00524276,-0.00024206,sell
2019-11-11,0,1,0,2,0,2,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0023738, 0.0023738, 0.00050836, 0.00246272, 0.00227934,buy
2019-11-12,3,0,2,3,0,0,3,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0019052, 0.0027611, 0.00303522, 0.00361934, 0.00276109,buy
2019-11-13,1,2,2,1,1,0,2,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0051725, 0.0022786, 0.00502503, 0.00314876, 0.00463220,buy
2019-11-14,1,1,3,0,2,0,2,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0023604, 0.0011868, 0.00234785,-0.00128065, 0.00257043,buy
2019-11-15,2,0,3,1,1,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0017541,-0.0004673, 0.00015831,-0.00508917, 0.00107323,sell
2019-11-16,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0048715,-0.0048715,-0.00461103,-0.00519853,-0.00487154,sell
2019-11-17,2,1,2,2,2,1,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0069620,-0.0058559,-0.00563761,-0.00575331,-0.00223981,sell
2019-11-18,0,2,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0002862,-0.0005370,-0.00075737, 0.00028952,-0.00075616,sell
2019-11-19,1,0,3,0,2,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030590,-0.0007205,-0.00065083,-0.00107045, 0.00002486,sell
2019-11-20,1,2,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014591,-0.0021975, 0.00164269, 0.00164269, 0.00644982,buy
2019-11-21,3,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034509, 0.0014077,-0.00064433,-0.00211795,-0.00331078,sell
2019-11-22,0,1,0,0,2,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0017607,-0.0006362,-0.00227648,-0.00409515,-0.00400419,sell
2019-11-23,0,0,2,0,1,3,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0015478, 0.0020074, 0.00228704, 0.00184136, 0.00225898,buy
2019-11-24,0,1,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0036410, 0.0016794, 0.00167944, 0.00059187, 0.00149157,buy
2019-11-25,1,1,0,1,1,3,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0019338,-0.0004038, 0.00193382, 0.00212451, 0.00193382,buy
2019-11-26,1,1,0,1,3,5,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.0026324, 0.0017463, 0.00263239, 0.00380792, 0.00295506,buy
2019-11-27,1,1,1,1,3,4,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0018569, 0.0011152, 0.00187563, 0.00245893, 0.00201348,buy
2019-11-28,1,2,0,1,3,2,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0017372,-0.0017092,-0.00198798,-0.00030279,-0.00097233,sell
2019-11-29,2,0,0,1,2,1,3,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0003593, 0.0005878, 0.00058779,-0.00080959, 0.00117559,buy
2019-11-30,1,0,0,0,2,3,2,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0039519, 0.0005945,-0.00108531, 0.00037620, 0.00075929,buy
2019-12-01,0,0,0,0,1,2,4,2,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0075833, 0.0073290, 0.00316381, 0.00307951, 0.00292611,buy
2019-12-02,0,0,0,0,5,1,3,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0000086,-0.0001855, 0.00055236, 0.00052567,-0.00256300,sell
2019-12-03,1,0,0,0,2,2,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0045219,-0.0027707,-0.00437283,-0.00487379,-0.00287127,sell
2019-12-04,1,0,1,0,2,1,5,1,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0033849,-0.0041341,-0.00378140,-0.00301861,-0.00399615,sell
2019-12-05,1,1,1,0,1,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0017649,-0.0000940,-0.00048286, 0.00066454, 0.00076726,buy
2019-12-06,2,0,2,0,2,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0000921, 0.0008840, 0.00033257, 0.00012455,-0.00099964,sell
2019-12-07,2,0,1,0,3,0,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1, 0.0000921,-0.0010328, 0.00009214,-0.00052815,-0.00173854,sell
2019-12-08,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0026171,-0.0027469,-0.00253278,-0.00269248,-0.00409930,sell
2019-12-09,2,1,1,1,3,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0019457,-0.0012825,-0.00184315,-0.00157654,-0.00205571,sell
2019-12-10,1,1,1,0,3,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0004215,-0.0002391, 0.00086961,-0.00248234,-0.00059398,sell
2019-12-11,0,2,1,0,4,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0010433,-0.0011505, 0.00038785,-0.00026915,-0.00011047,sell
2019-12-12,0,1,3,1,4,3,0,1,1,0,0,1,1,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0001636, 0.0001636, 0.00050236, 0.00006441, 0.00006441,buy
2019-12-13,0,1,0,1,3,2,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0059678, 0.0009638, 0.00104074, 0.00050179, 0.00104074,buy
2019-12-14,2,0,1,2,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0036244, 0.0027087, 0.00108460, 0.00362444, 0.00401675,buy
2019-12-15,0,2,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0010706,-0.0062249, 0.00186093,-0.00597757,-0.00597757,sell
2019-12-16,1,1,4,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0064892, 0.0064411, 0.00600304, 0.00621226, 0.00557833,buy
2019-12-17,2,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0042667, 0.0017546, 0.00013310, 0.00175458, 0.00105115,buy
2019-12-18,3,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0023765, 0.0026664, 0.00028238, 0.00266643, 0.00330659,buy
2019-12-19,0,2,1,0,1,2,0,3,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0012759, 0.0008041, 0.00136689, 0.00136689, 0.00164567,buy
2019-12-20,0,1,2,0,2,1,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0039223,-0.0038210,-0.00440910,-0.00444826,-0.00382096,sell
2019-12-21,0,2,0,0,2,1,2,2,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0000480, 0.0009159,-0.00022661, 0.00060711,-0.00060064,sell
2019-12-22,1,0,0,1,4,3,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0011312, 0.0010102, 0.00143551, 0.00354403, 0.00101022,buy
2019-12-23,0,0,0,0,6,2,2,0,0,1,0,1,1,0,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007291, 0.0008030, 0.00249835, 0.00347397, 0.00110351,buy
2019-12-24,0,0,1,0,5,2,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007272,-0.0006066, 0.00036475, 0.00030992,-0.00034956,sell
2019-12-25,0,1,0,0,6,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014944,-0.0016779,-0.00099684,-0.00128782,-0.00248876,sell
2019-12-26,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013409, 0.0010248, 0.00231448, 0.00046979,-0.00004201,buy
2019-12-27,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013730, 0.0000254, 0.00026838,-0.00002512,-0.00130768,sell
2019-12-28,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0006821, 0.0004865, 0.00048654, 0.00206426, 0.00206426,buy
2019-12-29,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0021956,-0.0026086,-0.00251082,-0.00286609,-0.00219560,sell
2019-12-30,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0019780,-0.0023492,-0.00157803,-0.00310051,-0.00079918,sell
2019-12-31,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0020336,-0.0012308,-0.00163284,-0.00171576,-0.00159165,sell
2020-01-01,2,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0028989, 0.0022498, 0.00295588, 0.00257494, 0.00238810,buy
2020-01-02,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0014282, 0.0022275, 0.00326248, 0.00245807, 0.00222745,buy
2020-01-03,1,1,0,0,3,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0029119, 0.0029119, 0.00260198, 0.00291194, 0.00257290,buy
2020-01-04,2,0,1,0,1,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0037060, 0.0038796, 0.00316531, 0.00352786, 0.00370601,buy
2020-01-05,4,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0034548, 0.0034109, 0.00345484,-0.00221238, 0.00207392,buy
2020-01-06,4,1,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.0029309, 0.0030565, 0.00298284,-0.00155087, 0.00314983,buy
2020-01-07,1,3,1,1,3,2,2,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.0024852, 0.0003466, 0.00122434, 0.00266277, 0.00320538,buy
2020-01-08,0,0,3,0,3,3,2,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.0035086, 0.0012578, 0.00115154, 0.00350864, 0.00350864,buy
2020-01-09,0,0,1,1,2,4,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.0027501, 0.0010237, 0.00137458, 0.00305273, 0.00309998,buy
2020-01-10,1,1,0,4,0,3,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0020094,-0.0022541,-0.00211127,-0.00211127,-0.00225413,sell
2020-01-11,1,1,0,2,0,2,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0003410,-0.0014476,-0.00068136,-0.00087751, 0.00110923,sell
2020-01-12,1,0,5,0,0,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0004624, 0.0020894, 0.00172168, 0.00401754, 0.00179720,buy
2020-01-13,0,1,3,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0005604, 0.0045698, 0.00365663, 0.00214293, 0.00031407,buy
2020-01-14,2,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0016332, 0.0012384, 0.00073477, 0.00052759, 0.00043526,buy
2020-01-15,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0022926, 0.0016975, 0.00169747, 0.00088411, 0.00287195,buy
2020-01-16,0,0,2,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0028059, 0.0021638,-0.00135226, 0.00216075, 0.00215306,buy
2020-01-17,0,1,0,0,0,2,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010956,-0.0018852, 0.00158636, 0.00186454,-0.00025812,buy
2020-01-18,1,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0026803, 0.0004578,-0.00096949, 0.00031185, 0.00011357,sell
2020-01-19,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0007816, 0.0016314, 0.00252826,-0.00230436,-0.00268877,sell
2020-01-20,0,0,1,0,1,6,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0044506,-0.0036035,-0.00558383,-0.00360349,-0.00408387,sell
2020-01-21,0,0,1,0,2,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0016269,-0.0019392,-0.00398995,-0.00261739,-0.00319520,sell
2020-01-22,0,1,0,0,2,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0004036,-0.0003040, 0.00003460, 0.00475856, 0.00499519,buy
2020-01-23,1,0,0,0,2,1,4,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0065449,-0.0074333,-0.00675159,-0.00467186,-0.00719973,sell
