Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-25,none,none,a180,none,none,none,none,none,none,none,none,none,none,8.80666666666667,152.488333333333,-0.0014430, 0.003360004, 0.0012547,-0.00713077,-0.0048073,sell
2021-08-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,21.3254166666667,153.45,-0.0012839, 0.003371657,-0.0027553,-0.00106029,-0.0000175,sell
2021-08-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,-0.0095867, 0.001845317, 0.0031498,-0.00801482, 0.0077208,buy
2021-08-28,none,none,none,none,a120,a60,a0,none,none,none,none,none,a150,45.57375,155.38,-0.0055473, 0.000869930, 0.0015524,-0.00375161, 0.0063946,sell
2021-08-29,none,none,none,a135,none,a60,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,-0.0010745,-0.000273381,-0.0014966,-0.01830209,-0.0036872,sell
2021-08-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,69.2479166666667,157.31375, 0.0029788, 0.001116687, 0.0020702,-0.02025367,-0.0020527,buy
2021-08-31,none,none,none,none,a90,a90,none,none,none,none,none,none,none,81.0866666666667,158.28,-0.0098624, 0.001127478,-0.0109947,-0.00673274,-0.0073861,sell
2021-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,93.05,159.25,-0.0014575, 0.003271303,-0.0021828,-0.00192007,-0.0059996,sell
2021-09-02,none,none,none,none,none,a120,a60,none,none,none,none,none,none,105.218333333333,160.2175,-0.0053114,-0.002069626,-0.0048833,-0.00517831,-0.0084651,sell
2021-09-03,none,none,none,none,a60,a120,none,none,none,none,a30,a150,none,117.662083333333,161.185833333333,-0.0009114, 0.004898513,-0.0016607,-0.00074511,-0.0051505,buy
2021-09-04,none,none,none,none,none,none,a90,none,none,none,a30,a150,none,130.4325,162.155, 0.0044521, 0.002419717, 0.0048559, 0.00463827,-0.0076293,buy
2021-09-05,none,none,none,none,none,a150,none,none,none,none,a30,none,none,143.551666666667,163.124583333333, 0.0061333, 0.008160099, 0.0058774, 0.00407444, 0.0070908,buy
2021-09-06,none,none,none,none,none,none,none,none,none,a120,a30,none,none,157.014583333333,164.095, 0.0137056, 0.013347947, 0.0124319, 0.01067881, 0.0126437,buy
2021-09-07,none,none,none,none,a0,a180,a120,none,none,a120,a30,none,none,170.7825,165.065416666667, 0.0093173, 0.003702813, 0.0078171, 0.00172375, 0.0078171,buy
2021-09-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,184.793333333333,166.03625, 0.0160423, 0.012278047, 0.0121058, 0.00983342, 0.0139905,buy
2021-09-09,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,198.968333333333,167.007916666667, 0.0002363,-0.006554916,-0.0086327,-0.00090107,-0.0023227,buy
2021-09-10,none,none,none,a150,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,-0.0040788,-0.004723289,-0.0075408,-0.00562405,-0.0057027,sell
2021-09-11,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,227.497083333333,168.953333333333, 0.0011791,-0.007443665,-0.0104308,-0.00479284,-0.0063150,sell
2021-09-12,a135,none,none,none,a60,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667, 0.0059416, 0.005234755, 0.0088869, 0.01432054, 0.0042567,buy
2021-09-13,a135,none,none,none,none,a90,a150,none,a180,none,none,none,none,255.88875,170.89875, 0.0109245, 0.019805499, 0.0176255, 0.01720973, 0.0167915,buy
2021-09-14,a135,none,none,none,a90,none,none,none,a180,none,none,none,none,269.955,171.87375, 0.0081487, 0.020986941, 0.0165043, 0.01528447, 0.0169022,buy
2021-09-15,a135,none,none,none,none,none,a120,none,a180,none,none,a135,none,283.9175,172.846666666667, 0.0039717, 0.023242081, 0.0163309, 0.01805371, 0.0128580,buy
2021-09-16,none,none,a150,none,a120,a60,none,none,none,none,none,a135,none,297.765,173.8225, 0.0030267, 0.004560086,-0.0017115, 0.01045363, 0.0084948,buy
2021-09-17,none,none,a150,none,none,none,a90,none,none,none,none,a135,none,311.475833333333,174.79625, 0.0010382, 0.001895941,-0.0074653, 0.00287900, 0.0074810,buy
2021-09-18,none,none,a150,none,none,none,none,none,none,none,none,none,none,325.02875,175.773333333333,-0.0079894,-0.010568932,-0.0102014,-0.00625699,-0.0077298,sell
2021-09-19,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,338.387916666667,176.74875,-0.0090499,-0.009597246,-0.0097595,-0.00637940,-0.0074457,sell
2021-09-20,none,none,none,none,none,a0,a60,none,none,none,none,none,none,351.523333333334,177.725, 0.0123737, 0.012161365, 0.0081265, 0.01204838, 0.0066106,buy
2021-09-21,none,none,none,none,a180,none,none,none,none,a135,none,none,none,64.4108333333333,178.7025, 0.0031464, 0.000326165, 0.0029925, 0.00188231, 0.0031429,buy
2021-09-22,none,none,none,none,none,none,none,none,none,a135,none,none,a180,17.03875,179.68,-0.0035868,-0.015918488,-0.0012764,-0.01426986,-0.0140371,sell
2021-09-23,none,none,none,none,a150,none,none,none,none,a135,none,none,a180,29.4120833333333,180.657916666667,-0.0027324,-0.015286356, 0.0034077,-0.01379117,-0.0146201,sell
2021-09-24,none,none,none,none,a150,none,a0,none,none,none,none,none,a180,41.5579166666667,181.637083333333,-0.0039526,-0.006480393, 0.0072857,-0.00447353,-0.0097723,sell
2021-09-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,-0.0046548, 0.001077623,-0.0029236, 0.00444443,-0.0023306,sell
2021-09-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,-0.0027083,-0.004515445, 0.0016592, 0.00172544,-0.0030257,buy
2021-09-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,77.1516666666666,184.5775, 0.0020403, 0.004130390,-0.0005900, 0.01096297,-0.0052661,sell
2021-09-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,88.9791666666667,185.55875,-0.0042123, 0.005593921, 0.0043706, 0.00550427, 0.0011292,buy
2021-09-29,none,none,none,none,a90,none,a60,none,none,none,none,a120,none,100.932916666667,186.540416666667, 0.0000570, 0.010659516, 0.0106457, 0.01063572, 0.0085404,buy
2021-09-30,none,none,none,none,none,a120,none,none,none,none,none,a120,none,113.10125,187.5225, 0.0030743, 0.008289220, 0.0075260, 0.00811337, 0.0058269,buy
2021-10-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,125.565416666667,188.50625, 0.0055329, 0.000541373, 0.0020335, 0.00586079, 0.0020335,buy
2021-10-02,none,none,none,none,none,a150,a90,none,none,none,none,none,none,138.390416666667,189.49, 0.0070382, 0.004535060, 0.0080527, 0.01103614, 0.0103602,buy
2021-10-04,a150,none,a150,none,none,a180,a120,none,none,none,a45,none,none,165.273333333333,191.459583333333, 0.0050949, 0.002177642, 0.0089855,-0.00120078,-0.0034585,buy
2021-10-05,a150,none,a150,none,none,none,none,a0,none,none,a45,none,none,179.312083333333,192.445, 0.0094419, 0.003973002, 0.0031959, 0.00687526,-0.0022888,buy
2021-10-06,a150,none,a150,none,a0,a150,a150,a0,none,a150,a45,none,none,193.67125,193.43125, 0.0045875,-0.004273322,-0.0006259,-0.00104492,-0.0060297,sell
2021-10-07,a150,none,none,none,none,a150,none,a0,none,a150,a45,none,none,208.252083333333,194.41875,-0.0043335,-0.006333028,-0.0104665,-0.00552806,-0.0135122,sell
2021-10-08,none,none,none,none,none,none,a180,a0,none,none,a45,none,none,222.939166666667,195.405416666667, 0.0041688, 0.004019087,-0.0059591,-0.00057111,-0.0109055,buy
2021-10-09,none,a0,none,none,none,a120,none,a0,none,none,none,none,none,237.61625,196.392916666667, 0.0151673, 0.006820680, 0.0142675, 0.01216294, 0.0100785,buy
2021-10-10,none,a0,none,none,a60,none,a150,a0,none,none,none,none,none,252.185833333333,197.38125,-0.0156984,-0.005404543,-0.0113142,-0.00282478,-0.0207029,sell
2021-10-11,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,266.575416666667,198.37,-0.0035721,-0.008530554,-0.0165571,-0.01509227,-0.0146201,sell
2021-10-12,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,280.742083333333,199.36, 0.0038734, 0.006591528,-0.0017443, 0.00116291, 0.0041455,buy
2021-10-13,none,none,none,a150,a90,a60,none,none,a150,none,none,none,none,294.667083333333,200.35,-0.0037098, 0.000446411,-0.0014085, 0.00113856, 0.0020579,sell
2021-10-14,none,none,none,none,none,none,a90,none,a150,none,none,none,none,308.345416666667,201.34,-0.0138334,-0.009362116,-0.0161348,-0.00995999,-0.0150035,sell
2021-10-15,none,none,none,none,a120,none,none,none,a150,none,none,none,none,321.785,202.330833333333,-0.0035423,-0.004525687,-0.0057878,-0.00416808,-0.0040788,sell
2021-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,334.993333333333,203.322083333333,-0.0029000,-0.003990381,-0.0042902,-0.00184314,-0.0020627,sell
2021-10-17,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,347.977916666667,204.314166666667,-0.0114271,-0.013080252,-0.0114228,-0.01199182,-0.0115901,sell
2021-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,-0.0039288,-0.004277257,-0.0042902,-0.00253423,-0.0030889,sell
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,-0.0095867, 0.002030064, 0.0033346,-0.00775614, 0.0074809,buy
2021-10-20,none,none,none,none,a180,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,-0.0109990,-0.001800455, 0.0013004,-0.01101907, 0.0062328,sell
2021-10-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,37.8454166666667,208.28625, 0.0107547, 0.015325211, 0.0184722, 0.01551732, 0.0139214,buy
2021-10-22,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,49.86,209.280833333333,-0.0110755,-0.004599615,-0.0121300,-0.00736809,-0.0051960,sell
2021-10-23,none,none,none,a150,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,-0.0014333,-0.010088631,-0.0077836,-0.00065671,-0.0036498,sell
2021-10-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,-0.0014333,-0.010610225,-0.0079494,-0.00122923,-0.0042043,sell
2021-10-25,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,85.3320833333333,212.2675,-0.0048421,-0.010030664,-0.0162516,-0.01310093,-0.0128173,sell
2021-10-26,none,none,none,none,none,none,a60,none,none,none,none,a90,none,97.1533333333333,213.264583333333, 0.0113097, 0.014805016, 0.0146566, 0.01198254, 0.0063327,buy
2021-10-27,none,none,none,none,none,a120,a60,none,a135,none,none,a90,none,109.09,214.262083333333,-0.0002129, 0.007263737, 0.0026850, 0.00795984, 0.0033077,buy
2021-10-28,none,none,none,none,a90,none,none,none,a135,none,none,a90,none,121.225,215.26, 0.0063294, 0.009835287, 0.0067573, 0.01446791, 0.0076212,buy
2021-10-29,none,none,none,none,none,a150,a90,none,a135,none,none,none,none,133.638333333333,216.258333333333,-0.0056629, 0.009981851,-0.0002914, 0.00345500,-0.0021637,sell
2021-10-30,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,146.405416666667,217.258333333333, 0.0016349,-0.010465375,-0.0001454, 0.00151458, 0.0015800,sell
2021-10-31,none,none,a150,none,none,none,a120,none,none,none,none,none,none,159.586666666667,218.258333333333,-0.0000390,-0.000371363,-0.0080044, 0.00201174, 0.0012059,buy
2021-11-01,none,none,none,none,none,a180,none,none,none,none,none,none,none,173.21875,219.258333333333,-0.0184445,-0.015057138,-0.0155577,-0.01727850,-0.0194486,sell
2021-11-02,none,none,none,none,none,none,a150,none,none,none,none,none,a135,187.3,220.259583333333,-0.0022856, 0.006543475, 0.0044391,-0.00245780,-0.0023608,buy
2021-11-03,none,none,none,none,none,a150,none,none,none,none,none,none,a135,201.78875,221.260833333333,-0.0062125, 0.005850190,-0.0044888,-0.00542179,-0.0066305,sell
2021-11-04,none,none,none,none,a0,none,a180,none,none,a180,none,none,a135,216.599583333333,222.262916666667,-0.0021263,-0.011211473,-0.0022140,-0.01084982,-0.0048423,sell
2021-11-05,none,none,none,none,none,a120,none,none,none,a180,none,none,none,231.605416666667,223.265833333333, 0.0031526,-0.000762634,-0.0081680, 0.00309948, 0.0129963,sell
2021-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,246.662916666667,224.269166666667,-0.0021419,-0.003013437,-0.0051394,-0.00009274, 0.0011034,sell
2021-11-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,261.625416666667,225.2725, 0.0057794, 0.005034589,-0.0020680, 0.00449428, 0.0089773,buy
2021-11-08,none,none,a135,none,a60,none,a120,none,none,none,none,none,none,276.373333333333,226.277083333333, 0.0063854,-0.003189536, 0.0030612, 0.00849840, 0.0107113,buy
2021-11-09,none,a0,a135,none,none,a60,none,none,none,none,none,none,none,290.814166666667,227.28125,-0.0039435,-0.001210312,-0.0019183, 0.00490817, 0.0041550,sell
2021-11-10,none,a0,a135,none,a90,none,none,none,none,none,none,none,none,304.900833333333,228.28625,-0.0000631,-0.000519590, 0.0036969,-0.00006305,-0.0081978,buy
2021-11-11,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,318.615833333333,229.291666666667,-0.0031794,-0.012533071,-0.0050617, 0.00018195,-0.0050302,sell
2021-11-12,none,none,none,none,a120,none,none,none,a120,none,none,none,none,331.972083333333,230.2975,-0.0131860,-0.015578717,-0.0167386,-0.00799356,-0.0138789,sell
2021-11-13,none,none,none,a180,a120,a0,a60,none,a120,none,none,none,none,344.9975,231.303333333333,-0.0118102,-0.006776355,-0.0041480,-0.01461021,-0.0044642,sell
2021-11-14,none,none,none,a180,none,none,none,none,none,none,none,none,none,237.735,232.31,-0.0119891,-0.009045672,-0.0063424,-0.01675798,-0.0068712,sell
2021-11-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,10.2241666666667,233.317083333333, 0.0018684, 0.006381982,-0.0095359, 0.00040818, 0.0020419,buy
2021-11-16,a180,none,none,none,none,none,none,none,none,none,none,none,none,22.5070833333333,234.32375,-0.0129346,-0.006617961,-0.0156101,-0.00697549,-0.0124247,sell
2021-11-17,a180,none,none,none,none,none,none,none,none,none,none,none,none,34.6229166666667,235.330833333333,-0.0129346,-0.006680798,-0.0156101,-0.00697549,-0.0124247,sell
2021-11-18,a180,none,a120,none,a180,a60,a0,none,none,none,none,none,a120,46.6075,236.339166666667, 0.0006489, 0.002752421,-0.0043442, 0.00054498, 0.0026656,buy
2021-11-19,a180,none,a120,none,none,none,none,none,none,none,none,none,a120,58.4941666666667,237.348333333333,-0.0128941,-0.005876975,-0.0157956,-0.00530969,-0.0113415,sell
2021-11-20,none,none,none,none,a150,none,none,none,none,none,a60,none,a120,70.3166666666667,238.357083333333,-0.0002555, 0.004254460, 0.0040216, 0.01013548, 0.0000749,buy
2021-11-21,none,none,none,none,none,a90,none,none,none,none,a60,none,none,82.1104166666667,239.36625,-0.0192378,-0.019596092,-0.0014929,-0.01405255,-0.0192051,sell
2021-11-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,93.9170833333334,240.37625,-0.0047997,-0.004877827, 0.0039134,-0.00248377,-0.0046675,sell
2021-11-23,none,none,none,none,a120,a120,a60,none,none,none,a60,none,none,105.7825,241.38625, 0.0057403, 0.003487321, 0.0096585, 0.00069363, 0.0065194,buy
2021-11-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,117.757083333333,242.397083333333,-0.0048778,-0.004877827, 0.0039134,-0.00257742,-0.0046675,sell
2021-11-25,none,none,none,none,none,none,a90,none,none,none,a60,none,none,129.904166666667,243.407916666667,-0.0031237,-0.003123748, 0.0053972,-0.00122483,-0.0044856,buy
2021-11-26,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,142.28625,244.419583333333,-0.0085692,-0.008569208,-0.0021468,-0.00634793,-0.0076774,sell
2021-11-27,none,none,none,none,none,none,a120,none,none,none,a60,none,none,154.972916666667,245.431666666667,-0.0031237,-0.003166776, 0.0051954, 0.00106487,-0.0044502,sell
2021-11-28,none,none,none,none,a60,a180,a120,none,none,none,a60,none,none,168.022916666667,246.444166666667, 0.0010943,-0.016232555,-0.0057879,-0.00349467,-0.0091618,buy
2021-11-29,none,none,none,none,none,none,none,none,none,none,a60,a60,none,181.491666666667,247.456666666667,-0.0073507,-0.008235224,-0.0040069,-0.00812025,-0.0052882,sell
2021-11-30,none,none,none,none,none,a150,a150,none,none,none,a60,a60,none,195.404166666667,248.47,-0.0126948,-0.015252922,-0.0079056,-0.01667634,-0.0119566,sell
2021-12-01,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,209.759166666667,249.48375,-0.0065385, 0.001909327, 0.0050342,-0.00770578, 0.0030869,buy
2021-12-02,none,none,none,a150,none,a120,a180,none,none,a150,none,a60,none,224.508333333333,250.4975, 0.0109147,-0.001902383,-0.0060641, 0.00530060,-0.0121836,sell
2021-12-03,none,none,none,none,a0,none,none,none,none,a150,none,none,none,239.5575,251.5125, 0.0012690,-0.000224005,-0.0018076, 0.00272721,-0.0090626,buy
2021-12-04,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,254.771666666667,252.527083333333,-0.0064478,-0.009320976,-0.0090648,-0.00464386,-0.0118685,sell
2021-12-06,none,none,none,none,none,a60,a120,none,none,none,none,none,none,285.0425,254.557916666667,-0.0143451, 0.002385446, 0.0070564,-0.01161947,-0.0124343,sell
2021-12-07,none,none,a90,none,a60,none,none,none,none,none,none,none,none,299.795833333333,255.57375,-0.0064107, 0.002653183, 0.0039195, 0.00565288, 0.0022406,buy
2021-12-08,none,none,a90,none,none,none,a90,none,none,none,none,none,none,314.151666666667,256.589166666667,-0.0257398,-0.008143564,-0.0076426, 0.00018785,-0.0091474,sell
2021-12-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667, 0.0061452,-0.006369557,-0.0027006,-0.00516069, 0.0002595,sell
2021-12-10,none,none,none,a135,none,none,a60,none,none,none,none,none,none,341.505416666667,258.62125,-0.0063355,-0.007173641, 0.0022371,-0.02111167,-0.0108436,sell
2021-12-11,none,none,none,a135,a120,a0,none,none,a90,none,none,none,none,324.530833333333,259.6375, 0.0005620,-0.008015293,-0.0017129,-0.00986276,-0.0129912,sell
2021-12-12,none,a30,none,a135,none,none,none,none,a90,none,none,none,none,7.18625,260.654166666667,-0.0055474,-0.007463232,-0.0098507,-0.01534163,-0.0114227,sell
2021-12-13,none,a30,none,none,none,none,none,none,a90,none,none,none,none,19.5375,261.670833333333,-0.0008289, 0.000658106, 0.0000455,-0.01505592,-0.0028662,buy
2021-12-14,none,a30,none,none,a150,none,none,none,none,none,none,none,none,31.6595833333333,262.6875,-0.0112059,-0.017348688,-0.0125811,-0.01434015,-0.0063262,sell
2021-12-15,none,a30,none,none,none,none,a0,none,none,none,none,none,none,43.615,263.704583333333,-0.0091768,-0.018887078,-0.0142966,-0.01358088,-0.0077669,sell
2021-12-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,55.46625,264.721666666667,-0.0065066,-0.005568618,-0.0113252,-0.00544772,-0.0193736,sell
2021-12-17,none,none,none,none,a180,none,none,none,none,a135,none,none,none,67.2683333333334,265.73875, 0.0032074, 0.002078503, 0.0015513, 0.00281846, 0.0032842,buy
2021-12-18,none,none,none,none,none,a90,none,none,none,a135,none,none,none,79.0645833333333,266.75625,-0.0040158,-0.004331221,-0.0068460,-0.00434055,-0.0046835,sell
2021-12-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,90.89375,267.774166666667, 0.0052751, 0.005849787,-0.0034607, 0.00605898, 0.0066130,buy
