Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.489298105634739,0.52591569622773,0.938748048872383, 0.02011665, 0.0130606, 0.0106055, 0.010748, 0.00293851,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.498431436550248,0.534312836809851,0.940215506156892, 0.00004835,-0.0037917,-0.0017852,-0.001201, 0.00796238,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.50758667899757,0.542697535867139,0.941635867257537,-0.01865913,-0.0352878,-0.0254759,-0.027124, 0.01427831,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.516728321183767,0.551063572637177,0.943012869966689,-0.00804333,-0.0062169,-0.0122144,-0.003590,-0.01207655,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.525855607538776,0.559410947119965,0.944344271608925, 0.02507897, 0.0258766,-0.0042129, 0.026383, 0.02760686,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.534985916174035,0.567738770635158,0.945625586833402,-0.00072165, 0.0152366, 0.0040749, 0.012609, 0.02324698,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.544101868978107,0.57604615450241,0.946862796107912,-0.01195168, 0.0234806, 0.0010433, 0.026357, 0.03317284,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.553203465950991,0.584327766639651,0.948052909198557,-0.03402842,-0.0324107,-0.0305542,-0.025630,-0.03598845,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.56228541810225,0.592586273087915,0.949193683429918, 0.01536422, 0.0122001, 0.0177685, 0.014238, 0.03325640,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.571346969861821,0.600813675724097,0.950290351711311, 0.01062072, 0.0134203, 0.0147221, 0.007914, 0.01897495,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.58038056552908,0.60900908586785,0.95133618601647,-0.00940594,-0.0140805,-0.0117763,-0.014208,-0.01293097,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.589386960674089,0.617183167683317,0.952334924137766, 0.01082672, 0.0075159, 0.0182600,-0.006020, 0.01148999,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.598360110736348,0.625317258883249,0.953287313633673, 0.00360867,-0.0082122, 0.0101427,-0.007588, 0.00347026,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.607295482295482,0.633417580230062,0.954190364270293,-0.00633297,-0.0047119,-0.0024407,-0.006392,-0.00676527,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.616191564211366,0.641477910961339,0.955044076047628,-0.00879892,-0.0004819,-0.0052151,-0.008078,-0.00578784,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.625041556353438,0.649500028437771,0.955847701407204,-0.00054147,-0.0041394, 0.0062664,-0.005113,-0.00371927,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.633846214291759,0.657480377937977,0.956603483024442,-0.00201834, 0.0103314, 0.0225512,-0.011810, 0.00028158,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.642598737895768,0.665416293420922,0.957310673340869, 0.00095775, 0.0084493, 0.0170142,-0.004089, 0.00059899,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.651296104885214,0.673306886206259,0.957967777239536, 0.01839248, 0.0265813, 0.0368161, 0.019447, 0.02679803,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.659932270699597,0.681146824211918,0.958573299603495, 0.00235148, 0.0057454, 0.0246222, 0.001679, 0.00651994,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.668507990908981,0.688938773478935,0.959131725783591,-0.00512627,-0.0007375, 0.0051623, 0.001128,-0.00152663,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.677017220952865,0.696675624564547,0.959637822870505,-0.00451654,-0.0067197, 0.0059538,-0.000481,-0.00186222,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.685453916270748,0.704362709550825,0.960089348188815, 0.00675939, 0.0118222, 0.0195156, 0.015546, 0.01158328,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.693818076862631,0.711988475593283,0.960499757791055, 0.00112014, 0.0012859, 0.0073432, 0.007322, 0.00917042,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.702103658168015,0.719559143454336,0.960854848066216,-0.00657890,-0.0016176, 0.0117721, 0.002884, 0.00054947,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.710307637906648,0.727065826330532,0.961159104365143,-0.00604366,-0.0030300,-0.0001055,-0.004777,-0.00477477,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.718424727088093,0.734512967623598,0.961413274246311, 0.00483821, 0.0105208, 0.0126750,-0.002038, 0.01062224,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.726454170142289,0.74189168053008,0.961615115034298,-0.00890689, 0.0087729,-0.0002438,-0.005354,-0.00670212,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.734392189218922,0.74920551977136,0.961765374287577,-0.01593634,-0.0244280,-0.0237753,-0.025886,-0.02168426,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.742231228617367,0.756449153265367,0.961865547123096, 0.00393178,-0.0053806,-0.0009390,-0.002391,-0.01658588,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.749968266057375,0.763623469692445,0.961914885982381, 0.01122590, 0.0069132, 0.0090377, 0.009318, 0.00770049,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.757604057109008,0.770722248290179,0.961911148190011, 0.00172632, 0.0004332,-0.0166283, 0.001245,-0.02266312,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.76512802379139,0.777746377738913,0.961857323979882, 0.00817971,-0.0065495,-0.0051456,-0.010869,-0.00966784,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.772543188384773,0.784694969358302,0.961749675559622,-0.00873600,-0.0060740,-0.0124230,-0.010863,-0.01976455,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.779839728478342,0.79156357974662,0.961591940721603, 0.01588294, 0.0168823,-0.0001790, 0.014893, 0.00064177,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.7870176440721,0.798353986264557,0.961382624348877, 0.00609201, 0.0027048, 0.0013609, 0.005356,-0.00121128,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.794070135035482,0.805064411551423,0.961120231324494,-0.01500649,-0.0163058,-0.0139464,-0.022345,-0.01081839,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.801003245928989,0.811683302762729,0.960807004323878, 0.02899469, 0.0311481, 0.0337142, 0.033256, 0.01856769,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.807802620921433,0.818223101423311,0.960442195788555,-0.00931249,-0.0193101,-0.0185536,-0.020546,-0.01828594,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.814466748872689,0.824674920729713,0.960029543510893,-0.01340190,-0.0148625,-0.0097501,-0.013067,-0.01692243,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.820994874212696,0.831037872001593,0.959560824347681,-0.00603727,-0.0137967,-0.0147504,-0.014027,-0.01438077,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.827381707951015,0.837311066558603,0.959041271208234, 0.01541697, 0.0100028,-0.0039841, 0.017533, 0.00691584,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.833627250087646,0.843490949679364,0.958472379209502, 0.00336198,-0.0032081, 0.0133850, 0.013861, 0.01115662,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.839721678211777,0.84957485532284,0.957850410559114,-0.00371416,-0.0030332, 0.0186803, 0.016688, 0.01513277,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.845664236753346,0.855563672169375,0.957178355490966, 0.00823548, 0.0128285, 0.0069244, 0.008014, 0.01223228,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.851448125581789,0.861454734177935,0.956453971329637,-0.01034809,-0.0128953,-0.0007614,-0.007631,-0.00806417,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.857077878117482,0.867244486627138,0.955678753192075,-0.00968313,-0.0071975,-0.0084926,-0.000494, 0.00112785,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.862544427519675,0.872934706877675,0.954855691312174,-0.01732545,-0.0266615,-0.0230661, 0.003120,-0.02692476,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.86784550707818,0.878516508126093,0.953975814988248,-0.00818076,-0.0055992, 0.0095413, 0.000950,-0.00386479,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.872977338942686,0.883996111134809,0.953047347363511,-0.00976149,-0.0024560,-0.0231695,-0.011660, 0.01174390,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.87793690083294,0.889366406461062,0.952068793321014,-0.05483892,-0.0523448,-0.0465441,-0.048366,-0.00049937,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.882720414898633,0.894630060145886,0.951040152860757,-0.02362946,-0.0068150,-0.0041599,-0.014821, 0.00342478,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.887325614429575,0.899775519344794,0.949959930865792, 0.03076396, 0.0530757, 0.0004055, 0.041812, 0.04113250,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.891750232715579,0.904819668984345,0.948830370011542, 0.01964674, 0.0298264,-0.0137470, 0.019700, 0.02269123,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.895988980766209,0.909742958096944,0.947649227622585, 0.00908845, 0.0413476, 0.0104132, 0.034199, 0.04569150,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.900042614151525,0.914550718764663,0.946420241491289,-0.00941396, 0.0025442,-0.0001631, 0.001201, 0.00141933,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.903901310460716,0.919236730225085,0.945141168942235, 0.00987766, 0.0094922, 0.0132429, 0.010117, 0.00730280,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.907574136534533,0.923811656642352,0.943811262416946,-0.01249825,-0.0028186,-0.0101235,-0.009537,-0.01001601,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.911046736541786,0.928260390450597,0.942432764590846, 0.00149082, 0.0214054, 0.0080727, 0.020251, 0.02385519,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.914322888332789,0.932586486371198,0.941004180346987, 0.01923504, 0.0419366, 0.0277386, 0.042961, 0.04244512,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.91740183633748,0.936790833084503,0.939527004802316, 0.02603941, 0.0401190, 0.0192062, 0.037355, 0.04186707,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.92027526928517,0.940867209828094,0.938002733073781,-0.02699697,-0.0116164,-0.0192526,-0.005077,-0.00878550,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.922942431605798,0.944818282643006,0.936427627369013,-0.00110420,-0.0031454,-0.0000522, 0.000768, 0.00805401,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.925407856719738,0.94864049680786,0.934804677921907, 0.00654304, 0.0065430, 0.0118256, 0.006276, 0.01933796,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.92766550006649,0.95233296364231,0.933133884732464,-0.01893733,-0.0188773,-0.0130256,-0.013413,-0.01742831,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.929713094935867,0.955897460507045,0.931417490476105,-0.00497798,-0.0086486,-0.0040616,-0.006641,-0.01181906,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.931551396897932,0.959328655319996,0.929650262243513,-0.00067969,-0.0119310,-0.0150575,-0.013141,-0.00345659,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.933175872532308,0.962630102802542,0.927837432944005,-0.00080403,-0.0142746,-0.0131665,-0.016128,-0.00319036,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.93458727740906,0.965800025593994,0.925977507460633, 0.01496659, 0.0148342, 0.0151899, 0.018246, 0.01782011,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.935782589247936,0.968830425571244,0.924070485793399, 0.01282389, 0.0128119, 0.0140813, 0.012601, 0.01426872,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.936764074759124,0.971725746136018,0.922119358176196,-0.00193026, 0.0109469, 0.0113177, 0.007607, 0.01269557,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.937531733942625,0.974487764649007,0.920119639258183,-0.00299764,-0.0052333,-0.0102222,-0.013249, 0.00438549,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.938078766667876,0.977107594306758,0.918074319273254, 0.00703938, 0.0295575, 0.0286488, 0.030127, 0.03110287,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.938415750915751,0.979592344552034,0.915983398221409,-0.01272537,-0.0140051,-0.0243793,-0.015343,-0.00900263,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.938531353135314,0.981937571983108,0.913851361453493,-0.00891031,-0.0018392,-0.0074034,-0.004693,-0.00341712,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.938427840036751,0.984140610558944,0.911666995592395,-0.01371955,-0.0167839,-0.0225452,-0.023356,-0.01500377,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.938109745040438,0.986201460279543,0.909440766456752,-0.01611410,-0.0120823,-0.0141091,-0.012358,-0.00645843,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.937573290296062,0.988120121144905,0.907169683812668,-0.03135408,-0.0268955,-0.0258899,-0.025043,-0.01168505,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.936817720233562,0.989895704474683,0.90485524277709,-0.01781843,-0.0145111,-0.0123788,-0.014587,-0.00304880,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.935849834983498,0.991530876309915,0.902495948233071,-0.01927750,-0.0206537,-0.0234718,-0.019023,-0.01737554,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.93466585669556,0.993015861166802,0.900094790414506,-0.01942842,-0.0239780,-0.0260718,-0.023223,-0.00541465,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.933265029799683,0.994361323209487,0.897649526645974,-0.01854592,-0.0230857,-0.0240655,-0.019446,-0.00498237,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.931649621006057,0.995556598273827,0.895160156927475, 0.00107268,-0.0024232, 0.0037364, 0.002281, 0.00568901,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.929824163735055,0.996613239204311,0.892631166609852,-0.00922980,-0.0063048,-0.0045718,-0.006481,-0.01035606,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.92778941355674,0.99751613843507,0.890055080108366,-0.01654397,-0.0138148,-0.0020441,-0.012968,-0.01390121,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.925540837050738,0.9982750714499,0.887444605917075, 0.02133240, 0.0367274, 0.0161428, 0.032578, 0.02970754,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.923084478777548,0.998890038248802,0.884790025775816, 0.01222905, 0.0148829, 0.0143484, 0.013468, 0.00767472,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.920425627727608,0.999353040708669,0.882094329918486, 0.00372058, 0.0043539, 0.0003363, 0.002763, 0.00394723,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.917558239340418,0.999672965632954,0.879356770786611, 0.03376264, 0.0611203, 0.0532530, 0.056050, 0.05484784,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.914489869316602,0.999841814898548,0.876580338614086,-0.00726941, 0.0237259, 0.0100859, 0.017199, 0.01983936,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.911220517656161,0.999863143226834,0.873762790725491, 0.02863165, 0.0094573, 0.0096331, 0.013182, 0.00782319,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.907752451069283,0.999743171380227,0.870904874679298, 0.03052712, 0.0163248,-0.0094168, 0.018339, 0.01953264,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.904092469686529,0.999472123874931,0.868011075826351, 0.04126767, 0.0305588, 0.0041339, 0.033248, 0.02704667,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.900236040087525,0.999057110153706,0.865077656374282, 0.01673668, 0.0195238, 0.0010972, 0.023041, 0.01674547,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.896190717972896,0.998495464175518,0.862105363881563, 0.01387166, 0.0138844, 0.0055580, 0.015781, 0.02100178,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.891954992202517,0.997785408579676,0.859094945906669, 0.02968211, 0.0250792, 0.0209988, 0.034112, 0.02667927,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.887537174047075,0.99693227544825,0.856048645125022, 0.02673478, 0.0219886, 0.0217174, 0.022992, 0.02542568,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.88293726350657,0.995934287420552,0.852963471302725,-0.03181364,-0.0317671,-0.0274570,-0.027800,-0.01266284,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.878156016151066,0.99478966713589,0.84984316223215, 0.01364801, 0.0147197, 0.0120366, 0.021410, 0.01386086,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873198720970998,0.993501969315645,0.846685475237873,-0.00858449,-0.0081301,-0.0068620,-0.008068,-0.00891700,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.868069911386743,0.992069416599127,0.843491157878369, 0.00085409,-0.0029806,-0.0040247, 0.004273, 0.00017199,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.862767320688113,0.990495563707717,0.84026245282906,-0.00001953,-0.0000169, 0.0062073, 0.004851, 0.00780247,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.857299260145795,0.988777744600378,0.836997117414524,-0.00920274,-0.0104666,-0.0073252,-0.006502,-0.00505182,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.851664974189727,0.986917736637802,0.833697394310183,-0.00415922,-0.0042188, 0.0000659,-0.000115,-0.00235545,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.845875040800783,0.984915539819989,0.830363283516037, 0.01198026, 0.0023690, 0.0138012, 0.000816, 0.01203971,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.83992492655859,0.982772931507628,0.826993289915137, 0.00331516,-0.0003505, 0.0091979, 0.002863, 0.00327352,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.833819920453584,0.980493466422102,0.823591898858329,-0.00424541,-0.0123254, 0.0001260,-0.003393,-0.01198392,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.827565311476203,0.978071812481338,0.820155372553241, 0.00225944,-0.0058478, 0.0010803, 0.008961, 0.00086976,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.821162610766571,0.975514190447753,0.816684458558348, 0.00816952, 0.0045351, 0.0061050, 0.011462, 0.00154021,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.814620129595377,0.972820600321347,0.813183642224495, 0.01066977, 0.0114987, 0.0105605, 0.012882, 0.01040779,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.807934090112308,0.969990153421775,0.809649933317784,-0.00630719,-0.0175597,-0.0088867,-0.008875, 0.00326088,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.801114314728176,0.967025515790072,0.80608407939669, 0.01741610, 0.0054734, 0.0000469, 0.014939,-0.00264809,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.794162314583107,0.963927576106585,0.802488323136636, 0.01205997, 0.0034423,-0.0129942, 0.010881, 0.00820939,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.787079600817225,0.960697223051657,0.798861169420672,-0.00232770,-0.0050810,-0.0079182,-0.009864, 0.00349542,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.779870706850905,0.95733623398598,0.795203365807273, 0.00468118, 0.0100102, 0.0055091, 0.014796, 0.01261195,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.772538654964398,0.953848163630935,0.79151491229644, 0.01806699, 0.0294013, 0.0224483, 0.024159, 0.02810549,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.765094023138578,0.950228568584794,0.787796556446645, 0.02688829, 0.0450656, 0.0275874, 0.030395, 0.03443080,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.75753227795307,0.946481892249285,0.784051288491786, 0.03292234, 0.0352984, 0.0034490, 0.031132, 0.02084987,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.7498609751085,0.942610800665444,0.780275370639491, 0.02296798, 0.0200351, 0.0025725, 0.020792, 0.02051793,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.742082381315055,0.938611739111888,0.776471793123658, 0.00964066, 0.0469400, 0.0451573, 0.031967, 0.05795330,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.734198007712859,0.934498926474143,0.77264130350276,-0.00192482,-0.0196066,-0.0187644,-0.018864,-0.00185752,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.726217676712726,0.930259921227374,0.768780163984427, 0.00542187, 0.0081619, 0.0064964, 0.020449, 0.01365392,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.718139121604468,0.925903610175034,0.764897345270347, 0.01844960, 0.0186892, 0.0020370, 0.030545, 0.00924755,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.70996989808871,0.921428215956433,0.76098537177578, 0.01050772, 0.0113245,-0.0070346, 0.004800,-0.00140781,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.701712272875639,0.916837293292952,0.757047981293097, 0.02023415, 0.0145002, 0.0228461, 0.021655, 0.02121171,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.693368512675443,0.912129064823899,0.753084426263822, 0.04353563, 0.0372291, 0.0283690, 0.043423, 0.03402183,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.68494088419831,0.907308862631347,0.749095454246431,-0.01156307,-0.0049450,-0.0071959,-0.013009,-0.01017852,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.676438454284989,0.902374909354605,0.745081065240923, 0.01358964, 0.0292018, 0.0114762, 0.009248, 0.00783457,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.667858956225293,0.897334314436434,0.741042006805772,-0.00215142,-0.0051302, 0.0054649, 0.002628,-0.00211968,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.659209945719847,0.892179968434074,0.736979774057927,-0.00300807,-0.0058007,-0.0095012, 0.019946, 0.01010544,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.650493689478838,0.886920758150976,0.732893619438913,-0.00760570,-0.0104999,-0.0020968,-0.009082,-0.00679815,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.641709431932204,0.881557572267486,0.728782047831782,-0.01615093,-0.0190186,-0.0131095,-0.016590,-0.01442729,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.632866995490758,0.876087744742567,0.724647301911956,-0.01707002,-0.0086043,-0.0104950,-0.010945,-0.01324051,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.623966380154499,0.870518385018982,0.720491624354857,-0.01114941,-0.0146361,-0.0077452,-0.006268,-0.01026413,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.61501136377374,0.864843272334315,0.71631202492659, 0.00113687,-0.0018793,-0.0009319, 0.002388, 0.00212614,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.606004213058669,0.859072182172361,0.71211149386105,-0.01125241,-0.0084917,-0.0166535,-0.004860,-0.01048772,sell
