Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-14,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.00121754, 0.0065624, 0.0123378, 0.00153141, 0.01278769,buy
2021-01-15,0.99,0,0,0,0,0,0,0,0,0,0,0,0.99,0,0, 0.00566649, 0.0073060, 0.0053577,-0.00073924, 0.00556386,buy
2021-01-19,0,0,0,0,1.19,0,0,0,0,1.19,0,0,0,0,0, 0.00962668, 0.0011031, 0.0076624, 0.00186163, 0.01054003,buy
2021-01-20,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0, 0.00304420, 0.0047273, 0.0079078, 0.00728499, 0.00790779,buy
2021-01-21,0,0,1.34,0,2.26,0.58,0,0,0,2.84,0.53,0,0,0,1.34, 0.01119601,-0.0092736, 0.0156308, 0.01704965, 0.01816087,buy
2021-01-22,0,0,2.97,0,0.75,1.41,1.16,0,0,3.32,1.18,0,0,0,2.97, 0.00854114, 0.0009257, 0.0098687, 0.00897424, 0.00964037,buy
2021-01-23,0,0,2.18,0,0,2.95,2.97,0,0,5.92,2.62,0,0,0,2.18, 0.00813017, 0.0140273, 0.0038318, 0.00816748, 0.00057337,buy
2021-01-24,1.43,1.15,0.81,0,0,2.56,2.49,0.73,0,5.05,3,0,0.73,0,3.39, 0.00815815, 0.0150557, 0.0134234, 0.01103235, 0.00278960,buy
2021-01-25,2.95,2.92,0,0,0,1.05,0.83,1.79,0,1.88,1.48,0,1.79,0,5.87, 0.00498283, 0.0031655, 0.0050645, 0.00498283, 0.00275871,buy
2021-01-26,1.87,2.95,0,0,0,0,0,3,0,0,0.67,0,3,0,4.82,-0.00582368,-0.0078924,-0.0061179, 0.00062469,-0.01092065,sell
2021-01-27,0.59,1.14,0,0,0.7,0,0,1.97,0,0,0,0,1.97,0.7,1.73,-0.00146949,-0.0019738, 0.0014917, 0.00119546,-0.00146949,buy
2021-01-28,0,0,0,0,1.51,0,0,1.47,0.67,0,0,0,0.8,1.51,0, 0.02271676, 0.0218166, 0.0198123, 0.02299764, 0.01805419,buy
2021-01-29,0,0,0,0,2.95,0,0,1.04,1.04,0,0,0,0,2.95,0,-0.00953538,-0.0201099,-0.0053979,-0.02259115,-0.02735029,sell
2021-01-30,0,0,0,0,2.28,0,0,1.59,1.59,0,0,0,0,2.28,0, 0.01906341,-0.0121650, 0.0180340,-0.00706954,-0.01174350,sell
2021-01-31,0,0,0,0,0.77,0,0,2.44,2.44,0,0,0,0,0.77,0, 0.00048373,-0.0078615,-0.0132568,-0.00786154,-0.01044613,sell
2021-02-01,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,0,0, 0.00572122,-0.0065243,-0.0070821,-0.00052486,-0.00764567,sell
2021-02-02,0,0,0,0,0,0,0,2.36,2.36,0,0,0,0,0,0, 0.01539230,-0.0014765,-0.0000768,-0.00159246,-0.00223843,sell
2021-02-03,0,0,0,0,0,0.87,0,1.54,1.54,0.87,0,0,0,0,0, 0.01984960, 0.0137971, 0.0198496, 0.01984960, 0.02028445,buy
2021-02-04,0,1.14,0,0,0,2.56,0,1.01,1.01,2.56,0.77,0,0,0,1.14, 0.00863007, 0.0202249,-0.0082687,-0.00415231,-0.00877383,sell
2021-02-05,0,2.97,0,0,0,2.95,0,1.48,0.66,2.95,2.14,0,0.82,0,2.97, 0.02187215, 0.0224520, 0.0075454, 0.02432007, 0.01938069,buy
2021-02-06,0,2.18,1.26,0,1.15,1.13,0,2.44,0,2.28,2.97,0,2.44,0,3.44, 0.00371522, 0.0103642, 0.0012715, 0.00335989, 0.01036425,buy
2021-02-07,0,0.63,3.31,0,3.7,0,0,2.95,0,3.7,1.47,0.89,2.95,0,3.94, 0.00884076, 0.0062186, 0.0054656, 0.00873045, 0.00726180,buy
2021-02-08,0,0,6,0,5.87,0,0,1.18,0,5.87,0.53,2.95,1.18,0,6,-0.00452269, 0.0032009,-0.0059324,-0.00446980,-0.01072015,sell
2021-02-09,0,0,4.05,0,4.27,0,0,1.27,1.27,4.27,0,1.3,0,0,4.05,-0.00812445,-0.0070890,-0.0217684, 0.00025543,-0.00728420,sell
2021-02-10,0,0,1.54,0,1.54,0,0,2.95,2.95,1.54,0,0,0,0,1.54,-0.00781189,-0.0036078,-0.0042134, 0.01503412,-0.00531000,sell
2021-02-11,0,0,0,0,0,0,0,1.43,1.43,0,0,0,0,0,0, 0.01498888, 0.0011131, 0.0112720, 0.01127201, 0.01125575,buy
2021-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46,0,-0.00041139,-0.0080039, 0.0053771, 0.00219302, 0.00223151,buy
2021-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.00445688,-0.0046133,-0.0078116,-0.00563433, 0.00244316,sell
2021-02-14,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0.82,0.56, 0.00384823, 0.0001904, 0.0063342, 0.00487055, 0.00398212,buy
2021-02-15,0,0,2.03,0,0.61,0,0,0,0,0.61,0,0,0,0,2.03,-0.01712938,-0.0195476,-0.0112148,-0.01743238,-0.01954761,sell
2021-02-16,0,0,2.97,0,1.82,0,0,0,0,1.82,0,0,0,0,2.97,-0.00052147,-0.0097830, 0.0057295,-0.01136218,-0.01313280,buy
2021-02-17,0,0,1.14,0,3,0,0,0.88,0.88,3,0,0,0,0,1.14,-0.01195634,-0.0089504,-0.0063123,-0.00230261, 0.00252961,sell
2021-02-18,0,0,0,0,1.59,0,0,1.64,1.64,1.59,0,0,0,0,0, 0.01226589, 0.0105845, 0.0143697, 0.00952204, 0.01022161,buy
2021-02-19,0,0,0,0,0.54,0,0,3,3,0.54,0,0,0,0,0, 0.00398635,-0.0021035,-0.0024392, 0.00183009,-0.00672399,buy
2021-02-20,0,0,0,0,0,0,0,2.92,2.92,0,0,0,0,0,0, 0.00572122,-0.0067024,-0.0072602,-0.00052486,-0.00782378,sell
2021-02-21,0,0,0,0,0,0,0,1.59,1.59,0,0,0,0,0,0, 0.01780434, 0.0024961, 0.0088637, 0.00843269, 0.00842251,buy
2021-02-22,0,0,0,0,0,0,0,0.87,0.87,0,0,0,0,0,0, 0.00136686, 0.0004160,-0.0038580,-0.00412342, 0.00085703,buy
2021-02-23,0,0,0,0,0,0,0.57,0,0,0,0,0,0.57,0,0, 0.00584704, 0.0118044,-0.0014168,-0.00273454, 0.00806986,buy
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0,0.81,0,1.34,0,0, 0.00173526, 0.0030772, 0.0035465, 0.00121582, 0.00673858,buy
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,0,1.79,0,2.97,0,0, 0.00349132, 0.0047534, 0.0044260, 0.00236142, 0.00349132,buy
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,0,2.95,0,2.7,0,0, 0.00083268, 0.0032336, 0.0073333, 0.00263058,-0.00557987,buy
2021-02-27,0,0,0,0,2.18,0,1.15,0,0,0,2.18,0,1.15,0,0, 0.00360682, 0.0060860,-0.0006924,-0.00296090,-0.00166214,buy
2021-02-28,0,0,0.95,0,0.98,0,0,0,0,0,0.98,0,0,0,0.95,-0.01219548,-0.0098340,-0.0091959,-0.00562500,-0.01121176,sell
2021-03-01,0,0,2.3,0,0,0,0,0,0,0,0,0,0,0,2.3,-0.01614454,-0.0194662,-0.0089917,-0.02167862,-0.02028310,sell
2021-03-02,0,0,3,0,0.54,0,1.33,0,0,0,0.54,0,1.33,0,3,-0.01903252,-0.0123352, 0.0024481,-0.02043663,-0.01055151,sell
2021-03-03,0,0,1.47,1.22,1.51,0,2.97,0,0,0,1.51,0,2.97,0,2.69,-0.00494156,-0.0108112,-0.0109379,-0.01103026,-0.00654508,sell
2021-03-04,0,0,0.54,3,2.97,0,2.2,0,0,0,2.97,0,2.2,0,3.54,-0.01243555, 0.0024028,-0.0035754,-0.01640099,-0.01772527,sell
2021-03-05,0,0,0,2.28,2.06,0,0.75,0,0,0,2.06,0,0.75,0,2.28,-0.01133080,-0.0126862,-0.0129347,-0.01318538,-0.01523231,sell
2021-03-06,0,0,0,0.74,1.82,0,0,0,0,1.08,0.74,0,0,0,0.74, 0.00638191,-0.0028879, 0.0046840, 0.00798811, 0.00716145,buy
2021-03-07,0,0,0,1.85,2.65,0,0,0,0,2.65,0,0,0,0,1.85, 0.00082637, 0.0100970, 0.0145744, 0.01036547, 0.01432053,buy
2021-03-08,0,0,0,2.92,2.97,0,0,0,0,3.49,0,0,0,0,2.92,-0.02179268,-0.0094474,-0.0094007,-0.01208524,-0.01469743,sell
2021-03-09,0,0,0,1.2,1.29,0,0,0,0,2.52,0,0,0,0,1.2,-0.00497548, 0.0014349, 0.0084662, 0.00005786, 0.01098519,buy
2021-03-10,0,0,0,0,0,0,0,0,0,2.89,0,0,0,0,0, 0.00263840,-0.0079793, 0.0011593,-0.00154070,-0.00001136,sell
2021-03-11,0,0,0,0,0,0.82,0,0,0,3,0,0,0.82,0,0, 0.00562309,-0.0117054,-0.0017200,-0.00695367,-0.00261570,sell
2021-03-12,0,0,0,0,0,1.92,0,0,0,2.08,0,0,1.92,0,0, 0.00226434, 0.0009731,-0.0001820,-0.00140072, 0.00021996,sell
2021-03-13,0,0,0,0,0,3.98,0,0,0,2.94,1.03,0,2.95,0,0, 0.00131380, 0.0027052, 0.0010223, 0.00000178,-0.00865808,buy
2021-03-14,0,0,0,0,0,5.03,0,0,0,3,2.28,0,2.75,0,0, 0.00046959,-0.0008005,-0.0006851, 0.00102472,-0.01450522,buy
2021-03-15,0,0,0,0,0,6.72,0,0,0,1.22,3.47,0,3.25,0,0,-0.01147415,-0.0111661,-0.0122608,-0.01109855,-0.00867445,sell
2021-03-16,0,0,0,0,0,6.09,0,0,0,0,3.12,0,2.97,0,0,-0.00973448,-0.0113277,-0.0113138,-0.01039845,-0.00849204,sell
2021-03-17,0,0,0,0,0,4.95,0,0,0,0,3.73,0,1.22,0,0, 0.00513636,-0.0036803, 0.0032243,-0.00115613, 0.00104613,buy
2021-03-18,0,0,0,0,0,2.2,0,0,0,0,2.2,0.58,0,0,0, 0.00692803, 0.0107770, 0.0080449, 0.00904050, 0.00709569,buy
2021-03-19,0,0,0,0,0,0.79,0,0,0,0,0.79,0.72,0,0,0, 0.00244637, 0.0093856, 0.0053316, 0.00903342, 0.00216230,buy
2021-03-20,0,0,0,0,0,0,0.82,0,0,0,0,0.91,0.82,0,0, 0.00887661, 0.0030032, 0.0089834, 0.01068350, 0.00432354,buy
2021-03-21,0,0,0,0.7,0,0,2.92,0.51,0.51,0,0,1.13,2.92,0,0.7,-0.00778688,-0.0048093,-0.0048093,-0.00480926,-0.00480926,sell
2021-03-22,0,0,0,2.97,1.67,0,2.95,1.14,1.14,0,1.67,1.42,2.95,0,2.97,-0.00283520,-0.0097347,-0.0143475,-0.00347345,-0.01725365,sell
2021-03-23,0,0,0,2.62,2.97,0,0.81,2.56,2.56,0,2.97,1.77,0.81,0,2.62,-0.01678493,-0.0141265,-0.0173727,-0.01612529,-0.01621410,sell
2021-03-24,0,0,0,0.56,1.43,0,0,2.95,2.95,0,1.43,2.24,0,0,0.56, 0.01800368, 0.0168061, 0.0189058, 0.01718734, 0.01086897,buy
2021-03-25,0,0,0,0,0,0,0,1.46,1.46,0,0,2.79,0,0,0,-0.00578309,-0.0068377,-0.0037433,-0.00636013,-0.00727119,sell
2021-03-26,0,0,0,0,0,0,0,0.61,0.61,0,0,3,0,0,0,-0.00917331,-0.0088287,-0.0105486,-0.01157298,-0.01132728,sell
2021-03-27,0,0,2.11,0,2.29,0,0,0,0,0,0,2.56,2.29,0,2.11, 0.00642526, 0.0080657, 0.0018299, 0.00699718, 0.00149014,buy
2021-03-28,0,0,5.36,0,5.13,0,0.52,0,0,0.54,0.52,2.03,5.13,0,5.36, 0.01109983, 0.0117121, 0.0106566, 0.01137421, 0.00665744,buy
2021-03-29,0,0,4.87,0,5.15,0,2.1,0,0,2.3,2.1,1.62,5.15,0,4.87, 0.00703938, 0.0073939, 0.0063298, 0.00528973,-0.00675496,buy
2021-03-30,0,0,1.79,0,2.52,0.99,4.4,0,0,2.92,4.4,1.3,3.51,0,1.79,-0.00229694,-0.0026133,-0.0021949, 0.00277907, 0.00305210,sell
2021-03-31,0,0,0,0,0.76,3.5,5.1,0,0,0.85,5.63,1.04,3.73,0,0,-0.00454291,-0.0067150,-0.0056843,-0.00671500,-0.01015366,sell
2021-04-01,0,0,0,0,0,4.24,3.47,0,0,0,5.75,0.82,1.96,0,0,-0.00768095,-0.0095499,-0.0039724,-0.00879374,-0.00872547,sell
2021-04-02,0,0,0,0,0,2.92,1.21,0,0,0,4.13,0.65,0,0,0, 0.00870097, 0.0033868, 0.0073026, 0.00305148, 0.00978006,buy
2021-04-03,0,0,0,0,0,0.84,1.25,0,0.71,0,1.38,0.52,0,0,0,-0.03560440,-0.0267447,-0.0285748,-0.03479107,-0.03434806,sell
2021-04-04,0,0,0,0,0,0,1.26,0,1.26,0,0,0,0,0,0,-0.01600228, 0.0017983,-0.0039108,-0.01457389,-0.00888885,sell
2021-04-05,0,0,0,0,0,0,2.24,0,2.24,0,0,0,0,0,0, 0.00589482, 0.0073730, 0.0035185,-0.01865007, 0.00214989,buy
2021-04-06,0,0,0,0,0.94,0,2.97,0,2.97,0.94,0,0,0,0,0,-0.00894490, 0.0018613,-0.0073617,-0.01731977,-0.01163567,sell
2021-04-07,0,1.54,2.18,0,2.77,0,2.22,0,2.22,2.77,0,0,0,0,3.72,-0.00744147,-0.0077801, 0.0074775, 0.00258670,-0.00778014,sell
2021-04-08,0,2.95,2.95,0,4.77,0,1.8,0,1.8,3,0,0,1.77,0,5.9, 0.01131013, 0.0073656, 0.0124174, 0.01422214, 0.01152818,buy
2021-04-09,0,2.29,0.65,0,4.83,0,2.46,0,1.48,1.91,0.98,0,2.92,0,2.94,-0.01114036,-0.0114687,-0.0057148, 0.00157279,-0.00932210,sell
2021-04-10,0,2.04,0,0,2.86,0,4.05,0,1.1,1.96,2.95,0,0.9,0,2.04, 0.01125382, 0.0126316, 0.0026835, 0.00859554, 0.00840434,buy
2021-04-11,0,2.95,0,0,3,0,3.14,0,1.52,3,1.62,0,0,0,2.95,-0.01503548,-0.0148730,-0.0169879,-0.01475104,-0.01787511,sell
2021-04-12,0,2.24,0,0,1.9,0,2.14,0,2.14,1.9,0,0,0,0,2.24,-0.01257035,-0.0124081,-0.0106418,-0.01053037,-0.01257035,sell
2021-04-13,0,0.88,0,0,0.82,0,3,0,3,0.82,0,0,0,0,0.88,-0.01042743,-0.0055875,-0.0016631,-0.01688494,-0.01154941,sell
2021-04-14,0,1.1,0,0,1.01,0,2.97,0,2.97,1.01,0,0,0,0,1.1,-0.00924222,-0.0037240,-0.0014029,-0.01064248,-0.00975879,sell
2021-04-15,0,3,0,0,2.89,0,2.12,0,2.12,2.89,0,0,0,0,3,-0.01790685,-0.0182142,-0.0136189,-0.00329593,-0.01731772,sell
2021-04-16,0,1.18,0,0,1.37,0,2.5,0,2.5,1.37,0,0,0,0,1.18,-0.00441390,-0.0026760, 0.0058272,-0.00594742,-0.00288068,sell
2021-04-17,0,0,0,0,0,0,4.06,0,4.06,0,0,0.98,0,0,0,-0.02770169,-0.0240105,-0.0072088,-0.02715272,-0.02715272,sell
2021-04-18,0.78,0,0,0,0,0.58,3.07,0,3.07,0.58,0,2.67,0,0,0.78,-0.00787017,-0.0132342,-0.0156323,-0.00889414,-0.01089695,sell
2021-04-19,2.36,0,0,0,0,1.7,1.16,0,1.16,1.7,0,2.97,0,0,2.36,-0.00248616,-0.0026996, 0.0060589,-0.00348930, 0.00273655,buy
2021-04-20,2.97,0,0,0,0,2.97,0,0,0,2.97,0,1.18,0,0,2.97,-0.01002553,-0.0091433, 0.0009492,-0.00110305, 0.00628018,buy
2021-04-21,2.12,0,0,0,0,2.35,0,0,0,2.35,0,0,0.96,0,2.12,-0.00485500, 0.0024359, 0.0083099, 0.00857618, 0.00892600,buy
2021-04-22,2.92,0,0,0,0,3.56,0,0,0,3.56,0,0,2.74,0,2.92,-0.00658129,-0.0000474,-0.0109918, 0.00911032,-0.01123751,sell
2021-04-23,1.39,0,0,0,0,2.06,0,0.82,0,2.06,0.82,0,4.65,0.64,1.39, 0.01049701, 0.0099836, 0.0091956, 0.00626768, 0.00138913,buy
2021-04-24,0.6,0,0,0,0,0,0,3.49,0,0,3.49,0,4.02,1.39,0.6,-0.00185796,-0.0052526,-0.0051295,-0.00384308, 0.00039266,sell
2021-04-25,1.38,0,0,0,0,0.94,0,5.95,0,0.94,5.95,0,0.8,2.97,1.38,-0.00836965,-0.0040090, 0.0066576,-0.00991998, 0.01785139,sell
2021-04-26,2.97,0,0,0,0,3.28,0,2.46,1.08,2.2,2.46,0,0,2.84,2.97,-0.01160269,-0.0128249,-0.0127145,-0.00902577, 0.00394327,sell
2021-04-27,2.77,0,0,0,0,6.79,0,0,3.82,2.97,0,0,0,1.32,2.77,-0.01170972,-0.0083122,-0.0144394,-0.00993720,-0.00811485,sell
2021-04-28,1.23,0,0,0,0,5.33,0,0,3.62,1.71,0,0,0.65,0.62,1.23,-0.00722871,-0.0030866,-0.0110884,-0.00767159,-0.00648909,sell
2021-04-29,0.55,0,0,0,0,3.94,2.34,0,3.2,3.08,0,0,1.48,0,0.55,-0.01159666,-0.0115967,-0.0065868,-0.00658679,-0.01167672,sell
2021-04-30,0,0,0,0,0,2.97,2.92,0,2.97,2.92,0,0,2.97,0,0, 0.01028942, 0.0091238, 0.0116059, 0.01191788, 0.00448294,buy
2021-05-01,0,0,0,0,0,1.94,1.68,0.89,1.94,1.68,0.89,0,2.6,0,0, 0.00104526, 0.0062585,-0.0034397,-0.00458168,-0.00402893,sell
2021-05-02,0,0,0,0,0,1.12,2.95,2.04,1.12,2.95,2.04,0,1.16,0,0,-0.00987927,-0.0062349,-0.0083666, 0.00272470,-0.00585302,sell
2021-05-03,0,0,0,0,0,0.64,2.82,3,0.64,2.82,3,0,0.51,0,0,-0.00487804,-0.0159699,-0.0061999, 0.00315875,-0.00196314,sell
2021-05-04,0,0,0,0,0,0,0.97,1.84,0,0.97,1.84,0,0,0,0, 0.00031753,-0.0063784,-0.0059375,-0.01001016, 0.00197511,sell
2021-05-05,0,0,0,0,0,0,0,0.79,0,0,0.79,0,0,0,0, 0.00052093, 0.0001684,-0.0012977,-0.00134932,-0.00002335,buy
2021-05-07,0,0,0,0,0,0,0,0.88,0,0,0,0,0,0,0.88, 0.00331509, 0.0011717,-0.0030955,-0.00085275,-0.00010399,buy
2021-05-08,0,0,0,0,0.92,0,0,2.97,0.92,0,0,0,0,0,2.97, 0.00853067,-0.0034380,-0.0069149,-0.00480346,-0.01857998,sell
2021-05-09,0,0,0,0,2.73,0,0,2.72,2.03,0,0,0,0.7,0,2.72, 0.00047527,-0.0012511,-0.0008787,-0.00169573,-0.00087872,sell
2021-05-10,0,0,0,0,5.35,0,0,0.82,2.97,0,0,0,2.38,0,0.82, 0.00138096, 0.0038776, 0.0021862, 0.00254283, 0.00264821,buy
2021-05-11,1.18,0,0,0,5.05,0,1.02,0,2.08,1.02,1.18,0,2.97,0,0,-0.00243215,-0.0019686, 0.0041181, 0.00388014, 0.00411806,buy
2021-05-12,2.95,0,0,0,2.2,0,2.36,0,1.07,2.36,2.95,0,1.13,0,0, 0.00139978, 0.0002091, 0.0032173, 0.00381555, 0.00017511,buy
2021-05-13,2.34,0,0,0,0.58,0,2.97,0,0.58,2.97,2.34,0,0,0,0, 0.00041265,-0.0042845, 0.0052711, 0.00410423,-0.00478631,sell
2021-05-14,0.79,0,0,0,0,0,1.58,0.62,0,1.58,0.79,0,0,0,0.62, 0.01257263, 0.0141520, 0.0143218, 0.01412975, 0.01063869,buy
2021-05-15,0,0,0,0,0,0,0.68,1.59,0,0.68,0,0,0,0,1.59, 0.01942341, 0.0202779, 0.0045674, 0.00380671,-0.00665484,sell
2021-05-16,0,0,0,0,0.54,0,0,2.97,0,0,0,0,0.54,0,2.97, 0.00440426,-0.0045529,-0.0077230,-0.00798406,-0.02279797,sell
2021-05-17,0,0,0,0,1.52,0,0,2.14,0,0,0,0,1.52,0,2.14, 0.01347242, 0.0192836, 0.0202818, 0.01410583, 0.00352013,buy
2021-05-18,0.88,0,0,0,2.95,0,0,0.85,0,0,0.88,0,2.95,0,0.85,-0.00316593,-0.0034289,-0.0031659,-0.00137863,-0.00316593,sell
2021-05-19,2.62,0,0,0,1.99,0.53,0,0,0.53,0,2.62,0,1.99,0,0,-0.00625234,-0.0025205,-0.0033894, 0.00915163,-0.00425540,sell
2021-05-20,3,0,0,0,0.7,0.72,0,0.95,0.72,0.95,3,0,0.7,0,0,-0.02912032,-0.0175243,-0.0162688,-0.02598855,-0.01848111,sell
2021-05-21,1.11,0,0,0,0.76,0.98,0,1.7,1.74,1.7,1.11,0,0,0,0, 0.00978525, 0.0097853, 0.0004730,-0.00106997, 0.00304642,buy
2021-05-22,0,0,0,0,1.31,1.34,0,2.79,2.65,2.79,0,0,0,0,0, 0.01380661, 0.0144936, 0.0165325, 0.01551918, 0.00789930,buy
2021-05-23,0,0,0,0,2.28,1.84,0,3,4.12,3,0,0,0,0,0, 0.00753874, 0.0118530, 0.0149685, 0.01457733, 0.00873704,buy
2021-05-24,0,0,0,0,2.97,2.51,0,2.04,5.48,2.04,0,0,0,0,0, 0.00192662, 0.0088409, 0.0076403, 0.00868704, 0.00413607,buy
2021-05-25,0,0,0,0,2.24,3,0,1.42,5.24,1.42,0,0,0,0,0, 0.00846946, 0.0095002, 0.0119688, 0.01220951, 0.00352372,buy
2021-05-26,0,0,0,0,1.3,2.6,0,2.26,3.9,2.26,0,0,0,0,0, 0.00498710, 0.0089114, 0.0095754, 0.00500170,-0.00524425,buy
2021-05-27,0,0,0,0,0.76,1.92,0,3.8,2.68,3.8,0,0,0,0.85,0, 0.00399711, 0.0020850, 0.0019521, 0.00527566,-0.00048112,buy
2021-05-28,0,0,0,0,0,1.41,0,3.17,1.41,3.17,0,0,0,2.3,0,-0.00914317, 0.0018226, 0.0010140,-0.01060140,-0.00967390,sell
2021-05-29,0,0,0,0,0,1.68,0,1.49,1.03,1.49,0,0,0.65,2.97,0,-0.00418651,-0.0044530,-0.0034425,-0.00418651,-0.00317598,sell
2021-05-30,0,0.7,0,0,0.59,2.61,0,0.68,1.35,0.68,0.7,0,1.85,1.31,0,-0.00709981,-0.0084210,-0.0101337,-0.01122055, 0.00008855,sell
2021-05-31,0,2.08,0,0,1.79,3.56,0,0.77,1.71,0.77,2.08,0,3.64,0,0,-0.00281430,-0.0031597,-0.0063025,-0.00442661,-0.00716268,sell
2021-06-01,0.61,2.97,0,0,3.76,1.64,0,1.77,2.32,0.92,3.58,0,3.08,0,0.85, 0.00900366, 0.0019463,-0.0021202, 0.00378885,-0.00212024,sell
2021-06-02,1.44,1.37,0,0,5.97,0.58,0,2.71,3,1.16,2.81,0,3.55,0,1.55,-0.00924922,-0.0113480,-0.0107186,-0.01088307,-0.01134799,sell
2021-06-03,3,0,0,0,4.44,0,0,4.39,1.74,1.55,3,0,2.7,0,2.84,-0.00931280,-0.0174773,-0.0088383,-0.00582898,-0.00883831,sell
2021-06-04,2.51,0,0,0,1.95,0,0,5.18,0.75,2.18,2.51,0,1.2,0,3,-0.01445867,-0.0154976,-0.0146539,-0.01524691,-0.01398411,sell
2021-06-05,1.05,0,0,0,0.53,0,0,4.7,0,3,1.05,0,0.53,0,1.7,-0.01257688,-0.0122670,-0.0132656,-0.00848647,-0.00842777,sell
2021-06-06,0,0,0,0,0,0,0,3.7,0,2.77,0,0,0,0,0.93, 0.00120635, 0.0029274,-0.0002019, 0.00451099, 0.00420375,sell
2021-06-07,0,0,0,0,0,0,0,2.32,0,1.8,0,0,0,0,0.52, 0.01457832, 0.0136567, 0.0131213, 0.01365669, 0.01229497,buy
2021-06-08,0,0,0,0,0,0,0,1.15,0,1.15,0,0,0,0,0, 0.00418053, 0.0041363, 0.0021846, 0.00507539, 0.00544351,buy
2021-06-09,0,0,0,0,0,0,0,0.7,0,0.7,0,0.68,0,0,0, 0.01365202,-0.0060673, 0.0019638, 0.01128116,-0.00600864,sell
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,2.65,0,0,0, 0.00005907,-0.0022501,-0.0104752,-0.00966317,-0.00392754,sell
2021-06-11,0,0,0.64,0,0,0,0.79,0.54,0,0.54,0.64,2.97,0.79,0,0,-0.00275583,-0.0026507,-0.0050314,-0.00484951,-0.00417988,sell
2021-06-12,0,0,1.96,0,0,0,2.26,1.25,0,1.25,1.96,0.84,2.26,0,0,-0.00843127, 0.0019210,-0.0010771,-0.00609367, 0.00274060,sell
2021-06-13,0,0,2.97,0,0,0,2.97,2.95,0,2.95,2.97,0,2.97,0,0, 0.00564259, 0.0070465, 0.0072800, 0.00982620, 0.00728003,buy
2021-06-14,0,0,1.44,0,0,1.05,1.92,3.91,1.05,2.95,1.44,0,1.34,0,1.54,-0.01043929,-0.0023612,-0.0126784, 0.00028259,-0.00124879,sell
2021-06-15,0,0,0,0,0.82,2.77,1.27,3.21,2.77,1.27,0,0,0,0.82,3.21, 0.00453722, 0.0035332,-0.0075906, 0.00076820, 0.00315872,buy
2021-06-16,0,0,0,0,2.97,2.97,2.79,3.51,2.97,0.54,0,0,0,2.97,5.76,-0.01595639,-0.0101299,-0.0090278,-0.01336667,-0.01105360,sell
2021-06-17,0,1.19,0,0,2.38,2.19,3,2.3,1.24,0,1.19,0,0.95,2.38,5.3, 0.00040524,-0.0004336, 0.0055548, 0.00161598, 0.00394920,buy
2021-06-18,0,2.87,0,0,0.58,2.64,1.42,1.23,0.52,0,2.87,0,2.12,0.58,2.65, 0.00838050, 0.0127277, 0.0039652, 0.00684515, 0.00795333,buy
2021-06-19,0.52,2.97,0,0,0,2.97,0.65,0.69,0,0.52,2.97,0,2.97,0,1.34, 0.00604180, 0.0100093, 0.0023886, 0.00420605, 0.00602639,buy
2021-06-20,1.54,1.24,0,0,0,1.82,0,0,0,1.54,1.24,0,1.82,0,0, 0.00240614, 0.0154018, 0.0015720, 0.01491935,-0.00137134,sell
2021-06-21,2.97,0.51,0,0,0,0.81,0,0,0,2.97,0.51,0,0.81,0,0,-0.00522708,-0.0069049, 0.0046836,-0.00805747,-0.00666611,sell
2021-06-22,1.92,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0,-0.00263130,-0.0026313, 0.0053806, 0.00041197,-0.00227482,sell
2021-06-23,0.65,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,-0.00420135, 0.0121653,-0.0081720,-0.01056688,-0.00517876,sell
2021-06-27,0,0,0,0,0,1.04,0,0,0,0,0,0,0,1.04,0,-0.01141158,-0.0150347,-0.0157450,-0.01788015,-0.01657316,sell
2021-06-28,0,0,0,0,0,2.08,0,0,0,0,0,0,0,2.08,0, 0.00465911, 0.0018451, 0.0018246, 0.00178212, 0.00172130,buy
2021-06-29,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0, 0.00843262, 0.0064266, 0.0083544, 0.00752558, 0.00848430,buy
2021-06-30,0,0,0,0,0,2.28,0,0,0,0,0,0,0,2.28,0, 0.00451912, 0.0017642, 0.0016942, 0.00174488, 0.00171668,buy
2021-07-01,0,0,0,0,0,1.32,0,0,0,0,0,0,0,1.32,0,-0.01093597,-0.0122497,-0.0110704,-0.01208735,-0.01225189,sell
2021-07-02,0,1.04,1.22,0,0.52,1.67,0,0,0.52,1.04,1.22,0,0,0.82,0.85, 0.00536726, 0.0101745, 0.0049615, 0.00857271, 0.00827305,buy
