Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,3,1,0,0,1,0,1,0,2,4,1,1,1,1,1,2,0,1,-0.095104,-0.094493,-0.071170,-0.093521,-0.090052,sell
2020-06-28,2,0,1,0,1,0,1,2,2,5,1,0,0,1,2,2,1,2,-0.009374, 0.009477,-0.011814, 0.009612,-0.009304,sell
2020-06-29,0,1,0,0,0,0,1,3,3,4,0,1,1,1,1,1,1,1, 0.018802, 0.010894, 0.038913, 0.011866, 0.009918,buy
2020-06-30,2,0,1,1,0,0,1,1,3,5,0,0,0,1,2,2,1,2, 0.047515, 0.034029, 0.027615, 0.004028, 0.013318,buy
2020-07-01,0,2,0,0,0,0,4,0,3,5,0,1,1,1,2,1,0,2, 0.003976,-0.031537, 0.002995, 0.031354, 0.003976,buy
2020-07-02,0,1,3,1,0,2,2,0,2,8,0,1,1,1,2,2,1,2, 0.010632,-0.048380,-0.049637,-0.044179,-0.045877,sell
2020-07-03,0,2,2,0,3,1,1,0,2,6,1,2,1,1,1,2,1,1,-0.024734,-0.021912,-0.024856,-0.023409,-0.069763,sell
2020-07-04,1,2,1,0,2,0,1,0,2,3,2,1,1,1,0,2,2,0, 0.005017,-0.009377, 0.003191,-0.008769, 0.039913,buy
2020-07-05,1,3,0,2,1,0,0,0,1,6,2,2,2,0,1,1,2,1,-0.024062,-0.017039,-0.023573,-0.018168,-0.023013,sell
2020-07-06,1,2,0,0,1,0,0,0,1,4,2,2,2,1,0,0,2,0,-0.001314,-0.010791, 0.084979, 0.039695, 0.084979,buy
2020-07-07,1,2,2,0,2,0,0,1,1,4,3,1,1,0,1,2,2,1, 0.040733,-0.029876,-0.002160,-0.033893, 0.027021,sell
2020-07-08,0,4,0,0,5,0,0,0,1,5,3,2,2,1,1,1,1,1, 0.025810, 0.045466, 0.026610, 0.033613, 0.026610,buy
2020-07-09,1,3,0,0,1,3,1,1,0,7,3,2,2,1,1,2,1,1,-0.099161, 0.002766,-0.024775, 0.002766,-0.068050,sell
2020-07-10,2,2,0,0,1,2,2,0,0,6,3,2,2,1,1,2,0,1,-0.081900,-0.013495,-0.056578,-0.042529,-0.059972,sell
2020-07-11,0,2,0,0,2,0,2,0,0,3,3,1,1,1,0,2,1,0,-0.052997,-0.052997,-0.052997,-0.056469,-0.079152,sell
2020-07-12,0,1,0,0,2,0,1,3,0,5,2,1,1,0,1,2,1,1, 0.054849, 0.074224, 0.060069,-0.003156, 0.032290,buy
2020-07-13,0,1,0,0,1,1,0,4,0,5,2,1,2,1,1,1,1,0, 0.075524, 0.075524, 0.077486, 0.042571, 0.053244,buy
2020-07-14,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,2,1,0, 0.088616, 0.076699, 0.106589, 0.015858, 0.087380,buy
2020-07-15,2,1,0,0,1,0,2,0,0,4,2,1,1,1,1,1,0,1, 0.040785, 0.056619, 0.062218,-0.036913, 0.045649,buy
2020-07-16,1,3,0,0,1,2,0,0,0,6,1,1,1,2,1,1,0,1,-0.012905, 0.024838, 0.025159,-0.012905,-0.032946,sell
2020-07-17,0,3,2,0,2,1,0,0,0,8,1,1,2,2,1,1,1,1,-0.035186,-0.030059,-0.030944,-0.018452,-0.019120,sell
2020-07-18,0,1,3,0,1,1,0,0,0,5,1,1,1,2,1,1,0,0, 0.025558,-0.004489, 0.023823,-0.006514,-0.006029,sell
2020-07-19,0,1,0,0,1,0,1,0,0,2,1,0,0,1,0,1,1,0, 0.062107,-0.005319, 0.065494,-0.035653,-0.005319,buy
2020-07-20,0,1,0,3,0,2,1,0,1,6,2,1,1,2,2,1,1,1,-0.039095, 0.026800,-0.029821,-0.029446,-0.029821,sell
2020-07-21,0,1,0,0,0,2,2,1,1,3,2,0,0,1,1,2,2,0,-0.008805, 0.009287, 0.023877,-0.044225, 0.021070,sell
2020-07-22,0,0,3,0,2,1,2,0,1,6,1,1,1,1,2,1,1,1, 0.029910, 0.032227, 0.034089, 0.021024, 0.029910,buy
2020-07-23,1,3,1,0,1,2,1,0,1,7,1,1,1,2,2,2,0,1, 0.049390,-0.027218, 0.049390, 0.049296, 0.026970,buy
2020-07-24,3,2,0,0,0,2,2,1,1,8,1,1,1,2,2,2,1,1,-0.025902,-0.025845,-0.000036,-0.044783,-0.025845,sell
2020-07-25,1,0,2,0,0,1,1,0,0,3,2,1,0,1,2,1,0,0, 0.019451, 0.017846, 0.019916, 0.017846, 0.044472,buy
2020-07-26,1,0,1,0,0,1,0,4,0,5,2,2,1,1,1,0,1,1, 0.029609, 0.035008, 0.035528, 0.014571, 0.001277,buy
2020-07-27,0,1,1,1,0,1,0,2,0,4,2,1,0,1,2,1,1,0,-0.102970,-0.098168,-0.106091,-0.106091,-0.104390,sell
2020-07-28,1,0,3,1,0,1,2,0,0,5,3,2,2,0,1,1,1,1,-0.000075,-0.054754,-0.005410,-0.011975,-0.027944,sell
2020-07-29,2,1,3,1,0,3,1,0,1,7,3,3,2,1,2,1,0,2, 0.011689, 0.022086, 0.016928,-0.016206, 0.032418,buy
2020-07-30,0,2,2,2,3,3,0,0,1,8,3,2,3,1,2,1,1,2, 0.051688, 0.048474, 0.043456, 0.048474, 0.069100,buy
2020-07-31,0,2,2,3,4,2,0,0,3,6,4,1,3,1,2,2,2,2, 0.047373, 0.040205, 0.040205, 0.032422, 0.039497,buy
2020-08-01,1,0,2,1,2,2,0,0,3,3,4,1,2,0,2,2,1,2, 0.064648, 0.052435, 0.051617, 0.059632, 0.057558,buy
2020-08-02,0,0,3,3,2,2,0,0,4,5,5,1,3,3,1,1,2,3,-0.048789,-0.001591,-0.069901,-0.065795,-0.061741,sell
2020-08-03,0,1,1,2,2,2,0,1,3,3,4,0,0,2,2,2,2,2, 0.037511,-0.011749, 0.041010, 0.057676, 0.050634,buy
2020-08-04,1,0,2,1,5,2,0,0,3,5,4,1,1,3,1,1,2,3, 0.036829,-0.013538,-0.002610, 0.003357, 0.035914,buy
2020-08-05,1,1,2,0,2,5,1,0,0,8,4,1,1,3,1,2,1,3, 0.002635,-0.004468,-0.017671,-0.001336,-0.001336,sell
2020-08-06,0,1,2,0,1,2,3,0,0,6,3,1,1,2,2,1,0,2, 0.007927, 0.010022, 0.023342,-0.017048, 0.055756,buy
2020-08-07,1,1,0,0,1,2,2,1,0,6,2,0,1,1,2,1,1,2,-0.074540,-0.076349,-0.073523,-0.068530,-0.068526,sell
2020-08-08,1,0,0,0,2,1,0,0,0,2,2,0,0,0,2,1,0,1,-0.014117, 0.083495,-0.023450, 0.020188, 0.022879,buy
2020-08-09,1,0,0,0,0,1,0,5,1,5,1,1,1,1,2,1,0,1,-0.061157, 0.030162, 0.035580,-0.058411, 0.003921,sell
2020-08-10,0,0,0,0,0,1,1,2,1,3,1,0,0,0,1,2,1,1,-0.038261,-0.062455,-0.043975,-0.062837,-0.036723,sell
2020-08-11,2,0,0,0,0,2,0,2,1,5,1,1,1,0,2,2,1,0, 0.004246, 0.004246, 0.004246, 0.016213, 0.004246,buy
2020-08-12,2,1,0,0,1,1,1,0,0,5,1,1,1,1,1,0,1,1,-0.061291, 0.001574,-0.013310,-0.066836,-0.062623,sell
2020-08-13,0,3,2,0,2,2,0,0,1,7,1,3,1,1,1,1,1,1, 0.031591, 0.031591, 0.031591, 0.031591, 0.039156,buy
2020-08-14,0,0,4,0,1,3,1,0,1,7,1,2,1,1,2,1,0,2, 0.001935, 0.001935, 0.008695, 0.001809, 0.001935,sell
2020-08-15,0,0,2,0,1,3,1,0,4,4,1,1,1,0,3,1,2,1,-0.064172, 0.049622, 0.036064, 0.036064, 0.035658,buy
2020-08-16,0,0,1,3,1,2,1,0,3,4,2,1,2,1,3,1,1,0,-0.045335, 0.077104,-0.028888,-0.013445,-0.013296,sell
2020-08-17,0,0,2,1,1,2,1,1,4,4,2,0,1,2,2,2,2,1, 0.050499, 0.087246, 0.105497, 0.104956, 0.105787,buy
2020-08-18,0,0,3,0,1,3,1,1,3,5,2,1,1,1,2,2,3,0, 0.029666, 0.082997, 0.073136, 0.033474, 0.062515,buy
2020-08-19,1,2,3,0,1,2,1,0,2,8,2,1,2,2,3,2,1,1, 0.060760, 0.054555, 0.051942, 0.014424, 0.065854,buy
2020-08-20,3,3,0,0,0,2,2,0,1,7,2,2,2,1,1,2,1,1,-0.120919,-0.064464,-0.081150,-0.065487,-0.080550,sell
2020-08-21,2,2,0,0,2,1,1,0,2,5,1,1,1,1,2,1,0,2, 0.097511, 0.037801, 0.013191, 0.007732, 0.015636,buy
2020-08-22,0,1,1,0,1,2,0,3,2,5,1,2,1,0,2,1,1,1, 0.028486,-0.020942, 0.014262, 0.062085, 0.013378,buy
2020-08-23,0,1,0,0,1,1,1,3,2,4,1,0,2,1,2,0,0,2, 0.037493, 0.037493, 0.037520, 0.056896,-0.048154,buy
2020-08-24,2,2,0,2,0,1,2,0,3,4,2,2,2,1,1,2,1,0, 0.038438, 0.043750, 0.038748, 0.041702, 0.050443,buy
2020-08-25,2,3,0,1,0,3,2,1,3,7,2,2,3,2,2,1,1,1,-0.010142, 0.057509, 0.063448, 0.057670, 0.018457,buy
2020-08-26,2,1,2,1,1,3,0,0,2,6,2,2,1,2,1,2,1,1,-0.006611,-0.003669, 0.080337, 0.005381, 0.022509,buy
2020-08-27,0,3,1,1,2,1,0,0,1,5,2,1,1,2,1,1,1,1,-0.068946,-0.010799,-0.002611,-0.068946,-0.065505,sell
2020-08-28,3,0,1,1,0,1,0,0,1,4,2,2,1,0,2,1,0,1,-0.048762,-0.047080,-0.009338,-0.014858, 0.003256,sell
2020-08-29,1,1,0,2,0,1,0,0,1,5,2,2,2,1,2,0,1,0,-0.043200, 0.019319,-0.014850,-0.006709, 0.001743,sell
2020-08-30,1,0,1,2,0,1,0,1,1,3,2,1,1,0,2,1,0,1,-0.015972,-0.019802,-0.019802,-0.041279,-0.074412,sell
2020-08-31,1,0,1,2,3,2,0,1,2,5,3,1,3,2,1,1,1,1,-0.064107,-0.064107,-0.025334,-0.048482,-0.036119,sell
2020-09-01,1,1,1,2,1,4,1,0,4,4,3,1,3,2,1,1,2,1, 0.057010, 0.077430, 0.063952, 0.052218, 0.069826,buy
2020-09-02,2,2,1,2,0,4,3,0,5,7,2,1,2,3,2,2,2,2,-0.016309, 0.011418, 0.008931, 0.041699, 0.030297,buy
2020-09-03,2,2,0,1,0,3,3,0,4,5,2,0,1,3,1,2,2,2,-0.102397,-0.094417,-0.091955,-0.093172,-0.096716,sell
2020-09-04,2,1,1,1,1,2,1,0,4,3,2,0,0,2,2,2,1,2,-0.089779, 0.017428,-0.023121,-0.095098,-0.005269,sell
2020-09-05,0,0,1,0,0,1,1,3,1,4,1,1,1,1,2,0,1,0,-0.020048,-0.008027,-0.081208,-0.008027,-0.008027,sell
2020-09-06,0,1,0,0,0,1,1,2,1,3,1,0,0,1,2,0,2,0,-0.052136,-0.041456,-0.054473,-0.058497,-0.053985,sell
2020-09-07,2,0,0,0,0,1,1,1,1,4,1,1,0,0,2,1,1,1, 0.009553,-0.012335, 0.013168,-0.001390,-0.006868,sell
2020-09-08,3,1,0,0,0,1,1,0,1,4,1,2,1,1,1,0,1,0, 0.057138, 0.020387, 0.057933, 0.042272, 0.018131,buy
2020-09-09,0,3,0,0,1,1,2,0,0,6,1,1,1,1,1,1,1,1,-0.018800, 0.007894, 0.017649,-0.056457, 0.046801,sell
2020-09-10,0,0,3,0,0,3,1,1,0,7,1,1,1,1,2,1,1,1,-0.046817,-0.040126,-0.037142,-0.040126,-0.040126,sell
2020-09-11,0,0,2,0,1,3,0,0,1,4,1,0,0,1,1,2,1,1,-0.031028,-0.010647,-0.005911,-0.009962,-0.019284,sell
2020-09-12,0,0,1,2,1,1,2,0,1,5,1,1,1,0,2,2,0,1,-0.000217, 0.019797, 0.017122, 0.069491, 0.014716,buy
2020-09-13,0,0,1,2,0,1,2,1,2,3,2,0,1,1,2,2,0,1, 0.060423, 0.068226, 0.068082, 0.048338, 0.048338,buy
2020-09-14,0,0,1,0,0,2,1,2,1,5,2,1,0,0,2,2,1,2,-0.042285,-0.018653,-0.021881,-0.034370,-0.032316,sell
2020-09-15,0,1,3,0,1,1,1,1,1,5,2,2,1,1,2,1,0,1,-0.074496,-0.085510,-0.065805,-0.079290,-0.085510,sell
2020-09-16,2,3,0,0,2,0,1,2,2,7,1,3,1,1,0,2,1,2,-0.008286, 0.015617, 0.003741,-0.002232,-0.005545,sell
2020-09-17,3,1,0,0,0,2,1,2,2,7,1,2,1,1,1,2,1,2, 0.026168, 0.027449, 0.020732, 0.056516, 0.024714,buy
2020-09-18,0,0,1,0,0,0,2,2,1,4,0,2,0,0,0,1,1,1,-0.006102,-0.002595,-0.017154, 0.023410, 0.000043,sell
2020-09-19,0,0,0,0,1,0,1,4,1,5,1,1,2,1,1,0,0,2, 0.029033, 0.052508, 0.028733, 0.029033, 0.018530,buy
2020-09-20,0,0,1,1,0,1,1,3,1,5,2,2,1,0,1,1,1,2,-0.075256,-0.112821,-0.068013,-0.085575,-0.074582,sell
2020-09-21,0,0,1,0,0,1,4,4,2,7,2,3,2,2,1,0,1,2, 0.046459, 0.053283, 0.087615, 0.022631, 0.011337,buy
2020-09-22,0,0,2,0,1,3,0,2,2,5,2,3,2,2,0,1,0,1,-0.030211, 0.004250, 0.001171,-0.032021,-0.034041,sell
2020-09-23,2,1,1,0,3,0,0,2,1,7,2,2,1,2,1,1,1,2,-0.037647,-0.068665,-0.034615,-0.034047,-0.031925,sell
2020-09-24,1,2,1,0,0,0,0,2,1,4,2,0,1,1,1,1,1,2,-0.032969, 0.062528, 0.033269,-0.014255, 0.024048,buy
2020-09-25,0,0,3,0,0,0,0,1,1,5,2,1,2,2,0,0,1,2, 0.046245, 0.088340, 0.072304, 0.072432, 0.094825,buy
2020-09-26,1,0,1,0,0,0,0,1,0,3,1,0,1,1,1,1,0,0, 0.003877, 0.027579, 0.003984,-0.001146,-0.001183,buy
2020-09-27,0,1,2,1,2,0,0,1,0,5,2,1,2,1,1,1,0,1,-0.046676,-0.057086,-0.049515,-0.049243,-0.049243,sell
2020-09-28,0,1,2,2,2,1,0,0,0,6,2,1,2,2,1,0,1,1,-0.019037,-0.030226, 0.005054,-0.019037,-0.019037,sell
2020-09-29,0,0,2,0,0,3,2,0,0,6,1,2,1,2,1,1,0,0, 0.073102, 0.051505, 0.073102, 0.029819, 0.050600,buy
2020-09-30,0,0,3,0,0,1,3,0,0,6,1,1,1,2,0,1,1,1,-0.024523,-0.063768,-0.041469,-0.063038,-0.066222,sell
2020-10-01,0,1,1,1,1,0,0,0,0,4,0,0,0,0,1,1,1,1, 0.087588, 0.079224, 0.092940, 0.026902, 0.086159,buy
2020-10-02,1,1,0,1,1,0,0,2,0,6,0,1,1,0,1,1,1,1,-0.059559,-0.054728,-0.087405,-0.063031,-0.025782,sell
2020-10-03,2,1,0,0,0,0,0,2,0,4,1,1,1,1,0,0,1,1, 0.033750, 0.014321, 0.033322,-0.013971, 0.033322,buy
2020-10-04,0,1,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0, 0.051557, 0.050102, 0.037426, 0.049317, 0.041934,buy
2020-10-05,3,2,0,1,0,0,0,1,1,5,1,2,1,1,1,1,0,1,-0.055324,-0.055260,-0.041599,-0.041257,-0.061748,sell
2020-10-06,0,5,0,1,1,0,0,1,1,6,1,2,1,1,1,2,1,0,-0.015349,-0.080482,-0.024302,-0.024445, 0.035429,sell
2020-10-07,1,3,2,1,1,0,0,0,1,5,2,2,2,1,1,2,0,0, 0.070737, 0.048519, 0.064384, 0.070737, 0.076022,buy
2020-10-08,0,1,2,1,0,1,1,0,1,4,1,0,2,1,0,2,0,1,-0.102068,-0.089571,-0.082188,-0.086167,-0.102068,sell
2020-10-09,1,1,0,1,0,1,2,1,1,4,2,0,1,0,1,3,1,1,-0.049146,-0.050541,-0.055167,-0.054007,-0.028273,sell
2020-10-10,1,2,0,4,1,1,1,1,2,6,3,1,2,2,1,2,2,1,-0.029547, 0.010136,-0.014871,-0.011519,-0.019621,sell
2020-10-11,1,1,0,1,1,0,1,1,2,2,2,0,0,1,0,3,2,0,-0.031692,-0.029946,-0.026218,-0.033315,-0.024947,sell
2020-10-12,1,1,3,1,0,0,2,0,2,5,2,1,1,2,1,2,1,1, 0.082195, 0.034820, 0.027994, 0.033938, 0.034820,buy
2020-10-13,1,4,1,0,0,1,1,0,1,7,1,1,1,3,1,1,1,1, 0.029427,-0.044464, 0.029427, 0.028307, 0.002925,buy
2020-10-14,3,2,0,0,2,0,1,0,1,8,0,1,1,2,1,1,2,1,-0.029399,-0.041741,-0.029399,-0.011502,-0.030120,sell
2020-10-15,1,1,1,0,1,1,0,0,0,5,0,0,0,1,0,2,0,2, 0.054854, 0.060055, 0.053399, 0.019855, 0.061270,buy
2020-10-16,0,0,0,1,1,1,1,3,1,7,0,1,1,1,1,1,1,2, 0.038603, 0.030763, 0.006463, 0.035732, 0.038603,buy
2020-10-17,1,0,0,2,0,1,1,1,1,4,1,1,0,1,0,2,1,1,-0.011722,-0.032871,-0.049559,-0.049559,-0.041739,sell
2020-10-18,1,0,0,1,1,0,4,0,1,5,1,2,1,1,1,1,1,0,-0.007885,-0.005554, 0.004725,-0.007885,-0.028380,sell
2020-10-19,1,0,1,1,1,4,1,1,1,8,1,2,1,2,2,2,0,1,-0.007745, 0.072400,-0.022280, 0.099708,-0.038146,buy
2020-10-20,2,1,0,1,3,3,0,1,2,7,2,2,2,2,1,2,2,0,-0.088204,-0.077261, 0.031655,-0.038430,-0.030240,sell
2020-10-21,4,2,0,1,1,1,1,0,2,5,3,1,1,1,1,4,1,1, 0.074219, 0.033087, 0.058386, 0.043067, 0.065337,buy
2020-10-22,4,2,0,1,0,1,0,0,2,5,3,1,2,1,0,3,2,1, 0.004074, 0.011961, 0.007894, 0.007894,-0.000397,buy
2020-10-23,3,1,1,0,0,0,0,1,0,5,3,0,2,2,1,1,1,1,-0.032217,-0.040165,-0.119998, 0.014181,-0.009844,sell
2020-10-24,1,2,0,0,1,0,0,1,1,3,2,1,0,1,1,2,1,0, 0.063241, 0.067782, 0.064514, 0.065788, 0.061648,buy
2020-10-25,1,0,1,1,3,0,1,0,2,5,1,1,1,2,1,0,1,2,-0.041608,-0.071915,-0.037550,-0.000671, 0.000780,sell
2020-10-26,2,0,0,1,0,3,2,0,2,6,1,1,1,2,2,1,0,2,-0.119239,-0.051177,-0.101540,-0.039360,-0.101540,sell
2020-10-27,0,1,0,0,1,1,4,0,2,5,0,1,1,1,1,1,1,1, 0.017346,-0.006790,-0.000806, 0.000798, 0.010223,buy
2020-10-28,0,0,2,1,3,1,1,0,1,6,1,0,0,1,1,2,2,2, 0.079054, 0.071635, 0.065276, 0.079335,-0.000539,buy
2020-10-29,0,1,1,0,2,0,0,2,1,4,1,1,0,1,1,1,0,2,-0.031011,-0.025676,-0.028740,-0.029614,-0.034364,sell
2020-10-30,0,1,0,0,1,0,0,4,1,4,1,1,1,2,0,0,0,2, 0.040292, 0.039006, 0.034759, 0.048302,-0.013777,buy
2020-10-31,1,0,1,1,1,0,0,1,1,4,1,0,0,1,1,1,1,2,-0.022709,-0.076855,-0.063887,-0.061422,-0.066728,sell
2020-11-01,3,1,0,0,1,0,0,1,1,4,1,1,1,2,0,0,1,1, 0.007401, 0.008594, 0.028956, 0.011471, 0.020949,buy
2020-11-02,2,2,1,0,1,0,0,2,1,5,2,1,1,2,0,1,1,2,-0.018783,-0.002887, 0.007668,-0.000483,-0.064455,sell
2020-11-03,1,3,2,0,1,0,0,1,1,6,1,1,1,2,1,2,1,0, 0.015260,-0.050116, 0.050840, 0.032950, 0.029146,buy
2020-11-04,0,1,4,0,0,1,0,1,1,5,1,1,1,2,1,2,0,0, 0.030161,-0.013860, 0.047540,-0.002627,-0.002627,sell
2020-11-05,1,0,1,0,0,0,2,2,1,4,1,0,0,1,1,2,1,1, 0.010424, 0.000483, 0.016660, 0.015785, 0.042508,buy
2020-11-06,1,0,0,3,0,1,0,1,1,5,0,1,1,2,1,0,0,1, 0.021226, 0.035483, 0.021226, 0.062472, 0.070378,buy
2020-11-07,0,0,0,1,1,0,0,2,1,3,0,0,0,2,0,1,0,1, 0.027619, 0.008442, 0.027350, 0.004063,-0.003388,buy
2020-11-08,0,0,2,0,0,0,1,3,1,5,0,1,1,1,1,1,1,0,-0.076152,-0.074321,-0.068784,-0.074321,-0.068211,sell
2020-11-09,0,1,3,0,0,1,0,1,1,6,0,2,1,2,0,0,1,1,-0.086002,-0.083851,-0.104973,-0.083851,-0.102855,sell
2020-11-10,1,3,0,0,1,0,1,0,0,7,0,1,1,1,1,1,1,1,-0.033651,-0.022459,-0.034699, 0.011301, 0.055623,sell
2020-11-11,3,1,0,0,1,1,1,0,0,6,1,1,1,1,3,1,0,0,-0.030532,-0.079176,-0.079610,-0.079176,-0.061615,sell
2020-11-12,0,0,1,0,3,1,0,0,0,5,1,0,0,0,3,1,1,1,-0.076223,-0.022395,-0.076223,-0.068173,-0.032934,sell
2020-11-13,0,0,0,0,2,1,0,3,0,6,1,1,1,1,2,0,1,1, 0.084131, 0.106193, 0.091486, 0.081298, 0.085652,buy
2020-11-14,0,0,0,1,1,1,1,2,0,2,4,1,1,0,1,1,0,2, 0.004172, 0.016100, 0.004172, 0.001819, 0.000577,buy
2020-11-15,0,0,0,1,2,1,3,2,1,5,4,2,2,1,2,1,1,1, 0.098161, 0.029590, 0.007699, 0.009518, 0.059301,buy
2020-11-16,0,0,1,1,1,5,1,3,2,6,4,2,2,1,1,2,1,3,-0.016552,-0.013221,-0.036664, 0.009967,-0.018952,sell
2020-11-17,0,1,0,1,5,1,2,3,2,6,5,2,2,2,2,2,1,2, 0.014338,-0.036665,-0.059736,-0.036665, 0.039522,sell
2020-11-18,2,0,0,1,1,2,1,2,2,3,4,1,0,1,2,2,0,3,-0.002073, 0.032054,-0.002073,-0.076067,-0.002057,sell
2020-11-19,0,1,0,0,1,1,2,2,1,6,3,1,1,2,2,0,1,3, 0.036076, 0.016532, 0.009079, 0.022850, 0.006913,buy
2020-11-20,0,0,1,0,1,0,1,2,1,2,2,0,0,1,1,1,0,2,-0.068191,-0.047922,-0.079697,-0.068858,-0.075603,sell
2020-11-21,0,0,0,0,4,0,0,1,0,3,2,1,1,2,1,0,0,0, 0.028654, 0.067939, 0.028508, 0.026913, 0.086139,buy
2020-11-22,1,0,0,1,2,2,1,1,0,7,1,1,1,1,2,1,1,1,-0.030516, 0.034170,-0.014082,-0.024759,-0.004282,sell
2020-11-23,0,1,0,1,1,3,1,0,0,6,1,1,1,1,1,1,1,1,-0.066136,-0.042992,-0.037141,-0.054024,-0.050620,sell
2020-11-24,1,0,1,0,1,1,3,0,0,6,1,1,1,1,2,1,1,0, 0.039771, 0.005851, 0.039934, 0.033248, 0.033475,buy
2020-11-25,1,0,2,0,2,0,0,0,0,4,1,0,0,0,2,1,1,1,-0.032297, 0.022308,-0.022738, 0.000914,-0.016461,sell
2020-11-26,0,2,0,1,1,0,1,3,1,5,2,1,2,1,2,1,0,1, 0.049769, 0.051288, 0.049769, 0.086297, 0.014646,buy
2020-11-27,0,1,1,2,1,0,2,1,2,5,2,1,1,1,2,2,1,1, 0.035105, 0.055826, 0.035105, 0.037491, 0.037491,buy
2020-11-28,2,0,0,1,1,0,2,0,2,2,2,1,2,0,1,1,0,1, 0.039787, 0.049546, 0.070556,-0.012455, 0.019309,buy
2020-11-29,3,0,0,1,1,0,2,0,2,3,2,2,1,2,1,1,0,0, 0.063832, 0.058580, 0.093127, 0.057692, 0.062301,buy
2020-11-30,0,3,1,1,1,0,3,1,2,7,1,2,1,2,1,1,1,2,-0.077873,-0.079032,-0.059162,-0.068627,-0.072902,sell
2020-12-01,0,1,3,0,0,1,2,0,1,5,1,1,1,2,0,1,1,1, 0.047972, 0.055407, 0.035332, 0.012717, 0.023486,buy
2020-12-02,0,1,3,0,0,0,3,0,1,5,1,1,0,2,1,1,1,1,-0.011592,-0.012297, 0.009257,-0.054773,-0.026308,sell
2020-12-03,1,0,1,1,0,0,2,0,0,4,1,0,1,0,1,0,1,2, 0.014344, 0.006470, 0.024836, 0.019362, 0.021454,buy
2020-12-04,0,1,0,3,0,1,1,1,0,6,1,1,1,1,1,1,0,2, 0.043387, 0.062244, 0.043126, 0.078743, 0.060942,buy
2020-12-05,1,0,1,0,1,1,0,2,2,4,0,0,1,0,1,2,1,1, 0.031495,-0.001765,-0.006108,-0.006281, 0.001123,sell
2020-12-06,0,0,4,0,0,1,0,1,2,4,0,1,2,1,0,1,1,0,-0.074125,-0.058813,-0.046975,-0.058813,-0.061987,sell
2020-12-07,1,3,1,0,0,1,0,1,2,6,0,1,2,1,1,2,0,1,-0.029462,-0.077762,-0.029462,-0.028909, 0.076502,sell
2020-12-08,3,2,0,0,0,2,2,1,2,8,1,2,3,2,1,1,1,1,-0.047675,-0.046536,-0.051162,-0.020283,-0.058167,sell
2020-12-09,1,0,1,0,0,3,1,0,2,3,1,1,1,2,0,1,1,0, 0.058210, 0.004642, 0.041082,-0.038532,-0.045130,sell
2020-12-10,0,0,0,0,2,2,2,4,3,6,1,2,2,2,1,0,1,2, 0.034580, 0.026616, 0.128364, 0.026616, 0.026616,buy
2020-12-11,0,0,0,1,0,4,1,3,3,5,1,2,1,2,1,1,0,2, 0.033943, 0.042010, 0.033237, 0.060567, 0.023310,buy
2020-12-12,0,0,0,0,1,1,6,1,2,6,2,2,2,2,1,0,1,2,-0.068526, 0.039247,-0.094405,-0.015715, 0.023168,sell
2020-12-13,0,0,1,0,0,2,4,1,1,6,2,3,1,2,0,1,1,1,-0.047480,-0.067235,-0.070597,-0.011256,-0.047687,sell
2020-12-14,0,2,0,0,3,2,2,1,1,8,2,3,1,2,1,2,1,1, 0.025151, 0.042871, 0.023890, 0.044596, 0.020389,buy
2020-12-15,1,1,0,0,4,0,2,0,2,4,2,2,1,2,0,2,1,0, 0.019505, 0.025265, 0.029818,-0.020417,-0.005173,sell
2020-12-16,1,1,0,0,2,1,2,0,3,4,2,1,2,1,2,1,1,1, 0.073015, 0.124546, 0.061006, 0.113558, 0.138380,buy
2020-12-17,0,2,0,0,2,0,2,1,3,6,1,1,1,2,2,2,1,1, 0.160411, 0.131732, 0.155807, 0.141790, 0.154528,buy
2020-12-18,0,0,1,0,2,1,0,0,2,3,0,0,2,0,2,0,0,1, 0.071849,-0.003927, 0.076607, 0.076002, 0.076205,buy
2020-12-19,0,0,1,0,5,0,2,1,3,6,1,2,1,2,2,2,1,0,-0.129027,-0.075451,-0.040153,-0.060089,-0.125637,sell
2020-12-20,0,0,1,1,2,3,1,1,3,6,1,2,1,2,1,2,1,1,-0.043302, 0.012606, 0.045198,-0.035551, 0.005621,sell
2020-12-21,0,0,1,1,2,2,3,1,3,6,2,2,2,2,2,2,0,1,-0.055306, 0.032207,-0.078139,-0.021215,-0.064161,sell
2020-12-22,1,0,1,0,3,1,2,1,3,5,2,2,1,2,2,2,1,0,-0.066639, 0.031788, 0.056093, 0.004394,-0.026192,sell
2020-12-23,0,1,1,0,0,1,0,1,1,3,1,0,2,0,1,0,1,1, 0.051365, 0.023393, 0.032490, 0.030741, 0.032490,buy
2020-12-24,2,2,0,0,0,1,0,3,1,7,1,1,2,1,1,2,1,1,-0.060739,-0.060739,-0.060739,-0.048428,-0.026022,sell
2020-12-25,2,1,1,0,0,0,0,0,1,4,0,0,0,0,1,2,1,1,-0.006220,-0.062902, 0.005685,-0.037484, 0.004193,sell
