Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-02,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0127219,-0.0078614,-0.0287159,-0.01223778,-0.007569,sell
2022-01-03,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0127219,-0.0078614,-0.0287159,-0.01223778,-0.007569,sell
2022-01-04,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0689616,-0.0417725,-0.0561847,-0.05796763,-0.045937,sell
2022-01-05,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0110560,-0.0164855,-0.0203729,-0.00892640,-0.009080,sell
2022-01-06,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0110560,-0.0164855,-0.0203729,-0.00892640,-0.009080,sell
2022-01-07,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0091113, 0.0053504,-0.0085441,-0.00779179,-0.007145,sell
2022-01-08,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0094463, 0.0145478,-0.0098370,-0.00481809,-0.005786,sell
2022-01-09,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0245281,-0.0199726,-0.0262732,-0.02793594,-0.039107,sell
2022-01-10,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0036439, 0.0145578,-0.0102927, 0.02473760,-0.002839,buy
2022-01-11,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0117673, 0.0020052,-0.0278095, 0.00306752,-0.001438,sell
2022-01-12,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0117673, 0.0020052,-0.0278095, 0.00306752,-0.001438,sell
2022-01-13,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0117673, 0.0020052,-0.0278095, 0.00306752,-0.001438,sell
2022-01-14,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0203127,-0.0025711,-0.0047258,-0.02082883,-0.006554,sell
2022-01-15,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0203127,-0.0025711,-0.0047258,-0.02082883,-0.006554,sell
2022-01-16,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0203127,-0.0025711,-0.0047258,-0.02082883,-0.006554,sell
2022-01-17,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0203127,-0.0025711,-0.0047258,-0.02082883,-0.006554,sell
2022-01-18,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0203127,-0.0025711,-0.0047258,-0.02082883,-0.006554,sell
2022-01-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0252185, 0.0352203, 0.0153478, 0.02871721, 0.030208,buy
2022-01-20,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0167312,-0.0250088,-0.0509320,-0.03175750,-0.046762,sell
2022-01-21,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0167312,-0.0250088,-0.0509320,-0.03175750,-0.046762,sell
2022-01-22,1,0,0,0,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0122610, 0.0247274,-0.0108858, 0.04919215,-0.003810,buy
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0093909, 0.0024310,-0.0178559, 0.01641165, 0.003329,buy
2022-01-24,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0410521,-0.0254419,-0.0200877, 0.00520215,-0.006483,sell
2022-01-25,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0095782, 0.0075481, 0.0298610,-0.00597402, 0.004375,buy
2022-01-26,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0095782, 0.0075481, 0.0298610,-0.00597402, 0.004375,buy
2022-01-27,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0154879,-0.0060564, 0.0044234,-0.01225657,-0.009079,sell
2022-01-28,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,-0.0070053, 0.0057017, 0.0094370, 0.00395140,-0.018928,sell
2022-01-29,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0167731, 0.0150652, 0.0083430, 0.02032881, 0.007856,buy
2022-01-30,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0167731, 0.0150652, 0.0083430, 0.02032881, 0.007856,buy
2022-01-31,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0167731, 0.0150652, 0.0083430, 0.02032881, 0.007856,buy
2022-02-01,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0167731, 0.0150652, 0.0083430, 0.02032881, 0.007856,buy
2022-02-02,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.0480860,-0.0423835,-0.0516578,-0.01763374,-0.039511,sell
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0384068,-0.0362192,-0.0344523, 0.00308003,-0.025267,sell
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0384068,-0.0362192,-0.0344523, 0.00308003,-0.025267,sell
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0384068,-0.0362192,-0.0344523, 0.00308003,-0.025267,sell
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0384068,-0.0362192,-0.0344523, 0.00308003,-0.025267,sell
2022-02-07,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0362556, 0.0261588, 0.0384936, 0.04630546, 0.022878,buy
2022-02-08,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0289649,-0.0018190,-0.0312533,-0.02953856,-0.035309,sell
2022-02-09,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0042255, 0.0347803,-0.0035477,-0.00332561,-0.023792,sell
2022-02-10,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0038373,-0.0028376,-0.0143707,-0.01167011,-0.013187,sell
2022-02-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0133517,-0.0249996,-0.0551679,-0.04907114,-0.004614,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0219601,-0.0037156,-0.0166353, 0.00459512, 0.019748,buy
2022-02-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0236841,-0.0293569,-0.0569339,-0.05449516,-0.054061,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0226786,-0.0016497, 0.0212518, 0.01954893,-0.020121,buy
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0097000, 0.0083551, 0.0111101,-0.00778213,-0.006644,buy
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0097000, 0.0083551, 0.0111101,-0.00778213,-0.006644,buy
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0181301, 0.0283576, 0.0047947, 0.00505480, 0.007549,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0181301, 0.0283576, 0.0047947, 0.00505480, 0.007549,buy
2022-02-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0122224, 0.0094784, 0.0106521, 0.02714187, 0.011666,buy
2022-02-20,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0122224, 0.0094784, 0.0106521, 0.02714187, 0.011666,buy
2022-02-21,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0386788, 0.0445785, 0.0207718, 0.03996611, 0.007660,buy
2022-02-22,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0152143,-0.0069401,-0.0243079, 0.00293880,-0.024406,sell
2022-02-23,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0201127,-0.0040168, 0.0023947, 0.00701217, 0.022250,buy
2022-02-24,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0258276,-0.0038428, 0.0223270, 0.03960170, 0.027836,buy
2022-02-25,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0258276,-0.0038428, 0.0223270, 0.03960170, 0.027836,buy
2022-02-26,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0258276,-0.0038428, 0.0223270, 0.03960170, 0.027836,buy
2022-02-27,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0569830, 0.0559294, 0.0592814, 0.05342834, 0.037442,buy
2022-02-28,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0508034, 0.0460673, 0.0468196, 0.05320445, 0.015385,buy
2022-03-01,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0038245, 0.0115478,-0.0036661,-0.00008539,-0.005671,buy
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.0351935,-0.0270244,-0.0229262,-0.00734399,-0.012785,sell
2022-03-03,0,0,0,0,1,4,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0492570,-0.0397107,-0.0278946,-0.03423474,-0.030093,sell
2022-03-04,0,0,0,0,1,4,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0492570,-0.0397107,-0.0278946,-0.03423474,-0.030093,sell
2022-03-05,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0430076,-0.0378084,-0.0360252,-0.05716043,-0.043405,sell
2022-03-06,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0110334, 0.0248136, 0.0488824, 0.04077254, 0.014984,buy
2022-03-07,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0008617,-0.0002489,-0.0000890,-0.00576477,-0.001572,sell
2022-03-08,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0014228, 0.0023580, 0.0016971, 0.00055937,-0.001942,buy
2022-03-09,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0197960, 0.0336611, 0.0283425, 0.03382533, 0.025978,buy
2022-03-10,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0214841, 0.0070766, 0.0200202,-0.01715040,-0.020028,sell
2022-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0052360,-0.0099175, 0.0190882, 0.01562805,-0.031805,sell
2022-03-12,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0291758, 0.0127573, 0.0134325, 0.01689475, 0.013263,buy
2022-03-13,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0028940,-0.0116869,-0.0034014,-0.01136632,-0.006327,sell
2022-03-14,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0028940,-0.0116869,-0.0034014,-0.01136632,-0.006327,sell
2022-03-15,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0069642,-0.0339002,-0.0158461,-0.01224175,-0.005505,sell
2022-03-16,0,0,0,0,1,4,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0218521, 0.0037858, 0.0244396, 0.00378582,-0.014642,buy
2022-03-17,0,0,0,0,1,4,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0053499, 0.0031231, 0.0177923, 0.00927907,-0.003540,buy
2022-03-18,0,0,0,0,0,3,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0086876, 0.0151663, 0.0086876, 0.01000013, 0.014398,buy
2022-03-19,0,0,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0477282, 0.0214021, 0.0324101, 0.04263939, 0.035517,buy
2022-03-20,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0752888,-0.0117104, 0.0666449, 0.02248256, 0.068995,buy
2022-03-21,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0423715, 0.0331529, 0.0763005, 0.04324573, 0.060213,buy
2022-03-22,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0162833,-0.0084359,-0.0101517,-0.00599022,-0.013803,sell
2022-03-23,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062229, 0.0010972, 0.0235733, 0.02223502, 0.008874,buy
2022-03-24,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0069269,-0.0054309,-0.0105000, 0.00164144,-0.012038,sell
2022-03-25,0,0,0,0,1,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0061659,-0.0096944,-0.0017274, 0.02373967,-0.004402,sell
2022-03-26,0,0,0,0,1,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.0208888, 0.0175752, 0.0126090, 0.04319013, 0.017993,buy
2022-03-27,0,0,0,0,1,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.0208888, 0.0175752, 0.0126090, 0.04319013, 0.017993,buy
2022-03-28,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.0088547, 0.0080483, 0.0065107, 0.00606647,-0.014500,buy
2022-03-29,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.0069763,-0.0104496,-0.0105342,-0.02542748,-0.025249,sell
2022-03-30,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0008310, 0.0053202,-0.0016983,-0.01489706,-0.000025,sell
2022-03-31,0,0,0,0,2,3,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0202491, 0.0036419, 0.0022796, 0.01531583, 0.017962,buy
2022-04-01,0,0,0,0,3,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0360307, 0.0430167, 0.0445049, 0.04338262, 0.002491,buy
2022-04-02,0,0,0,0,3,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0112121,-0.0141437,-0.0154207,-0.01270840,-0.008053,sell
2022-04-03,0,0,0,0,3,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0097553,-0.0150117,-0.0108690,-0.01866922,-0.002200,sell
2022-04-04,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0004478,-0.0007944,-0.0010512,-0.01692213,-0.003496,sell
2022-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0025004,-0.0098544, 0.0164523,-0.01455216,-0.013801,sell
2022-04-06,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0101971, 0.0070485, 0.0142964, 0.00601082,-0.005065,buy
2022-04-07,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0144984, 0.0188162, 0.0134837,-0.00915555,-0.005517,buy
2022-04-08,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0144984, 0.0188162, 0.0134837,-0.00915555,-0.005517,buy
2022-04-09,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0063754,-0.0030184,-0.0017223,-0.00827674,-0.015193,sell
2022-04-10,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0336166,-0.0043693, 0.0102982,-0.00312517,-0.012241,sell
2022-04-11,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0018241,-0.0149981,-0.0089660,-0.01067147,-0.005542,sell
2022-04-12,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0097494,-0.0094289, 0.0110302, 0.00631653,-0.025106,sell
2022-04-13,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0097494,-0.0094289, 0.0110302, 0.00631653,-0.025106,sell
2022-04-14,0,0,0,0,2,3,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0164856,-0.0240799,-0.0211076,-0.03489740,-0.027604,sell
2022-04-15,0,0,0,0,2,3,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0225542,-0.0013499,-0.0081732,-0.01379132,-0.007420,sell
2022-04-16,0,0,0,0,2,4,2,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.0234009,-0.0142933,-0.0209313,-0.01622585,-0.017223,sell
2022-04-17,0,0,0,0,1,3,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0281609,-0.0429167,-0.0195111,-0.04239327,-0.021304,sell
2022-04-18,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0347391,-0.0064343, 0.0022591,-0.00315590,-0.003437,sell
2022-04-19,0,0,0,0,0,2,2,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0040190,-0.0135353, 0.0083402,-0.00166165, 0.026773,buy
2022-04-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0052824,-0.0005699, 0.0228286, 0.02670821, 0.010883,buy
2022-04-21,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0121674, 0.0170202, 0.0024713, 0.00962116, 0.019066,buy
2022-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0476364, 0.0286721, 0.0549298, 0.04716315, 0.025119,buy
2022-04-23,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0120990,-0.0164187,-0.0170292, 0.01152316,-0.015309,sell
2022-04-24,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0120990,-0.0164187,-0.0170292, 0.01152316,-0.015309,sell
2022-04-25,0,0,0,0,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0149251, 0.0214756, 0.0161204, 0.05203168, 0.012978,buy
2022-04-26,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0080263, 0.0147072, 0.0120003, 0.01172360, 0.011810,buy
2022-04-27,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0389236, 0.0360990, 0.0299684, 0.04666926, 0.033159,buy
2022-04-28,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0443353, 0.0242687, 0.0061948, 0.02499009,-0.010957,buy
2022-04-29,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0219664, 0.0237172, 0.0137879, 0.01862686, 0.015938,buy
2022-04-30,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0391248,-0.0383736,-0.0179627,-0.01234083,-0.033252,sell
2022-05-01,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0009159,-0.0202552,-0.0245362,-0.01872485,-0.012817,sell
2022-05-02,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0009159,-0.0202552,-0.0245362,-0.01872485,-0.012817,sell
2022-05-03,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0038451, 0.0207045,-0.0023113, 0.00231694, 0.021924,buy
2022-05-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0000188, 0.0236713,-0.0112665, 0.02074621,-0.001682,buy
2022-05-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014631, 0.0169697,-0.0156116, 0.02017216,-0.005191,buy
2022-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014631, 0.0169697,-0.0156116, 0.02017216,-0.005191,buy
2022-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0232646,-0.0139632,-0.0052243,-0.01392165,-0.014212,sell
2022-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0580512,-0.0552522,-0.0249469,-0.06023033,-0.013313,sell
2022-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0309318, 0.0031007,-0.0013442, 0.00279558, 0.009643,buy
2022-05-10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0643120, 0.0532828, 0.0587173, 0.06087778, 0.044326,buy
2022-05-11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0643120, 0.0532828, 0.0587173, 0.06087778, 0.044326,buy
2022-05-12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0643120, 0.0532828, 0.0587173, 0.06087778, 0.044326,buy
2022-05-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0206748,-0.0275351,-0.0187574,-0.01148682,-0.020571,sell
2022-05-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0226311,-0.0172919, 0.0145262, 0.01913715,-0.011717,buy
2022-05-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0577539, 0.0303091, 0.0398735, 0.04158781, 0.045390,buy
2022-05-16,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0084269, 0.0250409, 0.0203106, 0.02003046, 0.031899,buy
