Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,1,2,4,3,0,0,0,2,1,1,0,2,4,3,3,4,4,3,2,1, 0.020601,-0.001848, 0.026501, 0.026763, 0.022717,buy
2020-04-26,2,2,2,4,3,0,0,2,3,1,0,1,5,4,3,4,5,3,3,3, 0.020263, 0.033911, 0.016760, 0.033911, 0.031725,buy
2020-04-27,2,3,2,2,4,3,0,1,4,1,1,1,5,4,4,5,5,4,5,2, 0.014468, 0.026610, 0.012298, 0.026610, 0.025796,buy
2020-04-28,1,3,1,2,2,1,0,2,4,0,1,2,3,2,4,5,2,3,4,2,-0.016664, 0.001093,-0.002525,-0.000814, 0.002129,buy
2020-04-29,2,2,2,1,1,1,3,2,4,1,0,3,2,2,3,6,3,3,5,2, 0.019085, 0.028554, 0.029010, 0.021001, 0.016170,buy
2020-04-30,2,3,1,2,3,0,2,2,4,2,0,2,3,3,2,6,4,3,5,3, 0.007543, 0.011374, 0.003576, 0.003147, 0.003576,buy
2020-05-01,1,5,1,1,3,3,1,2,3,2,1,2,1,4,3,6,4,2,4,3,-0.003109, 0.013691, 0.002658, 0.005684,-0.002170,sell
2020-05-02,1,4,2,3,5,3,0,2,2,2,0,2,1,6,1,5,6,4,4,1, 0.028341, 0.021615, 0.025316, 0.013557, 0.020046,buy
2020-05-03,1,4,4,5,2,1,1,3,1,2,0,1,2,5,2,5,5,4,5,1,-0.017628,-0.020466,-0.020670,-0.024612,-0.021867,sell
2020-05-04,0,5,4,3,4,2,0,3,1,2,0,1,1,4,4,4,4,4,5,1,-0.004823,-0.008434,-0.004979,-0.017104, 0.001764,sell
2020-05-05,0,5,3,2,3,2,0,3,1,0,1,1,3,4,3,4,4,4,3,2,-0.012994,-0.013707,-0.012994,-0.035207,-0.011728,sell
2020-05-06,0,3,1,3,3,1,1,3,1,0,2,2,4,3,2,5,5,4,3,2, 0.004687, 0.005127, 0.002585,-0.001056,-0.000540,buy
2020-05-07,0,2,2,0,2,2,1,3,1,0,4,4,2,4,2,4,5,2,3,3, 0.003340, 0.005175, 0.003340, 0.003340, 0.003340,sell
2020-05-08,0,2,2,0,1,2,0,3,3,3,5,1,3,6,2,4,6,3,3,1, 0.013730, 0.002147, 0.013593, 0.013257,-0.016671,buy
2020-05-09,0,1,2,1,2,2,1,5,4,1,3,2,3,5,3,5,5,2,5,2,-0.003756,-0.009352,-0.004219,-0.006850,-0.011108,sell
2020-05-10,0,0,4,1,1,1,1,6,1,1,2,2,3,4,3,4,4,3,4,1,-0.015048,-0.031445, 0.017336,-0.014895,-0.008545,sell
2020-05-11,1,0,5,0,1,2,0,3,2,1,2,3,2,3,3,5,5,2,3,1,-0.015968,-0.013455, 0.005897,-0.015968,-0.001849,sell
2020-05-12,3,1,3,1,2,2,0,3,2,1,2,2,3,4,2,6,3,3,4,3,-0.002966, 0.011195, 0.013608, 0.011195, 0.013455,buy
2020-05-13,1,0,3,1,1,1,0,3,2,0,1,1,3,3,1,4,2,3,3,1, 0.018894, 0.024974, 0.021195, 0.019057, 0.020800,buy
2020-05-14,1,0,4,1,1,1,0,7,1,0,1,2,2,4,2,4,4,3,3,1,-0.010686,-0.021784, 0.003885,-0.010881,-0.010217,buy
2020-05-15,1,1,2,2,1,1,0,5,3,0,1,2,1,6,1,2,4,2,4,1, 0.004874, 0.005349, 0.004529, 0.002347,-0.004154,sell
2020-05-16,1,1,2,2,1,1,0,2,5,4,2,0,2,5,0,2,6,3,5,2, 0.000728, 0.001948,-0.002094,-0.000357, 0.000746,buy
2020-05-17,1,0,2,2,1,1,0,4,2,1,3,1,2,4,1,2,5,3,4,1,-0.002933,-0.002933,-0.002933,-0.003139,-0.002852,sell
2020-05-18,0,1,3,3,1,1,0,3,2,0,2,4,1,4,3,1,4,5,3,1, 0.023546, 0.012263, 0.012263, 0.002486,-0.000837,buy
2020-05-19,0,1,3,2,1,1,0,2,2,2,2,2,4,4,3,3,3,5,2,2, 0.010674, 0.006960,-0.016843,-0.016558, 0.006800,buy
2020-05-20,2,4,2,3,3,1,0,1,3,2,2,1,4,5,3,5,4,5,3,3, 0.009792, 0.013162, 0.005599, 0.013162, 0.028298,buy
2020-05-21,2,4,3,2,4,0,0,2,3,1,2,2,2,4,3,5,4,5,4,2,-0.003844,-0.003844,-0.003844,-0.001837, 0.006430,sell
2020-05-22,1,2,4,2,4,1,0,2,3,0,2,2,3,3,3,5,5,4,4,2, 0.003821, 0.005278, 0.003821, 0.005278, 0.001935,sell
2020-05-23,2,2,2,4,4,1,0,1,3,0,1,2,4,3,3,5,5,4,4,2, 0.010582, 0.017432, 0.001527, 0.017432, 0.013478,buy
2020-05-24,2,3,1,2,7,5,0,1,4,1,1,1,4,5,4,4,5,6,6,2, 0.002551, 0.015485, 0.012694,-0.007495, 0.014892,buy
2020-05-25,0,2,2,1,3,4,0,1,3,1,2,1,3,4,3,4,3,4,5,0,-0.044236,-0.036535,-0.044236,-0.038540,-0.048804,sell
2020-05-26,0,0,2,3,2,2,2,2,3,1,1,2,2,3,2,3,5,3,5,1,-0.006776,-0.007035,-0.006963,-0.002942,-0.006574,sell
2020-05-27,0,0,0,4,3,4,3,1,3,2,1,1,3,3,4,3,5,4,4,2, 0.001422, 0.012111, 0.000018, 0.019603, 0.000018,buy
2020-05-28,0,1,0,4,2,5,0,1,2,2,2,0,3,3,2,4,4,2,5,2, 0.031690,-0.010227, 0.036307, 0.035018, 0.031409,buy
2020-05-29,0,2,1,4,4,6,0,1,2,1,1,1,2,5,1,3,6,4,5,1, 0.029100, 0.026065, 0.027553, 0.016922, 0.026382,buy
2020-05-30,0,1,1,7,1,1,2,1,2,1,1,0,3,3,3,2,3,4,5,1, 0.048553, 0.050063, 0.050738, 0.033248, 0.037997,buy
2020-05-31,0,2,3,5,1,2,1,1,3,0,1,0,2,4,2,2,3,4,5,1, 0.040746, 0.053769, 0.040746, 0.033768, 0.002724,buy
2020-06-01,0,4,1,4,1,4,0,1,3,0,1,0,2,4,4,2,3,4,3,1, 0.003366, 0.009245, 0.004359, 0.013336,-0.011692,buy
2020-06-02,0,2,0,8,2,2,0,1,3,1,1,0,5,4,4,4,4,6,2,1, 0.031549, 0.027864, 0.040302, 0.017966, 0.028949,buy
2020-06-03,0,1,2,7,1,1,1,0,2,1,1,3,3,4,3,3,4,5,2,2, 0.015825, 0.016345, 0.024040,-0.026289, 0.013916,buy
2020-06-04,0,1,1,5,0,0,0,0,2,4,4,1,2,5,3,1,4,5,2,0, 0.031861, 0.029662, 0.029109, 0.002124, 0.030208,buy
2020-06-05,0,2,0,5,1,1,1,2,5,6,2,0,4,6,4,2,4,6,5,2,-0.011442, 0.001088,-0.006313,-0.006859,-0.015474,sell
2020-06-06,0,0,0,4,1,0,0,5,2,3,1,1,4,3,4,1,4,4,4,1,-0.003029,-0.004335,-0.004335,-0.001876,-0.002444,sell
2020-06-07,1,0,1,3,2,1,0,3,1,3,2,2,2,2,3,3,3,3,4,3,-0.017256,-0.032435,-0.028919,-0.014486,-0.018045,sell
2020-06-08,4,1,0,4,3,0,0,2,2,5,3,0,2,4,4,4,4,3,4,3,-0.008479,-0.006934,-0.011425,-0.012593, 0.000640,sell
2020-06-09,3,0,1,3,2,0,0,2,3,4,1,0,3,4,2,4,3,3,4,2,-0.000393,-0.001184, 0.000318, 0.006319,-0.000563,sell
2020-06-10,1,1,1,3,2,0,0,6,2,2,1,1,3,4,2,3,3,2,6,3,-0.018153,-0.019986,-0.018150,-0.018368,-0.016628,sell
2020-06-11,1,1,0,2,1,1,0,5,3,2,2,1,3,4,1,2,4,2,6,3,-0.021624,-0.023123,-0.022109,-0.023123,-0.016595,sell
2020-06-12,3,0,0,2,1,2,0,1,6,6,2,0,3,6,2,3,5,3,6,1, 0.010353, 0.026649, 0.009958, 0.009958,-0.015387,buy
2020-06-13,3,0,0,2,1,2,0,1,4,4,4,1,2,4,2,3,4,5,5,1, 0.031601, 0.039759, 0.030027, 0.033682,-0.002697,buy
2020-06-14,1,0,0,2,1,2,0,2,2,1,4,4,2,4,2,2,4,4,4,1,-0.011592,-0.011592,-0.007485,-0.012463,-0.010525,sell
2020-06-15,1,0,0,2,1,2,0,3,3,2,2,2,4,4,3,3,4,3,3,2,-0.029578,-0.020635,-0.020165,-0.020635,-0.020635,sell
2020-06-16,2,2,0,2,1,2,0,3,5,1,2,2,4,5,4,3,5,3,4,2, 0.004517, 0.004517,-0.017038, 0.003689, 0.009276,buy
2020-06-17,2,3,0,2,1,3,0,2,4,3,3,2,1,4,4,5,4,4,4,1, 0.026500, 0.026104, 0.025474, 0.017051, 0.021841,buy
2020-06-18,1,0,3,1,0,3,0,1,2,1,4,3,1,3,3,4,4,3,3,0, 0.019309, 0.014082, 0.018185, 0.013652, 0.019971,buy
2020-06-19,2,0,1,4,0,3,0,2,2,2,2,4,1,3,3,3,4,4,5,1,-0.010756,-0.010756,-0.010893,-0.012719,-0.010806,sell
2020-06-20,0,0,0,3,3,4,0,1,2,1,2,2,2,5,2,2,4,3,4,0,-0.013366,-0.002969,-0.002589,-0.025469,-0.011798,sell
2020-06-21,0,3,0,1,0,4,0,2,2,2,3,2,1,2,3,3,3,2,6,1,-0.003744, 0.004882, 0.015021, 0.003503, 0.015133,sell
2020-06-22,0,2,1,1,0,1,2,1,2,1,4,3,0,2,2,3,3,2,5,1, 0.011138, 0.019354, 0.017990, 0.025657, 0.016370,buy
2020-06-23,0,1,2,2,0,1,3,0,2,2,5,3,1,2,2,4,3,3,5,3, 0.001005, 0.007161, 0.011127, 0.004020, 0.009825,buy
2020-06-24,0,2,0,3,1,2,0,0,1,1,5,2,1,1,2,5,2,2,4,2, 0.008689, 0.009160, 0.013028, 0.000049, 0.008922,buy
2020-06-25,0,3,0,1,3,6,0,0,1,0,4,2,1,3,3,3,4,3,3,2,-0.010723,-0.011540,-0.008999,-0.017455,-0.021259,sell
2020-06-26,0,3,1,4,1,1,1,0,0,0,3,1,1,1,1,3,2,4,3,2,-0.000836, 0.005664, 0.003850, 0.008007, 0.006482,sell
2020-06-27,0,3,4,4,0,0,2,0,0,0,3,1,0,2,2,3,2,3,3,2,-0.006064,-0.019299, 0.000700,-0.005212,-0.008702,buy
2020-06-28,0,5,2,2,1,1,1,0,0,0,3,1,0,2,2,2,2,3,4,1, 0.015047, 0.026780, 0.017475, 0.014279, 0.026942,buy
2020-06-29,0,2,0,3,2,2,0,0,0,0,3,1,3,2,2,3,2,3,2,2,-0.000849, 0.000076,-0.000040,-0.003269,-0.004257,buy
2020-06-30,0,0,0,4,2,2,1,2,0,0,3,4,1,2,3,2,2,3,4,3, 0.009357, 0.012241, 0.013878, 0.002358, 0.013420,buy
2020-07-01,0,0,2,3,0,0,0,2,0,0,7,6,0,4,3,2,4,3,3,1, 0.012338, 0.009861, 0.013755, 0.011000, 0.014721,buy
2020-07-02,0,1,1,2,0,1,1,2,3,3,5,3,0,4,2,2,4,4,4,2,-0.001283, 0.005308, 0.009499, 0.005887,-0.002486,sell
2020-07-03,0,1,0,3,1,1,0,5,1,0,4,3,1,3,2,2,3,3,6,1, 0.009870, 0.013326, 0.011270, 0.008811, 0.012233,buy
2020-07-04,0,0,1,3,0,1,0,5,0,0,4,4,2,3,3,2,3,2,5,2, 0.002807, 0.012956, 0.012371,-0.008801, 0.012413,buy
2020-07-05,2,0,1,3,1,1,0,2,0,0,4,4,1,3,3,2,3,0,4,4,-0.003201, 0.001614,-0.001201, 0.000010,-0.000868,buy
2020-07-06,3,3,1,3,0,0,0,2,1,1,4,3,2,3,5,4,3,1,4,3, 0.023858, 0.007206, 0.021953, 0.018468, 0.017112,buy
2020-07-07,0,2,1,2,0,0,0,4,2,1,3,2,2,3,6,3,2,0,3,2, 0.052275, 0.049627, 0.044798, 0.053516, 0.052147,buy
2020-07-08,0,3,1,2,0,0,0,8,1,0,2,3,1,3,5,3,3,1,4,2, 0.063177, 0.065377, 0.023741, 0.066972, 0.064017,buy
2020-07-09,0,2,1,2,0,0,0,5,3,2,2,3,2,4,4,2,4,2,4,2,-0.003652,-0.002295,-0.002221,-0.012609,-0.003652,sell
2020-07-10,1,2,1,2,0,0,1,3,2,4,4,5,1,5,3,3,4,4,5,2,-0.007479, 0.005457, 0.004526, 0.003449,-0.004199,sell
2020-07-11,1,2,1,2,0,0,2,4,1,0,4,8,1,4,4,2,5,3,5,3, 0.006161, 0.024365, 0.025136, 0.024365, 0.006506,buy
2020-07-12,1,2,1,3,0,0,2,4,0,1,2,6,3,4,4,3,5,3,4,2, 0.005794, 0.026052, 0.026052, 0.026052, 0.005794,buy
2020-07-13,0,3,1,3,0,0,2,3,2,1,1,3,4,4,3,4,4,3,3,2,-0.002800,-0.010564,-0.016202,-0.005320,-0.006344,sell
2020-07-14,1,5,1,3,0,0,2,4,1,1,1,3,1,3,4,4,4,3,4,1,-0.005004, 0.005840, 0.004909, 0.006139, 0.007677,sell
2020-07-15,0,2,4,2,0,0,2,3,1,0,2,2,1,2,4,3,3,3,3,1,-0.012262,-0.016165,-0.020377,-0.000058,-0.010828,sell
2020-07-16,1,2,3,4,0,0,2,3,1,1,3,3,0,2,5,3,4,3,5,1,-0.015284,-0.015130,-0.030481,-0.006801,-0.024829,sell
2020-07-17,1,2,0,4,3,2,3,3,1,0,3,3,1,4,4,2,4,5,6,1,-0.008329,-0.009393,-0.005689,-0.003515,-0.032517,sell
2020-07-18,0,2,0,1,2,3,3,2,1,1,2,3,1,3,3,2,2,5,6,0, 0.010848, 0.010848, 0.013197, 0.004364,-0.001409,buy
2020-07-19,0,2,1,1,1,0,3,3,0,0,3,1,1,2,3,2,1,3,4,1,-0.006621,-0.005591,-0.010555,-0.011747, 0.005989,sell
2020-07-20,0,2,1,1,1,0,4,2,1,0,2,2,0,2,3,1,1,4,3,2,-0.003177,-0.002929,-0.001333,-0.002729, 0.006737,sell
2020-07-21,0,1,1,2,3,0,2,1,1,1,3,1,2,1,4,2,1,4,3,3,-0.022145,-0.012163,-0.035680,-0.019337,-0.022781,sell
2020-07-22,0,1,1,2,5,4,1,1,0,0,3,2,2,3,4,3,3,4,3,2, 0.005101, 0.010077,-0.007996, 0.004685,-0.002046,buy
2020-07-23,0,0,1,5,5,3,1,1,0,0,2,2,3,3,5,1,3,6,3,2, 0.000527, 0.007316,-0.000062, 0.009154,-0.011939,buy
2020-07-24,0,0,3,3,1,2,2,1,0,0,2,0,3,2,3,3,2,3,3,1,-0.011383,-0.018960,-0.014687,-0.011383,-0.022981,sell
2020-07-25,0,4,1,2,2,2,1,0,0,0,2,0,2,2,3,2,2,2,4,1, 0.041161, 0.040068, 0.041868, 0.036846, 0.034896,buy
2020-07-26,0,2,1,1,2,4,1,0,0,0,2,0,5,2,3,4,4,2,2,1, 0.052345, 0.056076, 0.029364, 0.024778, 0.057412,buy
2020-07-27,0,0,0,3,2,2,1,0,0,0,0,2,3,2,1,4,2,2,1,1,-0.010331,-0.016493,-0.012461,-0.007761,-0.012556,sell
2020-07-28,0,0,2,1,3,4,2,2,1,0,3,3,3,5,3,5,3,3,2,3, 0.007777, 0.019022, 0.005166, 0.023394, 0.012490,buy
2020-07-29,0,1,1,2,1,3,1,2,4,3,2,1,4,5,2,5,4,4,4,1,-0.008311,-0.014562,-0.006963,-0.006963,-0.006963,sell
2020-07-30,0,1,2,2,2,3,3,4,3,0,0,1,5,4,2,6,4,2,6,2,-0.021210,-0.008640,-0.019131, 0.001824,-0.010534,sell
2020-07-31,0,1,1,2,1,3,3,5,1,0,0,2,5,4,2,6,3,3,4,2,-0.005859,-0.001543,-0.017443, 0.012467,-0.001834,buy
2020-08-01,2,1,2,1,0,2,3,2,1,0,1,2,4,3,2,6,3,2,4,1, 0.003429,-0.021171, 0.000766, 0.003151, 0.003286,buy
2020-08-02,3,1,1,0,1,3,2,2,2,1,1,1,3,2,1,5,3,3,4,3,-0.005182, 0.001143, 0.018249, 0.003329, 0.018229,sell
2020-08-03,0,0,0,1,1,2,2,2,2,0,1,2,4,1,2,2,3,2,4,3,-0.015262,-0.019262,-0.021426,-0.015262,-0.016044,sell
2020-08-04,0,0,1,0,1,2,1,6,1,1,1,1,3,2,2,3,3,3,3,2, 0.039058, 0.018100, 0.042682, 0.040945, 0.040945,buy
2020-08-05,0,1,1,1,1,1,1,3,5,2,1,2,3,3,4,3,2,4,4,2,-0.017179,-0.015257,-0.016361, 0.002891,-0.013105,sell
2020-08-06,1,2,0,1,1,1,0,3,4,4,3,1,3,3,3,4,4,3,5,2,-0.016404,-0.016404,-0.016404,-0.016404,-0.008196,sell
2020-08-07,1,1,0,1,1,2,0,2,2,1,3,3,3,4,3,4,3,2,3,1,-0.004421,-0.004421,-0.001281,-0.003987,-0.001535,sell
2020-08-08,0,2,0,1,1,3,0,3,0,1,0,4,4,3,2,6,2,2,3,1, 0.008206, 0.008284, 0.009988, 0.008836, 0.006438,buy
2020-08-09,1,1,0,1,0,3,0,2,0,1,1,2,6,3,2,5,2,2,2,2, 0.015050, 0.010880, 0.014174, 0.012265, 0.014416,buy
2020-08-10,1,4,1,0,0,2,0,1,1,3,1,1,4,3,2,5,2,2,3,2,-0.000119,-0.006512,-0.003487, 0.010668, 0.004353,sell
2020-08-11,1,2,3,0,1,3,0,2,1,3,1,1,3,3,3,6,3,1,3,2,-0.002466,-0.002466,-0.007122, 0.022086, 0.011035,sell
2020-08-12,0,1,3,2,1,4,0,3,1,1,1,2,3,4,4,6,4,1,2,1,-0.011386,-0.011386,-0.008335, 0.001472, 0.001631,sell
2020-08-13,0,2,1,3,3,6,0,3,2,1,0,2,3,5,4,7,4,2,2,2, 0.011360, 0.011360, 0.011076, 0.012332, 0.008531,buy
2020-08-14,0,2,2,0,2,9,0,1,2,0,2,1,3,3,4,5,5,3,3,1,-0.010285,-0.015321,-0.011106,-0.010821,-0.011603,sell
2020-08-15,1,3,2,0,1,8,0,1,1,1,2,2,2,3,4,4,3,3,5,2,-0.010057,-0.020111,-0.008498,-0.004893,-0.015168,sell
2020-08-16,0,2,3,0,2,7,3,1,1,0,2,2,3,4,4,4,4,4,5,1, 0.000701,-0.000352, 0.000040,-0.000634, 0.000599,buy
2020-08-17,0,3,2,1,2,5,2,1,1,0,1,1,4,2,5,2,4,4,4,2,-0.010348,-0.003558,-0.005712, 0.006417,-0.004418,sell
2020-08-18,0,3,3,0,5,8,0,1,2,0,1,1,3,4,4,2,5,4,5,3,-0.032971,-0.034551,-0.031898,-0.032955,-0.032313,sell
2020-08-19,0,2,4,5,5,5,0,0,2,1,2,0,2,3,4,0,7,6,4,4,-0.001074, 0.002353,-0.005696,-0.007835,-0.009702,sell
2020-08-20,0,0,5,5,4,3,1,0,1,0,2,1,2,2,4,1,5,6,3,3, 0.014259, 0.022104, 0.015390, 0.011125, 0.014260,buy
2020-08-21,0,2,3,3,3,3,0,0,1,1,1,1,2,3,2,0,4,4,4,3,-0.002755,-0.002755,-0.009289, 0.009432,-0.008597,sell
2020-08-22,0,2,1,3,2,3,2,0,0,1,1,0,6,4,2,1,5,5,2,2,-0.062241,-0.065571,-0.021368,-0.053005,-0.064696,sell
2020-08-23,0,1,1,6,3,2,3,0,0,1,0,2,4,4,2,3,5,5,2,2, 0.021343, 0.002985, 0.032255, 0.018672, 0.022028,buy
2020-08-24,0,0,4,5,1,0,2,0,0,1,2,3,2,4,1,3,4,4,2,2, 0.013219, 0.004511,-0.009785, 0.003199, 0.003199,sell
2020-08-25,0,1,3,5,2,1,1,0,2,4,2,0,2,4,3,3,5,5,1,2, 0.040330, 0.024442, 0.023385, 0.038593, 0.039033,buy
2020-08-26,0,1,2,7,3,2,2,2,3,2,0,1,3,4,2,3,6,5,4,4, 0.011109, 0.029136, 0.028246, 0.033233, 0.031824,buy
2020-08-27,0,0,4,5,1,1,2,3,0,0,0,1,3,4,2,2,4,4,3,1, 0.014577, 0.011922,-0.009725,-0.006130,-0.032819,sell
2020-08-28,1,1,3,4,0,0,3,0,0,0,1,2,1,4,2,4,2,2,2,0,-0.035764,-0.035855,-0.037115,-0.037311,-0.037990,sell
2020-08-29,3,2,3,2,0,0,5,0,0,1,2,1,2,4,2,4,3,3,3,2, 0.018864, 0.015588, 0.015096, 0.025133, 0.024977,buy
2020-08-30,1,1,4,2,1,0,3,0,1,1,1,2,3,1,3,4,3,4,4,1,-0.057242,-0.055350,-0.060641,-0.039760,-0.057482,sell
2020-08-31,0,0,4,4,1,1,3,4,0,0,2,2,3,2,5,3,4,4,4,2,-0.030137,-0.030998,-0.035300, 0.005833,-0.035804,sell
2020-09-01,0,1,3,5,2,1,3,2,3,2,3,2,2,3,5,1,5,6,5,4,-0.026485,-0.020565,-0.023739,-0.017500,-0.031207,sell
2020-09-02,1,1,3,5,1,1,3,0,3,5,4,1,2,3,6,2,6,6,5,2,-0.003700,-0.012276,-0.015288,-0.016588,-0.010354,sell
2020-09-03,1,1,4,4,0,1,2,1,1,2,4,3,2,3,4,1,5,6,5,2,-0.019222,-0.018179,-0.016582,-0.031704,-0.024179,sell
2020-09-04,0,2,2,3,0,1,1,2,0,0,1,3,2,2,4,0,1,5,3,2, 0.013500, 0.014937, 0.011958, 0.018778, 0.003622,buy
2020-09-05,1,2,3,3,0,1,1,2,0,0,1,0,5,3,4,1,1,5,3,2,-0.016001,-0.014196,-0.026269,-0.028230,-0.020228,sell
2020-09-06,2,5,2,3,0,1,1,0,1,0,1,0,5,4,4,2,2,5,2,2,-0.015891,-0.024206,-0.018863,-0.011296,-0.036530,sell
2020-09-07,1,4,3,2,1,1,1,0,1,1,2,1,2,4,3,5,2,2,2,2, 0.028898, 0.052862, 0.054785, 0.045720, 0.053974,buy
2020-09-08,0,2,4,3,1,0,1,1,0,0,3,2,2,5,3,4,1,2,1,3, 0.011506, 0.028447, 0.013241,-0.001394, 0.013578,buy
2020-09-09,0,2,1,5,2,1,1,2,1,1,2,1,1,5,3,3,1,2,3,3,-0.013470,-0.004941, 0.002610,-0.013780,-0.012019,sell
2020-09-10,0,3,2,2,3,4,1,1,3,2,2,0,2,5,3,3,4,4,3,3, 0.006583, 0.043646, 0.008929, 0.031485,-0.022241,buy
2020-09-11,0,3,2,1,0,3,1,1,1,1,3,1,1,2,2,3,3,2,4,2,-0.012256,-0.012293, 0.005386,-0.028456, 0.005938,sell
2020-09-12,0,3,3,1,1,1,3,1,0,0,2,2,2,3,2,3,3,2,4,2,-0.004069, 0.005249, 0.004707,-0.003203, 0.003984,sell
2020-09-13,0,4,4,3,1,1,4,0,0,0,1,1,3,3,3,4,3,4,4,1,-0.012328,-0.018874,-0.018307,-0.023679,-0.018457,sell
2020-09-14,1,5,2,3,2,3,1,0,0,0,0,0,4,3,3,5,2,3,4,1, 0.028811, 0.033149, 0.033149, 0.026245, 0.028397,buy
2020-09-15,0,4,3,2,4,5,1,0,0,0,0,0,3,5,3,2,3,5,4,0,-0.003446,-0.005467,-0.003446,-0.009055,-0.008533,sell
2020-09-16,0,3,4,5,3,2,1,1,0,0,0,0,3,4,4,3,2,5,3,1,-0.004473, 0.004925,-0.011011, 0.011470,-0.017746,sell
2020-09-17,0,3,5,2,3,3,1,0,1,1,0,0,3,4,4,3,2,3,4,2, 0.025059,-0.006115, 0.026573, 0.014406, 0.011821,buy
2020-09-18,0,5,2,1,2,5,0,0,0,1,1,0,5,5,2,3,3,3,4,2,-0.045435,-0.051109,-0.042656,-0.046672,-0.051580,sell
2020-09-19,0,1,2,2,2,4,1,0,0,0,0,2,7,5,2,5,3,3,2,1, 0.029474,-0.008555,-0.028244,-0.021095,-0.010422,sell
2020-09-20,0,0,2,2,1,4,1,0,0,0,1,3,5,4,1,5,2,4,2,1,-0.009453,-0.012387,-0.013593,-0.008946,-0.025670,sell
2020-09-21,0,1,2,1,2,5,1,0,1,3,3,0,4,4,4,4,3,5,1,2, 0.023938, 0.003029, 0.020323, 0.039182, 0.045202,buy
2020-09-22,0,2,1,1,3,5,1,1,3,2,0,0,4,3,4,4,4,4,2,2, 0.021039, 0.027441, 0.017602, 0.018669, 0.028322,buy
2020-09-23,0,0,2,1,2,4,1,3,0,0,0,0,4,2,3,3,3,3,2,1, 0.015919, 0.014302, 0.000706, 0.001582, 0.020302,buy
2020-09-24,0,3,2,1,3,3,1,0,0,0,0,1,4,2,3,3,3,2,3,2, 0.065875, 0.063166, 0.048861, 0.057291, 0.061028,buy
2020-09-25,3,4,1,0,3,5,1,0,0,1,1,0,4,4,3,3,3,4,4,2,-0.010950,-0.024749,-0.012831,-0.013029,-0.028724,sell
2020-09-26,1,3,1,0,2,3,1,0,1,1,0,0,5,2,3,3,2,4,4,0,-0.005503,-0.016857,-0.030139, 0.017584,-0.012815,sell
2020-09-27,0,2,1,1,2,2,2,4,0,0,0,1,3,3,3,2,3,3,3,1, 0.000447,-0.031993,-0.015188,-0.011927,-0.011960,sell
2020-09-28,0,2,1,1,2,3,1,3,2,1,1,2,2,4,3,2,4,3,4,1, 0.014703, 0.003422,-0.006792, 0.021217, 0.018800,sell
2020-09-29,1,3,1,1,2,3,0,0,4,5,2,1,2,6,3,2,6,4,4,0,-0.000459,-0.007212, 0.001978, 0.003720, 0.012574,sell
2020-09-30,1,2,1,1,1,3,0,1,1,2,3,2,2,4,2,2,4,4,3,1, 0.019931, 0.012826, 0.009935, 0.010652, 0.022538,buy
2020-10-01,0,1,1,2,2,3,0,2,1,0,1,4,2,2,2,1,4,4,3,3, 0.003299,-0.000734, 0.003097, 0.006339, 0.001097,sell
2020-10-02,1,2,0,3,2,2,1,2,0,0,0,2,5,3,1,2,4,6,3,1,-0.024163,-0.021895,-0.037469,-0.035101,-0.041192,sell
2020-10-03,1,4,1,2,2,1,1,1,1,0,0,2,4,3,1,3,6,4,2,1,-0.001218,-0.004520, 0.000970, 0.003215,-0.008697,sell
2020-10-04,1,4,2,2,1,1,1,0,1,1,1,2,2,3,0,4,4,4,3,1,-0.034242,-0.029027,-0.033821,-0.009890,-0.036664,sell
2020-10-05,0,3,3,3,1,1,1,1,0,0,1,3,2,3,1,3,5,4,2,1,-0.012854,-0.007347,-0.007811, 0.003334,-0.011259,sell
2020-10-06,0,1,1,6,0,1,1,1,1,0,0,3,3,3,2,1,4,4,3,1, 0.013347, 0.014849, 0.052274,-0.014820, 0.009300,buy
2020-10-07,0,1,1,5,3,4,1,1,2,1,2,4,4,5,4,2,6,6,4,2, 0.053499, 0.048868, 0.049878, 0.053499, 0.005437,buy
2020-10-08,0,2,1,4,0,4,1,1,1,1,3,5,4,4,3,4,4,5,4,3,-0.001326,-0.025049,-0.025595,-0.003016,-0.021622,sell
2020-10-09,0,1,2,4,0,1,2,1,0,1,3,4,4,5,2,4,3,3,3,3,-0.040935,-0.042447,-0.037991,-0.039097,-0.041982,sell
2020-10-10,0,0,2,3,0,1,5,1,1,1,1,3,5,3,3,3,4,4,3,3,-0.057015,-0.058265,-0.070210,-0.043196,-0.066161,sell
2020-10-11,0,1,1,4,1,1,2,2,0,0,1,2,6,2,3,4,4,3,3,2,-0.015527,-0.020922,-0.007258,-0.015931,-0.015931,sell
2020-10-12,0,1,2,2,2,5,2,2,0,0,1,2,6,4,2,4,5,4,4,2,-0.020679, 0.015005,-0.018380, 0.017285,-0.018267,buy
2020-10-13,1,0,2,5,2,2,2,1,0,0,1,2,4,3,2,2,5,5,3,2,-0.014861,-0.011301, 0.001499,-0.005616,-0.018040,sell
2020-10-14,1,0,5,4,2,2,3,1,0,0,1,2,5,3,4,3,5,5,4,2,-0.023803,-0.031998,-0.047157,-0.028508,-0.025018,sell
