Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-11-22,0,2,2,2,1,1,0,1,0,2,5,4,3,2,1,2,4,1,4,5,1,2,3,5,5,4,2,1,1,0,0,1,1,1,3,1,0,0,0,0,0,2,0,0,3,1,1,0.63470,0.76352,0.59666,0.39540,0,sell
2020-11-23,1,1,2,3,1,1,1,1,0,2,2,0,3,7,1,1,5,2,5,4,1,3,3,4,4,4,2,3,1,1,0,1,2,2,4,2,0,1,2,1,1,3,1,1,2,0,0,0.18934,0.23602,0.25292,0.15040,0,sell
2020-11-24,0,1,2,4,1,3,1,2,0,2,1,1,2,2,3,1,5,2,4,3,1,2,5,4,2,4,2,4,2,0,0,2,1,2,4,2,1,0,1,0,1,2,0,1,2,1,2,0.51067,0.50641,0.58372,0.43734,0,sell
2020-11-25,1,2,2,3,2,2,2,2,0,3,0,0,1,2,0,4,6,0,5,3,2,3,3,4,2,3,2,2,3,0,0,2,0,2,2,4,0,1,1,1,1,1,1,1,0,0,3,0.35363,0.43317,0.35783,0.24355,1,sell
2020-11-26,1,1,1,2,3,2,2,2,1,4,1,1,1,2,2,0,6,3,5,3,3,5,3,2,5,3,3,2,1,1,2,1,1,1,2,5,1,0,1,0,2,2,2,2,0,1,2,0.29694,0.29490,0.23940,0.14317,0,sell
2020-11-27,1,4,0,2,2,3,4,2,2,3,0,2,3,4,2,0,4,1,5,2,2,5,6,2,5,3,4,4,1,0,1,1,0,1,0,4,0,0,0,0,1,1,1,1,1,0,2,0.50125,0.62026,0.58737,0.51953,1,buy
2020-11-28,0,3,1,0,2,2,2,2,1,4,2,2,1,3,3,0,3,0,4,4,0,4,4,3,4,3,3,2,0,0,3,1,0,1,1,2,1,1,1,1,0,2,1,0,0,0,1,0.53387,0.87629,0.63068,0.54581,0,sell
2020-11-29,0,0,3,0,0,2,2,3,2,3,1,2,2,1,2,2,3,0,3,3,1,2,2,3,5,4,1,3,1,0,1,3,0,2,1,3,2,1,0,0,1,1,1,1,1,2,0,0.30886,0.52131,0.19594,0.16572,0,sell
2020-11-30,0,0,0,3,1,2,2,2,1,2,1,1,2,2,3,1,3,0,4,3,0,2,1,4,4,1,1,4,2,0,1,2,0,1,1,4,1,2,1,2,0,1,0,0,0,1,1,0.20840,0.23031,0.17087,0.05002,0,sell
2020-12-01,1,0,0,1,5,4,3,3,1,1,1,2,3,2,2,3,2,1,5,3,2,2,3,5,5,3,0,5,2,0,3,3,1,0,4,3,1,2,2,1,1,2,1,1,1,2,0,0.70404,0.62026,0.48825,0.74776,0,buy
2020-12-02,0,1,0,2,2,4,7,6,0,1,1,0,2,2,2,3,3,0,6,4,3,2,2,5,5,2,3,3,1,0,1,1,0,0,3,4,0,2,1,2,0,1,0,0,2,0,1,0.56980,0.86229,0.59323,0.39540,1,sell
2020-12-03,0,1,2,2,3,2,3,3,1,2,1,1,2,1,0,3,2,1,3,3,1,3,3,3,4,4,2,3,1,0,1,3,1,1,4,4,0,2,2,2,1,3,1,1,1,0,1,0.69781,0.69912,0.75824,0.74776,1,buy
2020-12-04,0,3,2,4,3,1,2,0,3,1,2,2,3,2,0,2,3,1,5,4,1,4,4,3,4,3,1,4,1,0,0,1,0,1,2,6,1,1,1,1,0,2,0,0,1,1,2,0.69737,0.87988,0.90858,0.84960,1,buy
2020-12-05,0,2,5,2,2,3,2,3,0,1,0,1,4,3,1,2,2,2,5,3,1,5,3,4,5,2,1,5,1,0,0,3,0,1,2,4,0,2,2,2,0,3,0,0,0,0,1,0.34641,0.41298,0.47195,0.30889,0,sell
2020-12-06,0,4,4,1,3,7,4,3,0,2,0,1,2,2,2,2,3,1,6,3,1,6,4,5,7,3,1,3,2,1,2,1,1,3,3,1,1,0,3,0,1,3,1,1,1,1,0,0.69111,0.72512,0.76485,0.93466,1,buy
2020-12-07,0,2,3,4,4,3,0,0,0,2,1,2,2,2,1,2,3,3,5,3,1,3,4,4,5,3,2,3,1,2,0,1,1,2,1,1,0,1,2,1,0,2,1,0,0,0,1,0.68130,0.55812,0.71128,0.94998,1,buy
2020-12-08,0,0,5,2,1,3,1,1,1,2,1,2,2,2,3,1,5,4,4,5,2,3,3,4,5,4,2,2,2,1,1,3,0,4,1,7,1,1,4,1,2,3,2,2,0,1,0,0.56980,0.55294,0.88724,0.49579,0,buy
2020-12-09,1,3,3,0,2,2,3,2,1,2,1,4,3,1,3,3,3,1,4,2,2,4,5,4,4,5,1,4,3,1,0,2,0,4,0,5,0,2,2,2,1,1,1,1,1,0,1,0.80800,0.85639,0.85845,0.93466,1,buy
2020-12-10,1,2,3,0,3,1,2,1,2,2,2,4,3,3,5,0,2,4,5,3,3,5,4,4,5,4,2,2,3,1,1,1,1,3,2,6,1,1,3,1,2,2,2,2,0,1,0,0.86405,0.58513,0.75464,0.74113,1,buy
2020-12-11,1,0,2,3,3,0,1,2,2,1,6,6,5,2,2,1,5,3,6,3,3,3,5,6,5,6,4,4,0,1,1,1,0,3,2,1,1,1,2,1,0,1,1,0,1,0,1,0.80800,0.56399,0.64537,0.83428,1,buy
2020-12-12,2,0,3,1,3,2,3,2,1,4,4,2,1,0,6,3,2,1,6,5,1,3,6,4,5,4,2,3,1,1,2,3,0,4,3,3,2,0,3,0,2,2,3,2,0,2,0,0.37467,0.39464,0.52274,0.25887,0,sell
2020-12-13,3,1,3,2,2,1,1,4,2,2,3,4,2,3,5,0,2,1,7,4,0,3,5,5,7,3,0,6,1,1,3,2,0,2,3,4,1,1,2,1,2,1,2,2,1,1,1,0.22293,0.24751,0.21587,0.23692,1,sell
2020-12-14,4,0,4,3,2,0,0,2,2,4,6,5,2,0,3,0,3,2,8,4,1,3,4,5,7,3,1,5,1,3,4,2,0,2,4,2,2,0,3,0,3,1,4,3,0,1,0,0.28980,0.40957,0.56097,0.25887,0,sell
2020-12-15,1,1,3,2,0,0,0,2,1,5,5,3,0,0,3,1,3,0,6,2,0,2,4,2,6,2,0,3,3,2,6,0,0,0,4,1,0,1,0,0,3,0,3,3,2,0,1,0.39535,0.42930,0.59666,0.48047,0,sell
2020-12-16,2,1,2,1,1,1,2,1,0,5,5,1,1,3,4,0,2,1,4,2,1,2,5,4,4,3,2,3,3,2,4,1,0,2,5,0,1,0,1,1,3,1,3,3,1,0,0,0.63470,0.50873,0.59666,0.30889,0,sell
2020-12-17,3,0,1,2,1,0,1,1,0,3,6,4,3,3,3,1,3,2,2,2,3,4,4,4,5,5,4,3,1,0,4,1,0,0,4,2,3,0,0,0,1,0,1,1,2,2,1,0.53387,0.38861,0.46246,0.48047,0,sell
2020-12-18,1,1,1,0,0,0,1,0,0,3,3,1,2,4,2,2,5,1,1,2,2,6,1,4,2,2,3,2,2,1,4,2,1,2,4,1,2,1,1,1,2,1,2,2,0,2,1,0.89240,0.95731,0.89263,0.90685,1,buy
2020-12-19,1,2,0,0,0,1,1,0,0,7,4,1,0,2,4,2,3,2,4,2,1,4,1,5,4,1,2,4,2,0,5,1,1,0,4,1,3,0,0,0,1,0,1,1,1,3,2,0.25841,0.35517,0.32147,0.38732,0,sell
2020-12-20,2,3,0,1,0,1,0,0,0,4,4,3,4,2,1,2,5,4,5,4,2,5,2,3,5,2,3,3,2,1,4,0,1,0,2,3,0,1,0,1,1,1,1,1,2,2,1,0.33721,0.32036,0.30566,0.54734,0,sell
2020-12-21,2,2,0,1,0,1,0,0,0,5,3,1,2,4,3,0,5,5,5,3,2,5,2,3,5,1,3,4,1,0,2,2,1,2,1,3,1,0,1,0,2,0,2,2,2,1,0,0.18694,0.29872,0.25096,0.14317,0,sell
2020-12-22,1,1,1,1,0,1,0,0,0,5,2,0,1,2,2,4,2,3,5,1,1,1,2,4,5,1,2,3,1,0,2,2,1,1,1,2,0,1,0,1,1,0,1,1,3,0,1,0.77713,0.39978,0.53344,0.70643,1,buy
2020-12-23,2,2,1,2,0,0,0,0,0,3,2,0,1,2,1,3,3,2,4,2,1,4,1,4,4,1,2,0,1,0,5,1,0,1,2,3,0,1,1,1,2,1,2,2,1,0,1,0.79160,0.84306,0.59323,0.49579,0,sell
2020-12-24,2,1,3,3,2,0,0,0,0,2,2,1,3,3,0,1,0,4,3,2,1,5,2,4,3,1,1,3,2,1,3,1,1,0,0,3,1,1,0,1,0,0,0,0,2,1,3,0.50125,0.61033,0.62500,0.74113,0,buy
2020-12-25,1,3,2,1,3,2,1,1,0,1,2,2,0,3,1,2,0,1,2,0,1,5,4,3,2,2,1,3,3,0,3,0,1,0,1,2,1,2,0,2,0,1,0,0,0,0,1,0.51045,0.61176,0.50119,0.59736,1,buy
2020-12-26,0,0,5,2,2,1,2,3,0,2,2,1,1,0,1,3,0,1,1,2,1,5,2,3,2,3,2,3,2,0,2,2,1,1,0,4,2,1,1,1,1,0,1,1,0,1,1,0.69068,0.68781,0.73610,0.75645,1,buy
2020-12-27,0,1,3,1,3,2,1,2,0,1,3,2,3,0,0,2,1,1,2,4,2,4,1,3,2,1,3,4,0,0,3,0,1,1,1,2,1,2,0,1,0,1,0,0,1,0,2,0.44464,0.56643,0.50989,0.50421,0,buy
2020-12-28,1,1,1,2,2,2,2,3,2,0,3,2,4,2,0,1,0,3,2,3,3,4,3,5,3,1,2,4,1,1,2,1,2,1,2,2,1,1,1,2,1,2,1,1,0,1,0,0.26039,0.46537,0.49508,0.21574,0,sell
2020-12-29,1,2,1,0,2,3,4,4,1,0,2,1,2,2,2,2,0,2,4,3,1,5,4,5,4,1,0,3,1,1,2,0,1,1,3,2,2,1,1,1,0,1,0,0,1,2,1,0.18694,0.49212,0.27068,0.30226,0,sell
2020-12-30,1,1,2,0,0,2,5,5,3,1,1,1,2,1,1,2,1,1,3,3,1,3,5,1,3,4,1,3,3,2,1,0,2,1,2,1,1,1,2,1,0,3,0,0,0,1,0,0.66956,0.51800,0.64631,0.50421,0,sell
2020-12-31,1,0,1,3,2,3,1,2,4,2,2,3,2,1,1,1,1,2,2,1,0,5,9,2,2,5,1,3,2,3,2,2,1,1,2,3,2,1,2,1,1,1,2,1,1,2,0,0.60259,0.55455,0.50989,0.89153,1,buy
2021-01-01,1,1,0,4,1,2,2,4,3,1,0,3,1,2,1,0,0,2,2,1,2,5,6,1,2,3,3,2,1,3,3,1,1,2,2,1,1,2,2,2,1,1,1,1,0,1,1,0.28313,0.42748,0.47800,0.34538,0,sell
2021-01-02,0,1,3,2,3,4,6,4,0,3,0,3,0,1,2,1,0,0,3,1,3,5,5,5,3,2,2,2,2,3,5,2,2,3,3,0,2,1,2,1,3,1,3,3,0,2,0,0.15182,0.17717,0.25830,0.16572,0,sell
2021-01-03,1,4,3,5,3,2,3,1,0,2,1,3,0,1,0,1,1,0,4,3,1,2,4,4,5,1,2,3,2,4,2,1,2,3,2,0,1,2,0,2,2,0,2,2,1,1,1,0.43136,0.43601,0.68392,0.66994,1,buy
2021-01-04,1,3,3,4,2,0,1,0,1,2,2,2,0,1,0,0,0,3,2,3,1,2,4,3,2,2,1,2,3,2,1,2,0,3,2,1,1,0,1,1,2,1,2,2,0,1,0,0.38867,0.40938,0.39746,0.30889,0,sell
2021-01-05,1,5,2,0,2,2,3,2,0,2,3,2,0,2,0,1,3,1,3,4,0,4,4,3,2,3,1,4,3,3,1,2,0,2,1,1,3,0,0,0,0,1,0,0,2,3,1,0.62802,0.63413,0.47195,0.30889,0,sell
2021-01-06,1,5,1,0,2,2,3,2,0,2,3,2,0,2,2,1,1,2,2,2,1,7,5,3,2,4,1,2,2,1,2,2,0,2,3,3,2,1,1,1,1,2,1,1,1,2,0,0.53879,0.57758,0.49295,0.66994,1,buy
2021-01-07,0,1,1,2,1,1,0,0,2,2,2,3,1,3,2,1,4,6,2,4,2,6,2,2,3,5,2,1,3,2,2,1,1,1,2,2,3,0,1,0,0,1,0,0,2,3,1,0.65313,0.49967,0.52725,0.45419,1,buy
2021-01-08,1,1,2,0,1,2,1,1,0,3,3,4,1,2,3,4,4,2,3,4,2,5,4,2,4,5,1,0,5,1,3,1,0,1,3,3,0,1,2,1,1,2,1,1,3,0,0,0.83376,0.86498,0.88724,0.84960,1,buy
2021-01-09,1,2,1,2,1,3,3,2,0,4,2,0,4,2,5,1,1,2,3,6,1,4,5,2,4,3,2,3,3,0,2,2,0,1,1,2,1,0,1,0,0,0,0,0,4,1,1,0.45407,0.33210,0.34913,0.20042,0,sell
2021-01-10,3,2,1,4,2,2,0,0,1,4,2,3,8,3,1,0,0,3,3,5,2,5,4,3,6,4,3,3,1,0,2,3,0,3,0,4,0,1,2,1,1,1,1,1,3,0,1,0.51067,0.39392,0.44206,0.90685,0,sell
2021-01-11,3,1,3,3,0,0,0,0,0,8,3,3,5,0,0,1,1,2,6,2,3,4,2,1,6,2,1,4,2,1,4,3,0,2,2,1,1,0,0,0,2,0,2,2,2,1,3,0.52042,0.55512,0.70166,0.45266,0,sell
2021-01-12,2,2,3,1,1,1,1,1,0,6,1,1,3,1,1,2,0,2,3,2,1,6,5,1,2,4,0,4,1,1,3,3,0,2,1,0,0,1,1,1,1,1,1,1,1,0,2,0.38840,0.40125,0.36616,0.50421,1,buy
2021-01-13,5,3,1,2,2,0,0,1,0,2,2,2,4,2,1,1,0,3,2,2,0,6,5,2,2,6,1,4,1,0,3,3,0,4,0,2,1,0,0,0,2,0,2,2,2,1,2,0.62533,0.18953,0.29805,0.61992,0,sell
2021-01-14,4,1,2,2,1,0,0,1,0,3,3,3,4,2,1,1,2,3,2,2,1,7,5,1,2,6,0,4,3,0,1,3,0,2,0,1,1,2,0,1,0,1,0,0,0,0,2,0.00000,0.03825,0.02988,0.00000,0,sell
2021-01-15,1,1,2,1,1,0,0,1,0,4,4,2,3,3,1,4,1,2,2,1,0,6,4,3,1,5,2,4,3,1,2,2,1,1,2,2,2,1,1,1,1,0,1,1,0,2,1,0.86405,0.83994,0.87335,0.69774,1,buy
2021-01-16,2,1,0,1,0,0,0,1,0,3,5,4,4,3,3,1,2,2,3,3,1,3,3,4,4,4,3,2,2,1,2,2,2,1,0,2,1,3,0,2,0,0,0,0,1,1,2,0.20181,0.40262,0.70592,0.15040,0,sell
2021-01-17,2,0,0,1,0,0,0,0,0,1,3,6,7,7,1,1,2,4,5,4,3,4,2,2,4,3,2,5,1,0,2,1,1,2,2,3,1,1,1,2,1,1,1,1,0,1,1,0.54822,0.51136,0.47814,0.90685,1,buy
2021-01-18,1,2,1,0,0,0,1,0,0,2,2,4,2,4,5,2,4,2,3,4,3,2,4,3,3,3,1,5,1,0,2,2,1,2,1,2,2,1,0,1,0,1,0,0,1,2,2,0.22284,0.23031,0.35783,0.16572,0,sell
2021-01-19,1,1,2,0,0,0,1,0,0,3,0,2,1,2,4,4,4,2,3,1,2,4,4,3,1,3,2,3,1,0,3,3,0,2,1,2,0,2,2,2,0,2,0,0,1,1,1,0.77707,0.44045,0.65030,0.25887,1,buy
2021-01-20,1,2,1,2,0,0,1,0,0,2,1,2,3,1,1,2,5,4,3,1,1,5,6,2,2,3,2,2,1,2,4,2,1,1,1,0,1,0,1,0,1,2,1,1,2,1,1,0.39543,0.50798,0.49343,0.48047,0,sell
2021-01-21,4,3,1,2,1,1,1,0,0,2,1,2,4,1,1,1,1,4,2,1,2,4,8,2,2,5,2,2,0,1,3,1,0,0,2,0,0,1,1,1,0,1,1,0,1,0,1,0.42465,0.67911,0.45550,0.61992,1,buy
2021-01-22,2,4,2,1,0,2,1,0,0,3,0,1,2,0,2,0,0,2,2,0,1,4,4,2,2,4,1,1,1,2,4,2,1,0,1,2,0,0,2,0,2,2,2,2,1,0,1,0.56705,0.61582,0.28457,0.59736,1,buy
2021-01-23,2,2,4,2,0,1,0,1,0,3,0,1,2,1,1,1,1,1,2,1,1,5,3,2,2,3,1,2,1,2,2,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,2,0.27135,0.29263,0.16606,0.09315,0,sell
2021-01-24,3,1,1,4,2,2,0,0,1,4,2,3,3,1,1,1,1,3,2,3,0,5,4,4,2,3,1,7,2,1,1,2,1,1,1,3,0,1,2,1,1,1,2,1,0,0,1,0.59644,0.55899,0.59098,0.50421,1,buy
2021-01-25,1,2,1,3,5,2,2,1,0,1,1,2,3,3,1,1,0,3,3,3,1,5,2,5,3,1,2,4,3,1,2,2,2,2,2,1,1,0,0,0,3,0,2,3,1,1,1,0.16421,0.27380,0.27823,0.43734,0,sell
2021-01-26,2,3,0,1,3,3,4,4,0,1,2,2,0,2,2,1,0,2,5,1,1,3,3,3,4,5,2,4,1,0,2,2,0,2,2,0,1,1,0,1,1,0,1,1,0,0,2,0.18694,0.42095,0.31608,0.24355,0,sell
2021-01-27,2,2,1,0,4,2,2,3,2,3,3,2,0,2,0,3,1,2,3,1,3,3,5,4,1,6,1,5,2,0,2,3,1,3,2,2,2,1,1,0,2,1,2,2,0,2,0,0.54599,0.72512,0.69669,0.94998,1,buy
2021-01-28,2,1,0,2,3,0,1,1,3,2,2,3,1,3,0,1,2,5,3,3,2,4,5,2,1,5,1,5,1,0,2,0,0,1,3,1,2,1,0,1,0,0,0,0,1,1,1,0.39642,0.44063,0.38451,0.30889,0,sell
2021-01-29,2,4,1,0,2,3,3,3,1,2,1,2,0,3,1,1,0,3,2,4,1,6,2,5,1,4,0,3,4,1,3,3,1,2,2,2,2,3,1,2,1,1,1,1,0,2,0,0.76065,0.91079,0.77295,0.76308,1,buy
2021-01-30,2,3,1,1,3,4,3,4,1,2,2,2,0,3,0,2,1,2,5,3,1,5,3,5,3,4,2,2,3,1,3,1,0,2,3,2,3,2,0,2,0,0,0,0,1,3,1,0.53387,0.57814,0.66904,0.98468,0,sell
2021-01-31,1,1,1,4,4,2,2,1,1,2,2,1,0,2,0,1,1,3,3,3,2,4,3,2,2,3,3,2,2,2,3,2,1,2,2,3,2,3,1,3,1,1,1,1,0,2,0,0.51710,0.56295,0.61451,0.69774,1,buy
2021-02-01,0,2,3,5,4,2,1,0,0,1,2,0,1,1,0,2,1,1,1,4,3,2,3,2,1,4,1,4,1,1,3,2,0,3,2,0,2,2,0,2,0,0,0,0,2,2,1,0.13595,0.40757,0.19137,0.06534,0,sell
2021-02-02,0,4,3,2,2,3,3,2,0,1,2,0,1,0,1,1,1,1,1,6,1,4,3,2,1,3,1,4,1,0,3,2,0,3,2,1,1,3,1,3,0,1,0,0,1,1,0,0.48233,0.80244,0.67207,0.48047,1,buy
2021-02-03,0,4,2,3,1,0,0,1,1,1,1,1,3,1,1,1,3,4,1,4,1,4,3,3,2,5,1,3,1,1,3,0,1,2,4,0,2,0,0,1,1,1,1,1,2,1,1,0.63193,0.56643,0.62638,0.84151,1,buy
2021-02-04,1,2,2,2,1,1,1,0,2,2,1,1,2,0,1,2,6,4,2,4,1,3,5,3,3,5,1,3,1,0,2,1,0,1,4,0,1,1,1,2,0,2,0,0,0,0,1,0.46887,0.56643,0.60557,0.59736,0,buy
2021-02-05,1,0,2,0,0,1,2,3,0,2,0,0,1,1,2,4,5,3,2,3,2,2,4,3,2,2,1,5,1,1,1,3,1,3,2,2,1,0,1,0,2,2,2,2,1,1,1,0.40987,0.35374,0.51253,0.69774,0,sell
2021-02-06,2,1,1,0,1,3,2,1,1,2,0,1,2,4,5,2,2,1,1,3,2,3,3,3,3,4,2,5,2,1,1,2,1,2,1,3,0,1,1,1,1,3,1,1,0,0,2,0.39741,0.56519,0.72079,0.76308,0,sell
2021-02-07,3,0,1,2,1,1,0,0,1,4,3,4,3,4,3,0,2,2,3,2,2,5,3,2,4,4,3,3,3,2,3,1,1,1,3,2,1,0,2,0,2,2,2,2,1,1,0,0.71891,0.74561,0.74891,0.84151,1,buy
2021-02-08,2,0,2,1,0,2,1,1,0,7,5,4,2,1,0,1,0,1,3,2,3,4,4,0,3,3,4,2,2,1,3,2,1,0,3,0,0,1,2,1,1,1,2,1,0,0,1,0.25023,0.26772,0.37696,0.15849,1,sell
2021-02-09,3,2,2,0,1,2,0,0,0,6,2,2,0,2,2,0,1,1,1,2,1,5,4,1,1,6,3,2,0,2,3,4,1,3,1,2,1,1,4,0,2,3,2,2,0,1,0,0.55258,0.50748,0.36616,0.56266,0,sell
2021-02-10,4,2,1,1,0,1,0,0,0,3,2,2,2,2,2,0,1,2,2,2,0,9,3,0,2,4,0,2,1,1,3,4,1,3,1,0,0,2,2,2,1,2,1,1,1,0,1,0.26201,0.40370,0.30290,0.10847,0,sell
2021-02-11,5,1,2,0,0,1,0,0,0,3,2,0,0,0,3,2,2,2,2,2,1,4,3,1,1,3,1,4,1,2,2,2,2,3,2,0,0,1,2,1,2,3,2,2,0,0,0,0.64682,0.76241,0.55531,0.74113,1,buy
2021-02-12,2,2,1,0,0,1,1,0,0,4,3,1,0,0,3,4,3,0,1,2,0,3,3,4,2,5,0,4,1,1,3,2,2,2,2,0,1,1,1,1,1,2,1,1,1,1,1,0.35355,0.46590,0.52108,0.53049,0,sell
2021-02-13,4,1,2,0,0,0,1,0,0,4,6,2,3,2,5,2,1,2,5,2,2,4,3,3,4,4,0,5,3,1,2,0,2,1,1,0,1,1,2,1,0,2,0,0,0,0,0,0.59013,0.62782,0.72618,0.61992,1,buy
2021-02-14,3,2,1,0,0,0,1,0,0,2,6,4,6,4,3,3,2,0,4,2,4,4,3,2,3,4,2,5,4,0,2,4,1,4,1,1,2,1,1,1,1,1,2,1,1,2,0,0.92228,0.76119,0.91599,0.83428,1,buy
2021-02-15,1,1,2,0,0,0,1,0,0,3,3,2,2,3,6,4,2,0,3,3,2,3,3,3,2,4,3,3,1,0,2,5,0,3,1,2,1,2,2,2,1,1,1,1,0,1,1,0.60619,0.51356,0.76003,0.85683,1,buy
2021-02-16,1,1,2,0,0,0,1,0,0,4,3,1,0,2,5,4,3,1,2,2,1,6,3,3,3,4,2,1,1,1,3,4,1,2,2,3,2,1,2,1,2,2,2,2,0,2,0,0.56711,0.65797,0.72658,0.84151,1,buy
2021-02-17,2,2,0,1,1,0,1,0,0,1,2,3,2,1,2,3,4,3,2,1,2,7,3,1,3,4,2,1,2,0,1,5,0,1,2,2,0,1,1,1,1,0,2,1,2,1,1,0.34693,0.18709,0.34970,0.38732,0,sell
2021-02-18,1,4,0,0,1,1,2,0,0,2,2,1,0,1,1,2,3,4,1,4,1,4,2,2,2,5,2,0,2,1,3,4,1,1,2,2,0,2,1,2,2,1,3,2,1,0,0,0.54593,0.60250,0.58324,0.29357,1,buy
2021-02-19,1,5,1,0,0,0,1,1,0,1,1,1,0,0,0,1,2,3,1,4,1,3,1,2,1,2,2,0,1,1,1,5,1,2,1,4,1,1,0,1,3,0,3,3,2,1,0,0.69114,0.55009,0.54433,0.40264,1,buy
2021-02-20,1,4,3,1,0,0,0,0,1,2,2,2,0,0,0,2,2,1,1,3,1,3,2,3,1,1,1,4,1,1,0,3,1,1,1,5,0,2,0,2,2,0,2,2,1,0,1,0.83376,0.83937,0.87569,0.90685,1,buy
2021-02-21,1,3,3,2,1,1,0,1,1,2,1,2,1,1,0,1,1,2,1,4,1,2,2,5,1,2,1,4,1,0,3,4,2,1,2,3,2,1,1,1,2,1,2,2,1,1,1,0.84293,0.81577,0.79473,0.85683,1,buy
2021-02-22,0,3,2,3,3,2,2,3,0,1,2,3,1,1,1,2,2,1,2,6,3,2,1,6,3,4,1,3,1,0,1,2,1,1,2,1,2,1,0,1,0,0,0,0,1,1,2,0.36530,0.32694,0.33628,0.45419,1,sell
2021-02-23,0,2,2,2,3,3,4,3,0,2,1,2,1,1,1,3,2,0,3,4,3,2,3,3,2,6,1,3,2,0,2,4,2,2,3,0,2,2,1,2,1,1,1,1,0,1,1,0.51767,0.68477,0.72177,0.61268,1,buy
2021-02-24,0,1,1,2,3,2,1,3,1,1,1,3,1,1,2,2,3,1,1,4,1,2,4,3,1,5,2,3,3,0,1,2,1,3,2,2,3,1,0,1,0,0,0,0,1,3,2,0.60259,0.60017,0.61010,0.38008,1,buy
2021-02-25,0,2,2,1,1,2,1,4,3,1,2,2,0,1,2,2,3,1,1,4,1,5,2,4,2,4,3,3,1,0,0,5,0,4,0,0,1,2,1,2,0,1,0,0,1,1,0,0.40952,0.37690,0.32473,0.45419,0,sell
2021-02-26,0,4,1,0,1,2,3,4,1,1,2,1,0,0,1,1,2,1,0,3,1,4,2,6,3,3,0,2,1,1,2,3,1,3,1,0,2,1,0,1,1,0,1,1,2,2,0,0.47958,0.59294,0.46198,0.71306,1,buy
2021-02-27,0,5,2,1,2,3,3,3,1,1,2,0,1,0,1,0,2,2,4,3,4,1,3,4,4,3,1,2,0,2,1,3,1,2,0,0,1,2,0,2,0,1,0,0,1,1,1,0.65351,0.70128,0.74513,0.43734,1,buy
2021-02-28,0,4,4,4,3,2,1,3,1,1,2,1,1,0,1,1,3,0,4,3,2,2,3,5,2,5,1,2,3,2,0,4,2,4,0,1,2,2,1,1,1,0,1,1,1,2,1,0.95578,0.87028,0.89150,0.93466,1,buy
2021-03-01,0,4,5,2,3,3,3,2,0,0,1,1,1,0,2,1,1,0,3,2,1,3,3,3,1,4,3,4,2,1,0,2,2,4,0,1,1,2,0,3,0,1,0,0,0,1,2,0.55258,0.55407,0.48539,0.50421,1,buy
2021-03-02,1,4,3,3,3,2,2,1,0,1,1,1,2,1,3,0,1,1,3,4,1,4,3,3,2,5,2,2,1,2,2,0,3,4,2,0,1,1,1,1,1,1,1,1,2,2,1,0.63193,0.59186,0.69434,0.69111,1,buy
2021-03-03,1,4,3,2,1,1,1,1,1,2,3,2,2,0,2,1,4,5,4,4,2,2,5,4,3,7,1,3,1,1,2,0,1,2,2,0,0,2,0,2,0,1,0,0,1,1,1,0.54154,0.75692,0.69547,0.76308,1,buy
2021-03-04,1,4,2,0,0,1,1,2,1,2,1,1,1,0,3,2,5,4,4,3,2,2,5,3,4,3,1,3,1,1,1,2,0,3,2,2,1,0,2,1,1,2,1,1,1,1,0,0.39741,0.41154,0.57330,0.29357,0,sell
2021-03-05,2,4,1,0,1,1,1,0,2,1,1,1,2,3,3,3,2,4,3,3,1,2,3,5,3,3,2,6,1,0,1,1,1,1,2,3,0,2,1,1,0,2,0,0,2,0,1,0.41021,0.59949,0.41138,0.69111,1,buy
2021-03-06,2,2,0,1,1,0,1,1,1,4,2,2,2,5,2,2,4,4,5,4,2,3,2,5,5,2,2,4,2,2,3,1,1,2,3,1,1,1,2,1,1,3,1,1,1,1,0,0.26047,0.31767,0.36082,0.23692,0,sell
2021-03-07,1,2,1,0,1,1,2,1,0,3,3,4,3,4,1,4,3,2,7,5,3,4,3,2,5,1,1,3,2,1,3,1,2,0,2,1,0,2,2,1,0,1,1,0,2,0,1,0.34695,0.28769,0.30165,0.25887,0,sell
2021-03-08,2,3,0,1,1,1,1,0,0,5,4,3,1,3,3,1,1,2,4,3,3,4,4,3,2,4,1,2,2,3,2,2,3,2,3,0,0,1,3,2,2,2,2,2,1,0,0,0.27135,0.21146,0.19594,0.15849,0,sell
2021-03-09,3,3,1,1,0,0,0,0,0,2,2,4,4,7,0,2,1,3,2,4,0,5,2,3,3,4,3,4,3,1,2,1,2,0,2,3,1,0,1,0,1,1,1,1,2,1,2,0.26047,0.39642,0.46479,0.65462,1,buy
