Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-10,none,a90,a30,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.00128191,-0.0022117, 0.00064454,-0.0008023,-0.00080225,sell
2021-02-11,a0,a90,a30,a120,none,none,none,a0,a150,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,none,none, 0.00127256,-0.0007485, 0.00040444, 0.0017207,-0.00131094,sell
2021-02-12,a0,a90,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,-0.00096994, 0.0010042, 0.00135949, 0.0012080, 0.00096006,buy
2021-02-13,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,-0.00103807, 0.0010042,-0.00005763, 0.0002798, 0.00048660,sell
2021-02-14,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,none,a30,a120,none,none,none,a150,-0.00094596, 0.0012170, 0.00096181, 0.0017622, 0.00108741,buy
2021-02-15,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,a90,a30,a120,none,none,none,a150,-0.00039910, 0.0009364, 0.00225314, 0.0022072, 0.00180504,buy
2021-02-16,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a30,a120,none,none,none,a150,-0.00247532, 0.0010191, 0.00256712, 0.0019701, 0.00169494,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a30,a120,none,none,none,a150,-0.00247532, 0.0010191, 0.00256712, 0.0019701, 0.00169494,buy
2021-02-18,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a150,-0.00453496,-0.0035087, 0.00035140, 0.0012223,-0.00068134,sell
2021-02-19,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none,-0.00032255,-0.0036737, 0.00067611,-0.0000553, 0.00160941,buy
2021-02-20,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.00009419,-0.0036737, 0.00484966,-0.0008481,-0.00067492,sell
2021-02-21,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.00009419,-0.0036737, 0.00484966,-0.0008481,-0.00067492,sell
2021-02-22,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none, 0.00144598,-0.0024632, 0.00321291,-0.0008481, 0.00220056,buy
2021-02-23,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a60,none,none,a90,none,none,a30,none,none,none, 0.00144598, 0.0000631, 0.00321291,-0.0009522,-0.00067492,sell
2021-02-24,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a60,none,none,a90,none,none,a30,none,none,none, 0.00144598, 0.0000631, 0.00321291,-0.0009522,-0.00067492,sell
2021-02-25,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.00082703,-0.0006674, 0.00405933, 0.0012651, 0.00063950,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,-0.00089214,-0.0009107, 0.00493471, 0.0006104, 0.00039617,buy
2021-02-27,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,-0.00102078,-0.0009138, 0.00438825,-0.0023329,-0.00231752,sell
2021-02-28,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,-0.00102078,-0.0009138, 0.00438825,-0.0023329,-0.00231752,sell
2021-03-01,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,a30,none,a180,none,none,none,none,none,none,a60,none,-0.00221855,-0.0005073, 0.00169761,-0.0013321,-0.00222092,sell
2021-03-02,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none,none,none,a30,a60,none,-0.00252073,-0.0010961, 0.00124481,-0.0013321,-0.00243114,sell
2021-03-03,a0,none,none,a120,none,none,none,none,a150,none,none,none,a90,a45,none,none,a180,none,none,none,none,none,a30,a60,none,-0.00252073,-0.0010961, 0.00124481,-0.0013321,-0.00243114,sell
2021-03-04,a0,none,none,a120,none,none,none,none,a150,a30,none,none,a90,a45,none,none,a180,none,none,none,none,a45,a30,a60,none,-0.00102364,-0.0000636, 0.00191129, 0.0000913,-0.00060497,sell
2021-03-05,a0,none,a30,a120,none,none,none,none,none,a30,none,none,a90,none,none,none,a180,none,none,none,none,a45,a30,a60,a180,-0.00015044, 0.0000330, 0.00196496, 0.0001683,-0.00028578,sell
2021-03-06,a0,none,a30,a120,none,none,none,none,none,a30,none,a0,a90,none,none,none,a180,none,none,none,none,a45,a30,a60,a180,-0.00029431, 0.0000330, 0.00179533, 0.0000330,-0.00033224,sell
2021-03-07,a0,none,a30,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,a180,none,none,none,a90,a45,a30,none,a180,-0.00059803, 0.0003293, 0.00224868, 0.0018931,-0.00025976,sell
2021-03-08,a0,none,a30,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,a90,a45,none,none,a180,-0.00282357, 0.0018070, 0.00235104, 0.0023027, 0.00230270,buy
2021-03-09,a0,none,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a180,-0.00212495, 0.0031480, 0.00488583, 0.0037454, 0.00377292,buy
2021-03-10,none,none,a30,none,a30,none,none,none,none,a30,none,a0,none,none,none,a45,none,a30,none,a0,a90,none,none,none,a180,-0.00337156,-0.0005134, 0.00256967, 0.0005784, 0.00024624,buy
2021-03-11,none,none,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,a45,none,a30,none,a0,a90,none,none,none,none,-0.00221914,-0.0005134, 0.00192662, 0.0005784, 0.00057836,buy
2021-03-12,none,none,none,none,a30,none,none,none,none,a30,none,a0,none,none,a45,a45,none,a30,none,a0,a90,none,none,none,none,-0.00351628,-0.0005134, 0.00256967, 0.0005784, 0.00057836,buy
2021-03-13,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a60,a45,a45,none,a30,none,a0,none,none,none,a45,none,-0.00221914,-0.0038822,-0.00175152,-0.0021522,-0.00344928,sell
2021-03-14,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a60,a45,a45,none,a30,none,a0,none,none,none,a45,none,-0.00221914,-0.0038822,-0.00175152,-0.0021522,-0.00344928,sell
2021-03-15,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a60,a45,a45,none,a30,none,a0,none,none,a45,a45,none,-0.00221914,-0.0030458,-0.00175152,-0.0021522,-0.00344974,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,none,a0,none,a60,a45,a45,none, 0.00117603, 0.0012206, 0.00294287, 0.0023414, 0.00202570,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,none,a60,a45,a45,none, 0.00194576, 0.0027716, 0.00341852, 0.0028783, 0.00277864,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a60,a45,a45,none, 0.00194576, 0.0027716, 0.00341277, 0.0028783, 0.00277289,buy
2021-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,none,none,-0.00056080,-0.0044855,-0.00214548,-0.0033460,-0.00407157,sell
2021-03-20,none,a90,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.00135079,-0.0046584,-0.00187236,-0.0051260,-0.00515532,sell
2021-03-21,none,a90,none,none,none,a30,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00118905,-0.0046584,-0.00187236,-0.0053856,-0.00532817,sell
2021-03-22,none,a90,none,none,a45,a30,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00118905,-0.0046584,-0.00187236,-0.0053856,-0.00532817,sell
2021-03-23,none,a90,none,none,a45,a30,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00118905,-0.0046584,-0.00187236,-0.0053856,-0.00532817,sell
2021-03-24,none,a90,none,a90,a45,a30,a60,none,a180,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00007033,-0.0046063,-0.00009645,-0.0051000,-0.00532817,sell
2021-03-25,none,a90,none,a90,a45,a30,none,none,a180,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00048139,-0.0008364, 0.00655769,-0.0013070,-0.00163252,sell
2021-03-26,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,a150,a45,none,none,none,none,none,a30,a150, 0.00070194,-0.0020335, 0.00202609,-0.0009192,-0.00037861,sell
2021-03-27,none,a90,a0,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,a150,a45,none,none,none,none,none,a30,a150, 0.00070194,-0.0020335, 0.00202609,-0.0009192,-0.00037861,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a60,a30,a150,a45,none,none,none,none,a60,a30,a150, 0.00020589, 0.0011874,-0.00012755, 0.0008674,-0.00153378,sell
2021-03-29,a30,none,a0,none,none,none,a45,none,none,a45,none,none,none,none,a60,a30,a150,a45,none,none,none,none,a60,a30,a150, 0.00032645, 0.0006755,-0.00076191, 0.0003750,-0.00093055,sell
2021-03-30,a30,none,a0,none,none,none,a45,none,none,a45,none,none,none,none,a60,a30,a150,a45,none,none,a60,none,a60,a30,a150, 0.00118669, 0.0022241, 0.00149846, 0.0014403, 0.00168128,buy
2021-03-31,a30,none,a0,none,a60,a45,a45,none,none,a45,none,none,a60,none,a60,a30,a150,none,none,none,a60,none,a60,a30,none,-0.00125842,-0.0010813,-0.00321263,-0.0021881,-0.00321263,sell
2021-04-01,a30,none,a0,none,a60,a45,a45,none,none,none,none,none,a60,none,a60,a30,none,none,a60,none,a60,none,a60,none,none, 0.00043163, 0.0001710, 0.00067947, 0.0003491, 0.00055381,buy
2021-04-02,a30,none,none,none,a60,a45,a45,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,a60,none,none,-0.00064196,-0.0013273, 0.00134110, 0.0007530, 0.00031280,buy
2021-04-03,none,none,none,none,a60,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,none,none,none,-0.00242176,-0.0019049, 0.00229165, 0.0007321, 0.00073213,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,none,none,none,-0.00242176,-0.0007800, 0.00348060, 0.0011495, 0.00118553,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00268859,-0.0009331, 0.00180398, 0.0010707, 0.00032459,buy
2021-04-06,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,a135,-0.00146981,-0.0003249, 0.00334314,-0.0018162,-0.00159978,sell
2021-04-07,a45,none,none,none,none,none,a30,none,a150,none,a60,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,a135,-0.00183811, 0.0029101, 0.00318653,-0.0010780,-0.00107797,buy
2021-04-08,a45,none,none,none,none,none,a30,none,a150,none,a60,a30,none,none,none,none,a135,a60,a60,a30,none,none,none,none,a135, 0.00012349, 0.0020430, 0.00120642, 0.0000442, 0.00017352,buy
2021-04-09,a45,none,none,a60,none,a60,a30,none,a150,none,a60,a30,none,none,none,none,a135,a60,a60,a30,none,a90,none,none,a135, 0.00049341, 0.0004099,-0.00330856,-0.0018980,-0.00429757,sell
2021-04-10,a45,none,none,a60,none,a60,a30,none,none,none,a60,a30,none,none,none,none,a135,a60,a60,a30,none,a90,none,none,a135, 0.00571178, 0.0106475, 0.00571178, 0.0107930, 0.00528697,buy
2021-04-11,a45,none,none,a60,none,a60,none,none,none,none,a60,a30,none,none,none,none,a135,a60,a60,none,a45,a90,none,none,none, 0.00152181, 0.0019715, 0.00109701, 0.0096975, 0.00152181,buy
2021-04-12,none,none,none,a60,none,a60,none,none,none,a60,a60,a30,none,none,none,none,a135,a60,none,none,a45,a90,none,none,none, 0.00909835, 0.0082044, 0.00901279, 0.0087293, 0.00872926,buy
2021-04-13,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a90,none,none,a135,a60,none,none,a45,a90,none,none,none, 0.00041900,-0.0017617, 0.00061314,-0.0014911,-0.00064514,sell
2021-04-14,none,none,a30,none,none,none,none,none,a135,a60,a60,a30,none,a90,none,none,a135,none,none,none,a45,a90,none,none,none, 0.00251702, 0.0023629, 0.00308572, 0.0025417, 0.00157960,buy
2021-04-15,none,a60,a30,none,none,none,none,none,a135,a60,a60,none,a45,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.00104240,-0.0007417, 0.00590124, 0.0031875, 0.00318750,buy
2021-04-16,a60,a60,a30,none,a90,none,none,none,a135,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00021730, 0.0038574, 0.00150940,-0.0004495, 0.00620875,sell
2021-04-17,a60,a60,a30,a45,a90,none,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.00205767, 0.0077264, 0.00234619, 0.0023462, 0.00761595,buy
2021-04-18,a60,a60,none,a45,a90,none,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none,a120, 0.00201764, 0.0031541, 0.00021539, 0.0002154, 0.00259660,buy
2021-04-19,a60,a60,none,a45,a90,none,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,a0,a120, 0.00106460, 0.0022010,-0.00018868,-0.0001887, 0.00099704,sell
2021-04-20,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.00358218,-0.0031937,-0.00104491,-0.0021677,-0.00149050,sell
2021-04-21,none,none,a45,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.00369940,-0.0036732,-0.00136514,-0.0032989,-0.00329887,sell
2021-04-22,none,none,a45,none,none,none,a0,a0,a120,none,a60,none,none,none,none,none,none,none,none,a45,a30,none,a90,a0,a120, 0.00045359,-0.0012724,-0.00051530,-0.0012659,-0.00120985,sell
2021-04-23,none,none,a45,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a90,a0,none, 0.00536365, 0.0060458, 0.00782713,-0.0009227,-0.00092270,buy
2021-04-24,none,none,a45,a30,none,a90,a0,a0,a120,none,none,a45,none,none,none,none,a120,none,none,none,a30,none,a90,a0,none,-0.00042862, 0.0007934, 0.00126294,-0.0036694,-0.00351486,sell
2021-04-25,none,a45,none,a30,none,a90,a0,a0,none,none,none,a45,none,none,none,none,a120,none,a45,none,a30,none,a90,a0,none,-0.00039997, 0.0006389, 0.00110840,-0.0040196,-0.00458306,sell
2021-04-26,none,a45,none,a30,none,a90,a0,a0,none,none,none,a45,none,none,none,a0,a120,none,a45,none,a30,none,a90,a0,none,-0.00039997, 0.0006330, 0.00110840,-0.0040196,-0.00458306,sell
2021-04-27,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a0,a120,none,a45,none,a30,none,a90,none,none, 0.00340810, 0.0062115, 0.00571243,-0.0041344,-0.00372366,buy
2021-04-28,none,a45,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,a0,a120,none,a45,none,none,none,none,none,none, 0.00405257, 0.0062115, 0.00694200,-0.0043354,-0.00272235,buy
2021-04-29,none,a45,a60,none,none,none,none,a0,none,none,none,a45,a30,none,none,a0,a120,none,a45,none,none,none,none,none,none, 0.00405257, 0.0079290, 0.00571243, 0.0013465, 0.00191564,buy
2021-04-30,none,none,a60,none,a120,none,none,a0,none,none,none,a45,a30,none,a90,a0,a120,none,a45,a60,none,none,none,none,none, 0.00470321, 0.0083372, 0.00773393, 0.0030404, 0.00406276,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none,-0.00044329, 0.0015810, 0.00222549, 0.0043955, 0.00439546,buy
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none,-0.00044329, 0.0017262, 0.00141901, 0.0043955, 0.00439546,buy
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none,-0.00044329, 0.0017262, 0.00141901, 0.0043955, 0.00439546,buy
2021-05-04,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,a120,none,none,none,-0.00044329, 0.0025310, 0.00188278, 0.0043955, 0.00439546,buy
2021-05-05,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a0,none,a90,a45,a60,none,a120,none,none,none,-0.00450722,-0.0054722,-0.00639618,-0.0043357,-0.00433566,sell
2021-05-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,-0.00153923, 0.0030822, 0.00283988, 0.0028930, 0.00333560,buy
2021-05-07,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.00129795,-0.0012842, 0.00456583,-0.0021648,-0.00104262,sell
2021-05-08,none,a30,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.00129795,-0.0012842, 0.00456583,-0.0021648,-0.00095417,sell
2021-05-09,none,a30,none,a0,a135,none,a30,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00163739, 0.0015997, 0.00372126, 0.0005899, 0.00119259,buy
2021-05-10,none,a30,none,a0,a135,a120,a30,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00086727, 0.0008673, 0.00189144,-0.0007506,-0.00067389,sell
2021-05-11,none,a30,none,a0,a135,a120,a30,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00086727, 0.0008673, 0.00189144,-0.0007506,-0.00067389,sell
2021-05-12,none,a30,none,a0,a135,a120,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00020006, 0.0004487, 0.00256760, 0.0014727, 0.00140227,buy
2021-05-13,none,a30,none,a0,a135,a120,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00173536, 0.0017862, 0.00301361, 0.0014727, 0.00140227,buy
2021-05-14,none,a30,none,a0,none,a120,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.00097913,-0.0006223,-0.00082074,-0.0005844,-0.00083015,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a0,none,none,none,a90,-0.00062226,-0.0006027,-0.00055267,-0.0004653,-0.00051587,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a0,a135,none,a30,a90, 0.00119156, 0.0017698, 0.00297997, 0.0033693, 0.00202889,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a0,a135,a120,a30,a90, 0.00164675, 0.0007907, 0.00384801, 0.0016678, 0.00251450,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,a120,none,none,none,none,none,none,a0,a135,a120,a30,a90, 0.00137437, 0.0012540, 0.00384801, 0.0013954, 0.00164675,buy
2021-05-19,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,a120,none,none,none,none,a30,none,a0,a135,a120,a30,a90, 0.00137437, 0.0012540, 0.00384801, 0.0016678, 0.00251450,buy
2021-05-20,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,a120,none,none,none,none,a30,none,a0,a135,a120,a30,none, 0.00137437, 0.0007907, 0.00384801, 0.0016678, 0.00251450,buy
