Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-11,1,1,0,0,1,1,1,1,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0143547, 0.0308734, 0.0307388, 0.0161005, 0.0160918,buy
2021-11-12,1,1,0,0,1,1,1,1,2,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.0174521, 0.0021011, 0.0075089, 0.0070664, 0.0064843,buy
2021-11-13,1,1,0,0,0,1,1,1,2,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0245908, 0.0192814, 0.0188343, 0.0169566, 0.0174570,buy
2021-11-14,1,1,1,0,0,1,1,1,2,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0239323,-0.0263801,-0.0244164,-0.0214559,-0.0266586,sell
2021-11-15,0,1,1,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0267925,-0.0203557,-0.0241875,-0.0292043,-0.0241875,sell
2021-11-16,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0128143,-0.0193964,-0.0180075,-0.0136840,-0.0147488,sell
2021-11-17,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0094557,-0.0016297,-0.0073762,-0.0094557,-0.0035870,sell
2021-11-18,0,0,1,0,0,0,1,1,3,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0079103, 0.0147800,-0.0020202, 0.0053854, 0.0062915,buy
2021-11-19,1,0,1,1,0,1,1,1,3,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0, 0.0207028, 0.0141872, 0.0214059, 0.0207028, 0.0159821,buy
2021-11-20,1,0,1,1,0,1,0,2,3,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1, 0.0142073, 0.0023594, 0.0151449, 0.0146013, 0.0156584,buy
2021-11-21,1,0,1,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0416314, 0.0201638, 0.0280948, 0.0314992, 0.0280948,buy
2021-11-22,1,0,1,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0416314, 0.0201638, 0.0280948, 0.0314992, 0.0280948,buy
2021-11-23,1,0,1,1,0,2,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0061143,-0.0040604, 0.0109987, 0.0001774,-0.0016696,buy
2021-11-24,1,0,1,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.0019895,-0.0039095,-0.0054966,-0.0044851,-0.0037030,sell
2021-11-25,2,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0163409, 0.0121278, 0.0004740, 0.0113049, 0.0127604,buy
2021-11-26,2,0,0,1,0,2,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,-0.0075516,-0.0078178,-0.0170649,-0.0080160,-0.0032669,sell
2021-11-27,2,0,0,1,0,2,0,1,3,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.0097136, 0.0086836,-0.0080709, 0.0116902, 0.0096085,buy
2021-11-28,2,0,0,1,0,1,0,3,3,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1, 0.0103658, 0.0101536, 0.0021275, 0.0291493, 0.0095702,buy
2021-11-29,2,0,0,1,2,0,0,3,3,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,-0.0115514,-0.0040123,-0.0065662,-0.0023650,-0.0034211,sell
2021-11-30,2,0,0,1,2,0,0,3,3,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,-0.0115514,-0.0040123,-0.0065662,-0.0023650,-0.0034211,sell
2021-12-01,2,0,0,0,2,0,0,3,3,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.0016504, 0.0030039, 0.0032036, 0.0025263, 0.0003788,buy
2021-12-02,3,0,0,0,2,0,0,3,3,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.0371616,-0.0374021,-0.0244989,-0.0371616,-0.0389825,sell
2021-12-03,2,0,0,0,2,0,1,3,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.0161056, 0.0027806,-0.0134046, 0.0043942, 0.0151546,buy
2021-12-04,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.0099043,-0.0100883,-0.0143478,-0.0113293,-0.0129337,sell
2021-12-05,2,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.0362895,-0.0391433,-0.0413824,-0.0362893,-0.0215820,sell
2021-12-06,2,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.0325428,-0.0344668,-0.0029173,-0.0120308,-0.0105161,sell
2021-12-07,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0018862,-0.0138577,-0.0077705,-0.0026233,-0.0022919,sell
2021-12-08,1,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0304594,-0.0329715,-0.0386879,-0.0279277,-0.0236387,sell
2021-12-09,1,1,0,1,0,0,3,2,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0066904, 0.0341632, 0.0309344, 0.0310484, 0.0333664,buy
2021-12-10,1,1,0,1,0,0,3,2,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0066904, 0.0341632, 0.0309344, 0.0310484, 0.0333664,buy
2021-12-11,1,1,0,1,1,0,3,2,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0005170,-0.0030426,-0.0114441,-0.0005170,-0.0025189,sell
2021-12-12,1,1,0,1,1,0,3,3,2,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.0219188,-0.0070385, 0.0283931, 0.0151055, 0.0142756,buy
2021-12-13,1,1,0,1,1,0,4,3,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1, 0.0079296,-0.0065423, 0.0026597, 0.0082264, 0.0030305,buy
2021-12-14,1,1,0,1,1,0,3,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1, 0.0227781,-0.0258040, 0.0207071, 0.0035772, 0.0207071,buy
2021-12-15,1,1,0,1,1,0,3,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.0103835,-0.0311926,-0.0079195,-0.0332462,-0.0095889,sell
2021-12-16,1,1,1,1,1,0,3,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.0490218,-0.0528649,-0.0383003,-0.0537988,-0.0487493,sell
2021-12-17,1,1,1,1,0,0,4,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.0217123,-0.0290762,-0.0093859,-0.0203530,-0.0238003,sell
2021-12-18,1,1,2,1,1,0,4,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0, 0.0026882,-0.0211289, 0.0203076, 0.0325288, 0.0361183,buy
2021-12-19,1,1,2,1,1,0,3,2,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0, 0.0152899,-0.0073593, 0.0258349, 0.0400540, 0.0356834,buy
2021-12-20,1,1,2,2,1,0,3,2,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0, 0.0105882,-0.0055376, 0.0118925, 0.0222606, 0.0141560,buy
2021-12-21,1,1,2,2,1,0,3,2,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0, 0.0105882,-0.0055376, 0.0118925, 0.0222606, 0.0141560,buy
2021-12-22,1,1,2,1,1,0,2,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0117628, 0.0055288, 0.0027097, 0.0049950, 0.0132356,buy
2021-12-23,1,1,2,1,1,0,2,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0, 0.0168373, 0.0117065, 0.0291713, 0.0226526, 0.0249975,buy
2021-12-24,1,1,1,1,1,0,2,2,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0, 0.0020160, 0.0070352, 0.0165696, 0.0168950, 0.0098234,buy
2021-12-25,1,1,0,1,1,0,2,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0112949,-0.0080102,-0.0156237,-0.0137223,-0.0059197,sell
2021-12-26,1,1,0,0,0,0,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0155162,-0.0197929,-0.0198583,-0.0206781,-0.0162852,sell
2021-12-27,2,1,0,0,0,0,3,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0071882, 0.0075112, 0.0227716, 0.0066024, 0.0095826,buy
2021-12-28,2,1,1,0,0,0,3,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1, 0.0032976, 0.0043948, 0.0101612, 0.0009011, 0.0037146,buy
2021-12-29,2,2,1,0,0,0,4,2,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,-0.0306144,-0.0296935, 0.0008861,-0.0197371,-0.0305134,sell
2021-12-30,2,2,2,0,0,0,5,2,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1, 0.0462419, 0.0163605, 0.0206670, 0.0437062, 0.0446248,buy
2021-12-31,2,1,2,0,0,0,5,2,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1, 0.0445405, 0.0192998, 0.0317823, 0.0324072, 0.0324072,buy
2022-01-01,2,1,2,1,0,0,5,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1, 0.0052262, 0.0073096, 0.0045509, 0.0152468, 0.0149762,buy
2022-01-02,2,1,2,1,0,0,4,2,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.0052121,-0.0268808,-0.0247728,-0.0304816,-0.0216872,sell
2022-01-03,1,1,2,1,0,0,4,2,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1, 0.0054745,-0.0416117,-0.0156087,-0.0311315,-0.0156087,sell
2022-01-04,0,0,2,1,0,0,3,2,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0133775,-0.0270886,-0.0204776,-0.0273482,-0.0180692,sell
2022-01-05,0,0,1,1,0,0,4,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0005631,-0.0215243,-0.0178549,-0.0189479,-0.0185079,sell
2022-01-06,0,0,0,1,0,0,4,3,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0035430,-0.0195769,-0.0192372,-0.0229229,-0.0161943,sell
2022-01-07,0,0,0,1,0,0,2,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0141813,-0.0151186,-0.0128871,-0.0084416,-0.0122268,sell
2022-01-08,0,0,0,1,0,0,2,3,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0060728,-0.0071844,-0.0043154,-0.0087141,-0.0076517,sell
2022-01-09,0,0,0,0,0,0,2,3,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0041766, 0.0015931, 0.0015931,-0.0052740,-0.0010308,buy
2022-01-10,1,0,0,1,0,0,2,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0255197,-0.0241904,-0.0221670,-0.0256982,-0.0229466,sell
2022-01-11,1,0,0,1,0,0,3,3,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0013670, 0.0013670,-0.0008340,-0.0003667,-0.0002977,buy
2022-01-12,2,0,0,1,0,0,2,3,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0265032, 0.0072421, 0.0093283, 0.0054076, 0.0201110,buy
2022-01-13,2,0,0,1,0,0,2,2,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0128175, 0.0114820, 0.0119403,-0.0034765, 0.0119625,buy
2022-01-14,2,1,0,1,0,0,2,2,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0045165, 0.0059235, 0.0066635, 0.0059235, 0.0070083,buy
2022-01-15,2,1,2,1,0,0,2,2,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0, 0.0017161, 0.0033922, 0.0033922, 0.0014938, 0.0026986,buy
2022-01-16,2,1,2,1,0,0,2,2,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0, 0.0017161, 0.0033922, 0.0033922, 0.0014938, 0.0026986,buy
2022-01-17,2,1,2,1,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0131494,-0.0124682,-0.0136796,-0.0123466,-0.0136977,sell
2022-01-18,1,1,2,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0, 0.0154163,-0.0031795, 0.0355114, 0.0347641, 0.0113417,buy
2022-01-19,1,1,2,1,0,0,4,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0010565,-0.0052717,-0.0057589,-0.0029232,-0.0094035,sell
2022-01-20,1,1,2,1,0,0,5,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0056509,-0.0082367,-0.0099368,-0.0217762,-0.0162679,sell
2022-01-21,0,1,2,1,0,0,6,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0, 0.0291753, 0.0077058,-0.0170047, 0.0066295, 0.0176503,buy
2022-01-22,0,0,2,1,0,0,6,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.0011726, 0.0034117,-0.0087279, 0.0034117, 0.0072398,buy
2022-01-23,0,0,1,1,0,0,6,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0084553, 0.0020360, 0.0105039,-0.0128294, 0.0034936,sell
2022-01-24,0,1,2,1,0,0,5,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0210000,-0.0128970,-0.0151188,-0.0037345,-0.0002264,sell
2022-01-25,2,1,2,1,0,0,4,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0160835,-0.0158052,-0.0158578,-0.0184690,-0.0136346,sell
2022-01-26,2,1,2,1,0,0,4,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.0078678, 0.0093329,-0.0034789, 0.0008578, 0.0007716,sell
2022-01-27,2,1,2,1,0,0,4,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.0078678, 0.0093329,-0.0034789, 0.0008578, 0.0007716,sell
2022-01-28,2,1,2,1,0,0,3,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.0104353, 0.0113359, 0.0086911, 0.0078680, 0.0148168,buy
2022-01-29,2,1,2,1,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0462838,-0.0096480,-0.0152516,-0.0152516,-0.0145243,sell
2022-01-30,2,2,2,1,0,0,2,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.0044852, 0.0028830,-0.0030106,-0.0015261,-0.0054829,sell
2022-01-31,3,2,2,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.0140475,-0.0004992, 0.0026319, 0.0002442, 0.0027286,buy
2022-02-01,3,2,2,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1, 0.0197451, 0.0080237, 0.0115019, 0.0123704, 0.0123704,buy
2022-02-02,3,2,2,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1, 0.0197451, 0.0080237, 0.0115019, 0.0123704, 0.0123704,buy
2022-02-03,3,2,2,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1, 0.0197451, 0.0080237, 0.0115019, 0.0123704, 0.0123704,buy
2022-02-04,4,2,2,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1, 0.0025806, 0.0033454, 0.0023710,-0.0025721,-0.0001394,buy
2022-02-05,4,2,2,1,0,0,2,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,-0.0019662, 0.0078174,-0.0041933,-0.0119134, 0.0008833,buy
2022-02-06,4,2,2,1,0,0,2,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,-0.0019662, 0.0078174,-0.0041933,-0.0119134, 0.0008833,buy
2022-02-07,4,2,2,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,-0.0026937,-0.0015099,-0.0031619,-0.0122520,-0.0031619,sell
2022-02-08,4,1,2,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1, 0.0093360, 0.0146592, 0.0059809, 0.0134544, 0.0070700,buy
2022-02-09,4,1,2,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.0036979, 0.0061225, 0.0022983, 0.0048349, 0.0062876,buy
2022-02-10,3,1,2,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.0042908, 0.0130489, 0.0030098, 0.0121044, 0.0124270,buy
2022-02-11,3,1,2,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.0042908, 0.0130489, 0.0030098, 0.0121044, 0.0124270,buy
2022-02-12,3,1,2,1,0,0,2,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1, 0.0096783, 0.0139553, 0.0053388, 0.0147528, 0.0085852,buy
2022-02-13,3,1,2,1,0,0,2,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1, 0.0096783, 0.0139553, 0.0053388, 0.0147528, 0.0085852,buy
2022-02-14,3,1,1,1,0,0,2,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.0118030, 0.0070309,-0.0161317, 0.0058748,-0.0145074,sell
2022-02-15,3,1,1,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1, 0.0148082, 0.0188668, 0.0177469, 0.0188430, 0.0220468,buy
2022-02-16,3,1,1,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.0134198, 0.0111660, 0.0149542, 0.0144775, 0.0102825,buy
2022-02-17,2,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0015303, 0.0019827, 0.0092425,-0.0040059, 0.0016988,buy
2022-02-18,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.0181680, 0.0107216, 0.0172371,-0.0116085, 0.0172359,buy
2022-02-19,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.0181680, 0.0107216, 0.0172371,-0.0116085, 0.0172359,buy
2022-02-20,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0132635, 0.0149180, 0.0149180,-0.0084882, 0.0149180,buy
2022-02-21,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0020148,-0.0055986,-0.0003246,-0.0012942,-0.0004697,buy
2022-02-22,2,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0057288, 0.0037775, 0.0066321,-0.0011020,-0.0107799,buy
2022-02-23,2,1,0,0,0,0,2,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0031914,-0.0031914,-0.0048879,-0.0021037, 0.0008421,sell
2022-02-24,2,1,0,0,0,0,2,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0031914,-0.0031914,-0.0048879,-0.0021037, 0.0008421,sell
2022-02-25,2,1,1,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0031763, 0.0004204,-0.0016043, 0.0102755, 0.0214840,buy
2022-02-26,3,1,1,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1, 0.0057565,-0.0000825, 0.0057565,-0.0003068,-0.0028894,buy
2022-02-27,4,2,1,0,0,0,1,4,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.0068446,-0.0313323,-0.0154056,-0.0219246,-0.0185719,sell
2022-02-28,5,2,1,0,0,0,1,4,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.0443556,-0.0454736,-0.0087124,-0.0431206, 0.0013465,sell
2022-03-01,5,2,1,0,0,0,1,4,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.0426812,-0.0431492,-0.0424455,-0.0447554,-0.0195039,sell
2022-03-02,5,1,1,0,0,0,1,4,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.0396525,-0.0411815,-0.0421801,-0.0402904,-0.0129556,sell
2022-03-03,5,1,1,0,0,0,0,4,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.0324657,-0.0132771,-0.0330996,-0.0115430, 0.0102659,sell
2022-03-04,5,1,1,0,0,0,0,4,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.0201972,-0.0107608,-0.0076118, 0.0005111, 0.0160299,sell
2022-03-05,5,1,1,0,0,0,1,4,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.0255024,-0.0176596,-0.0038078,-0.0185559, 0.0081610,sell
2022-03-06,4,1,1,0,0,0,3,4,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,-0.0047968, 0.0052138, 0.0131694, 0.0007192, 0.0156824,buy
2022-03-07,4,1,0,0,0,0,3,4,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,-0.0121165,-0.0121165,-0.0080796,-0.0122764,-0.0133648,sell
2022-03-08,4,1,0,0,0,0,4,3,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,-0.0062624,-0.0084144,-0.0047461,-0.0037772, 0.0004609,sell
2022-03-09,3,1,0,0,0,0,4,2,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1, 0.0207588, 0.0179249, 0.0089727, 0.0175107, 0.0186612,buy
2022-03-10,3,0,0,0,0,0,4,2,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0317639, 0.0254890, 0.0051346, 0.0283864, 0.0300926,buy
2022-03-11,1,0,0,0,0,0,4,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0161267, 0.0181845, 0.0175646, 0.0199110, 0.0182405,buy
2022-03-12,1,0,0,0,0,0,3,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0176902, 0.0148051, 0.0148726, 0.0170462, 0.0148051,buy
2022-03-13,1,0,0,0,0,0,3,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0103456, 0.0044311, 0.0308456, 0.0321702, 0.0150451,buy
2022-03-14,1,0,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0082787,-0.0002962,-0.0001802,-0.0014494,-0.0052713,sell
2022-03-15,1,1,0,0,0,0,1,3,3,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0, 0.0063689, 0.0023205, 0.0033457, 0.0023205, 0.0024452,buy
2022-03-16,1,1,0,0,0,0,1,3,3,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0, 0.0063689, 0.0023205, 0.0033457, 0.0023205, 0.0024452,buy
2022-03-17,1,1,0,0,0,0,1,3,3,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0, 0.0063689, 0.0023205, 0.0033457, 0.0023205, 0.0024452,buy
2022-03-18,2,1,0,0,0,0,0,3,3,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0, 0.0129104, 0.0160318, 0.0179112, 0.0176041, 0.0179112,buy
2022-03-19,2,1,0,0,0,0,0,4,3,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0, 0.0188625, 0.0169340, 0.0170664, 0.0169358, 0.0162961,buy
