Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-30,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0086079,-0.0084245,-0.0073355,-0.00662691,-0.008607862,sell
2020-12-31,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0015490, 0.0066129, 0.0075971, 0.00605527, 0.003141397,buy
2021-01-01,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0015490, 0.0018988, 0.0008663, 0.00273855, 0.001156945,buy
2021-01-02,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0110274,-0.0183011,-0.0092017,-0.01097069,-0.018606705,sell
2021-01-03,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0075252,-0.0069456,-0.0061524,-0.00727854,-0.002283762,sell
2021-01-04,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038987, 0.0038987, 0.0037341,-0.00063757,-0.006008746,buy
2021-01-05,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038987, 0.0038987, 0.0037341,-0.00063757,-0.006008746,buy
2021-01-06,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017429,-0.0019037,-0.0019159,-0.00214088,-0.000625021,sell
2021-01-07,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0005274,-0.0080365,-0.0070036, 0.00872317,-0.012159953,sell
2021-01-08,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0116592, 0.0105592, 0.0142369, 0.01218016, 0.016252864,buy
2021-01-09,1,0,0,0,2,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0062333,-0.0062333,-0.0051616,-0.00252167,-0.005065763,sell
2021-01-10,1,0,0,0,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0137660, 0.0117048, 0.0171384, 0.00025291, 0.016510864,buy
2021-01-11,1,0,0,0,3,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0074742, 0.0050834, 0.0050834, 0.00487437,-0.008485091,buy
2021-01-12,2,0,0,0,3,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0051240,-0.0048716, 0.0051240, 0.00452353, 0.004375132,buy
2021-01-13,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0051400,-0.0060035,-0.0080802,-0.00606463,-0.001519557,sell
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0132242,-0.0010236, 0.0132024, 0.01304010,-0.005149514,sell
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0132242,-0.0010236, 0.0132024, 0.01304010,-0.005149514,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0045914, 0.0030465, 0.0045895, 0.00340801, 0.004755709,buy
2021-01-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026084, 0.0014275, 0.0011121, 0.00486423, 0.002752774,buy
2021-01-19,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005827, 0.0119142,-0.0074029,-0.00166052,-0.001660520,sell
2021-01-20,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005827, 0.0119142,-0.0074029,-0.00166052,-0.001660520,sell
2021-01-21,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0093223,-0.0031287,-0.0050627,-0.00722258,-0.002691016,sell
2021-01-22,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0036581, 0.0051982, 0.0077833, 0.00391707, 0.003658136,buy
2021-01-23,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0070589,-0.0005040, 0.0008670,-0.00789988,-0.001920627,sell
2021-01-24,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.0184238, 0.0106821, 0.0040430,-0.00034881, 0.003470896,buy
2021-01-25,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.0184238, 0.0106821, 0.0040430,-0.00034881, 0.003470896,buy
2021-01-26,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0084952, 0.0028279,-0.0088433,-0.00849521, 0.001615046,sell
2021-01-27,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0030460,-0.0015344,-0.0023570,-0.00179604, 0.003838081,buy
2021-01-28,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0049560, 0.0069312, 0.0035925, 0.00459457, 0.007481775,buy
2021-01-29,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0059220, 0.0055318, 0.0038087, 0.00645070, 0.006585892,buy
2021-01-30,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0059220, 0.0055318, 0.0038087, 0.00645070, 0.006585892,buy
2021-01-31,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085421, 0.0050667, 0.0090386, 0.00904558, 0.006469398,buy
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0101178, 0.0096180, 0.0102522, 0.01178070, 0.000448077,buy
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0101178, 0.0096180, 0.0102522, 0.01178070, 0.000448077,buy
2021-02-03,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0118325, 0.0062842, 0.0061263, 0.00359474, 0.001595473,buy
2021-02-04,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0072112, 0.0015522, 0.0050684, 0.00143320, 0.001549976,buy
2021-02-05,0,0,0,0,2,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0072576,-0.0036174,-0.0004143,-0.00189496, 0.006301313,sell
2021-02-06,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0056101, 0.0137015, 0.0116281, 0.01094020, 0.010814638,buy
2021-02-07,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0021564, 0.0019926,-0.0047133, 0.00206907, 0.000490626,buy
2021-02-08,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0014989,-0.0044347,-0.0038899, 0.00036721, 0.002235080,sell
2021-02-09,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0016791,-0.0080312,-0.0008322,-0.00812699, 0.012025568,sell
2021-02-10,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0027440,-0.0019868,-0.0019868, 0.00372616, 0.009298402,sell
2021-02-11,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0109734, 0.0054289,-0.0044604,-0.01625529,-0.002575723,sell
2021-02-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0035987,-0.0040317,-0.0044482,-0.00359310,-0.004129542,sell
2021-02-13,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0072899,-0.0031756,-0.0031756,-0.00317558,-0.000097976,sell
2021-02-14,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0100807,-0.0128390,-0.0151189,-0.01498265,-0.011933619,sell
2021-02-15,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0055450, 0.0071201, 0.0050192,-0.00079841, 0.004319393,buy
2021-02-16,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0055450, 0.0071201, 0.0050192,-0.00079841, 0.004319393,buy
2021-02-17,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0018088, 0.0113949, 0.0113949, 0.01025356, 0.011342119,buy
2021-02-18,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0006625, 0.0160345, 0.0139526, 0.01485405, 0.014164283,buy
2021-02-19,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0006625, 0.0160345, 0.0139526, 0.01485405, 0.014164283,buy
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0112706, 0.0160264, 0.0112706, 0.01406446, 0.015423582,buy
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0112706, 0.0160264, 0.0112706, 0.01406446, 0.015423582,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0112706, 0.0160264, 0.0112706, 0.01406446, 0.015423582,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0047756,-0.0062002,-0.0016210,-0.00620020,-0.004037293,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0000956,-0.0030296,-0.0012358,-0.00560514,-0.007449630,sell
2021-02-25,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0014483,-0.0002327, 0.0067502,-0.00176064, 0.004077976,buy
2021-02-26,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0014483,-0.0002327, 0.0067502,-0.00176064, 0.004077976,buy
2021-02-27,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0011960, 0.0079274, 0.0023757, 0.00249591, 0.007927402,buy
2021-02-28,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0047330, 0.0102324, 0.0054125, 0.00603294, 0.009725949,buy
2021-03-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0069768, 0.0074800, 0.0069765, 0.00598492, 0.003492255,buy
2021-03-02,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0017166, 0.0042766,-0.0024225, 0.00322403, 0.000703478,buy
2021-03-03,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0017166, 0.0042766,-0.0024225, 0.00322403, 0.000703478,buy
2021-03-04,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0115576, 0.0113268, 0.0116847, 0.01008828, 0.011717803,buy
2021-03-05,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0116293, 0.0110607, 0.0035364, 0.01150501, 0.011839157,buy
2021-03-06,0,0,0,0,3,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0055652, 0.0088593,-0.0011542, 0.00384126, 0.006740376,buy
2021-03-07,0,0,0,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0047911,-0.0009190,-0.0083306,-0.00805534,-0.008258920,sell
2021-03-08,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0029314, 0.0027488,-0.0011319,-0.00753649, 0.002419004,buy
2021-03-09,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0130284, 0.0162211, 0.0012326, 0.01036350, 0.009516364,buy
2021-03-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039110, 0.0061866, 0.0028085, 0.00055347, 0.009826162,buy
2021-03-11,0,0,0,0,3,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0123928, 0.0107770, 0.0016754, 0.00747071, 0.009572804,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0041226, 0.0043152, 0.0080514, 0.00389204, 0.009525767,buy
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0056381,-0.0049473,-0.0001843,-0.00494735, 0.001734269,sell
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.0035926, 0.0002744,-0.0070286, 0.00376890,-0.001632389,sell
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.0033880,-0.0008439,-0.0006106, 0.00780433, 0.002499743,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0030612,-0.0037528,-0.0013341, 0.00468187,-0.010270051,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0087916, 0.0103166, 0.0065187, 0.01438610, 0.006244922,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0037031, 0.0049771, 0.0054671, 0.00403847, 0.007483485,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0049660, 0.0007063,-0.0102098,-0.00790982,-0.000587399,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0036394,-0.0033184,-0.0072094, 0.00215242,-0.002901355,sell
2021-03-21,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0119169, 0.0132804, 0.0138367, 0.01313081, 0.011389659,buy
2021-03-22,0,0,0,0,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0115372, 0.0017870, 0.0011257, 0.00112570, 0.002455896,buy
2021-03-23,0,0,0,0,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0115372, 0.0017870, 0.0011257, 0.00112570, 0.002455896,buy
2021-03-24,0,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021021, 0.0082382, 0.0066077, 0.00228948, 0.004040158,buy
2021-03-25,0,0,0,0,1,3,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0121487, 0.0105853, 0.0118950, 0.00000437, 0.005277343,buy
2021-03-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0041628,-0.0063849, 0.0033531,-0.00666586,-0.002188305,sell
2021-03-27,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0029044,-0.0031766,-0.0012021,-0.00150801, 0.010245659,sell
2021-03-28,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0006918, 0.0076253, 0.0081992, 0.00040334, 0.008453710,buy
2021-03-29,0,0,0,0,3,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.0042837,-0.0032393, 0.0048075,-0.00491181, 0.005005570,buy
2021-03-30,0,0,0,0,3,2,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0084841, 0.0077296, 0.0136787, 0.00736019, 0.011675894,buy
2021-03-31,0,0,0,0,2,2,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0034899,-0.0028535,-0.0003033,-0.00368153, 0.003342083,sell
2021-04-01,0,0,0,0,1,2,3,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0113101,-0.0151805,-0.0102282,-0.01022821, 0.004164975,sell
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0102680,-0.0089529,-0.0107321,-0.00769037,-0.008509181,sell
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0007792,-0.0048511,-0.0002867, 0.01379388, 0.000261977,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0100791, 0.0078337,-0.0132998,-0.01329979,-0.011759934,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0100791, 0.0078337,-0.0132998,-0.01329979,-0.011759934,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0088744, 0.0145727,-0.0088744,-0.00856586,-0.006577854,sell
2021-04-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0025346, 0.0190222, 0.0104888, 0.01832153, 0.016447219,buy
2021-04-08,0,0,0,0,2,1,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0062957, 0.0081927, 0.0090596, 0.00805551, 0.011974611,buy
2021-04-09,0,0,0,0,3,1,4,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0054175,-0.0058195,-0.0119191,-0.01860738,-0.011066665,sell
2021-04-10,0,0,0,0,2,1,3,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0177397, 0.0186228, 0.0276831, 0.02746778, 0.031279638,buy
2021-04-11,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0149668, 0.0149520, 0.0160296, 0.01523657, 0.014380263,buy
2021-04-12,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0042480,-0.0012657, 0.0015163, 0.00605778, 0.004927609,buy
2021-04-13,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0197626,-0.0148359,-0.0190627,-0.01414550,-0.022500023,sell
2021-04-14,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0083696, 0.0070798, 0.0258159, 0.01248949, 0.008493559,buy
2021-04-15,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0083696, 0.0070798, 0.0258159, 0.01248949, 0.008493559,buy
2021-04-16,0,0,0,0,1,0,4,2,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0097097, 0.0067782, 0.0130624, 0.00701776, 0.009349758,buy
2021-04-17,0,0,0,0,0,0,4,2,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0128896,-0.0111224, 0.0103632,-0.01182760,-0.010179302,sell
2021-04-18,0,0,0,0,0,1,4,2,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0027257,-0.0041149, 0.0119473,-0.00185850,-0.012633138,sell
2021-04-19,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0070758, 0.0073253, 0.0055408, 0.00742733, 0.006455154,buy
2021-04-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0180707, 0.0200875, 0.0153001, 0.01826568, 0.017050713,buy
2021-04-21,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0084904,-0.0096884,-0.0081034,-0.00675458,-0.008384902,sell
2021-04-22,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0084904,-0.0096884,-0.0081034,-0.00675458,-0.008384902,sell
2021-04-23,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140132,-0.0128617,-0.0145498,-0.01032626,-0.010499251,sell
2021-04-24,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0016107,-0.0035992,-0.0018991, 0.00233427, 0.001766157,sell
2021-04-25,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0134935,-0.0104615,-0.0114289,-0.00962034,-0.016651407,sell
2021-04-26,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0152345,-0.0042044,-0.0082000, 0.00365268,-0.005277148,sell
2021-04-27,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0038369,-0.0075404,-0.0022777,-0.00138151,-0.001370645,sell
2021-04-28,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0015333,-0.0142228,-0.0139395,-0.01738396,-0.010448091,sell
2021-04-29,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0000314,-0.0056413,-0.0072886,-0.01467973,-0.018888368,sell
2021-04-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0050403,-0.0019503,-0.0132109,-0.00816245,-0.011552524,sell
2021-05-01,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0008148,-0.0098581, 0.0136923,-0.00153461,-0.009592418,sell
2021-05-02,1,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0002599, 0.0020616, 0.0073025,-0.00222327, 0.000576343,buy
2021-05-03,1,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0002599, 0.0020616, 0.0073025,-0.00222327, 0.000576343,buy
2021-05-04,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0195480,-0.0211098,-0.0196573,-0.02072398,-0.018454914,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0037102, 0.0064876, 0.0028955, 0.00572934, 0.003105808,buy
