Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-04,a30,a45,a45,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,a60,none,none,none, 0.03107899, 0.0315755, 0.03121007, 0.0312101, 0.0304990,buy
2022-01-05,a30,a45,a45,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,a60,none,none,none, 0.02081509, 0.0202028, 0.02015551, 0.0202956, 0.0206215,buy
2022-01-06,none,none,a45,none,none,none,none,a0,none,none,none,none,a60,none,none,a30,a60,none,a0,none, 0.00198273, 0.0068721, 0.00458931, 0.0036679, 0.0142306,buy
2022-01-07,none,none,a45,none,none,none,none,none,a90,a0,none,a60,a60,a60,a45,a30,a60,none,a0,none,-0.02803159,-0.0166792,-0.00651715,-0.0236026,-0.0162381,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,a0,none, 0.00275433, 0.0010891, 0.00422697, 0.0027543, 0.0062294,buy
2022-01-09,none,none,a45,none,none,a90,none,none,a120,none,a60,a90,none,a90,a45,a30,a60,none,a0,none, 0.00204866, 0.0133115,-0.00763849,-0.0119579, 0.0016513,sell
2022-01-10,none,none,a45,a0,none,a90,none,a60,a120,none,none,a90,none,none,a45,a30,a60,none,a0,none,-0.02091208,-0.0210832,-0.01043414,-0.0186863,-0.0225603,sell
2022-01-11,none,none,none,a0,none,a90,none,a60,none,none,a90,none,a0,a120,a45,a30,none,none,a0,none, 0.00202683,-0.0001894, 0.00441069, 0.0040932, 0.0058918,buy
2022-01-12,none,none,none,a0,none,a90,none,none,a150,a60,none,a120,none,a120,a45,none,none,none,none,none,-0.00160653, 0.0025128,-0.00547762,-0.0054780,-0.0010886,sell
2022-01-13,none,a45,none,a0,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.01018800, 0.0101880, 0.00677820, 0.0093646, 0.0067782,buy
2022-01-14,none,a45,none,a0,none,a90,none,none,a180,a90,a120,none,none,a150,a45,none,none,a30,none,none,-0.00760854,-0.0071338,-0.01589003,-0.0189066,-0.0085423,sell
2022-01-15,none,a45,none,a0,none,a90,none,a120,a180,a90,none,a150,none,none,none,none,none,a30,none,none,-0.01652590,-0.0188708,-0.02193416,-0.0220605,-0.0217076,sell
2022-01-16,none,a45,none,a0,none,a90,none,a120,none,none,a150,none,a60,a180,none,none,none,a30,none,none, 0.01816285, 0.0202582, 0.01486392,-0.0005119, 0.0011113,buy
2022-01-17,none,a45,none,a0,none,a90,none,none,a150,a120,a150,a180,none,a180,none,none,none,a30,none,a120, 0.01375303, 0.0140881, 0.02120570, 0.0083169, 0.0078644,buy
2022-01-18,none,a45,a45,none,none,a90,none,a150,a150,none,none,a180,a90,none,none,none,none,a30,none,a120, 0.01898777, 0.0188145, 0.01500013, 0.0169459, 0.0144693,buy
2022-01-19,a30,a45,a45,none,none,a90,none,none,none,a150,a180,none,a90,a150,none,none,none,a30,none,a120,-0.00796235,-0.0077466,-0.00494654,-0.0049465,-0.0061399,sell
2022-01-20,a30,none,a45,none,none,none,none,a180,a120,a150,none,a150,none,none,none,none,none,a30,none,a120,-0.00787098,-0.0026660,-0.00387693,-0.0021731,-0.0079128,sell
2022-01-21,a30,none,a45,none,a0,none,none,a180,none,a180,a150,none,a120,a120,none,none,none,a30,none,a120,-0.00840405,-0.0030228,-0.00968312,-0.0169711, 0.0048166,sell
2022-01-22,a30,none,a45,none,a0,none,none,none,a90,a180,none,a120,none,none,none,none,none,a30,none,a120,-0.02002785, 0.0043662,-0.02099964,-0.0209996,-0.0147010,sell
2022-01-23,a30,none,a45,none,a0,none,none,a150,a90,none,a120,a120,a150,a90,none,none,none,a30,none,a120,-0.00669833, 0.0030710,-0.00467989,-0.0044264,-0.0044854,sell
2022-01-24,a30,a30,none,none,a0,none,none,none,none,a150,a120,none,none,a90,none,none,none,a30,none,a120, 0.00195179, 0.0027348,-0.02089324,-0.0221676,-0.0008092,sell
2022-01-25,none,a30,none,none,a0,none,none,a120,a60,none,none,a90,a180,a60,none,none,none,none,none,a120,-0.01342531,-0.0037184,-0.00782396,-0.0059468,-0.0030000,sell
2022-01-26,none,a30,none,none,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,none,none,a120, 0.01155267, 0.0127268, 0.01133567, 0.0076048, 0.0126113,buy
2022-01-27,none,a30,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,a120,-0.01082943,-0.0111716,-0.01157290,-0.0156067,-0.0030985,sell
2022-01-28,none,none,none,none,none,none,none,none,none,a90,a60,a60,a150,none,none,none,none,none,a30,a120,-0.00474963,-0.0075795,-0.00699115, 0.0013268, 0.0038877,sell
2022-01-29,none,none,none,none,none,none,none,a60,a0,none,none,none,a120,a0,none,none,none,none,a30,a120,-0.00704773,-0.0045408,-0.00433431,-0.0184694,-0.0061784,sell
2022-01-30,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a0,none,none,none,none,a30,a120,-0.00989783,-0.0083728,-0.00821945,-0.0145408,-0.0062269,sell
2022-01-31,a45,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,a30,a120,-0.01073537,-0.0106254,-0.01062538,-0.0123020,-0.0057824,sell
2022-02-01,a45,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a30,a120,-0.00817998,-0.0081759,-0.00810730,-0.0114913,-0.0031175,sell
2022-02-02,a45,none,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,a120,-0.00429717,-0.0040263,-0.00583493,-0.0026317, 0.0004551,sell
2022-02-03,a45,none,a60,none,none,none,none,a0,a60,a0,none,none,a60,a60,none,none,none,none,a30,a120,-0.01086799, 0.0009184, 0.00096426,-0.0121848,-0.0091586,sell
2022-02-04,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a120,-0.00645193,-0.0045847,-0.00566506,-0.0060456, 0.0036103,sell
2022-02-05,a45,none,a60,none,none,none,none,none,a90,none,a60,a60,none,a90,none,a0,none,none,none,a120,-0.00711231,-0.0016881,-0.00234174, 0.0144757, 0.0004097,sell
2022-02-06,a45,none,a60,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,a120,-0.00464589,-0.0049900,-0.00499005, 0.0031050,-0.0027263,sell
2022-02-07,a45,none,none,none,none,none,none,a60,a120,none,none,none,a0,a120,none,a0,none,none,none,a120,-0.01342964,-0.0138927,-0.00675058,-0.0303176,-0.0081015,sell
2022-02-08,a45,none,none,none,none,none,none,none,a120,a60,a90,a90,a0,a120,none,a0,none,none,none,a120,-0.00093153,-0.0034026,-0.00312275,-0.0020887,-0.0028283,sell
2022-02-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a120,-0.00486783,-0.0013833,-0.00226928,-0.0113675,-0.0132453,sell
2022-02-10,a45,none,none,none,none,none,none,a90,a150,none,a120,none,none,a150,none,a0,none,a30,none,a120, 0.00087230,-0.0018464,-0.00071863,-0.0090240,-0.0151430,sell
2022-02-11,a45,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a0,none,a30,none,a120,-0.01622046,-0.0114859,-0.01302073,-0.0152104,-0.0158140,sell
2022-02-12,a45,none,none,none,none,none,none,a120,a180,none,none,none,a60,a180,none,a0,none,a30,none,none, 0.00056741,-0.0016102,-0.00144021,-0.0148484,-0.0134490,sell
2022-02-13,none,none,none,none,none,none,none,a120,a180,a120,a150,a150,a60,a180,none,a0,none,a30,none,none, 0.02243631,-0.0040298,-0.00057816,-0.0084662,-0.0026522,sell
2022-02-14,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a0,none,a30,none,none,-0.01539758,-0.0153271,-0.01539749,-0.0149242,-0.0171326,sell
2022-02-15,none,none,none,none,none,none,none,a150,a150,none,a180,none,a90,a150,none,a0,none,a30,none,none,-0.01139344,-0.0147257, 0.00456487,-0.0046055,-0.0118456,sell
2022-02-16,none,none,none,none,none,none,none,none,a150,a150,a180,a180,none,a150,none,a0,none,a30,none,none,-0.00171182,-0.0035379,-0.00349570,-0.0033240,-0.0035379,sell
2022-02-17,none,none,none,none,none,none,none,a180,none,none,none,a180,a120,none,none,a0,none,a30,none,none, 0.00561688, 0.0034366, 0.00241709, 0.0013588,-0.0077502,buy
2022-02-18,none,none,a45,none,none,none,none,a180,a120,a180,a150,a150,none,a120,none,a0,none,a30,none,none,-0.00799540,-0.0101345,-0.00842232,-0.0101345,-0.0163891,sell
2022-02-19,none,none,a45,none,none,none,none,a150,none,none,none,a150,a150,none,none,a0,none,a30,a45,none,-0.01624085,-0.0162219,-0.00192428,-0.0168047,-0.0194290,sell
2022-02-20,none,none,a45,none,none,none,none,a150,a90,a150,a120,none,a150,a90,none,a0,a60,a30,a45,none,-0.00202574,-0.0060739, 0.00278083,-0.0039479,-0.0018548,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,a150,none,a120,a180,none,none,a0,a60,a30,a45,none, 0.01043917, 0.0079827, 0.00793057, 0.0095440, 0.0075658,buy
2022-02-22,none,none,a45,none,none,a90,none,a120,a60,a120,a90,none,a180,a60,none,a0,a60,a30,a45,none, 0.00320832,-0.0062461, 0.00369858, 0.0036986, 0.0032484,buy
2022-02-23,a30,none,a45,none,none,a90,none,none,a60,a120,none,a90,none,a60,none,a0,a60,a30,a45,none,-0.00253183,-0.0039503,-0.00366414,-0.0036641, 0.0032416,sell
2022-02-24,a30,none,a45,none,none,a90,none,a90,none,a90,a60,a90,a150,none,none,a0,a60,none,a45,none, 0.01468746, 0.0156585, 0.00243117,-0.0011121, 0.0011495,buy
2022-02-25,a30,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,a0,a60,none,a45,none, 0.01022627, 0.0172944, 0.00422047, 0.0110514, 0.0153957,buy
2022-02-26,a30,none,none,none,none,a90,none,a60,none,none,none,a60,a120,none,none,a0,a60,none,a45,none, 0.01699756, 0.0202771, 0.00399759, 0.0148163, 0.0086292,buy
2022-02-27,a30,none,none,a0,none,a90,none,none,a0,a60,none,none,none,a0,none,a0,a60,none,a45,none, 0.01017176, 0.0167458, 0.00326254, 0.0084288, 0.0247828,buy
2022-02-28,a30,none,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,a0,a60,none,a45,none, 0.02522335, 0.0272053, 0.02508408, 0.0256715, 0.0271042,buy
2022-03-01,a30,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a45,a0,none,none,a45,none, 0.01260276, 0.0011538, 0.01308109, 0.0129622, 0.0263654,buy
2022-03-02,none,none,none,a0,none,none,none,a0,none,none,none,a0,a60,none,a45,a0,none,none,a45,none, 0.00236578, 0.0119806, 0.00430024, 0.0059381, 0.0151596,buy
2022-03-03,none,none,a30,a0,none,none,none,a0,a60,a0,none,a0,none,a60,a45,a0,none,none,a45,none, 0.00513235,-0.0141948, 0.00758592, 0.0024392, 0.0071404,buy
2022-03-04,none,none,a30,a0,none,none,none,none,a60,none,none,none,none,a60,a45,a0,none,none,a45,none, 0.00545426,-0.0189841, 0.00879272, 0.0060139, 0.0069958,buy
2022-03-05,none,none,a30,a0,none,none,none,none,none,none,a60,none,none,none,a45,a0,none,none,a45,none, 0.00354385, 0.0187165, 0.00704430, 0.0077242, 0.0182809,buy
2022-03-06,none,none,a30,none,none,none,none,none,a90,none,none,none,a0,a90,a45,a0,none,none,a45,none, 0.01190669, 0.0218167, 0.00091025, 0.0035470, 0.0191580,buy
2022-03-07,none,none,a30,none,none,none,none,a60,none,a60,a90,a60,a0,none,a45,a0,none,none,a45,none, 0.02683031, 0.0225422, 0.02750797, 0.0205106, 0.0283594,buy
2022-03-08,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a120,a45,a0,none,none,a45,none, 0.00108414, 0.0045969, 0.00450337, 0.0040838, 0.0085096,buy
2022-03-09,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,a120,a45,a0,none,none,a45,none,-0.00626950,-0.0105698,-0.01646123,-0.0183035,-0.0139199,sell
2022-03-10,none,a30,none,none,none,none,a30,a90,none,a90,a120,a90,none,none,a45,a0,none,none,a45,none,-0.01031942,-0.0077932, 0.00071747,-0.0138159, 0.0007175,sell
2022-03-11,none,a30,none,none,none,none,a30,none,a150,none,none,none,none,a150,a45,a0,a45,none,a45,none,-0.00282733,-0.0037140,-0.00437127,-0.0032172, 0.0067523,sell
2022-03-12,none,a30,none,none,none,none,a30,a120,none,none,a150,a120,a60,none,none,a0,a45,none,a45,none,-0.00257620,-0.0031846,-0.00447208, 0.0009745,-0.0028837,sell
2022-03-13,none,a30,none,none,none,none,a30,none,a180,a120,a150,a120,none,none,none,a0,a45,none,a45,none, 0.00627703, 0.0065449, 0.00496306,-0.0076766, 0.0146036,buy
2022-03-14,none,a30,none,none,none,none,a30,none,a180,none,none,none,a90,a180,none,a0,a45,none,a45,none,-0.00143161, 0.0054429,-0.00059045, 0.0061972, 0.0020522,buy
2022-03-15,none,a30,none,none,none,a60,a30,a150,none,a150,a180,a150,a90,none,none,a0,a45,none,a45,none,-0.00063660,-0.0018119,-0.00061886, 0.0024405,-0.0013901,sell
2022-03-16,none,a30,none,none,none,a60,a30,none,a150,none,none,a150,a120,a150,none,a0,a45,none,a45,a90, 0.00280716,-0.0027754, 0.00524785, 0.0059174, 0.0064676,buy
2022-03-17,none,none,none,none,none,a60,a30,a180,a150,a180,a150,none,a120,a150,none,a0,a45,none,a45,a90, 0.01213815, 0.0125470, 0.01299271, 0.0120372, 0.0126764,buy
2022-03-18,a0,none,none,none,none,a60,a30,none,a120,a180,a150,a180,none,none,none,a0,a45,none,a45,a90, 0.00539500, 0.0053950, 0.00652337, 0.0049868,-0.0044700,buy
2022-03-19,a0,none,none,none,none,a60,a30,a150,a120,a150,a120,none,a150,a120,none,a0,none,none,a45,a90,-0.01585454,-0.0159820,-0.01751023,-0.0160426,-0.0160426,sell
2022-03-20,a0,none,none,a30,none,none,none,a150,none,a150,a120,a150,none,none,none,a0,none,none,a45,a90, 0.00123045, 0.0054224, 0.00684453, 0.0059712, 0.0048060,buy
2022-03-21,a0,none,a0,a30,none,none,none,a120,a90,none,a90,none,a180,a90,none,a0,none,none,a45,a90, 0.00547652, 0.0027097,-0.00001666, 0.0011197,-0.0006389,buy
2022-03-22,a0,none,a0,a30,none,none,none,a120,none,a120,a90,a120,none,none,none,a0,none,none,a45,a90, 0.00444962, 0.0082190, 0.01259770, 0.0113058, 0.0282352,buy
2022-03-23,a0,none,a0,a30,none,none,none,a90,a60,none,none,a120,a150,a60,a30,a0,none,none,a45,none, 0.01598392, 0.0154383, 0.03064564, 0.0306949, 0.0307881,buy
2022-03-24,none,none,a0,a30,none,a45,none,a90,none,a90,a60,none,none,a60,a30,a0,none,a0,a45,none,-0.00010314, 0.0050707,-0.00024090,-0.0018951, 0.0018765,buy
2022-03-25,none,a45,a0,none,none,a45,none,none,none,none,none,a90,a120,none,a30,a0,none,a0,a45,none,-0.00066210,-0.0012684,-0.00381973,-0.0022438,-0.0052175,sell
2022-03-26,none,a45,none,none,none,a45,none,a60,none,a60,none,none,a120,none,a30,none,none,a0,a45,none,-0.00335610,-0.0036208,-0.00443518,-0.0050586,-0.0049107,sell
2022-03-27,none,a45,none,none,none,a45,none,none,a0,none,none,a60,a90,none,a30,none,a30,a0,a45,none,-0.00218532,-0.0001866,-0.00095100,-0.0007630, 0.0010351,sell
2022-03-28,none,a45,none,none,none,none,none,none,a0,none,a0,none,a90,a0,a30,none,a30,a0,a45,none, 0.00164524, 0.0002478, 0.00038774,-0.0016166, 0.0009706,sell
2022-03-29,none,a45,none,a45,none,none,a45,none,none,none,none,none,a60,none,a30,none,a30,a0,a45,none, 0.00467592, 0.0011917, 0.00322852,-0.0015489, 0.0015261,buy
2022-03-30,none,a45,none,a45,a0,none,a45,a0,none,a0,none,none,a60,none,a30,none,a30,a0,a45,none,-0.00514080,-0.0059970,-0.00653119,-0.0076101,-0.0062250,sell
2022-03-31,none,none,none,a45,a0,none,a45,a0,none,a0,none,a0,none,none,a30,none,a30,a0,a45,none,-0.00921318,-0.0048559,-0.00918258,-0.0057498,-0.0050660,sell
2022-04-01,none,none,none,a45,a0,a30,a45,none,a60,none,a60,a0,none,none,none,none,a30,a0,a45,none,-0.00953836,-0.0045438,-0.00520664,-0.0052066,-0.0043759,sell
2022-04-02,none,none,none,none,a0,a30,a45,none,a60,none,a60,none,none,a60,none,none,a30,a0,a45,none, 0.00410074, 0.0082727, 0.00516144, 0.0047937, 0.0051614,buy
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.00984972,-0.0087794,-0.01005865,-0.0109755,-0.0097514,sell
2022-04-04,none,none,none,none,a0,a30,a45,a60,a90,a60,a90,none,a0,a90,none,none,none,none,a45,none,-0.00948253,-0.0107336,-0.01664843,-0.0206013,-0.0120211,sell
2022-04-05,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.00265889, 0.0055807, 0.00014986,-0.0002483, 0.0034623,buy
2022-04-06,a30,a60,a30,a60,a0,none,none,a90,a120,a90,a120,a60,none,none,none,none,none,none,a45,none, 0.01879901, 0.0190763, 0.01887593, 0.0062659, 0.0187990,buy
2022-04-07,a30,a60,a30,a60,none,none,none,a90,a120,a90,a120,none,none,a120,none,none,none,none,a45,none, 0.02136265, 0.0202022, 0.01911224, 0.0064910, 0.0202274,buy
2022-04-08,a30,a60,a30,a60,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.00153389, 0.0108856,-0.00063974, 0.0017041, 0.0009106,buy
2022-04-09,a30,a60,a30,a60,none,none,none,a120,a150,a120,a150,a90,a60,none,none,none,none,none,a45,none,-0.00133669,-0.0044737,-0.00076763,-0.0005474, 0.0003250,sell
2022-04-10,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,-0.00054827,-0.0001455,-0.00333901,-0.0000470,-0.0003371,sell
2022-04-11,none,a60,none,none,none,none,none,a150,none,a150,a180,a120,a90,none,none,none,none,none,a45,none,-0.00826362,-0.0073445,-0.00778579,-0.0075765,-0.0074959,sell
2022-04-12,none,none,none,none,none,none,none,a150,a180,a150,a180,a120,none,a180,none,none,none,none,a45,none, 0.02137244, 0.0025032, 0.00235951,-0.0097529, 0.0226524,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,-0.00393301,-0.0050202,-0.00386911,-0.0028485,-0.0115423,sell
2022-04-14,a45,none,a45,none,none,none,a60,a180,a150,a180,a150,a150,none,none,none,none,none,none,a45,none,-0.00736484, 0.0165655, 0.01669659, 0.0208359, 0.0152550,buy
2022-04-15,a45,none,a45,none,none,none,a60,none,a150,none,none,none,a150,a150,none,none,none,none,a45,a60, 0.02539987, 0.0243643, 0.02836014, 0.0235283, 0.0280937,buy
2022-04-16,a45,none,a45,none,none,a0,a60,a150,a120,a150,a120,a180,a150,none,none,none,none,none,a45,a60,-0.01512799,-0.0205219,-0.01306727,-0.0031837,-0.0159573,sell
2022-04-17,a45,none,a45,none,none,a0,a60,none,a120,none,none,a180,a180,a120,none,none,none,none,a45,a60,-0.01437232,-0.0077857, 0.00012834,-0.0022165, 0.0028902,sell
2022-04-18,none,none,none,none,none,a0,a60,a120,none,a120,a90,a150,a180,a120,none,none,none,none,a45,a60,-0.00274563, 0.0056514, 0.00517829, 0.0042335, 0.0054299,buy
2022-04-19,none,none,none,none,none,a0,a60,none,a90,none,none,a150,a150,none,none,none,none,none,a45,a60, 0.00520337, 0.0137251, 0.01220309, 0.0122031, 0.0125730,buy
2022-04-20,none,none,none,none,none,a0,a60,a90,none,a90,a60,none,a150,a90,none,none,none,none,a45,a60, 0.00256509, 0.0238571, 0.00851679, 0.0085168, 0.0085168,buy
2022-04-21,none,none,none,none,none,none,a60,a90,a60,none,none,a120,a120,none,none,none,none,none,a45,a60,-0.00017387, 0.0084388, 0.00840456, 0.0084046, 0.0102327,buy
2022-04-22,none,none,a60,a90,none,none,a60,a60,none,a60,none,none,a120,a60,none,none,none,none,a45,none, 0.00109567, 0.0208420, 0.02230101, 0.0251969, 0.0218030,buy
2022-04-23,none,none,a60,a90,none,none,a60,a60,none,a60,none,a90,none,none,none,none,none,none,a45,none, 0.00533665, 0.0168768, 0.01780987, 0.0170513, 0.0184351,buy
2022-04-24,a60,none,a60,a90,none,none,a60,none,none,none,a0,none,a90,none,none,none,a0,a30,a45,none,-0.01199354,-0.0079981, 0.01199876,-0.0063433,-0.0088920,sell
2022-04-25,a60,none,a60,a90,none,none,none,none,a0,none,a0,a60,none,none,none,none,a0,a30,a45,none,-0.01127382,-0.0108696, 0.00593193,-0.0116557,-0.0105601,sell
2022-04-26,a60,none,a60,a90,none,none,none,none,a0,a0,none,a60,a60,a0,a0,none,a0,a30,a45,none,-0.00726598,-0.0115048, 0.01437176,-0.0032759,-0.0083492,sell
2022-04-27,a60,none,a60,a90,none,none,none,a0,none,a0,none,none,none,a0,a0,none,a0,a30,a45,none,-0.01104840,-0.0110006, 0.00399248,-0.0095137,-0.0107538,sell
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a30,a45,none,-0.01536743,-0.0158369,-0.00105390,-0.0151266,-0.0144729,sell
2022-04-29,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a0,a30,a45,a45,-0.01637639,-0.0121750, 0.00124427,-0.0139425,-0.0120876,sell
2022-04-30,a60,none,none,none,none,none,a60,none,a60,none,none,a0,a0,none,a0,none,a0,a30,a45,a45,-0.02058444,-0.0180527,-0.00669250,-0.0167351,-0.0166877,sell
2022-05-01,a60,none,none,none,none,none,a60,none,a60,a60,a90,a0,a0,none,a0,none,a0,none,a45,a45,-0.01086165,-0.0038795,-0.00306517,-0.0046679,-0.0030652,sell
2022-05-02,none,none,none,none,none,none,a60,a60,none,a60,a90,none,none,a60,a0,none,none,none,a45,a45,-0.01001150,-0.0009423,-0.00120269,-0.0013396,-0.0008009,sell
2022-05-03,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,none,none,a45,a45,-0.01523888,-0.0074393,-0.00431132,-0.0043113,-0.0029052,sell
2022-05-04,none,none,none,none,none,none,a60,a90,none,a90,a120,none,none,a90,a0,none,none,none,a45,a45,-0.01729660,-0.0102051,-0.00553094,-0.0062999,-0.0059616,sell
2022-05-05,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,a0,none,none,none,none,a45,-0.01377169,-0.0100052,-0.00675792,-0.0067579,-0.0060020,sell
