Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,0,1,0,1,1,1,1,1,4,2,1,1,1,0,2,2, 0.015140, 0.009568, 0.002033, 0.00219, 0.005287,buy
2020-08-02,0,0,1,2,1,1,1,1,2,5,3,1,1,1,3,1,3,-0.044033,-0.008522, 0.076369, 0.01648, 0.051158,sell
2020-08-03,0,0,1,2,1,2,0,0,2,2,3,0,0,1,2,2,2, 0.028315, 0.028315, 0.028612, 0.02690, 0.037832,buy
2020-08-04,0,0,2,1,4,1,1,0,2,5,3,1,1,1,3,1,3, 0.004592, 0.021511, 0.051574, 0.02412, 0.020706,buy
2020-08-05,0,1,2,0,2,4,0,0,0,6,3,1,1,0,3,1,3,-0.023083, 0.010610, 0.004210, 0.00510, 0.033652,buy
2020-08-06,0,2,2,0,2,2,1,0,1,6,3,1,1,2,2,2,2, 0.028573,-0.004158, 0.046475, 0.00319, 0.032369,buy
2020-08-07,1,2,0,0,1,1,1,0,1,3,2,0,0,1,1,2,2, 0.020879, 0.016686,-0.060012,-0.05417, 0.012569,sell
2020-08-08,1,1,0,0,1,1,0,0,1,1,2,0,0,1,0,2,1, 0.021196, 0.039603,-0.060980,-0.00047, 0.034540,buy
2020-08-09,1,0,0,0,1,1,0,3,0,6,1,1,1,1,1,2,1, 0.025931, 0.025971,-0.016946,-0.07272, 0.001735,buy
2020-08-10,0,0,0,0,0,2,0,1,0,2,1,0,0,1,0,1,1, 0.042564, 0.042564,-0.026976, 0.04598, 0.042564,buy
2020-08-11,1,0,0,0,1,1,1,1,0,4,1,1,1,1,0,2,0,-0.045043, 0.001193,-0.054447,-0.06022,-0.036221,sell
2020-08-12,1,1,0,0,1,1,1,0,0,4,1,1,1,0,1,1,1,-0.057493,-0.054047,-0.061237,-0.07043,-0.070939,sell
2020-08-13,0,2,2,0,0,3,0,0,1,5,1,3,1,0,1,1,1,-0.018003, 0.026687,-0.051248,-0.05384,-0.038182,sell
2020-08-14,0,0,4,0,1,2,2,1,2,7,1,2,1,2,1,2,2, 0.087458, 0.088249, 0.099607, 0.09961, 0.075123,buy
2020-08-15,0,0,2,0,1,2,0,0,3,2,1,1,0,1,0,3,1,-0.090919,-0.092972,-0.093983,-0.07349,-0.082418,sell
2020-08-16,2,0,1,2,1,1,0,1,3,5,1,1,2,2,1,3,0, 0.019915,-0.035700,-0.019258,-0.01951, 0.051402,sell
2020-08-17,1,1,1,1,0,1,0,0,3,3,1,0,1,1,2,2,1, 0.067353, 0.060261, 0.061015, 0.09083, 0.066612,buy
2020-08-18,2,0,3,0,0,1,0,0,3,3,1,1,2,1,1,2,0, 0.040069, 0.033645, 0.040069, 0.05391, 0.034759,buy
2020-08-19,1,2,2,0,1,1,0,0,2,6,1,1,2,0,2,3,1, 0.070450, 0.061023, 0.083137, 0.07831, 0.062859,buy
2020-08-20,1,3,1,1,0,2,0,0,1,6,1,2,2,1,1,1,1,-0.007732,-0.001576, 0.005233, 0.00311,-0.025398,buy
2020-08-21,1,1,1,0,2,1,1,0,2,4,1,1,1,0,1,2,2,-0.091095,-0.094303,-0.071100,-0.07574,-0.107946,sell
2020-08-22,0,1,1,0,1,2,0,1,2,3,1,2,0,1,0,2,1,-0.070083,-0.077845,-0.070767,-0.05519,-0.070767,sell
2020-08-23,0,1,0,1,1,1,1,2,1,5,1,0,1,1,1,2,2,-0.048629,-0.037802,-0.067650,-0.04800,-0.037802,sell
2020-08-24,1,2,0,1,0,1,1,0,2,2,2,2,1,1,1,1,0, 0.050289, 0.041196, 0.039229, 0.04327, 0.052995,buy
2020-08-25,1,2,1,1,0,2,1,1,2,5,2,2,2,0,2,2,1, 0.073577, 0.070677, 0.095990, 0.05509, 0.038263,buy
2020-08-26,2,3,0,1,1,2,0,1,2,5,3,2,2,2,2,1,1, 0.059947, 0.051811,-0.011314, 0.05716, 0.056930,buy
2020-08-27,2,3,0,1,1,1,0,1,2,4,3,1,2,2,2,1,1, 0.000852, 0.042349, 0.015521, 0.00093, 0.020947,buy
2020-08-28,3,0,1,0,0,1,0,0,1,3,2,2,0,1,0,2,1,-0.045665,-0.111307,-0.097665,-0.07050,-0.045665,sell
2020-08-29,2,1,0,1,0,1,1,1,2,5,2,2,1,3,1,2,0, 0.064751, 0.047384, 0.073974, 0.06725, 0.021156,buy
2020-08-30,1,0,1,2,0,2,0,0,2,3,1,1,0,2,0,2,1,-0.018757,-0.017236,-0.018757,-0.03561,-0.035713,sell
2020-08-31,0,0,0,2,3,2,0,0,2,3,2,1,0,2,2,1,1, 0.022222, 0.026845, 0.021052,-0.01338, 0.024561,buy
2020-09-01,0,0,0,1,1,3,1,0,1,3,2,1,1,0,2,1,1, 0.025458, 0.028506, 0.027472, 0.02851, 0.048165,buy
2020-09-02,1,0,1,2,0,4,1,1,2,6,3,1,2,1,3,2,2, 0.035845, 0.048416, 0.056016, 0.01924, 0.034684,buy
2020-09-03,1,1,1,1,1,2,1,1,3,4,3,0,3,1,3,1,2, 0.064966, 0.028567, 0.032033, 0.03203, 0.029076,buy
2020-09-04,2,0,2,1,0,2,0,1,3,2,3,0,2,0,2,2,2,-0.067384,-0.074871,-0.048373,-0.04441,-0.067186,sell
2020-09-05,0,0,2,0,1,1,0,3,1,4,2,1,2,1,1,2,0,-0.003401,-0.022133,-0.035719,-0.02003,-0.100080,buy
2020-09-06,0,1,0,0,0,2,0,2,0,4,2,0,2,1,1,2,0,-0.075746,-0.060045,-0.055943,-0.03929,-0.073412,sell
2020-09-07,2,0,0,0,0,1,1,1,0,4,1,1,0,1,0,2,1,-0.085721,-0.030648,-0.088447,-0.07892,-0.090027,sell
2020-09-08,2,2,0,0,1,1,1,0,0,5,2,2,1,2,1,1,0, 0.068200, 0.079266, 0.087221, 0.08153, 0.077823,buy
2020-09-09,0,3,0,0,0,2,1,0,0,4,2,1,1,1,1,1,1,-0.025875,-0.019196,-0.029234,-0.02566,-0.019228,sell
2020-09-10,0,1,2,0,0,2,1,2,0,6,2,1,1,2,1,2,1, 0.053194, 0.063529, 0.041418, 0.04680, 0.037977,buy
2020-09-11,0,1,1,0,0,2,1,0,0,3,2,0,1,1,1,1,1,-0.000525, 0.024388,-0.007236, 0.00544, 0.009190,buy
2020-09-12,1,1,0,1,1,1,1,0,0,4,2,1,0,2,0,2,1,-0.063774,-0.063774,-0.091976,-0.06420,-0.066307,sell
2020-09-13,1,1,0,1,0,1,2,1,1,5,1,0,1,2,1,2,1,-0.015343, 0.044223,-0.115082,-0.02053, 0.026729,sell
2020-09-14,0,1,2,0,0,2,1,0,1,5,1,1,0,2,0,2,2, 0.062880, 0.026240, 0.008373, 0.00837, 0.062928,buy
2020-09-15,1,1,3,0,1,1,1,0,1,6,1,2,1,1,1,2,1, 0.008016,-0.008897,-0.012859,-0.01149,-0.011881,sell
2020-09-16,1,3,0,1,1,0,1,1,2,6,0,3,1,1,1,0,2, 0.031075, 0.021227, 0.015835, 0.04446, 0.050945,buy
2020-09-17,2,0,2,1,0,1,1,1,3,6,0,2,1,2,1,1,2,-0.036996,-0.034882,-0.014008,-0.03306,-0.016009,sell
2020-09-18,0,0,2,0,0,0,1,2,2,3,0,2,0,2,0,0,1, 0.008294, 0.006736, 0.025072,-0.02622, 0.081596,sell
2020-09-19,0,1,2,1,1,0,1,2,1,7,1,1,1,3,1,1,2,-0.038837,-0.060608,-0.027902,-0.05029,-0.038840,sell
2020-09-20,1,1,2,0,0,1,1,1,1,5,2,2,0,3,0,1,2,-0.029589,-0.036746,-0.037463,-0.03697,-0.031097,sell
2020-09-21,1,0,3,0,0,1,3,2,1,7,3,3,1,2,2,1,2, 0.081225, 0.086315, 0.081681, 0.07996, 0.093837,buy
2020-09-22,0,1,2,0,1,2,0,1,1,4,3,3,1,1,2,0,1, 0.076616, 0.030449, 0.089156, 0.08940, 0.042690,buy
2020-09-23,2,0,2,1,2,0,0,3,2,6,3,2,2,2,2,1,2,-0.083044,-0.095429,-0.069453,-0.09543,-0.096423,sell
2020-09-24,0,1,1,1,0,0,0,2,2,2,2,0,1,1,1,1,2, 0.027373, 0.041975, 0.027380, 0.02285, 0.010097,buy
2020-09-25,0,0,2,1,0,0,1,2,2,5,2,1,2,2,2,0,2, 0.026690,-0.064578,-0.061029,-0.00919,-0.031007,sell
2020-09-26,1,0,0,0,0,1,0,1,0,4,0,0,1,1,1,1,0, 0.000310,-0.003982,-0.003790,-0.00515, 0.058515,buy
2020-09-27,1,1,1,1,2,0,0,0,0,4,2,1,1,1,1,1,1,-0.026725,-0.026807,-0.005530,-0.02960,-0.026725,sell
2020-09-28,1,1,1,1,1,1,1,0,0,5,2,1,2,0,2,1,1,-0.042722,-0.042722,-0.038971,-0.04532,-0.042722,sell
2020-09-29,1,1,2,0,0,3,1,0,1,5,2,2,2,1,2,1,0, 0.073311, 0.064716, 0.064104, 0.06822, 0.045510,buy
2020-09-30,1,1,2,0,1,0,2,0,1,5,2,1,2,2,2,0,1,-0.108998,-0.098723,-0.106301,-0.09698,-0.067519,sell
2020-10-01,0,2,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1, 0.091469, 0.084621, 0.040687, 0.07925, 0.083780,buy
2020-10-02,1,1,0,1,1,0,0,1,1,4,0,1,0,2,0,1,1,-0.029992, 0.024373, 0.017033, 0.02364, 0.045711,buy
2020-10-03,1,2,0,0,0,1,0,1,1,4,1,1,1,2,1,0,1,-0.023534,-0.025252,-0.017299, 0.03976, 0.072982,sell
2020-10-04,0,1,1,0,0,1,0,0,0,2,1,1,0,1,0,1,0,-0.010394,-0.033169,-0.024334,-0.01261,-0.038926,sell
2020-10-05,2,2,0,0,1,0,1,1,0,6,1,2,1,1,1,1,1, 0.093205, 0.084082, 0.114752, 0.10862, 0.090892,buy
2020-10-06,0,4,0,0,0,1,0,0,0,4,1,2,1,0,1,1,0,-0.023720,-0.023924,-0.023924,-0.03472,-0.034717,sell
2020-10-07,1,2,1,0,0,1,1,1,0,6,1,2,2,1,1,1,0, 0.047222,-0.002217,-0.035789, 0.04421, 0.027680,buy
2020-10-08,0,1,1,0,0,0,2,0,0,3,1,0,2,0,1,0,1,-0.036021,-0.038977,-0.005614,-0.03684,-0.051284,sell
2020-10-09,0,1,0,0,0,1,0,1,0,2,1,0,1,0,0,1,1, 0.100661, 0.100991, 0.077449, 0.10880, 0.100991,buy
2020-10-10,1,2,0,2,1,0,0,2,0,6,2,1,2,1,2,1,1, 0.051899, 0.037045, 0.036136, 0.03356, 0.034960,buy
2020-10-11,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.032235, 0.020558,-0.005251,-0.00818, 0.020558,sell
2020-10-12,1,1,3,0,0,0,1,0,0,6,1,1,1,1,2,1,1,-0.007273,-0.031840,-0.026792,-0.03420,-0.040985,sell
2020-10-13,0,4,1,0,0,1,0,0,0,6,1,1,1,0,3,1,1, 0.023712,-0.031529,-0.031928,-0.03153,-0.031529,sell
2020-10-14,2,1,1,1,2,0,0,0,0,7,0,1,1,1,2,1,1,-0.028480,-0.007166,-0.009052,-0.01206,-0.019475,sell
2020-10-15,1,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,2,-0.076549,-0.072390,-0.036079,-0.07045,-0.068457,sell
2020-10-16,0,0,1,1,0,1,1,2,0,7,0,1,1,1,1,1,2,-0.030558,-0.035767,-0.019583,-0.02992,-0.015692,sell
2020-10-17,1,1,1,1,0,0,1,1,0,3,3,1,1,2,1,0,1,-0.010975,-0.011638,-0.020670,-0.02426, 0.010415,buy
2020-10-18,2,0,2,1,1,0,2,0,0,5,3,2,2,2,1,1,0,-0.014904, 0.035493, 0.036709, 0.00107, 0.054216,buy
2020-10-19,1,1,1,1,1,3,1,1,0,7,3,2,2,1,2,2,1, 0.010562, 0.010562, 0.016006, 0.01403, 0.065863,sell
2020-10-20,2,0,1,1,2,2,0,1,0,6,3,2,2,2,2,1,0, 0.081331, 0.068007, 0.067424, 0.07703, 0.052436,buy
2020-10-21,2,0,0,0,1,0,1,0,0,3,1,1,0,0,1,1,1, 0.006629, 0.004016, 0.007162,-0.02914, 0.004016,buy
2020-10-22,1,1,0,0,0,0,1,1,0,4,1,1,1,1,1,0,1,-0.023145,-0.028580,-0.029073,-0.01596,-0.014989,sell
2020-10-23,1,1,1,0,0,1,0,1,1,4,1,0,0,2,2,1,1,-0.047791,-0.003037,-0.017729, 0.02133, 0.022952,buy
2020-10-24,1,1,0,0,2,0,1,0,2,3,1,1,1,2,1,1,0, 0.028669, 0.028669, 0.010309, 0.01006,-0.004772,sell
2020-10-25,1,1,0,1,3,1,2,0,3,6,1,1,2,2,2,1,2, 0.020520, 0.017574, 0.017612, 0.01852, 0.027633,buy
2020-10-26,2,1,0,1,0,3,1,0,3,5,1,1,1,1,2,2,2,-0.003405, 0.041366, 0.007438,-0.00986,-0.003405,sell
2020-10-27,0,1,0,0,1,0,3,0,1,5,0,1,1,1,1,1,1,-0.051561,-0.060529,-0.059843,-0.08025,-0.039769,sell
2020-10-28,0,0,2,0,1,0,1,0,0,3,1,0,0,0,1,1,2,-0.099252,-0.035756,-0.009487, 0.03428, 0.028712,buy
2020-10-29,0,1,1,0,2,0,0,2,1,5,1,1,1,1,1,1,2, 0.072649, 0.076364, 0.061390, 0.06506, 0.093091,buy
2020-10-30,0,1,0,0,2,0,0,3,1,4,1,1,0,1,2,0,2, 0.110029, 0.099948, 0.086901, 0.11003, 0.104376,buy
2020-10-31,1,0,0,1,1,1,0,1,1,3,1,0,0,1,1,1,2,-0.027591, 0.026177, 0.036286, 0.04119, 0.026177,buy
2020-11-01,2,0,0,0,2,0,1,1,1,4,1,1,1,1,2,0,1,-0.029483,-0.056087,-0.031710,-0.05056,-0.056087,sell
2020-11-02,1,1,0,0,1,1,0,2,1,4,1,1,1,0,2,0,2, 0.072040, 0.085073, 0.011984, 0.08537, 0.022975,buy
2020-11-03,0,2,1,0,0,0,1,2,1,5,0,1,1,1,2,1,0,-0.064608, 0.063426,-0.110918,-0.06243,-0.111520,sell
2020-11-04,0,1,2,0,0,0,0,2,1,4,0,1,0,1,2,1,0,-0.002010, 0.095590, 0.025661, 0.06538, 0.031722,buy
2020-11-05,1,0,0,0,0,0,1,1,1,2,0,0,0,0,1,1,1, 0.076974, 0.074639, 0.093885, 0.09314, 0.076974,buy
2020-11-06,2,0,0,2,0,1,0,2,1,6,0,1,1,1,2,1,1,-0.112330, 0.017385,-0.111747,-0.07162,-0.097254,sell
2020-11-07,0,1,0,1,1,0,0,1,1,3,0,0,0,1,2,0,1,-0.009407,-0.055857,-0.006055,-0.06102,-0.004279,sell
2020-11-08,1,0,2,1,0,0,0,2,1,4,1,1,2,1,1,1,0, 0.067747, 0.067747,-0.011191, 0.03360, 0.057479,buy
2020-11-09,0,2,2,1,0,0,0,1,1,5,1,2,2,0,2,0,1,-0.078282,-0.065034,-0.088282,-0.08410,-0.049627,sell
2020-11-10,0,2,2,2,0,0,1,0,0,6,2,1,2,2,1,1,1, 0.036223, 0.013145, 0.024406, 0.04030, 0.037222,buy
2020-11-11,2,0,1,2,1,1,1,0,0,5,3,1,1,2,1,3,0, 0.012815, 0.017679, 0.016856, 0.01098,-0.011700,sell
2020-11-12,0,1,2,1,3,1,0,0,1,5,2,0,1,3,0,3,1,-0.014060, 0.055360,-0.000358,-0.00339,-0.001761,sell
2020-11-13,0,2,2,0,2,1,0,2,1,6,2,1,0,4,1,2,1,-0.007950,-0.004958,-0.001996, 0.00653, 0.003819,buy
2020-11-14,1,2,1,0,1,1,1,1,1,4,3,1,1,3,0,1,2,-0.094526,-0.008198,-0.013449,-0.00017,-0.013449,sell
2020-11-15,1,2,0,0,1,1,2,1,1,5,3,2,1,2,1,2,1, 0.005732,-0.008247,-0.030929,-0.04536,-0.065709,buy
2020-11-16,1,0,0,0,1,3,1,3,1,5,3,2,1,1,1,1,3,-0.011650, 0.017635, 0.065397, 0.02032, 0.008867,buy
2020-11-17,0,0,0,0,4,1,1,3,1,4,4,2,0,1,2,2,2, 0.018467, 0.016242, 0.024167, 0.04088, 0.026202,buy
2020-11-18,1,0,0,0,1,2,2,3,1,4,4,1,1,1,1,2,3, 0.080557, 0.064473, 0.047924, 0.09547, 0.043450,buy
2020-11-19,0,1,0,0,1,2,3,1,1,6,3,1,0,2,2,2,3,-0.044268,-0.043298,-0.049963,-0.04385,-0.049963,sell
2020-11-20,0,0,1,0,1,1,2,1,1,3,2,0,1,1,1,1,2,-0.049530,-0.043992,-0.006449,-0.04695,-0.049361,sell
2020-11-21,0,0,1,0,4,0,1,1,1,4,2,1,2,1,2,1,0,-0.004491, 0.007913,-0.004220,-0.02140, 0.008026,sell
2020-11-22,1,1,1,1,2,2,0,1,2,5,2,1,2,2,1,2,1, 0.040643, 0.017634, 0.050075, 0.04420, 0.038586,buy
2020-11-23,1,1,1,1,2,2,0,0,2,5,2,1,2,3,1,1,1, 0.019436,-0.002867, 0.031552, 0.00121, 0.013862,buy
2020-11-24,2,1,1,0,1,0,2,0,2,3,2,1,1,2,1,2,0,-0.005997, 0.006226, 0.017046, 0.02382, 0.015841,buy
2020-11-25,2,1,1,0,1,0,0,0,1,3,2,0,1,2,0,2,1,-0.043876,-0.004739,-0.058068,-0.03384,-0.043876,sell
2020-11-26,0,2,0,0,2,0,0,2,0,6,1,1,1,1,1,2,1, 0.011166, 0.010633, 0.011209, 0.00063,-0.043306,sell
2020-11-27,0,1,1,0,1,1,1,1,1,4,1,1,0,1,1,2,1,-0.030866,-0.019715,-0.030866, 0.06604,-0.036196,sell
2020-11-28,1,0,0,0,2,0,2,0,1,3,1,1,1,1,0,1,1,-0.024640,-0.025747, 0.032735,-0.04876,-0.024640,sell
2020-11-29,2,0,0,0,1,1,2,0,2,3,1,2,1,0,2,1,0, 0.008781, 0.021784, 0.042718, 0.06250, 0.019055,buy
2020-11-30,0,2,0,1,0,0,4,1,2,5,1,2,1,0,2,1,2,-0.096705,-0.076006,-0.070016,-0.08453,-0.074263,sell
2020-12-01,0,0,2,0,0,0,3,1,1,4,1,1,1,1,2,0,1,-0.013245, 0.032523,-0.001949, 0.01443, 0.053223,buy
2020-12-02,0,1,3,0,0,0,2,0,2,3,1,1,1,0,2,1,1,-0.009364, 0.021094, 0.034979, 0.09355, 0.040471,buy
2020-12-03,1,1,1,0,0,0,2,1,1,4,1,0,2,1,0,1,2,-0.005308, 0.024172,-0.044424,-0.00464, 0.052569,buy
2020-12-04,1,3,1,2,0,1,1,0,1,5,3,1,2,2,1,1,2, 0.050743, 0.031837, 0.065085, 0.08446, 0.032280,buy
2020-12-05,3,1,2,0,1,0,0,0,1,4,2,0,3,2,0,1,1, 0.027912, 0.010100, 0.022611, 0.02606, 0.060958,buy
2020-12-06,2,1,4,0,0,0,0,0,0,5,2,1,3,2,1,0,0,-0.033360,-0.032178,-0.033360,-0.03336,-0.065042,sell
2020-12-07,1,3,1,0,0,0,0,1,0,5,2,1,2,1,1,1,1, 0.027608, 0.025594, 0.022153, 0.01590, 0.024087,buy
2020-12-08,2,1,2,1,0,1,0,1,1,7,1,2,2,1,2,1,1, 0.004366, 0.006166, 0.001045, 0.00540,-0.013719,buy
2020-12-09,1,0,0,0,0,2,0,0,2,1,0,1,0,0,2,0,0, 0.013977, 0.009354, 0.016475, 0.03089, 0.013977,sell
2020-12-10,0,0,1,1,1,2,1,3,3,6,0,2,1,1,2,1,2, 0.002156, 0.003993, 0.013747, 0.01553, 0.009451,buy
2020-12-11,0,1,0,0,0,4,0,3,3,5,0,2,0,1,2,1,2, 0.075872, 0.058024, 0.113954, 0.13630, 0.082731,buy
2020-12-12,1,0,1,0,1,1,4,2,3,6,1,2,1,2,2,1,2,-0.086418,-0.066447,-0.042179,-0.05881,-0.045668,sell
2020-12-13,1,1,0,0,0,1,4,2,3,4,2,3,2,1,2,0,1, 0.022255, 0.065151, 0.044718,-0.00070, 0.044718,buy
2020-12-14,2,0,0,0,1,2,2,3,2,7,2,3,2,2,2,1,1,-0.044508,-0.041984,-0.018352,-0.05384,-0.023074,sell
2020-12-15,1,0,0,0,2,0,2,0,1,2,2,2,1,0,2,0,0,-0.038498,-0.023852, 0.008912,-0.02460,-0.012135,sell
2020-12-16,2,0,0,0,1,0,3,1,2,4,2,1,2,1,1,2,1, 0.010015, 0.026711,-0.083600,-0.04851,-0.059361,sell
2020-12-17,0,1,0,0,1,1,1,0,1,5,1,1,0,1,2,2,1, 0.000730, 0.015562,-0.016612, 0.01699,-0.012123,sell
2020-12-18,0,0,1,0,1,1,1,0,1,4,0,0,1,1,0,2,1, 0.013654,-0.010932,-0.010568,-0.01199,-0.004306,sell
2020-12-19,0,0,0,0,4,0,2,0,3,4,0,2,1,0,2,2,0, 0.005838, 0.041711, 0.000081, 0.00696, 0.003706,buy
2020-12-20,0,1,0,1,2,3,0,0,3,5,1,2,2,1,2,1,1, 0.063519, 0.074862, 0.066320, 0.04581, 0.055286,buy
2020-12-21,0,1,0,1,3,0,2,1,3,6,1,2,2,1,2,2,1,-0.036039,-0.044053,-0.052415,-0.03410,-0.034099,sell
2020-12-22,0,1,0,0,2,0,2,1,3,3,1,2,1,0,2,2,0, 0.000172,-0.035412, 0.013217, 0.00896,-0.041821,sell
2020-12-23,0,1,1,0,1,0,0,0,1,3,1,0,2,1,0,1,1, 0.020252, 0.028345, 0.020105, 0.02366,-0.001405,buy
2020-12-24,1,2,0,0,0,1,0,2,0,6,1,1,2,1,1,1,1, 0.024761, 0.057038, 0.014571, 0.03763, 0.022312,buy
2020-12-25,1,1,0,0,0,0,1,0,0,3,0,0,0,1,0,1,1, 0.062119, 0.055546, 0.038306, 0.05952, 0.072388,buy
2020-12-26,3,1,0,0,1,1,1,0,0,6,1,1,1,1,2,1,1, 0.034030, 0.030953, 0.035368, 0.02576, 0.053198,buy
2020-12-27,2,0,1,0,0,3,0,0,0,4,2,2,1,0,2,1,0,-0.020492,-0.037204,-0.003164,-0.00549, 0.002546,sell
2020-12-28,0,2,0,0,0,3,0,3,0,5,3,2,1,2,2,0,1, 0.023755, 0.011592,-0.008229,-0.02105, 0.004006,sell
2020-12-29,0,0,2,0,0,2,1,1,0,3,3,2,1,1,2,0,0, 0.006601, 0.011865, 0.023125, 0.01187, 0.013260,buy
2020-12-30,1,0,0,1,0,2,1,2,0,3,4,1,0,2,1,1,2,-0.010137, 0.007114, 0.009556, 0.00956, 0.008454,buy
2020-12-31,1,1,0,2,0,1,2,3,1,6,3,2,1,4,1,0,2,-0.009857,-0.007776,-0.007584,-0.00986,-0.021810,sell
2021-01-01,1,1,1,2,0,1,1,2,2,5,2,1,0,3,1,1,3,-0.018737,-0.009886,-0.024660,-0.02459,-0.014086,sell
2021-01-02,2,1,1,0,1,0,1,1,2,4,1,0,1,2,0,1,3, 0.049370, 0.054843,-0.013821, 0.06726, 0.063078,buy
2021-01-03,3,2,2,0,0,0,0,0,1,6,0,1,2,0,1,2,1,-0.047102, 0.003411,-0.051496,-0.05514,-0.055145,sell
2021-01-04,1,3,0,1,0,0,0,0,0,6,0,1,1,1,1,1,1, 0.065364, 0.058355, 0.074543, 0.07197, 0.075935,buy
2021-01-05,2,0,1,0,0,0,0,0,0,3,0,1,1,0,1,0,0, 0.091550, 0.090717, 0.092056, 0.07639, 0.139800,buy
2021-01-06,0,0,1,0,1,0,0,1,0,3,0,0,0,1,0,1,1, 0.038807,-0.002079,-0.017841,-0.01955, 0.004318,sell
2021-01-07,1,1,0,1,0,1,0,3,1,5,1,1,3,1,1,0,1, 0.024388, 0.025535,-0.011935, 0.02526,-0.006016,buy
2021-01-08,2,0,0,0,0,0,2,1,2,3,1,0,2,1,1,1,1,-0.053607,-0.060928,-0.058466,-0.03978,-0.053030,sell
2021-01-09,1,0,1,0,1,2,2,1,3,4,2,1,3,1,3,1,0,-0.061626,-0.058008,-0.061626,-0.06502,-0.059173,sell
2021-01-10,1,1,0,0,2,3,0,3,4,6,2,2,3,2,3,1,1,-0.015877, 0.019033,-0.023603,-0.01567,-0.015877,sell
2021-01-11,2,1,0,0,5,2,0,1,4,6,3,4,2,1,3,1,2,-0.092652,-0.112948,-0.036692,-0.05891,-0.038845,sell
2021-01-12,2,1,0,0,3,1,1,0,3,3,3,3,1,2,1,0,2, 0.061845, 0.050304, 0.037390, 0.04838, 0.065572,buy
2021-01-13,1,1,0,0,1,1,1,1,2,6,1,2,1,2,1,1,2,-0.024512,-0.047313,-0.062073,-0.05892,-0.069438,sell
2021-01-14,0,1,0,0,2,1,0,1,0,6,1,2,1,2,1,0,1, 0.072932, 0.089262, 0.086554, 0.07088, 0.067952,buy
2021-01-15,0,0,1,0,3,0,0,0,0,3,1,1,0,1,0,1,1,-0.065283,-0.017914, 0.037116,-0.04984,-0.021433,sell
2021-01-16,0,0,0,0,2,1,1,0,0,4,0,1,1,0,1,1,0,-0.016503, 0.019345,-0.029376,-0.01650,-0.068017,sell
2021-01-17,0,0,0,1,0,4,0,0,0,6,0,1,1,1,1,1,1, 0.048346, 0.020348, 0.062738, 0.06488, 0.072413,buy
2021-01-18,0,0,0,0,1,0,3,0,0,4,0,1,1,0,1,1,0, 0.000792,-0.006946,-0.004366,-0.01990,-0.006575,buy
2021-01-19,0,0,1,0,2,0,1,0,1,3,0,1,0,2,0,0,1, 0.093987, 0.066461,-0.014480, 0.03860, 0.055762,buy
2021-01-20,0,0,1,0,2,1,0,2,1,5,0,0,0,3,1,1,1, 0.039375, 0.013917, 0.016813, 0.07374,-0.004996,buy
2021-01-21,0,1,1,0,1,1,0,3,2,6,0,1,1,2,1,1,2,-0.007749,-0.022239,-0.015816, 0.07812,-0.021402,sell
2021-01-22,1,0,1,0,1,0,2,0,2,2,1,0,0,3,0,0,2,-0.018312,-0.002463,-0.019812, 0.00164,-0.051541,sell
2021-01-23,3,0,1,0,1,0,1,0,1,4,1,1,1,1,1,1,1, 0.016015, 0.016257, 0.016707, 0.04643, 0.016707,buy
2021-01-24,2,2,1,0,1,0,1,2,1,6,2,1,1,2,1,1,3, 0.024118, 0.004156, 0.024118, 0.00971, 0.041437,buy
2021-01-25,1,3,0,0,0,1,1,2,0,6,2,1,1,2,1,1,2,-0.047788,-0.043712,-0.046367,-0.04637,-0.042754,sell
2021-01-26,1,0,3,0,0,0,1,0,0,4,1,1,1,0,1,1,1, 0.014112,-0.029433, 0.032953, 0.03508, 0.025727,buy
2021-01-27,2,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,2,-0.024455, 0.000191, 0.045339,-0.00401,-0.004132,buy
2021-01-28,0,1,0,3,0,1,0,1,0,6,0,1,1,1,1,1,1, 0.073497, 0.059890, 0.046797, 0.05616, 0.056394,buy
2021-01-29,0,0,1,0,1,0,0,1,0,3,0,0,1,1,0,0,1, 0.076075, 0.066892, 0.018195,-0.01335, 0.074606,buy
2021-01-30,0,0,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.045081, 0.006696, 0.017728, 0.04508, 0.090067,buy
2021-01-31,1,1,2,1,0,0,0,0,0,6,0,1,1,1,1,1,1,-0.040875,-0.032026,-0.041609,-0.04161,-0.040875,sell
2021-02-01,1,3,0,0,0,0,0,0,0,4,0,1,1,0,1,1,0, 0.010860,-0.007082,-0.058087,-0.00260,-0.007877,sell
2021-02-02,2,0,2,0,1,0,0,0,0,5,0,1,1,1,0,1,1, 0.002835,-0.001827,-0.013939,-0.00638,-0.013690,sell
2021-02-03,0,1,0,0,1,2,0,1,0,4,1,0,0,2,1,0,2,-0.018281, 0.035686, 0.018673, 0.02937, 0.026797,buy
