Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-15,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a150,none,321.911666666667,142.36,179.551666666667, 0.0079949, 0.0058250,-0.0046504, 0.00654648, 0.00639125,buy
2019-08-16,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,-0.0125804,-0.0022602,-0.0024971,-0.01029492,-0.00364405,sell
2019-08-17,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,345.64875,144.29,201.35875,-0.0146783,-0.0112429,-0.0152381,-0.01098115,-0.01357872,sell
2019-08-18,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,-0.0108333,-0.0114780,-0.0118580,-0.01455367,-0.01154087,sell
2019-08-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333, 0.0141758, 0.0022619, 0.0038024, 0.00039562, 0.01150734,buy
2019-08-20,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333, 0.0083019, 0.0042492, 0.0019827, 0.00748939, 0.00818712,buy
2019-08-21,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,-0.0007449, 0.0091001,-0.0046438, 0.00020952, 0.00654342,sell
2019-08-22,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,-0.0036109,-0.0030813,-0.0067012,-0.00483484,-0.00309006,sell
2019-08-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,58.3866666666667,150.06,268.326666666667,-0.0135460,-0.0213036,-0.0140353,-0.01403532,-0.01992951,sell
2019-08-24,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a0,none,none,71.2891666666667,151.02,280.269166666667,-0.0022338, 0.0100919, 0.0098741, 0.01136990, 0.00920469,buy
2019-08-25,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a0,a135,a120,84.5858333333333,151.989583333333,292.59625,-0.0033396, 0.0024944, 0.0050431, 0.00033091,-0.00131490,sell
2019-08-26,a135,a120,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,a0,a135,a120,98.3220833333333,152.95,305.372083333333, 0.0017538, 0.0089337, 0.0028752, 0.00351263, 0.00683461,buy
2019-08-27,a135,a120,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,a120,112.51625,153.91875,318.5975,-0.0063067,-0.0017128,-0.0080041,-0.00851341,-0.00180673,sell
2019-08-28,a135,a120,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667, 0.0039460, 0.0025454, 0.0042825, 0.00181341, 0.00049960,buy
2019-08-29,a135,a120,none,none,none,none,a120,none,a150,none,none,none,a135,a120,none,none,none,none,142.129166666667,155.85,346.279166666667,-0.0001718,-0.0000344, 0.0012281,-0.00403204,-0.00461785,sell
2019-08-30,none,a120,none,none,none,none,a90,a0,none,a120,none,a0,a135,a120,none,none,none,none,157.34375,156.81625,165.5275,-0.0032824,-0.0033428,-0.0010952,-0.00415736,-0.00656404,sell
2019-08-31,none,none,none,none,a135,none,a90,none,a120,none,none,a0,none,a120,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333, 0.0073630,-0.0008561, 0.0012717, 0.00469078, 0.00100484,buy
2019-09-01,none,none,none,none,a135,a120,a60,none,none,a150,none,a0,none,none,a90,none,none,none,187.773333333333,158.75,29.0233333333333,-0.0024151,-0.0074224,-0.0044238, 0.00086763,-0.00492667,sell
2019-09-02,none,none,none,a0,none,a120,a60,none,a90,none,none,a0,none,none,a90,none,none,none,202.644166666667,159.719166666667,42.925, 0.0044977, 0.0003391, 0.0057075, 0.00260871, 0.00193924,buy
2019-09-03,none,none,none,a0,none,none,none,a60,none,a180,none,a0,none,none,a90,none,none,none,217.110833333333,160.687083333333,56.42375,-0.0105732,-0.0074315,-0.0028410,-0.00638523,-0.00281380,sell
2019-09-04,none,none,none,a0,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,231.115,161.655416666667,69.4595833333333, 0.0054451, 0.0009182,-0.0001360, 0.00076288, 0.00086343,buy
2019-09-05,none,none,a90,none,none,none,none,a90,none,a150,none,a0,none,none,none,none,none,none,244.645,162.624583333333,82.0204166666667, 0.0033450, 0.0098746, 0.0025218,-0.00326239, 0.00248064,buy
2019-09-06,none,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a135,257.73625,163.594166666667,94.1420833333333, 0.0032349, 0.0059694, 0.0068674, 0.00647247, 0.00643558,buy
2019-09-07,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a120,a135,270.448333333333,164.564166666667,105.884166666667,-0.0004353, 0.0047859, 0.0052708, 0.00232627, 0.00596983,buy
2019-09-08,none,none,none,none,a120,a135,none,a120,none,a120,a90,none,none,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,-0.0073238,-0.0075747,-0.0101380,-0.00832245,-0.00421881,sell
2019-09-09,none,none,none,none,a120,a135,none,none,a0,none,a90,none,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,-0.0125705,-0.0113599,-0.0140896,-0.01329639,-0.01287900,sell
2019-09-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667, 0.0047426, 0.0053628, 0.0060420, 0.00628247, 0.00549228,buy
2019-09-11,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,-0.0046617,-0.0052122,-0.0037843,-0.00480042,-0.00446967,sell
2019-09-12,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,330.809166666667,169.420416666667,161.38875, 0.0007168, 0.0090245, 0.0065744, 0.00351794, 0.00071679,buy
2019-09-13,none,none,none,none,none,none,a90,a180,none,a60,none,none,a120,a135,none,none,none,none,342.65875,170.393333333333,172.265416666667,-0.0055354,-0.0022627,-0.0036787,-0.00487176,-0.00254472,sell
2019-09-14,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a135,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,-0.0031466,-0.0009469,-0.0015452,-0.00596157,-0.00516110,sell
2019-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,6.44208333333333,172.339583333333,194.1025, 0.0069423, 0.0079388, 0.0039461, 0.00709206, 0.00791460,buy
2019-09-16,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333, 0.0027719,-0.0091074, 0.0020791,-0.00061022, 0.00249827,buy
2019-09-17,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333, 0.0069317, 0.0062805, 0.0098688, 0.00991939, 0.00993099,buy
2019-09-18,a120,a135,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,-0.0091893, 0.0004694, 0.0002749, 0.00096342,-0.00032513,sell
2019-09-19,a120,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,-0.0062201,-0.0004372, 0.0027206,-0.00399731, 0.00031720,sell
2019-09-20,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,-0.0069172,-0.0026097,-0.0035379,-0.00462930,-0.00432347,sell
2019-09-21,a120,a135,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125, 0.0088424, 0.0062933, 0.0020901, 0.00243852, 0.00849390,buy
2019-09-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333, 0.0112332, 0.0069015, 0.0110001, 0.01238564, 0.01531483,buy
2019-09-23,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,-0.0032272,-0.0060529,-0.0053940,-0.00519930,-0.00913629,sell
2019-09-24,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,-0.0087533,-0.0059026,-0.0123788,-0.00494467,-0.00558989,sell
2019-09-25,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635, 0.0013385, 0.0040970,-0.0005301, 0.00290136, 0.00229043,buy
2019-09-26,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,-0.0009063, 0.0099660, 0.0037922,-0.00130083,-0.00112992,buy
2019-09-27,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,-0.0055159, 0.0040821, 0.0031271,-0.00722723,-0.00422826,buy
2019-09-28,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,none,none,180.922083333333,185.050416666667,280.871666666667, 0.0038108, 0.0023694, 0.0024698, 0.00306494,-0.00255552,buy
2019-09-29,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,a60,none,none,none,196.12375,186.032083333333,10.0916666666667, 0.0016577,-0.0007512,-0.0034881,-0.00272640,-0.00272640,sell
2019-09-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a90,none,211.1,187.015,24.085,-0.0001101, 0.0018805, 0.0003138,-0.00821177, 0.00063399,buy
2019-10-01,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,225.7025,187.998333333333,37.7041666666667,-0.0045215,-0.0010459, 0.0016608, 0.00467175, 0.00166084,buy
2019-10-02,none,none,none,a30,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,-0.0073790,-0.0062244,-0.0031275,-0.00116984,-0.01109184,sell
2019-10-03,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,-0.0039432,-0.0095870,-0.0077356,-0.00151748,-0.00773556,sell
2019-10-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334, 0.0119077, 0.0054839, 0.0085918, 0.00835273, 0.00345365,buy
2019-10-05,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,-0.0082710,-0.0055717,-0.0036183,-0.00853980,-0.01092555,sell
2019-10-06,none,none,a45,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,-0.0072580,-0.0131905,-0.0048191, 0.00159306,-0.00710678,sell
2019-10-07,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,303.91125,193.9075,110.00375,-0.0021057,-0.0178782,-0.0037943, 0.00051766,-0.00167410,buy
2019-10-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333, 0.0115847, 0.0102704, 0.0085450, 0.00478832, 0.00995237,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,327.736666666667,195.880416666667,131.85625, 0.0007681,-0.0044873,-0.0126168,-0.00517458,-0.00604922,sell
2019-10-10,none,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,-0.0004615,-0.0048352,-0.0022291,-0.00214536, 0.00017483,sell
2019-10-11,none,a150,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,a30,none,none,351.434166666667,197.855833333333,153.578333333333, 0.0094470, 0.0025037, 0.0086403,-0.00042138, 0.00710703,buy
2019-10-12,none,a150,none,none,none,none,none,a180,none,none,a60,none,none,none,a45,a30,none,a180,78.3595833333333,198.844583333333,164.515, 0.0132583, 0.0104293, 0.0105936, 0.00134161, 0.01164113,buy
2019-10-13,none,a150,none,none,none,none,a120,none,a90,none,a60,none,a90,none,a45,a30,none,a180,15.38,199.83375,175.54625, 0.0131903, 0.0097776, 0.0113938, 0.00688400, 0.01668048,buy
2019-10-14,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,27.5158333333333,200.82375,186.692083333333,-0.0040366,-0.0023984,-0.0006444,-0.00329275, 0.00243904,sell
2019-10-15,none,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,a30,none,none,39.775,201.81375,197.96125,-0.0090897,-0.0069335,-0.0109316,-0.01376152,-0.00746198,sell
2019-10-16,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333, 0.0015415, 0.0022258,-0.0039773, 0.00110272, 0.00185276,buy
2019-10-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,-0.0013401,-0.0010288,-0.0017020, 0.00356618,-0.00307054,sell
2019-10-18,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667, 0.0085498,-0.0106827, 0.0015378, 0.00563077, 0.00422567,buy
2019-10-19,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,90.44,205.78125,244.65875,-0.0022682,-0.0018926, 0.0019478,-0.00287117,-0.00744975,sell
2019-10-20,none,none,a30,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333, 0.0056675,-0.0020599,-0.0011031, 0.00253587, 0.00261686,buy
2019-10-21,none,none,a30,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,117.170833333333,207.7675,269.403333333333, 0.0077832, 0.0037786, 0.0053422, 0.00790697, 0.00851304,buy
2019-10-22,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,131.018333333333,208.763333333333,282.255, 0.0023891, 0.0023228, 0.0000798,-0.00425091, 0.00143396,buy
2019-10-23,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333, 0.0047938, 0.0049194, 0.0071852, 0.00553950, 0.00701558,buy
2019-10-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,159.732083333333,210.754166666667,308.977916666667,-0.0110709,-0.0118143,-0.0105182,-0.01613403,-0.01618533,sell
2019-10-25,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,a60,none,174.517083333333,211.750833333333,322.76625,-0.0051107,-0.0051372,-0.0022987,-0.00574630,-0.01160036,sell
2019-10-26,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,a60,none,189.46125,212.7475,336.71375, 0.0006321, 0.0001360,-0.0085843,-0.00491610,-0.00360632,sell
2019-10-27,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a180,a30,none,none,none,204.41875,213.745416666667,350.673333333333,-0.0072336,-0.0076177,-0.0043759,-0.01766448,-0.01733544,sell
2019-10-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,219.232083333333,214.74375,64.4883333333334,-0.0004054,-0.0027083, 0.0004304,-0.00516554,-0.00467650,sell
2019-10-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,233.76125,215.7425,18.01875,-0.0063328,-0.0107306,-0.0018910,-0.01404655,-0.01268255,sell
2019-10-30,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,-0.0020425, 0.0001773,-0.0038474,-0.00091607,-0.00613766,sell
2019-10-31,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,-0.0145556,-0.0110848,-0.0143437,-0.01515348,-0.01424727,sell
2019-11-01,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667, 0.0040900, 0.0050660, 0.0032947,-0.00350834, 0.00151137,buy
2019-11-02,none,none,none,none,none,none,none,a90,a0,none,a45,none,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,-0.0132970,-0.0037680,-0.0149559,-0.01594025,-0.01531852,sell
2019-11-03,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,300.07875,220.74375,79.335, 0.0158934, 0.0095781, 0.0135770, 0.01067121, 0.00501737,buy
2019-11-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,-0.0019812, 0.0032390, 0.0026719,-0.00209535, 0.00053107,sell
2019-11-05,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,a150,324.232083333333,222.747916666667,101.484166666667,-0.0002113,-0.0000365, 0.0029872, 0.00502534, 0.00182209,buy
2019-11-06,a90,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,a150,336.107916666667,223.750416666667,112.3575,-0.0014906,-0.0030654,-0.0016484,-0.00172323,-0.00393761,sell
2019-11-07,a90,none,a30,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,a45,none,347.95625,224.752916666667,123.203333333333, 0.0008118,-0.0006845,-0.0002766, 0.00100731,-0.00358462,sell
2019-11-08,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,179.85,225.756666666667,134.093333333333,-0.0064861, 0.0024880,-0.0078851,-0.00315576,-0.00611671,sell
2019-11-09,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,11.8441666666667,226.76,145.084166666667, 0.0015405, 0.0034031,-0.0020666, 0.00023056,-0.00964600,buy
2019-11-10,none,none,none,none,a60,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625, 0.0007562, 0.0035909, 0.0056577,-0.00014639,-0.00436852,buy
2019-11-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175, 0.0038428, 0.0089185, 0.0045181, 0.00768569, 0.00578598,buy
2019-11-12,none,none,none,none,none,none,a150,a150,a120,none,none,none,a60,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075, 0.0031029, 0.0074012, 0.0080105, 0.00427132, 0.00381936,buy
