Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0303239903235646,-0.005051, 0.0037572,-0.004612,-0.00689457, 0.0046015,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0298566624811118, 0.016512, 0.0201072, 0.020588, 0.02045959, 0.0203704,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0293973155695547, 0.017421, 0.0150997, 0.014107, 0.01578285, 0.0167668,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.0289406289682962,-0.003114,-0.0042100,-0.010495, 0.01340598, 0.0041658,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0284919232979334, 0.003786, 0.0059091,-0.000373,-0.00009590, 0.0019645,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.0280485382481679, 0.001090,-0.0024770,-0.002415,-0.00312690,-0.0053060,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0276104738189996,-0.016226,-0.0449546,-0.010453,-0.00559876,-0.0321180,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0271812770908265, 0.016266, 0.0089092, 0.000881, 0.01767263, 0.0177441,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0267582877533502,-0.021508,-0.0116560,-0.009566,-0.01176937,-0.0048754,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0263406190364711, 0.025035, 0.0237325, 0.021117, 0.01912531, 0.0232985,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0259318180205872, 0.022376, 0.0163706, 0.023829, 0.01533671, 0.0176978,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0255309979355992, 0.048284, 0.0498317, 0.049030, 0.04352600, 0.0479104,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0251354984712083, 0.032712, 0.0320361, 0.033173, 0.04246409, 0.0336414,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0247470931676137,-0.011246,-0.0240512,-0.018970,-0.01788158,-0.0091431,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.024370215875313,-0.001360,-0.0085070,-0.000311,-0.00735952, 0.0057037,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.0239968856634104, 0.022034, 0.0370566, 0.030765, 0.04013009, 0.0326522,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0236341966927022,-0.004482, 0.0307450, 0.037785, 0.04568604, 0.0283625,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0232794886528898,-0.014694,-0.0167345,-0.012563,-0.01662142,-0.0111827,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.0229327615439731,-0.013996,-0.0102085,-0.008928,-0.01009838,-0.0119541,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0225949021360518,-0.013199,-0.0090463,-0.010714,-0.01168024,-0.0120876,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0222641368889267,-0.028557,-0.0332880,-0.030482,-0.03226034,-0.0252004,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.021944012882996,-0.023033,-0.0257181,-0.024281,-0.02388491,-0.0262158,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0216309830378615,-0.013246,-0.0185182,-0.015105,-0.01762107,-0.0147160,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.0213285944339214, 0.009024, 0.0065136, 0.003795,-0.00706035,-0.0005828,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0210341867608771,-0.006404,-0.0193117,-0.010155,-0.01506496,-0.0087935,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0207486467888281,-0.011967,-0.0229092,-0.015576,-0.01578671,-0.0105671,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.0204710877476749,-0.003806, 0.0078147, 0.002773, 0.00751678, 0.0183342,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.020204169947716, 0.007017, 0.0028393, 0.008312, 0.00831186, 0.0062883,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0199416859982548,-0.023831,-0.0242840,-0.022202,-0.02496107,-0.0011952,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0196969374507842,-0.018791,-0.0160326,-0.017902,-0.02201736,-0.0197802,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0194557359837118, 0.004531,-0.0053094,-0.008193,-0.01507759,-0.0245466,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0192242889877342, 0.009871, 0.0115433, 0.009685, 0.00563540, 0.0025182,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0190017096927519,-0.021516,-0.0116090,-0.022315,-0.01682582,-0.0215525,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0187906584090635,-0.003555,-0.0051246,-0.003555,-0.00027478, 0.0003050,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0185875880562709,-0.020100,-0.0165646,-0.013968,-0.01103005,-0.0286481,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.0183942721745731,-0.009137,-0.0117104,-0.003774,-0.00171880,-0.0151347,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0182107107639702, 0.016130, 0.0136479, 0.022507, 0.01151741, 0.0118641,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0180369038244621,-0.002260, 0.0028870,-0.003543,-0.01158037,-0.0095342,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0178701910457502,-0.010693,-0.0122811,-0.020632,-0.01444426,-0.0145098,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0177141195082327, 0.004145, 0.0111651, 0.009793, 0.00317950, 0.0143504,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0175678024418101,-0.008690,-0.0008083,-0.000243,-0.00015009, 0.0037765,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0174303530763828, 0.003170,-0.0148631,-0.014964,-0.00437949, 0.0172361,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.0173026581820503,-0.006974,-0.0079535,-0.004550,-0.00366833,-0.0076403,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0171820574485141,-0.009807,-0.0040287,-0.002455, 0.00039656,-0.0001183,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0170720979561722,-0.024296,-0.0248996,-0.022471,-0.00910615,-0.0222043,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0169727797050248,-0.007174, 0.0095535,-0.001637,-0.00034045, 0.0091595,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0168805556146735, 0.002883, 0.0068481, 0.003419, 0.00422078, 0.0032111,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0168007463057158,-0.007250,-0.0124255,-0.007652,-0.00050267,-0.0065443,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0167280311575542, 0.032352, 0.0140230, 0.016919, 0.01634736, 0.0172667,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.016664183710388,-0.003648, 0.0031920,-0.001925,-0.00163125,-0.0044647,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.0166118642745156,-0.020607,-0.0113038,-0.011031,-0.02396904,-0.0145493,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0165675257695391, 0.015233, 0.0199242, 0.019207, 0.02008469, 0.0180426,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0165293946552592,-0.008256,-0.0032270,-0.004646,-0.01174225,-0.0097888,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0165045650924724, 0.009461, 0.0032298, 0.009103, 0.02136758, 0.0265491,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0164903767708799, 0.001955, 0.0081011, 0.007792, 0.00829238, 0.0197687,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0164726413688892, 0.008163,-0.0016550, 0.008468,-0.00197100,-0.0028349,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0164735281389887, 0.010522,-0.0103730, 0.006212,-0.01086150,-0.0115478,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.016493923851278, 0.004866, 0.0054430, 0.000159,-0.01240390,-0.0057534,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.01650899894297, 0.001554,-0.0148329, 0.000552,-0.00251353,-0.0026390,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0165391491263541,-0.024258,-0.0229031,-0.023423,-0.01908277,-0.0026056,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.0165772802406339, 0.001565,-0.0049771,-0.000569,-0.00331883,-0.0120385,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0166233922858095,-0.014544,-0.0123246,-0.019183,-0.01696875,-0.0196132,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.016681032342279,-0.016040,-0.0121100,-0.011573,-0.01216241, 0.0013504,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0167466533296444,-0.003276,-0.0032809,-0.004093,-0.01009951,-0.0049736,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0168220287881045,-0.001959, 0.0018945, 0.000631,-0.00066061, 0.0035568,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0169053851774604, 0.022929,-0.0003068, 0.022422, 0.03205459, 0.0343385,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0170002695781102, 0.005279,-0.0008511, 0.011965, 0.01242857, 0.0237455,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.0171013613694568, 0.017199, 0.0144452, 0.017586, 0.01691039, 0.0155522,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0172130944019977,-0.015466,-0.0183017,-0.016984,-0.01559221,-0.0160923,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0173345819056335,-0.002530,-0.0022273, 0.000620,-0.00308298, 0.0005360,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.017464050340165,-0.022595,-0.0072919,-0.006241,-0.01249506,-0.0098122,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0176032732457914,-0.001766,-0.0148724, 0.000032,-0.00100527,-0.0012749,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0177522506225126,-0.009341,-0.0136470,-0.016422,-0.01022504,-0.0096686,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0179092089301296,-0.056974,-0.0562755,-0.036802,-0.04375197,-0.0443869,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0180776952490405,-0.038122,-0.0260764,-0.018423,-0.01953039,-0.0169887,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0182532757287476,-0.011525,-0.0190173,-0.018193,-0.01252973,-0.0127770,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0184386106795496,-0.026764,-0.0222122,-0.015940,-0.01557660,-0.0056079,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.018634586871546, 0.005065, 0.0142388, 0.003129,-0.00680434, 0.0030985,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.0188403175346372, 0.019816, 0.0268116, 0.018949, 0.00527511,-0.0013813,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0190522555884251,-0.006420,-0.0158136,-0.008555,-0.00890007,-0.0149378,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0192766084236065,-0.002937,-0.0084092,-0.003780,-0.00183593,-0.0057196,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0195089421896836,-0.026157,-0.0288827,-0.027808,-0.02612638, 0.0075093,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0197510304268556,-0.037130,-0.0432792,-0.036914,-0.04240272,-0.0325531,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0200055334454211,-0.016663,-0.0151368,-0.022005,-0.01574661, 0.0115279,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0202635835443846,-0.032006,-0.0303570,-0.029675,-0.01678120,-0.0199699,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0205340484247416,-0.012573,-0.0125357,-0.010855,-0.01405712, 0.0058544,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0208142677761934,-0.000712, 0.0008789, 0.000041,-0.00404087, 0.0020013,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0211051283688396, 0.018906, 0.0268037, 0.026347, 0.01714368, 0.0264954,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.0214048566624811, 0.037906, 0.0284435, 0.037864, 0.03517868, 0.0314855,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0217143394272174, 0.001950,-0.0006127,-0.001910, 0.00115347, 0.0009013,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0220344634331482,-0.007719,-0.0140158,-0.012391,-0.01469115,-0.0090092,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0223634551400742, 0.001874,-0.0030099,-0.002252, 0.00285967, 0.0061126,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0227030880881946, 0.004508, 0.0028348,-0.006917, 0.00849181, 0.0248142,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0230533622775094, 0.013699, 0.0165213, 0.014608, 0.01386669, 0.0122820,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0234125041678194,-0.028492,-0.0350816,-0.030284,-0.02056979,-0.0222096,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.0237805137591248,-0.019007,-0.0238415,-0.021058,-0.01669640, 0.0001252,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.0241609381318237,-0.001600, 0.0022265, 0.000358,-0.00833422,-0.0009346,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.0245484566653188,-0.036496,-0.0446843,-0.041955,-0.04189194,-0.0135999,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.0249483899802073,-0.036295,-0.0486997,-0.049722,-0.04778604,-0.0018963,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.0253571909960911,-0.057045,-0.0577612,-0.057442,-0.05123190,-0.0406728,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.0257766332531693, 0.002458,-0.0102933,-0.009196, 0.02659788,-0.0015005,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.0262049432112428,-0.016837,-0.0225718,-0.007499, 0.00018682,-0.0275646,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.0266456679507098,-0.036055,-0.0429823,-0.039041,-0.03673783,-0.0399311,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.0270961471612715,-0.012416,-0.0200202,-0.018535,-0.01349839, 0.0005585,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.0275554940728286,-0.028814,-0.0159895,-0.017449,-0.01714520,-0.0071703,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.0280281425358787, 0.008155,-0.0016829, 0.012039, 0.03262752, 0.0140320,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.0285105454700236,-0.028926,-0.0298499,-0.029137,-0.03000659,-0.0353396,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.0289973822546662, 0.006462, 0.0028696, 0.007397, 0.00641909, 0.0060942,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.0295081618319961,-0.008025,-0.0148227,-0.003702,-0.01350636,-0.0035770,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.030018941409326,-0.016740,-0.0205208, 0.003275,-0.01765010, 0.0042538,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.030535041607253,-0.004510,-0.0074294,-0.013808,-0.00228433,-0.0126139,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.0310697639772703,-0.003073,-0.0105954,-0.015544,-0.00878454,-0.0140906,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.0316124672781833,-0.018246,-0.0172122,-0.027384,-0.02282556,-0.0218710,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.0321675853604898,-0.001277,-0.0096771,-0.006303,-0.00539018,-0.0029939,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.0327333446839906, 0.023795, 0.0195096, 0.018909, 0.01864626, 0.0184067,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.0333079717084867, 0.063342, 0.0625049, 0.062778, 0.06188471, 0.0630515,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.0338950135143763, 0.019853, 0.0284226, 0.024889, 0.02948166, 0.0298833,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.0344926965614602,-0.004363, 0.0124372, 0.004004, 0.00458176, 0.0121578,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0351010208497386,-0.026230,-0.0226408,-0.023990,-0.02354532,-0.0126020,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0357199863792112, 0.013149, 0.0059960, 0.014778, 0.01268644, 0.0086565,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0363504799199778,-0.031525,-0.0267769,-0.026969,-0.02975636,-0.0315495,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0369907279318393,-0.012409,-0.0106454,-0.020014,-0.00865794,-0.0080168,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0376416171848951, 0.012588, 0.0111541, 0.011164, 0.01452780, 0.0120679,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0383049212193443,-0.018516,-0.0155550,-0.009763,-0.02568606,-0.0151202,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0389753194145898, 0.013282, 0.0118556, 0.010332, 0.00695185, 0.0125092,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0396599059314278, 0.023764, 0.0159541, 0.020872, 0.02375584, 0.0228773,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0403551336894602,-0.000635, 0.0009177, 0.004006, 0.01362229, 0.0047166,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0410601159185874,-0.008196,-0.0149216,-0.014014,-0.00758217,-0.0148095,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0417766261590085, 0.007657, 0.0112069, 0.001403, 0.01266382, 0.0142563,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0425046644107235, 0.003059, 0.0066442, 0.005088, 0.00565617, 0.0020160,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0432424571335334,-0.013245, 0.0001725, 0.000113,-0.00170858,-0.0106354,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0439917778676371,-0.005067,-0.0007756, 0.000835, 0.01271108,-0.0045975,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0447481927625371, 0.000121,-0.0011292,-0.001009,-0.00026728,-0.0033960,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0455232298295273,-0.003462,-0.0075167,-0.011039,-0.01081760,-0.0112604,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.0463044742872142,-0.006679, 0.0021441,-0.004142, 0.00032997,-0.0039015,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0470963599860954, 0.003726,-0.0021944, 0.006338, 0.00425995, 0.0040097,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.047898886926171, 0.001621, 0.0009348, 0.005546,-0.00108660,-0.0025125,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.048712055107441,-0.008931,-0.0109151,-0.007710,-0.00993523,-0.0122760,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0495376380701045,-0.012897,-0.0176795,-0.004740,-0.01025704,-0.0087236,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0503729755038628,-0.016262,-0.0159517,-0.012942,-0.01653394,-0.0156356,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0512162938685168,-0.011415, 0.0028344,-0.015044,-0.01464377,-0.0111491,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0520755740949624, 0.028554, 0.0134074, 0.024059, 0.02854782, 0.0267468,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0529428352523038, 0.010500, 0.0040836, 0.010609, 0.00942535,-0.0021821,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0538207376508396,-0.026674,-0.0370029,-0.036184,-0.03729703,-0.0329057,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0547119416008683, 0.006442, 0.0090084, 0.008535, 0.00726091, 0.0034627,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0556111264817928,-0.013095,-0.0137674,-0.013731,-0.01768565,-0.0100251,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0565218393740112,-0.022092,-0.0203370,-0.020049,-0.02102600,-0.0252210,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.057443193507424, 0.006132, 0.0049451,-0.000454, 0.00641365, 0.0076200,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0583743021119317, 0.001959, 0.0060152, 0.010959, 0.00509723, 0.0019711,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0593169387277332,-0.013506,-0.0028491,-0.005522,-0.00399725,-0.0040457,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0602693298146296, 0.011937, 0.0102690, 0.015242, 0.01194196, 0.0143015,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0612314753726208,-0.005956,-0.0030066,-0.003136,-0.00134781,-0.0075245,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0622051489419059, 0.025585, 0.0522454, 0.057340, 0.05757195, 0.0519892,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0631894637523854,-0.008983,-0.0085061,-0.005131, 0.00118360,-0.0086010,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0641817594937607, 0.008794, 0.0124452, 0.009145, 0.00716331, 0.0071125,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0651882435567284,-0.013133,-0.0238546,-0.020710, 0.00171391, 0.0076321,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0662098027113882, 0.028273, 0.0097587, 0.019780, 0.01797636, 0.0148193,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.067231361866048, 0.006399, 0.0040288, 0.006350, 0.00558119,-0.0005288,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0682573548712055, 0.012978, 0.0294195, 0.007279, 0.01655658, 0.0104368,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0693028568185526,-0.005495,-0.0026154,-0.003772,-0.00679454,-0.0063960,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.070355452926696,-0.006880,-0.0098065,-0.015746,-0.00360040,-0.0102761,sell
