Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-01,a180,none,none,a150,none,a45,a150,a60,a60,a120,none,none,none,a30,none,a135,none,a150,none,a60,a120,none,none,-0.0050157,-0.010978584,-0.0075661,-0.0081710,-0.0007813,sell
2019-06-02,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none,a30,none,none,none,a150,none,a60,a120,none,none,-0.0049757,-0.008862016,-0.0076054,-0.0065538,-0.0019535,sell
2019-06-03,none,none,none,none,none,none,a180,none,a90,a150,a0,none,none,a30,none,none,none,a150,none,none,a120,none,none, 0.0035706,-0.008459151,-0.0074373,-0.0074373,-0.0074373,sell
2019-06-04,none,none,none,none,none,none,a180,none,a90,a150,none,a60,none,a30,none,none,none,none,a45,none,a120,none,none, 0.0105001, 0.002016229, 0.0020162, 0.0020162, 0.0020162,buy
2019-06-05,none,none,none,none,none,a60,a150,a0,a120,none,none,a60,none,a30,none,none,none,none,a45,none,a120,none,none, 0.0152580, 0.016326501, 0.0152580, 0.0152580, 0.0165775,buy
2019-06-06,none,none,none,none,none,a60,a150,none,a120,a180,none,a90,a180,a30,a90,none,none,none,a45,none,none,none,none, 0.0187707, 0.018656415, 0.0187707, 0.0226099, 0.0229723,buy
2019-06-07,none,none,none,none,none,a60,none,none,a150,none,a60,a90,a180,a30,a90,none,none,none,a45,none,none,none,none, 0.0173133, 0.017498545, 0.0183255, 0.0139821, 0.0146808,buy
2019-06-08,none,none,none,none,none,a60,a120,none,a150,a150,a60,none,a180,a30,a90,none,a45,none,a45,none,none,none,none, 0.0179058, 0.019095292, 0.0179058, 0.0158710, 0.0158710,buy
2019-06-09,none,none,none,none,none,a60,none,a60,a180,none,none,a120,a180,a30,a90,none,a45,none,a45,none,none,none,none, 0.0196445, 0.019603595, 0.0197421, 0.0185129, 0.0183010,buy
2019-06-10,none,none,none,none,none,none,a90,a60,a180,a120,a90,none,a180,a30,a90,a150,a45,none,a45,none,none,none,a30, 0.0095826, 0.008131252, 0.0090202, 0.0090202, 0.0090202,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,a150,a45,none,a45,none,none,none,a30, 0.0019292, 0.003578688, 0.0019292, 0.0019292, 0.0019292,buy
2019-06-12,none,none,none,none,none,none,a60,a90,a150,a90,a120,none,a180,none,a90,a150,a45,none,a45,none,a135,none,a30,-0.0034938,-0.001967433,-0.0034938,-0.0031590,-0.0031590,sell
2019-06-13,none,a0,none,none,none,none,none,none,none,none,none,a180,a180,none,none,a150,a45,none,a45,none,a135,none,a30, 0.0024654, 0.003729695, 0.0037380, 0.0037380, 0.0037380,buy
2019-06-14,a150,a0,a120,none,none,none,none,a120,a120,a60,a150,none,a180,none,none,a150,a45,none,a45,none,a135,none,a30, 0.0022566, 0.001806458, 0.0022566, 0.0022566, 0.0022566,buy
2019-06-15,a150,a0,a120,none,none,none,none,none,none,a60,a150,a150,none,none,none,a150,none,none,none,none,a135,none,a30, 0.0071049, 0.001316815, 0.0070912, 0.0016668, 0.0071049,buy
2019-06-16,a150,a0,a120,a180,none,none,a0,a150,a90,none,none,a150,none,none,none,a150,none,none,none,none,a135,none,none, 0.0039594, 0.003959434, 0.0040023, 0.0039594, 0.0002948,buy
2019-06-17,a150,a0,a120,a180,none,none,a0,a150,a90,none,a180,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.0037282, 0.003728153, 0.0049659, 0.0037282, 0.0006346,buy
2019-06-18,a150,a0,a120,a180,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0066381, 0.006638106, 0.0069303, 0.0061794, 0.0005728,buy
2019-06-19,none,a0,none,a180,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0071028, 0.007475147, 0.0074751, 0.0074428, 0.0071230,buy
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.0030718, 0.008028430, 0.0093904, 0.0025375, 0.0082698,buy
2019-06-21,none,a0,none,a180,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,-0.0002630, 0.003453868, 0.0113278, 0.0028061, 0.0051522,buy
2019-06-22,none,a0,none,a180,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a180,none,a90,none,none,none, 0.0016986, 0.004291529, 0.0107091, 0.0037328, 0.0051109,buy
2019-06-23,none,a0,none,a180,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a180,none,a90,none,none,a45,-0.0004114, 0.002809993, 0.0076916, 0.0005959, 0.0032965,sell
2019-06-24,none,a0,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none,a60,a180,none,a90,a150,none,a45,-0.0005776,-0.000802000,-0.0005675,-0.0005776,-0.0005776,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a180,none,a90,a150,none,a45,-0.0073139,-0.008383771,-0.0073643,-0.0084419,-0.0075413,sell
2019-06-26,a135,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,a180,none,a90,a150,none,a45,-0.0067667,-0.006923689,-0.0069237,-0.0069237,-0.0069237,sell
2019-06-27,a135,a0,a135,none,none,none,none,a90,none,a90,a60,a0,none,none,none,none,a60,none,none,none,a150,none,a45, 0.0017195,-0.000216388,-0.0010592,-0.0028440, 0.0012276,sell
2019-06-28,a135,a0,a135,none,none,none,a150,none,a60,none,a60,a0,none,none,none,none,a60,none,none,none,a150,none,a45,-0.0005820,-0.000197004,-0.0017760,-0.0051578,-0.0001666,sell
2019-06-29,a135,a0,a135,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.0100662, 0.001713107,-0.0003534, 0.0003900, 0.0032509,sell
2019-06-30,a135,a0,a135,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.0087512, 0.008448799, 0.0087512, 0.0084129, 0.0015513,buy
2019-07-01,a135,a0,a135,none,none,a90,a180,none,a90,a150,none,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.0080240, 0.009875867, 0.0075803, 0.0075803, 0.0017572,buy
2019-07-02,a135,a0,a135,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.0030305, 0.005207888, 0.0030305, 0.0030305, 0.0015282,buy
2019-07-03,a135,a0,a135,none,none,a90,a150,a0,a120,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0046668, 0.007140241, 0.0046668, 0.0046668, 0.0048544,buy
2019-07-04,a135,a0,a135,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.0029818, 0.004937094, 0.0029818, 0.0028564, 0.0026336,buy
2019-07-05,a135,a0,a135,none,none,a90,a120,none,a150,a150,none,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.0001391, 0.004395920, 0.0001391, 0.0001391,-0.0001318,sell
2019-07-06,a135,a0,a135,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,a60,-0.0018175, 0.003371087, 0.0000241,-0.0003744,-0.0000527,sell
2019-07-07,none,a0,a135,none,none,a90,a90,none,a180,a120,a60,none,a150,none,none,none,none,none,a30,none,none,none,a60,-0.0007896, 0.001566918,-0.0007896,-0.0009456, 0.0012416,sell
2019-07-08,none,a0,a135,none,none,a90,none,a60,none,none,none,a150,a150,none,a120,none,none,none,a30,none,none,none,a60, 0.0006334, 0.000846075, 0.0009458, 0.0009458, 0.0037031,sell
2019-07-09,none,a0,a135,none,none,a90,a60,none,a150,a90,a90,none,a150,none,a120,none,none,none,a30,none,none,none,a60, 0.0004430, 0.002619516, 0.0004430, 0.0004430, 0.0042509,sell
2019-07-10,none,a0,a135,none,none,a90,none,a90,none,a90,none,a180,a150,none,a120,a180,none,none,a30,none,none,none,a60, 0.0063903, 0.006662473, 0.0063903, 0.0062978, 0.0056642,buy
2019-07-11,a135,a0,a135,none,none,a90,none,a90,a120,a60,a120,a180,a150,none,a120,a180,none,none,none,none,none,none,a60, 0.0055601, 0.006915833, 0.0058688, 0.0061004, 0.0057155,buy
2019-07-12,a135,a0,a135,none,none,a90,none,a120,none,a60,a120,a150,none,none,a120,a180,none,none,none,none,none,none,none, 0.0039718, 0.006326238, 0.0042837, 0.0060806, 0.0055344,buy
2019-07-13,a135,a0,a135,none,none,a90,a0,a120,a90,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none, 0.0027484, 0.004025551, 0.0024478, 0.0030976, 0.0031697,buy
2019-07-14,a135,none,a135,none,none,none,a0,none,a90,none,a150,none,none,none,a120,a180,none,a150,none,none,none,none,none, 0.0004827, 0.000787138, 0.0004827, 0.0042927, 0.0004899,buy
2019-07-15,a135,none,a135,none,none,none,none,a150,none,none,none,a120,none,none,none,a180,none,a150,none,none,none,none,none,-0.0016355,-0.001635534,-0.0014836, 0.0006589,-0.0014836,sell
2019-07-16,a135,none,a135,none,none,none,none,none,a60,a0,a180,none,none,none,none,a180,none,a150,none,a120,none,none,none,-0.0061882,-0.006188239,-0.0061882,-0.0007354,-0.0061882,sell
2019-07-17,a135,none,a135,none,none,none,none,a180,none,a0,a180,a90,none,none,none,a180,none,a150,none,a120,none,none,none,-0.0063779,-0.006377918,-0.0063779,-0.0035712,-0.0063779,sell
2019-07-18,a135,none,a135,none,none,none,a60,a180,none,none,none,a90,none,none,none,a180,none,a150,none,a120,a180,none,none,-0.0071103,-0.006736858,-0.0071103,-0.0009782,-0.0067369,sell
2019-07-19,a135,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.0130031, 0.011709279, 0.0013982, 0.0150358, 0.0116433,buy
2019-07-20,a135,none,none,none,a0,none,a90,a150,none,none,none,a60,a135,none,none,none,none,none,none,a120,a180,none,none, 0.0076666, 0.005260896,-0.0002453, 0.0128165, 0.0113698,buy
2019-07-21,a135,none,none,none,a0,none,a90,a150,a0,a60,none,none,a135,none,none,none,none,none,none,a120,a180,none,none, 0.0070408, 0.003612222, 0.0017455, 0.0135602, 0.0112175,buy
2019-07-22,a135,none,none,none,a0,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a180,none,none, 0.0078577, 0.005062179, 0.0022629, 0.0110245, 0.0039187,buy
2019-07-23,a135,none,none,none,a0,none,a120,a120,none,none,none,none,a135,none,a135,none,none,none,none,none,a180,none,none, 0.0064860, 0.002515258, 0.0009172, 0.0084652, 0.0059557,buy
2019-07-24,none,none,none,none,a0,none,none,none,none,a90,a90,none,a135,none,a135,none,none,none,none,none,a180,none,none, 0.0059774, 0.001876182, 0.0041022, 0.0056454, 0.0051427,buy
2019-07-25,none,none,none,none,none,none,a150,a90,none,none,a90,a0,a135,none,a135,none,none,a135,none,none,none,none,none, 0.0044885, 0.003609453, 0.0112276, 0.0043804, 0.0099907,buy
2019-07-26,none,none,none,a180,none,none,a150,a90,a60,a120,none,none,a135,none,a135,none,a90,a135,none,none,none,none,none, 0.0035567, 0.004823903, 0.0030196, 0.0046111, 0.0028461,buy
2019-07-27,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a135,none,a90,a135,none,none,none,none,none, 0.0087789, 0.011128961, 0.0079642, 0.0041135, 0.0039123,buy
2019-07-28,none,none,none,a180,none,none,a180,a60,a90,a150,none,none,none,none,a135,none,a90,a135,none,a135,none,none,none,-0.0031283,-0.000622841,-0.0018391, 0.0000334, 0.0000334,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,a150,none,a60,none,none,a135,none,a90,a135,none,a135,none,none,none,-0.0068288,-0.005034398,-0.0030917,-0.0026242,-0.0026242,sell
2019-07-30,none,none,none,a180,none,none,a150,none,a120,a180,none,a60,none,none,none,none,a90,a135,none,a135,none,a0,a90,-0.0067115,-0.006369458,-0.0078414,-0.0068588,-0.0068588,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,a180,a0,a90,none,none,none,none,a90,none,none,a135,none,a0,a90,-0.0105287,-0.010649193,-0.0079686,-0.0106311,-0.0106311,sell
2019-08-01,none,none,none,a180,none,none,a120,a0,a150,a150,a0,a90,none,none,none,none,a90,none,none,a135,none,a0,a90,-0.0037216,-0.008618839,-0.0031054,-0.0038240,-0.0038240,sell
2019-08-02,none,none,none,a180,none,none,none,a0,none,a150,none,a120,none,none,none,none,a90,none,none,a135,none,a0,a90,-0.0062528,-0.008317160,-0.0032501,-0.0063552,-0.0063552,sell
2019-08-03,none,none,none,a180,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,a90,-0.0049622,-0.007564238,-0.0074728,-0.0057747,-0.0078248,sell
2019-08-04,none,none,none,a180,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,none,none,none,a0,a90,-0.0059206,-0.003758958,-0.0021747,-0.0018471,-0.0069834,sell
2019-08-05,none,a30,none,a180,none,none,a60,a60,a150,a90,a60,a150,a120,none,none,none,none,none,none,none,none,a0,none, 0.0108342, 0.008872273, 0.0043930, 0.0080018, 0.0122887,buy
2019-08-06,none,a30,none,a180,none,none,none,a60,a150,a90,none,a180,a120,none,none,none,none,a120,none,none,none,a0,none, 0.0028436, 0.011119264, 0.0013396, 0.0097036, 0.0105338,buy
2019-08-07,none,a30,none,none,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,a120,none,none,none,a0,none, 0.0020627, 0.013052161, 0.0067340, 0.0052904, 0.0082913,buy
2019-08-08,a135,a30,none,none,none,none,none,a90,a120,a60,none,none,a120,none,a150,none,none,a120,none,none,none,a0,none,-0.0008253, 0.012740716, 0.0132382, 0.0128298,-0.0000746,buy
2019-08-09,a135,none,none,none,none,none,a0,none,none,none,a120,a150,a120,none,a150,none,none,a120,none,a150,none,a0,none, 0.0006330, 0.009167052, 0.0075380, 0.0072814, 0.0002522,buy
2019-08-10,a135,none,none,none,none,none,a0,a120,a90,none,a120,none,a120,none,a150,none,none,a120,none,a150,none,a0,none, 0.0016576, 0.006706821, 0.0075865, 0.0067068,-0.0001296,buy
2019-08-11,a135,none,a135,none,none,none,none,a120,none,none,none,a120,none,none,a150,a150,none,a120,none,a150,a150,a0,none, 0.0012812,-0.006913079,-0.0070708,-0.0013346,-0.0070708,sell
2019-08-12,a135,none,a135,none,none,none,none,none,a60,a0,a150,none,none,none,a150,a150,none,none,none,a150,a150,a0,none, 0.0002813,-0.008791968,-0.0077010,-0.0065072,-0.0087644,sell
2019-08-13,a135,none,a135,none,none,none,none,a150,none,a0,a150,a90,none,none,a150,a150,none,none,none,a150,a150,a0,none, 0.0017656,-0.005469527,-0.0073342,-0.0009165,-0.0073342,sell
2019-08-14,none,none,a135,none,none,a90,a60,none,none,none,none,a90,none,none,a150,a150,none,none,none,a150,a150,a0,none,-0.0029914,-0.007460285,-0.0060203,-0.0051255,-0.0068702,sell
2019-08-15,none,none,a135,none,none,a90,a60,a180,none,none,a180,none,none,none,none,a150,none,none,none,none,a150,a0,none,-0.0038387,-0.003838695, 0.0049847,-0.0038387,-0.0042052,sell
2019-08-16,none,none,a135,none,none,a90,none,a180,none,none,none,a60,none,none,none,a150,none,none,none,none,a150,a0,none, 0.0028839, 0.002883894, 0.0044555, 0.0028839, 0.0028839,buy
2019-08-17,none,none,none,none,none,a90,a90,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,a0,none, 0.0016325,-0.002865088,-0.0007444, 0.0000303,-0.0017333,sell
2019-08-18,none,none,none,none,none,a90,none,a150,a0,a60,a150,none,none,none,none,none,none,none,a0,none,none,a0,none, 0.0081107, 0.004372888, 0.0008462, 0.0028726,-0.0000139,sell
2019-08-19,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none, 0.0115225, 0.011154468, 0.0115225, 0.0137441, 0.0020585,buy
2019-08-20,a120,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,a0,none,none,a0,none, 0.0079895, 0.007989501, 0.0077568, 0.0131108, 0.0068593,buy
2019-08-21,a120,none,a150,none,none,none,none,a120,none,none,a120,a0,none,a0,none,none,none,none,a0,none,none,a0,none, 0.0034220, 0.003421963, 0.0023839, 0.0049795, 0.0010399,buy
2019-08-22,a120,none,a150,none,none,none,a150,none,a60,a120,none,a0,none,a0,none,none,none,none,a0,none,none,a0,none, 0.0013410, 0.001412889, 0.0023962, 0.0017215,-0.0003935,buy
2019-08-23,a120,none,a150,a150,none,none,none,a90,none,a120,a90,none,none,a0,none,none,none,none,a0,none,a135,a0,none,-0.0101957,-0.010449111,-0.0113152,-0.0104491,-0.0092549,sell
2019-08-24,none,none,a150,a150,none,none,a180,a90,a90,none,none,none,none,a0,none,none,none,none,a0,none,a135,a0,a120,-0.0061629,-0.006817710,-0.0079979,-0.0068660,-0.0079979,sell
2019-08-25,none,none,none,a150,none,none,a180,none,a90,a150,a60,none,none,a0,none,none,none,none,a0,none,a135,a0,a120,-0.0013263,-0.001974225,-0.0014778,-0.0016804,-0.0011272,sell
2019-08-26,none,none,none,a150,none,none,a150,a60,a120,none,a60,a60,none,a0,none,a135,none,none,a0,none,a135,a0,a120,-0.0034392,-0.001016149, 0.0020562,-0.0007597, 0.0003291,sell
2019-08-27,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,a0,none,a135,a120,none,a0,none,a135,a0,a120, 0.0006476, 0.004261443, 0.0019063, 0.0042614, 0.0077078,buy
2019-08-28,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a0,none,a135,a120,none,a0,none,a135,a0,a120, 0.0028145, 0.000791760, 0.0020061, 0.0022191, 0.0089156,buy
2019-08-29,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,a0,none,a135,a120,none,a0,none,none,none,a120, 0.0093853, 0.010337554,-0.0010222, 0.0101242, 0.0131155,buy
2019-08-30,none,none,none,a135,none,none,a90,a0,a180,none,a0,a120,none,a0,none,a135,a120,none,a0,none,none,none,none, 0.0047673, 0.004767297, 0.0023088, 0.0024565, 0.0049303,buy
2019-08-31,none,a0,none,a135,a0,a120,a90,none,a180,a120,none,none,none,a0,none,a135,a120,a90,a0,none,none,none,none, 0.0045774, 0.003350570, 0.0028459, 0.0038680, 0.0037301,buy
2019-09-01,none,a0,none,a135,a0,a120,a60,none,a150,none,none,a150,none,a0,none,a135,a120,a90,none,a180,none,none,none,-0.0043228,-0.003351675, 0.0040529,-0.0037930,-0.0031977,sell
2019-09-02,none,a0,none,a135,a0,a120,a60,none,a150,a90,none,none,none,a0,none,none,a120,a90,none,a180,none,none,none,-0.0046245,-0.004905802, 0.0037428,-0.0051111,-0.0047614,sell
2019-09-03,none,a0,none,none,a0,a120,none,a60,none,none,a60,a180,none,a0,none,none,none,a90,none,a180,none,none,none,-0.0053954,-0.004711682, 0.0039883,-0.0048007,-0.0055695,sell
2019-09-04,a90,a0,none,none,a0,none,none,none,a120,a60,none,none,none,a0,none,none,none,a90,none,a180,a120,none,none, 0.0006254,-0.005660959, 0.0015081, 0.0052388, 0.0023843,buy
2019-09-05,a90,a0,a180,none,a0,none,none,a90,none,none,a90,a150,a90,a0,none,none,none,a90,none,a180,a120,none,a135, 0.0090214, 0.003917721,-0.0006394, 0.0094374, 0.0076649,buy
2019-09-06,a90,a0,a180,none,a0,none,a0,a90,a90,none,a90,none,a90,a0,a180,none,none,none,none,a180,a120,none,a135, 0.0027365, 0.002030813,-0.0018123, 0.0076173, 0.0042341,buy
2019-09-07,a90,none,a180,a120,a0,a135,none,none,none,none,none,a120,a90,a0,a180,none,none,none,none,a180,a120,none,a135,-0.0016012,-0.001601227,-0.0041499, 0.0017499, 0.0035748,sell
2019-09-08,none,none,a180,a120,a0,a135,none,a120,a60,a0,a120,a120,a90,a0,a180,none,none,none,none,none,a120,none,a135,-0.0098801,-0.009880149,-0.0086311,-0.0105653,-0.0124800,sell
2019-09-09,none,none,a180,a120,none,a135,none,none,a60,a0,none,none,a90,a0,a180,none,none,none,none,none,a120,none,a135,-0.0099572,-0.009957157,-0.0086311,-0.0105568,-0.0126608,sell
2019-09-10,none,none,none,a120,none,a135,none,a150,none,none,none,a90,a90,a0,a180,a120,none,none,none,none,none,none,none,-0.0072468,-0.007420877,-0.0074209,-0.0023513,-0.0066860,sell
2019-09-11,none,none,none,none,none,a135,a60,a150,none,none,a150,none,a90,a0,a180,a120,a135,none,none,none,none,none,none, 0.0000851,-0.000297465, 0.0000851,-0.0030103,-0.0005294,sell
2019-09-12,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,a180,a120,a135,none,none,none,none,none,none, 0.0056741, 0.005556367, 0.0058843,-0.0025285, 0.0043435,buy
2019-09-13,none,none,none,none,none,none,a90,a180,a0,a60,a180,a60,none,a0,a180,a120,a135,none,none,none,none,none,none, 0.0021104, 0.001929506, 0.0066149,-0.0025301, 0.0057236,buy
2019-09-14,none,none,none,none,none,none,a90,a180,a0,a60,a180,none,none,a0,a180,a120,a135,none,none,none,none,none,none, 0.0019295, 0.001419139, 0.0054250,-0.0037793, 0.0044732,buy
2019-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none, 0.0049872, 0.005545264, 0.0092421, 0.0087252,-0.0029790,buy
2019-09-16,none,none,none,none,none,a150,a120,a150,none,a90,a150,none,none,none,none,a120,a135,none,none,none,none,none,none,-0.0007198, 0.000625019,-0.0018827,-0.0018827, 0.0007653,sell
2019-09-17,none,none,none,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,none,none,none,a150, 0.0035875, 0.004759507, 0.0035875, 0.0018931, 0.0010878,buy
2019-09-18,none,none,none,none,none,a150,a150,a120,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a150, 0.0096201, 0.009543911, 0.0097965, 0.0143793, 0.0093642,buy
2019-09-19,none,none,none,none,none,a150,a150,a120,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0145478, 0.014471636, 0.0142301, 0.0139753, 0.0141225,buy
2019-09-20,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0000647, 0.000064727,-0.0020480, 0.0020190,-0.0032550,sell
