Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-30,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,304.312916666667,69.28,0.340188143118198,-0.0112170,-0.0305270,-0.0348745,-0.0386747,-0.0296348,sell
2021-05-31,a120,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,a135,none,none,none,none,a150,a45,318.013333333333,70.2391666666667,0.708182805513064,-0.0052141,-0.0089552,-0.0507387,-0.0451794,-0.0429673,sell
2021-06-01,a120,none,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,a135,a30,none,none,none,none,a45,331.277916666667,71.19,0.933780470073534,-0.0387349,-0.0383254,-0.0449928,-0.0488230,-0.0257755,sell
2021-06-02,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a30,none,none,none,none,none,344.141666666667,72.15,0.990652858848769, 0.0440235, 0.0539603, 0.0496450, 0.0446227, 0.0352056,buy
2021-06-03,none,none,none,none,a30,a90,none,none,none,none,a120,a90,a0,a60,none,a90,none,none,none,none,a30,a120,none,none,none,none,266.662083333333,73.11,0.884317711935834, 0.0026973, 0.0127757, 0.0025203, 0.0026699, 0.0022521,buy
2021-06-04,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,8.9025,74.07,0.643173917697311, 0.0194684, 0.0262936, 0.0230075, 0.0308476, 0.0324084,buy
2021-06-05,none,a180,none,none,none,a90,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,0.310133822649596, 0.0142010, 0.0120423, 0.0112508, 0.0464372, 0.0439227,buy
2021-06-06,none,a180,none,none,none,a90,none,none,none,a60,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,-0.063958837558125, 0.0070281, 0.0076276, 0.0055440, 0.0386865, 0.0397164,buy
2021-06-07,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,-0.426220672700177, 0.0248219, 0.0278056, 0.0268921, 0.0340434, 0.0314892,buy
2021-06-08,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,-0.727457847896982,-0.0057534,-0.0101545,-0.0065325,-0.0082929,-0.0089551,sell
2021-06-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,-0.926450267786939,-0.0162674,-0.0162801,-0.0138522,-0.0125094,-0.0144490,sell
2021-06-10,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,-0.993877252249136, 0.0215276, 0.0102301, 0.0197881, 0.0221145, 0.0175560,buy
2021-06-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,-0.917429031273224, 0.0053665,-0.0125364,-0.0137724, 0.0171963, 0.0042174,buy
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,a60,104.180416666667,81.72,-0.703570429023947,-0.0526044,-0.0563684,-0.0444714, 0.0208986,-0.0553011,sell
2021-06-13,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,a60,116.4575,82.68,-0.379283694777384, 0.0032214,-0.0058039, 0.0125853, 0.0305969, 0.0136662,buy
2021-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a60,128.93375,83.6325,0.0104419952552126,-0.0119852,-0.0700217,-0.0109695, 0.0377669,-0.0069188,sell
2021-06-15,none,none,none,none,a45,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,141.645,84.59,0.405569950911492,-0.0023774,-0.0152198,-0.0094305, 0.0206854, 0.0189031,sell
2021-06-16,none,none,none,none,a45,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,154.624166666667,85.54375,0.739431560857812, 0.0048913,-0.0139716,-0.0024546, 0.0341416, 0.0345889,sell
2021-06-17,none,none,none,none,a45,none,none,none,a30,none,none,a90,a180,none,a120,a60,none,none,none,a150,none,a135,none,none,none,none,167.902916666667,86.5,0.947789768368605,-0.0390074,-0.0381423,-0.0401297,-0.0206546,-0.0220539,sell
2021-06-18,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,none,a150,a45,none,none,none,none,none,181.50875,87.4529166666667,0.981765000716319,-0.0000246, 0.0176480, 0.0131972, 0.0297799, 0.0188053,buy
2021-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,195.453333333333,88.41,0.820947787794179, 0.0283289, 0.0442204, 0.0415489, 0.0386496, 0.0450465,buy
2021-06-20,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,209.733333333333,89.3608333333333,0.48421029940556, 0.0185307, 0.0707853, 0.0468413, 0.0341025, 0.0553852,buy
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,224.311666666667,90.3175,0.0347707327692911,-0.0100926, 0.0297338, 0.0481255,-0.0003317,-0.0029955,sell
2021-06-22,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a60,none,a120,a120,none,none,none,none,none,none,a120,none,none,239.12125,91.27,-0.429438514182384, 0.0256363, 0.0286121, 0.0392452, 0.0211867, 0.0211377,buy
2021-06-23,a135,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,a180,none,254.063333333333,92.22375,-0.797702945758636,-0.0125766,-0.0089367,-0.0247910,-0.0275017,-0.0169750,sell
2021-06-24,a135,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,a180,none,269.0125,93.1791666666667,-0.979704906860661,-0.0149074,-0.0078039,-0.0190095,-0.0214787,-0.0175335,sell
2021-06-25,a135,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,-0.934140549809467, 0.0116733, 0.0136193, 0.0157659, 0.0111990, 0.0115030,buy
2021-06-26,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a180,none,none,none,none,none,none,none,none,none,none,298.4025,95.0845833333334,-0.680341557327901, 0.0006179,-0.0045011,-0.0054776, 0.0066287,-0.0023677,buy
2021-06-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,-0.287393448939352, 0.0291603, 0.0204522, 0.0607582, 0.0027225, 0.0244524,buy
2021-06-28,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,326.407916666667,96.99,0.152371346857382,-0.0163383,-0.0111478,-0.0131953,-0.0073942,-0.0104228,sell
2021-06-29,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,339.76375,97.9445833333334,0.54978598554094, 0.0005359, 0.0040495, 0.0056915, 0.0224855, 0.0070488,buy
2021-06-30,none,none,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,0.838344330881532, 0.0061059, 0.0103685, 0.0100103, 0.0126560, 0.0158680,buy
2021-07-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,35.2533333333333,99.85,0.980633237296785,-0.0050273,-0.0044338,-0.0094154, 0.0027022, 0.0092368,sell
2021-07-02,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,0.966668764252977,-0.0133569, 0.0092637, 0.0093826, 0.0073495, 0.0027415,buy
2021-07-03,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,29.5166666666667,101.76,0.809027247199684,-0.0124939,-0.0012825, 0.0052918,-0.0037947,-0.0097581,sell
2021-07-04,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,none,none,none,a60,none,none,a135,none,none,41.3816666666667,102.71,0.536386350414486, 0.0212028, 0.0161646, 0.0293740, 0.0322246, 0.0219521,buy
2021-07-05,none,none,a90,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,a60,none,none,none,none,none,53.17625,103.665416666667,0.189306039306331, 0.0002706, 0.0130614,-0.0252234,-0.0236535,-0.0334544,sell
2021-07-06,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,64.9745833333334,104.62,-0.184714356733787, 0.0020590, 0.0073052, 0.0042860,-0.0026962,-0.0093034,buy
2021-07-07,none,none,none,none,none,a90,a150,none,none,none,a60,none,a90,none,none,a60,a135,a30,none,none,none,none,none,none,none,a90,76.8395833333333,105.57125,-0.534569136854319,-0.0369608,-0.0528690,-0.0618614,-0.0356238,-0.0642797,sell
2021-07-08,none,none,none,none,none,none,a150,none,none,a120,none,a0,a90,a150,none,none,a135,a30,none,none,none,none,none,none,none,a90,88.8266666666666,106.527083333333,-0.810026044164897,-0.0051618, 0.0042202,-0.0135846,-0.0278163, 0.0093673,sell
2021-07-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a135,a30,none,none,none,none,none,none,none,a90,100.975833333333,107.48,-0.968061318333614,-0.0553772,-0.0581197,-0.0670500,-0.0703199,-0.0742939,sell
2021-07-10,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,113.319583333333,108.43375,-0.978899575558299,-0.0018272, 0.0056513,-0.0194039,-0.0228253,-0.0462721,sell
2021-07-11,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,125.871666666667,109.39,-0.833209446605475, 0.0001525, 0.0235711,-0.0153273,-0.0176670,-0.0226291,sell
2021-07-12,none,none,none,a120,none,none,none,none,none,none,a0,none,a150,a150,a90,a0,none,none,none,none,none,none,a0,none,none,none,138.644583333333,110.34,-0.546392309679638,-0.0205961,-0.0184964,-0.0089180,-0.0366269,-0.0363393,sell
2021-07-13,none,none,none,a120,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,151.641666666667,111.296666666667,-0.160568338560178,-0.0152993,-0.0232676,-0.0192676,-0.0216345,-0.0276818,sell
2021-07-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a0,none,none,none,164.859583333333,112.25,0.260479705506152, 0.0124339, 0.0101219, 0.0077730,-0.0020083, 0.0101447,buy
2021-07-15,none,none,none,none,a45,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,a120,none,none,none,a0,a150,none,none,178.29875,113.203333333333,0.640149228883902,-0.0018646,-0.0111803,-0.0165012,-0.0262355,-0.0096007,sell
2021-07-16,none,none,none,none,a45,none,none,none,a45,none,none,a90,none,none,a150,none,none,none,a120,a180,none,none,none,a150,none,none,191.96,114.16,0.903130213653068,-0.0366237,-0.0384584,-0.0303933,-0.0479206,-0.0542468,sell
2021-07-17,a150,none,none,none,none,none,none,none,a45,a120,a60,none,a150,a90,none,a60,none,none,none,a180,none,none,none,a150,a150,none,205.83875,115.11,0.991097726702873,-0.0324551,-0.0391681,-0.0352901,-0.0333884,-0.0439374,sell
2021-07-18,a150,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a180,none,none,none,none,a180,none,none,none,none,a150,none,219.932916666667,116.066666666667,0.87727878631447,-0.0362927,-0.0457839,-0.0355185,-0.0373765,-0.0481192,sell
2021-07-19,a150,none,none,none,none,none,none,a60,a45,a90,a90,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,234.225,117.02,0.576683917105861,-0.0080016,-0.0083456,-0.0074911,-0.0015211,-0.0115713,sell
2021-07-20,a150,none,none,a135,none,none,none,a60,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,248.68,117.974166666667,0.14794374005576,-0.0336614,-0.0136750,-0.0158299,-0.0273461,-0.0051529,sell
2021-07-21,none,a150,none,a135,none,none,none,none,none,a60,a120,a150,a90,none,none,a120,none,none,none,none,none,a180,none,none,none,none,263.244166666667,118.93,-0.316426306304253, 0.0428303, 0.0594115, 0.0324900, 0.0586524, 0.0583999,buy
2021-07-22,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a120,a150,none,none,none,none,a180,none,none,none,none,277.83875,119.881666666667,-0.711559455089732, 0.0195476, 0.0347304, 0.0297245, 0.0411660, 0.0293920,buy
2021-07-23,none,a150,none,none,none,none,none,none,none,none,a150,a180,a60,a0,a120,none,a150,none,none,none,none,a180,none,none,none,none,292.36375,120.839583333333,-0.947739306273113, 0.0380872, 0.0610779, 0.0540899, 0.0673672, 0.0607670,buy
2021-07-24,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,306.715,121.79,-0.976487567143804,-0.0099810, 0.0083001, 0.0111898, 0.0118358,-0.0127843,sell
2021-07-25,none,none,none,none,none,a120,a180,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,-0.801263246030826, 0.0004514, 0.0020660, 0.0105973,-0.0110582,-0.0106104,sell
2021-07-26,none,none,none,none,a30,none,a180,none,none,a0,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,334.522083333333,123.7,-0.471144373786802,-0.0082563,-0.0072968,-0.0080052,-0.0139218,-0.0189996,sell
2021-07-27,none,none,none,a150,a30,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,-0.0622729580160908,-0.0035436,-0.0063757, 0.0026747,-0.0084593,-0.0063444,sell
2021-07-28,none,none,none,a150,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,150.80375,125.61,0.345920384663863, 0.0050434, 0.0074237,-0.0037992,-0.0078922, 0.0063569,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,a135,none,13.3791666666667,126.57,0.68528078738355,-0.0036724, 0.0029686,-0.0025226,-0.0075746,-0.0008174,sell
2021-07-30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a135,none,25.6420833333333,127.523333333333,0.909432508870295,-0.0043381, 0.0029810,-0.0029539,-0.0069631, 0.0003077,sell
2021-07-31,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a120,none,none,a135,none,none,none,none,none,a135,none,37.6670833333333,128.48,0.993514980995547,-0.0054427, 0.0043086,-0.0061250,-0.0078076, 0.0070736,sell
2021-08-01,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,49.5379166666667,129.44,0.932917306704343,-0.0291260,-0.0029329,-0.0317086,-0.0347326, 0.0131304,sell
2021-08-02,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,61.3425,130.3925,0.739877227263611,-0.0747804,-0.0763898,-0.0819879,-0.0809903,-0.0767532,sell
2021-08-03,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,73.1695833333333,131.35,0.441351913003155,-0.0369870,-0.0452912,-0.0406594,-0.0392268,-0.0388694,sell
2021-08-04,none,none,none,none,none,none,none,a90,a30,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,0.0766505935424846,-0.0387486,-0.0397255,-0.0443773,-0.0495171,-0.0462630,sell
2021-08-05,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,97.2,133.27,-0.304728709370939, 0.0014347,-0.0228998,-0.0208872,-0.0076134,-0.0377283,sell
2021-08-06,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a180,a60,a60,none,none,none,none,a90,none,none,none,none,none,109.528333333333,134.226666666667,-0.646457503036783, 0.0367104,-0.0191291,-0.0200446,-0.0187929,-0.0307684,sell
2021-08-07,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,122.11625,135.18,-0.891530568214145,-0.0078823,-0.0193272,-0.0192687,-0.0202797,-0.0399024,sell
2021-08-08,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,134.981666666667,136.14,-0.991856207282223,-0.0068039,-0.0412992,-0.0492117,-0.0494426,-0.0698450,sell
2021-08-09,none,none,none,none,none,none,a150,none,none,a180,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a180,none,none,148.11375,137.1,-0.919910533387206,-0.0259435,-0.0291071,-0.0307829,-0.0335218,-0.0303994,sell
2021-08-10,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,161.491666666667,138.06,-0.678316984855064, 0.0127275,-0.0279247,-0.0303684, 0.0180334, 0.0072982,buy
2021-08-11,none,none,none,a180,none,none,none,none,none,a150,none,none,a180,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,175.079166666667,139.02,-0.304543184775984, 0.0360317, 0.0202037,-0.0068157, 0.0525988, 0.0396406,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,188.833333333333,139.98,0.132978071533132, 0.0252671, 0.0316785, 0.0286723, 0.0183852, 0.0212975,buy
2021-08-13,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,202.717083333333,140.94,0.548014967765851,-0.0024428, 0.0031034, 0.0008915,-0.0000943, 0.0078297,buy
