Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-11-02,"","","","",a90,"","","","","",a150,"","","","","","","","","","","",a180,"","","","","","",a150,-0.0128389,-0.0221794,-0.01446669,-0.01338127, 0.0386276204,sell
2020-11-03,"","","","",a90,"","","",a150,"","",a90,"","",a150,"","","","","","","",a180,"","","","","","",a150, 0.0165065, 0.0432689,-0.00490536,-0.01338127, 0.0465277599,buy
2020-11-04,"","","","",a90,"","","",a150,"","",a90,a150,a150,"","","","",a150,"","","",a180,"","","","","","",a150, 0.0112755, 0.0222651, 0.01164232,-0.01338127, 0.0362352199,buy
2020-11-05,"","","","",a90,"","","","",a90,"","","","","","",a90,"",a150,"","","","","","","","","","",a150, 0.0295261, 0.0556840, 0.01835281, 0.00905450, 0.0356145634,buy
2020-11-06,"","","","",a90,"","","",a180,a90,a90,"",a180,a180,"","",a90,"",a150,"","","","","",a180,"","","","",a150, 0.0106811, 0.0293406, 0.01656041, 0.01346886, 0.0356145634,buy
2020-11-07,"","","","",a90,"","","","","",a90,"",a180,a180,"",a90,"","",a150,"","","","","",a180,"","","","","",-0.0264161, 0.0242652, 0.01688795, 0.00273462, 0.0356145634,buy
2020-11-08,"","","","",a90,"","","",a150,"","",a150,a150,"",a90,a90,"","",a150,"","","","","",a180,"","","","","",-0.0081576, 0.0286131, 0.01861725, 0.00273462, 0.0360183385,buy
2020-11-09,"","","","",a90,"","","",a150,"","","",a150,a150,"","","","",a150,"","","","","",a180,a150,"","","","",-0.0145297, 0.0071004, 0.00445890, 0.00023640, 0.0356145634,buy
2020-11-10,"","","","",a90,"","","","",a150,"",a180,"","","","","","",a150,"","","","","",a180,a150,"","","","",-0.0187428, 0.0085184, 0.00543077, 0.00023640, 0.0356145634,buy
2020-11-11,"","",a135,"","","","","","","","",a180,"","","","","","","","","","","","",a180,a150,"","","","",-0.0131175, 0.0135938, 0.01044603, 0.00023640, 0.0785508856,buy
2020-11-12,"","",a135,"","","","","","",a180,"",a150,"","","",a150,a0,"","","","","","","",a180,a150,"","","","",-0.0080165, 0.0136495, 0.01088912,-0.00718977, 0.0785508856,buy
2020-11-13,"","",a135,"","","","","",a90,"",a0,a150,a90,a90,"",a180,a0,"","","","","","",a90,"",a150,a90,"","","",-0.0016626, 0.0116661, 0.02223476, 0.00464096, 0.0785508856,buy
2020-11-14,"","",a135,"","","",a180,"","",a150,a0,"","","",a0,a180,"","","","","","","",a90,"",a150,a90,"","","",-0.0048283, 0.0043255, 0.00576697,-0.00596871,-0.0051363145,sell
2020-11-15,"","",a135,"","","",a180,"","","","","","","",a0,"","","","","","","","",a90,"","",a90,"","","", 0.0242079, 0.0021062, 0.00033980,-0.03630501,-0.0051363145,buy
2020-11-16,"","",a135,"","","",a180,"","","","",a90,"","","",a150,"","","","","","","",a90,"","",a90,a90,"","", 0.0323179, 0.0235583, 0.02116790,-0.00306995, 0.0785508856,buy
2020-11-17,"","","","","","",a180,"","","","",a90,"","","","","","","","","","","",a90,"","",a90,a90,"","", 0.0238661, 0.0259519, 0.02893925,-0.00306995, 0.0785508856,buy
2020-11-18,"","","","","","",a180,"","",a90,"","","","","","","","","","","","","",a90,"","",a90,a90,"","", 0.0116237, 0.0207749, 0.01962512,-0.00306995, 0.0785508856,buy
2020-11-19,"","","","","","",a180,"",a0,"","","",a0,a0,"","",a90,"",a135,"","","","",a90,"","","",a90,"","", 0.0153762, 0.0160853, 0.01906423,-0.02078579,-0.0226040223,buy
2020-11-20,"",a150,"","","","",a180,"","","",a90,"","","","",a90,"","",a135,"","","","","","","","",a90,"","",-0.0131413,-0.0011367,-0.01889316, 0.04079016,-0.0226040223,sell
2020-11-21,"",a150,"","","","","","","","",a90,"","","",a90,"","","",a135,"","","","","","",a135,"",a90,"","",-0.0373103,-0.0386754,-0.04113146, 0.04425331,-0.0165036095,sell
2020-11-22,"",a150,"","","","","","","","","","","","",a90,"","","",a135,"","","","","","",a135,"",a90,"","",-0.0315453,-0.0354043,-0.03779288, 0.04425331,-0.0165036095,sell
2020-11-23,"",a150,"","","","","","","","","",a0,"","","","","","",a135,"","","","","","",a135,"","","","",-0.0299520,-0.0303146,-0.03930200, 0.00123144,-0.0226040223,sell
2020-11-24,"",a150,"","","","","","","","","","","","","","",a150,"",a135,"","","","","","",a135,"","","",a180,-0.0349555,-0.0339799,-0.04026468, 0.00420707,-0.0226040223,sell
2020-11-25,"","","","","","","","","",a0,"","","","","","",a150,"",a135,"","","","","","",a135,"","","",a180,-0.0014951, 0.0077513, 0.00775126, 0.00420707,-0.0226040223,buy
2020-11-26,"","","","","","","","",a90,a0,a150,"",a90,a90,"","","","","","","","",a150,"","",a135,"","","",a180,-0.0186966, 0.0130951, 0.00816256, 0.00629219,-0.0076770881,buy
2020-11-27,"","","","","","","","",a90,"","","","",a90,a150,a0,a180,"","","",a45,"",a150,"","","","","","",a180, 0.0110591, 0.0117810, 0.00434327,-0.00864357,-0.0283010172,buy
2020-11-28,"","","","","","","","","","","","","","","",a0,a180,"","","",a45,"",a150,"","","","","","",a180, 0.0212556, 0.0232264, 0.02125565,-0.00864357,-0.0189756705,buy
2020-11-29,"","","","","","","","","","",a180,"","","","","","",a45,"","",a45,"",a150,"","","","","","",a180,-0.0127272,-0.0125666,-0.01297412, 0.00736703,-0.0158024881,sell
2020-11-30,"","","","","","","","","","","",a90,"","",a180,"",a150,a45,"","",a45,"",a150,"","","","","","",a180,-0.0042153,-0.0084172,-0.00926612,-0.00384935,-0.0261131646,sell
2020-12-01,"",a135,"","","","","","",a150,"",a150,a90,a150,a150,"","","",a45,"","",a45,"",a150,"","","","","","","",-0.0411364,-0.0370565,-0.03471023,-0.05306996,-0.0158024881,sell
2020-12-02,"",a135,"","","","","","",a150,"",a150,"","",a150,a150,"","",a45,"","",a45,a45,a150,"","","","","","","",-0.0485472,-0.0487502,-0.04885259,-0.05306996,-0.0154438161,sell
2020-12-03,"",a135,"","","","","","","",a90,"","",a180,"",a150,"","",a45,"","",a45,a45,"","",a150,"","","","","",-0.0488067,-0.0508956,-0.05147861,-0.00819265,-0.0230808316,sell
2020-12-04,"",a135,"","","","",a150,"",a180,"","","",a180,a180,"",a90,"",a45,"","","",a45,"","",a150,"","","","","",-0.0159464,-0.0056038,-0.04236274,-0.00819265,-0.0060340398,sell
2020-12-05,"",a135,"",a45,"","",a150,"","","","",a150,"","","",a90,a90,a45,"","","",a45,"","",a150,"","","","","",-0.0306893,-0.0308072,-0.05000664,-0.00819265,-0.0060340398,sell
2020-12-06,"","","",a45,"","",a150,"",a150,"","",a150,a150,a150,"","",a90,a45,"",a90,"",a45,"","",a150,"","","","","",-0.0168197,-0.0159407,-0.01959297,-0.00819265,-0.0053856367,sell
2020-12-07,a45,"","",a45,"","",a150,"","","",a90,a180,"","",a90,"","",a45,"",a90,"",a45,"","",a150,"","","","","", 0.0027990, 0.0028992,-0.00926595,-0.00819265,-0.0116495885,sell
2020-12-08,a45,"","",a45,"","",a150,"","",a150,"",a180,"","",a90,"","","","",a90,"",a45,"","",a150,"","","","","",-0.0011566,-0.0100202,-0.01997140,-0.00819265,-0.0076431477,sell
2020-12-09,a45,"","",a45,a45,"","","","","","","","","","",a150,"","","",a90,"","","","",a150,"","","","","",-0.0245404,-0.0146664,-0.02717212,-0.00819265, 0.0020653260,sell
2020-12-10,a45,"","","",a45,"","","",a90,a180,"",a150,a90,a90,"","","","","",a90,"","",a135,"","","","","","","", 0.0086738, 0.0051348, 0.00740290,-0.05306996, 0.0215270935,buy
2020-12-11,a45,"",a90,"",a45,"","","",a90,"","","","",a90,"",a180,"","","",a90,"","",a135,"","","","","","","", 0.0492047, 0.0509249, 0.05555573,-0.05306996, 0.0215270935,buy
2020-12-12,a45,"",a90,"",a45,a0,"","","",a150,"","","","","","",a0,"","",a90,"","",a135,"","","","","","","",-0.0036362,-0.0046223,-0.00451901,-0.05297204, 0.0214260339,sell
2020-12-13,"","",a90,"",a45,a0,"","","","","","","","","",a150,a0,"","","","","",a135,"","","","","","","", 0.0000157,-0.0014885, 0.00175176,-0.05297204,-0.0017728908,sell
2020-12-14,"","",a90,"","",a0,a135,"","","",a0,a90,"","",a0,"","","","","","","",a135,"","","","","","","",-0.0162720,-0.0123544,-0.01730988,-0.05306996, 0.0122710164,sell
2020-12-15,"","",a90,"","",a0,a135,"","","","","","","","","","","","","","","",a135,"","","","","","","",-0.0162109,-0.0238435,-0.02788385,-0.05306996,-0.0017728908,sell
2020-12-16,"","","","","",a0,a135,"",a0,a90,"","",a0,"","","","","","","","","",a135,"","","","","","","", 0.0220494, 0.0202509, 0.03308889,-0.05306996,-0.0017728908,buy
2020-12-17,"","","","","",a0,a135,"",a0,"","","",a0,a0,"",a90,"","","","","","","","","","","","","","", 0.0096881, 0.0104606, 0.02081347,-0.05306996,-0.0004394832,buy
2020-12-18,"","","","","",a0,"","","","","","","","","",a90,"","","","","","","","","","","","","",a150, 0.0158547, 0.0183818, 0.01794885,-0.01338127,-0.0004394832,buy
2020-12-19,"","","","","",a0,"","","","","","","","","","",a90,"","","","","","","",a135,"","","","",a150, 0.0448984, 0.0505853, 0.04939184,-0.01068118,-0.0004394832,buy
2020-12-20,"","","","","",a0,"","","","","",a0,"","","","",a90,"","","","","","","",a135,"",a45,"","",a150, 0.0189630, 0.0192881, 0.01666961,-0.01266166,-0.0004394832,buy
2020-12-21,"","","","","",a0,"","","","",a90,a0,"","",a90,"","","","","","","","","",a135,"",a45,"","",a150, 0.0042745, 0.0074360,-0.00709252,-0.00451366,-0.0116638407,sell
2020-12-22,"","","","","",a0,"","","","",a90,"","","",a90,"","","","","","","","","",a135,"",a45,"","",a150,-0.0063797, 0.0009312,-0.01170406,-0.00451366,-0.0116638407,sell
2020-12-23,"","","","","",a0,"","","",a0,"","",a90,"","","","","","","","","","","",a135,"",a45,"","",a150, 0.0379638, 0.0383267, 0.01870319,-0.00451366,-0.0004394832,buy
2020-12-24,"","","","","",a0,"","",a90,a0,"","",a90,a90,"",a0,"","","","","","","","",a135,"",a45,"","","", 0.0140212, 0.0168221, 0.01898717,-0.00006183,-0.0004394832,buy
2020-12-25,"","","","","",a0,"","","","","","","","","",a0,a150,"","","","","","","",a135,"",a45,"","","", 0.0083940, 0.0121611, 0.00494326, 0.00170188,-0.0004394832,buy
2020-12-26,"","","","","",a0,"","","","","","","","","","","","","","","","","",a45,"","","",a45,"","", 0.0177582, 0.0226566, 0.00933852, 0.02069127,-0.0004394832,buy
2020-12-27,"","","","","",a0,"","","","",a150,"","","",a150,"",a180,"","","","","","",a45,"","","",a45,"","", 0.0263891, 0.0262733, 0.02900383,-0.00917753, 0.0419944586,buy
2020-12-28,"","","","","","","","","","",a150,a90,a150,"","","",a180,"","","","","","",a45,"",a90,"",a45,"","", 0.0355939, 0.0441210, 0.03792678,-0.00917753, 0.0785508856,buy
2020-12-29,"","","","","","","","",a150,"","","",a150,a150,a180,"","","","","","","","",a45,"",a90,"",a45,"","", 0.0244229, 0.0321763, 0.02839129, 0.02069127,-0.0077059603,buy
2020-12-30,"","","","","","","","","","",a180,"","","",a180,"",a150,"","","","","","",a45,"",a90,"",a45,"",a135, 0.0256907, 0.0143819, 0.02200159,-0.00038351,-0.0077059603,buy
2020-12-31,"","","","","","","","",a180,a90,a180,"",a180,a180,"","",a150,"","","","","","",a45,"",a90,"",a45,"",a135, 0.0131285, 0.0154027,-0.00505964,-0.00038351, 0.0785508856,buy
2021-01-01,"","","","","","","","",a180,"","","","",a180,a150,a90,"","","","","","","",a45,"",a90,"","","",a135, 0.0164557, 0.0008627, 0.00266375, 0.01893558,-0.0006541514,buy
2021-01-02,"","","",a0,"","","","","","",a150,a150,a150,"","","","","","","","","","","","","","","","",a135,-0.0280617,-0.0383037,-0.03131295,-0.05243477, 0.0785508856,sell
2021-01-03,"","","",a0,"","","","",a150,"","","","",a150,"","","","","","","","","","","","","","","",a135,-0.0197933,-0.0328239,-0.03623399,-0.05243477, 0.0785508856,sell
2021-01-04,"","","",a0,"","","","","",a150,"",a180,"","","","",a90,"","","","","","","","","","","","",a135, 0.0083595, 0.0016247,-0.01528465,-0.05382833, 0.0785508856,buy
2021-01-05,"","","",a0,"","","","","",a150,"","","","","",a150,a90,"","","","","","","","","","","","","",-0.0000197, 0.0159128,-0.01216131, 0.04833976, 0.0785508856,buy
2021-01-06,"",a90,"",a0,"","","","","","","",a150,a90,"",a90,"","","","","","","","","","","","","","","",-0.0077309,-0.0158592,-0.01830623,-0.05306996,-0.0246125592,sell
2021-01-07,"",a90,"",a0,a0,"","","",a90,a180,a90,"",a90,a90,"",a180,"","","","","","","","","","","","","","", 0.0201544,-0.0135600,-0.01797198,-0.05306996, 0.0785508856,sell
2021-01-08,a0,a90,a45,"",a0,"","","","","","","","","","",a180,"","","","","","","","","","","","","","", 0.0002881,-0.0154383, 0.00881039,-0.05306996, 0.0785508856,sell
2021-01-09,a0,a90,a45,"",a0,"","","","",a150,"","","","","",a150,"","","","","","","","","","","","","","", 0.0139117, 0.0143219, 0.01294593,-0.05306996, 0.0785508856,buy
2021-01-10,a0,a90,a45,"",a0,"",a90,"","","","",a90,"","","",a150,"","","","",a0,"","","","","","","","","", 0.0174488, 0.0166936, 0.01764514,-0.05306996, 0.0360470532,buy
2021-01-11,a0,a90,a45,"",a0,"",a90,"","","","","","","","","",a0,"","","",a0,"","","","","","","","","",-0.0238586,-0.0055609,-0.01916672,-0.05297204, 0.0360470532,sell
2021-01-12,a0,"",a45,"",a0,"",a90,"","","","","","","",a0,"",a0,"","","",a0,"","","","","","","","","",-0.0243027,-0.0096654,-0.01908393,-0.05297204, 0.0181335101,sell
2021-01-13,a0,"","","","","",a90,"",a0,a90,"","",a0,a0,a0,"","","","","",a0,"","","","","","","","","",-0.0239778,-0.0440948,-0.02397777,-0.05306996, 0.0181335101,sell
2021-01-14,a0,"","","","","",a90,"",a0,a90,a0,"","",a0,"",a90,"","","","",a0,"","","","","","","","","",-0.0136097,-0.0333088,-0.01687674,-0.05306996, 0.0360470532,sell
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a0,"","","","","","","","","", 0.0138569, 0.0140494, 0.01324809,-0.05306996, 0.0360470532,buy
2021-01-16,"","","","","","","","","","","","","","","","","","","","",a0,"","","","","","","","","", 0.0138569, 0.0140494, 0.01324809,-0.05306996, 0.0360470532,buy
2021-01-17,"","","","","","","","","","","",a0,"","","","","","","","",a0,"","","","","","","","","", 0.0143106, 0.0170102, 0.00808048,-0.05306996, 0.0360470532,buy
2021-01-18,"","","","","","","","","","","","","","","","","","","","",a0,"","","","","","","","","", 0.0138569, 0.0140494, 0.01324809,-0.05306996, 0.0360470532,buy
2021-01-19,"","","","","","","","","","","","","","","","",a90,"","","","",a0,"","","","","","","","", 0.0435077, 0.0485272, 0.04670503, 0.04833976, 0.0240754405,buy
2021-01-20,"","","","","","","","","","","","",a90,a90,a90,"","","","",a45,"",a0,"","","","","","","","", 0.0208702, 0.0196633, 0.03276872,-0.05306996, 0.0166118981,buy
2021-01-21,"","","","","","","","",a90,a0,"","","",a90,a90,a0,"","","",a45,"",a0,"","","","","","","","",-0.0074121, 0.0022273, 0.00678835,-0.05306996, 0.0166118981,buy
2021-01-22,"","","","","","","","","","",a90,"","","","","","","","",a45,"",a0,"","","","","","","","",-0.0160837,-0.0024963,-0.00051486,-0.05306996, 0.0126932250,sell
2021-01-23,"","","","","","","","","","","","","","","","","",a0,"",a45,"",a0,a90,"","","","","","","", 0.0138569, 0.0140494, 0.01324809,-0.05306996,-0.0185077741,buy
2021-01-24,"","","","","","","","","","","",a90,"","","","",a150,a0,"",a45,"",a0,a90,"","","","","","","",-0.0173490,-0.0278424,-0.02261193,-0.00689006,-0.0185077741,sell
2021-01-25,"","","","","","","","","","","",a90,a150,a150,"","",a150,a0,"",a45,"",a0,a90,"","","",a0,"","","",-0.0237231,-0.0171305,-0.01043286, 0.00297355,-0.0185077741,sell
2021-01-26,"","","","","","","","",a150,"","","","",a150,a150,"","",a0,a90,a45,"",a0,a90,"","","",a0,"","","",-0.0381956,-0.0470505,-0.00291994, 0.00297355,-0.0215818815,sell
2021-01-27,"","","","","","","","","","",a150,"",a180,"","","",a180,a0,a90,"","",a0,a90,"","","",a0,"","","",-0.0255172,-0.0249937, 0.02058646, 0.00259217,-0.0166019907,sell
2021-01-28,"","","","","","","","",a180,a90,a150,"",a180,a180,a180,a90,"",a0,a90,"","",a0,a90,"","","",a0,"","","", 0.0500964, 0.0363060, 0.03005637, 0.00297355,-0.0167688621,buy
2021-01-29,"","","","","","","","",a180,a90,a180,a150,a150,"",a180,"",a150,a0,a90,"","","",a90,"","","",a0,"","","",-0.0019092, 0.0102194,-0.00848148, 0.00297355,-0.0169021586,sell
2021-01-30,"","","","","","","","",a150,"",a180,"",a150,a150,a150,"",a150,a0,a90,"","","","","","","",a0,"","","",-0.0099308, 0.0281415, 0.03236646, 0.00297355,-0.0169021586,buy
2021-01-31,"","","","","","","","",a150,"","",a180,"","",a150,"","",a0,a90,"","","","","","","",a0,"","","",-0.0049374, 0.0171902, 0.02712385, 0.00297355,-0.0169021586,buy
2021-02-01,"","","","","","","","","","",a150,"","","","",a150,"",a0,a90,"","","","","","","","","","","", 0.0109539, 0.0109539, 0.01165945,-0.05306996,-0.0168598989,buy
2021-02-02,"","","","","","","","","",a150,"",a150,"","","",a150,"",a0,a90,"","","","","","",a45,"",a0,"","",-0.0054897,-0.0071317,-0.00526548,-0.00868391,-0.0168598989,sell
2021-02-03,"","","","","","","","","","","",a150,a90,a90,"",a180,a90,a0,a90,"","","","","","",a45,"",a0,"","", 0.0038468,-0.0110653, 0.01541952,-0.00698617,-0.0168598989,buy
2021-02-04,"","","","","","","","",a90,a180,"","","",a90,a90,a180,a90,"",a90,"","","","","","",a45,"",a0,"",a90,-0.0018538,-0.0012029,-0.01210896,-0.01450308, 0.0276359979,sell
2021-02-05,"","","","","","","","","","",a90,"","","","","","","",a90,"","","","","","",a45,"",a0,"",a90,-0.0178004,-0.0136388,-0.01746714,-0.02184118, 0.0370518390,sell
2021-02-06,"","","","","",a0,"","","",a150,"",a90,"","","",a150,"","",a90,"","","","","","",a45,"",a0,"",a90,-0.0161834,-0.0132323,-0.02103738,-0.02184118, 0.0354840362,sell
2021-02-07,"","","","","",a0,"","","",a150,"",a90,"","","","","","",a90,"","","","",a0,"",a45,"",a0,"",a90,-0.0137628,-0.0149468,-0.02116505,-0.02184118, 0.0354840362,sell
2021-02-08,"",a90,"","","",a0,"","","","","","","","","","","","","","","","","",a0,"","","",a0,"",a90,-0.0212014,-0.0156742,-0.03083482,-0.05501009,-0.0004394832,sell
2021-02-09,"",a90,"","","",a0,"","","","","","",a0,"","","","","","","","","","",a0,"","","",a0,"",a90, 0.0097973, 0.0096616, 0.00185494,-0.05501009,-0.0004394832,buy
2021-02-10,"",a90,"","","",a0,"","",a0,"","","",a0,a0,"",a90,a0,"","","","","","",a0,"","","","","","", 0.0058413, 0.0053540,-0.01091003,-0.03058773,-0.0004394832,buy
2021-02-11,a0,a90,"","","","","",a0,a0,a90,a0,"","","",a0,"",a0,"","","","","","",a0,"","","","","","",-0.0253955,-0.0636295,-0.04064459,-0.03678008,-0.0051363145,sell
2021-02-12,a0,a90,"","","","","",a0,"","","","","","",a0,"","","","","","","","",a0,"","","","","","",-0.0330056,-0.0390900,-0.01721912,-0.04667439,-0.0051363145,sell
2021-02-13,a0,"","","","","","",a0,"","","",a0,"","","","","","","","","","","",a0,"","","","","","",-0.0144709,-0.0327512,-0.03387628,-0.04667439, 0.0785508856,sell
2021-02-14,a0,"","","","","","",a0,"","","",a0,"","","","","","","","","","","",a0,"","","","","","",-0.0144709,-0.0327512,-0.03387628,-0.04667439, 0.0785508856,sell
2021-02-15,a0,"","","","","","",a0,"","","","","","","","","","","","","","","",a0,a90,"","","","","", 0.0041642,-0.0236389,-0.01488926,-0.05443096, 0.0785508856,sell
2021-02-16,a0,"","","","","","","","","","","",a90,"","","","","","","","","","","",a90,"","","","","",-0.0217575,-0.0140327,-0.02135765, 0.02966312, 0.0785508856,sell
2021-02-17,a0,"","","","","","","","","",a90,"",a90,a90,"",a0,"","","","","","","","",a90,"","","","","", 0.0090844,-0.0113985,-0.00760012, 0.02966312, 0.0785508856,buy
2021-02-18,a0,"","","",a0,"","","",a90,a0,a90,"","","","",a0,a90,"","","","","","","",a90,"","","","","", 0.0074538, 0.0073496,-0.01030939,-0.00073184, 0.0785508856,buy
2021-02-19,a0,"","","",a0,"","","","",a0,"","","","",a90,"",a90,"","","","","","","",a90,"","","","","",-0.0056136, 0.0011607,-0.00912028,-0.00073184,-0.0246125592,sell
2021-02-20,a0,"","","",a0,"","","","","","","","","",a90,"","","","","","","","","",a90,"","","","","",-0.0091828,-0.0070764,-0.00909021, 0.02966312,-0.0246125592,sell
2021-02-21,a0,"","","",a0,"","","","","","",a90,a150,"","","","","","","","","","","",a90,"","","","","",-0.0026088, 0.0086568, 0.00383117, 0.02966312, 0.0785508856,buy
2021-02-22,a0,"","","",a0,"","","","","",a150,"",a150,a150,"","","","","","","","","","",a90,"","","","","",-0.0026088, 0.0091345, 0.00178558, 0.02966312, 0.0785508856,buy
2021-02-23,a0,"","","",a0,"","","",a150,"",a150,"",a180,a150,"","","","","","","","","","",a90,"","","","","",-0.0010094, 0.0062587, 0.00213516, 0.02966312, 0.0785508856,sell
2021-02-24,a0,"","","",a0,"","","","","","","",a180,a180,a150,a90,a150,"","","","","","","",a90,"","","","","", 0.0226586, 0.0088972, 0.00200748, 0.01215971,-0.0006541514,buy
2021-02-25,a0,"","","",a0,"","","",a180,"",a180,a150,"",a180,a150,a90,"","","","","","","","","","","","","","", 0.0606199, 0.0573280, 0.04280056,-0.05306996,-0.0006541514,buy
