Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,1,1,0,0,1,0,0,0,2,0,2,1,2,0,-0.001566, 0.001682, 0.0014820, 0.003683, 0.001495,buy
2020-09-27,0,0,0,1,0,2,1,0,0,1,1,1,1,1,1,-0.028866,-0.006016,-0.0135921,-0.029035,-0.032359,sell
2020-09-28,0,0,0,1,1,1,0,1,1,0,1,1,2,0,1, 0.014837, 0.024714, 0.0281491, 0.011847, 0.025923,buy
2020-09-29,0,0,0,0,1,0,0,2,2,0,2,1,1,1,0, 0.046712, 0.046705, 0.0495116, 0.049246, 0.046910,buy
2020-09-30,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1, 0.018881, 0.022756, 0.0177001, 0.012057, 0.021295,buy
2020-10-01,0,0,0,1,1,1,2,1,0,0,0,1,1,2,2, 0.012304, 0.014019, 0.0135508, 0.014515, 0.015661,buy
2020-10-02,1,0,0,1,0,2,1,0,0,1,1,1,1,2,1,-0.016277,-0.016843,-0.0255841,-0.033311,-0.025763,sell
2020-10-03,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,-0.013529,-0.013429,-0.0190347,-0.013954,-0.003626,sell
2020-10-04,1,2,2,0,1,1,0,0,0,0,2,0,1,2,2, 0.001915, 0.000687, 0.0107266, 0.000170, 0.001265,buy
2020-10-05,0,1,1,1,1,1,1,0,0,0,1,1,2,1,1, 0.011325, 0.011418, 0.0125854,-0.000982, 0.006651,buy
2020-10-06,0,0,0,2,0,1,1,1,0,1,1,1,1,2,1,-0.014926,-0.025252,-0.0185516,-0.017479,-0.015347,sell
2020-10-07,0,0,1,0,1,1,1,2,2,0,1,2,1,3,1,-0.012842,-0.000021, 0.0019677,-0.011300,-0.008180,sell
2020-10-08,0,1,0,0,1,1,0,1,3,0,1,1,1,2,2,-0.006348, 0.034424, 0.0378066, 0.040498, 0.030627,buy
2020-10-09,0,1,0,0,0,2,0,0,3,1,1,0,2,2,2,-0.004191,-0.009308,-0.0160907,-0.004191,-0.011568,sell
2020-10-10,0,0,0,0,0,2,0,1,1,2,1,1,1,1,2,-0.015426,-0.014540,-0.0154262,-0.030006,-0.018936,sell
2020-10-11,0,1,0,0,0,1,1,0,1,1,0,1,0,2,2, 0.018170, 0.016683, 0.0142538, 0.018170, 0.004445,buy
2020-10-12,0,1,1,0,1,1,1,0,2,1,1,1,1,3,2, 0.015328, 0.033249, 0.0332040,-0.003985,-0.000157,buy
2020-10-13,1,0,1,2,0,1,0,1,1,0,1,1,1,2,2,-0.037820,-0.052775,-0.0527750,-0.036247,-0.054052,sell
2020-10-14,1,0,2,1,1,1,1,0,1,0,1,1,1,3,2, 0.007501, 0.005828, 0.0035118, 0.005049, 0.005828,buy
2020-10-15,0,1,0,1,1,1,0,0,1,0,1,0,0,3,1,-0.010007,-0.010332,-0.0108725,-0.013220,-0.006874,sell
2020-10-16,1,0,0,0,1,2,1,0,0,1,1,1,1,2,1, 0.009223, 0.012814, 0.0089856, 0.003847,-0.009682,sell
2020-10-17,1,0,0,0,0,2,0,1,0,0,0,0,1,2,1,-0.020537, 0.000378,-0.0247354,-0.019399,-0.030429,sell
2020-10-18,0,0,0,0,1,2,1,0,2,0,1,1,1,2,1, 0.009700,-0.000235, 0.0050169,-0.000378, 0.003262,buy
2020-10-19,0,0,0,1,1,1,1,2,0,0,1,1,2,2,0, 0.001977, 0.001337,-0.0112494,-0.004675,-0.002614,sell
2020-10-20,0,0,1,1,1,1,1,2,1,1,1,1,2,3,2, 0.011061, 0.007848, 0.0096607, 0.009233, 0.009542,buy
2020-10-21,0,2,1,1,0,1,0,1,1,0,0,1,1,3,2, 0.010095,-0.021495, 0.0247241, 0.023933, 0.025544,buy
2020-10-22,1,1,2,0,0,1,0,1,0,1,1,1,0,3,2, 0.034392, 0.037897, 0.0330638, 0.035957, 0.037958,buy
2020-10-23,1,1,1,0,0,1,0,1,0,2,1,0,1,3,2, 0.003481, 0.005715, 0.0063135, 0.006964, 0.007242,buy
2020-10-24,1,1,0,1,0,1,1,0,1,1,1,1,2,2,1,-0.007192, 0.012748, 0.0006079,-0.021961, 0.009522,sell
2020-10-25,1,1,1,0,1,0,1,1,1,0,1,2,3,0,1,-0.019743,-0.012691,-0.0111768,-0.012995,-0.010337,sell
2020-10-26,1,0,1,0,1,0,1,2,1,0,1,1,2,1,2, 0.017865, 0.019302, 0.0193020, 0.014284, 0.019252,buy
2020-10-27,1,0,0,1,0,0,2,1,1,0,1,1,2,1,1,-0.002186,-0.028274,-0.0067729,-0.006965,-0.007216,sell
2020-10-28,0,0,0,0,1,1,2,1,0,0,0,0,1,2,2,-0.000138, 0.007672, 0.0005306, 0.014900,-0.000072,buy
2020-10-29,1,0,0,0,1,0,2,0,0,1,1,1,1,1,1, 0.015128, 0.014386, 0.0150060, 0.008908, 0.013609,buy
2020-10-30,1,1,0,0,1,0,0,0,0,1,2,1,0,0,1, 0.012365, 0.017013, 0.0070524, 0.000474,-0.000219,buy
2020-10-31,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,-0.003370, 0.003399, 0.0127906, 0.007777,-0.017451,sell
2020-11-01,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.014184,-0.011870,-0.0174169,-0.022685,-0.013492,sell
2020-11-02,0,0,2,1,0,0,1,1,0,0,2,1,0,1,1,-0.037443,-0.036165,-0.0340969,-0.027658,-0.036808,sell
2020-11-03,0,0,1,1,2,0,1,0,1,0,2,1,1,1,1, 0.006084,-0.003692,-0.0053995,-0.000157, 0.014881,sell
2020-11-04,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1, 0.000966, 0.004804, 0.0098791, 0.007869, 0.004163,sell
2020-11-05,0,0,1,1,0,0,0,0,1,2,0,1,2,1,1,-0.021661,-0.018541,-0.0097882,-0.004421,-0.021803,sell
2020-11-06,0,1,1,0,0,1,0,0,0,2,1,2,1,0,1,-0.036231,-0.032063,-0.0378272,-0.025730,-0.035620,sell
2020-11-07,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.019256,-0.025212, 0.0211501, 0.021553, 0.020582,buy
2020-11-08,0,1,1,0,1,0,0,0,1,2,1,1,1,2,1,-0.010876,-0.013201,-0.0132906, 0.003121,-0.013036,sell
2020-11-09,0,1,1,2,1,0,0,1,0,0,2,1,0,2,1,-0.002718, 0.001728,-0.0210690,-0.000094,-0.004854,sell
2020-11-10,0,0,2,2,1,0,1,0,1,0,2,1,1,2,1,-0.012708, 0.002269,-0.0098214,-0.022136,-0.012492,sell
2020-11-11,0,0,1,1,0,0,1,1,1,0,1,0,2,1,1, 0.000633, 0.001548,-0.0230314,-0.008067,-0.009772,sell
2020-11-12,1,1,0,0,1,1,1,1,0,1,2,1,2,1,1, 0.046303, 0.009911, 0.0131701, 0.033776, 0.016681,buy
2020-11-13,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,-0.040938,-0.032387,-0.0501910,-0.040048,-0.040320,sell
2020-11-14,1,0,0,0,1,2,1,0,1,0,1,1,1,2,1, 0.009709, 0.013399, 0.0062354, 0.004207,-0.022345,buy
2020-11-15,1,0,0,1,1,1,1,2,1,0,2,1,1,2,2,-0.045794,-0.067894,-0.0508867,-0.070161,-0.053160,sell
2020-11-16,0,0,1,1,1,1,0,2,0,0,1,1,0,3,1,-0.002997,-0.020810,-0.0081390,-0.017283,-0.007922,sell
2020-11-17,0,1,0,1,0,1,2,0,1,0,1,1,1,2,1,-0.017345,-0.014402,-0.0186440,-0.019377, 0.001659,sell
2020-11-18,0,1,1,0,0,1,0,1,0,1,0,2,1,2,0,-0.038194,-0.029989,-0.0320417,-0.013625,-0.013184,sell
2020-11-19,1,1,0,0,1,1,0,0,1,2,1,2,1,2,1, 0.054305, 0.059641, 0.0609340, 0.045702, 0.050135,buy
2020-11-20,0,1,0,0,1,1,0,0,2,2,0,2,1,2,2, 0.008760, 0.008266, 0.0139080,-0.004024,-0.007934,sell
2020-11-21,0,1,1,0,1,0,1,1,1,1,1,3,1,0,2, 0.026897, 0.030511, 0.0251508, 0.027242, 0.006542,buy
2020-11-22,0,0,1,0,1,0,1,2,1,1,2,2,1,1,1, 0.007404, 0.013172, 0.0097315, 0.017178, 0.007344,buy
2020-11-23,0,1,0,1,1,0,1,2,2,0,2,2,1,2,1,-0.007315, 0.008221,-0.0092738,-0.008025,-0.008748,sell
2020-11-24,0,0,1,0,2,0,1,1,1,0,1,1,1,2,1, 0.013741, 0.007664, 0.0152488, 0.008991, 0.027016,buy
2020-11-25,1,0,1,1,2,0,1,0,0,0,0,2,2,1,1, 0.004905, 0.010901, 0.0384265, 0.019064, 0.019566,buy
2020-11-26,1,0,0,1,0,0,0,0,1,1,2,1,1,0,0, 0.012772, 0.008398, 0.0135026, 0.012772, 0.010120,buy
2020-11-27,1,1,0,0,1,1,0,0,1,1,3,0,1,1,1, 0.053658, 0.034609, 0.0692666, 0.055762, 0.067211,buy
2020-11-28,1,1,0,0,1,1,1,0,1,0,2,1,1,1,1,-0.040982,-0.032631,-0.0032704,-0.035023, 0.010890,sell
2020-11-29,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,-0.008469,-0.005735,-0.0127497,-0.011311,-0.012254,sell
2020-11-30,0,0,0,2,1,1,1,1,2,0,2,3,1,1,1,-0.005306, 0.008011, 0.0380556,-0.005306,-0.016645,sell
2020-12-01,0,0,0,2,1,0,0,1,2,0,2,2,0,1,1, 0.004920, 0.014055,-0.0206379, 0.004920,-0.004462,sell
2020-12-02,0,0,0,2,2,0,0,0,2,0,2,1,1,1,1,-0.026460,-0.019464,-0.0176507, 0.004595, 0.004250,sell
2020-12-03,0,0,1,1,1,0,0,0,1,1,0,2,1,1,1,-0.019808,-0.018712,-0.0448558,-0.029470,-0.016250,sell
2020-12-04,0,2,0,2,1,1,0,0,0,1,1,2,1,2,1,-0.009835,-0.020359,-0.0396205,-0.008646,-0.026378,sell
2020-12-05,0,2,2,1,1,0,0,0,0,2,0,2,1,3,2, 0.004160, 0.004160, 0.0027400, 0.006717, 0.004577,sell
2020-12-06,0,2,1,2,2,0,0,0,0,1,1,3,1,2,1, 0.038125, 0.033890, 0.0409647, 0.012251, 0.023488,buy
2020-12-07,0,1,1,2,2,0,0,1,0,1,2,2,2,2,0, 0.027030, 0.025594, 0.0113052, 0.014002,-0.009360,buy
2020-12-08,0,0,1,2,2,0,0,1,1,1,3,1,1,2,1, 0.015145, 0.022239, 0.0202449, 0.015797, 0.033871,buy
2020-12-09,0,1,1,0,2,0,0,2,0,0,3,0,0,2,1, 0.005068, 0.020072, 0.0150624, 0.009103, 0.012496,buy
2020-12-10,0,1,0,0,0,1,1,1,1,1,3,1,1,0,1,-0.021610,-0.021610, 0.0251765,-0.021916,-0.001575,sell
2020-12-11,0,0,0,0,0,1,0,2,0,1,2,0,1,1,0,-0.017180,-0.017180,-0.0195401,-0.019020,-0.014328,sell
2020-12-12,2,0,1,0,1,0,1,1,1,0,2,2,2,0,1, 0.037697, 0.031823, 0.0359779, 0.037499, 0.012118,buy
2020-12-13,2,0,1,2,1,0,0,2,1,0,3,2,1,2,1,-0.002166,-0.009603, 0.0094069,-0.001274,-0.013974,sell
2020-12-14,2,0,2,2,0,0,2,1,0,0,2,2,2,2,1, 0.028880, 0.005819, 0.0082228, 0.008652, 0.009105,buy
2020-12-15,1,1,2,1,0,0,2,1,0,0,1,2,1,2,2, 0.000281, 0.020320, 0.0494986, 0.050647, 0.020519,buy
2020-12-16,2,1,1,1,0,0,1,1,0,1,1,2,2,2,1, 0.047454, 0.067521, 0.0700396, 0.041435, 0.065028,buy
2020-12-17,2,1,1,1,0,0,1,1,1,1,1,1,3,3,1, 0.048186, 0.048684, 0.0565918, 0.006815, 0.049520,buy
2020-12-18,1,0,1,1,0,0,1,1,1,1,1,2,2,2,0,-0.034227, 0.009396, 0.0092841, 0.009396, 0.009396,sell
2020-12-19,1,0,0,0,0,0,2,1,3,1,2,2,2,1,1, 0.004513,-0.016982,-0.0185226,-0.025687,-0.017879,sell
2020-12-20,1,1,0,0,0,0,1,3,1,1,2,1,1,2,2, 0.007628,-0.003189,-0.0022764,-0.008068, 0.008575,sell
2020-12-21,1,1,0,0,0,0,2,2,1,1,3,1,2,1,1,-0.000071, 0.004427, 0.0078036,-0.000890, 0.004735,sell
2020-12-22,1,1,2,0,0,0,2,0,1,1,2,0,3,2,1, 0.017155, 0.037135, 0.0391907, 0.046297, 0.045010,buy
2020-12-23,2,1,2,1,0,0,1,0,0,0,1,1,2,1,2,-0.022769,-0.027155,-0.0321351,-0.015117,-0.031707,sell
2020-12-24,3,0,2,1,0,0,1,0,0,1,2,1,2,2,1, 0.007487, 0.000234, 0.0022166, 0.000785, 0.003951,buy
2020-12-25,2,2,2,1,1,0,0,0,0,0,1,1,3,2,1,-0.014314,-0.025078,-0.0170084,-0.026064,-0.026134,sell
2020-12-26,1,2,2,1,0,0,1,0,0,0,2,2,2,1,0, 0.003361,-0.012735,-0.0013416, 0.031670,-0.000613,buy
2020-12-27,1,1,2,0,1,1,1,1,0,0,1,2,2,2,1, 0.008686, 0.015834, 0.0194760, 0.012524, 0.009028,buy
2020-12-28,0,1,0,1,0,1,1,2,1,0,1,3,0,1,2, 0.018556, 0.027976, 0.0402751, 0.035864, 0.044843,buy
2020-12-29,0,1,0,0,1,1,1,1,2,0,1,2,1,2,1,-0.001714, 0.022451, 0.0291524, 0.020484, 0.026179,buy
2020-12-30,0,1,0,0,1,1,1,0,1,0,0,1,1,1,2,-0.004273, 0.005757,-0.0103892, 0.003121, 0.004379,sell
2020-12-31,0,1,0,1,1,1,1,0,0,1,1,2,0,0,3, 0.020439, 0.018431, 0.0237380, 0.011113, 0.031305,buy
2021-01-01,0,2,0,1,1,1,1,0,0,1,1,2,1,1,2,-0.004774,-0.002683,-0.0026437,-0.002683, 0.017735,sell
2021-01-02,0,2,2,1,0,0,1,0,0,0,0,1,1,2,2,-0.015157,-0.039953,-0.0202518,-0.029857,-0.039221,sell
2021-01-03,0,2,3,2,1,0,1,0,0,0,1,2,2,2,2,-0.025561,-0.027007,-0.0047994,-0.008008,-0.022151,sell
2021-01-04,0,2,1,3,1,0,1,0,0,1,1,2,1,2,3,-0.006971,-0.013294,-0.0054595,-0.007888,-0.005796,sell
2021-01-05,0,2,1,0,2,0,1,0,0,2,1,2,1,2,2,-0.004386, 0.000848,-0.0000041, 0.000147, 0.003205,buy
2021-01-06,0,2,0,0,1,0,1,0,1,2,1,1,1,2,2, 0.005241, 0.017347, 0.0017754, 0.014988, 0.031350,buy
2021-01-07,0,2,0,0,0,2,1,0,1,2,2,2,0,2,2, 0.005922, 0.014812, 0.0163641, 0.006677, 0.008252,buy
2021-01-08,1,0,0,0,0,1,1,1,1,1,1,1,1,1,2,-0.016822,-0.035002,-0.0572273,-0.021091,-0.016822,sell
2021-01-09,1,0,0,0,2,0,2,1,1,1,2,2,1,1,2,-0.018119,-0.009601,-0.0104034,-0.013330,-0.008915,sell
2021-01-10,1,0,0,2,1,0,2,2,1,2,3,2,2,3,1,-0.001099,-0.006719, 0.0029741, 0.000578, 0.034520,buy
2021-01-11,2,0,2,1,0,0,3,1,0,2,3,2,1,3,2,-0.003013,-0.024542,-0.0245333, 0.001501,-0.003708,sell
2021-01-12,3,2,2,0,0,0,2,0,0,2,2,3,1,3,2, 0.025209, 0.016279, 0.0173029, 0.005789, 0.006513,buy
2021-01-13,3,2,0,0,0,0,2,0,0,3,2,2,1,3,2, 0.013267, 0.013906, 0.0002810, 0.016129, 0.008922,buy
2021-01-14,2,0,0,0,0,0,2,0,0,3,2,1,0,2,2,-0.016898,-0.023048,-0.0229986,-0.020435,-0.017124,sell
2021-01-15,0,0,0,0,0,0,2,1,1,1,0,1,1,1,2, 0.022622, 0.013957, 0.0353961, 0.023092, 0.029283,buy
2021-01-16,0,0,0,0,0,0,2,1,3,0,1,1,1,1,2, 0.030094, 0.003730, 0.0196445, 0.016046, 0.016046,buy
2021-01-17,0,0,0,0,0,0,1,4,2,0,1,1,2,1,2, 0.016152, 0.018754, 0.0088988, 0.037341, 0.017475,buy
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.005928, 0.002985, 0.0016073, 0.005658, 0.010091,buy
2021-01-19,0,0,0,0,0,0,3,0,1,1,1,1,0,1,2, 0.021197, 0.022304, 0.0221776, 0.002641, 0.032609,buy
2021-01-20,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,-0.001082,-0.017139, 0.0253180,-0.000799, 0.015109,buy
2021-01-21,2,1,1,0,0,0,1,0,0,2,1,1,2,1,2, 0.012502, 0.046055, 0.0353570, 0.024789, 0.035357,buy
2021-01-22,0,2,1,0,0,0,1,0,0,0,1,0,1,0,2, 0.013600, 0.000182, 0.0147499,-0.000747, 0.012182,buy
2021-01-23,0,0,2,1,0,0,3,0,0,0,1,1,1,1,2, 0.013761, 0.016063, 0.0135220, 0.017236, 0.015935,buy
2021-01-24,0,0,2,3,1,0,3,1,0,0,2,1,2,2,3,-0.014026, 0.000340, 0.0080474,-0.002459,-0.002250,sell
2021-01-25,0,0,0,2,1,0,1,2,0,0,1,1,1,1,2, 0.027602, 0.028697, 0.0185678, 0.028375, 0.024900,buy
2021-01-26,0,0,0,0,2,0,1,0,2,0,1,1,1,1,1,-0.018542,-0.010028,-0.0020246,-0.006377,-0.011121,sell
2021-01-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2, 0.007779, 0.006959,-0.0152171, 0.004295, 0.009076,buy
2021-01-28,0,0,0,0,0,2,1,0,0,2,1,1,1,1,1,-0.020299, 0.001929,-0.0202989,-0.019019,-0.022674,sell
2021-01-29,0,2,0,0,1,2,1,0,0,1,1,2,1,1,2, 0.003186, 0.008634, 0.0037438, 0.006002, 0.003985,buy
2021-01-30,0,1,2,0,3,0,1,0,0,0,1,2,1,1,2, 0.003797, 0.001014,-0.0002541,-0.000855, 0.020915,buy
2021-01-31,0,0,2,3,2,0,1,0,0,0,2,1,1,2,2, 0.004511,-0.009946,-0.0083723,-0.017433, 0.005826,sell
2021-02-01,0,0,2,4,1,0,1,0,0,0,2,1,1,2,2,-0.027307,-0.008490,-0.0004565,-0.019726,-0.018651,sell
2021-02-02,0,1,2,0,2,0,0,0,0,0,1,1,1,1,1, 0.015676, 0.014863,-0.0078957,-0.011597, 0.013477,buy
2021-02-03,0,3,0,0,0,1,0,0,0,1,1,0,1,1,2,-0.002130,-0.003199, 0.0018445,-0.000197, 0.000214,buy
2021-02-04,0,1,0,0,0,2,0,0,0,3,1,1,2,1,1,-0.032455,-0.043779,-0.0297648,-0.029765,-0.033578,sell
2021-02-05,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.016083, 0.010080, 0.0310715, 0.021852, 0.020974,buy
2021-02-06,1,0,0,0,2,0,0,0,3,0,1,1,2,1,1,-0.016407,-0.003272, 0.0053629,-0.003769,-0.049797,sell
2021-02-07,1,0,0,2,1,0,0,3,1,0,1,2,3,1,1,-0.034667,-0.020859,-0.0292639,-0.024862,-0.023995,sell
2021-02-08,1,0,2,1,0,0,2,1,0,1,1,3,2,1,1, 0.010741, 0.034551, 0.0443417, 0.028452, 0.028277,buy
2021-02-09,1,1,1,0,0,0,2,0,0,1,1,2,2,1,0, 0.023680, 0.051505, 0.0556132, 0.055344, 0.055237,buy
2021-02-10,3,1,0,0,0,0,0,0,0,2,1,2,1,1,1,-0.004056,-0.006075,-0.0183187,-0.020411,-0.015192,sell
2021-02-11,5,0,0,0,0,0,0,0,0,2,2,2,1,0,2, 0.001937, 0.019937,-0.0019931, 0.012134, 0.007805,buy
2021-02-12,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.004844,-0.005249,-0.0085051,-0.002810, 0.010942,buy
2021-02-13,2,0,0,0,0,0,2,1,2,0,2,1,0,2,2,-0.010165, 0.001543, 0.0000040,-0.005348,-0.004118,buy
2021-02-14,2,0,0,0,0,0,2,4,1,0,2,2,1,2,2, 0.030870, 0.024191, 0.0156714, 0.023246, 0.023269,buy
2021-02-15,2,0,0,0,0,0,1,3,2,0,2,1,1,1,3,-0.012165,-0.006728,-0.0003077, 0.001745,-0.003826,buy
2021-02-16,1,1,0,0,0,0,1,1,3,0,2,2,2,0,1,-0.032757,-0.028108,-0.0296586,-0.030816,-0.031934,sell
2021-02-17,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.018293, 0.020441, 0.0150503, 0.019005, 0.020453,buy
2021-02-18,3,1,0,0,0,0,0,0,0,2,2,2,0,1,1,-0.013585,-0.016262,-0.0219824,-0.021423,-0.014927,sell
2021-02-19,2,3,0,0,0,0,1,0,0,3,2,2,1,2,2, 0.031999, 0.034230,-0.0051710, 0.031720, 0.037918,buy
2021-02-20,1,3,1,0,0,0,1,0,0,2,2,1,2,2,1,-0.001722,-0.005559, 0.0000667,-0.007131, 0.016902,buy
2021-02-21,1,2,2,1,0,0,1,1,0,1,3,2,1,2,1,-0.000077,-0.001121,-0.0096500,-0.014558,-0.004744,sell
2021-02-22,1,1,2,2,0,0,1,1,1,1,2,3,1,2,2, 0.007310,-0.002341,-0.0026870,-0.005016,-0.006993,sell
2021-02-23,1,1,0,2,1,0,0,1,2,1,2,3,1,2,1,-0.001814,-0.015420, 0.0100300,-0.000084, 0.010964,sell
2021-02-24,1,1,0,1,2,0,0,0,1,1,1,2,2,1,1,-0.025625,-0.034663,-0.0256254,-0.054668,-0.025625,sell
2021-02-25,1,2,0,0,1,1,0,0,0,1,2,1,1,2,0, 0.044612, 0.032395, 0.0529737, 0.036539, 0.062173,buy
2021-02-26,1,2,0,0,0,1,0,0,0,1,1,2,0,1,1, 0.038068, 0.038719, 0.0369388, 0.036939, 0.037081,buy
2021-02-27,1,2,1,0,1,2,1,0,0,0,2,2,2,1,1, 0.028696, 0.003769, 0.0133330, 0.022824, 0.012418,buy
2021-02-28,1,1,1,2,2,0,1,0,0,0,3,2,1,1,1, 0.009903,-0.012056, 0.0074106, 0.001009, 0.010977,buy
2021-03-01,1,1,1,3,3,0,1,0,0,0,3,2,2,1,2,-0.012099,-0.019788,-0.0142144,-0.015477,-0.027067,sell
2021-03-02,1,2,1,3,1,0,1,0,0,0,3,3,2,0,1,-0.006800,-0.026651,-0.0132048, 0.012006,-0.015839,sell
2021-03-03,1,2,2,0,1,1,1,0,0,1,3,2,2,1,1, 0.014174,-0.019171,-0.0106645, 0.025707, 0.010383,buy
2021-03-04,1,3,1,0,0,1,1,0,0,1,2,2,3,0,1,-0.035059,-0.028271,-0.0249284,-0.024715,-0.036022,sell
2021-03-05,1,2,0,0,1,1,1,0,1,2,2,2,3,1,1,-0.012618,-0.031099,-0.0263963,-0.014045,-0.027094,sell
2021-03-06,1,1,0,1,1,0,1,0,1,1,2,2,2,1,0,-0.006526, 0.001451,-0.0079759,-0.011543, 0.001451,sell
2021-03-07,1,1,1,0,1,0,1,1,1,0,2,2,1,1,1,-0.014286,-0.004304,-0.0002401,-0.009822,-0.009805,sell
2021-03-08,1,2,0,1,0,0,2,0,2,0,2,2,2,1,1, 0.020209, 0.020967, 0.0246504, 0.020209, 0.018632,buy
2021-03-09,1,2,1,0,0,0,1,2,0,1,1,2,2,2,1, 0.043968, 0.052853, 0.0380030, 0.025222, 0.039052,buy
2021-03-10,1,2,0,0,0,0,3,0,0,1,1,2,2,1,1, 0.004024, 0.006226, 0.0006353, 0.008077, 0.003595,buy
2021-03-11,1,2,0,0,0,0,2,0,1,1,1,3,2,1,0, 0.043449, 0.042158, 0.0456535, 0.042580, 0.038112,buy
2021-03-12,1,1,0,0,0,0,2,0,1,1,1,2,1,1,1, 0.042363, 0.040709, 0.0379085, 0.037443, 0.033954,buy
2021-03-13,2,0,0,0,0,0,2,1,0,0,1,0,2,1,1, 0.006275,-0.000450,-0.0016067,-0.002879,-0.002090,sell
2021-03-14,0,0,0,0,0,0,2,1,1,0,1,1,1,1,0, 0.035239, 0.048146, 0.0364339, 0.035834, 0.038374,buy
2021-03-15,0,0,0,0,0,0,2,1,1,0,1,1,1,0,1,-0.011571, 0.004799, 0.0258497,-0.013407,-0.015603,sell
2021-03-16,1,0,0,0,0,0,3,2,0,0,0,2,1,1,2, 0.007411, 0.007130, 0.0139544, 0.010078,-0.000584,sell
2021-03-17,1,0,0,0,0,0,1,2,0,1,1,1,1,1,1, 0.015658, 0.018454, 0.0169229, 0.003501, 0.011484,buy
2021-03-18,0,1,0,0,0,0,0,0,2,1,2,0,1,0,1,-0.012130,-0.013309, 0.0024155,-0.014410,-0.013798,sell
2021-03-19,1,1,0,0,0,0,1,0,3,1,1,2,1,2,1, 0.026128, 0.029905, 0.0253350, 0.040811, 0.030332,buy
2021-03-20,1,0,1,0,0,0,1,1,1,1,1,2,0,3,0,-0.006532, 0.001844, 0.0019794,-0.018657,-0.018657,sell
2021-03-21,0,0,1,1,0,0,0,1,2,3,2,1,1,3,1, 0.056736, 0.058972, 0.0369202, 0.035277, 0.036130,buy
2021-03-22,0,2,0,1,1,0,1,0,2,1,2,2,1,2,1, 0.013887, 0.014409, 0.0068545, 0.009277, 0.011423,buy
2021-03-23,0,2,2,0,1,0,0,1,1,1,1,2,2,1,2,-0.011712,-0.006199,-0.0087769,-0.009460, 0.011938,sell
2021-03-24,0,0,2,0,0,0,0,0,2,2,0,2,1,2,1,-0.008914,-0.017695,-0.0213366,-0.013703,-0.023927,sell
2021-03-25,0,1,0,2,0,1,0,0,1,1,1,2,1,1,1,-0.009374,-0.009016,-0.0463252,-0.002763,-0.045505,sell
2021-03-26,0,0,1,0,2,0,0,0,0,2,0,2,1,1,1, 0.034564, 0.048588, 0.0298239,-0.026200, 0.028384,buy
2021-03-27,0,1,1,1,1,0,0,0,0,2,1,3,0,2,0,-0.010589,-0.011241,-0.0105886,-0.019049,-0.033159,sell
2021-03-28,0,1,1,2,1,2,1,0,0,1,2,3,1,2,1, 0.003001, 0.015266,-0.0019268, 0.004967, 0.004824,sell
2021-03-29,0,0,2,1,1,2,1,1,0,0,3,1,1,2,1, 0.028456, 0.008235, 0.0092517, 0.012299, 0.010147,buy
2021-03-30,0,1,1,1,2,1,1,1,0,0,3,1,1,2,1, 0.008696, 0.008609, 0.0040683, 0.002046, 0.007548,buy
2021-03-31,0,1,0,2,3,1,1,1,0,1,3,1,2,2,2, 0.015572, 0.019707, 0.0042005, 0.015572, 0.016968,buy
2021-04-01,0,0,2,2,1,0,1,1,0,1,2,0,2,2,2,-0.031841,-0.031463, 0.0055548,-0.023908,-0.026608,sell
2021-04-02,0,0,2,1,1,1,1,1,1,0,2,1,1,3,1, 0.018490, 0.017025, 0.0128393, 0.008632, 0.009032,buy
2021-04-03,0,2,1,1,0,0,0,2,1,0,2,0,1,3,1,-0.016220,-0.022521,-0.0148114,-0.021068, 0.004444,sell
2021-04-04,0,0,1,0,1,0,1,1,0,2,2,1,1,1,1,-0.003801,-0.004677,-0.0032888,-0.001308, 0.010830,buy
2021-04-05,0,1,0,1,1,0,1,0,0,1,1,2,0,2,0, 0.038014, 0.014044, 0.0378080, 0.033698, 0.032182,buy
2021-04-06,0,0,1,1,0,0,0,0,2,1,0,2,1,1,1,-0.014870,-0.012918,-0.0186737,-0.012076,-0.016539,sell
2021-04-07,1,0,1,0,0,0,1,2,2,0,2,1,2,1,1, 0.026772, 0.025318, 0.0178498, 0.025421, 0.016347,buy
2021-04-08,0,1,0,0,0,0,1,3,1,0,1,1,1,2,1,-0.010236,-0.003679,-0.0266837,-0.019973,-0.018487,sell
