Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-26,0,0,1,0,0,1,0,1,0,1,2,0,1,1,1,0,-0.0019841, 0.0081722, 0.0096811,-0.0104197, 0.008685,buy
2020-06-27,0,1,0,0,0,1,0,1,0,2,1,0,1,1,0,0,-0.0052810,-0.0052810,-0.0080546,-0.0080546,-0.005281,sell
2020-06-28,0,1,1,0,0,0,0,0,0,1,2,1,1,1,0,1,-0.0059060,-0.0018934,-0.0016532,-0.0035868,-0.006350,sell
2020-06-29,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1, 0.0171543, 0.0053709, 0.0072061, 0.0021717, 0.009261,buy
2020-06-30,0,2,0,1,0,1,0,0,1,0,1,2,1,1,0,1,-0.0111585,-0.0003625,-0.0031739,-0.0084535,-0.014784,sell
2020-07-01,0,1,0,1,0,1,1,1,1,0,0,2,1,0,0,0,-0.0190045,-0.0115485,-0.0148822,-0.0092535,-0.010469,sell
2020-07-02,0,1,0,1,0,0,1,1,2,0,0,2,1,1,1,1, 0.0137864,-0.0001026,-0.0026068, 0.0004417,-0.002881,sell
2020-07-03,0,0,0,0,1,0,1,1,1,0,0,2,1,1,1,0,-0.0007134, 0.0005221,-0.0002997, 0.0009734, 0.000973,sell
2020-07-04,2,0,0,1,0,0,0,1,1,0,0,1,2,2,1,1,-0.0069679, 0.0009273,-0.0065568, 0.0017150,-0.011574,sell
2020-07-05,2,0,0,1,1,0,0,2,0,0,0,1,2,1,1,1,-0.0080364,-0.0048250,-0.0013811,-0.0063218,-0.002556,sell
2020-07-06,3,0,0,1,1,0,0,2,0,1,0,0,2,0,1,2,-0.0262592,-0.0089155, 0.0091764,-0.0026087,-0.002621,sell
2020-07-07,4,0,0,2,2,0,0,1,0,0,0,1,2,0,1,1,-0.0006502, 0.0105917, 0.0084494, 0.0130144, 0.008141,buy
2020-07-08,3,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0, 0.0169782, 0.0200098, 0.0109967, 0.0187908, 0.015974,buy
2020-07-09,3,0,0,1,0,0,1,1,1,0,0,1,2,0,2,0, 0.0105483, 0.0121610, 0.0082836, 0.0121610, 0.012520,buy
2020-07-10,2,0,0,0,0,1,1,1,2,0,0,1,2,0,0,0,-0.0108246,-0.0115109,-0.0091462,-0.0120663,-0.010930,sell
2020-07-11,2,1,1,0,0,0,0,1,1,0,0,0,3,0,1,0, 0.0077794, 0.0135686, 0.0077794, 0.0077308, 0.009732,buy
2020-07-12,2,1,0,0,1,0,1,1,0,0,1,0,2,0,1,0, 0.0266709, 0.0190930, 0.0271907, 0.0271907, 0.048736,buy
2020-07-13,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0081536, 0.0181039, 0.0051829, 0.0090711, 0.003125,buy
2020-07-14,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,-0.0050549,-0.0109382,-0.0085354,-0.0001116,-0.003044,sell
2020-07-15,2,0,1,0,1,0,0,2,0,2,1,0,1,0,0,0, 0.0299202, 0.0151979, 0.0133482, 0.0268177, 0.017010,buy
2020-07-16,3,0,1,0,0,0,0,1,0,2,1,0,2,0,0,1,-0.0172137,-0.0121604,-0.0121604,-0.0121207, 0.014477,sell
2020-07-17,2,0,0,0,1,0,0,2,0,2,2,0,2,0,0,1, 0.0118267, 0.0141380, 0.0141380, 0.0146337, 0.024530,buy
2020-07-18,1,0,0,1,1,0,0,1,0,2,2,0,2,0,0,0, 0.0119821, 0.0104193, 0.0068630, 0.0075647, 0.010419,buy
2020-07-19,2,0,0,1,0,1,0,0,0,1,1,0,2,0,1,0,-0.0034098,-0.0030882,-0.0036943,-0.0029747, 0.001618,sell
2020-07-20,1,0,0,0,0,1,0,1,0,2,1,1,1,0,1,0,-0.0069629,-0.0154032, 0.0094214,-0.0056034,-0.012558,sell
2020-07-21,1,1,1,0,0,1,0,0,0,2,1,1,2,0,2,0,-0.0102084,-0.0064887,-0.0038328,-0.0038328,-0.004019,sell
2020-07-22,1,2,1,0,0,1,0,1,0,2,2,0,1,0,1,0, 0.0084566, 0.0122999, 0.0084566,-0.0081460, 0.008549,buy
2020-07-23,1,2,1,0,1,0,0,1,0,2,3,0,1,1,0,0, 0.0051432, 0.0051432, 0.0049407,-0.0067516,-0.000272,buy
2020-07-24,1,1,1,0,1,1,0,1,0,2,2,0,1,1,1,0,-0.0079121,-0.0116365,-0.0115819,-0.0141196,-0.013038,sell
2020-07-25,1,1,1,0,1,0,0,0,0,1,2,0,1,1,0,0,-0.0050978,-0.0050938, 0.0015747, 0.0012419,-0.006683,sell
2020-07-26,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.0206495, 0.0196045, 0.0245715, 0.0208391, 0.006044,buy
2020-07-27,1,0,0,0,1,1,0,1,1,0,2,0,0,1,0,1,-0.0253975,-0.0070933,-0.0099413,-0.0253558,-0.010631,sell
2020-07-28,1,1,0,1,1,2,1,1,1,0,1,0,0,1,0,1, 0.0284665, 0.0309996, 0.0170917, 0.0299325, 0.027478,buy
2020-07-29,1,1,0,1,1,1,2,1,1,0,1,1,0,1,0,0, 0.0092972, 0.0090789, 0.0190301, 0.0127826, 0.015868,buy
2020-07-30,1,1,0,1,2,1,2,2,1,0,1,2,1,2,1,1, 0.0083961, 0.0071351, 0.0066255, 0.0066449, 0.006961,buy
2020-07-31,0,0,0,1,2,1,1,2,1,0,1,2,1,1,1,1,-0.0006308, 0.0048350, 0.0047662, 0.0030683, 0.001752,buy
2020-08-01,1,0,0,0,1,1,0,3,0,2,1,1,1,1,1,0, 0.0350042, 0.0413897, 0.0110900, 0.0376630, 0.034983,buy
2020-08-02,1,0,0,1,2,0,0,3,0,3,1,0,1,0,1,1, 0.0176486, 0.0178295, 0.0125130, 0.0159656, 0.015267,buy
2020-08-03,0,0,0,0,1,0,0,2,0,2,1,1,2,0,1,1,-0.0002439,-0.0077293,-0.0051877,-0.0066197,-0.008383,sell
2020-08-04,1,0,0,1,1,0,1,0,1,2,1,1,1,0,1,1,-0.0125090,-0.0289165,-0.0111831,-0.0061710,-0.008864,sell
2020-08-05,1,0,0,1,0,0,1,0,2,2,1,0,2,0,1,1,-0.0164841,-0.0392366,-0.0077590,-0.0103992,-0.004456,sell
2020-08-06,1,0,0,1,0,2,2,0,1,1,1,1,3,0,0,0, 0.0340014, 0.0013588,-0.0158672,-0.0025351, 0.052953,buy
2020-08-07,1,0,0,1,0,2,1,0,1,1,1,1,1,0,1,0, 0.0097855, 0.0058907, 0.0083898, 0.0093041, 0.009092,buy
2020-08-08,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0, 0.0001503, 0.0084906, 0.0141200, 0.0076909, 0.007975,buy
2020-08-09,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,-0.0005627, 0.0077130, 0.0027249,-0.0043592,-0.004245,sell
2020-08-10,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.0186196,-0.0276279,-0.0507064,-0.0296633,-0.030408,sell
2020-08-11,1,0,1,0,1,0,0,1,0,0,2,0,1,1,1,0,-0.0366806,-0.0098250,-0.0150116,-0.0279308,-0.014320,sell
2020-08-12,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.0014775, 0.0128943,-0.0066592, 0.0218295, 0.014213,buy
2020-08-13,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.0071651, 0.0000467, 0.0071651, 0.0059759, 0.001380,buy
2020-08-14,1,0,1,0,1,1,0,1,0,1,2,1,1,0,1,0, 0.0090963,-0.0010180, 0.0071124, 0.0031355, 0.001802,buy
2020-08-15,0,1,1,0,0,1,0,1,0,0,2,1,2,0,1,1,-0.0044975, 0.0061533, 0.0073157,-0.0094745, 0.008188,buy
2020-08-16,1,1,1,0,0,2,0,2,0,2,2,1,2,0,1,0,-0.0162825,-0.0100463,-0.0207481,-0.0268471,-0.024293,sell
2020-08-17,1,1,1,0,0,1,0,2,0,2,2,1,2,0,2,0,-0.0124354,-0.0077374,-0.0079033,-0.0179880,-0.013085,sell
2020-08-18,0,2,0,1,0,1,0,2,0,2,1,2,2,0,3,0,-0.0024657,-0.0114047, 0.0033398,-0.0120013, 0.006620,sell
2020-08-19,0,2,0,1,0,0,0,2,0,3,1,2,1,1,3,0,-0.0290649,-0.0282165,-0.0306131,-0.0293958,-0.027999,sell
2020-08-20,0,2,0,0,0,1,0,2,0,2,1,1,1,2,2,0,-0.0316028,-0.0302702,-0.0374627,-0.0378053,-0.021723,sell
2020-08-21,0,1,1,0,0,0,0,1,0,1,2,1,1,2,0,0,-0.0098679,-0.0093228,-0.0098679,-0.0122024,-0.010847,sell
2020-08-22,0,1,1,0,0,1,1,1,0,0,2,0,0,1,1,0,-0.0056420,-0.0011368,-0.0038801,-0.0241474,-0.012351,sell
2020-08-23,0,1,1,0,0,1,1,1,1,0,2,0,0,1,0,0, 0.0467906, 0.0568197, 0.0551017, 0.0495634, 0.052437,buy
2020-08-24,0,1,1,0,0,1,1,1,0,1,1,0,0,2,0,1,-0.0102459, 0.0011363, 0.0218766,-0.0016245,-0.011445,buy
2020-08-25,0,2,0,0,0,2,2,1,1,1,2,0,0,1,0,1, 0.0321819, 0.0284379, 0.0245344, 0.0239916, 0.023635,buy
2020-08-26,0,2,1,0,1,1,1,1,1,1,1,0,0,2,0,1, 0.0090572,-0.0013484, 0.0157216, 0.0114356, 0.006638,buy
2020-08-27,0,2,0,0,1,1,1,1,1,1,1,1,0,2,0,1,-0.0423467,-0.0206532,-0.0206532, 0.0009383,-0.007965,sell
2020-08-28,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,0, 0.0115924, 0.0042022,-0.0064611, 0.0101874, 0.010563,buy
2020-08-29,1,0,0,1,1,2,0,2,0,2,1,1,0,0,0,1, 0.0019418,-0.0000348, 0.0015454,-0.0011106, 0.002199,sell
2020-08-30,1,0,0,1,1,2,0,2,0,2,1,1,1,0,0,0,-0.0132153,-0.0208873,-0.0123039,-0.0068864,-0.013039,sell
2020-08-31,0,0,0,1,1,1,1,2,1,1,1,0,1,0,1,1,-0.0154900, 0.0014538, 0.0141589, 0.0208836, 0.021246,buy
2020-09-01,2,0,0,0,0,1,2,2,1,2,1,1,0,1,1,1,-0.0131645,-0.0112086,-0.0173010,-0.0212109,-0.012218,sell
2020-09-02,2,1,0,0,0,2,1,2,1,2,1,1,1,1,1,1, 0.0226057, 0.0236027, 0.0202236, 0.0239092, 0.018803,buy
2020-09-03,2,1,0,1,0,1,1,2,1,2,1,0,1,1,1,1,-0.0104400,-0.0069874,-0.0048008,-0.0118319,-0.004406,sell
2020-09-04,1,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,-0.0151918,-0.0173586,-0.0088159,-0.0187651,-0.015848,sell
2020-09-05,1,2,0,0,1,0,1,0,1,2,1,1,0,0,1,0,-0.0365927,-0.0426501,-0.0428205,-0.0127381,-0.040535,sell
2020-09-06,1,2,0,1,1,0,0,0,1,1,1,1,0,1,2,0,-0.0111677,-0.0089232, 0.0022602,-0.0042788,-0.005463,sell
2020-09-07,1,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,-0.0348640,-0.0068424,-0.0233210,-0.0178962,-0.023321,sell
2020-09-08,1,0,0,1,1,1,0,1,0,1,1,0,0,0,2,0, 0.0027955, 0.0014162,-0.0009000,-0.0033868, 0.002641,sell
2020-09-09,1,0,0,1,0,1,0,1,0,1,1,0,1,0,2,0, 0.0111941, 0.0081242, 0.0067706, 0.0035738, 0.011396,buy
2020-09-10,1,0,0,0,1,1,0,1,0,2,2,0,2,1,2,0,-0.0092326, 0.0193911, 0.0187778, 0.0217668,-0.007286,buy
2020-09-11,1,0,1,0,0,1,0,0,0,1,1,0,2,1,2,0, 0.0058180, 0.0090623, 0.0054577, 0.0084383, 0.005323,buy
2020-09-12,0,0,1,0,0,2,0,1,0,0,2,0,1,1,1,0,-0.0007299,-0.0055369,-0.0055694,-0.0060801,-0.002380,sell
2020-09-13,1,0,0,0,0,3,0,1,0,1,3,0,1,1,0,0,-0.0058303,-0.0188733,-0.0200712, 0.0005925,-0.012731,sell
2020-09-14,0,0,1,0,0,2,0,0,0,0,2,0,2,1,0,1,-0.0073170,-0.0146868,-0.0146186,-0.0157277,-0.016365,sell
2020-09-15,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0,0,-0.0142405,-0.0167439,-0.0031097,-0.0046576,-0.016744,sell
2020-09-16,0,1,2,0,0,2,0,1,0,1,1,0,1,1,1,0,-0.0235331,-0.0352465,-0.0365688,-0.0208691,-0.007454,sell
2020-09-17,0,1,1,0,0,2,0,1,0,1,1,1,1,1,1,0,-0.0128461,-0.0144117,-0.0187397,-0.0133497,-0.022366,sell
2020-09-18,0,0,0,1,0,2,0,0,0,0,1,0,1,1,1,0, 0.0093782,-0.0091584,-0.0089896,-0.0077685,-0.008058,sell
2020-09-19,0,1,0,1,0,3,2,0,1,0,2,0,0,0,0,0, 0.0070748, 0.0058751,-0.0081941, 0.0092963, 0.005875,buy
2020-09-20,0,0,0,0,0,4,1,0,0,0,2,0,0,1,1,0, 0.0100329,-0.0009662, 0.0182643, 0.0050888, 0.012375,buy
2020-09-21,0,2,1,0,0,3,2,0,2,0,2,0,0,0,1,0, 0.0050250, 0.0006924, 0.0024526, 0.0109426, 0.002957,buy
2020-09-22,0,2,1,0,0,1,2,0,2,0,0,0,0,1,0,1, 0.0214336, 0.0176271, 0.0181157, 0.0170711, 0.013954,buy
2020-09-23,0,2,1,0,1,1,2,1,2,0,1,0,0,1,0,1, 0.0224463, 0.0184842, 0.0124804, 0.0123928, 0.010124,buy
2020-09-24,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0072088, 0.0005132,-0.0136537, 0.0005061, 0.005622,sell
2020-09-25,1,1,1,0,1,1,0,2,1,1,0,0,0,0,0,1, 0.0109608,-0.0009485, 0.0074731, 0.0021686, 0.007454,buy
2020-09-26,1,2,1,0,1,1,0,1,0,2,0,1,1,0,0,0,-0.0147816, 0.0015185,-0.0025274, 0.0003177,-0.000748,sell
2020-09-27,0,2,0,0,1,0,1,1,0,1,0,1,1,0,0,1,-0.0021020,-0.0001181, 0.0004386, 0.0003462, 0.000040,sell
2020-09-28,1,1,0,1,1,1,1,1,1,1,0,2,0,0,0,1, 0.0010887, 0.0020105, 0.0064300, 0.0025405, 0.004628,buy
2020-09-29,1,1,0,2,0,2,1,0,1,1,0,1,1,0,0,0,-0.0212864,-0.0370117,-0.0370983,-0.0359476,-0.022427,sell
2020-09-30,1,1,0,1,0,2,1,0,1,1,0,0,1,0,0,1, 0.0250309, 0.0242244,-0.0090271, 0.0241583, 0.024158,buy
2020-10-01,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.0048327, 0.0048327,-0.0203871,-0.0132334,-0.029268,sell
2020-10-02,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1, 0.0015032, 0.0026943,-0.0006154, 0.0022655, 0.002895,sell
2020-10-03,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.0043938,-0.0009506,-0.0093236,-0.0135860,-0.010868,sell
2020-10-04,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0, 0.0119501, 0.0165619, 0.0161745, 0.0129215, 0.013611,buy
2020-10-05,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0127010, 0.0141179, 0.0127010, 0.0127010, 0.012461,buy
2020-10-06,1,0,0,1,0,0,0,2,0,2,0,1,1,1,1,0,-0.0205501, 0.0088346,-0.0140762,-0.0158853,-0.017327,sell
2020-10-07,2,1,0,1,1,0,0,3,0,1,0,1,1,1,0,0,-0.0071998,-0.0041537,-0.0080128,-0.0136592,-0.003872,sell
2020-10-08,1,1,0,1,0,0,0,2,0,1,0,0,1,2,0,0,-0.0091123,-0.0091155, 0.0078538,-0.0159849,-0.021098,sell
2020-10-09,0,1,0,1,0,1,0,1,0,1,1,0,1,2,2,0, 0.0000676,-0.0015173, 0.0001596,-0.0281402, 0.009354,sell
2020-10-10,1,1,0,0,0,1,0,2,0,2,1,0,0,2,2,0,-0.0051389,-0.0060216,-0.0220546,-0.0236031, 0.001934,sell
2020-10-11,0,1,1,0,0,1,0,1,0,1,0,0,1,2,2,0,-0.0032992,-0.0018137,-0.0067998,-0.0035271,-0.005093,sell
2020-10-12,0,1,1,0,0,1,0,1,0,2,1,0,0,2,2,0, 0.0137494, 0.0055116, 0.0023336,-0.0016804, 0.013090,buy
2020-10-13,0,1,1,0,0,0,0,1,0,3,1,0,0,3,1,1, 0.0234509, 0.0250661, 0.0205946, 0.0231059, 0.026544,buy
2020-10-14,0,1,2,0,0,1,0,1,0,3,1,0,0,3,1,1, 0.0173280, 0.0109568, 0.0047572, 0.0077364, 0.016499,buy
2020-10-15,0,0,2,0,0,1,0,0,0,1,0,0,0,3,1,0, 0.0124505, 0.0130244,-0.0052276, 0.0109289, 0.011623,buy
2020-10-16,0,1,1,0,0,2,1,0,1,0,0,1,0,2,1,0,-0.0004665,-0.0004665, 0.0076430, 0.0076318,-0.003082,sell
2020-10-17,0,1,0,1,0,2,0,0,1,0,0,1,0,2,1,0,-0.0018606,-0.0118692,-0.0136168, 0.0042577, 0.007432,sell
2020-10-18,0,2,0,1,0,2,1,0,1,0,1,0,0,2,1,0,-0.0158686,-0.0240236,-0.0222199,-0.0223783,-0.022378,sell
2020-10-19,0,2,1,0,0,1,1,1,2,0,2,0,0,2,0,0, 0.0277540, 0.0196115, 0.0288666, 0.0291650, 0.029083,buy
2020-10-20,0,2,2,0,1,1,1,1,2,0,2,0,0,4,2,0, 0.0129120, 0.0030720, 0.0121208, 0.0092171, 0.020285,buy
2020-10-21,0,1,2,0,0,1,0,1,1,0,1,0,0,4,1,0,-0.0156696,-0.0061956,-0.0082537,-0.0100345,-0.008188,sell
2020-10-22,1,0,1,0,1,1,0,2,0,2,0,0,0,3,1,1, 0.0086207, 0.0014880, 0.0103295, 0.0093275, 0.006010,buy
2020-10-23,0,0,1,0,1,1,0,2,0,2,1,0,0,2,1,1, 0.0136768, 0.0096467, 0.0127653, 0.0144704, 0.036894,buy
2020-10-24,1,0,1,0,2,1,0,1,0,1,0,1,1,2,0,1,-0.0330729,-0.0314793,-0.0299762,-0.0310683,-0.032457,sell
2020-10-25,2,0,0,1,1,1,1,0,1,1,0,2,0,1,0,1,-0.0095851,-0.0103851,-0.0086490,-0.0085705,-0.002635,sell
2020-10-26,1,0,0,1,0,1,1,0,1,1,0,2,1,0,1,0, 0.0085787, 0.0091360, 0.0087690, 0.0099700, 0.008579,buy
2020-10-27,1,0,0,1,0,2,1,0,2,1,0,2,1,0,1,0, 0.0122511, 0.0108210, 0.0113170, 0.0122511, 0.011882,buy
2020-10-28,0,0,0,1,0,0,0,0,2,0,0,1,2,0,1,1,-0.0046682,-0.0066913,-0.0080363,-0.0088448,-0.009332,sell
2020-10-29,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0394541,-0.0262814,-0.0262257,-0.0301061,-0.029769,sell
2020-10-30,0,1,0,1,2,0,1,0,2,0,0,0,0,0,0,1, 0.0150913, 0.0303129, 0.0210406,-0.0169687, 0.029013,buy
2020-10-31,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0298499, 0.0255475, 0.0298499,-0.0035339, 0.019824,buy
2020-11-01,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0179774,-0.0126113,-0.0018438,-0.0145473,-0.013204,sell
2020-11-02,1,0,0,1,0,0,0,2,1,1,0,0,1,1,0,1,-0.0154388,-0.0113115, 0.0026394,-0.0042405,-0.006299,sell
2020-11-03,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1, 0.0071199, 0.0029027, 0.0093268, 0.0189005, 0.003848,buy
2020-11-04,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0, 0.0160644, 0.0040480,-0.0021635, 0.0067406, 0.004779,buy
2020-11-05,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.0050140, 0.0047227, 0.0064268,-0.0029739,-0.002226,buy
2020-11-06,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,-0.0150015,-0.0057150,-0.0150015,-0.0056984,-0.013948,sell
2020-11-07,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0046813,-0.0113368, 0.0078418, 0.0060000,-0.011129,sell
2020-11-08,0,2,0,0,0,1,0,1,1,0,2,0,1,0,1,0, 0.0057405, 0.0004484, 0.0020036, 0.0161942, 0.014214,buy
2020-11-09,0,2,1,0,0,1,0,2,1,1,1,0,0,1,1,0, 0.0169402, 0.0236838, 0.0192615, 0.0188594, 0.018311,buy
2020-11-10,0,2,1,0,0,2,0,1,1,1,2,0,0,1,1,0, 0.0046945,-0.0014605,-0.0062441, 0.0088066,-0.002901,sell
2020-11-11,0,1,1,0,0,3,0,1,0,1,3,0,0,1,0,0,-0.0165847,-0.0419373,-0.0597826, 0.0155763,-0.039568,sell
2020-11-12,0,2,0,0,0,3,0,0,0,0,3,0,0,1,0,1, 0.0181659, 0.0178439,-0.0224493, 0.0188017, 0.016589,buy
2020-11-13,0,0,0,1,0,4,2,0,1,0,2,0,0,1,0,1, 0.0269767, 0.0219443, 0.0090208, 0.0264663, 0.017814,buy
2020-11-14,0,1,0,1,0,4,1,0,0,0,1,1,0,2,1,0,-0.0056761,-0.0076889,-0.0052142,-0.0066848,-0.005004,sell
2020-11-15,0,1,1,0,0,2,2,0,1,0,1,1,0,1,1,0, 0.0055996, 0.0065970, 0.0043055, 0.0244780, 0.006831,buy
2020-11-16,0,1,1,0,1,1,2,0,2,0,1,0,0,2,1,0, 0.0108315, 0.0045922, 0.0115441, 0.0100005, 0.013322,buy
2020-11-17,0,0,1,0,1,0,2,0,2,0,2,0,0,2,1,0,-0.0111128,-0.0095742,-0.0101303,-0.0101303,-0.015674,sell
2020-11-18,1,0,1,0,1,0,1,0,1,0,2,0,0,2,0,0,-0.0245025,-0.0171169,-0.0212802,-0.0212802,-0.029454,sell
2020-11-19,0,0,0,0,2,0,0,1,1,1,2,0,0,1,1,0,-0.0076412, 0.0161278,-0.0121776,-0.0069656, 0.001289,sell
2020-11-20,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0117906, 0.0207495, 0.0222045, 0.0220428, 0.007999,buy
2020-11-21,1,1,1,0,1,1,1,0,2,0,2,0,0,0,0,0, 0.0174011, 0.0181655, 0.0158032, 0.0148469, 0.016461,buy
2020-11-22,1,1,0,0,0,2,1,0,3,0,2,0,1,0,0,1,-0.0145513,-0.0203968,-0.0208256,-0.0304765,-0.029321,sell
2020-11-23,1,1,0,1,0,3,2,0,1,0,1,0,2,0,0,1, 0.0339460, 0.0299806,-0.0042989, 0.0335609, 0.028443,buy
2020-11-24,0,1,0,1,0,2,1,0,1,0,1,1,1,1,0,1, 0.0392323, 0.0320612, 0.0320200, 0.0181781, 0.023724,buy
2020-11-25,0,1,0,1,1,2,1,0,0,0,1,1,1,1,0,1, 0.0093384, 0.0343441, 0.0419000, 0.0123605, 0.010169,buy
2020-11-26,0,1,0,1,1,2,2,0,1,0,1,1,0,1,0,0, 0.0042332, 0.0004014, 0.0065787, 0.0096692, 0.006331,buy
2020-11-27,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,1, 0.0405503, 0.0293902, 0.0381822, 0.0028522, 0.034648,buy
2020-11-28,1,0,0,0,1,0,1,1,1,0,1,0,0,2,0,1,-0.0287216,-0.0235053,-0.0261477,-0.0321909,-0.024941,sell
2020-11-29,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.0131328,-0.0111047, 0.0266083,-0.0026714,-0.002187,sell
2020-11-30,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,-0.0179319,-0.0147493,-0.0179319,-0.0147197,-0.019613,sell
2020-12-01,1,1,0,1,1,0,0,1,1,2,1,0,1,0,0,1,-0.0374222,-0.0384668,-0.0378351,-0.0374222,-0.041369,sell
2020-12-02,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1, 0.0103611, 0.0213102, 0.0172354, 0.0170852, 0.015504,buy
2020-12-03,1,2,0,1,0,2,0,1,0,0,1,1,0,0,0,1,-0.0087743,-0.0087743,-0.0061987,-0.0060903, 0.003464,sell
2020-12-04,0,2,0,1,0,2,0,1,0,1,0,1,1,1,0,0,-0.0393627,-0.0356722,-0.0328552,-0.0330620,-0.031408,sell
2020-12-05,0,3,0,1,0,3,1,0,0,0,0,1,1,1,1,0,-0.0254147,-0.0234689,-0.0164048,-0.0173871,-0.023882,sell
2020-12-06,0,3,0,0,0,2,1,1,0,1,0,0,0,1,1,0, 0.0013388,-0.0005364,-0.0023967, 0.0023792,-0.002053,sell
2020-12-07,0,2,1,0,0,2,1,1,0,1,1,0,0,2,0,0, 0.0256558, 0.0141270, 0.0078941, 0.0181773, 0.002280,buy
2020-12-08,0,2,0,0,0,2,2,1,0,2,1,0,0,2,1,0,-0.0057364, 0.0054807, 0.0036885, 0.0007177, 0.021640,buy
2020-12-09,0,1,1,0,0,0,2,0,1,1,0,0,0,1,1,0, 0.0159586, 0.0239015, 0.0212319, 0.0190657, 0.019903,buy
2020-12-10,0,1,2,0,0,1,2,0,2,0,1,0,0,0,1,0, 0.0070179, 0.0112101, 0.0087609, 0.0199897, 0.007018,buy
2020-12-11,0,0,2,0,1,1,1,0,2,0,1,0,0,1,0,0, 0.0194905, 0.0033790, 0.0034327, 0.0040843, 0.003017,buy
2020-12-12,0,2,1,0,1,1,2,0,3,0,1,1,0,0,0,1, 0.0138397, 0.0076258, 0.0041375, 0.0052721, 0.006059,buy
2020-12-13,0,2,0,0,1,0,1,0,4,0,0,1,0,1,0,1,-0.0219897, 0.0118917, 0.0118917,-0.0209075, 0.012819,buy
2020-12-14,0,2,0,1,2,0,1,0,3,0,0,2,0,2,1,0, 0.0399019, 0.0133685, 0.0160947, 0.0151227, 0.040597,buy
2020-12-15,0,1,0,0,1,0,1,0,2,0,0,1,0,2,1,0, 0.0168672, 0.0281645, 0.0310599, 0.0087976, 0.045227,buy
2020-12-16,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.0194516,-0.0076975,-0.0303905, 0.0097537,-0.008172,sell
2020-12-17,0,1,2,0,1,0,1,1,1,1,2,1,1,1,1,0,-0.0089989, 0.0095381,-0.0150830, 0.0047338,-0.011513,sell
2020-12-18,1,0,1,0,1,0,2,0,1,0,1,1,1,1,0,0, 0.0104350, 0.0219274, 0.0135776, 0.0163485, 0.013347,buy
2020-12-19,2,1,1,0,0,0,1,0,2,0,1,1,1,1,1,0,-0.0086729, 0.0079044, 0.0022562, 0.0067640, 0.000677,sell
2020-12-20,1,1,0,0,0,1,2,0,2,0,0,1,1,1,1,0, 0.0135259, 0.0066015, 0.0092700,-0.0036267, 0.005345,buy
2020-12-21,1,1,1,0,0,1,2,0,2,0,1,1,1,1,0,0, 0.0329138, 0.0343709, 0.0309077, 0.0348239, 0.034209,buy
2020-12-22,0,1,1,0,0,0,1,0,2,0,1,1,1,1,0,1, 0.0115012,-0.0194081, 0.0054492, 0.0102891,-0.022367,buy
2020-12-23,0,2,0,0,1,0,2,0,1,0,0,1,0,2,0,1,-0.0033725,-0.0039090,-0.0030804,-0.0030804,-0.001793,sell
2020-12-24,0,2,0,1,1,0,2,0,1,0,0,2,0,2,0,1,-0.0067158,-0.0005399,-0.0039856,-0.0078531,-0.007853,sell
