Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,1,1,1,1,1,1,1,2,2,2,4,2,1,-0.0028975, 0.000307,-0.00054961, 0.0003964,-0.0007412,sell
2020-08-02,1,0,1,0,1,0,1,2,1,1,1,1,3,1,2, 0.0005455,-0.005500,-0.00341607,-0.0032850,-0.0021367,sell
2020-08-03,0,0,0,1,0,1,1,2,1,0,0,1,1,2,2, 0.0022663,-0.007402,-0.00361228,-0.0063500,-0.0080140,sell
2020-08-04,0,1,1,0,0,1,3,1,1,0,1,2,1,2,2, 0.0061738, 0.005185, 0.00509566, 0.0053433, 0.0027968,sell
2020-08-05,0,1,1,1,1,0,1,3,0,0,1,2,1,2,2, 0.0007584,-0.008231,-0.00402897,-0.0057479,-0.0079866,sell
2020-08-06,1,2,0,1,1,0,2,1,1,0,1,2,2,2,2,-0.0011536,-0.000819,-0.00345172,-0.0015692,-0.0020237,sell
2020-08-07,1,2,0,2,1,0,1,1,1,1,2,2,3,2,1,-0.0056792,-0.005764,-0.00716994,-0.0063464,-0.0057616,sell
2020-08-08,0,2,1,1,2,0,1,1,0,1,2,1,4,2,0,-0.0013674,-0.005545,-0.00385625,-0.0015275,-0.0034704,sell
2020-08-09,1,3,1,1,2,0,1,1,1,1,3,2,4,2,1,-0.0021045, 0.002588,-0.00104631, 0.0029480, 0.0016473,sell
2020-08-10,0,3,1,0,2,0,0,2,1,0,2,1,3,2,1, 0.0055954, 0.001584, 0.00142724, 0.0050075, 0.0018292,sell
2020-08-11,0,1,2,0,2,0,1,2,1,1,2,2,3,2,1, 0.0082373, 0.006141, 0.00527089, 0.0086639, 0.0051644,sell
2020-08-12,0,1,1,1,3,0,2,2,1,1,3,3,3,2,1, 0.0078284, 0.011134, 0.00502429, 0.0115406, 0.0077401,buy
2020-08-13,1,1,1,1,5,0,1,3,0,1,4,2,4,2,2, 0.0031372, 0.007277, 0.00213642, 0.0093200, 0.0049284,sell
2020-08-14,1,2,2,0,5,0,0,2,2,1,3,3,5,3,1, 0.0144916, 0.026456, 0.01424978, 0.0259739, 0.0177829,buy
2020-08-15,2,2,2,0,4,0,0,3,0,0,2,2,4,3,2, 0.0022328, 0.007497, 0.00490511, 0.0094798, 0.0025390,sell
2020-08-16,1,0,3,0,3,1,1,2,0,1,2,3,3,3,1, 0.0109543, 0.015834, 0.01428416, 0.0170692, 0.0093974,buy
2020-08-17,1,1,2,1,1,0,2,2,0,1,0,4,2,3,2,-0.0021132, 0.000464,-0.00006409,-0.0002072,-0.0043107,sell
2020-08-18,2,1,3,0,2,0,1,3,0,0,1,4,1,3,3, 0.0057071, 0.009864, 0.00902545, 0.0089616, 0.0034146,buy
2020-08-19,2,0,3,3,0,0,0,3,1,0,2,4,0,3,3,-0.0035311,-0.004925,-0.00226395,-0.0099855,-0.0124285,sell
2020-08-20,1,0,2,2,1,1,0,2,1,0,2,3,1,2,2, 0.0055258, 0.003266, 0.00355552, 0.0003613,-0.0021393,sell
2020-08-21,1,1,1,2,1,0,1,2,0,0,3,2,0,3,1, 0.0019038,-0.003280, 0.00091603,-0.0025031,-0.0046841,sell
2020-08-22,0,1,1,2,1,2,0,2,0,2,5,2,1,2,1, 0.0024522,-0.000298, 0.00433327, 0.0009327,-0.0002583,sell
2020-08-23,0,1,0,4,1,2,0,1,1,0,3,2,2,2,1,-0.0021965,-0.004622,-0.00523737,-0.0081218,-0.0102991,sell
2020-08-24,0,0,3,3,0,1,0,1,1,0,3,1,3,1,1,-0.0035869,-0.012956,-0.00721471,-0.0140696,-0.0142080,sell
2020-08-25,0,1,2,3,1,1,0,2,0,1,3,2,3,2,1,-0.0070220,-0.012135,-0.00749861,-0.0117943,-0.0140585,sell
2020-08-26,0,2,1,4,1,1,1,2,0,2,4,2,3,3,2,-0.0172953,-0.017129,-0.01414346,-0.0178230,-0.0201911,sell
2020-08-27,0,1,4,2,1,1,1,1,0,1,4,2,2,3,1, 0.0012475,-0.000194, 0.00466459, 0.0003437,-0.0045747,sell
2020-08-28,1,1,3,2,0,2,0,1,1,0,4,2,3,2,0, 0.0014034, 0.002966, 0.00633501, 0.0010779,-0.0025565,buy
2020-08-29,1,1,2,2,0,3,0,1,2,1,4,2,3,2,2,-0.0004960, 0.006308, 0.00548309, 0.0018329,-0.0012564,sell
2020-08-30,0,0,2,0,1,1,0,2,1,1,1,1,3,2,1, 0.0068805, 0.000156, 0.00388625, 0.0031736,-0.0004613,sell
2020-08-31,0,0,2,1,1,1,2,1,2,1,2,3,3,1,2, 0.0067548, 0.009385, 0.00420780, 0.0065342, 0.0051067,sell
2020-09-01,0,0,0,2,1,2,0,2,2,1,1,3,1,2,3, 0.0066742, 0.006072, 0.00191135, 0.0020134,-0.0005625,sell
2020-09-02,1,0,0,2,1,2,0,2,2,1,1,4,2,2,2, 0.0053812, 0.010481, 0.00433804, 0.0051827, 0.0022969,sell
2020-09-03,1,0,1,1,1,0,1,1,2,1,1,4,1,1,2, 0.0112074, 0.011330, 0.00531196, 0.0074788, 0.0093155,buy
2020-09-04,0,1,0,1,2,0,1,1,1,1,0,4,0,2,2, 0.0135909, 0.011341, 0.00528207, 0.0097163, 0.0090366,buy
2020-09-05,1,1,1,2,2,0,1,1,1,2,2,4,1,3,2, 0.0046554, 0.008804, 0.00355124, 0.0058624, 0.0043554,sell
2020-09-06,1,2,1,3,1,0,0,2,1,2,3,4,2,2,2,-0.0066981,-0.004744,-0.00689643,-0.0079388,-0.0067871,sell
2020-09-07,0,1,3,2,1,1,0,2,2,1,3,3,4,2,1, 0.0018271, 0.004242, 0.00198205, 0.0018407,-0.0026410,sell
2020-09-08,0,2,3,3,0,1,1,1,3,1,4,3,3,3,2,-0.0025328, 0.004699, 0.00014517,-0.0011347,-0.0056220,sell
2020-09-09,0,2,1,3,0,1,1,2,2,0,3,3,2,2,2,-0.0039901,-0.002592,-0.00511645,-0.0068981,-0.0091942,sell
2020-09-10,0,1,1,1,1,1,0,3,2,2,3,2,3,2,2, 0.0011785, 0.000854, 0.00009244, 0.0011258,-0.0012816,buy
2020-09-11,0,2,1,1,0,1,1,1,2,0,2,1,3,1,2,-0.0005933,-0.003321,-0.00383880,-0.0041771,-0.0042052,sell
2020-09-12,0,1,2,1,0,2,1,1,2,0,2,1,3,2,2, 0.0022689, 0.002290, 0.00253699, 0.0007104,-0.0034234,sell
2020-09-13,0,1,2,2,0,2,0,2,2,1,2,2,4,3,1,-0.0029698,-0.000726,-0.00016978,-0.0025470,-0.0090313,sell
2020-09-14,1,2,0,2,2,1,0,2,0,1,2,2,4,2,1,-0.0076101,-0.006795,-0.00684123,-0.0060562,-0.0080986,sell
2020-09-15,0,1,1,1,2,1,1,1,0,1,3,2,2,2,0, 0.0087344, 0.006465, 0.00715688, 0.0087218, 0.0061342,buy
2020-09-16,0,1,1,2,2,1,1,1,0,1,3,3,2,1,1, 0.0045467, 0.002921, 0.00147741, 0.0024768, 0.0024029,sell
2020-09-17,1,2,1,0,3,1,0,2,0,1,3,3,2,2,1, 0.0113754, 0.014990, 0.01234313, 0.0165484, 0.0131931,buy
2020-09-18,0,2,0,0,4,0,0,1,1,2,4,2,2,1,1, 0.0173414, 0.016475, 0.01012609, 0.0190621, 0.0201473,buy
2020-09-19,0,1,0,1,4,1,1,1,0,2,3,3,3,2,0, 0.0120200, 0.015835, 0.00967196, 0.0175009, 0.0141749,sell
2020-09-20,0,0,1,1,4,0,0,2,1,2,3,1,4,2,1, 0.0078415, 0.004443, 0.00162406, 0.0075528, 0.0046953,sell
2020-09-21,0,1,1,0,5,1,0,2,2,1,3,3,3,2,2, 0.0224052, 0.029596, 0.01714360, 0.0286093, 0.0222522,buy
2020-09-22,0,2,1,1,3,1,1,2,1,1,3,3,3,2,2, 0.0063867, 0.011987, 0.00545177, 0.0113239, 0.0068724,buy
2020-09-23,0,1,2,0,3,1,1,1,0,2,3,3,2,2,1, 0.0144564, 0.016776, 0.01410611, 0.0187255, 0.0154076,buy
2020-09-24,0,3,1,1,2,1,0,1,0,1,2,3,1,3,1, 0.0083780, 0.008983, 0.00784649, 0.0098710, 0.0057370,buy
2020-09-25,1,3,0,0,3,1,0,1,1,1,3,3,2,2,1, 0.0137903, 0.020809, 0.01350091, 0.0206082, 0.0183108,buy
2020-09-26,0,1,2,0,1,1,0,2,0,1,1,3,2,2,0, 0.0101145, 0.005914, 0.00905715, 0.0087595, 0.0049585,buy
2020-09-27,0,1,1,2,0,2,2,1,0,0,2,2,2,2,1,-0.0027979,-0.004281,-0.00112170,-0.0047569,-0.0078965,sell
2020-09-28,0,1,1,2,1,1,1,1,1,0,2,2,2,2,1, 0.0035064, 0.000663, 0.00016823,-0.0003912,-0.0029847,sell
2020-09-29,1,1,1,1,1,0,0,2,1,0,3,2,2,1,0, 0.0066299, 0.001076, 0.00271982, 0.0021280, 0.0028495,sell
2020-09-30,1,1,1,1,1,0,1,0,1,0,2,2,2,0,1, 0.0064597, 0.001658, 0.00028865, 0.0007613, 0.0049520,sell
2020-10-01,0,1,1,2,1,1,1,0,0,0,1,2,1,1,2, 0.0028116,-0.004413,-0.00324787,-0.0054137,-0.0042531,sell
2020-10-02,1,0,0,3,0,1,1,0,0,1,2,1,2,1,1,-0.0083831,-0.016370,-0.01126703,-0.0169686,-0.0127409,sell
2020-10-03,1,1,1,2,0,0,1,1,0,0,2,1,3,0,1,-0.0094415,-0.019193,-0.01334392,-0.0180947,-0.0133491,sell
2020-10-04,0,2,2,2,1,0,0,1,1,0,3,0,3,1,2,-0.0046033,-0.014331,-0.01048357,-0.0131761,-0.0118411,sell
2020-10-05,0,1,1,3,1,0,1,0,1,0,2,1,2,2,1,-0.0012696,-0.009018,-0.00808440,-0.0099552,-0.0098756,sell
2020-10-06,0,0,0,4,0,0,0,1,0,1,2,2,0,1,1,-0.0046461,-0.020470,-0.01410674,-0.0210021,-0.0157520,sell
2020-10-07,0,0,1,2,2,0,0,1,2,2,3,3,2,1,1, 0.0107753, 0.007488, 0.00258840, 0.0056015, 0.0074642,buy
2020-10-08,0,2,0,2,2,0,0,0,3,2,3,2,3,1,2, 0.0053119, 0.005876,-0.00301717, 0.0027585, 0.0059153,buy
2020-10-09,0,2,1,2,1,1,0,0,2,2,3,1,3,2,2,-0.0010486,-0.001723,-0.00363056,-0.0031125,-0.0026492,sell
2020-10-10,0,0,1,1,1,2,0,1,1,3,2,3,2,1,2, 0.0067581, 0.006015, 0.00490073, 0.0050316, 0.0061021,buy
2020-10-11,0,1,0,2,1,1,1,0,1,1,1,3,2,0,2, 0.0027578,-0.000379,-0.00451647,-0.0032595, 0.0005968,sell
2020-10-12,0,0,1,0,3,1,1,0,2,1,2,2,2,1,2, 0.0207011, 0.021312, 0.01306989, 0.0200356, 0.0190678,buy
2020-10-13,1,0,0,2,1,1,0,1,1,1,2,2,1,1,2, 0.0035276,-0.001770,-0.00173660,-0.0036550,-0.0008309,sell
2020-10-14,1,0,1,0,2,2,1,0,1,1,2,2,2,1,2, 0.0136119, 0.016367, 0.01235715, 0.0150082, 0.0145195,sell
2020-10-15,0,1,1,0,1,2,0,0,1,1,3,1,2,0,1, 0.0129875, 0.008112, 0.00892919, 0.0093174, 0.0115831,buy
2020-10-16,1,0,1,0,2,3,1,0,0,2,3,3,2,1,1, 0.0141903, 0.020657, 0.01786148, 0.0199438, 0.0189553,buy
2020-10-17,1,0,1,1,1,2,0,1,0,0,1,2,2,1,1, 0.0061003, 0.001907, 0.00440033, 0.0017181, 0.0007710,sell
2020-10-18,0,0,2,0,2,1,1,0,2,0,2,2,2,1,1, 0.0212913, 0.020117, 0.01476990, 0.0189275, 0.0168964,buy
2020-10-19,0,1,1,1,1,1,1,2,0,0,2,2,2,2,0, 0.0048854, 0.000048, 0.00336982, 0.0024710,-0.0011991,sell
2020-10-20,0,0,2,0,1,1,1,2,1,2,2,2,2,2,2, 0.0070716, 0.004558, 0.00615547, 0.0062810, 0.0038828,sell
2020-10-21,0,2,1,1,1,1,0,1,1,0,1,2,2,1,2, 0.0047676, 0.000056,-0.00068696,-0.0004889,-0.0007527,sell
2020-10-22,1,0,2,2,0,0,0,1,1,1,2,1,3,0,2,-0.0066431,-0.016987,-0.01198580,-0.0173441,-0.0119466,sell
2020-10-23,1,0,2,2,0,0,0,2,0,1,2,0,3,1,2,-0.0128202,-0.026171,-0.01574810,-0.0235164,-0.0204324,sell
2020-10-24,1,1,0,3,0,0,2,1,1,0,1,1,4,2,1,-0.0156763,-0.018993,-0.01748288,-0.0201051,-0.0199997,sell
2020-10-25,1,1,1,2,1,0,2,1,1,0,1,2,3,3,1,-0.0040019,-0.003086,-0.00445651,-0.0043170,-0.0079635,sell
2020-10-26,1,0,1,2,1,0,1,2,0,0,1,1,2,2,2,-0.0061746,-0.015043,-0.00997766,-0.0139175,-0.0145280,sell
2020-10-27,2,0,0,3,0,0,2,0,1,0,1,1,3,2,1,-0.0116166,-0.014380,-0.01314954,-0.0169145,-0.0149839,sell
2020-10-28,0,0,0,2,1,1,1,0,0,0,0,0,2,1,2,-0.0022260,-0.014774,-0.01077649,-0.0136395,-0.0119218,sell
2020-10-29,1,0,0,1,1,0,2,0,0,1,1,1,2,1,1, 0.0000757,-0.007177,-0.00481458,-0.0052875,-0.0016708,sell
2020-10-30,1,1,0,1,1,0,1,1,0,1,2,1,3,0,1,-0.0041599,-0.011942,-0.00872225,-0.0093469,-0.0041764,sell
2020-10-31,0,2,0,0,1,1,1,1,0,0,2,1,1,1,1, 0.0078379, 0.000538, 0.00351470, 0.0039061, 0.0044640,sell
2020-11-01,0,1,1,1,0,0,1,0,1,0,2,1,1,0,1, 0.0065067,-0.005478,-0.00235635,-0.0045102, 0.0004568,sell
2020-11-02,0,1,2,1,0,0,1,1,0,0,3,1,0,1,1, 0.0054949,-0.007689, 0.00021619,-0.0048432,-0.0024830,sell
2020-11-03,0,1,1,1,3,0,1,0,1,1,3,2,1,2,1, 0.0162953, 0.013989, 0.00941210, 0.0143736, 0.0134801,sell
2020-11-04,0,3,0,1,2,0,1,0,1,1,2,2,2,2,1, 0.0061682, 0.005643, 0.00126187, 0.0062528, 0.0062031,buy
2020-11-05,0,2,1,1,1,0,1,0,0,2,1,2,1,3,1, 0.0029467,-0.001845, 0.00040304, 0.0004795,-0.0001097,sell
2020-11-06,0,2,3,0,1,2,1,0,0,2,2,4,2,2,1, 0.0105143, 0.016264, 0.01503960, 0.0159602, 0.0125984,buy
2020-11-07,0,3,1,1,1,1,1,0,0,0,1,3,2,2,0, 0.0059134, 0.005934, 0.00483130, 0.0062207, 0.0036165,sell
2020-11-08,0,0,2,0,4,1,1,0,1,1,1,3,3,2,1, 0.0215294, 0.025430, 0.01661261, 0.0249279, 0.0195188,buy
2020-11-09,0,0,1,2,3,1,1,1,0,0,2,3,2,1,1, 0.0103420, 0.007636, 0.00404256, 0.0066365, 0.0046235,sell
2020-11-10,0,0,2,2,3,2,2,0,2,0,3,3,4,2,1, 0.0126241, 0.022683, 0.01181083, 0.0177181, 0.0108196,buy
2020-11-11,0,0,2,1,2,2,2,1,2,0,2,2,4,3,1, 0.0096166, 0.017097, 0.01095638, 0.0148699, 0.0056331,sell
2020-11-12,1,1,1,1,2,2,2,1,1,2,4,2,4,3,1, 0.0007645, 0.012269, 0.00831665, 0.0116324, 0.0062762,buy
2020-11-13,1,0,1,2,2,0,2,0,1,2,3,0,5,2,1,-0.0078831,-0.008291,-0.00872197,-0.0072228,-0.0067465,sell
2020-11-14,1,0,2,2,2,0,2,0,2,1,3,1,5,2,1,-0.0016580, 0.001690,-0.00282364,-0.0001386,-0.0017899,sell
2020-11-15,1,1,1,2,1,0,2,2,2,1,4,1,4,2,2,-0.0088955,-0.006448,-0.00807498,-0.0075039,-0.0083271,sell
2020-11-16,0,1,1,1,0,0,1,2,1,2,3,1,3,1,1,-0.0048141,-0.012473,-0.00754191,-0.0093339,-0.0067667,sell
2020-11-17,0,1,0,0,0,0,3,0,2,2,3,1,1,2,1, 0.0077854, 0.005860, 0.00487667, 0.0074220, 0.0094454,buy
2020-11-18,0,1,0,1,0,0,1,1,2,2,2,3,1,2,0, 0.0091605, 0.006325, 0.00450324, 0.0061724, 0.0073192,buy
2020-11-19,1,0,0,1,1,0,1,1,3,3,3,3,2,2,1, 0.0092087, 0.013144, 0.00639385, 0.0107033, 0.0124762,buy
2020-11-20,0,1,0,2,1,0,2,1,2,2,1,3,3,2,2,-0.0026487,-0.000752,-0.00691402,-0.0032217,-0.0032165,sell
2020-11-21,0,1,2,2,1,0,3,1,1,1,1,4,3,2,2,-0.0029288, 0.000954,-0.00398227,-0.0019987,-0.0044204,sell
2020-11-22,0,0,2,2,1,0,2,2,0,1,2,3,2,2,1,-0.0009408,-0.005334,-0.00297010,-0.0046901,-0.0066963,sell
2020-11-23,1,2,1,3,1,0,2,1,1,0,2,3,4,2,1,-0.0102229,-0.005879,-0.00972381,-0.0091611,-0.0108027,sell
2020-11-24,0,1,2,2,2,0,1,0,1,0,1,2,3,2,1, 0.0045834, 0.001273,-0.00156705, 0.0001561,-0.0023429,sell
2020-11-25,1,1,2,3,2,0,2,0,0,0,0,3,4,3,1,-0.0072570,-0.004289,-0.00745317,-0.0069824,-0.0115205,sell
2020-11-26,1,1,1,3,0,0,2,0,1,1,2,2,4,2,0,-0.0111231,-0.011061,-0.01075804,-0.0128521,-0.0120812,sell
2020-11-27,0,2,0,2,1,1,1,1,1,1,3,1,3,2,1,-0.0038234,-0.005540,-0.00532255,-0.0049370,-0.0058978,sell
2020-11-28,0,2,0,0,1,1,2,1,2,0,3,1,2,2,1, 0.0098876, 0.011247, 0.00790361, 0.0119683, 0.0092104,buy
2020-11-29,0,1,1,0,0,0,1,2,2,0,3,1,2,1,0, 0.0095091, 0.002010, 0.00425672, 0.0045119, 0.0046622,sell
2020-11-30,0,1,0,2,1,1,1,2,2,1,3,3,2,2,1, 0.0048794, 0.006694, 0.00229608, 0.0044159, 0.0021968,sell
2020-12-01,0,1,0,2,1,0,1,1,2,1,3,2,2,1,1, 0.0041994, 0.000159,-0.00297730,-0.0010665, 0.0012363,sell
2020-12-02,0,2,0,2,3,0,1,1,1,0,3,2,2,2,1, 0.0072970, 0.006174, 0.00076239, 0.0058346, 0.0037934,sell
2020-12-03,0,1,3,1,2,0,1,1,0,1,1,3,3,2,1, 0.0045664, 0.002186, 0.00204377, 0.0032802, 0.0000791,sell
2020-12-04,0,3,1,3,1,1,1,1,0,0,2,3,3,2,1,-0.0078402,-0.007040,-0.00773375,-0.0087317,-0.0113402,sell
2020-12-05,0,2,4,2,2,0,1,1,0,2,1,4,5,2,2,-0.0079500,-0.004325,-0.00663524,-0.0054314,-0.0087187,sell
2020-12-06,0,2,3,2,3,0,1,1,0,2,2,5,4,2,1, 0.0014812, 0.007738, 0.00157498, 0.0062067, 0.0027032,sell
2020-12-07,0,2,2,2,2,1,1,2,0,2,3,4,4,3,0,-0.0021103, 0.004642, 0.00268021, 0.0048809,-0.0013161,sell
2020-12-08,0,0,3,1,2,1,0,2,1,2,4,3,3,1,1, 0.0096974, 0.009142, 0.00840699, 0.0093456, 0.0077326,buy
2020-12-09,0,1,3,0,1,0,0,2,0,1,3,2,2,0,1, 0.0073541,-0.002841, 0.00286985, 0.0009325, 0.0031779,sell
2020-12-10,0,1,1,0,2,1,1,1,1,3,3,3,3,1,1, 0.0096964, 0.012661, 0.00863456, 0.0138249, 0.0142808,sell
2020-12-11,0,0,1,1,0,0,0,2,1,3,3,1,3,1,0,-0.0014345,-0.012111,-0.00535062,-0.0078723,-0.0043954,sell
2020-12-12,2,0,3,0,1,0,1,1,2,2,3,3,3,2,1, 0.0082154, 0.014329, 0.01142346, 0.0127193, 0.0120684,buy
2020-12-13,2,1,2,1,0,0,0,2,2,2,4,3,3,1,1,-0.0007979, 0.001936, 0.00179218, 0.0001504, 0.0031534,sell
2020-12-14,2,0,3,0,0,0,2,1,1,2,3,3,2,2,1, 0.0037331, 0.007510, 0.00905034, 0.0071258, 0.0076512,buy
2020-12-15,1,1,2,0,0,0,2,1,1,1,2,3,1,1,2, 0.0055936, 0.004714, 0.00485952, 0.0041248, 0.0063305,buy
2020-12-16,2,1,2,0,0,0,2,1,2,2,3,3,3,2,1, 0.0017534, 0.009710, 0.00709554, 0.0081616, 0.0085972,buy
2020-12-17,2,1,2,1,0,0,2,2,2,0,3,3,2,3,1, 0.0016158, 0.008318, 0.00647314, 0.0055085, 0.0018787,sell
2020-12-18,1,1,1,1,0,0,3,1,2,0,3,3,2,2,0, 0.0056989, 0.010235, 0.00650677, 0.0081007, 0.0066288,buy
2020-12-19,1,1,0,1,0,0,3,1,2,1,3,3,1,2,1, 0.0046929, 0.008677, 0.00457630, 0.0064906, 0.0072720,buy
2020-12-20,2,2,0,1,0,0,2,2,0,1,3,2,2,1,2,-0.0111677,-0.011363,-0.00806773,-0.0105469,-0.0064692,sell
2020-12-21,2,2,0,1,0,0,3,1,1,1,4,2,2,2,1,-0.0056520,-0.000061,-0.00056162,-0.0005982, 0.0012976,sell
2020-12-22,1,2,1,1,0,0,2,0,1,1,3,1,1,3,1, 0.0002243,-0.000816, 0.00160671,-0.0000310,-0.0000269,sell
2020-12-23,2,2,1,2,0,0,3,0,0,0,2,2,2,2,2,-0.0118217,-0.009486,-0.00821740,-0.0114432,-0.0097620,sell
2020-12-24,2,0,1,2,0,0,2,1,0,1,3,2,1,2,1,-0.0052032,-0.008003,-0.00318124,-0.0083207,-0.0059117,sell
2020-12-25,1,2,1,2,1,0,1,2,1,0,3,2,2,3,1,-0.0024161,-0.002235,-0.00185517,-0.0026996,-0.0059657,sell
2020-12-26,1,2,1,2,0,0,2,1,1,0,4,3,1,2,0, 0.0016635, 0.002889, 0.00272490, 0.0012301, 0.0013206,sell
2020-12-27,1,1,1,1,1,1,0,2,0,1,2,3,1,2,1, 0.0050448, 0.002731, 0.00517265, 0.0033035, 0.0020283,sell
2020-12-28,0,1,0,1,0,1,1,2,1,2,2,3,2,0,2,-0.0007062,-0.004294,-0.00421852,-0.0044935,-0.0005329,sell
2020-12-29,0,2,0,0,1,1,1,1,1,1,2,2,2,1,1, 0.0080501, 0.006301, 0.00475999, 0.0077700, 0.0082646,buy
2020-12-30,0,1,1,0,1,1,1,1,1,1,1,1,3,1,2, 0.0034529,-0.001002,-0.00044107, 0.0008001, 0.0006965,sell
2020-12-31,0,2,1,2,1,1,1,1,1,2,2,3,4,0,3,-0.0085262,-0.007142,-0.01079227,-0.0095733,-0.0063874,sell
2021-01-01,0,3,0,2,2,1,1,1,1,1,2,3,4,1,2,-0.0042361, 0.000354,-0.00644699,-0.0017884,-0.0021944,sell
2021-01-02,0,1,2,1,1,0,1,1,1,1,1,2,3,1,2, 0.0005229,-0.004665,-0.00467769,-0.0043469,-0.0036969,sell
2021-01-03,0,2,2,2,1,0,1,0,1,0,1,3,1,2,2, 0.0048702, 0.001882,-0.00061588,-0.0007917,-0.0016410,sell
2021-01-04,0,2,2,2,1,1,1,0,1,1,1,4,2,1,3, 0.0013862, 0.003555,-0.00163734,-0.0010116,-0.0004498,sell
2021-01-05,0,2,2,0,1,0,1,0,1,2,1,4,1,1,2, 0.0116058, 0.011081, 0.00717597, 0.0101976, 0.0124630,buy
2021-01-06,0,2,1,0,1,0,1,0,2,2,1,3,2,1,2, 0.0097539, 0.009894, 0.00402739, 0.0088468, 0.0112861,buy
2021-01-07,0,2,1,1,0,1,1,0,2,2,2,4,2,0,2, 0.0057133, 0.008230, 0.00239153, 0.0044623, 0.0087498,buy
2021-01-08,1,1,2,0,0,0,1,2,2,1,1,3,3,1,2, 0.0020505, 0.002430, 0.00071087, 0.0012412, 0.0017226,sell
2021-01-09,1,2,1,0,1,0,3,2,2,1,3,4,3,1,2, 0.0031724, 0.013163, 0.00503868, 0.0108047, 0.0105616,buy
2021-01-10,1,2,1,1,0,0,3,3,2,2,4,4,4,2,1,-0.0075256, 0.003718,-0.00082744, 0.0021056, 0.0004572,sell
2021-01-11,2,1,2,0,0,0,4,2,1,2,4,4,3,1,2,-0.0049463, 0.006230, 0.00351395, 0.0046541, 0.0063941,buy
2021-01-12,3,2,2,0,0,0,3,1,2,1,3,5,3,1,2,-0.0004047, 0.016244, 0.00796099, 0.0106479, 0.0124627,buy
2021-01-13,3,2,1,0,0,0,3,2,1,1,3,4,3,1,2,-0.0068478, 0.005331, 0.00168480, 0.0027661, 0.0050262,sell
2021-01-14,2,1,1,0,0,0,4,1,0,1,3,3,2,0,2,-0.0042452,-0.000375,-0.00031139,-0.0006304, 0.0044894,sell
2021-01-15,0,0,0,0,0,0,4,1,1,0,1,1,1,1,2, 0.0038893,-0.002818,-0.00183034,-0.0011024, 0.0003728,sell
2021-01-16,0,0,0,0,0,0,3,1,2,0,2,1,0,1,2, 0.0111710, 0.003980, 0.00349107, 0.0045077, 0.0065868,buy
2021-01-17,1,0,0,0,0,0,3,3,2,0,2,1,2,2,2, 0.0002350,-0.001387,-0.00096175,-0.0003817,-0.0020598,sell
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.0115201, 0.004894, 0.00343705, 0.0054129, 0.0073261,buy
2021-01-19,0,0,0,0,0,0,4,1,1,1,1,1,3,0,2,-0.0028934,-0.008388,-0.00789534,-0.0062706,-0.0024973,sell
2021-01-20,0,1,0,0,0,0,3,2,1,1,0,0,5,1,2,-0.0126373,-0.018247,-0.01547242,-0.0142525,-0.0137448,sell
2021-01-21,1,1,1,0,0,0,2,2,1,2,1,1,4,2,2,-0.0098271,-0.011077,-0.00796482,-0.0083593,-0.0083490,sell
2021-01-22,0,2,1,0,0,0,2,1,2,0,1,0,4,1,2,-0.0035429,-0.008306,-0.00789883,-0.0065745,-0.0062205,sell
2021-01-23,1,0,2,1,0,0,3,1,1,0,2,1,3,1,2,-0.0050630,-0.008427,-0.00601672,-0.0085175,-0.0075026,sell
2021-01-24,1,0,2,3,1,0,3,1,1,2,3,2,4,2,3,-0.0154626,-0.012122,-0.01340540,-0.0149016,-0.0145161,sell
2021-01-25,1,1,0,2,1,0,1,2,1,2,2,2,4,1,2,-0.0116079,-0.012971,-0.01358094,-0.0132047,-0.0103704,sell
2021-01-26,1,2,0,0,2,0,1,1,2,1,2,3,3,1,1, 0.0099235, 0.014615, 0.00632932, 0.0135672, 0.0142982,sell
2021-01-27,1,1,1,0,0,1,1,1,1,1,1,2,3,0,2,-0.0000317,-0.002255,-0.00158726,-0.0023069, 0.0009567,sell
2021-01-28,1,1,0,1,0,2,1,0,0,2,2,3,1,1,1, 0.0031854, 0.003662, 0.00486678, 0.0028033, 0.0058614,sell
2021-01-29,1,2,0,0,2,2,1,0,0,2,2,4,1,1,2, 0.0114216, 0.018559, 0.01281886, 0.0170339, 0.0182569,buy
2021-01-30,1,2,1,0,3,0,1,0,0,1,2,4,0,1,2, 0.0173177, 0.019094, 0.01280127, 0.0182906, 0.0202384,buy
2021-01-31,1,1,1,2,2,1,1,0,0,1,3,3,1,1,2, 0.0050185, 0.005500, 0.00301989, 0.0031012, 0.0052005,sell
2021-02-01,1,1,2,3,0,0,1,1,0,1,3,3,1,1,2,-0.0074280,-0.012684,-0.00876272,-0.0148429,-0.0108696,sell
2021-02-02,1,2,2,0,2,0,0,1,0,1,2,3,2,1,1, 0.0090148, 0.007212, 0.00681665, 0.0087173, 0.0096000,buy
2021-02-03,1,4,0,1,1,0,0,1,0,2,2,2,3,1,2,-0.0098959,-0.011386,-0.01036733,-0.0096391,-0.0052658,sell
