Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-15,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667,-0.0056268,-0.00615954,-0.0047961,-0.00574538,-0.0061064,sell
2021-05-16,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,-0.0019419, 0.00045395,-0.0064968,-0.00459563,-0.0063189,sell
2021-05-17,none,a150,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275, 0.0063656, 0.00178296,-0.0028720, 0.00174215,-0.0043904,buy
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,none,none,a30,131.9325,57.75,74.1825,21.85125,13.7925, 0.0057948, 0.00300907, 0.0028973, 0.00211709, 0.0060024,buy
2021-05-19,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,a120,none,a30,144.82,58.71,86.11,21.7366666666667,14.05875, 0.0028504,-0.00009469,-0.0017089, 0.00963569, 0.0068780,sell
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,a90,none,none,none,none,none,a120,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,-0.0053125,-0.00313941,-0.0014413,-0.00309706, 0.0005521,sell
2021-05-21,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125, 0.0077499, 0.01107531, 0.0096222, 0.00453917, 0.0096242,buy
2021-05-22,none,none,none,none,a90,none,none,none,none,a150,none,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625, 0.0049799, 0.00808450, 0.0066968, 0.00337169, 0.0050000,buy
2021-05-23,none,none,none,none,a90,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667, 0.0069113, 0.00795056, 0.0082678, 0.00388641, 0.0081329,buy
2021-05-24,none,none,none,none,a90,none,none,none,none,a120,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,-0.0034470,-0.00243893,-0.0009130,-0.00177126, 0.0009402,sell
2021-05-25,none,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,none,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425, 0.0013623, 0.00389108, 0.0022826, 0.00023971, 0.0022979,buy
2021-05-26,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333, 0.0007267, 0.00682842, 0.0037631, 0.00821006, 0.0045098,buy
2021-05-27,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,a90,none,none,none,260.71125,66.4,194.31125,18.0795833333333,16.17, 0.0035744, 0.00135851, 0.0026261, 0.00278770,-0.0003496,buy
2021-05-28,none,none,none,none,none,none,none,none,a0,a60,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667, 0.0016716, 0.00172753, 0.0035007, 0.00310626, 0.0030020,buy
2021-05-29,a120,none,none,none,none,none,none,none,a0,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667, 0.0008965, 0.00086135,-0.0001327,-0.00128340,-0.0006761,buy
2021-05-30,a120,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,-0.0003520, 0.00016349, 0.0008887,-0.00021283,-0.0006123,buy
2021-05-31,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a135,none,a45,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667, 0.0016495, 0.00314704, 0.0028361, 0.00424350, 0.0029412,buy
2021-06-01,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a30,none,none,a135,none,a45,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,-0.0055565,-0.00529512,-0.0048702,-0.00221893,-0.0045272,sell
2021-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,a30,none,none,a135,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667, 0.0019201, 0.00165349, 0.0016048, 0.00264837, 0.0083783,buy
2021-06-03,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,a30,a120,none,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02, 0.0076360, 0.00560649, 0.0047161, 0.00270731, 0.0025752,buy
2021-06-04,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,a120,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667, 0.0062565, 0.00424670,-0.0028521,-0.00785513, 0.0018783,buy
2021-06-05,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333, 0.0091652, 0.01053935, 0.0104370, 0.00541829, 0.0095067,buy
2021-06-06,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375, 0.0020324, 0.00374873, 0.0037569, 0.00032115, 0.0034735,buy
2021-06-07,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333, 0.0014679, 0.00347189, 0.0035576, 0.00129156, 0.0028622,buy
2021-06-08,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,-0.0020417, 0.00045844,-0.0005307, 0.00059165,-0.0012205,sell
2021-06-09,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333,19.6054166666667,-0.0076926,-0.00774295,-0.0075627,-0.00804425,-0.0069091,sell
2021-06-10,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,-0.0025629,-0.00884662,-0.0024450,-0.00735139,-0.0057039,sell
2021-06-11,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,-0.0036084,-0.00745269, 0.0008296,-0.00673967,-0.0078735,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,a90,none,none,none,none,a150,none,a60,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667, 0.0074785, 0.00113801, 0.0012875, 0.00418895,-0.0046045,buy
2021-06-13,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,116.4575,82.68,33.7775,356.34125,20.6529166666667,-0.0059380,-0.00274048,-0.0071251, 0.00153736,-0.0056763,sell
2021-06-14,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,none,none,a90,none,none,none,none,a150,none,a60,128.93375,83.6325,45.30125,354.872916666667,20.91875, 0.0036883, 0.00546733, 0.0023345, 0.00565033, 0.0020950,buy
2021-06-15,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,141.645,84.59,57.055,353.4325,21.18,-0.0119066,-0.00865826,-0.0094635,-0.00025581,-0.0080782,sell
2021-06-16,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,-0.0125660,-0.01368146,-0.0114972,-0.00940210,-0.0131488,sell
2021-06-17,none,none,none,none,none,none,none,none,a30,none,a180,a150,none,a120,a60,none,none,none,none,a135,none,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,-0.0149785,-0.01350144,-0.0122623,-0.01298027,-0.0129215,sell
2021-06-18,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a135,a45,none,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,-0.0023543, 0.00249938,-0.0037500,-0.00395023,-0.0016019,sell
2021-06-19,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,a135,a45,none,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,-0.0081958,-0.00641442,-0.0085334,-0.00831949,-0.0080609,sell
2021-06-20,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,a135,a45,none,a120,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,-0.0032592,-0.00516806,-0.0027979,-0.00407816,-0.0049558,sell
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667, 0.0006232,-0.00478084,-0.0049737,-0.00687175,-0.0051828,sell
2021-06-22,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,a120,a120,none,none,none,none,a120,none,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625, 0.0088148, 0.00645188, 0.0089975, 0.00310688, 0.0066267,buy
2021-06-23,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667, 0.0125084, 0.01171850, 0.0104908, 0.01100086, 0.0103535,buy
2021-06-24,a135,none,none,none,none,none,none,none,none,a60,a90,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625, 0.0133970, 0.01297565, 0.0129663, 0.01205939, 0.0131768,buy
2021-06-25,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333, 0.0056957, 0.00266111,-0.0014166,-0.00043551, 0.0020613,buy
2021-06-26,a135,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667, 0.0072572, 0.00598217, 0.0059494, 0.00877485, 0.0072597,buy
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175, 0.0064601, 0.00230291, 0.0096910, 0.00897940, 0.0095376,buy
2021-06-28,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,-0.0074013,-0.00485627,-0.0060232,-0.00099508,-0.0090572,sell
2021-06-29,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,-0.0123197,-0.01216545,-0.0117487,-0.00580809,-0.0122033,sell
2021-06-30,none,a180,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375, 0.0039888, 0.00321759, 0.0049894, 0.00526365, 0.0061479,buy
2021-07-01,none,a180,none,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667, 0.0037605, 0.00286197, 0.0053691, 0.00503549, 0.0059699,buy
2021-07-02,none,a180,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125, 0.0060235, 0.00703933, 0.0076753, 0.00834225, 0.0101508,buy
2021-07-03,none,a180,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675, 0.0056299, 0.00649816, 0.0088382, 0.00813489, 0.0089753,buy
2021-07-04,none,none,a90,none,none,none,none,none,none,none,none,a90,a60,a0,a90,none,none,a150,a60,none,a135,none,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667, 0.0045060,-0.00573052,-0.0067016,-0.00002758,-0.0018027,sell
2021-07-05,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825, 0.0058661, 0.00457322, 0.0045422, 0.00415661, 0.0055093,buy
2021-07-06,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,-0.0037724,-0.00215101,-0.0037659,-0.00489870,-0.0046948,sell
2021-07-07,none,none,none,none,a90,none,none,none,none,none,a90,a120,none,none,a60,a135,none,none,none,none,none,a180,none,a90,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,-0.0056823,-0.00430601,-0.0047235,-0.00545717,-0.0052650,sell
2021-07-08,none,none,none,none,none,a135,none,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667, 0.0019744, 0.00373549,-0.0004773, 0.01134254, 0.0027566,buy
2021-07-09,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,339.327916666667,27.405, 0.0002180, 0.00190875, 0.0004939, 0.00371866,-0.0007359,buy
2021-07-10,none,none,none,none,none,a135,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667, 0.0016846, 0.01073418, 0.0003823, 0.00193237, 0.0087813,buy
2021-07-11,none,none,none,none,none,none,none,a45,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,-0.0046873, 0.01326760,-0.0037863,-0.00199506,-0.0001820,sell
2021-07-12,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,a90,a0,none,none,none,none,none,none,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165, 0.0072723, 0.00981866, 0.0126671, 0.00396153, 0.0091594,buy
2021-07-13,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333, 0.0025198,-0.00038838, 0.0018575, 0.00377126, 0.0015072,buy
2021-07-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667, 0.0049791, 0.00422074, 0.0053810, 0.00423788, 0.0033625,buy
2021-07-15,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,a120,none,none,none,a150,none,a30,none,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667, 0.0016621, 0.00051445,-0.0024848, 0.00549826, 0.0020204,buy
2021-07-16,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a150,none,none,a120,none,none,none,a150,none,a30,none,191.96,114.16,77.8,343.109583333333,29.1679166666667,-0.0020011,-0.00410541,-0.0020997, 0.00112519,-0.0070935,sell
2021-07-17,a150,none,none,none,none,none,none,none,a45,a120,a150,none,a90,none,a60,none,none,none,none,none,a150,none,a30,none,205.83875,115.11,90.72875,343.903333333333,29.425, 0.0010821, 0.00355574,-0.0000801, 0.00731195,-0.0035302,buy
2021-07-18,a150,none,none,none,none,a150,none,none,a45,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a30,none,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333, 0.0039998, 0.00178803, 0.0060171, 0.00519834, 0.0017896,buy
2021-07-19,a150,none,none,none,none,a150,none,a60,a45,a90,a120,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,234.225,117.02,117.205,345.642083333333,29.91875,-0.0039956, 0.00300555,-0.0023990,-0.00175112,-0.0004483,sell
2021-07-20,a150,none,none,a135,none,none,none,a60,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333, 0.0000831, 0.00543650,-0.0010377,-0.00524622,-0.0006190,buy
2021-07-21,none,none,none,a135,none,none,none,none,none,a60,a90,none,a150,none,a120,none,none,none,none,a180,none,none,a30,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,-0.0019029,-0.00210563,-0.0025611, 0.00116832, 0.0011683,sell
2021-07-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,a180,none,none,a30,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333, 0.0030883, 0.00224734, 0.0021270, 0.00178755, 0.0020010,buy
