Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-20,0,0,1,2,0,2,2,1,4,1.73,0,7.93,2.44,3.02,0.56,2.29,1.09,2.79, 0.00715999, 0.00715999, 0.0048198802, 0.0074235, 0.0062177,buy
2019-12-21,0,0,2,1,1,3,2,3,5,5.31,2.9,6.7,2.18,1.22,3.14,7.18,3.62,0, 0.00436707, 0.00046338, 0.0063551647, 0.0036600,-0.0048162,buy
2019-12-22,0,1,2,0,2,4,4,4,2,4.42,3.77,3.83,1.03,4.89,2.83,4.26,0.64,2.97,-0.00127114,-0.00127114,-0.0006752649,-0.0035250,-0.0002170,sell
2019-12-23,0,1,1,1,0,6,4,4,1,3.31,4.84,0.41,5.17,6.28,2.72,4.55,1.91,0, 0.00092485,-0.00317995,-0.0031799526,-0.0028784,-0.0031800,sell
2019-12-24,0,1,1,2,0,6,3,1,2,0.25,5.94,2.89,5.92,3.61,0.61,3.39,2.88,2.95,-0.00387115,-0.00635820,-0.0034518078, 0.0029371,-0.0034518,sell
2019-12-25,1,1,3,0,0,6,2,0,2,1.44,1.54,0.64,3.49,3.05,0.4,3.24,2.98,2.91,-0.00455973,-0.00049210, 0.0115474784, 0.0000681, 0.0111314,sell
2019-12-26,2,2,1,0,0,3,1,1,1,2.36,3.01,0.37,0.24,0,2.7,2.67,2.79,4.58, 0.01200994, 0.01205341, 0.0098430131, 0.0122774, 0.0110851,buy
2019-12-27,2,1,1,0,0,1,0,1,1,0,0.26,2.49,2.6,2.82,0,0,0,3.61, 0.01319588, 0.01319588, 0.0131958791, 0.0041617, 0.0131959,buy
2019-12-28,1,0,1,0,0,2,1,1,4,3.19,2.51,2.51,0,0,2.82,2.42,0.82,2.3, 0.00681495, 0.00149612, 0.0077536548, 0.0092384, 0.0092289,buy
2019-12-29,1,1,1,0,0,4,3,0,3,4.84,2.62,2.47,1.51,2.72,1.13,0.77,2.87,5.3, 0.00120661, 0.00062304,-0.0005417937,-0.0044441, 0.0009891,buy
2019-12-30,1,1,0,0,0,3,3,2,2,5.77,1.78,0,2.4,1.64,2.95,5.87,0,2.95,-0.01657209,-0.02141186,-0.0160938462,-0.0165721,-0.0165721,sell
2019-12-31,2,1,0,0,0,3,4,4,2,1.71,2.9,2.28,2.56,2.7,2.49,4.01,2.84,3.99, 0.00121414,-0.00052968, 0.0112498181,-0.0002105,-0.0038626,sell
2020-01-01,2,1,0,0,0,2,3,2,2,1.45,1.23,4.31,2.56,2.65,0,3.5,0.64,3.13,-0.01291372,-0.01310058,-0.0134508415,-0.0140363,-0.0131006,sell
2020-01-02,2,0,0,0,0,3,3,0,2,5.57,5.57,2.97,0,0,0.29,2.49,2.87,1.62, 0.00435758, 0.01059985, 0.0041572364,-0.0110314, 0.0034154,buy
2020-01-03,2,0,0,0,0,3,1,1,4,2.44,2.34,4.74,1.08,2.08,2.81,0,2.6,2.49, 0.00589324, 0.00332160,-0.0018822837, 0.0058932, 0.0058932,buy
2020-01-04,3,1,0,0,0,3,2,0,2,3.28,0.62,3.49,2.6,3.09,0.15,2.42,0,0.75, 0.00836091, 0.00505723, 0.0017597120, 0.0051931, 0.0052702,buy
2020-01-05,4,3,0,0,0,4,4,1,0,1.95,3.14,2.19,0.47,0.79,2.81,0.98,0,5.57, 0.00151780, 0.01170817, 0.0026576925, 0.0075700, 0.0081514,buy
2020-01-06,2,4,2,0,0,2,2,2,1,2.82,3.73,2.98,4.19,4.92,1.76,0,2.84,2.93, 0.00043770, 0.00282519,-0.0010904474, 0.0019329, 0.0019329,buy
2020-01-07,1,1,3,1,0,4,1,2,0,2.47,4.62,1.31,5.53,5.37,3.31,2.79,0,1.8, 0.00193690, 0.00190214, 0.0019368987, 0.0019369, 0.0005855,buy
2020-01-08,1,1,0,3,0,3,3,1,1,0,2.95,5.4,4.76,4.43,3.68,2.56,2.65,3.04,-0.00112598,-0.00377799,-0.0028588052,-0.0021788,-0.0017671,sell
2020-01-09,3,1,1,2,1,2,2,2,1,2.77,3.44,1.56,1.19,0.95,2.06,2.47,1.78,2.65, 0.00612722, 0.00461064, 0.0054044779, 0.0057281, 0.0061272,buy
2020-01-10,3,1,1,0,4,2,1,2,0,0,3.68,2.91,2.44,2.7,5.5,0,2.77,2.42, 0.00753130, 0.00221018, 0.0056620106, 0.0176709, 0.0056620,buy
2020-01-11,3,1,1,2,3,0,1,0,1,2.51,0.53,2.67,4.49,4.2,2.78,2.58,2.72,0, 0.00355270,-0.00055602, 0.0069329381,-0.0009876, 0.0028605,buy
2020-01-12,3,0,1,5,0,1,0,0,1,2.66,2.58,2.74,3.49,3.49,2.31,0,0,2.36, 0.01589571, 0.00065154, 0.0159093774, 0.0158957, 0.0006752,buy
2020-01-13,3,1,4,4,1,1,0,1,0,3.35,2.97,0,4.36,4.27,3.52,2.66,2.56,0,-0.01386526,-0.01400723,-0.0239182582,-0.0239183, 0.0000155,sell
2020-01-14,3,3,4,0,1,1,0,1,0,1.94,2.82,2.36,3.53,3.04,3.43,3.62,0,2.36,-0.00635373,-0.00207792,-0.0028945991,-0.0034313,-0.0026617,sell
2020-01-15,2,3,2,2,2,1,1,1,0,5.89,0,0.3,2.79,2.76,2.82,5.97,2.79,2.32,-0.00007062, 0.00946200, 0.0044015230, 0.0090671, 0.0034194,buy
2020-01-16,1,0,1,4,1,1,1,2,2,2.42,2.62,3.34,0,0,0.14,3.65,2.87,2.67,-0.00197650, 0.00180552, 0.0007372292,-0.0043974,-0.0128170,buy
2020-01-17,0,1,2,2,1,1,2,2,4,6.21,0,6.02,2.83,2.89,2.95,5.5,2.63,0, 0.00275291, 0.00218030, 0.0030055404, 0.0091956, 0.0021803,buy
2020-01-18,0,2,2,1,2,1,3,3,1,5.75,2.65,5.45,0.65,0.4,0,4.97,2.74,2.4,-0.00138296,-0.00756007,-0.0104970222,-0.0086354,-0.0079892,sell
2020-01-19,0,2,1,1,1,1,4,4,1,3.97,2.38,2.5,4.43,3.64,2.53,1.46,0.47,0.12, 0.01551892, 0.00134176, 0.0013417586,-0.0000633,-0.0012883,sell
2020-01-20,0,1,0,2,0,2,5,2,2,2.47,2.91,0,5.92,5.49,1.5,2.63,3.31,2.56, 0.00096420,-0.00064983, 0.0045600378, 0.0006375, 0.0039699,buy
2020-01-21,0,0,2,1,0,5,3,1,1,0,1.27,2.67,4.22,5.55,2.42,2.38,1.16,2.62, 0.00077345,-0.00164343, 0.0038048166, 0.0028962, 0.0038048,buy
2020-01-22,1,1,1,0,0,3,2,3,1,2.97,3.41,0,0.58,1.17,2.72,3,2.66,3.19, 0.00581668, 0.00681943, 0.0050158008, 0.0070854, 0.0063528,buy
2020-01-23,3,1,0,0,0,2,1,4,1,0,8.62,2.56,1.64,1.14,0,0,5.71,3.74,-0.00082230,-0.00304130,-0.0022059005,-0.0008223,-0.0021646,sell
2020-01-24,4,0,0,0,0,3,2,3,2,2.53,4.09,3.22,2.6,2.82,2.62,2.47,5.82,3.47,-0.00323900,-0.00083675,-0.0016567557,-0.0025014,-0.0022638,sell
2020-01-25,2,0,0,0,0,6,2,2,3,3.4,4.31,4.42,0,0,1.13,0.24,4.76,8.52, 0.00621593,-0.00764702, 0.0133787025, 0.0131090, 0.0044935,buy
2020-01-26,1,0,0,0,0,6,4,2,1,4.89,3.14,5.37,2.53,2.62,0,0.57,1.21,3.52, 0.00393075, 0.00898555,-0.0062213630, 0.0111432, 0.0100503,buy
2020-01-27,1,0,0,0,0,4,5,3,1,5.14,1.45,4.79,2.79,2.67,2.72,4.39,0.75,1.26,-0.01628903,-0.00082665,-0.0166107300,-0.0118839,-0.0118839,sell
2020-01-28,3,0,0,0,0,3,5,5,0,0.57,2.72,5.4,2.91,1.47,2.6,5.71,3.44,2.83, 0.00283688,-0.00012917, 0.0094447337, 0.0046365, 0.0055398,buy
2020-01-29,2,0,0,0,0,4,3,2,0,2.7,0,0.89,2.92,3.22,1.73,4.26,0.3,2.72, 0.01049128, 0.00978820, 0.0098039612, 0.0096433, 0.0104147,buy
2020-01-30,2,0,0,0,0,4,1,2,1,0.12,2.89,2.9,3.19,1.65,2.79,0.65,0,2.87,-0.00559909,-0.00492195,-0.0049219486,-0.0115042,-0.0049219,sell
2020-01-31,2,0,0,0,0,5,3,1,2,0,0.26,1.81,4.83,5.43,0,0.34,2.53,0.36, 0.01103227, 0.01289958, 0.0123815623, 0.0128996, 0.0128996,buy
2020-02-01,1,1,0,0,0,3,3,2,1,2.44,1.22,2.58,2.43,1.77,0.98,2.79,2.84,0,-0.00693693, 0.00015473,-0.0025858754, 0.0001547, 0.0018715,sell
2020-02-02,1,3,0,0,0,1,2,4,1,2.51,5.72,2.4,5.84,2.17,2.65,0,1.59,2.77, 0.00523365, 0.00806514, 0.0058331210, 0.0058531, 0.0058531,buy
2020-02-03,0,2,2,0,0,2,1,5,0,2.95,5.56,0,3.59,5.51,0,3.44,2.47,0,-0.00169528, 0.01193920,-0.0001252648, 0.0013297,-0.0001253,sell
2020-02-04,0,1,2,1,0,2,2,3,1,2.04,3.45,2.77,3.08,5.47,2.6,4.46,0,2.38, 0.00027240,-0.00603914,-0.0008531270, 0.0035902,-0.0088211,buy
2020-02-05,0,0,1,2,0,2,3,3,3,4.89,0.25,0.4,2.42,3.99,2.74,5.3,2.58,3.04,-0.00382952,-0.00174548,-0.0098893798,-0.0023298, 0.0054240,buy
2020-02-06,1,1,1,1,1,1,2,4,1,4.17,2.67,0.92,0,0.41,1.78,4.01,0,2.63,-0.00549814, 0.00096224,-0.0048113952, 0.0011244, 0.0009679,buy
2020-02-07,1,3,1,1,3,2,2,2,1,0.91,0.73,3.06,3.38,2.58,2.92,0.89,2.97,3.13,-0.00223338,-0.00296099, 0.0060206969, 0.0015000,-0.0010326,buy
2020-02-08,1,2,2,2,0,1,2,0,2,3.11,1.7,2.71,1.25,0,0,3.24,2.55,1.39, 0.00859494, 0.00893807, 0.0074066089, 0.0056535, 0.0070199,buy
2020-02-09,1,0,3,5,1,1,3,0,1,4.86,4.14,2.6,5.27,2.99,2.38,1.85,2.95,4.9,-0.00654731, 0.00307665,-0.0069938667,-0.0048740, 0.0019045,buy
2020-02-10,1,2,3,2,1,1,3,0,0,5.49,3.47,0.25,5,3.24,0,5.25,2.95,2.95, 0.00828264, 0.01467885, 0.0158222385, 0.0058660, 0.0132043,buy
2020-02-11,1,4,1,1,2,1,4,0,0,1.69,2.87,2.3,3.48,4.26,3.11,3.98,0,3.94, 0.01164026, 0.01081084,-0.0037038356, 0.0113099, 0.0116101,buy
2020-02-12,1,0,2,1,2,1,4,0,1,2.87,0.63,0,0.5,2.97,3.19,3.01,2.84,3.37, 0.00229623, 0.00257303,-0.0010299321, 0.0024574, 0.0002676,buy
2020-02-13,1,1,0,2,0,1,4,0,3,0.21,2.82,2.92,2.76,5.39,2.93,0.22,0,2.69, 0.00019144, 0.00496764,-0.0005214824,-0.0004892,-0.0007850,sell
2020-02-14,0,0,1,2,1,0,2,0,0,2.77,0,2.77,0,1.77,0.36,2.84,2.79,0, 0.01913978, 0.00265196, 0.0078788830, 0.0096180, 0.0204909,buy
2020-02-15,0,1,2,0,1,0,2,3,1,2.38,2.79,2.42,2.51,3.88,3.02,0,2.97,2.95,-0.00644073,-0.00056899, 0.0022777967,-0.0024408, 0.0004237,buy
2020-02-16,0,2,0,1,0,1,5,1,1,2.77,2.38,0,2.95,3.44,1.79,2.72,3.27,0,-0.00065800,-0.00101173,-0.0006424376,-0.0010026,-0.0004483,sell
2020-02-17,0,1,1,1,0,3,4,0,1,0,2.79,2.74,2.94,3.98,0.52,2.89,3.18,2.4, 0.00315453, 0.00451381, 0.0119798281, 0.0032115, 0.0136045,buy
2020-02-18,0,1,1,0,0,3,2,1,1,2.79,0,0,2.22,4.82,3.54,2.67,3,2.87,-0.00306001,-0.00425306, 0.0018951119,-0.0028931,-0.0044699,sell
2020-02-19,1,1,1,0,0,1,3,1,1,0,2.77,2.89,0,2.97,3.34,0,4.9,1.65, 0.01555025, 0.01499412, 0.0147201146, 0.0147201, 0.0112560,buy
2020-02-20,3,1,0,0,0,3,4,2,2,0.62,0.74,1.96,3.14,5.59,3.57,0.68,0.51,3, 0.00028225,-0.00511252, 0.0023159028, 0.0002866, 0.0062375,sell
2020-02-21,0,0,0,0,0,2,4,2,2,2.47,0.69,3.7,0.59,1.61,2.93,2.72,0.36,0,-0.01076308,-0.01076308,-0.0102072195,-0.0100388,-0.0109845,sell
2020-02-22,0,0,0,0,0,5,4,1,2,2.89,4.56,4.64,4.07,1.72,0.97,0,2.84,2.74,-0.01195661,-0.01195661,-0.0116154739,-0.0047057,-0.0108117,sell
2020-02-23,1,0,0,0,0,5,6,1,1,2.72,5.72,2.95,4.64,2.85,3.57,2.42,2.89,0.25,-0.00927629,-0.01027039,-0.0102703884,-0.0031466,-0.0145527,sell
2020-02-24,3,0,0,0,0,3,5,2,1,0,5.04,3.96,5.62,2.7,1.68,2.51,2.89,1.3,-0.01444898,-0.01898147,-0.0173807816,-0.0186288,-0.0189815,sell
2020-02-25,3,0,0,0,0,4,4,4,1,0.7,1.49,0.81,4.11,2.74,3.76,1.25,2.48,3.94,-0.00746922,-0.00696024, 0.0012397680,-0.0069602,-0.0039706,sell
2020-02-26,2,0,0,0,0,5,5,1,2,3.03,0.95,0.21,0.88,0,6.98,3.28,2.92,5.08, 0.00838169, 0.00977845, 0.0091916678, 0.0188997, 0.0092299,buy
2020-02-27,2,0,0,0,0,4,4,1,4,1.18,4.15,2.7,3.89,0.44,4.78,0.97,3.95,5.53,-0.01358539,-0.01120336, 0.0039194121, 0.0040711,-0.0112034,sell
2020-02-28,2,0,0,0,0,3,4,2,3,5.59,3,2.6,3.44,2.51,2.63,5.35,0.19,1.79,-0.02284793,-0.02154588,-0.0228467632,-0.0228479,-0.0228479,sell
2020-02-29,1,1,0,0,0,2,3,3,2,5.14,4.42,2.77,2.77,0.25,4.66,3,0,1,-0.01963275,-0.01091601,-0.0129994429,-0.0119469,-0.0138117,sell
2020-03-01,1,3,1,0,0,4,3,3,2,2.52,2.55,0.47,3.95,3.46,2.24,1.93,2.53,3.17,-0.00802832,-0.00864953,-0.0080283225,-0.0046228,-0.0080283,sell
2020-03-02,0,0,3,0,0,3,3,2,3,3.22,2.8,0,2.87,4.55,5.42,3.11,2.47,0, 0.02054154, 0.02040487, 0.0063587437,-0.0018481, 0.0204049,buy
2020-03-03,0,0,1,3,0,2,3,3,3,0,2.72,2.47,2.89,5.2,3.23,2.64,1.83,2.4, 0.00906110, 0.00906110, 0.0092506751, 0.0099576, 0.0113763,buy
2020-03-04,0,0,0,1,0,1,2,3,2,2.97,0,0,0,5.79,2.95,2.44,5.52,2.49, 0.00489858, 0.00570978, 0.0048985827,-0.0027532, 0.0053339,buy
2020-03-05,1,2,0,0,2,1,3,2,1,0,2.92,3.03,1.94,2.78,5.77,0.21,2.56,2.26, 0.00790335,-0.00184346, 0.0001417715, 0.0007367,-0.0018380,sell
2020-03-06,1,1,2,0,2,2,2,2,3,2.9,0,3.78,2.77,5.99,5.52,3.4,3.61,2.47,-0.00667352,-0.00244026, 0.0054244775, 0.0094294,-0.0042575,sell
2020-03-07,1,0,1,4,0,2,2,0,1,3.36,2.87,5.34,0.63,3,5.02,1.36,0,0.25, 0.00869864, 0.00883796, 0.0142902322, 0.0075884, 0.0088380,buy
2020-03-08,1,2,2,4,0,2,2,0,2,5.09,2.95,2.97,3.39,5.13,2.4,5.69,3,2.74, 0.00634885, 0.00797047,-0.0005741248, 0.0046057,-0.0063104,buy
2020-03-09,1,2,5,0,2,2,2,0,1,2.97,3.16,4.39,3.44,4.53,4.94,5.43,2.36,0.47,-0.00538454,-0.02366506,-0.0277442420,-0.0123364,-0.0226576,sell
2020-03-10,1,4,0,2,2,2,2,0,1,4.29,0.34,0.58,2.4,3.8,2.19,3.31,2.6,3.45, 0.00496770, 0.02014759, 0.0204517791, 0.0190404, 0.0188210,buy
2020-03-11,1,0,1,3,0,2,2,0,3,0.58,2.7,3,1.18,1.48,4.61,0.4,0.31,3.55,-0.00625489,-0.00782824,-0.0050641856,-0.0078282,-0.0078282,sell
2020-03-12,1,0,2,3,2,2,1,0,4,3.1,0.29,2.7,2.51,4.37,5.11,2.81,2.74,3.17,-0.03506525,-0.00740777,-0.0349914663,-0.0075761,-0.0380532,sell
2020-03-13,0,2,2,0,1,1,1,2,1,2.53,2.67,2.82,0.65,2.04,4.1,0,1.96,0.82, 0.01019501, 0.01024390, 0.0104649935,-0.0009659,-0.0005237,buy
2020-03-14,0,2,0,1,1,1,3,3,1,2.58,3.44,0,3.09,5.59,4.34,2.36,0,3.79,-0.00362988, 0.00292023, 0.0029971335, 0.0075075,-0.0015389,sell
2020-03-15,0,1,1,1,0,2,4,0,2,0.27,2.62,2.79,2.65,5.46,1.56,2.92,2.97,0.77, 0.00402522, 0.00244886, 0.0136477003, 0.0004333, 0.0129264,buy
2020-03-16,0,1,2,1,0,4,1,0,4,0.95,2.87,0.39,2.4,4.79,3.97,2.13,2.77,3.15,-0.01953313,-0.00627588, 0.0024758321,-0.0201821,-0.0150072,sell
2020-03-17,0,2,1,0,0,1,1,1,2,2.47,0,0.35,0,1.48,1.43,2.42,2.42,3.39, 0.00464553, 0.02927614, 0.0054883102, 0.0297304, 0.0297304,buy
2020-03-18,3,1,0,0,0,2,1,3,1,0,2.72,2.49,2.84,2.23,4.56,0.25,0,2.6, 0.00031852, 0.00105080, 0.0015406409,-0.0072128, 0.0003185,buy
2020-03-19,1,1,0,0,0,3,2,3,2,3.27,0,2.6,0,3.26,3.54,3.38,0,2.99, 0.02412991,-0.00242786, 0.0238662169, 0.0214328, 0.0244758,buy
2020-03-20,0,0,0,0,0,6,3,2,2,3.26,2.58,3.06,0.81,0.28,4.58,0.92,3,0.22, 0.00078839,-0.00187115,-0.0005185746, 0.0008930, 0.0002335,buy
2020-03-21,0,0,0,0,0,7,3,3,1,4.41,1.68,1.1,2.89,2.44,4.11,4.72,0,2.74, 0.00462871, 0.00757080,-0.0072725283, 0.0074707, 0.0118033,buy
2020-03-22,1,0,0,0,0,3,6,4,0,5.25,2.67,3.18,2.97,2.72,1.65,4.44,0.7,0,-0.01336625, 0.00095567,-0.0146041166,-0.0105107,-0.0117732,sell
2020-03-23,1,0,0,0,0,2,5,7,0,4.89,2.99,5.55,2.62,1.43,1.65,4.89,2.56,0.52,-0.00871207,-0.01022459,-0.0009116786,-0.0084761,-0.0050233,sell
2020-03-24,2,1,0,0,0,3,5,4,0,7.05,1.11,1.43,0.27,2.7,4.12,3.45,2.62,2.87, 0.00544913, 0.00884941, 0.0115623990, 0.0048264, 0.0050261,buy
2020-03-25,0,1,0,0,0,4,5,2,2,2.61,3.9,3.03,1.18,0,1.64,0.39,2.72,2.56,-0.00537615,-0.00537615,-0.0089679088,-0.0072283,-0.0053762,sell
2020-03-26,1,2,0,0,0,6,5,1,3,2.62,6.88,3.08,5.2,2.67,2.1,2.42,0.81,2.56,-0.00159780,-0.00117896,-0.0007618918, 0.0018971,-0.0009097,sell
2020-03-27,1,2,0,0,0,3,5,1,0,2.89,4.49,1.48,4.08,0,4.14,2.38,0,0,-0.00201955,-0.00271383,-0.0027389348,-0.0002056,-0.0023226,sell
2020-03-28,1,5,0,0,0,1,5,1,0,2.74,6.34,2.97,7.01,0.6,4.26,0,2.6,0, 0.00127559, 0.00767275, 0.0016168651, 0.0019883, 0.0019883,buy
2020-03-29,1,3,2,0,0,2,4,2,0,2.56,4.42,0,6.55,2.75,4.08,2.44,0,2.47, 0.00363971, 0.00363971, 0.0047055679, 0.0043212, 0.0052298,buy
2020-03-30,0,2,3,2,0,0,4,1,1,0,2.45,2.77,3.17,3.52,2.12,2.79,0,0, 0.01472629, 0.01462887, 0.0146288738, 0.0136928, 0.0140402,buy
2020-03-31,0,2,0,3,0,2,2,1,1,2.4,3.2,0,3.52,4.95,1.48,2.47,2.6,3, 0.00251216, 0.00075157, 0.0058898485, 0.0012043, 0.0050285,buy
2020-04-01,1,3,0,0,0,1,4,1,2,1.46,0,2.77,0.28,3.33,4.12,0.87,2.82,2.79, 0.00060273, 0.00060273, 0.0188401638, 0.0006027,-0.0071214,sell
2020-04-02,1,2,1,0,3,0,4,2,1,0,2.74,3.66,2.53,4.95,1.68,0.64,2.77,2.71, 0.00672009,-0.00541068, 0.0059171331, 0.0001930, 0.0046684,buy
2020-04-03,1,3,1,1,1,0,3,1,1,2.56,0,5.9,0,2.52,4.18,3.67,0,2.62, 0.00009298,-0.00107851, 0.0001656015, 0.0003159,-0.0005350,sell
2020-04-04,1,2,2,4,0,0,2,0,1,2.56,2.65,5.53,2.79,5.64,4.87,2.95,2.82,0, 0.00608154,-0.00335302,-0.0012382778, 0.0025389, 0.0001366,buy
2020-04-05,2,2,4,3,1,0,2,2,2,2.89,2.58,1.08,2.71,6.81,4.98,5.1,1.92,2.54,-0.00053465,-0.00312385,-0.0000669106,-0.0086068,-0.0050886,sell
2020-04-06,2,5,2,1,1,1,2,2,0,0,3.03,2.69,3.48,5.76,5.06,3.62,0.62,0.15, 0.01805435, 0.00482713, 0.0174455925, 0.0074253, 0.0157791,buy
2020-04-07,1,4,1,1,2,1,1,3,0,3.09,2.53,0,2.95,2.14,3.07,3.44,3.28,2.9, 0.01422362, 0.01393731, 0.0145078932, 0.0054491, 0.0131107,buy
2020-04-08,1,1,3,2,2,1,1,3,3,0.7,5.69,2.96,5.16,3.19,5.37,1.29,2.94,2.93, 0.00670394, 0.00712526, 0.0072140469, 0.0096256, 0.0040495,buy
2020-04-09,1,1,1,3,1,1,1,3,1,4.23,0.97,2.55,0.68,1,3,5.17,2.65,2.84,-0.00000145,-0.00081196,-0.0007925017, 0.0008368,-0.0013554,sell
2020-04-10,1,1,1,1,0,1,1,6,0,5.33,3.06,2.34,2.6,3.14,4.98,2.95,0,0.77,-0.01102313,-0.00246529,-0.0050152641,-0.0048511,-0.0050153,sell
2020-04-11,1,1,2,1,2,1,4,3,0,5.74,2.56,0,2.89,6.02,5.17,4.61,2.4,3.87, 0.01435604, 0.01551095, 0.0140677679, 0.0131567, 0.0150881,buy
2020-04-12,2,1,3,0,0,5,2,2,1,1.73,2.65,2.84,3.25,6.49,4.67,3.93,0,1.62,-0.00240857, 0.00255588, 0.0077795808, 0.0077796, 0.0077796,buy
2020-04-13,2,1,2,2,0,3,1,2,1,3.93,0.43,0,0.91,3.14,1.67,3.81,2.77,5.25, 0.01643171, 0.00361885, 0.0125475891, 0.0139516, 0.0164317,buy
2020-04-14,4,0,4,0,0,2,1,2,1,2.52,2.86,2.77,4.76,0,4.31,3.22,2.74,5.64, 0.02419021, 0.02518714, 0.0254675511, 0.0264431,-0.0065863,buy
2020-04-15,5,2,4,0,0,1,2,4,2,5.83,4.14,2.72,4.16,2.56,3.06,5.17,1.54,4.65, 0.00813361,-0.00069989, 0.0208776223, 0.0160369, 0.0112663,buy
2020-04-16,2,2,2,0,0,2,2,3,1,2.32,2.53,2.72,2.51,0,0.94,0.88,3.36,6.25, 0.02645693, 0.02097720, 0.0225587623, 0.0276823, 0.0125665,buy
2020-04-17,2,0,2,0,0,4,2,3,0,3.05,5.59,1.34,3.75,2.44,3.29,0,2.32,4.47,-0.00604803,-0.00947333,-0.0048307225,-0.0020781,-0.0014281,sell
2020-04-18,1,0,2,0,0,2,5,3,2,2.97,4.94,0,3.14,1.36,3.16,2.72,5.92,5.33,-0.00983116,-0.00983116,-0.0081002102,-0.0091175,-0.0081002,sell
2020-04-19,2,0,2,0,0,0,4,4,1,0,3.54,2.44,3.16,2.77,2.81,2.77,1.8,1.27, 0.00306053, 0.00109215, 0.0030605309, 0.0105300, 0.0122819,buy
2020-04-20,2,0,2,0,0,2,1,4,0,2.89,3.08,0,0.75,2.88,2.85,2.62,0.53,0.67, 0.00594531, 0.01076329, 0.0109421777, 0.0094833, 0.0109422,buy
2020-04-21,2,0,2,0,0,3,1,2,0,0.78,0.39,3.39,0,0.36,0.28,0.46,2.65,3.48, 0.00099142,-0.00570117,-0.0081467363,-0.0065781,-0.0068273,sell
2020-04-22,2,0,2,0,0,2,2,0,3,0,2.65,5.25,2.42,3.61,0.74,0,2.72,3.1, 0.00308596, 0.00034620, 0.0007847762, 0.0036864, 0.0003462,buy
2020-04-23,3,0,1,0,0,4,2,0,2,2.58,0,4.43,0.29,2.95,2.53,2.42,0.99,2.88,-0.00228985,-0.00139442,-0.0127018315,-0.0018086,-0.0133098,sell
2020-04-24,1,2,1,0,0,3,1,1,2,2.6,1.76,2.91,4.05,1.7,0,0,2.82,1.26,-0.00425067,-0.00383708,-0.0059182772,-0.0050782,-0.0050782,sell
2020-04-25,1,3,2,0,0,2,1,1,2,2.56,4.65,0,4.34,5.46,2.79,2.72,0,0.59, 0.01002868, 0.00499669, 0.0120821309, 0.0075115, 0.0075455,buy
2020-04-26,3,0,4,0,0,2,3,1,4,0.9,5.54,2.64,3.77,5.81,1,1.5,2.56,4.03, 0.00133295, 0.00123221,-0.0005905949, 0.0006896, 0.0015212,buy
2020-04-27,2,0,1,3,0,0,4,0,4,0,3.32,1.86,2.87,5.66,2.72,2.42,0.46,3.19, 0.00299374, 0.00788686, 0.0011109152, 0.0042777, 0.0040733,buy
2020-04-28,1,0,1,1,0,2,3,2,3,2.72,0,0.75,0,4.91,2.56,2.82,1.67,4.03, 0.00264729,-0.00792541, 0.0021439054, 0.0025720, 0.0241173,sell
2020-04-29,2,1,1,0,3,3,4,0,2,0.21,2.36,4.93,2.97,2.92,0,0.34,5.59,2.21, 0.00479775, 0.01375872, 0.0069879193, 0.0058424, 0.0050892,buy
2020-04-30,2,1,2,0,2,1,5,0,4,3.82,0.33,6.42,0,3.29,2.53,4.89,4.47,2.88, 0.02189901, 0.02255754, 0.0195579147, 0.0194577, 0.0213473,buy
2020-05-01,3,0,2,3,0,1,3,2,2,5.5,1.39,5.25,2.95,0.4,0.76,3.27,2.96,2.77,-0.02597868,-0.02690493,-0.0236196411,-0.0288907,-0.0247535,sell
2020-05-02,3,2,3,4,0,1,1,0,1,3.71,3.04,2.14,3.13,2.96,0.68,3.64,0,0.16, 0.00148859, 0.00142069, 0.0011494070, 0.0011494, 0.0031915,buy
2020-05-03,3,3,4,0,1,0,1,0,3,0,3.12,5.26,4.21,2.72,3.64,3.4,2.84,2.55, 0.00204573, 0.00270527, 0.0006212423, 0.0046933, 0.0034923,buy
2020-05-04,2,3,1,1,1,1,1,0,1,2.42,2.38,3,1.76,2.6,5.84,3.1,0,0.53, 0.00362930,-0.00749551,-0.0018809391,-0.0061389,-0.0018418,sell
2020-05-05,2,2,0,2,1,1,1,0,3,0.23,0.42,4.98,2.87,0,5.23,0.93,2.44,4.34, 0.00778636, 0.00896317, 0.0019721922, 0.0105809, 0.0105809,buy
2020-05-06,2,0,3,1,1,2,1,1,4,2.49,2.3,5.5,1.79,2.74,0.93,3.41,3.13,6.11,-0.00244014,-0.00601692, 0.0029332223, 0.0002779, 0.0001374,buy
2020-05-07,2,1,1,3,2,2,2,3,1,3.52,0.41,7.01,2.92,0,2.94,1.41,5.81,3.72, 0.00699551, 0.00635725, 0.0084612294, 0.0052121, 0.0069955,buy
2020-05-08,2,2,1,1,0,3,4,4,1,6.12,2.76,2.36,4.88,2.36,0.39,4.05,2.36,0.57,-0.00095904,-0.00741135,-0.0161183080,-0.0066967,-0.0074056,sell
2020-05-09,1,3,1,2,2,3,5,0,2,1.65,3.34,3.83,6.5,2.51,3.01,4.11,3.07,2.93, 0.00735764, 0.00574290, 0.0031680992, 0.0062591, 0.0058129,buy
