Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,3,3,0,1,1,0,2,0,2,2,2,1,3,2,-0.0193511, 0.0049186, 0.000795, 0.00227642,-0.0079941,sell
2020-06-28,1,3,2,1,1,1,1,0,2,1,2,2,2,3,3,1,-0.0278036,-0.0354011,-0.038342,-0.01349639,-0.0342202,sell
2020-06-29,1,3,0,2,1,0,1,0,2,2,2,2,2,3,2,1,-0.0127354,-0.0156132,-0.024799,-0.01450885,-0.0016805,sell
2020-06-30,1,1,1,2,2,1,3,0,2,1,1,3,1,3,4,2,-0.0172867,-0.0172867,-0.017522,-0.01043390,-0.0145268,sell
2020-07-01,1,0,1,3,0,0,3,0,5,0,2,3,1,3,3,1,-0.0175433,-0.0151478,-0.034946,-0.02099661,-0.0268472,sell
2020-07-02,1,0,1,2,2,1,2,2,4,0,2,2,2,3,4,2,-0.0006234,-0.0019908,-0.001991,-0.00799580,-0.0048050,sell
2020-07-03,1,1,0,2,2,0,4,1,3,0,2,2,2,2,5,1, 0.0098709, 0.0045370, 0.002379, 0.00551250, 0.0032275,buy
2020-07-04,0,1,1,2,1,1,4,0,3,2,2,4,1,1,5,2, 0.0041010, 0.0068631, 0.006383, 0.00610312, 0.0068657,buy
2020-07-05,1,2,1,2,1,1,2,0,3,1,2,3,0,1,5,3,-0.0137482,-0.0050222, 0.001882, 0.00513172, 0.0019055,sell
2020-07-06,2,2,1,2,0,0,2,0,3,2,2,4,1,0,4,3, 0.0000114, 0.0004319, 0.010259, 0.00980426, 0.0101946,buy
2020-07-07,0,1,1,1,1,0,3,1,3,2,2,5,0,1,3,2, 0.0129768, 0.0121421, 0.012172, 0.01069470, 0.0134643,buy
2020-07-08,0,2,0,2,0,0,5,1,2,1,2,5,1,1,2,2, 0.0134066, 0.0134066, 0.013407, 0.01334198, 0.0139183,buy
2020-07-09,0,1,1,2,0,0,4,2,2,2,2,4,2,2,2,2,-0.0010657,-0.0009857,-0.004063,-0.00046057,-0.0019316,buy
2020-07-10,0,1,1,1,0,1,2,2,3,1,3,3,2,1,2,1,-0.0109117,-0.0034131,-0.005490,-0.00243340,-0.0088398,sell
2020-07-11,1,2,0,1,0,1,3,1,3,1,2,4,1,1,3,2,-0.0006559,-0.0000036,-0.000847, 0.00032354,-0.0018792,buy
2020-07-12,1,2,0,2,0,1,2,0,2,3,3,4,1,2,2,1, 0.0044696,-0.0023691,-0.002079, 0.00429653, 0.0041321,buy
2020-07-13,0,2,0,2,0,1,1,1,1,4,4,3,2,1,1,1, 0.0005042,-0.0079717,-0.005867, 0.01181124,-0.0034063,sell
2020-07-14,1,3,0,2,0,1,3,1,1,1,3,4,2,1,2,1,-0.0013913,-0.0032836,-0.009222,-0.01565392, 0.0007021,sell
2020-07-15,0,2,2,1,0,1,2,2,2,1,2,4,3,2,1,1, 0.0028735,-0.0019277,-0.002291,-0.00168695, 0.0021539,buy
2020-07-16,1,1,1,2,0,1,2,3,4,0,2,4,2,3,3,1,-0.0169852,-0.0199274,-0.020548,-0.01866337,-0.0206052,sell
2020-07-17,1,1,0,3,1,2,2,3,3,0,3,3,3,2,4,1,-0.0022948,-0.0033049,-0.004865, 0.00015531,-0.0034035,sell
2020-07-18,0,1,0,1,2,2,2,2,2,0,2,2,3,2,3,0, 0.0124410, 0.0133875,-0.005096, 0.01693400, 0.0134443,buy
2020-07-19,0,1,0,1,0,2,2,1,3,1,1,3,2,1,3,1,-0.0027669,-0.0018751, 0.003316, 0.00641094,-0.0012530,sell
2020-07-20,1,2,0,1,0,3,1,2,2,0,1,3,3,2,1,2, 0.0153747, 0.0152326, 0.024974, 0.01517881, 0.0048793,buy
2020-07-21,1,1,1,1,0,2,0,2,3,2,0,4,3,2,2,2, 0.0059303, 0.0050872, 0.005557, 0.00045942, 0.0059303,buy
2020-07-22,0,2,1,2,2,1,1,1,3,1,1,5,3,2,2,1, 0.0273851, 0.0135702, 0.021294, 0.01526209, 0.0216856,buy
2020-07-23,0,1,1,4,3,1,1,2,2,2,2,5,4,3,2,1, 0.0041335, 0.0070137, 0.012088, 0.01178133, 0.0101581,buy
2020-07-24,0,1,2,2,2,1,0,2,2,2,2,3,3,2,2,2,-0.0166239,-0.0085449,-0.023966,-0.01913498,-0.0172137,sell
2020-07-25,0,3,1,1,2,1,0,1,3,1,2,3,2,2,3,1, 0.0269774,-0.0185548, 0.024189, 0.00991691, 0.0267083,buy
2020-07-26,0,1,1,0,2,1,0,1,2,3,2,3,2,1,2,1, 0.0164790, 0.0039121, 0.013031,-0.00154396,-0.0091874,buy
2020-07-27,0,0,0,1,1,1,0,1,0,3,1,1,1,2,1,1, 0.0220784, 0.0209681, 0.022045, 0.00680839, 0.0220784,buy
2020-07-28,0,1,0,0,3,2,1,2,2,1,3,2,1,2,2,2, 0.0436026, 0.0134758, 0.018343, 0.04419542, 0.0431921,buy
2020-07-29,0,0,1,1,2,1,1,4,1,2,3,2,2,2,3,1, 0.0126646, 0.0126646, 0.008245, 0.01745661, 0.0167029,buy
2020-07-30,0,0,2,2,2,2,2,3,0,2,3,2,1,3,4,2, 0.0086874, 0.0071321, 0.008687, 0.00817694, 0.0086874,buy
2020-07-31,0,1,0,2,3,2,3,2,0,2,3,2,2,3,3,2, 0.0098553, 0.0099822, 0.007563, 0.00963931, 0.0096393,buy
2020-08-01,1,1,1,0,2,2,1,2,0,2,2,2,2,2,3,1, 0.0220150, 0.0130524, 0.019766, 0.02219131, 0.0136387,buy
2020-08-02,2,1,0,0,2,1,1,2,0,2,1,1,3,1,3,2, 0.0248473, 0.0180241, 0.027889, 0.00856497, 0.0480912,buy
2020-08-03,0,0,0,1,1,2,1,2,1,2,0,1,2,2,3,2,-0.0092368,-0.0110036,-0.009287,-0.00928658, 0.0029571,sell
2020-08-04,0,1,1,0,1,2,3,2,1,1,1,2,3,2,2,2, 0.0187530, 0.0166492, 0.019796, 0.02150476, 0.0265782,buy
2020-08-05,0,1,1,0,2,1,2,5,1,1,1,2,4,2,3,2, 0.0118703, 0.0158736, 0.008285, 0.01411561, 0.0138625,buy
2020-08-06,0,2,0,0,2,0,2,4,2,1,1,2,2,2,4,2, 0.0109474, 0.0120716, 0.013248, 0.00246405, 0.0118289,buy
2020-08-07,0,1,0,1,2,0,1,3,2,1,2,2,2,2,2,1, 0.0197124,-0.0001105,-0.000525, 0.00855015, 0.0059121,buy
2020-08-08,0,1,1,0,2,0,1,1,0,2,2,1,1,2,2,0, 0.0066205, 0.0148644, 0.008901, 0.00970894, 0.0168022,buy
2020-08-09,1,2,1,0,2,0,0,1,1,3,3,2,2,2,1,1,-0.0040372,-0.0026780,-0.007768,-0.01104505,-0.0124668,sell
2020-08-10,1,3,1,0,1,0,0,1,1,2,2,1,2,2,2,1, 0.0027212, 0.0076689, 0.009022, 0.01238527, 0.0096345,buy
2020-08-11,1,2,2,0,1,0,1,2,0,2,2,2,1,2,3,1,-0.0107962, 0.0009141,-0.018678,-0.00800578,-0.0060219,sell
2020-08-12,0,1,2,1,2,0,2,2,0,2,3,3,1,2,2,1,-0.0067739,-0.0149327,-0.015102,-0.01339540,-0.0182849,sell
2020-08-13,1,1,1,2,3,0,2,3,0,0,4,2,1,2,2,2, 0.0037401, 0.0055146, 0.000886, 0.00887310, 0.0059412,buy
2020-08-14,1,2,2,0,4,0,0,3,3,0,3,3,1,3,4,1, 0.0005001, 0.0038421,-0.011007, 0.00214610, 0.0142173,sell
2020-08-15,2,2,2,0,4,0,0,3,2,0,2,2,2,3,4,2, 0.0163694, 0.0189117, 0.012876, 0.01389428, 0.0180236,buy
2020-08-16,1,2,2,0,3,2,1,2,2,1,2,3,3,3,4,1,-0.0059229,-0.0377870, 0.020542, 0.01661483,-0.0134943,sell
2020-08-17,1,3,2,0,2,1,2,2,1,2,0,4,3,3,4,2,-0.0060096,-0.0010498,-0.005821,-0.00893548,-0.0000130,sell
2020-08-18,2,4,3,0,4,0,1,3,1,1,1,4,3,3,5,3, 0.0077784, 0.0184366, 0.009555, 0.00718452, 0.0100601,buy
2020-08-19,2,2,4,4,3,0,0,3,2,0,2,4,4,3,4,3, 0.0150552, 0.0282014, 0.019092, 0.01710712, 0.0313094,buy
2020-08-20,1,1,4,4,3,0,0,2,2,0,2,3,4,2,4,2, 0.0111233, 0.0126348, 0.016514, 0.01548900, 0.0233092,buy
2020-08-21,1,1,2,3,3,0,1,2,1,0,3,2,2,3,3,1, 0.0236459, 0.0258780, 0.029110, 0.02465932, 0.0125412,buy
2020-08-22,0,2,1,2,2,2,0,2,1,3,5,2,3,2,2,1,-0.0160267,-0.0183676,-0.019330,-0.00941952,-0.0187700,sell
2020-08-23,0,1,1,4,1,3,0,1,1,1,3,2,3,2,2,1, 0.0054193,-0.0000925, 0.005419, 0.01259716, 0.0012784,buy
2020-08-24,0,0,2,3,0,2,0,1,1,0,3,1,1,1,2,1,-0.0075879, 0.0001230, 0.022857, 0.01048653,-0.0105924,sell
2020-08-25,0,0,1,4,1,1,0,2,1,1,3,2,2,2,1,1,-0.0132364,-0.0252863,-0.011675,-0.03012926,-0.0132364,sell
2020-08-26,0,1,1,5,2,1,1,3,0,1,4,2,2,3,2,2,-0.0191663,-0.0176300,-0.012734,-0.01267211,-0.0342717,sell
2020-08-27,0,1,4,4,1,1,2,1,0,0,4,2,2,3,2,1,-0.0288159,-0.0241704,-0.024170,-0.02632550,-0.0260381,sell
2020-08-28,1,1,3,3,0,1,0,1,0,0,4,2,1,2,1,0,-0.0350789,-0.0208872,-0.020682,-0.03638662,-0.0380780,sell
2020-08-29,2,2,2,2,0,3,0,1,1,1,4,2,2,2,2,2,-0.0160964, 0.0053473,-0.016562, 0.00218815,-0.0161330,sell
2020-08-30,1,1,2,1,1,1,0,1,1,2,1,1,3,2,3,1, 0.0100024, 0.0325217, 0.035340, 0.01199210, 0.0482235,buy
2020-08-31,0,0,2,3,1,1,2,1,2,2,2,3,3,1,3,2, 0.0155160, 0.0144633, 0.023889, 0.01624683, 0.0140284,buy
2020-09-01,0,0,2,4,1,2,1,3,3,1,1,3,5,2,3,3, 0.0121934, 0.0134102, 0.022754, 0.00466480, 0.0093272,buy
2020-09-02,0,0,2,4,1,2,0,3,3,1,1,4,4,2,3,2, 0.0097318, 0.0112039, 0.001131,-0.00361736, 0.0119853,buy
2020-09-03,0,0,3,3,1,1,1,2,3,1,1,4,4,1,3,2,-0.0071191,-0.0063964, 0.029635,-0.01187056,-0.0106251,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,3,2,3,2, 0.0045239, 0.0205489, 0.008529, 0.01166449, 0.0105382,buy
2020-09-05,1,1,3,4,2,1,1,1,1,3,2,4,4,3,3,2,-0.0264406,-0.0256295,-0.025063,-0.00805737,-0.0189209,sell
2020-09-06,2,3,2,3,1,1,0,1,1,3,3,4,4,2,2,2,-0.0033628,-0.0089485,-0.005959,-0.00485159,-0.0107128,sell
2020-09-07,1,2,3,1,1,0,0,1,1,1,3,3,1,2,1,1,-0.0012023,-0.0188342,-0.000695, 0.04289571, 0.0036953,buy
2020-09-08,0,2,4,2,0,0,1,1,2,1,4,3,1,3,0,2, 0.0274129, 0.0106350, 0.025110, 0.02393187, 0.0249427,buy
2020-09-09,0,2,1,3,1,0,2,2,2,0,3,3,1,2,2,2,-0.0157245,-0.0195764,-0.016198,-0.02452677,-0.0161093,sell
2020-09-10,0,1,1,1,3,0,1,4,2,1,3,2,2,2,3,2, 0.0095520, 0.0060928, 0.006334, 0.00691540, 0.0069154,buy
2020-09-11,0,2,1,0,2,0,1,2,3,0,2,1,2,1,3,2, 0.0139969, 0.0112975, 0.016273, 0.01151519, 0.0208447,buy
2020-09-12,0,2,1,0,1,1,1,1,3,1,2,1,1,2,3,2, 0.0203306, 0.0133740, 0.013186, 0.01354637, 0.0154986,buy
2020-09-13,0,2,2,1,1,2,0,2,2,2,2,2,3,3,3,1,-0.0159716,-0.0195318,-0.005094,-0.01126275,-0.0011643,sell
2020-09-14,1,3,1,1,2,0,0,2,0,3,2,2,2,2,4,1,-0.0278401,-0.0301348,-0.030135,-0.01901788,-0.0303253,sell
2020-09-15,0,3,2,2,3,0,1,1,0,2,3,2,3,2,4,0,-0.0010835, 0.0071690, 0.005031,-0.00412673,-0.0081896,buy
2020-09-16,0,2,3,4,1,0,1,1,0,2,3,3,3,1,3,1,-0.0209435,-0.0020229,-0.004176,-0.00479945,-0.0033099,sell
2020-09-17,1,2,3,2,2,0,0,2,0,2,3,3,2,2,3,1,-0.0171013, 0.0010446,-0.016513,-0.00903516,-0.0110929,sell
2020-09-18,0,3,1,1,3,0,0,1,1,3,4,2,2,1,3,1, 0.0042117, 0.0028564, 0.011563, 0.00062844, 0.0072510,buy
2020-09-19,0,1,1,1,2,1,1,1,0,4,3,3,2,2,2,0, 0.0303583, 0.0052283, 0.004202, 0.01476096, 0.0166940,buy
2020-09-20,0,0,1,1,2,1,0,2,1,3,3,1,2,2,2,1,-0.0216758,-0.0139166,-0.017751,-0.02167582,-0.0177510,sell
2020-09-21,0,1,1,1,3,1,0,2,3,2,3,3,3,2,1,2, 0.0097229,-0.0005081, 0.013627, 0.01043700, 0.0046443,buy
2020-09-22,0,1,1,1,3,1,1,3,1,1,3,3,2,2,1,2, 0.0387860, 0.0173867, 0.009921, 0.01656709, 0.0086167,buy
2020-09-23,0,2,2,1,2,1,2,1,0,2,3,3,2,2,2,1,-0.0032964,-0.0048957,-0.003296,-0.00610082,-0.0068060,sell
2020-09-24,0,4,2,1,1,1,0,1,0,2,2,3,1,3,2,1,-0.0031769,-0.0022824,-0.009158,-0.00256985, 0.0053765,sell
2020-09-25,2,5,1,0,3,1,0,1,0,2,3,3,3,2,3,1,-0.0000026, 0.0182425, 0.005639,-0.01313321, 0.0066431,buy
2020-09-26,1,3,2,0,1,1,0,1,0,3,1,3,3,2,3,0, 0.0346527, 0.0324007, 0.035044, 0.02252700, 0.0390853,buy
2020-09-27,0,2,1,1,1,2,2,1,0,1,2,2,2,2,2,1, 0.0161748, 0.0132411, 0.020938, 0.01617479, 0.0187107,buy
2020-09-28,0,2,1,1,3,1,1,1,1,0,2,2,2,2,2,1, 0.0443132, 0.0112552, 0.011211, 0.02344058, 0.0328672,buy
2020-09-29,0,2,1,0,3,0,0,3,2,0,3,2,2,1,3,0, 0.0106003, 0.0005600,-0.007260,-0.00115333, 0.0139574,buy
2020-09-30,0,2,1,0,3,0,1,1,2,0,2,2,2,0,3,1,-0.0055019, 0.0102324,-0.000997,-0.00656144,-0.0027283,sell
2020-10-01,0,2,1,1,3,1,2,1,1,0,1,2,3,1,3,2, 0.0335619, 0.0347156, 0.037992, 0.03654573, 0.0440382,buy
2020-10-02,1,1,0,2,2,2,1,0,0,2,2,1,3,1,3,1,-0.0056651,-0.0089340,-0.012319,-0.00283377,-0.0286115,sell
2020-10-03,1,2,1,1,1,1,0,0,0,1,2,1,2,0,2,1,-0.0065448,-0.0103561,-0.002216,-0.00362747,-0.0005191,sell
2020-10-04,1,4,2,1,2,1,0,0,0,0,3,0,2,1,3,2, 0.0020956,-0.0026447, 0.004663, 0.00631667, 0.0073736,buy
2020-10-05,0,2,2,2,2,1,1,0,0,0,2,1,2,2,2,1,-0.0403667,-0.0327863,-0.015001, 0.00080877,-0.0323935,sell
2020-10-06,0,1,1,5,1,1,1,1,0,1,2,2,3,1,3,1,-0.0350032,-0.0153535,-0.010401,-0.01364364,-0.0137433,sell
2020-10-07,0,1,2,3,2,1,1,2,2,1,3,3,3,1,4,1,-0.0071809,-0.0082626,-0.008249,-0.00850078, 0.0012077,sell
2020-10-08,0,2,1,3,2,1,0,1,3,1,3,2,3,1,3,2,-0.0040860,-0.0040860, 0.014670, 0.00172896,-0.0031243,sell
2020-10-09,0,2,1,3,0,2,0,0,3,2,3,1,2,2,3,2,-0.0300718,-0.0265824,-0.031243,-0.01291580,-0.0376529,sell
2020-10-10,0,0,1,2,0,4,0,1,1,3,2,3,2,1,2,2,-0.0198966,-0.0127043,-0.007137, 0.01935754,-0.0258124,sell
2020-10-11,0,1,1,2,0,2,1,0,1,2,1,3,1,0,3,2,-0.0278154,-0.0111298, 0.009199,-0.01030447,-0.0269804,sell
2020-10-12,0,1,2,1,2,2,1,0,2,2,2,2,2,1,4,2,-0.0015344, 0.0007552,-0.001487, 0.00093676,-0.0006000,buy
2020-10-13,1,0,2,4,1,2,0,1,1,1,2,2,3,1,3,2, 0.0058694, 0.0012403, 0.006865, 0.00781322, 0.0088985,buy
2020-10-14,1,0,4,3,1,2,1,0,1,2,2,2,4,1,4,2, 0.0409434, 0.0445682, 0.037598,-0.02998769, 0.0231459,buy
2020-10-15,0,2,2,2,1,2,0,0,1,2,3,1,4,0,3,1, 0.0078146, 0.0052413, 0.008108, 0.00802646,-0.0079158,buy
2020-10-16,1,1,1,0,2,3,1,0,0,4,3,3,3,1,2,1,-0.0197428,-0.0220046,-0.009230,-0.01580502,-0.0250627,sell
2020-10-17,1,0,1,0,1,3,0,1,0,2,1,2,2,1,2,1,-0.0063351,-0.0227110,-0.006262,-0.00771094,-0.0354255,sell
2020-10-18,0,0,1,0,2,2,1,0,3,1,2,2,2,1,2,1, 0.0042373, 0.0115220, 0.003424, 0.01136082, 0.0047585,buy
2020-10-19,0,0,1,2,2,1,1,3,1,1,2,2,3,2,3,0, 0.0197830, 0.0223988, 0.014134, 0.01922873, 0.0169498,buy
2020-10-20,0,0,2,2,2,1,2,3,1,2,2,2,3,2,4,2, 0.0213024, 0.0118530, 0.012560, 0.02547280, 0.0193616,buy
2020-10-21,0,2,3,2,1,1,1,1,1,1,1,2,3,1,4,2,-0.0120578,-0.0041104, 0.002472,-0.00846148,-0.0042628,sell
2020-10-22,2,1,4,1,0,1,0,1,0,2,2,1,3,0,4,2,-0.0016228,-0.0065107, 0.002290, 0.00252307,-0.0042416,sell
2020-10-23,2,1,3,1,0,1,0,1,0,2,2,0,2,1,4,2,-0.0049690, 0.0032297, 0.003539, 0.01687208, 0.0055309,buy
2020-10-24,1,1,1,2,0,1,1,0,1,1,1,1,1,2,3,1,-0.0092651, 0.0421564, 0.047047, 0.04090208, 0.0435041,buy
2020-10-25,1,1,2,1,1,0,2,1,1,0,1,2,2,3,1,1, 0.0196855, 0.0139826, 0.009205, 0.00865176, 0.0092054,buy
2020-10-26,1,0,2,1,1,0,1,3,1,0,1,1,2,2,2,2,-0.0494422,-0.0436372,-0.038719,-0.04759102,-0.0341341,sell
2020-10-27,1,0,1,1,0,1,2,2,2,0,1,1,3,2,2,1,-0.0242508,-0.0369042, 0.000855,-0.02219092,-0.0003866,sell
2020-10-28,0,0,1,0,1,2,2,1,1,1,0,0,3,1,3,2,-0.0159211,-0.0145547,-0.017060,-0.01456547, 0.0087327,sell
2020-10-29,1,0,0,0,1,1,2,0,0,2,1,1,1,1,2,1,-0.0235247,-0.0229795,-0.020039,-0.02911107,-0.0080658,sell
2020-10-30,1,1,0,0,1,1,0,0,0,3,2,1,2,0,1,1,-0.0320090,-0.0287786,-0.006177,-0.02877858,-0.0239231,sell
2020-10-31,1,3,0,0,2,2,1,0,0,1,2,1,2,1,3,1, 0.0112313, 0.0081374, 0.008696, 0.01177840, 0.0005757,buy
2020-11-01,0,2,2,1,1,1,1,0,0,1,2,1,3,0,2,1,-0.0289648,-0.0290340, 0.016820,-0.02939711,-0.0259134,sell
2020-11-02,0,1,3,1,1,1,2,1,0,1,3,1,2,1,3,1,-0.0345249,-0.0341878,-0.007100,-0.02468221,-0.0222722,sell
2020-11-03,0,1,1,2,4,1,2,0,1,1,3,2,2,2,3,1, 0.0175520, 0.0167705, 0.018026, 0.01372600, 0.0180262,buy
2020-11-04,0,3,0,1,4,1,1,1,1,1,2,2,3,2,3,1, 0.0180873, 0.0018402,-0.001098, 0.00372950,-0.0116039,buy
2020-11-05,0,2,1,1,2,0,1,0,1,3,1,2,2,3,2,1, 0.0300840, 0.0433057, 0.029515, 0.03121830, 0.0293133,buy
2020-11-06,0,3,1,0,2,3,1,0,0,3,2,4,3,2,1,1,-0.0099792,-0.0201043,-0.022335,-0.01801058,-0.0030349,sell
2020-11-07,0,4,0,0,2,2,1,0,0,2,1,3,3,2,2,0, 0.0145088, 0.0167291,-0.003950, 0.01328905, 0.0252221,buy
2020-11-08,0,2,1,0,2,1,1,0,1,3,1,3,2,2,2,1, 0.0409028, 0.0370045, 0.034585, 0.02836372, 0.0404089,buy
2020-11-09,0,2,1,2,3,1,1,1,0,1,2,3,3,1,2,1, 0.0213948, 0.0220196, 0.021321, 0.01602971, 0.0220196,buy
2020-11-10,0,1,2,3,2,1,2,0,2,1,3,3,3,2,2,1, 0.0052270,-0.0049590,-0.007229,-0.01050947,-0.0102321,sell
2020-11-11,0,1,2,1,1,1,2,1,2,1,2,2,3,3,1,1, 0.0079548,-0.0011479, 0.017369, 0.00145179, 0.0038727,buy
2020-11-12,1,2,0,0,1,2,2,1,1,2,4,2,1,3,1,1,-0.0134874,-0.0255255,-0.027900,-0.00460024,-0.0253803,sell
2020-11-13,1,0,0,0,0,1,2,0,1,3,3,0,1,2,1,1, 0.0145543, 0.0145543, 0.014009, 0.03251037, 0.0146432,buy
2020-11-14,1,0,0,0,1,2,2,0,2,1,3,1,0,2,2,1, 0.0051019, 0.0051580, 0.001056, 0.00456404, 0.0051580,buy
2020-11-15,1,0,0,1,1,1,2,2,4,1,4,1,2,2,2,2,-0.0157433,-0.0146772,-0.016711,-0.01129280,-0.0208696,sell
2020-11-16,0,0,1,1,1,1,1,3,2,2,3,1,3,1,3,1,-0.0153612,-0.0190063,-0.009581,-0.01471612,-0.0176746,sell
2020-11-17,0,1,0,1,0,1,4,0,3,2,3,1,3,2,2,1,-0.0239505,-0.0052674,-0.032696,-0.02371732,-0.0055891,sell
2020-11-18,0,1,1,1,0,1,1,1,2,3,2,3,2,2,2,0, 0.0372445, 0.0104851,-0.008284, 0.02077359, 0.0240433,buy
2020-11-19,2,1,0,1,1,1,1,0,3,4,3,3,3,2,2,1, 0.0036925, 0.0046406, 0.004641,-0.02311978,-0.0221106,buy
2020-11-20,0,1,0,1,1,1,1,0,3,4,1,3,2,2,2,2, 0.0253249, 0.0242386, 0.019243, 0.02105060, 0.0153168,buy
2020-11-21,0,1,1,1,1,0,3,1,2,2,1,4,3,2,0,2, 0.0044584, 0.0029783, 0.003040, 0.00417958, 0.0016767,buy
2020-11-22,0,0,1,1,1,0,3,3,2,2,2,3,4,2,1,1, 0.0253789, 0.0258176, 0.025506, 0.02683911, 0.0210700,buy
2020-11-23,0,1,0,2,1,0,2,3,3,0,2,3,2,2,2,1, 0.0135101,-0.0035093,-0.004114,-0.00362296,-0.0036944,buy
2020-11-24,0,0,1,1,2,1,2,1,2,0,1,2,1,2,3,1, 0.0218343, 0.0037595,-0.001300, 0.01830889, 0.0231510,buy
2020-11-25,1,0,1,2,3,1,2,0,0,0,0,3,0,3,3,1,-0.0112946,-0.0183201,-0.015779,-0.01555032,-0.0157788,sell
2020-11-26,1,0,0,2,1,1,1,0,1,2,2,2,1,2,2,0,-0.0309179,-0.0372851,-0.037285,-0.05997665,-0.0372851,sell
2020-11-27,1,2,0,1,2,2,1,0,1,2,3,1,2,2,3,1, 0.0054838,-0.0079599, 0.002019, 0.00751374,-0.0204167,sell
2020-11-28,1,2,0,0,2,2,2,1,2,0,3,1,2,2,3,1, 0.0025951, 0.0037741, 0.002187,-0.00048486, 0.0065150,buy
2020-11-29,0,0,2,0,1,1,1,2,2,0,3,1,2,1,2,0,-0.0141603,-0.0164030,-0.009286,-0.01969386,-0.0108211,sell
2020-11-30,0,0,0,3,2,2,2,2,3,0,3,3,2,2,3,1, 0.0012642, 0.0049301,-0.009237, 0.00406227, 0.0049301,sell
2020-12-01,0,0,0,3,3,0,1,3,3,0,3,2,4,1,2,1,-0.0223885, 0.0026067, 0.005774, 0.00569718, 0.0030768,sell
2020-12-02,0,0,0,2,5,0,1,2,3,0,3,2,3,2,2,1, 0.0406283, 0.0520645, 0.050392, 0.05677309, 0.0552962,buy
2020-12-03,0,0,1,1,3,0,1,2,2,1,1,3,2,2,2,1, 0.0100164, 0.0069347,-0.004083, 0.00057084, 0.0002900,buy
2020-12-04,0,2,0,2,2,2,1,2,0,1,2,3,2,2,2,1, 0.0072319,-0.0046958,-0.006327,-0.00619889,-0.0065214,sell
2020-12-05,0,2,3,1,2,0,1,2,0,2,1,4,1,2,3,2,-0.0236331,-0.0019312,-0.012397,-0.01236954,-0.0005544,sell
2020-12-06,0,2,2,2,4,0,1,2,0,1,2,5,2,2,2,1,-0.0079961, 0.0025846,-0.005217,-0.00522561,-0.0052256,sell
2020-12-07,0,1,2,3,4,0,1,3,0,1,3,4,3,3,2,0, 0.0095086, 0.0146661, 0.003510, 0.00082427, 0.0015904,buy
2020-12-08,0,0,3,3,3,0,0,4,1,1,4,3,4,1,2,1,-0.0226879,-0.0114769,-0.015489,-0.04278557, 0.0197512,sell
2020-12-09,0,2,3,1,3,0,0,4,0,0,3,2,4,0,3,1, 0.0071789,-0.0138913,-0.015460,-0.01044124, 0.0109951,sell
2020-12-10,0,2,1,1,1,1,1,2,1,2,3,3,3,1,1,1,-0.0074818,-0.0140023,-0.007482,-0.00748185, 0.0094831,sell
2020-12-11,0,0,1,1,0,1,0,3,1,2,3,1,2,1,2,0,-0.0066737,-0.0027155,-0.006682,-0.01988237,-0.0171994,sell
2020-12-12,2,0,2,1,1,0,1,2,4,0,3,3,3,2,1,1,-0.0082670,-0.0156949, 0.017075,-0.01395544,-0.0035400,sell
2020-12-13,2,0,2,3,1,0,0,4,4,0,4,3,4,1,3,1,-0.0307870,-0.0424589,-0.050295,-0.04634774, 0.0066566,sell
2020-12-14,2,0,3,3,0,0,3,2,2,0,3,3,3,2,3,1,-0.0192445,-0.0110686,-0.015960,-0.01535933,-0.0171966,sell
2020-12-15,1,1,3,2,0,0,3,1,2,0,2,3,2,1,3,2, 0.0066852, 0.0213081, 0.010575, 0.01133194, 0.0174875,buy
2020-12-16,2,1,2,2,0,0,2,1,2,1,3,3,1,2,3,1, 0.0016923,-0.0094523,-0.016757,-0.02595383,-0.0005943,sell
2020-12-17,3,1,2,3,0,0,3,1,3,1,3,3,3,3,4,1, 0.0291735, 0.0295951, 0.026473,-0.01153229, 0.0214801,buy
2020-12-18,1,0,1,2,1,0,4,1,3,1,3,3,3,2,3,0,-0.0176772, 0.0245313,-0.020064,-0.02529388,-0.0189455,sell
2020-12-19,1,0,0,1,1,0,6,1,4,1,3,3,4,2,2,1,-0.0044982, 0.0152492,-0.005987,-0.00598712,-0.0059871,sell
2020-12-20,1,1,0,1,1,0,4,4,1,1,3,2,3,1,3,2,-0.0033273,-0.0131428,-0.013143,-0.00585997,-0.0141163,sell
2020-12-21,1,1,0,1,1,0,5,3,2,1,4,2,4,2,2,1,-0.0020671, 0.0018442,-0.002168,-0.00216779,-0.0021678,sell
2020-12-22,1,1,2,1,1,0,5,0,2,1,3,1,3,3,3,1,-0.0108571,-0.0081171,-0.012543, 0.00000205,-0.0028775,sell
2020-12-23,2,1,2,2,1,0,4,0,0,0,2,2,2,2,2,2, 0.0007560,-0.0158481,-0.012133,-0.01584808,-0.0009629,sell
2020-12-24,3,0,3,2,1,0,3,0,0,2,3,2,2,2,4,1,-0.0098662,-0.0216360, 0.010999, 0.01282979,-0.0098662,sell
2020-12-25,2,3,3,2,1,0,2,2,0,0,3,2,3,3,3,1, 0.0242943,-0.0080102, 0.017846,-0.00327499, 0.0062505,buy
