Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,2,4,4,3,0,0,1,2,0,5,2,4,2,2,4,3,2,0,2, 0.021811, 0.0166960,-0.006137, 0.0082726, 0.015244,buy
2020-04-26,4,4,2,4,0,0,1,4,1,5,3,3,2,3,3,3,3,2,3, 0.047425, 0.0286458, 0.046336, 0.0456616, 0.024875,buy
2020-04-27,3,4,3,2,3,0,0,5,2,5,3,3,3,4,3,3,4,2,2, 0.003459, 0.0039073, 0.007586, 0.0046734, 0.011316,buy
2020-04-28,2,4,2,3,1,0,2,5,2,3,4,2,2,4,1,3,3,2,3,-0.005148,-0.0063786,-0.000256, 0.0181431,-0.003202,sell
2020-04-29,3,4,2,2,2,3,2,6,1,2,4,2,2,4,3,3,3,2,4, 0.011159,-0.0231431,-0.019876, 0.0250714, 0.005269,sell
2020-04-30,3,6,1,2,1,2,0,5,2,3,3,3,1,3,2,4,4,2,3, 0.015310, 0.0112561, 0.004834, 0.0338886, 0.011948,buy
2020-05-01,2,6,1,1,3,1,0,3,2,1,0,3,2,3,3,2,3,2,2, 0.001722,-0.0001043,-0.001194,-0.0036293,-0.004138,buy
2020-05-02,2,4,2,3,3,1,1,2,0,1,1,4,1,2,3,3,3,0,2,-0.011507,-0.0078507,-0.022845,-0.0197239,-0.006247,sell
2020-05-03,2,5,4,5,1,1,1,1,0,3,0,4,2,2,3,4,4,1,3,-0.050128,-0.0395527,-0.032852,-0.0531399,-0.054662,sell
2020-05-04,1,7,4,3,3,0,2,1,0,1,1,3,3,1,2,4,3,1,4,-0.024285,-0.0293693,-0.012219,-0.0236004,-0.024611,sell
2020-05-05,1,5,4,3,2,0,3,1,1,3,1,2,3,3,2,4,2,2,4, 0.010518, 0.0032200, 0.005382, 0.0053820, 0.006479,buy
2020-05-06,1,3,2,4,1,1,3,1,2,4,1,1,2,4,2,4,2,2,4,-0.000333, 0.0046894, 0.002831, 0.0028308, 0.002306,buy
2020-05-07,1,3,2,0,3,1,3,1,4,2,1,1,2,4,3,1,2,2,4,-0.015742, 0.0074852,-0.013250, 0.0051605,-0.011614,sell
2020-05-08,1,2,2,0,2,0,3,3,5,4,1,3,2,4,4,2,2,1,3,-0.001736,-0.0013440,-0.002593, 0.0009465, 0.002930,buy
2020-05-09,1,2,2,1,2,2,4,4,3,3,0,3,2,5,4,2,3,2,3,-0.000603,-0.0023273,-0.008782,-0.0100465,-0.003058,sell
2020-05-10,1,0,4,1,1,1,4,1,3,3,1,2,2,3,3,2,3,1,2,-0.008385,-0.0097066, 0.026475,-0.0083846,-0.008259,sell
2020-05-11,2,2,5,0,3,0,1,3,3,2,3,1,2,3,4,1,3,1,3, 0.003421,-0.0064757,-0.011338,-0.0041170,-0.019840,sell
2020-05-12,4,2,3,2,3,0,3,3,2,4,4,2,2,4,3,2,3,2,4, 0.001088, 0.0016460,-0.015127, 0.0021966, 0.028212,buy
2020-05-13,2,1,3,2,1,0,3,2,1,4,3,1,1,3,2,2,3,1,3,-0.007300, 0.0101553, 0.010052, 0.0102102, 0.010677,buy
2020-05-14,2,1,5,1,1,0,6,1,1,3,2,2,2,3,4,2,2,1,3,-0.016272,-0.0100493, 0.013084,-0.0051196,-0.005945,sell
2020-05-15,3,3,2,2,1,0,4,3,1,2,3,4,1,1,4,1,3,1,3,-0.011986,-0.0144601,-0.005444,-0.0048830,-0.011522,sell
2020-05-16,2,3,2,2,1,0,2,5,2,4,2,3,0,2,5,1,4,2,4,-0.005525,-0.0053438,-0.002454,-0.0033960,-0.004605,sell
2020-05-17,2,1,2,2,1,0,4,2,3,3,2,3,1,2,4,1,4,1,2,-0.002646,-0.0023040, 0.009727, 0.0024503, 0.006199,buy
2020-05-18,1,2,3,3,1,0,3,2,1,1,2,2,3,1,3,3,2,0,1, 0.007307, 0.0227390, 0.015841, 0.0227390, 0.019940,buy
2020-05-19,1,4,3,2,1,0,1,3,2,4,3,3,3,2,3,3,1,1,2, 0.054701, 0.0515706, 0.066722, 0.0554735, 0.055473,buy
2020-05-20,3,6,2,3,1,0,0,4,2,4,3,4,3,3,2,4,2,2,2, 0.044207, 0.0303016, 0.034432, 0.0585804, 0.014493,buy
2020-05-21,3,7,3,2,0,0,2,3,2,2,3,2,2,3,2,4,3,2,3, 0.014769, 0.0024720, 0.013208, 0.0500859,-0.005284,buy
2020-05-22,2,4,4,2,1,0,3,2,1,4,3,1,3,3,2,4,3,2,2, 0.010635,-0.0000024, 0.007454, 0.0073383,-0.000046,buy
2020-05-23,3,6,2,4,1,0,1,2,0,5,4,1,4,3,2,4,3,2,1, 0.017874, 0.0092503, 0.018004, 0.0179867, 0.008993,buy
2020-05-24,4,7,1,2,5,0,1,3,0,5,4,2,4,4,2,4,4,2,2,-0.007205,-0.0104644,-0.004757,-0.0072045,-0.015577,sell
2020-05-25,1,5,3,1,4,0,1,1,1,4,4,2,4,3,1,3,3,0,1,-0.030321,-0.0004452,-0.003447,-0.0251199,-0.001021,sell
2020-05-26,1,2,2,4,2,2,3,1,0,3,3,2,3,2,3,2,2,1,2,-0.007794,-0.0073595,-0.018139,-0.0019258,-0.009944,sell
2020-05-27,1,1,0,5,5,3,2,2,0,4,4,2,3,2,3,3,2,1,3, 0.018349, 0.0199897, 0.000545, 0.0245095, 0.003156,buy
2020-05-28,1,3,0,4,6,0,1,1,1,4,3,2,2,4,2,2,3,1,2, 0.051352, 0.0513517, 0.045394, 0.0537131, 0.058324,buy
2020-05-29,1,2,1,4,6,1,1,0,1,3,2,3,1,3,3,3,3,0,2, 0.036423, 0.0350806, 0.006410, 0.0373200, 0.035609,buy
2020-05-30,1,1,1,7,1,3,1,0,0,4,2,2,3,2,2,3,3,1,1, 0.049149, 0.0296522, 0.046022, 0.0540143, 0.052033,buy
2020-05-31,0,2,3,5,2,1,1,0,0,4,1,3,2,2,2,3,3,1,1, 0.022871,-0.0333309, 0.022315, 0.0245975, 0.022197,buy
2020-06-01,0,5,1,4,5,0,1,0,1,3,2,3,3,2,2,3,3,1,1, 0.009949, 0.0229506, 0.036689, 0.0018095, 0.033307,buy
2020-06-02,0,2,2,9,2,0,1,0,1,6,3,3,3,3,2,5,2,1,1, 0.042241, 0.0358614, 0.033282, 0.0427358, 0.034346,buy
2020-06-03,0,1,4,8,1,1,0,0,1,5,4,2,3,3,2,3,2,1,1, 0.055015, 0.0381848, 0.046652, 0.0554275, 0.047147,buy
2020-06-04,0,3,2,5,1,0,0,0,4,4,4,3,3,2,2,3,1,0,1, 0.048091, 0.0438619, 0.045628, 0.0471607, 0.065715,buy
2020-06-05,0,2,1,5,2,1,2,3,2,6,3,3,4,2,2,4,3,2,1, 0.010555, 0.0241405,-0.002256, 0.0072143,-0.013591,buy
2020-06-06,0,0,1,4,0,1,5,1,1,5,2,2,3,1,2,3,3,1,1, 0.007271, 0.0139423,-0.001892, 0.0066473,-0.000933,buy
2020-06-07,0,0,2,3,1,1,3,0,3,3,3,1,2,1,1,2,3,2,1,-0.007832,-0.0071871,-0.007010,-0.0064151,-0.006456,sell
2020-06-08,3,1,1,4,1,0,2,2,3,3,3,2,3,2,2,2,3,2,1, 0.003481,-0.0021696,-0.004627,-0.0021696,-0.002878,sell
2020-06-09,2,1,2,3,1,0,3,3,1,4,4,2,2,2,1,2,4,2,1, 0.008773, 0.0111063, 0.012107, 0.0121075, 0.011354,buy
2020-06-10,0,2,2,4,0,0,7,1,1,4,4,2,2,2,2,1,4,3,1,-0.023297,-0.0176438,-0.025785,-0.0146652,-0.025785,sell
2020-06-11,0,2,2,2,1,0,5,2,2,4,3,2,1,1,4,1,4,3,1,-0.032849,-0.0198778,-0.032811,-0.0335424,-0.027350,sell
2020-06-12,3,2,2,2,2,0,1,4,1,4,4,3,2,2,3,1,3,1,2, 0.018835, 0.0051186, 0.012414, 0.0051186,-0.001506,buy
2020-06-13,2,2,1,2,2,0,2,3,3,4,3,3,2,2,3,2,3,0,3, 0.010346, 0.0015325, 0.004759, 0.0041796, 0.004568,buy
2020-06-14,0,1,1,2,2,0,4,1,2,4,4,2,1,1,2,1,3,1,2,-0.006955,-0.0093093,-0.003269,-0.0053468,-0.009775,sell
2020-06-15,0,1,1,2,2,0,5,3,0,4,4,3,2,2,3,0,2,1,1,-0.018196,-0.0187830,-0.013600,-0.0181798,-0.007131,sell
2020-06-16,1,3,1,2,2,0,4,5,1,4,3,4,3,1,4,1,3,2,2,-0.000493,-0.0018873,-0.005925,-0.0026198, 0.005271,buy
2020-06-17,1,4,1,2,3,0,3,4,3,1,3,3,2,2,3,2,3,1,3,-0.004942,-0.0240398,-0.003373, 0.0010628,-0.003710,sell
2020-06-18,0,1,4,1,3,0,2,2,2,1,2,2,2,1,3,2,2,0,2, 0.018082, 0.0232162, 0.029401, 0.0286721, 0.037218,buy
2020-06-19,1,1,2,4,3,0,4,1,0,2,3,2,1,0,3,3,3,1,2,-0.015221,-0.0113348,-0.005744,-0.0048342,-0.006432,sell
2020-06-20,0,2,1,3,4,0,2,1,0,3,3,3,1,2,2,2,2,0,1, 0.008088, 0.0080884,-0.008848, 0.0084755, 0.008476,buy
2020-06-21,1,4,2,1,4,0,3,1,1,1,3,1,2,2,2,2,3,1,2, 0.010485,-0.0046412, 0.000241,-0.0052139,-0.003283,buy
2020-06-22,1,2,3,1,1,2,2,1,1,0,2,1,1,2,2,1,2,1,2, 0.007175, 0.0128605, 0.006655, 0.0131834, 0.013183,buy
2020-06-23,0,2,3,3,1,3,2,1,2,1,2,1,2,3,2,2,2,2,2,-0.033067,-0.0245857,-0.026992,-0.0257161,-0.025716,sell
2020-06-24,1,3,1,3,3,0,2,0,2,1,2,0,2,3,1,1,3,1,3,-0.001190,-0.0052542,-0.003454,-0.0007682,-0.002838,sell
2020-06-25,1,3,1,1,6,0,1,1,1,1,1,1,2,2,2,2,2,1,3, 0.004816,-0.0017579, 0.011183, 0.0044198, 0.003642,buy
2020-06-26,1,3,2,4,1,2,0,0,3,1,2,1,1,2,2,2,3,2,2,-0.008275,-0.0050279,-0.004149,-0.0041907,-0.004149,sell
2020-06-27,2,3,5,4,0,2,0,0,2,0,1,2,2,2,2,2,3,2,2,-0.009426,-0.0082888,-0.008518,-0.0077973,-0.008518,sell
2020-06-28,2,5,3,2,2,1,0,0,2,1,2,2,2,1,2,2,3,1,3, 0.012694, 0.0036716, 0.000650, 0.0162579, 0.002493,buy
2020-06-29,2,4,1,4,3,0,0,0,2,3,3,2,2,2,2,2,2,1,3, 0.012017, 0.0118234, 0.011640, 0.0159447, 0.015978,buy
2020-06-30,2,1,4,5,2,1,2,0,2,1,4,1,3,1,1,1,4,2,3, 0.018648, 0.0160399, 0.014835, 0.0340584, 0.006139,buy
2020-07-01,2,1,6,4,0,0,2,0,6,0,4,2,3,1,2,1,3,1,4, 0.048715, 0.0554099, 0.041223, 0.0446258, 0.028389,buy
2020-07-02,2,2,3,3,2,1,2,3,4,1,4,2,2,1,2,2,4,2,4, 0.024985, 0.0230150, 0.023211, 0.0247894, 0.002347,buy
2020-07-03,1,1,1,3,2,0,5,1,3,2,2,2,2,1,2,2,5,1,2,-0.008614, 0.0034466, 0.006525, 0.0091157,-0.008180,sell
2020-07-04,1,2,2,3,1,1,5,0,4,2,2,2,4,1,2,1,5,2,2, 0.011169, 0.0257687, 0.021352, 0.0200990, 0.009654,buy
2020-07-05,3,3,2,3,1,1,2,1,5,1,3,2,3,2,2,0,5,3,2, 0.028333, 0.0149177, 0.017287, 0.0115000, 0.013313,buy
2020-07-06,4,3,2,3,0,0,2,2,4,2,2,2,4,3,2,1,4,3,1, 0.017395,-0.0016446, 0.012521,-0.0024960, 0.013876,buy
2020-07-07,1,2,2,2,1,0,5,2,3,2,2,2,5,3,1,0,3,2,2, 0.008158, 0.0455436, 0.045544, 0.0455436, 0.011258,buy
2020-07-08,1,3,2,3,0,0,7,1,2,1,1,2,5,3,2,1,2,2,2, 0.060108, 0.0788103, 0.080221, 0.0677860, 0.062801,buy
2020-07-09,2,2,2,3,0,0,4,3,2,3,2,2,4,2,2,2,2,2,3, 0.018942, 0.0074328, 0.002505, 0.0015021,-0.007469,buy
2020-07-10,3,2,2,2,0,1,2,2,4,2,2,3,3,3,2,2,2,1,2,-0.001166,-0.0237185,-0.029535,-0.0229514,-0.019878,sell
2020-07-11,2,3,1,2,0,2,4,1,4,2,2,2,4,2,3,1,3,2,2, 0.016853, 0.0106805, 0.012344, 0.0103470, 0.010711,buy
2020-07-12,2,2,1,3,0,2,4,0,2,5,2,3,4,3,3,1,2,1,2, 0.015335, 0.0167156, 0.008393, 0.0043512, 0.014335,buy
2020-07-13,1,3,1,3,0,2,2,3,1,5,2,4,3,4,3,2,1,1,1, 0.017440, 0.0164215, 0.020269,-0.0083273, 0.018052,buy
2020-07-14,1,5,1,3,0,2,3,1,3,2,2,3,4,3,3,2,2,1,1, 0.000293, 0.0007600,-0.001245, 0.0017122, 0.000760,buy
2020-07-15,0,3,4,3,0,2,2,1,4,2,3,2,4,3,3,3,1,1,1, 0.003835,-0.0015829,-0.015818,-0.0006560, 0.002348,sell
2020-07-16,1,2,3,5,0,2,2,2,3,2,3,2,4,2,4,2,3,1,1, 0.000241,-0.0081766,-0.020969,-0.0080566, 0.001849,sell
2020-07-17,1,3,0,5,2,3,3,1,3,3,4,3,3,2,3,3,4,1,1,-0.028309,-0.0270252,-0.030303,-0.0286156,-0.026527,sell
2020-07-18,0,4,0,2,3,3,2,1,2,2,3,2,2,3,2,3,3,0,1,-0.014276,-0.0133934,-0.016092,-0.0145431,-0.008098,sell
2020-07-19,1,3,2,2,0,3,2,0,3,2,3,1,3,3,1,2,3,1,1, 0.003518, 0.0153365, 0.022875, 0.0095671, 0.018667,buy
2020-07-20,1,2,2,3,0,4,1,1,2,1,4,1,3,1,1,3,1,2,1, 0.006054, 0.0083666,-0.002054, 0.0085982, 0.007272,buy
2020-07-21,0,1,2,3,1,2,0,1,3,3,4,0,4,1,0,3,2,2,0, 0.003522, 0.0037208, 0.016618, 0.0313296, 0.031162,buy
2020-07-22,0,2,2,3,5,1,1,0,3,2,3,1,5,2,1,3,2,1,1, 0.031206, 0.0285478, 0.043628, 0.0301186, 0.039384,buy
2020-07-23,0,1,2,6,3,2,0,1,2,3,3,2,5,1,1,4,2,1,1, 0.026445, 0.0175905, 0.019249, 0.0145123, 0.014512,buy
2020-07-24,0,1,4,3,2,3,1,0,3,3,2,2,3,3,1,3,2,2,2,-0.031456,-0.0191662,-0.024195,-0.0241950,-0.015645,sell
2020-07-25,0,4,2,2,3,1,1,0,2,2,2,2,3,2,1,2,3,1,1,-0.016355, 0.0259835, 0.021416, 0.0040698, 0.022038,buy
2020-07-26,0,2,2,2,5,1,1,0,2,6,3,2,3,3,3,2,2,1,2, 0.029050,-0.0194085, 0.018462,-0.0335135, 0.018462,buy
2020-07-27,0,2,2,4,2,1,1,0,0,3,4,1,1,3,1,1,1,1,2,-0.021720,-0.0247985,-0.018298,-0.0086705,-0.016795,sell
2020-07-28,0,2,4,1,4,2,2,1,3,2,3,3,2,4,2,1,2,2,2, 0.007359, 0.0015339, 0.001800, 0.0077139, 0.003365,buy
2020-07-29,0,3,2,3,3,1,2,4,2,4,3,3,2,4,3,2,3,1,3, 0.006550, 0.0022157, 0.004411, 0.0034774, 0.003982,buy
2020-07-30,0,2,2,3,5,3,4,3,0,5,3,3,2,5,4,1,4,2,3,-0.022012,-0.0233375,-0.021479,-0.0196981,-0.015147,sell
2020-07-31,1,2,1,3,5,3,5,1,0,4,3,3,2,4,3,2,3,2,3,-0.005983,-0.0072560, 0.005340,-0.0043091, 0.014019,sell
2020-08-01,3,2,2,2,3,3,2,1,2,3,4,2,2,4,3,2,3,1,2,-0.006922, 0.0028163, 0.003967, 0.0028163, 0.002496,buy
2020-08-02,4,2,1,1,4,3,2,3,1,2,4,1,1,3,3,3,3,2,3,-0.002180,-0.0097185, 0.001628, 0.0024058, 0.000989,sell
2020-08-03,1,1,0,2,3,2,3,2,1,2,4,0,1,1,2,2,3,2,2, 0.004852,-0.0162188,-0.006107,-0.0048868, 0.004852,sell
2020-08-04,1,2,1,1,4,1,6,1,1,1,3,1,2,1,2,3,2,2,3, 0.029990,-0.0013271, 0.039595, 0.0434558, 0.044402,buy
2020-08-05,2,1,1,2,3,1,3,5,1,1,2,1,2,1,1,4,3,2,4,-0.010007, 0.0198559, 0.003088, 0.0006631, 0.019420,buy
2020-08-06,2,2,0,2,2,0,3,4,3,1,2,1,2,2,2,2,4,2,2, 0.012508, 0.0103880, 0.011602, 0.0219958, 0.004330,buy
2020-08-07,1,2,1,1,2,0,2,2,3,1,0,2,2,3,1,2,2,1,2, 0.005942, 0.0186177, 0.005942,-0.0005044, 0.006974,buy
2020-08-08,0,3,0,1,4,0,4,0,0,2,2,2,1,4,0,1,2,0,2, 0.002845, 0.0028451,-0.000329, 0.0017992, 0.004926,buy
2020-08-09,1,4,0,1,4,0,2,1,1,5,2,3,2,4,1,2,1,1,3, 0.009290, 0.0233489, 0.018468, 0.0184680, 0.023349,buy
2020-08-10,1,4,1,0,3,0,1,1,2,3,2,2,1,3,1,2,2,1,2,-0.009058,-0.0052330,-0.004744,-0.0045827,-0.002243,sell
2020-08-11,1,3,3,0,4,0,2,1,2,1,2,2,2,3,2,1,3,1,1,-0.016734,-0.0127682,-0.020217,-0.0154340,-0.013465,sell
2020-08-12,0,2,4,2,4,0,3,1,2,1,1,3,3,3,3,1,2,1,2, 0.004616,-0.0082676,-0.006239, 0.0049112, 0.013361,sell
2020-08-13,0,2,2,3,6,0,2,3,0,2,2,4,2,4,2,1,2,2,1,-0.003672,-0.0040830,-0.004199,-0.0043029,-0.029425,sell
2020-08-14,0,5,3,0,9,0,1,3,2,1,2,3,3,5,3,1,4,1,2, 0.021604, 0.0194011, 0.019401, 0.0221655, 0.031044,buy
2020-08-15,1,4,4,0,8,0,1,1,2,0,2,2,2,4,2,2,4,2,1,-0.002312,-0.0078715,-0.007345,-0.0100345,-0.003987,sell
2020-08-16,0,2,4,1,7,3,0,1,2,1,2,2,3,3,3,3,4,1,0, 0.016570, 0.0306807, 0.033654,-0.0028078, 0.033512,buy
2020-08-17,1,3,3,2,6,2,1,1,1,2,3,0,4,2,3,3,4,2,1, 0.000074,-0.0079861, 0.003698,-0.0005109,-0.008049,sell
2020-08-18,0,4,4,0,9,0,1,2,1,1,2,1,4,1,3,3,5,3,0, 0.015576, 0.0118037,-0.001955, 0.0111302, 0.025095,buy
2020-08-19,0,2,5,5,5,1,2,2,2,0,2,2,4,0,3,4,4,3,2,-0.000229, 0.0141032, 0.004925, 0.0040849, 0.015751,buy
2020-08-20,0,1,5,5,3,2,1,2,2,0,1,2,3,1,2,4,4,2,2, 0.001285, 0.0007584,-0.001371,-0.0036793, 0.000913,buy
2020-08-21,0,2,3,3,4,1,1,1,2,0,2,3,2,0,2,2,3,1,2, 0.002707, 0.0275542, 0.002013, 0.0016874, 0.033903,buy
2020-08-22,0,3,1,4,4,3,1,0,1,4,3,5,2,1,3,3,2,1,1,-0.019552,-0.0164975,-0.017281,-0.0172810,-0.027402,sell
2020-08-23,0,1,2,7,2,4,1,0,0,3,3,3,2,2,2,3,2,1,2, 0.026733, 0.0238870, 0.030147, 0.0271891, 0.026459,buy
2020-08-24,0,2,5,5,0,3,2,0,2,1,3,3,1,3,2,1,2,1,4,-0.032320,-0.0110115,-0.012988,-0.0277165, 0.009648,sell
2020-08-25,0,3,4,6,1,3,2,2,2,1,5,3,2,3,3,2,1,1,4,-0.034661,-0.0235768,-0.008351,-0.0346610, 0.021975,sell
2020-08-26,0,1,3,9,2,3,3,3,0,2,3,4,2,3,5,2,2,2,3,-0.013056,-0.0257848,-0.026003,-0.0186000,-0.026333,sell
2020-08-27,0,0,4,7,1,3,4,0,1,1,3,4,2,2,3,2,2,1,2,-0.042823,-0.0162894,-0.037788,-0.0374377,-0.030408,sell
2020-08-28,1,1,3,5,1,4,1,0,2,0,3,4,2,3,2,1,1,0,2,-0.040444,-0.0374212,-0.046526,-0.0438663,-0.037355,sell
2020-08-29,3,2,3,3,0,6,1,1,2,1,3,4,2,3,3,2,2,2,1,-0.015925,-0.0214472,-0.025338,-0.0416084,-0.010640,sell
2020-08-30,1,1,4,3,0,5,2,2,1,2,3,1,1,3,3,3,3,1,3, 0.038562, 0.0352367, 0.033044, 0.0424352, 0.041231,buy
2020-08-31,0,0,4,5,1,5,5,1,2,2,2,2,3,3,4,3,3,2,3,-0.021547,-0.0072465,-0.045714,-0.0059909, 0.016260,sell
2020-09-01,1,0,3,5,2,3,3,4,3,1,1,1,3,1,5,5,3,3,3, 0.012773, 0.0139491, 0.012336, 0.0129920, 0.014084,buy
2020-09-02,2,0,3,5,2,3,1,4,4,1,1,1,4,2,5,4,3,2,3, 0.023553, 0.0093280, 0.009115, 0.0106620, 0.014556,buy
2020-09-03,1,0,4,5,1,2,3,2,4,1,1,1,4,1,4,4,3,2,3, 0.010251, 0.0101527,-0.000992, 0.0043018,-0.004404,buy
2020-09-04,0,1,3,3,1,1,4,1,1,1,1,0,4,0,0,3,3,2,3,-0.010288,-0.0067659,-0.010553,-0.0086949,-0.008171,sell
2020-09-05,1,2,4,3,2,1,3,2,1,4,2,2,4,1,1,4,3,2,4, 0.001099, 0.0004670,-0.016939, 0.0112106, 0.001402,sell
2020-09-06,2,5,2,3,3,1,1,1,2,4,3,3,4,2,2,4,2,2,2, 0.008967, 0.0002644, 0.015353, 0.0097302,-0.011656,buy
2020-09-07,1,3,3,2,3,1,1,1,3,2,3,3,3,4,2,1,1,1,2, 0.004847, 0.0027873, 0.002675, 0.0002136,-0.000289,buy
2020-09-08,0,1,4,3,2,1,2,0,3,2,3,4,3,3,1,1,0,2,1, 0.011561, 0.0073631, 0.004103, 0.0107527, 0.005622,buy
2020-09-09,0,3,1,5,3,1,2,1,3,1,4,3,3,2,2,1,2,2,1,-0.003830,-0.0040413,-0.006502, 0.0085667,-0.020473,sell
2020-09-10,0,3,2,2,6,1,1,4,3,1,3,3,2,3,3,2,3,2,2,-0.040388,-0.0355128,-0.032017,-0.0207977,-0.035157,sell
2020-09-11,0,4,3,1,4,1,1,2,3,0,2,2,1,3,3,2,3,2,1, 0.007556,-0.0088549,-0.009852,-0.0080871,-0.008090,sell
2020-09-12,0,3,3,2,2,3,2,0,3,1,2,2,1,3,3,1,3,2,2,-0.007607, 0.0053911, 0.003761, 0.0076775, 0.007801,buy
2020-09-13,0,3,4,4,2,4,0,0,2,2,2,2,2,4,3,3,3,1,1,-0.030614,-0.0173495,-0.015289,-0.0079609,-0.014171,sell
2020-09-14,2,4,2,4,4,1,0,0,1,3,2,2,2,4,2,2,4,1,2, 0.042291, 0.0457376, 0.045103, 0.0540656, 0.044370,buy
2020-09-15,1,3,3,3,5,2,0,0,1,2,2,3,2,2,2,3,4,0,2, 0.026799, 0.0051425,-0.007828, 0.0250379, 0.005143,buy
2020-09-16,1,2,4,6,2,2,2,0,1,2,2,3,3,2,2,3,3,1,3,-0.009336,-0.0081954, 0.004638,-0.0012254,-0.008165,sell
2020-09-17,1,2,5,3,4,1,1,2,1,2,2,3,3,2,2,2,3,1,4, 0.029039, 0.0226371, 0.033756,-0.0065640, 0.023320,buy
2020-09-18,1,4,2,3,6,0,0,1,3,4,3,4,2,2,3,2,3,1,4, 0.002695,-0.0097415,-0.009167, 0.0075526,-0.003634,sell
2020-09-19,1,1,3,4,5,1,0,0,2,6,4,3,3,3,3,2,2,0,3, 0.021741,-0.0315430, 0.026290,-0.0286101, 0.023465,buy
2020-09-20,1,1,3,2,5,1,0,1,2,5,3,3,1,4,1,2,2,1,4, 0.011706, 0.0070300, 0.010672, 0.0092206, 0.017289,buy
2020-09-21,1,3,2,1,6,1,0,2,3,5,3,3,3,3,2,3,1,2,4, 0.067446, 0.0191577, 0.037039, 0.0122918, 0.053350,buy
2020-09-22,1,3,2,1,6,1,1,4,0,4,2,3,3,3,3,2,1,2,4, 0.009794, 0.0264551, 0.031249, 0.0287340, 0.032727,buy
2020-09-23,1,2,3,2,5,1,3,1,1,3,2,3,3,2,3,2,2,1,4, 0.012399, 0.0180774, 0.045452, 0.0485030, 0.050372,buy
2020-09-24,1,3,3,2,4,1,0,2,1,2,4,2,3,1,2,1,2,1,3, 0.005198,-0.0012232, 0.012409, 0.0124092, 0.022457,buy
2020-09-25,4,4,2,0,7,1,1,2,1,2,4,3,3,2,2,3,3,1,3, 0.027712, 0.0276035, 0.039262, 0.0276217, 0.001922,buy
2020-09-26,2,3,2,0,4,1,1,2,0,3,3,1,3,2,1,3,3,0,2, 0.009516, 0.0097615,-0.004724,-0.0102818, 0.012301,buy
2020-09-27,1,2,2,1,2,3,4,1,0,1,1,2,2,2,2,2,2,1,3, 0.003676, 0.0035938,-0.002155, 0.0052203, 0.005523,buy
2020-09-28,1,3,2,1,3,2,3,3,1,0,2,2,2,2,4,2,2,1,2, 0.007160, 0.0063843, 0.008370, 0.0060470, 0.011213,buy
2020-09-29,1,3,2,1,3,1,0,5,2,0,2,3,2,2,3,2,3,0,1,-0.020075,-0.0213270,-0.016719, 0.0011844,-0.021174,sell
2020-09-30,1,3,2,1,4,1,2,2,3,0,3,2,2,2,2,2,3,1,2, 0.010342,-0.0090307,-0.010597, 0.0005907,-0.000362,sell
2020-10-01,0,3,1,3,3,1,3,2,1,0,2,1,2,1,1,3,3,2,2, 0.010813,-0.0027026,-0.017100, 0.0112963, 0.024170,buy
2020-10-02,1,2,1,4,2,2,2,2,0,3,2,2,1,2,2,3,3,1,3, 0.006488, 0.0029470,-0.019114, 0.0049734, 0.004808,buy
2020-10-03,1,4,2,3,1,2,1,2,1,2,3,2,1,3,3,2,2,1,2,-0.017289,-0.0073677,-0.006494, 0.0065046,-0.011049,sell
2020-10-04,1,7,2,3,1,2,0,2,1,0,2,3,0,3,2,2,3,2,2,-0.004946,-0.0071305,-0.004519,-0.0111186,-0.005099,sell
2020-10-05,0,3,3,4,1,2,1,0,1,2,3,2,1,2,3,2,2,1,1,-0.005123,-0.0044617,-0.022187, 0.0156945,-0.003402,sell
2020-10-06,0,3,1,7,1,1,1,1,0,2,3,2,2,0,3,3,3,1,0, 0.056675, 0.0396146, 0.055191, 0.0563079, 0.056675,buy
2020-10-07,0,2,1,6,4,1,1,2,3,2,2,3,3,2,3,3,4,1,1,-0.031703,-0.0344147,-0.036145,-0.0344147,-0.034954,sell
2020-10-08,0,2,2,5,4,1,0,1,4,2,2,3,2,3,2,3,3,2,1,-0.020203,-0.0284197,-0.036214,-0.0331872,-0.036397,sell
2020-10-09,0,2,2,6,1,2,0,1,3,1,2,3,1,3,1,2,3,2,1,-0.001977, 0.0002545, 0.001826, 0.0047098, 0.004624,buy
2020-10-10,0,0,2,5,2,5,1,1,1,2,3,2,3,2,2,2,2,2,1,-0.001979, 0.0179499,-0.011091,-0.0000304,-0.016758,sell
2020-10-11,0,1,1,4,2,2,1,0,1,3,1,1,3,2,2,1,3,2,0, 0.003996, 0.0126456, 0.009857, 0.0021975, 0.000222,buy
2020-10-12,1,1,2,2,5,3,1,0,1,3,1,2,2,2,3,2,4,2,1, 0.016254, 0.0147024, 0.014928, 0.0007159, 0.001071,buy
2020-10-13,2,0,2,5,2,3,0,0,1,2,1,2,2,1,2,3,3,2,1, 0.046450, 0.0315785, 0.046450, 0.0458288, 0.046450,buy
2020-10-14,1,1,5,4,3,3,1,0,1,3,2,2,2,2,3,4,4,2,1, 0.009765,-0.0033858, 0.008944, 0.0188516, 0.009765,buy
