Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-22,1.92,1.06,0,0.97,0,0,0,0,0,2.98,0.97,0,0,0,0,-0.036562,-0.0308230,-0.036262,-0.027536,-0.036262,sell
2021-06-23,0.65,1.84,0,2.89,0,0,0,0,0,2.49,2.89,0,0,0,0, 0.005147,-0.0011942, 0.009575,-0.008806,-0.011375,sell
2021-06-24,0,2.97,0,2.97,0,0,0,0,0,2.97,2.97,0,0,0,0, 0.016830, 0.0216019, 0.030697, 0.025870, 0.027696,buy
2021-06-25,0,2.77,0,0.98,0,0,0,0,0,2.77,0.98,0,0,0,0,-0.041494,-0.0289174,-0.057619,-0.033115,-0.024102,sell
2021-06-26,0,1.59,0,0,0,0,0,0,0,1.59,0,0,0,0,0,-0.035267,-0.0331346,-0.033918,-0.038596,-0.032300,sell
2021-06-27,0,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,0,-0.030855,-0.0308548,-0.037702,-0.031960,-0.022733,sell
2021-06-28,0,0.53,0,0.63,0,0,0,0,0,0.53,0,0.63,0,0,0,-0.042274,-0.0632119,-0.032644,-0.064438,-0.059878,sell
2021-06-29,0,0,0,1.15,0,0,0,0,0,0,0,1.15,0,0,0,-0.041983,-0.0122164,-0.008369, 0.004125, 0.012611,sell
2021-06-30,0,0,0,2.1,0,0,0,0.59,0,0,0,2.1,0,0.59,0,-0.047756,-0.0362757,-0.014740,-0.050540, 0.042501,sell
2021-07-01,0,0,0,2.97,0,0,0,1,0,0,0,2.97,0,1,0,-0.033641,-0.0198142, 0.010521,-0.041154, 0.027648,sell
2021-07-02,0,1.04,1.22,2.28,0.52,0.85,0,1.68,0.52,1.04,0,3.5,0,1.68,0.85,-0.026375,-0.0477212,-0.049058,-0.018935,-0.013473,sell
2021-07-03,0,2.95,2.97,1.24,0.71,1.79,0.66,2.82,0.71,2.95,0,4.21,0,3.48,1.79, 0.015327,-0.0251038,-0.004037,-0.014361, 0.015937,sell
2021-07-04,0,2.79,2.89,0.68,0.95,2.97,1.51,2.97,0.95,2.79,0,3.57,0,4.48,2.97, 0.007712, 0.0065215, 0.034921, 0.010969, 0.027202,buy
2021-07-05,0,0.95,1.17,0.82,1.27,2.34,2.97,1.84,1.27,0.95,0,1.99,0,4.81,2.34, 0.026065, 0.0643631, 0.090248, 0.081932, 0.030978,buy
2021-07-06,0,0,0,2.53,1.71,1.14,2.56,1.1,1.71,0,0,2.53,0,3.66,1.14,-0.023336,-0.0004769,-0.000477,-0.005957,-0.004018,sell
2021-07-07,0,0,0,2.95,2.3,0.55,1.12,1.88,2.3,0,0,2.95,0,3,0.55,-0.076895, 0.0896560, 0.088331, 0.075095, 0.091249,buy
2021-07-08,0,0,0,1.09,3,0,0,2.95,3,0,0,1.09,0,2.95,0, 0.016459, 0.0347976, 0.050997, 0.044877, 0.031185,buy
2021-07-09,0,0,0,0,2.87,0,0,2.44,2.87,0,0,0,0,2.44,0,-0.051956,-0.0444629,-0.011943, 0.002716,-0.047754,sell
2021-07-10,0,0,0,0,2.14,0,0,0.86,2.91,0,0,0,0,0.86,0,-0.047322,-0.0551097,-0.044550,-0.051726,-0.056474,sell
2021-07-11,0,0,0,0,2.11,0,0,0,2.89,0,0,0,0.52,0,0,-0.053214,-0.0498094,-0.046208,-0.054506,-0.056420,sell
2021-07-12,0,0,0,0,1.84,0,0,0,3.37,0,0,0,0.65,0,0, 0.013540, 0.0167334, 0.019432, 0.010517, 0.013723,buy
2021-07-13,0.89,0,0,0,1.7,0,0,0,3.85,0.89,0,0,0.82,0,0, 0.070077, 0.0616474, 0.070735, 0.066606, 0.069319,buy
2021-07-14,2.12,0,0.72,0,1.68,0,0,0,3.06,2.84,0,0,1.02,0,0, 0.056773, 0.0421391, 0.053475, 0.045303, 0.045214,buy
2021-07-15,3,0,2.73,0.53,1.27,0,0,0,1.42,5.73,0.53,0,1.27,0,0, 0.031198,-0.0240774, 0.018211, 0.023046, 0.011322,buy
2021-07-16,1.74,0,4.73,1.27,1.59,0,0,0,0.85,5.79,1.95,0,1.59,0,0, 0.032328, 0.0260922, 0.017189, 0.026821, 0.024191,buy
2021-07-17,0.74,0,5.28,2.97,1.99,0,0,0,0.5,4.01,4.98,0,1.99,0,0, 0.033268,-0.0015086, 0.038874, 0.019331, 0.021684,buy
2021-07-18,0,0,5.94,2.87,2.49,0,0,0,0,2.97,5.84,0,2.49,0,0, 0.008603, 0.0047186, 0.014587,-0.019226, 0.008603,buy
2021-07-19,0,0,4.7,1.2,3,0,0,0,0,2.62,3.28,0,3,0,0, 0.052498, 0.0460745, 0.037281,-0.017211, 0.044687,buy
2021-07-20,0,0,2.65,0,3.37,0,0,0,0,1.48,1.17,0,2.87,0,0.5, 0.020442, 0.0258737, 0.042202, 0.042202, 0.024946,buy
2021-07-21,0,0,2.92,0,3.3,0,0.62,0,0,0.84,2.08,0,2.3,0,1.62,-0.014343, 0.0226832,-0.002395,-0.000413, 0.019372,buy
2021-07-22,0,0,3,0,3.86,0,1,0,0,0,3,0,1.85,0,3.01,-0.009752,-0.0004009,-0.025812,-0.012350, 0.025127,sell
2021-07-23,0,0,2.36,0,4.45,0,1.58,0,0,0,2.36,0,1.48,0,4.55,-0.008034, 0.0316867,-0.001846,-0.003692, 0.034401,buy
2021-07-24,0,0,1.33,0,3.39,0,2.53,0,0,0,1.33,0,1.19,0,4.73, 0.023452, 0.0264543, 0.026454, 0.044854, 0.020644,buy
2021-07-25,0,0,0.74,0,2.08,0,2.97,0,0,0,0.74,0,0.96,0,4.09, 0.021561, 0.0232307, 0.010603, 0.006940, 0.023766,buy
2021-07-26,0,0,0,0,1.33,0,2.2,0,0,0,0,0,0.77,0,2.76, 0.032650, 0.0326503, 0.038604, 0.033902, 0.019560,buy
2021-07-27,0,0,0,0,0.62,0,1.38,0,0,0,0,0,0.62,0,1.38, 0.009890, 0.0136853,-0.027164,-0.005622,-0.022111,sell
2021-07-28,0,1.09,0,0,0,0,0.88,0,0,0.58,0.51,0,0,0,0.88,-0.012662,-0.0095980,-0.003374,-0.032488,-0.012532,sell
2021-07-29,0,2.9,1.32,0,0,0,0.55,0,0,1.38,1.52,1.32,0,0,0.55,-0.015211, 0.0446534,-0.015861,-0.058216,-0.034329,sell
2021-07-30,0,5.92,2.92,0,0,0,0,0,0,2.95,2.97,2.92,0,0,0,-0.046582,-0.0310721,-0.050805,-0.064396,-0.044823,sell
2021-07-31,0,4.57,2.1,0.91,0,0,0,0,0,2.65,1.92,3.01,0,0,0,-0.021037, 0.0092662,-0.041201,-0.036230,-0.019543,sell
2021-08-01,0.74,1.76,0.68,2.28,0,0,0,0,0,1.11,0.65,2.96,0,0.74,0,-0.016440,-0.0484414,-0.016440,-0.033232, 0.052135,sell
2021-08-02,2.12,0,0,2.95,0,0,0,0,0,0,0,2.95,0,2.12,0, 0.023354,-0.0191832, 0.040185,-0.034238, 0.040185,buy
2021-08-03,3,0,0,1.52,0,0,0,0,0,0,0,1.52,0,3,0,-0.082176,-0.0865991,-0.127082,-0.083765,-0.098201,sell
2021-08-04,1.42,0,0,0.61,0,0,0,0.54,0,0,0,0.61,0,1.96,0,-0.047370,-0.0926825,-0.055107,-0.066850,-0.043779,sell
2021-08-05,0,0,0,0,0,0,0,1.25,0,0,0,0,0,1.25,0,-0.035520,-0.0204125,-0.052753,-0.049233,-0.027965,sell
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,0,0,0,2.89,0,-0.017228,-0.0238677,-0.040221, 0.039086,-0.023346,sell
2021-08-07,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,-0.021830,-0.0238677,-0.041073, 0.049581,-0.018834,sell
2021-08-08,0,0,0,0.96,0,0,0,1.29,0,0.96,0,0,0,1.29,0,-0.058464,-0.0199330,-0.028536,-0.037419,-0.019196,sell
2021-08-09,0,0.51,0,2.82,0,0,0,0.55,0,2.82,0,0.51,0,0.55,0, 0.021811, 0.0008993, 0.022060, 0.008233, 0.047255,buy
2021-08-10,1.04,1.56,0.54,2.95,0,0,0,0,0,2.95,1.04,2.1,0,0,0, 0.044789,-0.0256845, 0.042129,-0.031628, 0.042855,buy
2021-08-11,2.97,3.64,1.01,1.03,0,0,0,0,0,1.03,3.61,4.01,0,0,0, 0.084517, 0.0705777, 0.057487, 0.084517, 0.082433,buy
2021-08-12,2.84,2.95,1.89,0,0,0,0,0,0,0,3.99,3.69,0,0,0, 0.053278, 0.0413903, 0.018813, 0.053586, 0.065464,buy
2021-08-13,0.97,2.64,4,0,0.52,0,0,0,0,1.03,3.03,3.55,0,0,0.52,-0.063619, 0.0997443,-0.137530, 0.032802, 0.033516,buy
2021-08-14,0,3.97,4.94,0,0.6,0,0,0,0,2.47,2.97,2.47,0,1,0.6,-0.084136, 0.0213642,-0.071141,-0.025004,-0.006757,sell
2021-08-15,0,5.22,5.01,0,0.7,0,0,0,0,2.97,3.11,1.31,0,2.84,0.7, 0.024394, 0.0415663, 0.014052, 0.009057, 0.040292,buy
2021-08-16,0,4.3,3.92,0,0.81,0,0,0,0,1.46,3.09,0.7,0,2.97,0.81,-0.038012,-0.0052922,-0.069699,-0.012705,-0.051316,sell
2021-08-17,0,1.81,3.58,0,0.93,0,0,0,0,0.61,3.72,0,0,1.06,0.93,-0.102248,-0.0828336,-0.118097,-0.090684,-0.076478,sell
2021-08-18,0,0,2.04,0,1.08,0,0,0,0,0,2.04,0,0,0,1.08,-0.005479,-0.0194002, 0.022152, 0.006360, 0.011543,buy
2021-08-19,0.81,0,0.85,0,1.24,0,0,0,0,0,0.85,0,0,0.81,1.24, 0.079114, 0.1072175, 0.088903, 0.033853, 0.138188,buy
2021-08-20,1.42,0,0,0,1.42,0.68,0,0,0,0,0,0,0,1.42,2.1, 0.075803, 0.0816790, 0.066362, 0.023011, 0.106605,buy
2021-08-21,3.03,0,0,0,1.64,1.05,0,0,0,0,0,0.52,0,2.51,2.69,-0.048271,-0.0307644,-0.043797,-0.032418, 0.093309,sell
2021-08-22,4.56,0,0,0,1.89,1.64,0,0,0,0,0,1.59,0,2.97,3.53,-0.015471,-0.0196496,-0.013133,-0.016002, 0.132642,sell
2021-08-23,4.96,0,0,0,2.18,2.51,0,0,0,0,0,2.97,0,1.99,4.69, 0.102968, 0.0857795, 0.112788, 0.145281, 0.112586,buy
2021-08-24,2.92,0,0,0,2.49,2.97,0,0,0,0,0,1.79,0,1.13,5.46, 0.055778, 0.0614015, 0.057988, 0.076331, 0.098415,buy
2021-08-25,1.24,0,0,0,2.84,2.32,0,0,0,0,0,0.6,0,0.64,5.16, 0.018020, 0.0065596, 0.029459, 0.021408, 0.048818,buy
2021-08-26,0,0,0,0,3,1.5,0,0,0,0,0,0,0,0,4.5, 0.049988, 0.0498787, 0.051300, 0.030470, 0.029987,buy
2021-08-27,0,0,1.32,0,2.72,0.98,0,0,0,0,0,0,0,1.32,3.7, 0.002517, 0.0098314, 0.008457,-0.009413,-0.008511,buy
2021-08-28,0,0,2.95,0,2.38,0.64,0,0,0,0,0,0,0,2.95,3.02,-0.074811,-0.0492495,-0.019309,-0.075865,-0.007787,sell
2021-08-29,0,0,3.1,0,2.1,0,0,0,0,0,0,0.82,0,2.28,2.1,-0.081355,-0.0263510,-0.013199,-0.078341,-0.018530,sell
2021-08-30,0,0.58,2.85,0.58,1.82,0,0,0,0,0.58,0.58,2.06,0,0.79,1.82, 0.071591, 0.0966747,-0.044796, 0.085692, 0.061135,buy
2021-08-31,0,1.38,2.97,1.04,1.59,0,0,0,0,1.04,1.38,2.97,0,0,2.32,-0.024898, 0.0886101,-0.095515,-0.022661,-0.019593,sell
2021-09-01,0,3.8,1.67,1.87,1.94,0,0,0,0.55,1.87,3,2.47,0,0,2.72,-0.046923,-0.0184060,-0.038349,-0.038349,-0.063054,sell
2021-09-02,0,4.11,1.66,2.97,2.08,0,0,0,0.86,3.95,2.6,2.19,0,0,3.62,-0.046182,-0.0176960,-0.035654,-0.057663,-0.033527,sell
2021-09-03,0.68,3.88,2.84,2.58,2.45,0,0,0,1.37,5.42,1.77,2.79,0,0,4.05,-0.059115,-0.0592657,-0.030549,-0.075104,-0.062090,sell
2021-09-04,1.21,2.97,2.97,1.42,3.12,0,0,0.88,2.18,4.39,2.09,2.97,0,0,2.95,-0.098321,-0.0669280,-0.058048,-0.099942,-0.092933,sell
2021-09-05,3.32,1.7,1.05,0.78,3.79,0,0,2.51,2.97,1.83,4.69,1.7,0,1.14,1.93, 0.026233, 0.0254260, 0.026514, 0.033453, 0.044565,buy
2021-09-06,5.71,0.91,0,0,3.28,0,0,3,2.56,0,5.97,0.91,0,2.74,1.33,-0.015767,-0.0064091, 0.034334,-0.002409, 0.027976,buy
2021-09-07,5.21,0,0,0,2.25,0,0,1.21,1.61,0,3.47,0,0,2.95,0.64,-0.004062,-0.0023612, 0.002255,-0.001151, 0.017007,sell
2021-09-08,2.58,0,0,0,1.57,0,0,0,1.01,0,1.26,0,0,1.32,0.56, 0.033377, 0.0510730, 0.047833,-0.089932, 0.052139,buy
2021-09-09,1.25,0,0,0,0.64,0,0,0,0.64,0,0.7,0,0,0.55,0,-0.036970,-0.0358738,-0.041957,-0.056073,-0.013900,sell
2021-09-11,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0.75,0,-0.066098,-0.0674455,-0.083000,-0.088249,-0.050667,sell
2021-09-12,0,1.37,0,0.83,0,0,0,0,0,0.83,0,0,0,1.37,0,-0.076720,-0.0678619,-0.067862,-0.080919,-0.067862,sell
2021-09-13,0,3.59,0,2.04,0,0,0,0,0,2.04,0,1.12,0,2.47,0, 0.014266, 0.0116981, 0.019068, 0.024826, 0.011470,buy
2021-09-14,0,5.74,0,2.95,0,0,0,0,0,2.95,0,2.77,0,2.97,0,-0.025770, 0.0068475, 0.009642, 0.013051,-0.000711,buy
2021-09-15,1.12,6.31,0,1.74,0,0,0,0.77,0,3.11,1.12,3.74,0,1.97,0,-0.035835,-0.0353663,-0.037190,-0.036652,-0.038763,sell
2021-09-16,2.7,5.33,0,0.71,0,0,0,2.2,0,3.68,2.7,3.47,0,1.09,0,-0.027932,-0.0290757,-0.047078,-0.033394,-0.030946,sell
2021-09-17,3,3.33,0,0,0,0,0,2.97,0,2.22,3,3.48,0,0.6,0, 0.021331, 0.0185985,-0.034211, 0.028028, 0.028028,buy
2021-09-18,1.33,0.79,0,0,0,0.52,0,1.38,0,0.79,1.33,1.38,0.52,0,0,-0.046287,-0.0482630,-0.036249,-0.009903,-0.026340,sell
2021-09-19,0.56,0,0,0,0,0.6,0,0,0,0,0.56,0,0.6,0,0,-0.048957,-0.0572946,-0.047511,-0.079591,-0.057295,sell
2021-09-20,0,1.03,0,0,0.53,0.7,0,0,0,0,0,0,0.7,1.03,0.53,-0.041888,-0.0478217,-0.042865,-0.042197,-0.024541,sell
2021-09-21,0,2.53,0,0.68,0.81,0.8,0,0,0,0,0,0,0.8,3.21,0.81,-0.059719,-0.0411790,-0.039247,-0.082452, 0.005348,sell
2021-09-22,0.5,2.95,0,1.9,1.23,0.92,0,0,0,0,0,0.5,0.92,4.85,1.23,-0.015110, 0.0636389, 0.092279, 0.089741, 0.068312,buy
2021-09-23,0.92,1.39,0,2.95,1.87,1.05,0,0,0,0,0,0.92,1.05,4.34,1.87, 0.021098, 0.0610251, 0.059140, 0.036745, 0.078971,buy
2021-09-24,1.68,0.57,0,1.62,2.82,1.2,0,0,0,0,0,1.68,1.2,2.19,2.82,-0.071931,-0.0123172, 0.053662,-0.066571,-0.016610,sell
2021-09-25,2.97,0,0,0.58,2.97,1.36,0,0,0,0,0,2.97,1.36,0.58,2.97, 0.045273, 0.0158849, 0.008293,-0.045228, 0.010894,buy
2021-09-26,2.84,0,0,0,2.06,1.55,0,0,0,0,0,2.84,1.55,0,2.06, 0.092389,-0.0253050,-0.023520,-0.031116,-0.027982,sell
2021-09-27,2.59,0,0,0,1.37,1.76,0,0,0,0.52,0,2.07,1.76,0,1.37, 0.068164, 0.0230968, 0.022021, 0.015079, 0.012755,buy
2021-09-28,3.55,0,0,0,0.9,1.99,0,0,0,1.44,0,2.11,1.99,0,0.9, 0.048762, 0.0183942, 0.015212, 0.017429, 0.014912,buy
2021-09-29,5.94,0,0,0,0.6,2.26,0,0,0,2.97,0,2.97,2.26,0,0.6, 0.003358,-0.0448203,-0.037152,-0.014207,-0.037152,sell
2021-09-30,4.98,0,0,0,0,2.53,0.77,0,0,2.16,0.77,2.82,2.53,0,0, 0.022760,-0.0198609,-0.012750,-0.002817,-0.012750,sell
2021-10-01,1.94,0,0,0,0,2.82,2.08,0,0,0.78,2.08,1.16,2.82,0,0,-0.010368, 0.0225467,-0.011939, 0.029592, 0.035546,buy
2021-10-02,0,0,0,0,0,3.68,2.97,0,1.33,0,2.97,0,3,0,0,-0.034118,-0.0258434,-0.041424,-0.003338,-0.003650,sell
2021-10-03,0,0,0.67,0,0,3.85,1.54,0,1.91,0,1.54,0,2.82,0.67,0, 0.055321, 0.0521061, 0.056205, 0.045912, 0.052106,buy
2021-10-04,0,0,1.24,0,0,4.05,0.57,0,2.69,0,0.57,0,2.53,1.24,0, 0.018798, 0.0044117, 0.020562, 0.013786, 0.019122,buy
2021-10-05,0,0,3.48,0,0,4.58,0,0,3.88,0,0,0,2.28,3.48,0,-0.046259,-0.0241556,-0.036684,-0.024156,-0.003591,sell
2021-10-06,0,0,5.94,0,0,5.03,0,0,5.07,0,0,0,2.06,5.94,0,-0.072283,-0.0682996,-0.067879,-0.064448,-0.055832,sell
2021-10-07,0,0,4.95,0,0,4.49,0,0,5.44,0,0,0,1.87,4.95,0,-0.053154,-0.0618265,-0.047401,-0.060549,-0.050976,sell
2021-10-08,0,0,2.3,0,0,3.45,0,0,4.77,0,0,0,1.68,2.3,0, 0.047425, 0.0502004, 0.059482, 0.046937, 0.043526,buy
2021-10-09,0,0,0.6,0,0,2.75,0,0,3.57,0,0,0,1.54,0.6,0, 0.036586, 0.0279990, 0.044309, 0.068668, 0.042561,buy
2021-10-10,0,0,0,0,0,2.23,0,0,2.56,0,0,0,1.41,0,0, 0.051372, 0.0435645, 0.056201, 0.045833, 0.045833,buy
2021-10-11,0,0,0,0,0,1.85,0.51,0,1.86,0,0,0.51,1.29,0,0, 0.037244, 0.0305671, 0.050500, 0.033816, 0.035090,buy
2021-10-12,0,0,1.02,0,0,1.19,1.33,0,0.97,1.02,0,1.33,1.19,0,0, 0.010336, 0.0194516,-0.005363,-0.027278,-0.003579,sell
2021-10-13,0,0,2.51,0,0,1.1,2.97,0,0.72,2.51,0,2.97,1.1,0,0, 0.025524, 0.0306567, 0.011774, 0.022963, 0.029804,buy
2021-10-14,0,0,3.8,0,0,2.03,2.51,0,0.54,3.8,1.02,2.51,1.01,0,0,-0.034208,-0.0464079,-0.034111,-0.043351,-0.034208,sell
2021-10-15,0,0,2.94,0,0,3.56,0.97,0.77,0,2.94,3.39,0.97,0.94,0,0,-0.033323,-0.0555088,-0.036941,-0.055509,-0.055509,sell
2021-10-16,0,0,3.43,0,0,3.83,0,1.85,0,3.43,4.8,0,0.88,0,0,-0.011444,-0.0594552, 0.028841,-0.059455,-0.054296,sell
2021-10-17,0,0,2.97,0,0,2.09,0,2.97,0,2.97,4.24,0,0.82,0,0, 0.016238,-0.0550652, 0.071775,-0.052369,-0.053301,sell
2021-10-18,0,0,2.78,0,0,0.77,0,1.96,0,1.65,1.96,0,0.77,1.13,0,-0.026340,-0.0901144,-0.040735,-0.083896,-0.095073,sell
2021-10-19,0,0,3.86,0,0.6,0.73,0,1.63,0,0.89,1.63,0,0.73,2.97,0.6, 0.003224,-0.0269447,-0.006202,-0.039603,-0.011830,sell
2021-10-20,0,0,2.89,0,0.96,0.69,0,1.47,0,0,1.47,0,0.69,2.89,0.96, 0.018848,-0.0227248, 0.004903,-0.041305, 0.005706,sell
2021-10-21,0,0,1.11,0,1.51,0.66,0,2.65,0,0,2.65,0,0.66,1.11,1.51,-0.003403, 0.0079345,-0.000407, 0.005505,-0.008655,buy
2021-10-22,0,0,0,0,2.38,0.63,0,2.97,0,0,2.97,0,0.63,0,2.38,-0.051419,-0.0264325,-0.032074,-0.041861,-0.001873,sell
2021-10-23,0,0,0,0,2.97,0.6,0,1.85,0,0,1.85,0,0.6,0,2.97, 0.046946, 0.0340725, 0.057587, 0.028284, 0.037807,buy
2021-10-24,0,0,0,0,2.38,0.59,0,1.03,0,0,1.03,0,0.59,0,2.38, 0.066487, 0.0922436, 0.075029, 0.018640, 0.020517,buy
2021-10-25,0,0,0,0,1.52,0.57,0,1.69,0,1.11,0.58,0,0.57,0,1.52, 0.031999, 0.0939368, 0.093068, 0.067102, 0.036931,buy
2021-10-26,0,0,0,0,0.98,1.39,0,2.74,0,2.74,0,0.83,0.56,0,0.98,-0.007055, 0.0109016, 0.013530, 0.033824, 0.002176,buy
2021-10-27,0,1.24,0,0,0.64,2.56,0,3,0,4.24,0,2.01,0.55,0,0.64, 0.007034, 0.0587263, 0.046903, 0.043102, 0.045537,buy
2021-10-28,0,2.97,0,0,0.62,3.54,0,2.1,0,4.22,0.62,3.85,0.54,0,0, 0.021345, 0.0021625, 0.065561, 0.078371, 0.041995,buy
2021-10-29,0,2.82,0,0,1.5,2.36,0,2.53,0,3.32,1.5,3.85,0.54,0,0,-0.028736,-0.0241024, 0.042568, 0.026314, 0.011404,buy
2021-10-30,0,1.14,0,0,3,1.31,0,2.97,0,1.14,3,3.74,0.54,0,0, 0.016480,-0.0042322,-0.020618,-0.051657,-0.026248,sell
2021-10-31,0,0,0,0,2.4,0.55,0,1.8,0,0,2.4,1.8,0.55,0,0,-0.074470,-0.0588388,-0.008203,-0.028931,-0.030789,sell
2021-11-01,0,0.96,0,0,1,0.56,0,0.76,0,0,1,0.76,0.56,0.96,0,-0.063913,-0.0596161,-0.071818,-0.051474,-0.052799,sell
2021-11-02,0,2.38,0,0,0,0.57,0,0,0,0,0,0,0.57,2.38,0,-0.079434,-0.0522867,-0.053264,-0.098077, 0.001491,sell
2021-11-03,0,2.97,0,1.14,0,0.59,0,0,0,0,0,0,0.59,4.11,0,-0.001453, 0.0038816, 0.000702,-0.093860, 0.027412,sell
2021-11-04,0,1.99,0,2.87,0,0.61,0,0,0,0.51,0,0,0.61,4.35,0, 0.007475, 0.0197163, 0.009942, 0.011824, 0.005153,buy
2021-11-05,0,1.55,0,2.97,0,0.64,0,0,0,0.94,0,0,0.64,3.58,0, 0.028865, 0.0239826, 0.018437, 0.021643, 0.021170,buy
2021-11-06,0,1.74,0,1.18,0,0.67,0,0,0,1.74,0,0,0.67,1.18,0,-0.100562,-0.1015827,-0.100562,-0.101583,-0.102174,sell
2021-11-07,0,2.97,0,0,0,0.71,0,0.56,0,2.97,0,0.56,0.71,0,0,-0.042686,-0.0328617,-0.068590,-0.013916,-0.039538,sell
2021-11-08,0,2.74,0,0,0,0.77,0,0.98,0,2.74,0,0.98,0.77,0,0,-0.039769,-0.0331433,-0.062044,-0.038501,-0.032883,sell
2021-11-09,0,1.47,0,0,0,0.82,0,1.71,0,1.47,0,1.71,0.82,0,0, 0.067726, 0.0960267, 0.089127, 0.061499, 0.088569,buy
2021-11-10,0.63,0.8,0,0,0,0.91,0,2.97,0,1.43,0,2.97,0.91,0,0, 0.014044, 0.0826582, 0.078280, 0.010873, 0.044541,buy
2021-11-11,1.55,0,0,0,0.65,0.99,0,2.95,0,1.55,0,3.6,0.99,0,0,-0.093341,-0.0774848,-0.086493,-0.079488,-0.075346,sell
2021-11-12,2.97,0,0,0,1.37,1.12,0,1.68,0,2.97,0,3.05,1.12,0,0,-0.035717,-0.0215356,-0.018527,-0.025190,-0.023531,sell
2021-11-13,2.26,0,0,0,2.84,1.25,0.54,0.97,0.54,2.26,0,3.81,1.25,0,0,-0.008395,-0.0521307,-0.059785,-0.072015,-0.072443,sell
2021-11-14,0.91,0,0,0.5,2.97,1.42,1.18,0.55,0.63,0.91,0.55,3.52,1.42,0.5,0,-0.078172,-0.0842293,-0.079319,-0.078090,-0.078090,sell
2021-11-15,0,0,0,0.97,1.5,1.62,2.07,0,0.74,0,1.33,1.5,1.62,0.97,0,-0.036387,-0.0607258,-0.094343,-0.057854,-0.070633,sell
2021-11-16,0.52,0,0,1.84,0.73,1.9,3.85,0,0.85,0,3,0.73,1.9,2.36,0,-0.004434,-0.0116404, 0.013087,-0.008098,-0.011977,buy
2021-11-17,1.13,0,0,2.97,0,2.22,3.67,0,0.97,0,2.7,0,2.22,4.1,0,-0.076565,-0.0791095,-0.093247,-0.059970,-0.077437,sell
2021-11-18,2.38,0,0,2.51,0,2.65,2.2,0,1.08,0,1.12,0,2.65,4.89,0,-0.017784,-0.0387927, 0.043423, 0.012562,-0.015232,sell
2021-11-19,3,0,0,1.32,0,3,1.2,0,1.2,0,0,0,3,4.32,0, 0.050298,-0.0192019, 0.062101, 0.020454, 0.070964,buy
2021-11-20,1.71,0,0,0.69,0,2.82,1.32,0,1.32,0,0,0,2.82,2.4,0, 0.040869, 0.0099932, 0.045924, 0.011244, 0.015743,buy
2021-11-21,0.83,0,0,0,0,2.3,1.42,0,1.42,0,0,0,2.3,0.83,0, 0.025711,-0.0436003, 0.011402,-0.030238,-0.042241,sell
2021-11-22,0,0,0,0,0,1.85,1.51,0,1.51,0,0,0,1.85,0,0, 0.045108, 0.0196379, 0.031316, 0.034489, 0.025505,buy
2021-11-23,0,0,0,0,0,1.47,1.58,0,1.58,0,0,0,1.47,0,0, 0.042659, 0.0448434, 0.069749, 0.054962, 0.054962,buy
2021-11-24,0,0,0,0,0,1.16,1.62,0,1.62,0,0,0,1.16,0,0.7, 0.010792, 0.0429122, 0.015387, 0.010445,-0.021425,buy
2021-11-25,0,0,0,0,0,0.89,1.65,0,1.65,0,0,0,0.89,0,1.06,-0.045140,-0.0337367,-0.045140,-0.058741,-0.071232,sell
2021-11-26,0.59,0,0,0,0,0.68,1.67,0,1.67,0.59,0,0,0.68,0,1.61,-0.011096,-0.0007139,-0.011096,-0.012798,-0.025346,sell
2021-11-27,1.1,0,0,0,0,0.5,2.24,0,1.65,1.69,0,0,0.5,0,2.47, 0.054401, 0.0526055, 0.068035, 0.063904, 0.090571,buy
2021-11-28,2.04,0,0,0,0,0,3.24,0,1.62,3.1,0,0.56,0,0,2.97,-0.015390,-0.0320189,-0.014515,-0.027541,-0.002861,sell
2021-11-29,3,0,0,0,0,0,4.68,0,1.55,4.84,0,1.29,0,0,2.36, 0.083410, 0.0463928, 0.089108, 0.021199, 0.109006,buy
2021-11-30,2.32,0,0,0,0,1.15,7.41,0,1.47,5.29,1.15,2.97,0,0,1.56, 0.116655, 0.1125962, 0.123120, 0.119897, 0.150818,buy
2021-12-01,1.25,0,0.62,0,0,2.77,7.05,0,1.34,4.04,2.77,2.92,0,0.62,1.02, 0.098367, 0.0916040, 0.118205, 0.089960, 0.110044,buy
2021-12-02,0.68,0,1.59,0,0,2.97,4.16,0,1.22,2.35,2.97,1.27,0,1.59,0.67,-0.021544,-0.0098758,-0.033304,-0.033941,-0.028326,sell
2021-12-03,0,0,2.97,0,0,1.3,3.31,0,1.09,1.01,1.96,0.55,0,2.97,0, 0.137486, 0.1266995, 0.126699, 0.122079, 0.073026,buy
2021-12-04,0,0,2.14,0,0,0.54,2.78,0,0.94,0.63,1.75,0,0,2.14,0, 0.051555, 0.0796284, 0.076757, 0.083852, 0.043135,buy
2021-12-05,0,0,0.83,0,0,0,2.99,0,0.79,0,2.2,0,0,0.83,0,-0.008288, 0.0299861, 0.015502, 0.019618, 0.010172,buy
