Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-13,0,0,0,0,0,0,2.63,5.89,4.11,4.41,0,2.34,-0.05808040,-0.035581,-0.0050239,-0.015964,-0.0203103,sell
2020-11-14,0,0,0,2.74,0,0,5.53,2.09,3.46,4.16,2.74,0, 0.00970205,-0.011708,-0.0225262,-0.018968,-0.0254529,sell
2020-11-15,0,0,0,0,2.72,0,10.76,5.29,8.24,7.81,0,2.72, 0.01522410, 0.002361, 0.0183171, 0.019804, 0.0176129,buy
2020-11-16,0,0,2.49,0,0,7.57,2.69,5.42,7.17,5.86,2.49,2.65, 0.02689301, 0.028592, 0.0307478, 0.031825,-0.0069388,buy
2020-11-17,0,3,0,0,5.77,0,3.61,2.3,5.18,3.66,3,2.84, 0.02839188, 0.024186, 0.0265991, 0.018144, 0.0257770,buy
2020-11-18,2.97,0,0,0,0,0,0,0.56,0.56,0,2.97,0,-0.00353724, 0.005697,-0.0100912, 0.009281,-0.0078320,sell
2020-11-19,0,0,0,0,0,0,0,2.67,2.6,2.95,0,2.67,-0.02538826, 0.044361, 0.0483072, 0.019078, 0.0442862,buy
2020-11-20,0,0,0,0,0,0,0,2.58,0,0,2.58,0, 0.04530852, 0.061325, 0.0551117, 0.046486, 0.0509966,buy
2020-11-21,0,0,0,0,5.28,0,0,0,2.49,2.79,0,0,-0.05386060,-0.042624,-0.0320602,-0.042748,-0.0427477,sell
2020-11-22,2.67,0,0,0,0,5.22,2.77,0,2.62,2.6,2.77,2.67,-0.00269829, 0.030097,-0.0026983,-0.006612, 0.0305192,buy
2020-11-23,0,2.72,0,0,0,3.14,1.08,0,1.68,1.08,1.46,2.72, 0.01630542, 0.007177, 0.0210935, 0.014152, 0.0170901,buy
2020-11-24,0,0,2.38,0,0,2.53,5.34,0,2.72,2.62,2.53,2.38,-0.04096301,-0.045616,-0.0418990,-0.040534,-0.0461701,sell
2020-11-25,0,0,2.56,0,2.49,0,0,0,0,0,2.49,2.56,-0.03702218,-0.018089,-0.0216444,-0.009906,-0.0035118,sell
2020-11-26,0,0,0,1.27,0,0,0,5.49,2.7,2.79,1.27,0, 0.04055224,-0.009320,-0.0084605,-0.009320, 0.0133789,sell
2020-11-27,0,0,0.82,5.53,0,0,0,0,0,0,6.56,2.56, 0.00207653, 0.005742,-0.0081488, 0.002077, 0.0057421,sell
2020-11-28,0.59,0,2.08,2.18,0,1.19,0,0,0,1.78,4.26,0,-0.00364238,-0.017883,-0.0222318,-0.004553,-0.0045532,sell
2020-11-29,5.42,0,2.97,0.7,0,2.87,0,0,2.84,5.45,3.67,0,-0.00596145, 0.005896,-0.0186403,-0.015993,-0.0080273,sell
2020-11-30,0,5.23,4.22,0,2.6,3.5,0,0,3.11,5.62,4.24,2.58, 0.02155340, 0.021553, 0.0213682, 0.008947, 0.0215534,buy
2020-12-01,0,2.44,5.69,0,0,5.2,0,0,3.67,3.74,3.48,2.44,-0.00418811,-0.000365,-0.0135883,-0.013588,-0.0032816,sell
2020-12-02,0,2.44,0.58,0,0,2.82,3,0,2.88,0.52,3,2.44, 0.03583425, 0.046776, 0.0361000, 0.044993, 0.0386833,buy
2020-12-03,2.67,0,0,1.58,0,3,0,0,3,1.58,0,2.67,-0.02078131,-0.017279,-0.0063076,-0.017259,-0.0194307,sell
2020-12-04,0,0,0,5.35,0,1.84,0,0.52,4.66,2.53,0.52,0,-0.00660364,-0.011680,-0.0114842,-0.011746,-0.0024836,sell
2020-12-05,0,0,0,0,0,0.89,0,5.23,0.89,0,2.51,2.72, 0.00933311, 0.005057, 0.0088899,-0.029657, 0.0049692,buy
2020-12-06,0,0,5.76,0,0,0,0,1.12,2.84,2.92,0,1.12,-0.01552011, 0.008383, 0.0083828, 0.008838,-0.0106496,buy
2020-12-07,2.67,5.41,0,0,0,0,0,0,2.79,2.62,2.67,0,-0.00714172,-0.004527,-0.0046159,-0.005858,-0.0083294,sell
2020-12-08,5.58,2.74,0,0,0,0,3.1,0,2.79,3.36,2.74,2.53, 0.01094828, 0.019618, 0.0155612, 0.021430, 0.0245521,buy
2020-12-09,0,0,2.6,0,0,2.51,1.68,0,0,1.68,2.6,2.51, 0.00276225, 0.003498, 0.0027623, 0.003282,-0.0108578,sell
2020-12-10,0,0,0,0,2.56,0,3,5.42,2.95,5.47,0,2.56,-0.00170040, 0.003552, 0.0311738, 0.003440, 0.0031963,buy
2020-12-11,0,0.59,0,2.58,0,0,1.73,1.73,1.73,1.73,3.17,0,-0.04602488,-0.019435,-0.0432896,-0.019435,-0.0241256,sell
2020-12-12,0,1.51,0,0,0,0,5.08,0,1.93,3.15,1.51,3,-0.01829474,-0.012832, 0.0135284,-0.010363, 0.0144173,buy
2020-12-13,0,2.97,2.67,0,1,3.4,3.73,0,4.71,3.42,5.64,0.65, 0.01746785, 0.004930,-0.0105358,-0.007040,-0.0116231,sell
2020-12-14,0,4.68,0,0,6.42,2.92,3,0,6.53,5.24,4.68,0.57, 0.01668022, 0.003121, 0.0209490, 0.018699, 0.0076498,buy
2020-12-15,2.47,0.9,0,0,8.44,0,2.67,0,5.67,2.95,3.37,2.49, 0.00814665, 0.010224, 0.0140843, 0.014334, 0.0205227,buy
2020-12-16,0,0,0,0,1.48,2.82,1.06,0,1.06,3.86,0,2.82, 0.01127644, 0.027479, 0.0241269, 0.019967, 0.0233427,buy
2020-12-17,0,0,0,0,0.61,0,2.65,2.77,2.42,0.61,2.77,2.65,-0.03385687,-0.042840,-0.0394182,-0.038620,-0.0262152,sell
2020-12-18,0,0,0,0,1.09,0,0,0,0,1.09,0,0, 0.02667951, 0.025130, 0.0346084, 0.033526, 0.0214650,buy
2020-12-19,0,0,0.68,0,6.13,0,0.79,2.6,3.26,2.87,1.47,2.6, 0.03077400, 0.020609, 0.0143599, 0.014236, 0.0307740,buy
2020-12-20,0,0,2.12,0,1.5,5.2,2.77,1.71,4.08,2.62,4.89,1.71,-0.00802930, 0.010433, 0.0071441,-0.010173, 0.0269839,buy
2020-12-21,0,0,2.97,0,2.97,3.86,4.79,0,5.27,3.7,5.62,0, 0.00934029, 0.009505,-0.0041493, 0.010221, 0.0034488,sell
2020-12-22,2.92,0,1.29,0,5.43,3,2.51,0,5.38,3,3.85,2.92, 0.02569115, 0.034017, 0.0317670, 0.025443, 0.0327792,buy
2020-12-23,0,1,0,0,1.41,2.4,0,2.53,1.41,4.93,0,1, 0.01446668,-0.023135,-0.0276976, 0.002858,-0.0313170,sell
2020-12-24,0,2.74,0,0,0.69,0.81,0,4.41,3.48,2.43,1.29,2.74,-0.00460770,-0.019333,-0.0188075,-0.007798,-0.0159681,sell
2020-12-25,0,0,2.77,0,0,0,0,0,0,0,2.92,2.77, 0.00875118,-0.003637,-0.0020546,-0.005629, 0.0144966,sell
2020-12-26,3.99,0,0,0,0,0,0,0,0.55,2.44,1,0,-0.00195779, 0.009565, 0.0105523, 0.017474,-0.0138854,buy
2020-12-27,5.4,2.47,0,0,2.72,0.77,0,0,3.64,2.47,5.25,0, 0.01108489, 0.008099, 0.0080988, 0.010608, 0.0074458,buy
2020-12-28,2.95,2.82,2.92,2.74,0,4.52,0,0,4.76,2.92,5.53,2.74, 0.00310635, 0.003282,-0.0020361, 0.000644, 0.0031063,sell
2020-12-29,1.37,0,4.64,0,0,2.95,2.34,0,5.65,1.94,3.71,0, 0.01772293, 0.025262,-0.0108220, 0.020952, 0.0177229,buy
2020-12-30,0.54,0,2.65,0,0,1.79,2.4,0,1.79,0,2.94,2.65, 0.00433990, 0.000963, 0.0016773, 0.000527,-0.0047767,sell
2020-12-31,0,0.83,1.73,4.53,0,0.72,0,0,2.51,2.74,0.83,1.73,-0.00088449, 0.008483,-0.0055136, 0.004012, 0.0072304,sell
2021-01-01,0,5.05,0,2.89,0,0,0,2.42,2.89,0,4.98,2.49, 0.03540221, 0.038425, 0.0431838, 0.022079, 0.0449058,buy
2021-01-02,2.49,2.95,2.92,0,0.87,0,0,0,0,3.79,2.95,2.49,-0.00506434,-0.004794, 0.0025172,-0.011836,-0.0080804,sell
2021-01-03,2.72,3.56,2.87,0,2.6,0,0,0,2.87,5.07,3.81,0, 0.03613786,-0.005743,-0.0056044,-0.005578, 0.0027295,sell
2021-01-04,2.79,5.22,0,0,2.95,0,0,2.44,2.82,5.74,2.4,2.44, 0.02304579, 0.012289, 0.0106074, 0.010949, 0.0138805,buy
2021-01-05,2.6,0,2.56,0,1.13,0,0,0.96,2.6,1.13,2.56,0.96, 0.00371711,-0.006350,-0.0071658,-0.008523,-0.0174000,sell
2021-01-06,0,0,0,0,0,0,0,2.47,0,2.47,0,0, 0.01849615, 0.027015, 0.0461915, 0.019737, 0.0085133,buy
2021-01-07,0,0,0,2.62,0,0,2.87,4.9,2.72,2.18,2.62,2.87,-0.02836484,-0.030729,-0.0209071,-0.032309,-0.0413909,sell
2021-01-08,0,0,0,0,0,2.47,0.62,0,0,0.62,0,2.47,-0.01989890,-0.015786,-0.0015266,-0.023588,-0.0151790,sell
2021-01-09,0,0,2.3,0,2.84,0,5.53,0,2.58,2.95,2.3,2.84, 0.01317770,-0.015266, 0.0126445, 0.013517, 0.0130221,buy
2021-01-10,0,2.18,1.34,0,0,5.52,0,0,2.7,2.82,3.52,0, 0.02686519, 0.044128, 0.0269516, 0.046065, 0.0489435,buy
2021-01-11,1.14,2.42,0,0,5.99,0.56,0,0,3.97,2.58,3.56,2.67,-0.00115457,-0.025119,-0.0031667,-0.012384, 0.0038320,sell
2021-01-12,3.69,0,0,0,3.98,0,0,0,3.98,0.71,3.69,0, 0.00974955, 0.005637, 0.0105546, 0.013365, 0.0027060,buy
2021-01-13,2.82,0,0,0,2.95,0,0,0,2.95,4.2,2.82,0,-0.01298041,-0.007697,-0.0128693,-0.001813,-0.0254440,sell
2021-01-14,2.95,0,0,0,4.18,0,0,2.36,4.21,2.95,5.31,2.84,-0.00371953, 0.001200,-0.0029324, 0.002210, 0.0102370,sell
2021-01-15,0.99,0,0,0,2.94,2.49,0,0,0.54,4.5,0.99,2.49,-0.00782288,-0.006074,-0.0062376,-0.007654,-0.0076537,sell
2021-01-16,0,0,0,0,2.92,2.6,5.57,0,2.92,3.47,2.62,2.95,-0.01618629,-0.016445,-0.0159755,-0.013294,-0.0168030,sell
2021-01-17,0,0,0,0,0,5.79,2.89,0,2.95,2.89,2.84,0, 0.04722927, 0.040259, 0.0467083, 0.043224, 0.0467083,buy
2021-01-18,0,0,0,0,2.58,0,3.43,0,2.7,0.73,2.58,0, 0.00837300, 0.012713, 0.0082517, 0.011563, 0.0118919,buy
2021-01-19,0,0,0,0,0.57,0,0.71,2.67,0.71,0,0.57,2.67, 0.04959811, 0.049598, 0.0525497, 0.048610, 0.0434674,buy
2021-01-20,0,0,0,0,0,0,0,2.42,0,2.42,0,0, 0.01973661, 0.027685, 0.0467947, 0.019737, 0.0085133,buy
2021-01-21,0,0,0,0,0,0,0,2.7,2.7,0,2.51,0,-0.00544793, 0.033814,-0.0038892,-0.013169,-0.0054479,sell
2021-01-22,4.95,0,0,0,0,0,0,0,0,2.44,0,2.51, 0.02916806, 0.002765, 0.0040615, 0.035232, 0.0324323,buy
2021-01-23,2.87,2.65,0,0,2.67,0,0,0,1.89,0.98,2.67,2.65,-0.00178572,-0.002809,-0.0184695, 0.002657,-0.0206444,sell
2021-01-24,2.92,2.56,1.65,0,0.88,0.5,0,0.73,2.92,2.56,2.11,1.65,-0.02856661,-0.012622,-0.0072963,-0.018634,-0.0117032,sell
2021-01-25,0,2.72,5.23,0,0,2.89,0,1.79,2.72,2.74,4.68,2.49,-0.04064033,-0.037837,-0.0393493,-0.014389,-0.0196922,sell
2021-01-26,0,0,2.42,0,0,0,2.74,3,3.12,0,5.74,0,-0.02096210,-0.023204,-0.0172330,-0.018024,-0.0040143,sell
2021-01-27,0,0,0,5.38,0,0,0,1.97,1.38,4.24,1.97,2.51,-0.00469087, 0.005203,-0.0024287,-0.000113,-0.0070944,sell
2021-01-28,0,0,0,2.53,0,0,0,3.54,5.3,2.97,3.54,0, 0.01478996, 0.043031, 0.0339037, 0.040740, 0.0262471,buy
2021-01-29,0,0,2.77,0,0,0,0,0,2.97,4.32,0,0.55,-0.02120954,-0.050344,-0.0313847,-0.017553,-0.0217586,sell
2021-01-30,2.79,0.77,6.05,0,0,0,0,0,2.64,3.92,2.79,2.53,-0.04619176,-0.038604,-0.0425551,-0.034358,-0.0215936,sell
2021-01-31,0,7.68,3,0,0,0,0,0,3.79,2.44,2.4,2.84, 0.01001884, 0.018910, 0.0155877, 0.014874, 0.0151582,buy
2021-02-01,5.35,3.72,2.89,0,0,0,0,0,2.87,2.58,3.74,2.77,-0.01279054,-0.010574,-0.0204012,-0.005639,-0.0132801,sell
2021-02-02,2.95,0,1.84,0,0,0,0,0,2.95,0,1.84,0, 0.02684982, 0.020888,-0.0161412, 0.017887, 0.0174946,buy
2021-02-03,0,0,0,0.64,0,0,0,5.52,0,2.65,0.64,2.87, 0.00334059, 0.005687, 0.0022792,-0.033310, 0.0020686,sell
2021-02-04,0,0,0,2.95,0,0,0,2.51,2.51,0,2.95,0,-0.00771393,-0.007498,-0.0039400,-0.005808,-0.0071012,sell
2021-02-05,0,0,0,0,0,0,2.51,0.82,0,2.51,0.82,0,-0.01387500,-0.029372,-0.0146671,-0.029500,-0.0139739,sell
2021-02-06,0,0,2.74,0,0,2.92,5.59,2.44,2.62,2.92,5.18,2.97,-0.02544718,-0.026135,-0.0299607,-0.027917,-0.0243487,sell
2021-02-07,0,2.97,0,0,2.92,5.53,0,2.95,2.95,2.92,5.92,2.58, 0.00766227, 0.018352,-0.0023122, 0.008863, 0.0109068,sell
2021-02-08,3,0,0,0,5.22,0,0,1.18,2.38,0,4.18,2.84,-0.01161297,-0.004104,-0.0105403,-0.003404,-0.0053284,sell
2021-02-09,0,0,0,0,0,0,0,0,0.66,2.51,0,0,-0.06555458,-0.056773,-0.0587686,-0.061290,-0.0533735,sell
2021-02-10,0,0,0,0,0,0,0,2.77,4.02,0,2.77,2.77,-0.00552479, 0.052982, 0.0441664, 0.033469, 0.0549067,buy
2021-02-11,0,0,0,0,2.67,0,0,0,5.34,2.67,0,1.32,-0.00748668, 0.014920, 0.0007126, 0.000084, 0.0042881,sell
2021-02-12,0,0,0,0,3.17,0,2.38,0,2.12,3.17,2.38,0,-0.03432778,-0.034613,-0.0307507, 0.040230,-0.0310617,sell
2021-02-13,0,0,0,0,8,4.27,0.57,0,3.26,5.62,1.87,2.95, 0.03132414, 0.028748, 0.0313241, 0.029524, 0.0289874,buy
2021-02-14,0,0,0,0,2.95,7.98,2.4,0,2.42,5.35,2.72,2.84,-0.01577588, 0.007106,-0.0215018,-0.010447, 0.0177908,buy
2021-02-15,0,0,0,0,4.11,0,2.53,0,2.53,1.37,2.74,0, 0.05358529, 0.059768, 0.0563395, 0.056937, 0.0560822,buy
2021-02-16,0,0,0,0,0.57,0,2.62,2.47,0,3.04,0,2.62, 0.02236876, 0.022501, 0.0142404, 0.025604, 0.0154159,buy
2021-02-17,0,0,0,0,0,0,0,0,0,0,2.74,0,-0.05332498,-0.053325,-0.0603852,-0.053325,-0.0516088,sell
2021-02-18,0,0,0,0,0,0,0,5.39,2.79,0,0,2.6,-0.00097057,-0.011342, 0.0036041, 0.002073,-0.0146758,sell
2021-02-19,2.44,0,0,0,0,0,0,2.34,0,2.44,0,2.34,-0.01261061,-0.008718,-0.0031844,-0.012501,-0.0086832,sell
2021-02-20,2.72,2.82,0,0,3.54,0,0,0,2.72,3.57,2.79,0,-0.01690489,-0.030807,-0.0308065,-0.002959,-0.0505250,sell
2021-02-21,3.74,0,2.67,0,2.24,2.82,0,0,1.14,4.91,2.82,2.6,-0.03768905,-0.026413, 0.0012347,-0.031655, 0.0012347,sell
2021-02-22,0,3.53,0,0,2.95,0,2.82,0,2.95,2.95,2.82,0.58, 0.00579802, 0.009521, 0.0059705, 0.009521, 0.0054471,buy
2021-02-23,0,2.84,2.7,0,1.3,0,0.57,0,2.7,1.3,0.57,2.84,-0.04092173,-0.031188,-0.0297849,-0.050160,-0.0427287,sell
2021-02-24,0,0,2.72,2.84,0,0,1.34,0.73,0,2.84,2.07,2.72,-0.00570385, 0.016189, 0.0122049, 0.025694,-0.0061089,buy
2021-02-25,0,0,0,2.56,0,0,2.97,2.74,2.56,0,5.71,0,-0.04158101,-0.021885,-0.0449109,-0.024142,-0.0230582,sell
2021-02-26,0,0,2.7,2.77,0,0,2.7,0,0,2.7,2.7,2.77, 0.00476428, 0.021207, 0.0124208, 0.008094, 0.0116940,buy
2021-02-27,2.84,2.56,2.51,0,0,0.84,1.15,0,2.51,3.4,3.99,0, 0.00486183, 0.002287,-0.0011318, 0.006054, 0.0358761,buy
2021-02-28,2.58,5.84,1.02,0,0,2.01,0,0,3.36,4.59,3,0.5, 0.00911158, 0.016623, 0.0199072, 0.013508, 0.0166226,buy
2021-03-01,2.92,0.98,5.17,0,0,3,0,0,3.9,3,2.7,2.47, 0.01383840, 0.009762,-0.0039354, 0.013384, 0.0138384,buy
2021-03-02,1.73,2.42,0,0,0,1.8,1.33,2.74,1.73,4.54,1.33,2.42, 0.05264965, 0.052650, 0.0489842, 0.017300, 0.0443168,buy
2021-03-03,2.53,0,0,2.47,0,0.76,2.97,0.87,0.87,0.76,5.44,2.53,-0.02812331,-0.011327,-0.0230500,-0.031721,-0.0151602,sell
2021-03-04,0,0,0,0,0,0.57,4.97,2.49,2.49,3.34,2.2,0, 0.00685177,-0.029345,-0.0358290,-0.028096,-0.0338663,sell
2021-03-05,0,0,2.87,0,0,4.24,0.75,2.95,0,4.24,3.62,2.95, 0.04320926, 0.020320, 0.0432093, 0.030317, 0.0331761,buy
2021-03-06,0,2.74,0,0,3.4,2.95,2.82,0,3.71,5.46,2.74,0,-0.00239845, 0.019052,-0.0146638,-0.000744,-0.0137398,sell
2021-03-07,2.77,0,0,0,1.77,4.26,0.97,0,4.3,1.73,2.77,0.97, 0.01718944,-0.006846,-0.0114822, 0.003668, 0.0078178,sell
2021-03-08,0,0,0,0,5.53,0.58,2.4,0,5.53,1.77,0,2.4, 0.01517409, 0.012129, 0.0203794,-0.027637, 0.0186901,buy
2021-03-09,0,0,0,0,2.47,2.87,0,2.87,2.47,2.82,2.87,2.87,-0.00935003,-0.017748,-0.0233175,-0.017208,-0.0240529,sell
2021-03-10,0,0,0,0,3.93,0,0,1.2,4.15,0,1.2,2.7, 0.01832986, 0.015149, 0.0191722, 0.008401, 0.0242410,buy
2021-03-11,0,0,0,0,4.49,0.82,0,0,1.77,2.72,0.82,0,-0.01688734,-0.012054,-0.0080411, 0.000583,-0.0107258,sell
2021-03-12,0,0,0,0,2.89,4.87,2.74,0,2.89,2.95,4.66,0, 0.01518374, 0.044097, 0.0166937, 0.044851, 0.0172815,buy
2021-03-13,0,0,0,0,5.77,5.39,2.51,0,5.77,2.51,5.39,2.44,-0.01042000,-0.001258,-0.0028987,-0.001431,-0.0050000,sell
2021-03-14,0,0,0,0,3.72,5.31,0.62,0,3.75,0.62,5.28,0, 0.05488271, 0.010578,-0.0087536, 0.001703, 0.0025391,sell
2021-03-15,0,0,0,0,2.62,3.25,4.08,0,2.6,1.48,3.25,2.62, 0.01484163,-0.004345, 0.0043353, 0.015889, 0.0128870,buy
2021-03-16,0,0,0,0,0.78,2.97,2.95,2.58,0,5.53,2.97,0.78, 0.04056399, 0.029274, 0.0292830, 0.028050, 0.0370926,buy
2021-03-17,0,0,0,0,0,3.87,3.74,0,0,3.74,3.78,2.65, 0.04370013, 0.024798, 0.0297427, 0.011382, 0.0279652,buy
2021-03-18,2.42,0,0,0,0,0,6.58,2.72,2.72,6.42,0,2.58, 0.02128653,-0.004055, 0.0166229, 0.016301, 0.0163638,buy
2021-03-19,0,2.92,0,0,2.82,0,2.22,0,0,5.14,2.82,0,-0.01748298, 0.023435, 0.0226873, 0.030724, 0.0275623,buy
2021-03-20,2.7,1.99,0,0,0,2.7,0.75,0,2.7,2.74,2.7,0,-0.02963976,-0.031457,-0.0313784,-0.029640,-0.0296942,sell
2021-03-21,0,1.51,2.65,0,0,2.16,0,2.92,1.51,2.65,2.16,2.92, 0.01273159, 0.003344, 0.0088315, 0.018917,-0.0538797,sell
2021-03-22,0,2.44,0,0,0,0,2.95,0,2.44,0,2.95,0,-0.01334926,-0.008790,-0.0098727,-0.010564,-0.0121840,sell
2021-03-23,0,0,2.92,2.44,0,0,0,0,2.92,2.44,0,0,-0.01252566,-0.039600,-0.0396003,-0.009983, 0.0053301,sell
2021-03-24,2.77,0,0,0,0,0,0,2.65,0,0,2.65,2.77,-0.04265657,-0.035348,-0.0139317,-0.050830,-0.0351998,sell
2021-03-25,0,2.49,2.34,2.38,0,1.51,0,0,3.89,2.34,0,2.49, 0.02360325,-0.002682,-0.0103332,-0.001329,-0.0025312,sell
2021-03-26,2.6,3,3.82,0,0,3.38,0,0,3.38,3.82,2.6,3, 0.02339992, 0.016702, 0.0222774, 0.012597, 0.0141939,buy
2021-03-27,1.94,4.39,2.89,0,2.29,5.97,0,0,8.86,3.71,4.91,0, 0.00732741, 0.029469, 0.0284569, 0.028457, 0.0338429,buy
2021-03-28,2.7,2.47,2.51,2.87,5.13,4.64,0,0,7.11,2.7,7.64,2.87, 0.02210389, 0.035456, 0.0168046, 0.038166, 0.0339067,buy
2021-03-29,2.97,0,0,0,5.15,2.11,0,1.59,5.08,1.59,5.15,0, 0.00797262, 0.018909,-0.0049628, 0.038327, 0.0093931,buy
2021-03-30,0,0,1.52,2.82,2.52,0.67,0,2.79,0.67,2.79,5.34,1.52, 0.01346659, 0.012224, 0.0093729, 0.012265, 0.0140820,buy
2021-03-31,0,0,2.56,0,0.76,0,1.34,2.79,2.79,1.34,0.76,2.56, 0.03138084, 0.023726, 0.0253334, 0.033010, 0.0138055,buy
2021-04-01,0,2.77,2.84,0,0,0.92,2.32,0,0,3.24,2.84,2.77,-0.00444048,-0.000809,-0.0139612, 0.013580, 0.0047600,sell
2021-04-02,2.92,2.77,0.57,0,0,2.7,2.6,0,2.6,2.7,3.34,2.92, 0.01911787, 0.026022, 0.0224623, 0.021750, 0.0200814,buy
2021-04-03,1.73,1.16,0,0,2.32,2.4,0.74,0,3.14,2.32,2.89,0, 0.02651993, 0.024740,-0.0058340, 0.022260, 0.0056169,sell
2021-04-04,2.87,0,0,0,0.59,2.28,0,2.44,2.87,0,2.87,2.44,-0.03133764,-0.023030,-0.0168649,-0.044071,-0.0339597,sell
2021-04-05,0,0,0,0,2.58,0,0,0,2.58,2.87,0,0,-0.05532866,-0.039598,-0.0543209,-0.034900,-0.0538106,sell
2021-04-06,0,0,0,0,0,0,0.6,2.95,0,0,2.95,0.6, 0.06210901, 0.065674, 0.0675337, 0.064226, 0.0539691,buy
2021-04-07,0,0,0,0,2.6,0,2.65,0,2.89,2.6,0,2.65, 0.00111634, 0.049942, 0.0563135, 0.058755, 0.0499421,buy
2021-04-08,0,0,0,0,0,5.67,3.03,0,0.54,2.72,2.49,2.95,-0.00593245,-0.013984,-0.0107463,-0.021307, 0.0008945,sell
2021-04-09,0,0,0,0,5.59,2.44,3.46,0,4.08,2.08,2.44,2.89,-0.01118030,-0.014261,-0.0106128,-0.017935,-0.0115607,sell
2021-04-10,0,0,0,0,1.79,0.76,5.71,0.82,4.28,3.56,1.24,0, 0.02775539, 0.024817, 0.0074762, 0.002396, 0.0116656,buy
2021-04-11,0,0,0,0,2.95,2.87,2.44,2.44,5.31,2.44,2.95,0, 0.02706882, 0.020539,-0.0055943, 0.019602, 0.0229854,buy
2021-04-12,0,0,0,0,0,0,3.46,5.69,3.46,5.69,0,2.87,-0.05878154,-0.059769,-0.0398872,-0.050569,-0.0580594,sell
2021-04-13,0,0,0,0,0,0,0.85,1.17,0.85,1.17,2.65,0,-0.05898870,-0.061343,-0.0599522,-0.061343,-0.0626774,sell
2021-04-14,1.94,0,0,0,0,0,1.76,3.7,4.71,2.69,0,0,-0.00440420, 0.020719,-0.0084662, 0.013009,-0.0100513,sell
2021-04-15,3,0,0,0,3.62,0,3,3.08,4.29,4.79,0.62,3, 0.00502361, 0.006328, 0.0254297, 0.003806,-0.0028671,buy
2021-04-16,0,2.49,0,0,2.56,2.84,2.42,2.95,2.42,5.44,2.56,2.84, 0.03757681, 0.043047, 0.0436055, 0.043660, 0.0447884,buy
2021-04-17,2.84,0,2.95,0,0,2.77,1.18,2.04,4.02,4.99,2.77,0, 0.01861187, 0.027318, 0.0070502, 0.018612, 0.0406966,buy
2021-04-18,0,2.7,0,0,0,0,5.98,0.85,3.27,0.85,2.62,2.79,-0.00742552,-0.003513,-0.0368513,-0.018221,-0.0095159,sell
2021-04-19,0,0,2.06,1.84,0,0,0,0,2.06,1.84,0,0,-0.01481471,-0.021853,-0.0308340,-0.011382, 0.0060470,sell
2021-04-20,0,0,2.77,2.92,0,0,0,3.64,2.77,2.92,1.06,2.58, 0.02705394, 0.012758, 0.0055598, 0.005614, 0.0118122,buy
2021-04-21,0,0,0,0,0,0,0,3.36,0,0,3.7,0.62, 0.05568839, 0.055643, 0.0671112, 0.054955, 0.0494959,buy
2021-04-22,0,0,2.36,2.84,0,0,0,0,2.84,2.36,2.74,0, 0.03682259, 0.051139, 0.0069439, 0.003614, 0.0352050,buy
2021-04-23,5.31,2.44,0,0,0,0,0,0,0,2.44,5.95,2.36,-0.03558113,-0.039298,-0.0474568,-0.040078,-0.0400777,sell
2021-04-24,2.74,5.31,2.7,0,0,0,0,0,2.7,2.74,3.59,2.82, 0.01032931, 0.023493, 0.0193426, 0.023493, 0.0199544,buy
2021-04-25,0,2.3,5.67,0,0,0,0,0,2.3,0,2.97,2.7, 0.00336814, 0.003560,-0.0116924, 0.006249, 0.0033681,sell
2021-04-26,2.49,0,0,0,0,0,0,2.6,2.49,2.6,0,0,-0.01611758, 0.027955, 0.0214168, 0.019296, 0.0072211,buy
2021-04-27,0,0,0,5.19,0,0,0,0,0,0,2.77,2.42,-0.00541024, 0.010237,-0.0268838, 0.005573, 0.0082264,sell
2021-04-28,0,0,0,0,0,0,2.44,2.3,2.3,2.44,0.65,0, 0.01098134,-0.018450,-0.0047194, 0.000478,-0.0077396,sell
2021-04-29,0,0,5.07,0,0,2.38,0,0,0,2.38,3.95,2.6,-0.01317987,-0.013180,-0.0070008,-0.014113,-0.0131799,sell
2021-04-30,0,4.16,0.96,0,3,0,2.36,0,2.36,3,5.84,2.25,-0.00353662, 0.023754, 0.0076314,-0.012010, 0.0079671,sell
2021-05-01,2.7,2.65,0,0,0,2.74,0,0,2.74,0,5.3,2.65,-0.02976188,-0.024976,-0.0195886,-0.023147,-0.0170075,sell
2021-05-02,2.62,0,0,0,2.95,0,0,0,2.95,2.84,1.16,2.62, 0.00137314, 0.001486, 0.0004412, 0.001930, 0.0067368,sell
2021-05-03,0,0,0,0,0,0,0,2.79,0,0,3.3,0, 0.05842758, 0.057084, 0.0663200, 0.057694, 0.0482412,buy
2021-05-04,0.56,0,0,0,2.79,0,0,2.97,1.79,3.35,0,2.97, 0.00884566,-0.003781,-0.0037808, 0.041071, 0.0020396,sell
2021-05-05,1.7,0,0,0,0,1.48,2.95,0,2.89,3.18,2.95,0,-0.00317678,-0.030911,-0.0053110, 0.006815,-0.0136481,sell
2021-05-06,2.95,0,0,0,0,2.38,1.84,0.61,0.61,5.33,1.84,0,-0.00849461,-0.006110,-0.0155965,-0.007548,-0.0010139,sell
2021-05-07,1.68,0,0,0,2.58,2.84,5.03,1.65,4.23,4.15,2.84,2.56, 0.03054557, 0.023856, 0.0316249, 0.029218, 0.0305456,buy
