Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-10,2.74,5.67,2.62,2.06,0,2.62,2.84,0,4.68,2.62,3,2.67,2.84,2.74,2.51, 0.078353, 0.123526, 0.137611, 0.078353, 0.082694,buy
2020-11-11,5.48,2.95,0,0.66,3,1.44,1.05,0,0.66,2.42,2.51,2.97,3.07,2.95,0,-0.095584,-0.106717,-0.102111,-0.098972,-0.102701,sell
2020-11-12,0,0,2.3,2.72,3.55,2.4,0,0,2.72,0,0,0,3.65,2.3,2.3,-0.013382,-0.012347,-0.012347, 0.064672,-0.052347,sell
2020-11-13,0,0,0,0,3.44,2.87,0,5.32,0,2.6,3,2.32,3.44,0,2.87,-0.004821, 0.004988,-0.015569,-0.035397, 0.009521,buy
2020-11-14,0,0,2.42,2.74,1.06,0.69,2.44,1.19,2.42,0.93,1.19,0,1.06,2.74,3.13,-0.041496, 0.023733, 0.002939, 0.037180, 0.028253,buy
2020-11-15,0,2.72,0,0.53,2.02,1.54,4.95,2.97,2.72,0.73,5.25,2.67,4.11,0.53,1.54,-0.034065,-0.031818,-0.033126, 0.022538,-0.034065,sell
2020-11-16,2.49,0,2.49,1.84,4.28,7.79,0.66,5.31,2.49,2.72,4.79,2.47,1.56,4.33,6.5, 0.012604,-0.036038,-0.017591, 0.015419, 0.008153,buy
2020-11-17,0,3,0,2.97,10.58,5.09,1.74,1.47,0,2.53,3.66,3.55,4.84,5.97,4.3,-0.073257,-0.063321,-0.077247,-0.067338,-0.079182,sell
2020-11-18,5.74,0,0,1.27,2.34,3.83,5.35,4.32,2.56,2.4,0,1.76,5.04,4.24,6.85, 0.004287,-0.009822, 0.014389, 0.003383, 0.013366,buy
2020-11-19,0,2.36,0,0,2.84,0.5,4.24,2.95,0,0,2.95,5.74,5.24,0,4.7, 0.009983, 0.002529, 0.015493, 0.009839, 0.011329,buy
2020-11-20,0,0,2.72,0,3,0,1.92,7.02,1.26,2.7,0,1.74,3,2.58,3.38,-0.017784,-0.026083,-0.032084,-0.017314,-0.047840,sell
2020-11-21,0,0,1.37,0,7.67,0,2.74,1.23,4.11,0.61,2.79,2.94,2.56,0,0,-0.060759,-0.064778,-0.058462,-0.066039,-0.064778,sell
2020-11-22,0,0,2.97,0.92,4.52,5.11,2.77,2.7,5.48,0,2.6,2.44,4.78,2.77,0.92,-0.017773,-0.044645, 0.008677,-0.046499,-0.026517,sell
2020-11-23,2.6,0,1.77,2.58,4.54,4.2,1.08,0,4.61,2.6,1.08,2.74,1.7,1.46,2.58, 0.034543,-0.056431, 0.006539, 0.032252, 0.024713,buy
2020-11-24,2.74,2.12,0.51,0,1.39,2.53,5.29,0,0.51,2.12,2.62,2.67,4.13,2.53,0,-0.100019,-0.045913,-0.093964,-0.077164,-0.020160,sell
2020-11-25,0.97,2.92,2.92,0,3.63,0,0,0,2.26,2.92,0,0,2.11,2.49,2.92, 0.001875, 0.023905,-0.057107,-0.049844,-0.040451,sell
2020-11-26,0,5.32,2.72,1.27,0.92,0,1.55,4.93,2.58,2.72,4.34,2.14,3.54,1.27,2.7, 0.034419, 0.000367, 0.039760, 0.045892, 0.033874,buy
2020-11-27,0,1.41,2.53,2.97,0.76,0,2.95,2.7,0,0,2.95,2.7,3.29,5.74,1.41, 0.030667, 0.036380, 0.014960, 0.020986, 0.038239,buy
2020-11-28,3.1,0,0,2.18,3.27,0,1.41,0,2.65,0,2,0,0.62,2.18,2.51, 0.024372, 0.031559, 0.041730, 0.018377, 0.025538,buy
2020-11-29,5.32,0,0,3.23,0.5,2.87,1.01,0,2.87,2.53,2.58,3.75,0.5,0.7,0,-0.032954,-0.022570, 0.004164,-0.029524, 0.008087,sell
2020-11-30,0,5.57,0,2.47,2.6,0,4.32,2.97,0.73,0,2.65,5.92,2.47,2.6,3.56, 0.026442, 0.010717, 0.023609,-0.009718, 0.033366,buy
2020-12-01,0,0,3.93,0,0,2.84,6.43,0,2.74,0,2.49,3.74,0,2.84,1.39, 0.116150, 0.154503, 0.158219, 0.141870, 0.164614,buy
2020-12-02,0,1.59,6.18,0,0,0,6.57,0,1.59,2.6,0,3.15,1.05,3,2.95, 0.088777, 0.096985, 0.088777, 0.088777, 0.081105,buy
2020-12-03,0,5.59,2.44,1.58,0,0,5.42,2.4,5.37,2.62,1.58,0,2.44,0,5.42, 0.048810, 0.017797, 0.018426, 0.029076, 0.030457,buy
2020-12-04,2.82,4.08,0.93,4.91,0,2.82,1.12,0.52,2.57,2.82,2.53,2.38,2.44,0.52,3.94, 0.022871, 0.027401,-0.033316,-0.028005,-0.047231,sell
2020-12-05,6.21,0.5,3.59,0,2.67,0.53,0,2.51,5.16,1.21,0.53,0,2.6,3.84,2.67,-0.035483,-0.065175,-0.033323,-0.075600,-0.072361,sell
2020-12-06,1.43,0.7,11.64,0,0,2.06,0,0,5.08,0,4.98,2.82,0,2.95,0,-0.037752,-0.044288,-0.036386,-0.054638,-0.043374,sell
2020-12-07,2.67,7.97,3.13,0,0,2.92,0,3.92,4.54,2.51,5.54,2.4,1.41,4.21,2.79, 0.003614,-0.013968, 0.035102, 0.013400, 0.007577,buy
2020-12-08,5.21,3.26,3.33,0,0,1.05,0.57,2.49,3.33,0,4.41,2.94,2.49,2.74,1.7,-0.000831,-0.045540,-0.007299, 0.000083, 0.000083,buy
2020-12-09,1.43,0,2.6,0,0,0.75,4.4,0,0,2.72,1.68,2.18,0,2.6,0, 0.043121, 0.053085, 0.048339, 0.055621, 0.055148,buy
2020-12-10,0,0,0,2.32,2.65,3.91,6.28,4.1,2.32,1.93,5.47,3.82,2.49,0,3.23,-0.066303,-0.081056,-0.095515,-0.015282,-0.073495,sell
2020-12-11,0,0,0,2.58,0,11.51,1.73,4.79,0,3,1.73,5.84,2.77,2.58,4.69,-0.022728, 0.015673,-0.039628,-0.031100,-0.010242,sell
2020-12-12,0,0,2.3,0,5.55,0.83,6.27,2.95,2.3,2.6,3.15,1.42,2.95,0,5.48, 0.024155, 0.028032, 0.031979, 0.028032, 0.004029,buy
2020-12-13,0.77,2.58,2.67,0,0,2.42,3.52,1.41,3.35,0,2.42,3.52,0,2.67,1.41, 0.025223, 0.098481, 0.064160, 0.120776, 0.115206,buy
2020-12-14,5.01,3.15,0,0,2.82,2.36,1.67,2.87,5.01,2.58,2.82,4.03,2.6,3.15,2.87, 0.008997, 0.040388, 0.014304, 0.062139, 0.012306,buy
2020-12-15,5.42,2.97,0,0,3.4,0,3,0,2.95,0,0.73,5.67,0,5.44,0,-0.079599,-0.057737,-0.074015,-0.078350,-0.060792,sell
2020-12-16,3.8,2.79,0,0,8.24,0,1.87,2.36,3.58,2.92,5.3,1.87,3.01,2.79,2.58,-0.082266,-0.090843,-0.088981,-0.069178,-0.116098,sell
2020-12-17,0,3.64,0,0,4.43,1.38,0.68,2.77,0,1.38,2.95,3.06,2.48,3.44,2.97,-0.084588,-0.040787,-0.040787,-0.051829,-0.015872,sell
2020-12-18,0,0,2.67,0,1.83,5.62,2.82,0,2.82,2.7,1.83,0,4.59,0,2.67,-0.020832,-0.023731,-0.013545,-0.023731,-0.059476,sell
2020-12-19,0,0,0.68,0,6.27,0,7.48,0,1.25,2.77,2.87,3.4,5.41,1.47,0, 0.042563,-0.024682,-0.063381,-0.079399, 0.044160,buy
2020-12-20,0,0.92,2.12,2.26,2.08,8.49,2.77,0,3.92,0,2.62,4.95,2.97,4.89,2.26, 0.040256, 0.085500, 0.039128, 0.039139, 0.039299,buy
2020-12-21,0,2.03,2.97,2.56,5.79,3.86,4.83,3.16,4.87,0.9,3.7,5.29,4.2,5.62,2.56,-0.002391, 0.017578, 0.010914, 0.012653, 0.027090,buy
2020-12-22,0,3,1.29,0,3.66,3,2.44,5.51,3,2.89,3,3.54,3.8,3.85,0, 0.069443, 0.039139, 0.058868, 0.083499, 0.070993,buy
2020-12-23,0,1.97,2.7,0,0,2.4,0,2.53,4.79,0,4.93,0,0.71,0,2.7, 0.020169, 0.050872, 0.011986, 0.019459, 0.020169,buy
2020-12-24,6.67,3.76,0,0,0,0.81,0,4.06,2.76,2.08,2.43,2.44,2.74,3.14,2.84,-0.044566,-0.003701,-0.021741,-0.029264,-0.044566,sell
2020-12-25,6.78,0.59,0,0,0,0,0,0,0,2.95,0,0,0.59,5.92,0.83, 0.032287, 0.063758, 0.022484, 0.019922, 0.080677,buy
2020-12-26,7.4,5.94,0,0,2.62,0.52,0,0,2.62,2.97,2.44,1.44,2.97,1.09,2.95,-0.010711, 0.013653, 0.020971, 0.091213, 0.014775,buy
2020-12-27,2.6,2.47,5.35,0,2.72,4.02,0,0,2.58,2.51,2.47,4.04,2.84,2.72,0,-0.071379,-0.096316,-0.100300,-0.070787,-0.075814,sell
2020-12-28,0,2.58,4.08,0,0,6.25,0,2.47,0.7,1.16,2.92,5.55,0,2.58,2.47,-0.029917,-0.018310,-0.047333,-0.017805,-0.044088,sell
2020-12-29,0,0,4.83,0,0,2.16,5.31,0,2.97,0,1.94,5.05,0,2.34,0, 0.015252, 0.077099, 0.054201, 0.112799, 0.095959,buy
2020-12-30,0,0,0,5.36,0,0.78,3.94,1.36,0,2.92,0,0.78,2.44,2.4,2.9,-0.010337, 0.012336, 0.015352, 0.025635, 0.030399,buy
2020-12-31,0,0.83,0,5.66,0,0,2.44,5.64,2.67,0,2.74,2.92,0,0.83,5.41, 0.089881, 0.050539, 0.089881, 0.089881, 0.096302,buy
2021-01-01,1.24,2.56,2.89,1.11,0,2.4,0,4.78,0,0,0,1.11,2.89,4.98,6,-0.037687,-0.010878, 0.018930,-0.013255,-0.050151,sell
2021-01-02,5.95,5.79,5.87,0,3.74,0,0,0.87,3,2.95,3.79,0,2.84,2.95,6.69, 0.026770,-0.014487, 0.047804,-0.056207, 0.034054,buy
2021-01-03,6.46,7.79,2.38,0,2.6,0,0,0,2.07,2.51,5.71,2.38,1.62,3.81,1.77,-0.051072,-0.055287,-0.042736,-0.037868,-0.047813,sell
2021-01-04,8.21,7.7,0,0,2.95,0,0,0,2.51,2.77,8.41,2.79,2.65,2.4,2.49,-0.065191,-0.053307,-0.029324,-0.055241,-0.065191,sell
2021-01-05,2.47,0,5.12,0,1.13,0,0,0,2.56,0,4.13,2.47,0,2.56,0,-0.034911,-0.040326,-0.029868,-0.095204,-0.031743,sell
2021-01-06,0,0,0,0,2.58,0,0,4.96,0,0,3.22,0,2.49,0,2.58,-0.038108, 0.040812, 0.041945,-0.068753,-0.038108,sell
2021-01-07,0.91,0,0,5.27,0,2.74,0,8.5,4.45,2.56,2.18,2.87,0,2.62,2.74, 0.035138, 0.011894, 0.009069, 0.039355, 0.035138,buy
2021-01-08,1.84,0,0,0,0,0,6.16,2.56,4.4,0,0.62,0.61,2.77,0,2.77, 0.023943, 0.010450,-0.010198, 0.017829, 0.009727,buy
2021-01-09,3,0,4.9,0,1.21,2.74,8.09,2.95,8.55,2.65,2.95,6.06,2.74,2.3,0,-0.078853,-0.033326,-0.089136,-0.075855,-0.031091,sell
2021-01-10,2.36,4.88,1.34,0,5.67,8.15,0,3.59,6.25,2.44,2.82,8.81,2.7,3.52,2.4, 0.032016, 0.039943, 0.015331, 0.040973, 0.001688,buy
2021-01-11,4.94,4.29,0,0,11.87,0,0,2.58,3.8,2.95,2.58,6.04,1.23,4.72,3.29, 0.044845, 0.039377, 0.037455, 0.044262, 0.034413,buy
2021-01-12,5.06,2.97,0,0,2.84,0,0,3,0.59,1.9,0,0.94,0,6.69,3.75,-0.027173,-0.028686,-0.031478,-0.011726,-0.027397,sell
2021-01-13,5.24,1.14,0,0,0,0,0,4.1,2.36,0,2.49,2.72,3,4.56,3.56,-0.071393,-0.034888,-0.093292,-0.042864,-0.065572,sell
2021-01-14,2.95,2.6,0,0,0,0,0,3.78,1.42,2.44,0,1.2,0,5.31,2.6, 0.049615, 0.055285, 0.062693, 0.055894, 0.051274,buy
2021-01-15,0.99,0,2.34,0,4.98,0,0,0,0,0,2.4,0,2.58,0.99,2.34, 0.033173,-0.006662,-0.006662,-0.014039, 0.027826,buy
2021-01-16,0,0,0,0,4.8,5.02,5.02,0,2.4,2.38,2.6,2.42,2.42,2.62,0, 0.007486,-0.037361,-0.134967,-0.016222, 0.019319,sell
2021-01-17,0,0,0,2.44,2.49,9.33,2.89,0,2.84,2.49,2.89,3,0.65,2.84,2.44,-0.103796,-0.052133,-0.022240,-0.042004,-0.040713,sell
2021-01-18,0,0,0,0,5.25,2.7,6,0,2.67,2.7,0.73,2.6,2.67,2.58,0, 0.020437,-0.062272,-0.079962,-0.065595, 0.034173,sell
2021-01-19,0,0,0.97,0,0.57,0,2.87,0,0,2.87,0,0,0,0.57,0.97,-0.129308,-0.127571,-0.131035,-0.120976,-0.055238,sell
2021-01-20,0,0,2.47,0,0,0,0,5.92,0,0,2.42,0.53,2.97,0,2.47,-0.026281,-0.026281,-0.028723,-0.051519,-0.004347,sell
2021-01-21,0,2.84,1.34,0,0,0,0,3.91,2.84,0,0,3,0.91,2.51,4.18, 0.015986, 0.036666, 0.003110, 0.059273,-0.030866,buy
2021-01-22,5.09,0,2.97,0,0,0,0,3,0,3,2.44,0,0,0,5.62, 0.070760, 0.023331, 0.026587, 0.038851, 0.028161,buy
2021-01-23,6.11,0,2.18,0,4.29,0,0,0,1.62,0,0.98,2.62,2.51,2.67,2.18, 0.094226, 0.103932, 0.113917, 0.107522, 0.106621,buy
2021-01-24,1.43,7.2,0.81,0,4.32,0.5,0,0.79,2.47,0,3.53,2.58,2.06,1.38,3.03, 0.025673, 0.024323, 0.030180, 0.055168, 0.026409,buy
2021-01-25,5.62,4.29,2.74,0,2.01,5.54,0,2.92,2.65,2.67,4.75,1.42,2.87,2.89,5.87,-0.004204,-0.002600,-0.028285,-0.015397, 0.001565,sell
2021-01-26,1.87,2.92,5.06,0,2.97,0,5.36,0,2.62,2.92,2.97,2.53,2.53,2.74,1.87, 0.006199, 0.007482, 0.007672,-0.016794,-0.002550,buy
2021-01-27,0.59,0,2.77,2.87,2.42,0,2.58,0,0,2.77,6.66,0,0,0,3.17, 0.008600, 0.036603, 0.036603, 0.017735, 0.018382,buy
2021-01-28,0,0,0,5.21,1.51,2.77,0,5.14,2.4,0,4.48,2.56,2.65,2.74,2.77,-0.040749,-0.066701,-0.069262,-0.069262,-0.005743,sell
2021-01-29,0,0,2.22,0.69,3.66,0,0,1.48,1.48,0.69,5.42,0,0,0,2.56, 0.028893, 0.067642, 0.030013,-0.045791, 0.030320,buy
2021-01-30,2.79,0.77,5.28,2.84,0.94,0,0,0,0,2.84,4.86,2.84,0,2.79,0,-0.068205,-0.081149,-0.077343, 0.013885,-0.093066,sell
2021-01-31,2.92,7.58,2.79,0,1.11,0,0,0,2.92,0,3.55,2.74,2.79,2.4,2.62, 0.074547, 0.073337, 0.074547, 0.079184, 0.074547,buy
2021-02-01,4.94,5.67,5.76,0,1.52,0,0,0,2.38,2.87,4.1,2.36,2.44,3.74,0,-0.096411,-0.079042,-0.081506,-0.062458,-0.079042,sell
2021-02-02,2.77,2.74,4.81,0,5.11,0,0,0,2.97,2.74,2.49,0,2.77,1.84,2.62,-0.013712,-0.008855,-0.022246,-0.028539,-0.027276,sell
2021-02-03,2.62,0,0,0.64,4.16,2.36,0,4.64,0,2.62,5.62,1.99,0,0.64,3.55, 0.067007, 0.054896, 0.079503, 0.059105, 0.069792,buy
2021-02-04,0,1.14,0,5.72,1.84,2.26,1.21,5.19,2.77,0,1.84,3.47,2.49,2.95,4.61, 0.075472, 0.065193, 0.073135, 0.074026, 0.092665,buy
2021-02-05,0,2.97,0,0,0.84,0,5.11,3.18,0,2.36,3.35,2.14,0,0.82,5.57,-0.052694,-0.066059,-0.042541,-0.066183,-0.042541,sell
2021-02-06,0,2.18,6.03,0,0,2.92,3.69,2.44,2.72,0,2.92,5.48,1.18,5.18,2.75,-0.002385, 0.018622, 0.018173, 0.018624, 0.023118,buy
2021-02-07,0,6.37,1.39,0,2.92,2.53,5.47,5.37,2.77,2.58,2.92,4,3.78,5.92,4.44, 0.012175, 0.007869, 0.012048, 0.012048, 0.013519,buy
2021-02-08,3.58,1.97,3,0,2.34,5.56,0,1.18,2.55,2.67,0,2.87,5.84,4.18,3,-0.009924,-0.056137,-0.084742,-0.051143,-0.084742,sell
2021-02-09,5.3,0,2.49,0,5.27,0,0,1.27,3.8,2.53,2.51,0,4.04,0,5.26, 0.046194,-0.014890,-0.014667,-0.024724,-0.008231,buy
2021-02-10,0,2.58,0.99,0,0,0,0,5.72,2.95,0,0,2.6,0,2.77,3.57, 0.000968, 0.015449,-0.004802, 0.023910,-0.007374,buy
2021-02-11,0,0,2.82,0,2.67,0,0,4.3,4.3,2.44,2.67,0,2.87,0,2.82,-0.071866,-0.061668,-0.052318,-0.079007,-0.076178,sell
2021-02-12,0,0,0,0,4.64,0,2.38,0,0,0,2.06,2.58,0,2.38,0,-0.000107, 0.001754, 0.013245,-0.026182, 0.029562,buy
2021-02-13,0,0,0,2.49,2.36,6.03,3.44,0,2.87,2.36,2.97,1.76,0,1.87,2.49,-0.028366,-0.002763, 0.019497, 0.007960,-0.012770,buy
2021-02-14,0,0,0.56,0,2.87,8.93,2.4,0,0.77,2.67,2.4,2.77,2.87,2.72,0.56,-0.079798,-0.078743,-0.083828,-0.100747,-0.078743,sell
2021-02-15,0,0,2.03,0,2.74,5.47,5.28,0,2.87,2.77,0,2.51,2.6,2.74,2.03,-0.081318,-0.088653,-0.076225,-0.090671,-0.080515,sell
2021-02-16,0,0,5.94,0,2.82,0,1.79,2.47,2.82,0,2.47,0,1.79,0,5.94,-0.002869,-0.041041,-0.001151,-0.015759,-0.053631,sell
2021-02-17,0,2.42,1.14,0,0,0,2.67,4.22,0.88,0.6,0,2.74,2.67,2.74,3.56,-0.006236, 0.031048, 0.045421, 0.034307,-0.012253,buy
2021-02-18,2.51,0,0,0,0,0,0,4.08,3.06,2.44,0,0,0,0,2.51,-0.005085,-0.016330, 0.093343, 0.001236,-0.042708,sell
2021-02-19,2.44,0,0,0,0,0,0,5.77,5.74,0,2.44,0,2.77,0,0, 0.025644, 0.025644, 0.027790, 0.031376, 0.027191,buy
2021-02-20,5.3,2.82,0,0,3.54,0,0,3.43,2.92,2.6,3.57,2.7,0,2.79,0.51, 0.025953, 0.036872, 0.012805, 0.042090, 0.036872,buy
2021-02-21,0,5.19,2.67,0,5.11,2.82,0,4.41,4.46,2.77,4.91,2.42,0,2.82,2.82, 0.058651, 0.010994, 0.034479, 0.074611, 0.051007,buy
2021-02-22,2.72,0.54,3.82,0,2.95,2.51,2.82,0.87,3.38,1.47,2.95,2.89,2.72,2.82,0,-0.120186,-0.127263,-0.132425,-0.132425,-0.120217,sell
2021-02-23,0,2.58,2.4,0,1.3,1.59,2.84,0,1.59,2.4,1.3,0,2.58,0,2.84,-0.005655,-0.043543,-0.048083,-0.080317,-0.082488,sell
2021-02-24,0,0,1.64,2.84,0,2.92,2.97,0.73,2.97,0,2.84,0,1.64,0.73,2.92, 0.069594, 0.083564, 0.083839, 0.036269,-0.017533,buy
2021-02-25,0,0,2.6,5.74,2.6,0,0,2.74,0,2.92,0,2.82,2.6,2.74,2.6, 0.050493, 0.006327, 0.021212, 0.045325, 0.047350,buy
2021-02-26,0,0,2.7,0,0,0,0,2.36,2.36,0,2.7,0,0,0,0, 0.007382, 0.016706,-0.024708,-0.020999, 0.007382,sell
2021-02-27,2.84,2.56,5.19,2.62,0,0,0,0,0,2.42,2.56,2.77,2.62,2.84,2.32, 0.017791, 0.077822, 0.074174, 0.024678, 0.079212,buy
2021-02-28,5.53,7.78,0.95,0,0,0,0,0,2.95,2.34,2.58,2.44,0,3,0.95,-0.007450,-0.025487,-0.055866,-0.036249,-0.015901,sell
2021-03-01,4.96,2.51,7.56,0,2.7,0,0,0,2.51,2.38,0,2.58,2.56,2.7,5,-0.048979,-0.088957,-0.060910,-0.070602, 0.000442,sell
2021-03-02,0,2.74,5.49,0,0.54,2.34,1.33,2.74,2.49,0,2.74,0.54,2.74,1.33,5.34, 0.002248,-0.015418, 0.013231, 0.002947,-0.013919,sell
2021-03-03,2.82,0,1.47,2.47,1.51,0,5.76,4.66,0,1.79,0,4.38,2.82,5.44,4.26,-0.022046,-0.028370,-0.029945, 0.050449,-0.036193,sell
2021-03-04,0,0,0.54,2.3,2.97,0.57,5.52,2.97,2.3,2.97,3.34,2.97,0,2.2,1.09,-0.061272,-0.010459,-0.023517,-0.023089,-0.012372,sell
2021-03-05,0,0,2.87,2.38,2.06,4.24,3.64,3.48,2.38,0,4.24,4.95,0.9,3.62,2.58, 0.002291, 0.002170,-0.006980,-0.029026, 0.105759,buy
2021-03-06,0,2.74,0,0,3.25,5.92,2.47,3.88,0,2.47,5.46,3.71,2.36,2.74,1.52,-0.046669,-0.016443,-0.040633,-0.050683,-0.013478,sell
2021-03-07,3.37,0,2.38,1.85,2.38,4.5,0,0,2.38,2.77,1.73,2.38,0,2.77,2.45,-0.006359,-0.010362, 0.076188,-0.004840, 0.021220,buy
2021-03-08,2.77,2.74,0,2.92,2.65,0.58,2.67,0,2.74,2.65,1.77,0,2.67,0,5.69,-0.002904,-0.004224, 0.001319, 0.009266,-0.047917,buy
2021-03-09,2.51,2.36,0,1.2,0,2.47,0,2.87,2.51,0,2.82,1.27,2.47,2.87,3.56,-0.053916, 0.048015, 0.033060,-0.048615,-0.042738,sell
2021-03-10,0,0,2.74,0,2.82,0,0,1.2,0,0,0,2.65,2.82,1.2,2.74, 0.075374, 0.038778, 0.069712, 0.075374, 0.065984,buy
2021-03-11,0,0,0,0,4.45,0,0,2.65,2.65,2.44,3.62,0,0.83,0,0,-0.044532,-0.010522,-0.030023,-0.007876,-0.035912,sell
2021-03-12,0,0,0,2.89,5.39,2.95,2.74,2.16,2.16,0,5.6,2.74,0,2.74,2.89,-0.059391,-0.079335, 0.038375,-0.029207, 0.046035,buy
2021-03-13,0,0,0,0,5.62,4.93,2.51,0,0,2.67,5.46,2.49,2.6,2.44,0,-0.025967,-0.022208,-0.057922,-0.043888, 0.016079,sell
2021-03-14,0,0,2.56,0,3.61,1.43,5.39,0,2.44,0.6,1.08,2.95,0,3.36,2.56,-0.049644,-0.020313, 0.004234,-0.057330, 0.072516,sell
2021-03-15,0,0,1.61,0,0.76,8.34,0,0,2.47,2.95,0,0.5,0.76,2.42,1.61, 0.047135, 0.023119, 0.058792, 0.007130, 0.058792,buy
2021-03-16,0,2.74,0,0,3.38,4.38,2.47,2.58,0.78,2.47,2.58,1.41,2.6,2.97,2.74,-0.070385,-0.067965,-0.082247,-0.075039,-0.063931,sell
2021-03-17,2.47,0,0,0,2.77,6.81,1.3,2.6,2.77,0,1.3,5.57,2.62,3.78,2.47, 0.035962, 0.042546, 0.037081, 0.045970, 0.019961,buy
2021-03-18,2.42,0,0,0,0,2.2,5.59,0,0,0,5.39,2.2,3.2,0,0,-0.018014, 0.002628,-0.041833,-0.000123,-0.033600,sell
2021-03-19,2.79,2.92,0,0,2.82,0.79,3.01,5.18,2.51,2.51,5.14,3.58,1.51,2.82,2.67,-0.029984, 0.022085,-0.016731,-0.066333,-0.034959,sell
2021-03-20,0.75,1.99,0,0,0,2.7,1.57,0.88,0,0,2.74,0.75,0.91,3.52,0.88, 0.052852,-0.006329, 0.044897, 0.044897, 0.059717,buy
2021-03-21,0,2.67,2.65,0.7,0,2.16,2.92,3.13,0.51,0,2.65,2.67,3.75,5.08,0.7, 0.071255, 0.078107, 0.082473, 0.020011, 0.072601,buy
2021-03-22,2.72,0,2.95,2.97,4.27,0.76,8.85,1.14,3.74,2.72,0.76,4.62,1.42,5.9,5.92,-0.069758,-0.052773,-0.056286, 0.012206,-0.056599,sell
2021-03-23,0,2.6,0,5.06,2.97,8.22,0.81,2.56,5.14,2.6,5.31,2.97,1.77,0.81,5.39, 0.023180,-0.014241,-0.008236, 0.020369,-0.013350,buy
2021-03-24,2.87,0,2.44,3.07,3.92,2.95,2.79,5.6,5.74,2.44,2.95,3.94,5.11,2.65,3.05,-0.067097,-0.063312,-0.063500,-0.076233,-0.062818,sell
2021-03-25,0,2.97,3.32,0,0,0.75,0,1.46,1.46,0.98,3.09,0,5.76,0,0,-0.064437,-0.056018,-0.096712,-0.070007,-0.052603,sell
2021-03-26,2.6,3,6.61,0,0,0,0,1.18,1.18,0,3.82,3,5.79,2.6,2.84,-0.071119,-0.076091,-0.083884,-0.119003,-0.071119,sell
2021-03-27,1.94,7.28,2.3,2.51,1.36,0,0,2.6,2.6,2.51,3.71,3.94,2.56,3.98,1.25, 0.036235, 0.024309, 0.056908, 0.037810, 0.074187,buy
2021-03-28,5.19,1.68,5.43,2.72,5.25,0,0.52,0,0,0,2.7,4.69,4.75,5.48,5.2, 0.087423, 0.097972, 0.121588, 0.064404, 0.117806,buy
2021-03-29,4.75,0,4.52,0,2.2,2.58,1.46,1.59,2.67,2.62,1.59,3.54,1.62,2.2,4.48, 0.045344, 0.039968, 0.015583, 0.035235, 0.026312,buy
2021-03-30,0,5.32,3.16,2.82,0.76,0.99,5.94,4.87,2.7,2.62,2.79,5.05,3.92,4.57,3.51, 0.044043, 0.078155, 0.058354, 0.057335, 0.052515,buy
2021-03-31,2.47,1.59,3.8,0,0,3.5,3.44,2.47,2.58,2.47,1.34,5.1,3.85,2.97,0,-0.007172,-0.020682,-0.019557,-0.019557,-0.049842,sell
2021-04-01,0.58,2.65,2.84,0,0,5.16,6.07,2.56,0,0.58,5.14,4.13,3.47,4.8,2.56, 0.036894, 0.000926, 0.029898, 0.035049, 0.033353,buy
2021-04-02,2.65,2.77,0.57,2.56,0,6.16,5.79,0,2.56,0,5.7,6.25,3.3,3.34,0, 0.006833, 0.007950, 0.045981, 0.007034, 0.008073,buy
2021-04-03,4.26,1.16,0,0,2.32,3.44,1.65,2.51,0.71,2.51,3.26,3.44,0.52,2.89,2.53,-0.091323,-0.081580,-0.095646,-0.090302,-0.096863,sell
2021-04-04,3.78,1.94,2.7,0,2.51,0,1.26,2.95,3.96,0,0,2.51,2.95,2.87,2.85, 0.030958,-0.010388, 0.018728,-0.057491,-0.017127,sell
2021-04-05,0,5.76,0,0,0,0,4.86,0,5.21,2.62,2.87,0,0,0,2.79, 0.035092, 0.038490, 0.038490, 0.038490, 0.040160,buy
2021-04-06,0.79,0.73,2.62,0,0,0.73,5.55,2.95,4.49,0.73,0,2.4,2.58,2.95,2.62, 0.066367, 0.044379, 0.042754, 0.045711, 0.039121,buy
2021-04-07,2.89,1.54,2.18,0,2.6,2.51,2.9,0,5.11,2.51,2.6,0,0.68,0,3.72,-0.012842,-0.011305, 0.002313,-0.010027,-0.015595,sell
2021-04-08,0,2.95,2.95,2.62,7.02,5.54,3.74,0,1.25,2.53,2.72,2.72,2.82,4.26,8.52,-0.027726, 0.007433,-0.048661,-0.088221,-0.035014,sell
2021-04-09,0,1.7,0.65,0,5.54,4.05,3.77,2.74,3.45,0,2.08,2.59,2.62,5.36,2.35, 0.002109, 0.006951, 0.043937, 0.006951, 0.036338,buy
2021-04-10,0,0.52,2.95,0,2.14,2.53,5.69,0.82,0,0,3.56,5.48,0,2.14,3.47, 0.086740, 0.040874, 0.101583, 0.011500, 0.118331,buy
2021-04-11,0,0.92,0,0,2.95,0,4.59,2.44,0,2.74,2.44,4.59,0.71,2.95,0.92,-0.050837,-0.063739,-0.045327,-0.050999,-0.054642,sell
2021-04-12,0,2.56,0,0,0,0,3,5.69,3,0,5.69,0,2.47,0,2.56,-0.001981, 0.033693, 0.053083, 0.031727, 0.036743,buy
