Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-16,0,0,0,0,0,1,0,1,0,0,2.92,2.95,-0.0027550,-0.0015348,-0.0032403,-0.0032403,-0.0039142,sell
2021-01-17,1,0,0,0,0,0,1,0,0,2.53,2.95,0, 0.0054167,-0.0032421, 0.0055218, 0.0055218, 0.0055218,buy
2021-01-18,0,0,0,0,0,1,0,1,0,0.86,2.7,0,-0.0055880,-0.0033261,-0.0038874,-0.0015386, 0.0024906,sell
2021-01-19,0,0,0,0,0,2,0,1,1,5.14,0.71,2.67, 0.0029602, 0.0028285, 0.0029602, 0.0011328, 0.0026592,buy
2021-01-20,0,0,0,0,0,1,1,0,0,3.72,0,0, 0.0019821,-0.0019669, 0.0037543,-0.0007557, 0.0027353,sell
2021-01-21,0,0,0,0,0,1,1,0,1,4.34,2.7,0,-0.0010722,-0.0126988, 0.0000672,-0.0028864,-0.0021491,sell
2021-01-22,0,1,0,0,0,1,0,2,0,4.2,0,2.51,-0.0027161,-0.0063267,-0.0014443,-0.0008527, 0.0009523,sell
2021-01-23,0,1,1,0,0,0,0,1,0,2.08,1.89,2.65,-0.0096313,-0.0094684,-0.0096313,-0.0090666,-0.0097163,sell
2021-01-24,0,1,0,1,0,0,0,1,1,5.5,2.92,1.65, 0.0004772, 0.0041122, 0.0029938, 0.0069156,-0.0031810,sell
2021-01-25,0,0,1,1,0,0,0,1,1,4.17,2.72,2.49, 0.0043463, 0.0086155, 0.0086155, 0.0099384, 0.0079070,buy
2021-01-26,0,0,0,1,0,0,0,1,0,0.84,2.42,0, 0.0024230, 0.0010672, 0.0018919,-0.0005706, 0.0007264,buy
2021-01-27,0,1,0,0,1,1,0,0,0,2.84,0,3.21, 0.0076810, 0.0046264, 0.0045233, 0.0076810, 0.0067723,buy
2021-01-28,0,0,1,0,1,1,0,0,0,2.77,2.53,1.51,-0.0101935,-0.0090724,-0.0091113,-0.0090724,-0.0103720,sell
2021-01-29,0,0,0,2,0,1,0,0,0,2.34,0,3.5, 0.0124759, 0.0116966, 0.0125301, 0.0072768, 0.0069856,buy
2021-01-30,0,0,0,2,0,1,0,0,0,0,1.08,4.81, 0.0033654, 0.0033753, 0.0010333, 0.0056126, 0.0030599,buy
2021-01-31,0,0,1,1,1,1,0,0,0,2.44,3,3.61,-0.0020389, 0.0085432,-0.0046645, 0.0016175,-0.0018797,sell
2021-02-01,0,1,1,0,1,0,0,0,0,1.46,2.87,2.77,-0.0007267,-0.0019932, 0.0002098, 0.0036717,-0.0016039,buy
2021-02-02,0,1,0,0,0,0,0,0,0,0,2.95,0, 0.0058750,-0.0029617,-0.0009035, 0.0015658, 0.0050370,buy
2021-02-03,0,0,0,1,0,1,0,0,1,3.69,0,2.87, 0.0111669, 0.0113002, 0.0030676, 0.0049134, 0.0100441,buy
2021-02-04,0,0,1,0,0,1,0,0,1,5.76,2.51,0, 0.0012435,-0.0014798,-0.0007751,-0.0014798,-0.0007751,sell
2021-02-05,0,1,0,0,0,1,0,0,0,5.82,0,0,-0.0022190,-0.0021914,-0.0022190,-0.0015712, 0.0001529,sell
2021-02-06,0,0,0,0,0,1,0,2,0,0.89,2.62,2.97, 0.0041870, 0.0044279, 0.0168636,-0.0042832, 0.0041870,buy
2021-02-07,0,0,0,0,0,0,2,0,1,2.92,2.95,2.58, 0.0027571,-0.0086947,-0.0018746,-0.0038185,-0.0042203,sell
2021-02-08,0,0,0,0,0,2,1,0,0,1.09,2.38,2.84, 0.0016788,-0.0009679, 0.0018663, 0.0026784, 0.0016788,buy
2021-02-09,1,0,0,0,0,0,1,1,0,4.94,0.66,0, 0.0065641, 0.0109332, 0.0108483, 0.0083328, 0.0065510,buy
2021-02-10,3,0,0,0,0,0,2,0,0,5.81,4.02,2.77,-0.0075914,-0.0064710,-0.0064710,-0.0057607,-0.0031647,sell
2021-02-11,3,0,0,0,0,1,2,0,0,3.57,5.34,1.32,-0.0030056,-0.0023971,-0.0008525,-0.0056288,-0.0019559,sell
2021-02-12,2,0,0,0,0,1,1,0,0,3.74,2.12,1.46,-0.0086133,-0.0086133,-0.0086066,-0.0096356,-0.0086133,sell
2021-02-13,3,0,0,0,0,2,1,0,0,0.56,4.49,5.9,-0.0050357, 0.0039142,-0.0050357,-0.0009066, 0.0019744,sell
2021-02-14,3,0,0,0,0,0,3,0,0,4.6,5.39,3.66,-0.0064046,-0.0068595,-0.0058214,-0.0058319,-0.0061184,sell
2021-02-15,1,0,0,0,0,0,1,1,0,2.97,5.27,0, 0.0022543, 0.0013826, 0.0028110, 0.0022543, 0.0046202,buy
2021-02-16,1,0,0,0,0,1,1,1,0,4.02,1.21,2.62, 0.0067068, 0.0047083, 0.0042055, 0.0074498, 0.0086519,buy
2021-02-17,1,0,0,0,0,1,1,0,0,3.84,0.59,0,-0.0055558,-0.0071242,-0.0065807,-0.0076906,-0.0065807,sell
2021-02-18,0,0,0,0,0,0,1,0,2,2.6,2.79,2.6, 0.0052259, 0.0034710,-0.0012421,-0.0000631, 0.0047526,buy
2021-02-19,0,0,0,0,0,0,0,1,1,2.77,0,2.34, 0.0121070, 0.0130305, 0.0130305, 0.0012328, 0.0040750,buy
2021-02-20,0,1,0,0,0,0,0,0,0,0,2.72,0, 0.0165800, 0.0039457, 0.0049232, 0.0101993, 0.0158821,buy
2021-02-21,0,2,0,0,0,0,0,0,0,0,1.14,2.6, 0.0061692, 0.0085114, 0.0108013, 0.0056467, 0.0061551,buy
2021-02-22,0,0,2,0,0,0,0,0,1,2.51,2.95,0.58, 0.0086558, 0.0112116, 0.0099306, 0.0112116, 0.0135129,buy
2021-02-23,0,0,1,1,0,0,0,0,0,0,2.7,2.84, 0.0067502, 0.0053695, 0.0074682, 0.0071723, 0.0071723,buy
2021-02-24,0,1,0,1,0,0,0,0,0,2.65,0,2.72, 0.0012816,-0.0012009,-0.0016158, 0.0006479, 0.0006479,sell
2021-02-25,0,0,1,0,1,1,0,0,0,3.64,2.56,0,-0.0109034,-0.0111735,-0.0054720,-0.0099351,-0.0124415,sell
2021-02-26,0,0,0,1,1,1,0,0,0,4.75,0,2.77,-0.0008933, 0.0004147,-0.0006884,-0.0042540,-0.0063830,sell
2021-02-27,0,0,0,2,0,1,0,0,0,3.59,2.51,0, 0.0038110, 0.0020283, 0.0017301, 0.0041751, 0.0025363,buy
2021-02-28,0,0,1,2,1,1,0,0,0,3.58,3.36,0.5,-0.0049911,-0.0034867,-0.0048023, 0.0017595,-0.0051234,sell
2021-03-01,0,1,1,1,1,1,0,0,0,3.59,3.9,2.47, 0.0029198, 0.0008567, 0.0002968, 0.0008734,-0.0019194,buy
2021-03-02,1,1,1,0,0,0,0,0,0,0,2.56,2.42,-0.0003254,-0.0025312,-0.0031975,-0.0071039,-0.0028188,sell
2021-03-03,1,1,0,1,0,0,0,0,1,2.89,2.33,2.53, 0.0096564, 0.0027827, 0.0093915, 0.0086990, 0.0093915,buy
2021-03-04,1,0,1,0,0,0,0,0,1,2.4,5.14,0, 0.0030667, 0.0032116, 0.0034210, 0.0000131,-0.0035232,buy
2021-03-05,1,1,0,0,0,0,1,0,1,3.17,2.97,2.95,-0.0030745,-0.0052865, 0.0005535, 0.0028393,-0.0052865,sell
2021-03-06,1,0,0,0,0,0,1,1,0,1.26,4.53,0, 0.0054771, 0.0059724, 0.0061739, 0.0063088, 0.0063780,buy
2021-03-07,1,0,0,0,0,0,2,1,1,5.25,3.38,0.97,-0.0021401,-0.0021401, 0.0036794,-0.0046909,-0.0021401,sell
2021-03-08,0,0,0,0,0,1,1,1,0,3,2.53,2.4, 0.0016599,-0.0045506,-0.0050131,-0.0018824,-0.0048162,sell
2021-03-09,0,0,0,0,0,0,2,1,0,4.68,0,2.87, 0.0051823, 0.0039736, 0.0039838,-0.0072051, 0.0028023,buy
2021-03-10,1,0,0,0,0,1,2,0,0,3.3,2.92,2.7, 0.0026316, 0.0006860,-0.0129372,-0.0109531, 0.0026316,buy
2021-03-11,0,0,0,0,0,1,2,0,0,3.07,1.16,0, 0.0050463, 0.0032661, 0.0098026, 0.0032661, 0.0032093,buy
2021-03-12,0,0,0,0,0,2,0,0,0,2.4,2.89,0,-0.0144532,-0.0067009,-0.0084926,-0.0140825,-0.0067009,sell
2021-03-13,1,0,0,0,0,2,0,0,0,0,5.77,2.44, 0.0058084, 0.0106658, 0.0101256, 0.0047791, 0.0032038,buy
2021-03-14,1,0,0,0,0,1,1,0,0,2.92,3.75,0,-0.0072159,-0.0073229, 0.0035147,-0.0104513,-0.0073229,sell
2021-03-15,0,0,0,0,0,1,0,1,0,0,2.6,2.62,-0.0025693,-0.0021075,-0.0029710,-0.0029710,-0.0032141,sell
2021-03-16,0,0,0,0,0,1,0,0,0,0,0,0.78, 0.0064515, 0.0057051, 0.0075643, 0.0073621, 0.0024366,buy
2021-03-17,0,0,0,0,0,1,1,0,0,2.72,0,2.65, 0.0032081, 0.0046851, 0.0025832, 0.0027695, 0.0026770,buy
2021-03-18,0,0,0,0,0,0,1,1,1,2.65,2.72,2.58, 0.0117474, 0.0126580, 0.0126580, 0.0126580, 0.0126580,buy
2021-03-19,0,0,0,0,0,0,0,1,0,2.87,0,0,-0.0008407,-0.0001497, 0.0011227,-0.0008208, 0.0000714,sell
2021-03-20,0,1,0,0,0,0,0,1,0,0.8,2.7,0, 0.0017709, 0.0106337, 0.0081005, 0.0017486, 0.0045011,buy
2021-03-21,0,0,1,0,0,0,0,0,1,0,1.51,2.92, 0.0069716, 0.0091338, 0.0076742, 0.0088295, 0.0088295,buy
2021-03-22,0,0,1,0,0,1,0,0,1,3.26,2.44,0, 0.0002137, 0.0005211, 0.0017061, 0.0005211, 0.0001615,sell
2021-03-23,0,0,0,1,0,1,0,0,0,1.89,2.92,0,-0.0112692,-0.0085307,-0.0092428,-0.0060183,-0.0118728,sell
2021-03-24,0,2,0,0,0,1,0,0,0,5.37,0,2.77, 0.0019856, 0.0032779,-0.0004941, 0.0028258, 0.0002289,buy
2021-03-25,0,1,2,0,1,1,1,0,0,4.38,3.11,2.49,-0.0009601,-0.0014941, 0.0010072,-0.0008645,-0.0029977,sell
2021-03-26,0,0,1,2,0,1,1,0,0,3.78,1.82,3,-0.0029216, 0.0021453,-0.0018291,-0.0024980,-0.0018669,sell
2021-03-27,0,0,0,2,0,0,1,0,0,2.7,5.86,0, 0.0063263, 0.0010490,-0.0047216, 0.0053759,-0.0045135,sell
2021-03-28,0,0,1,0,1,0,1,0,0,0,4.34,2.87,-0.0108478,-0.0148396,-0.0105144,-0.0105144,-0.0105469,sell
2021-03-29,0,1,0,0,1,1,1,0,0,2.92,4.32,0, 0.0098513, 0.0088776, 0.0100459, 0.0058296, 0.0085455,buy
2021-03-30,0,0,0,1,0,1,0,0,0,0,2.3,1.52,-0.0080329,-0.0059648,-0.0100279,-0.0060060,-0.0098166,sell
2021-03-31,0,0,0,2,0,1,0,0,1,2.38,5.79,2.56, 0.0048116, 0.0028461, 0.0039321, 0.0032408, 0.0036611,buy
2021-04-01,1,0,2,0,0,1,0,0,0,3.19,0.98,2.77, 0.0019217,-0.0004991,-0.0004991,-0.0015876, 0.0031836,buy
2021-04-02,1,2,0,0,0,0,0,1,0,4.74,2.6,2.92,-0.0036906,-0.0067525,-0.0021531,-0.0051372,-0.0025625,sell
2021-04-03,1,0,0,0,0,0,1,1,0,3,3.14,0,-0.0015149,-0.0022504,-0.0015149,-0.0015149,-0.0033321,sell
2021-04-04,1,0,0,0,0,1,1,0,2,5.18,2.87,2.44, 0.0032342, 0.0035350, 0.0000945,-0.0038383, 0.0025924,buy
2021-04-05,1,0,0,0,0,1,0,0,0,1.1,2.58,0, 0.0112246, 0.0150988, 0.0114696, 0.0076124, 0.0040111,buy
2021-04-06,1,0,0,0,0,0,0,2,0,3.31,0,0.6,-0.0057761, 0.0019008,-0.0014198,-0.0020191,-0.0049503,sell
2021-04-07,1,0,0,0,0,0,1,2,0,1.49,2.89,2.65,-0.0013392,-0.0013491,-0.0013392,-0.0013392,-0.0013392,sell
2021-04-08,0,0,0,0,0,0,3,1,0,2.74,1.9,2.95,-0.0010608,-0.0038725,-0.0082349,-0.0096475,-0.0109051,sell
2021-04-09,0,0,0,0,0,3,1,1,0,2.77,7.03,2.89, 0.0007037, 0.0007364, 0.0004174, 0.0010100, 0.0007364,buy
2021-04-10,0,0,0,0,0,1,2,1,0,0,5.6,0,-0.0004195,-0.0002837,-0.0015447, 0.0000412,-0.0038337,sell
2021-04-11,1,0,0,0,0,0,1,1,0,2.65,5.31,0, 0.0022543, 0.0012114, 0.0033683, 0.0022543, 0.0046202,buy
2021-04-12,2,0,0,0,0,0,0,2,0,0.73,3.46,2.87, 0.0024847, 0.0025314, 0.0004447, 0.0004447, 0.0001641,sell
2021-04-13,1,0,0,0,0,0,0,0,0,0.66,0,0,-0.0123834,-0.0087783,-0.0060840,-0.0099651,-0.0103379,sell
2021-04-14,1,0,0,0,0,1,0,0,1,5.46,2.95,0, 0.0105168, 0.0115493, 0.0112784, 0.0016047, 0.0113998,buy
2021-04-15,1,0,0,0,0,1,1,0,1,5.9,1.29,3,-0.0076955,-0.0086263,-0.0086263,-0.0086263,-0.0076646,sell
2021-04-16,1,0,0,0,0,0,1,2,0,1.36,0.89,2.84,-0.0118955,-0.0118955,-0.0098872,-0.0021833,-0.0118955,sell
2021-04-17,0,1,0,0,0,0,0,2,0,2.44,5.84,0, 0.0017338, 0.0026296, 0.0033416, 0.0026036, 0.0026036,buy
2021-04-18,0,0,1,0,0,0,0,2,0,0,4.4,2.79,-0.0020656, 0.0001104, 0.0000950,-0.0016456,-0.0024254,sell
2021-04-19,0,0,0,1,0,0,0,0,1,3,2.06,0, 0.0043894, 0.0079916, 0.0038217, 0.0037658, 0.0059360,buy
2021-04-20,0,0,0,1,0,0,0,0,1,0,2.77,2.58,-0.0050350,-0.0070789,-0.0051790,-0.0043464,-0.0065430,sell
2021-04-21,0,1,0,0,0,0,0,0,1,0.82,0,0.62, 0.0031563, 0.0056032, 0.0052307, 0.0064167,-0.0022248,buy
2021-04-22,0,1,0,0,1,0,0,0,0,2.6,2.84,0, 0.0024562, 0.0023219, 0.0026200, 0.0024173,-0.0000352,buy
2021-04-23,1,1,1,0,0,0,0,0,0,2.74,0,3,-0.0045852,-0.0044956,-0.0031194, 0.0002799,-0.0050009,sell
2021-04-24,1,0,1,2,0,0,0,0,0,2.87,2.7,4.21,-0.0021147,-0.0020775,-0.0008380,-0.0019937,-0.0004411,sell
2021-04-25,1,0,1,1,0,0,0,0,0,0,2.3,5.67,-0.0123884,-0.0079388,-0.0103706,-0.0104988,-0.0123334,sell
2021-04-26,1,1,0,0,1,0,0,0,0,2.7,2.49,2.84, 0.0114813, 0.0120685, 0.0111749, 0.0111672, 0.0028241,buy
2021-04-27,1,0,0,0,1,0,0,0,0,0,0,3.74, 0.0039787, 0.0041527, 0.0043532, 0.0050073, 0.0050073,buy
2021-04-28,1,0,0,1,0,0,0,0,1,2.32,2.3,0.62, 0.0053756, 0.0042315, 0.0062487, 0.0059111, 0.0051371,buy
2021-04-29,0,0,1,1,0,0,0,0,0,2.95,0,2.6,-0.0072917,-0.0072485,-0.0066163,-0.0069517,-0.0069517,sell
2021-04-30,0,1,1,1,0,0,0,1,0,2.82,2.36,2.25,-0.0017040,-0.0064582,-0.0068556,-0.0033311,-0.0062971,sell
2021-05-01,0,0,1,0,0,1,1,0,0,0.79,2.74,2.65,-0.0097717,-0.0050108,-0.0034768,-0.0052587,-0.0051279,sell
2021-05-02,0,1,0,0,0,2,0,0,2,5.42,4.47,2.62,-0.0012099,-0.0012099,-0.0017031,-0.0012099,-0.0017923,buy
2021-05-03,0,0,0,0,0,1,0,0,1,2.84,2.92,0, 0.0037047,-0.0068413, 0.0028392, 0.0037434, 0.0032222,buy
2021-05-04,1,0,0,0,0,1,0,1,2,3,3,2.97, 0.0056063, 0.0056063, 0.0029484,-0.0020776, 0.0051079,buy
2021-05-05,1,0,0,0,0,0,0,1,0,2.56,2.89,0, 0.0006309, 0.0023332,-0.0002632,-0.0001910,-0.0019365,buy
2021-05-06,0,0,0,0,0,0,1,0,1,2.95,0.61,0, 0.0112599, 0.0091177, 0.0091176, 0.0078857, 0.0078857,buy
2021-05-07,0,0,0,0,0,3,0,1,1,3.8,4.23,2.56,-0.0122321, 0.0018676,-0.0032608,-0.0119931,-0.0126727,sell
2021-05-08,0,0,0,0,0,1,2,0,1,2.14,5.5,2.62, 0.0025601,-0.0022656, 0.0042792, 0.0002098, 0.0012376,sell
2021-05-09,1,0,0,0,0,2,0,1,1,4.23,4.75,0.82, 0.0149649, 0.0055730, 0.0158572, 0.0005380, 0.0147933,buy
2021-05-10,1,0,0,0,0,2,0,1,1,4.81,2.53,2.67, 0.0122601, 0.0025988, 0.0122601, 0.0016748, 0.0111699,buy
2021-05-11,0,0,0,0,0,1,0,0,0,0.92,0,0,-0.0025042,-0.0025042, 0.0062063, 0.0088804, 0.0038341,buy
2021-05-12,1,0,0,0,0,1,0,0,1,2.82,2.53,2.62,-0.0070461,-0.0091073,-0.0078331,-0.0098996,-0.0079673,sell
2021-05-13,1,0,0,0,0,0,1,0,0,2.26,0,1.56, 0.0062189, 0.0059151,-0.0009649, 0.0047380, 0.0065935,buy
2021-05-14,0,1,0,0,0,0,2,0,0,3.37,0.89,0,-0.0044455,-0.0017282, 0.0001307,-0.0014781,-0.0014781,sell
2021-05-15,0,1,0,0,0,1,1,1,0,4.36,2.7,2.87,-0.0000771, 0.0046499, 0.0046772, 0.0082682, 0.0046772,buy
2021-05-16,0,0,1,0,0,0,2,0,0,2.56,2.89,0.63, 0.0087177, 0.0038465, 0.0087981, 0.0090334, 0.0086338,buy
2021-05-17,0,0,0,1,0,0,2,0,1,5.79,2.42,2.74, 0.0026322, 0.0038810, 0.0029725, 0.0032417, 0.0060877,buy
2021-05-18,0,0,0,0,0,0,1,1,0,2.08,0,2.67,-0.0050955,-0.0043413,-0.0043413,-0.0056586,-0.0064908,sell
2021-05-19,0,0,0,0,1,0,1,0,0,1.34,2.84,0, 0.0055812, 0.0080227, 0.0054412, 0.0027664, 0.0055395,buy
2021-05-20,0,1,0,0,1,0,1,0,1,3.48,1.2,3, 0.0045795, 0.0053013, 0.0046422, 0.0053013, 0.0076204,buy
2021-05-21,0,0,1,0,0,0,1,0,1,3.1,0,1.89, 0.0077749, 0.0095827, 0.0083935, 0.0110746, 0.0077114,buy
2021-05-22,0,0,0,2,0,0,1,0,0,3.27,2.97,0, 0.0032276,-0.0085094,-0.0009297, 0.0008142, 0.0006171,sell
2021-05-23,0,1,1,0,0,0,0,0,0,0,2.79,2.44, 0.0028282, 0.0042609,-0.0025967, 0.0032525, 0.0042609,buy
2021-05-24,0,1,1,0,1,0,1,0,0,3.39,2.42,2.89,-0.0083586,-0.0078353,-0.0113191,-0.0099841,-0.0077380,sell
2021-05-25,0,0,0,1,0,0,1,0,0,1.11,0,2.97, 0.0110598,-0.0051327, 0.0110598, 0.0085633, 0.0130636,buy
2021-05-26,0,0,0,1,0,0,1,0,1,5.06,2.28,0, 0.0102398, 0.0081970,-0.0016816, 0.0092869,-0.0073654,buy
2021-05-27,1,0,1,0,1,0,2,0,0,6.12,0,3.45,-0.0032356,-0.0030041,-0.0027052,-0.0050125,-0.0030396,sell
2021-05-28,1,1,0,0,0,0,2,1,0,5.21,2.3,2.3,-0.0039899,-0.0041359, 0.0018040,-0.0082399,-0.0051924,sell
2021-05-29,1,0,0,1,0,0,3,0,0,1.73,2.72,5.46, 0.0063509, 0.0072513, 0.0045485, 0.0041738, 0.0063509,buy
2021-05-30,1,0,1,1,0,1,1,0,1,4.25,2.4,3.2,-0.0029129,-0.0044311, 0.0123437,-0.0002026,-0.0027700,sell
2021-05-31,0,0,1,0,0,0,1,0,0,2.03,0,2.6,-0.0003673,-0.0004538, 0.0082307, 0.0071830,-0.0003673,sell
2021-06-01,1,1,0,0,0,0,1,1,0,3.5,2.92,2.7,-0.0018223, 0.0049684, 0.0021826,-0.0056490,-0.0060535,sell
2021-06-02,0,1,0,0,0,0,1,1,0,5.41,1.03,0, 0.0057589, 0.0064437, 0.0064292, 0.0079457, 0.0068523,buy
2021-06-03,0,1,0,0,0,1,2,0,1,4.13,5.48,2.84, 0.0066156,-0.0015370, 0.0046638, 0.0053615, 0.0050040,buy
2021-06-04,0,1,0,0,0,2,1,0,1,3.39,3.83,0.93,-0.0018783,-0.0117974,-0.0032723,-0.0073813, 0.0013944,sell
2021-06-05,0,1,0,0,0,0,1,0,0,0,3.78,0, 0.0044735,-0.0060527, 0.0046854, 0.0017841, 0.0046854,buy
2021-06-06,0,0,0,0,0,0,0,2,0,0,2.44,2.92, 0.0032239, 0.0141836, 0.0048063, 0.0053991, 0.0057965,buy
2021-06-07,1,0,0,0,0,0,1,0,0,2.89,0,0.92, 0.0014709, 0.0027834,-0.0024595, 0.0026019, 0.0024553,buy
2021-06-08,0,0,0,0,0,0,1,0,1,0,2.74,3, 0.0014588, 0.0046765, 0.0046114,-0.0004501, 0.0015773,buy
2021-06-09,0,0,0,0,0,2,0,0,1,2.89,1.77,2.97, 0.0041472, 0.0031884, 0.0006272,-0.0002127,-0.0019121,buy
2021-06-10,0,0,0,0,0,1,0,0,0,0.56,0,0,-0.0029199,-0.0029137, 0.0053804, 0.0077007, 0.0030213,buy
2021-06-11,0,1,0,0,0,0,1,1,0,3.29,2.44,0,-0.0077076,-0.0043805,-0.0038019,-0.0035887,-0.0004951,sell
2021-06-12,1,0,1,0,0,0,0,2,0,4.29,2.72,3,-0.0043102,-0.0043102,-0.0022021,-0.0049934,-0.0036783,sell
2021-06-13,0,0,0,1,0,0,0,1,0,2.82,2.44,0, 0.0010179,-0.0010391,-0.0002676,-0.0002676, 0.0012176,sell
2021-06-14,0,0,1,1,0,1,0,1,1,5.72,1.97,2.6, 0.0026527, 0.0067778, 0.0084200, 0.0090544, 0.0072523,buy
2021-06-15,0,0,1,0,0,2,0,1,1,2.53,1.47,3.08, 0.0019783,-0.0004842, 0.0045850, 0.0052302,-0.0054084,sell
2021-06-16,0,0,1,0,1,1,1,1,0,0.68,5.94,5.71, 0.0032951,-0.0121242, 0.0043645, 0.0028135, 0.0032951,buy
2021-06-17,0,1,1,0,0,2,0,1,0,3.33,1.99,5.22,-0.0015824, 0.0024086,-0.0015824,-0.0015824,-0.0015824,buy
2021-06-18,0,0,2,1,0,2,0,0,0,4.34,3.24,0.58, 0.0015302,-0.0011594, 0.0040329, 0.0010853, 0.0039755,buy
2021-06-19,0,0,1,1,0,1,0,0,1,4.68,2.36,2.82,-0.0002825,-0.0005823,-0.0003281,-0.0009487,-0.0009487,sell
2021-06-20,0,1,0,0,0,1,0,0,1,2.97,2.4,0.74,-0.0053328,-0.0053328,-0.0077414,-0.0053328,-0.0053328,sell
2021-06-21,0,0,0,0,1,1,0,0,0,4.7,0,0,-0.0078766,-0.0068616, 0.0007725,-0.0074951,-0.0078561,sell
2021-06-22,0,1,0,0,0,1,0,0,1,1.52,2.36,2.97, 0.0000634,-0.0051784,-0.0009317, 0.0003170,-0.0074836,sell
2021-06-23,0,0,1,1,0,1,0,0,0,3.95,0,2.6,-0.0013582, 0.0030787, 0.0030787, 0.0030787, 0.0030787,buy
2021-06-24,0,0,1,1,0,1,0,1,0,3.46,2.36,2.36, 0.0053219, 0.0007815, 0.0007705, 0.0014202, 0.0066252,buy
2021-06-25,0,1,0,0,0,1,1,0,0,3.28,2.82,0,-0.0159106,-0.0143950,-0.0159498,-0.0143950,-0.0142664,sell
2021-06-26,0,0,0,0,1,2,0,0,0,0.57,2.53,2.74,-0.0016532,-0.0039613,-0.0046295,-0.0043526,-0.0046295,sell
2021-06-27,0,0,0,1,0,1,1,0,1,2.94,1.07,1.04,-0.0028263, 0.0004345,-0.0025047,-0.0022955,-0.0022955,sell
2021-06-28,1,0,0,2,0,1,1,0,1,2.05,5.32,4.55, 0.0015697, 0.0020181, 0.0022330, 0.0018930, 0.0011432,buy
2021-06-29,1,0,0,2,0,1,1,0,0,0.67,3.55,3.99, 0.0001258, 0.0004849,-0.0040669, 0.0000294,-0.0018126,buy
2021-06-30,0,0,1,1,0,1,1,1,0,3.63,0.88,5.05,-0.0011037, 0.0055648, 0.0044373, 0.0013084, 0.0049034,buy
2021-07-01,0,1,0,0,0,2,2,0,0,3.57,2.72,3.9, 0.0091365, 0.0042786,-0.0007258, 0.0079320, 0.0088774,buy
2021-07-02,0,0,0,0,0,2,2,0,0,4.48,2.49,0.82, 0.0117802,-0.0037110, 0.0063885, 0.0064689, 0.0004935,buy
2021-07-03,0,0,0,0,0,1,1,1,0,2.47,2.62,0.54,-0.0025750,-0.0015002,-0.0015404,-0.0013692,-0.0016902,sell
2021-07-04,0,0,0,0,0,1,0,0,1,3,0,2.7,-0.0143581,-0.0191360,-0.0194058,-0.0099104,-0.0205658,sell
2021-07-05,1,0,0,0,0,1,0,0,0,4.8,0,0,-0.0132373,-0.0106127,-0.0140912,-0.0016191,-0.0016191,buy
2021-07-06,0,0,0,0,0,1,0,1,1,1.24,2.92,1.03, 0.0092633, 0.0101181, 0.0095371, 0.0097764, 0.0094320,buy
2021-07-07,0,0,0,0,0,2,0,1,0,3.55,0,2.65, 0.0076821, 0.0087707, 0.0031809, 0.0075417, 0.0088895,buy
2021-07-08,0,1,0,0,0,1,1,0,0,1.89,2.82,2.79, 0.0018173, 0.0003734, 0.0001247,-0.0003338, 0.0039879,buy
2021-07-09,0,0,1,0,0,1,1,0,0,2.49,2.4,2.97,-0.0088536,-0.0048344,-0.0021456,-0.0048344,-0.0045210,sell
2021-07-10,0,0,1,0,0,1,0,1,0,2.53,1.5,0.57, 0.0017994, 0.0013987, 0.0024204, 0.0017994,-0.0014191,buy
2021-07-11,0,1,0,1,0,0,0,0,0,0,3.59,0, 0.0013499,-0.0011568, 0.0012586, 0.0031765, 0.0019347,buy
2021-07-12,1,1,0,0,0,0,0,0,1,2.74,2.95,2.72, 0.0022494, 0.0022013, 0.0027029, 0.0028821, 0.0043902,buy
2021-07-13,0,1,0,0,1,0,0,0,1,1.07,5.34,0,-0.0016692,-0.0014236,-0.0021430,-0.0017877,-0.0030490,buy
2021-07-14,0,1,0,0,0,1,1,0,0,0,0.56,3.04, 0.0157267, 0.0163370, 0.0163370, 0.0013488, 0.0046951,buy
2021-07-15,0,1,0,1,0,1,1,0,0,2.44,2.49,3.28, 0.0007226, 0.0079833, 0.0041335, 0.0079836, 0.0004082,sell
2021-07-16,0,0,2,0,0,0,2,0,1,3.24,2.62,3.9,-0.0121082, 0.0021682,-0.0121082,-0.0091510,-0.0023075,sell
2021-07-17,0,1,0,1,0,0,2,1,1,5.47,2.47,5.31,-0.0084854,-0.0084854,-0.0071030,-0.0084501,-0.0094236,sell
2021-07-18,0,0,0,0,0,0,2,0,1,5.95,0,2.97, 0.0046403, 0.0000976, 0.0114079, 0.0029440, 0.0035588,buy
2021-07-19,0,0,0,0,1,0,2,0,3,7.17,2.32,4.48, 0.0114440, 0.0115377, 0.0095330, 0.0095330, 0.0117749,buy
2021-07-20,0,0,1,0,0,0,1,0,2,1.16,3.72,1.16,-0.0045136, 0.0032077, 0.0038745, 0.0049700, 0.0038745,buy
2021-07-21,0,1,1,1,1,0,1,1,1,3.18,6.58,3.02, 0.0023931,-0.0020809, 0.0028047, 0.0077978, 0.0071486,buy
2021-07-22,0,1,3,0,1,0,1,1,0,2.97,7.61,2.31, 0.0078939, 0.0039030, 0.0037629, 0.0074267, 0.0029896,buy
