Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-11,3,0,0,0,0,4,2,0,1,3.75,2.65,2.44,1.11,3.62,0.95,0,0, 0.0006007, 0.00200954, 0.00017519, 0.0011252, 0.00112516,sell
2021-03-12,4,0,0,0,1,2,2,0,1,2.84,2.16,0,0.93,5.6,0.15,0.45,2.89, 0.0030597, 0.00302192, 0.00313627, 0.0030219, 0.00347969,buy
2021-03-13,5,0,0,0,0,2,0,1,0,0,0,2.67,5.22,5.46,2.79,2.44,0, 0.0045075, 0.00580300, 0.00860761, 0.0041963, 0.00472116,buy
2021-03-14,3,0,0,1,0,2,1,1,0,2.6,2.44,0.88,3,1.08,0.24,0,2.56,-0.0003220, 0.00066771, 0.00013505, 0.0008101, 0.00204661,buy
2021-03-15,2,0,1,1,0,4,2,0,1,0,2.47,2.95,3.71,0.73,1.06,2.62,1.94,-0.0011197, 0.00041087,-0.00427093,-0.0046646,-0.00485558,sell
2021-03-16,2,0,1,0,0,4,2,2,1,0.45,1.07,2.47,3.09,3.02,2.97,0.78,2.74, 0.0030709, 0.00389449, 0.00352928, 0.0037659, 0.00289687,buy
2021-03-17,2,1,0,0,0,2,3,1,0,2.58,2.77,0,1.85,1.3,3.08,2.65,2.47,-0.0015147,-0.00080190,-0.00242246, 0.0038338, 0.00383381,sell
2021-03-18,1,1,0,0,0,0,1,4,0,2.97,0,0,2.67,5.39,3.2,2.58,0, 0.0022035, 0.00205643, 0.00220353, 0.0014054, 0.00170385,buy
2021-03-19,2,0,1,0,0,1,0,3,2,2.84,2.51,2.51,0,5.14,1.51,0,2.67, 0.0053238, 0.00460031, 0.00468486, 0.0044789, 0.00062198,buy
2021-03-20,2,0,1,0,1,1,0,1,3,0.88,0.52,0,2.58,2.74,0.91,0,1.04, 0.0005465, 0.00273215, 0.00284258, 0.0015110, 0.00199443,buy
2021-03-21,1,0,0,1,1,1,0,1,5,3.18,0.51,0,0.24,2.9,3.75,2.92,0.7,-0.0035651,-0.00110237,-0.00355054,-0.0028748,-0.00192098,sell
2021-03-22,1,1,0,0,1,2,1,1,2,5.58,3.74,2.72,0,0.76,1.42,0,5.92, 0.0051753, 0.00425305, 0.00023444,-0.0014999, 0.00640187,sell
2021-03-23,1,3,1,0,2,1,3,0,1,0.77,5.14,2.6,2.7,5.31,1.98,0.36,5.39, 0.0002360,-0.00361068,-0.00332752,-0.0016343,-0.00222425,sell
2021-03-24,1,3,1,1,1,2,1,1,1,2.74,5.74,2.44,2.7,2.95,5.11,2.77,3.05, 0.0006267, 0.00101591,-0.00044360, 0.0017702, 0.00265044,sell
2021-03-25,2,0,3,3,1,0,1,1,1,2.59,1.94,0.98,2.82,3.09,5.76,2.49,0.12, 0.0120204, 0.01385203, 0.00696916, 0.0136825, 0.01242384,buy
2021-03-26,3,0,1,5,0,0,0,0,2,3.15,1.18,0,0,3.82,5.79,3,3.19, 0.0056947, 0.00574257, 0.00569468, 0.0056947, 0.00569468,buy
2021-03-27,4,1,1,1,2,0,0,0,2,1.38,2.86,2.51,2.97,3.71,2.56,0,1.44, 0.0002504,-0.00021309,-0.00001820,-0.0009913,-0.00001550,sell
2021-03-28,3,1,0,1,3,1,0,0,0,5.39,0,0,0.54,2.7,4.75,2.87,5.2, 0.0007939,-0.00043356,-0.00076586,-0.0004074,-0.00096006,sell
2021-03-29,3,1,0,3,3,1,1,0,1,2.43,2.67,2.62,4.83,1.59,1.82,0.38,4.72,-0.0037634,-0.00401561,-0.00319872,-0.0039461,-0.00658568,sell
2021-03-30,3,0,3,4,0,0,1,1,1,3.54,2.7,2.62,5.54,2.79,3.92,1.52,3.72,-0.0048967,-0.00470686,-0.00470686,-0.0046775,-0.00593830,sell
2021-03-31,3,2,3,4,0,0,0,2,0,3.27,2.58,2.47,3.8,1.76,3.85,3,0, 0.0005733,-0.00155103, 0.00065435, 0.0020070, 0.00200705,sell
2021-04-01,3,3,3,0,0,0,1,3,1,3.31,0.23,0.58,0.19,5.14,3.93,2.77,2.56, 0.0087705, 0.01078945, 0.00942660, 0.0110636, 0.00925791,buy
2021-04-02,1,3,0,0,1,1,1,2,2,0.58,2.96,0,2.56,6.18,3.3,2.92,0.23, 0.0038704, 0.00049181, 0.00014671, 0.0023016, 0.00049181,sell
2021-04-03,1,1,0,0,0,1,0,2,2,1.7,0.71,2.51,0,3.26,0.52,0,2.53, 0.0004910, 0.00269961, 0.00269538, 0.0025417, 0.00273694,buy
2021-04-04,1,1,1,1,0,0,0,2,3,2.82,3.96,0,2.87,0,3.36,2.44,2.85,-0.0018763, 0.01361903, 0.00966690, 0.0146381, 0.00550383,buy
2021-04-05,2,0,2,1,0,1,1,3,0,0,5.21,2.62,2.5,2.87,0.33,0,3.27, 0.0003784, 0.00011203, 0.00019553, 0.0006882, 0.00028327,buy
2021-04-06,1,1,2,2,0,1,2,5,0,2.97,4.49,1,3.89,0,2.84,0.6,3.47,-0.0052504,-0.00223660,-0.00204343,-0.0044749,-0.00204343,sell
2021-04-07,2,1,1,1,0,3,3,3,0,3.28,5.11,2.51,5.51,2.6,1.39,2.65,3.72,-0.0028665,-0.00101351,-0.00349309,-0.0033945,-0.00339450,sell
2021-04-08,2,0,1,1,1,3,3,1,0,4.11,1.25,2.53,3,2.72,2.99,2.95,8.52,-0.0000554, 0.00695581, 0.00679819, 0.0020741, 0.00730921,buy
2021-04-09,3,0,1,1,0,3,1,2,2,2.97,3.45,0,3.99,2.63,2.75,2.89,2.35,-0.0036112,-0.00093855,-0.00206725,-0.0019158, 0.01053520,sell
2021-04-10,3,0,1,1,0,2,0,2,1,2.13,0.4,0,0.36,3.56,0.11,0.26,3.47, 0.0013805, 0.00059761, 0.00110322,-0.0023879, 0.00187098,buy
2021-04-11,4,0,1,1,0,1,0,2,1,3.1,0.59,2.74,1.08,2.44,0.71,0,1.42,-0.0005380,-0.00260248,-0.00152383,-0.0024829,-0.00334493,sell
2021-04-12,2,0,1,0,0,1,0,1,2,0,3,0,2.62,5.69,2.47,2.87,2.56, 0.0012739, 0.00189216,-0.00499196, 0.0012446,-0.00155311,sell
2021-04-13,0,1,0,0,0,1,2,0,1,2.53,2.77,0,2.44,1.17,0,0,2.53, 0.0020752,-0.00169311, 0.00250188, 0.0017493, 0.00161191,buy
2021-04-14,0,1,1,0,0,4,1,1,1,2.97,2.87,2.74,3.93,2.33,2.58,0,1.1,-0.0022326,-0.00419410,-0.00164422,-0.0039605,-0.00420483,sell
2021-04-15,1,1,1,0,0,4,2,2,1,1.12,0.82,2.79,2.89,3,0.91,3,5.51,-0.0001903, 0.00024337,-0.00172941, 0.0000190,-0.00282695,sell
2021-04-16,1,0,2,0,0,1,3,2,3,2.67,0.99,1.56,1.83,3,3.28,2.84,1.79,-0.0004259, 0.00354919, 0.00003639, 0.0028608,-0.00042593,sell
2021-04-17,2,1,0,1,0,1,1,4,2,0,5.81,2.92,2.92,5.9,3.93,0.74,0.25, 0.0015456, 0.00001037, 0.00255591,-0.0000999, 0.00001037,buy
2021-04-18,1,1,0,0,0,0,1,3,2,2.51,2.3,0,0.58,2.53,2.67,2.79,3.55, 0.0015099, 0.00418307, 0.00163298, 0.0043491, 0.00394616,buy
2021-04-19,1,2,0,0,1,1,2,1,1,0,1.31,0,4.59,2.23,2.97,0,5.03,-0.0013104,-0.00119440,-0.00158516,-0.0013837,-0.00130270,sell
2021-04-20,1,2,1,0,1,3,1,0,3,1.33,2.7,2.84,5.39,2.92,4.15,2.58,5.71, 0.0050295, 0.00428319, 0.00287014,-0.0003683, 0.00296849,buy
2021-04-21,2,3,1,1,0,2,3,0,1,3.54,2.7,0,5.55,0,0.42,0.75,2.37,-0.0012401,-0.00609501,-0.00590203,-0.0055282,-0.00552503,sell
2021-04-22,3,4,1,2,0,2,2,1,0,5.46,2.89,0.58,5.5,2.36,3.02,0.29,4.48,-0.0054030,-0.00573901,-0.00573901,-0.0057853,-0.00538631,sell
2021-04-23,2,3,2,1,1,2,1,0,0,7.54,0,2.74,2.39,2.44,2.62,3,4.21, 0.0036778, 0.00410769, 0.00416021, 0.0031863, 0.00367783,buy
2021-04-24,1,2,3,1,1,3,1,0,1,4.09,2.53,2.53,3.06,2.74,2.52,4.21,0.52,-0.0034185,-0.00159568,-0.00239311,-0.0035552,-0.00254415,sell
2021-04-25,1,0,0,3,1,3,3,0,0,4.17,0.57,2.7,0,0,2.56,5.67,2.99, 0.0012543, 0.00188441, 0.00188441, 0.0011152, 0.00111521,buy
2021-04-26,1,1,0,1,1,0,3,1,1,0,3.87,0,2.97,2.6,0.28,2.84,2.76,-0.0038661,-0.00246758,-0.00459645,-0.0024914,-0.00447646,sell
2021-04-27,1,2,2,1,3,0,2,1,0,2.84,6.87,2.49,2.94,0,2.34,3.74,2.72,-0.0016902, 0.00684492,-0.00168294, 0.0066382, 0.00649918,buy
2021-04-28,1,1,2,1,2,0,2,2,1,2.51,6.83,0.52,2.7,2.44,0,0.73,0.35, 0.0021624, 0.00151483, 0.00164037,-0.0009420,-0.00062243,sell
2021-04-29,1,1,0,4,0,0,3,1,2,2.51,3.77,0.3,2.57,2.38,2.53,2.9,2.79,-0.0076871,-0.00739661,-0.00809900,-0.0080871,-0.00673640,sell
2021-04-30,1,1,2,2,1,1,2,2,1,0.69,4.93,2.84,5.84,3.26,2.49,2.4,0, 0.0007642, 0.00064270, 0.00248033, 0.0009147, 0.00091465,buy
2021-05-01,0,3,2,0,1,0,2,2,1,5.65,4.71,2.65,1.68,1.46,2.72,2.65,2.67, 0.0015246, 0.00153993, 0.00152459, 0.0015399, 0.00153993,buy
2021-05-02,1,3,1,0,0,0,2,2,0,2.28,1.12,2.56,5.57,5.79,0,2.62,2.95, 0.0076609, 0.00961347, 0.00705008, 0.0076609, 0.00198073,buy
2021-05-03,0,1,0,2,0,0,4,2,1,3.67,3.59,0,5.49,1.08,2.79,0,2.47,-0.0023132,-0.00983637,-0.00529767,-0.0051620,-0.00529767,sell
2021-05-04,0,2,1,0,0,2,3,1,2,3.62,2.86,0,3.79,3.56,0.45,2.97,0, 0.0031324, 0.00349162, 0.00331791, 0.0027558, 0.00443378,buy
2021-05-05,0,2,0,0,1,2,4,1,1,6.11,3.05,2.89,0.33,3.66,0,0,2.4,-0.0024072,-0.00494129, 0.00491952,-0.0024072,-0.00240724,sell
2021-05-06,1,1,0,0,1,1,2,1,1,4.2,0,0,2.65,5.33,2.62,0,0.32, 0.0003927, 0.00010981,-0.00202424, 0.0021355,-0.00058395,sell
2021-05-07,1,1,0,1,0,1,2,3,1,0.84,0.4,1.37,0.87,4.15,2.49,2.56,1.28, 0.0062034, 0.00448679, 0.00459938, 0.0045994, 0.00620337,buy
2021-05-08,1,1,0,1,0,2,2,1,2,3.03,3.43,3,0,0.56,1.38,2.62,5.39, 0.0050566, 0.00427721, 0.00693379, 0.0073292, 0.00390474,buy
2021-05-09,0,0,2,0,0,4,1,1,2,0.73,2.03,2.6,2.84,3.09,2.87,0.82,5.51, 0.0045894, 0.00441571, 0.00129397, 0.0044041, 0.00463958,buy
2021-05-10,0,1,1,0,0,4,1,2,1,4.93,5.74,2.92,2.7,1.51,0,2.67,3.26, 0.0017834,-0.00372151,-0.00060256,-0.0006026,-0.00191786,buy
2021-05-11,1,0,1,0,0,3,2,3,1,4.7,3.22,1.34,2.74,2.95,3,0,0.26,-0.0002507,-0.00301640,-0.00301640,-0.0049321,-0.00036307,sell
2021-05-12,2,1,1,0,0,1,2,2,0,3.91,3.63,0,1.14,4.51,0.4,2.62,0, 0.0003124,-0.00101749,-0.00085586,-0.0006588,-0.00085586,sell
2021-05-13,2,0,2,0,0,2,0,2,2,3.05,3.09,2.49,0,3.05,0,1.56,2.77, 0.0052591, 0.00560291, 0.00489734, 0.0056386, 0.00185371,buy
2021-05-14,1,0,0,1,0,2,0,0,2,0,0.33,0.35,2.79,2.92,2.6,0,0.62, 0.0013454,-0.00075774,-0.00148772,-0.0002254,-0.00072023,sell
2021-05-15,1,0,0,1,0,1,1,2,2,1.85,0.22,0,0,0.32,2.92,2.87,4.29, 0.0057413, 0.00506891, 0.00520392, 0.0054322, 0.00515257,buy
2021-05-16,1,1,1,0,1,2,3,2,2,3.16,2.87,2.82,2.62,0.59,1.34,0.89,4.29, 0.0006312,-0.00028170, 0.00326061, 0.0032606, 0.00313534,buy
2021-05-17,0,1,2,0,1,0,3,2,1,1.71,0,2.42,2,3.97,2.89,2.74,4.88,-0.0046026,-0.00421065,-0.00409482,-0.0045491,-0.00490484,sell
2021-05-18,0,1,2,0,0,2,1,3,2,5.69,2.97,1.18,2.85,2.97,0,2.67,3.69, 0.0002710, 0.00001239, 0.00034327,-0.0011494,-0.00053863,sell
2021-05-19,0,0,2,2,0,1,1,2,3,4.48,3.23,2.89,3.29,4.93,2.74,0,0.34, 0.0049671, 0.00541223, 0.00495806, 0.0023881, 0.00526547,buy
2021-05-20,1,0,2,1,0,1,1,2,3,3.38,2.78,0,0.95,3.52,0.34,3,2.89,-0.0011261,-0.00085658,-0.00079799,-0.0009244,-0.00092437,sell
2021-05-21,0,2,1,0,1,1,0,2,3,0.21,3.71,2.7,4.12,3.11,0.29,1.89,0,-0.0033432,-0.00264047,-0.00180750,-0.0034032,-0.00307386,sell
2021-05-22,0,2,0,0,1,2,0,0,1,2.62,1.31,0,2.79,0.36,2.7,0,2.6, 0.0021527,-0.00500980,-0.00037304, 0.0021528,-0.00081965,buy
2021-05-23,0,2,1,1,1,2,1,0,3,0.68,5.05,2.97,5.34,2.42,2.34,2.44,2.91, 0.0030715, 0.00776049, 0.00540822, 0.0039613, 0.00407822,buy
2021-05-24,0,0,3,3,0,1,1,1,2,2.84,2.97,2.77,4.55,1.03,2.36,2.89,2.8,-0.0042571,-0.00102203,-0.00016347, 0.0036396,-0.00351746,sell
2021-05-25,1,2,1,4,0,1,0,2,2,3.48,5.21,2.67,4.11,2.81,0,3.12,0.46,-0.0016773,-0.00128776,-0.00268158,-0.0023844,-0.00056980,buy
2021-05-26,1,1,2,1,1,1,1,1,3,3.12,3.86,0,2.26,4.04,2.65,0.34,2.74, 0.0004408, 0.00167773, 0.00477271, 0.0049634, 0.00496338,buy
2021-05-27,1,1,0,2,2,2,1,0,4,0.73,3.08,2.4,6.64,3.92,0,3.45,0.52,-0.0010048,-0.00111081,-0.00090939,-0.0008227,-0.00090939,sell
2021-05-28,1,1,0,3,1,2,0,0,3,2.84,0.44,0.09,3.17,1.51,2.36,2.3,2.92,-0.0025946, 0.00187567,-0.00217102,-0.0016687,-0.00206223,sell
2021-05-29,2,1,2,4,1,2,0,1,3,0.98,3.05,2.82,4.16,4.49,2.79,5.46,3.39,-0.0005119, 0.00072731,-0.00111669,-0.0006465, 0.00658488,sell
2021-05-30,2,1,3,5,0,1,1,1,2,1.12,0.59,2.9,3.79,4.74,2.62,3.2,2.99,-0.0075425,-0.00443400,-0.00446685,-0.0055230,-0.00442726,sell
2021-05-31,1,2,2,4,0,3,1,1,1,3.2,3.89,3.28,3.17,3.28,0.64,3.02,2.77,-0.0050111,-0.00497258,-0.00275234,-0.0049726,-0.00483459,sell
2021-06-01,1,2,1,3,0,3,1,0,1,2.74,3.84,2.04,1.44,3.98,0,2.83,0, 0.0003765, 0.00037653, 0.00108262, 0.0001927,-0.00622134,buy
2021-06-02,1,0,1,2,1,2,1,0,2,2.6,5.84,0,1.39,3.09,2.51,0,2.6, 0.0014311, 0.00166373, 0.00113955, 0.0013646, 0.00095733,buy
2021-06-03,1,1,0,1,0,1,0,1,3,0,4.56,2.49,3.95,3.15,0,2.84,0, 0.0049553, 0.00341652, 0.00359720, 0.0030157, 0.00341652,buy
2021-06-04,1,0,0,2,0,1,0,1,2,2.89,0.75,0,2.18,0.27,2.58,0.93,2.51,-0.0093357,-0.00093367,-0.00902247,-0.0067513,-0.00929956,sell
2021-06-05,1,0,1,1,0,2,0,2,3,0.21,3.05,2.92,5.77,2.53,1.71,0,1.28, 0.0074240, 0.00554685, 0.00649652, 0.0058611, 0.00538434,buy
2021-06-06,0,0,1,0,0,0,3,1,3,0,1.79,2.79,5.51,1.62,2.53,2.92,2.65, 0.0052451, 0.00546704, 0.00506894, 0.0047683, 0.00454741,buy
2021-06-07,0,1,0,0,0,3,3,1,1,2.72,0,1.44,3.41,0,2.56,0.92,2.47,-0.0056091,-0.00712097,-0.00563561,-0.0065537,-0.00676619,sell
2021-06-08,1,1,0,0,0,1,2,2,1,2.51,2.87,2.44,3.87,2.42,0.18,3,0, 0.0004323, 0.00145632, 0.00177090, 0.0016530, 0.00093457,buy
2021-06-09,1,0,1,0,0,1,1,1,2,2.89,2.72,0,0.7,2.92,0.68,2.97,0.79,-0.0015456,-0.00337245,-0.00337567,-0.0032102,-0.00315792,sell
2021-06-10,3,0,0,1,0,0,1,1,4,0.94,2.18,2.51,2.96,1.82,5.49,0,2.87, 0.0029087,-0.00095081, 0.00368950, 0.0012526, 0.00109168,buy
2021-06-11,2,0,0,1,0,1,0,0,2,1.26,2.95,0,0.26,2.82,2.97,0.12,0, 0.0005519, 0.00247843, 0.00053621, 0.0011964, 0.00252878,buy
2021-06-12,2,0,0,0,0,2,0,1,3,5.76,0,2.51,0,0,1.28,3,2.7, 0.0011272,-0.00211083,-0.00242041,-0.0024204,-0.00303323,sell
2021-06-13,2,1,0,0,1,2,3,1,2,2.34,3.23,1.86,2.87,2.65,2.71,0,3.16,-0.0002641,-0.00247589,-0.00253080,-0.0023296, 0.00070460,sell
2021-06-14,1,1,1,0,0,2,4,1,2,3.37,1.9,2.38,2.92,0,2.87,2.6,3.02, 0.0043649, 0.00184542, 0.00509864, 0.0047647, 0.00161014,buy
2021-06-15,0,1,1,2,0,3,1,3,2,2.85,2.77,2.95,2.51,2.79,2.44,3.08,6.05, 0.0045700, 0.00402848, 0.00267670, 0.0032533, 0.00267670,buy
2021-06-16,0,0,2,2,0,2,2,1,1,2.15,5.39,0,0,2.71,0,5.71,5.76,-0.0050295,-0.00502955,-0.00502955,-0.0077418,-0.00653464,sell
2021-06-17,1,1,1,1,1,1,2,2,3,2.95,4.13,2.6,2.87,3.01,0.3,5.22,7.81, 0.0012790, 0.00129825, 0.00055012, 0.0008504, 0.00036970,buy
2021-06-18,0,1,0,0,1,1,1,2,2,0,2.92,0,0.63,2.58,2.87,0.58,2.65,-0.0002279, 0.00004603,-0.00035304,-0.0003530, 0.00088876,buy
2021-06-19,0,2,0,1,1,1,1,1,2,2.58,0.23,2.44,1.81,0,0,2.82,4.08, 0.0073946,-0.00213094, 0.00343718, 0.0033211, 0.00370932,buy
2021-06-20,0,2,2,1,1,0,1,1,4,0,2.34,2.74,4.73,2.55,2.79,0.74,3.01, 0.0041899, 0.00212166, 0.00308154, 0.0045448, 0.00677527,buy
2021-06-21,0,3,2,2,1,0,0,1,2,2.77,0.82,2.38,5.86,0.32,2.6,0.4,2.75, 0.0019481, 0.00242417, 0.00242417, 0.0021502, 0.00582489,buy
2021-06-22,0,4,1,1,1,0,0,2,0,2.65,1.52,0,4.84,3.55,2.7,2.97,0.29, 0.0027402, 0.00337609, 0.00341987, 0.0034199, 0.00360877,buy
2021-06-23,0,3,2,0,2,0,1,0,2,2.49,3.43,2.74,1.17,5.56,0,2.6,2.87, 0.0014018, 0.00373922,-0.00301249, 0.0014018,-0.00547490,buy
2021-06-24,0,1,1,2,2,1,0,0,2,0,2.92,0,2.99,5.69,2.53,2.36,0.61, 0.0007778, 0.00594255, 0.00409761, 0.0060291, 0.00519701,buy
2021-06-25,0,1,0,2,2,0,1,1,1,2.56,2.4,2.56,0.38,0.98,0.19,0.21,2.79,-0.0007887,-0.00031996, 0.00042796,-0.0008217,-0.00089322,sell
2021-06-26,1,1,2,1,2,0,2,1,0,0,0,2.95,2.99,2.75,2.38,3.22,3.03, 0.0005584, 0.00099161, 0.00129546, 0.0019911, 0.00225096,buy
2021-06-27,0,1,2,2,2,0,2,1,0,2.67,2.34,2.82,2.92,0.11,2.75,1.04,2.77,-0.0007387,-0.00049071, 0.00124350,-0.0004542,-0.00080511,sell
2021-06-28,0,1,1,2,0,2,2,0,0,2.89,0,0.26,2.74,2.7,2.84,4.55,2.97,-0.0000500,-0.00032744,-0.00075996,-0.0002563,-0.00031648,sell
2021-06-29,0,1,1,2,0,1,2,0,1,2.89,2.95,0.48,0,2.6,2.87,4.37,0, 0.0009873,-0.00065491,-0.00171194, 0.0004201, 0.00053106,sell
2021-06-30,1,0,2,0,1,0,1,1,1,0,2.49,2.97,2.49,2.56,0,5.05,2.97, 0.0039634,-0.00362635, 0.00170647, 0.0021296,-0.00071198,sell
2021-07-01,1,2,2,0,0,0,2,0,1,0.67,1.23,0,0.35,0,2.79,3.9,0.41, 0.0011026, 0.00184627,-0.00197795, 0.0009867, 0.00110255,buy
2021-07-02,1,1,1,1,0,1,2,1,2,2.62,2.95,2.77,3.78,0.29,0.92,0.82,3.55,-0.0019278,-0.00001584,-0.00189843,-0.0018572,-0.00352230,sell
2021-07-03,0,0,1,1,0,1,4,0,4,0,0,1.59,5.32,2.7,0,0.75,4.18,-0.0024216,-0.00226700,-0.00242163,-0.0004021,-0.00592555,sell
2021-07-04,0,0,2,0,0,1,4,1,4,2.44,2.47,2.49,6.69,0,2.51,3.09,5.81,-0.0020216,-0.00340520,-0.00322810,-0.0014207,-0.00399926,sell
2021-07-05,0,3,1,0,0,1,4,1,2,3.27,0,2.56,5.53,2.92,2.3,0.29,5.91,-0.0040428,-0.00348118,-0.00000197, 0.0001472,-0.00085190,sell
2021-07-06,1,1,2,1,0,0,4,2,2,2.42,0.1,0,3.29,3.08,2.62,1.27,2.26, 0.0006702,-0.00011010,-0.00306456, 0.0007879, 0.00078788,sell
2021-07-07,2,1,1,1,0,2,2,3,4,5.47,2.9,0.35,3.34,3.69,2.91,2.86,2.92, 0.0031868, 0.00020663, 0.00286259, 0.0040623, 0.00318682,buy
2021-07-08,2,1,0,2,0,1,3,0,4,2.51,2.78,2.62,3.32,5.39,0.26,2.79,5.97,-0.0060074,-0.00735129,-0.00186853,-0.0077146,-0.00646431,sell
2021-07-09,2,1,0,1,0,3,0,0,2,3.48,2.05,0,0,2.03,1.48,2.97,2.03, 0.0026751,-0.00501080,-0.00015309, 0.0001130,-0.00051961,buy
2021-07-10,2,2,0,1,1,4,1,1,1,0.3,3.21,2.77,2.77,3.44,3.08,0.79,3.43, 0.0031640, 0.00370767,-0.00053469, 0.0029917, 0.00189121,buy
2021-07-11,1,1,1,0,0,2,2,0,1,1.27,1.3,1.21,2.72,0,0.52,0.26,3.38, 0.0041085,-0.00340703,-0.00780743,-0.0070629,-0.00359108,sell
2021-07-12,3,1,0,2,0,3,4,0,0,2.74,4.82,2.67,2.77,1.42,3.54,3.05,2.21, 0.0010093,-0.00252451,-0.00277543,-0.0012182,-0.00288143,sell
2021-07-13,1,0,2,3,0,2,3,1,0,2.6,3.51,2.89,0.64,2.69,3.4,0.44,2.77, 0.0086026, 0.00227621, 0.00227621, 0.0024958, 0.00217056,buy
2021-07-14,1,0,1,2,1,3,3,1,0,2.95,6.58,0,1.3,2.87,2.5,3.04,0,-0.0002944,-0.00025410, 0.00100631,-0.0022431,-0.00036404,buy
2021-07-15,2,1,0,2,1,3,4,1,1,0,6.28,0.74,4.72,2.89,3.99,3.51,2.62, 0.0011716, 0.00117160, 0.00117160, 0.0017930, 0.00087777,buy
2021-07-16,1,0,0,2,1,1,4,0,1,2.7,6.22,2.82,2.97,0.68,1.59,3.9,0, 0.0002353, 0.00010883,-0.00045164,-0.0002865, 0.00028008,buy
2021-07-17,1,0,1,3,0,2,2,2,2,0.24,4.41,0,4.04,4.93,4.76,5.31,2.36, 0.0054486, 0.00252860, 0.00257369, 0.0071660, 0.00690861,buy
2021-07-18,1,1,2,3,0,1,3,0,1,4.1,0.67,2.72,2.98,2.97,2.49,2.97,2.65,-0.0050359,-0.00353416,-0.00353416,-0.0045063,-0.00388485,sell
2021-07-19,1,2,3,1,0,2,2,2,3,7.58,2.8,2.87,2.36,3.94,5.34,4.48,2.98, 0.0017522, 0.00614009, 0.00376004, 0.0025492,-0.00302373,buy
2021-07-20,1,1,2,2,0,2,2,1,1,6.88,0.11,2.58,0,2.8,5.74,1.16,1.35, 0.0023875, 0.00010254,-0.00069296,-0.0008470,-0.00061822,sell
2021-07-21,0,2,2,2,0,3,1,0,3,1.69,2.84,1.64,2.77,2.74,4.89,3.02,2.33, 0.0041449, 0.00424427, 0.00277172, 0.0032734,-0.00571290,buy
2021-07-22,0,1,3,1,0,2,1,0,2,3.25,2.82,0,0,0,2.7,2.62,4.35, 0.0011349, 0.00464438, 0.00007852, 0.0011689, 0.00121431,buy
2021-07-23,1,2,1,1,3,2,0,1,1,0.32,2.72,2.84,3.14,2.47,1.98,2.53,3.23, 0.0008387, 0.00161656, 0.00103729, 0.0011289, 0.00157030,buy
2021-07-24,0,2,0,1,2,2,1,1,0,2.89,0,0,5.33,0.57,3.66,2.42,4.78, 0.0003635, 0.00050562,-0.00074807, 0.0000906, 0.00047692,buy
2021-07-25,0,1,1,1,2,5,1,1,0,3.03,3.2,2.7,4.35,5.39,0.96,0,4.01, 0.0058088, 0.00580882, 0.00637686, 0.0063906, 0.00560903,buy
2021-07-26,0,1,1,3,3,5,2,0,0,3.22,4,1.03,0.26,5.35,3.64,2.89,3.4,-0.0015242,-0.00158833, 0.00214749,-0.0003642, 0.00043687,buy
2021-07-27,1,0,2,0,1,4,1,1,0,2.44,2.97,2.62,2.7,2.41,3.59,0,0.29, 0.0002525, 0.00242217, 0.00256212,-0.0009613,-0.00083176,sell
2021-07-28,1,2,1,2,1,2,0,2,0,0,3.94,2.67,0.64,3.21,3.12,0.85,3, 0.0021138, 0.00156488, 0.00224394, 0.0028659, 0.00211376,buy
2021-07-29,2,1,2,1,1,2,0,1,0,2.44,2.93,0,0,1.52,1.54,3,1.91, 0.0015883, 0.00196844, 0.00233150, 0.0036661, 0.00010695,buy
2021-07-30,1,1,3,1,0,2,0,1,1,0.45,2.49,0,3.58,5.62,0.91,2.6,2.97,-0.0007134,-0.00162025, 0.00006844,-0.0061557, 0.00006844,buy
2021-07-31,1,2,2,2,0,2,1,1,2,4.16,1.01,2.6,5.84,1.92,4.55,2.65,3.62,-0.0030678, 0.00161646, 0.00282522,-0.0020456,-0.00188541,sell
2021-08-01,1,3,3,1,0,3,1,2,0,4.76,0,0,4.73,3.65,3.18,0.79,3.17, 0.0031307, 0.00789919, 0.00758826, 0.0084904, 0.00742175,buy
2021-08-02,1,3,2,1,0,1,1,1,1,6.95,2.44,0,0.55,2.16,1.99,0.55,2.72, 0.0035275, 0.00452988, 0.00505014, 0.0047265, 0.00472654,buy
2021-08-03,1,2,1,1,0,1,0,3,1,6.33,0,2.77,0,2.47,3.17,3.75,1.18, 0.0035600, 0.00169935, 0.00194402, 0.0024810, 0.00334785,buy
2021-08-04,1,1,0,2,0,1,2,1,1,0.89,0.21,1.74,2.89,2.53,2.93,2.51,0, 0.0024512,-0.00511270,-0.00555304,-0.0053128,-0.00635566,sell
2021-08-05,1,0,0,0,0,2,1,1,2,2.53,2.74,2.53,0,0,1.78,2.97,2.7, 0.0019732, 0.00160521, 0.00174017, 0.0004723, 0.00174017,buy
2021-08-06,0,1,0,1,2,3,2,1,1,1.42,2.92,2.49,3.13,2.74,2.53,4.32,0.26,-0.0037699,-0.00376991,-0.00395982,-0.0027842,-0.00376991,sell
2021-08-07,0,0,1,2,2,2,2,1,0,0,2.92,0,5.59,1.58,0,3.59,2.95, 0.0039858, 0.00319907,-0.00231931, 0.0019446, 0.00320544,buy
