Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-06,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a120,none,none,-0.02062685, 0.0007818, 0.033454, 0.0007818,-0.00337577,sell
2021-05-07,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,a120,none,none, 0.01069188, 0.0151814, 0.025077, 0.0300394, 0.01518138,buy
2021-05-08,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,-0.00766167,-0.0076617, 0.004826, 0.0228962,-0.00766167,sell
2021-05-09,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.03554301, 0.0384862, 0.038491, 0.0427962, 0.04083475,buy
2021-05-10,none,a135,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.05100948, 0.0412997, 0.048415, 0.0514493, 0.05016663,buy
2021-05-11,none,a135,a120,none,none,a60,a60,none,a90,a0,none,none,none,none,none,none, 0.03377759, 0.0394374, 0.038122, 0.0470866, 0.03377759,buy
2021-05-12,none,a135,a120,none,none,none,a60,a120,none,a0,a0,none,none,none,none,none, 0.02018689, 0.0317196, 0.029643, 0.0360899, 0.02876766,buy
2021-05-13,none,a135,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.02909777, 0.0559656,-0.003995, 0.0641262, 0.05342756,buy
2021-05-14,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.01530643, 0.1065385, 0.210831, 0.1065385, 0.11315464,buy
2021-05-15,none,none,a120,none,none,a0,none,a150,a150,none,none,none,none,none,none,none, 0.00935565, 0.1997856, 0.110458, 0.1025681, 0.03606364,buy
2021-05-16,none,none,none,none,none,a0,a120,a180,a150,none,none,none,none,a135,none,none, 0.02015216, 0.0262529, 0.029574, 0.0173793, 0.02726862,buy
2021-05-17,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,a135,a120,none,-0.00468199,-0.1112776,-0.074918,-0.0678733, 0.00215940,sell
2021-05-18,a90,none,none,none,none,none,none,none,a180,none,a60,none,none,a135,a120,none, 0.04605885,-0.0109388, 0.056783, 0.0460589, 0.04605885,buy
2021-05-19,a90,none,none,none,none,none,a150,a150,none,a90,none,a30,none,a135,a120,none,-0.03910909,-0.1124919,-0.037798,-0.0266480,-0.06120063,sell
2021-05-20,a90,none,none,none,none,a60,none,none,a150,a90,a90,a30,none,a135,a120,none,-0.00574728, 0.0012894, 0.015504, 0.0144835, 0.01550377,buy
2021-05-21,a90,none,none,none,none,a60,a180,a120,a150,a120,a90,a30,none,a135,a120,none,-0.02669958,-0.0299572,-0.034527,-0.0299572,-0.02995717,sell
2021-05-22,a90,none,none,none,none,none,none,a120,a120,a120,none,a30,none,none,a120,none,-0.00285553,-0.1675441, 0.005655,-0.0229363,-0.03655226,buy
2021-05-23,a90,none,none,none,none,a90,a150,a90,a120,none,a120,a30,none,none,none,none,-0.07039324,-0.0703932,-0.021673,-0.0703932,-0.07039324,sell
2021-05-24,a90,a150,none,none,none,none,none,a90,a90,a150,none,a30,none,none,none,none,-0.02136841,-0.1004327,-0.020099,-0.0108883,-0.04283317,sell
2021-05-25,a90,a150,none,none,a0,a120,a120,a60,a90,none,a150,a30,a90,none,none,none, 0.00949610, 0.0170282,-0.004597, 0.0170579,-0.00459738,buy
2021-05-26,a90,a150,none,none,a0,none,none,a60,a60,a180,none,a30,a90,none,none,none,-0.02304068,-0.0302377,-0.027972,-0.0323396,-0.02549179,sell
2021-05-27,a90,a150,none,none,a0,a150,a90,none,a60,none,a180,a30,a90,none,none,none, 0.01625375,-0.0157204,-0.016212,-0.0519516,-0.02304863,sell
2021-05-28,a90,a150,none,none,a0,none,none,none,none,a150,none,a30,a90,a150,none,none, 0.00287469,-0.0093489,-0.012888,-0.0093489,-0.01711798,sell
2021-05-29,a90,a150,none,none,a0,a180,a60,a0,none,none,a150,a30,a90,a150,a135,none, 0.00202027, 0.0027242,-0.019266,-0.0144756,-0.00191111,sell
2021-05-30,a90,a150,none,none,a0,none,none,a0,a0,a120,a150,none,a90,a150,a135,none,-0.01760157,-0.0340313,-0.022546,-0.0281759,-0.03107129,sell
2021-05-31,a90,a150,none,none,a0,a150,none,none,a0,a120,none,none,none,a150,a135,none,-0.06456765,-0.0703993,-0.059611,-0.0411958,-0.05015553,sell
2021-06-01,a90,a150,none,none,a0,a150,none,none,none,none,a120,none,none,a150,a135,none,-0.01115891,-0.0481566,-0.001801, 0.0269532,-0.01834039,sell
2021-06-02,a90,a150,none,none,none,none,a0,none,none,a90,none,none,none,a150,a135,none,-0.03390361,-0.0431995,-0.025264,-0.0917501,-0.03125090,sell
2021-06-03,a90,a150,none,none,none,a120,a0,a60,none,none,a90,none,none,none,a135,none, 0.08369504, 0.0842281,-0.028143,-0.0322385, 0.08369504,buy
2021-06-04,a90,a150,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none, 0.11412727, 0.1141273, 0.106978, 0.1167241, 0.11230868,buy
2021-06-05,a90,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,-0.17674507,-0.1633927, 0.114942,-0.1831131,-0.16339267,sell
2021-06-06,a90,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,-0.21364643,-0.2129946,-0.006519,-0.2129946,-0.21299462,sell
2021-06-07,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.06678695,-0.2225315, 0.022335,-0.2212096,-0.05979183,sell
2021-06-08,a90,none,none,a0,none,a60,a60,a120,none,none,none,none,none,none,none,none,-0.12356001,-0.1225907,-0.069368,-0.1557594,-0.12208407,sell
2021-06-09,a90,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00037113,-0.0174003, 0.015304, 0.0100638,-0.03074596,buy
2021-06-10,a90,none,none,a0,none,none,a90,a150,a120,a0,none,none,none,none,a150,none, 0.01717819, 0.0186478, 0.019583, 0.0195036, 0.01795767,buy
2021-06-11,a90,none,none,a0,none,none,none,a150,none,none,a0,none,none,none,a150,none,-0.04080235,-0.0354205,-0.032633,-0.0335317,-0.05588356,sell
2021-06-12,none,none,none,a0,none,none,none,none,a150,none,a0,none,none,none,a150,none, 0.00988261, 0.0114562, 0.009883,-0.0041816, 0.03875813,buy
2021-06-13,none,none,none,a0,none,a0,a120,a180,none,none,none,none,none,none,a150,none, 0.00238433,-0.0257821,-0.006186,-0.0061711, 0.01627732,buy
2021-06-14,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a150,none, 0.00026540, 0.0061047,-0.006160,-0.0238583, 0.00879082,buy
2021-06-15,none,none,none,none,a30,none,a150,a150,a180,a60,none,none,none,none,a150,none, 0.03535045, 0.0249260, 0.024926, 0.0206370,-0.00602204,buy
2021-06-16,none,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,none,none, 0.03713747, 0.0463199, 0.047049, 0.0233716, 0.02892114,buy
2021-06-17,none,none,none,none,a30,none,a180,a120,a150,a90,a60,none,none,none,none,none,-0.02674311,-0.0070689,-0.019497,-0.0277558,-0.00194784,sell
2021-06-18,none,none,none,none,a30,a60,a180,a120,none,a90,none,none,none,none,none,none,-0.05232656,-0.0514687, 0.036922, 0.0129226,-0.05040668,sell
2021-06-19,none,none,none,none,none,none,a150,none,a120,none,a90,none,a120,none,none,none,-0.01164359,-0.0261026,-0.028923,-0.0232297,-0.02438839,sell
2021-06-20,none,none,none,none,none,a90,a150,a90,none,a120,a90,none,a120,a180,none,none, 0.04219244,-0.0155967,-0.033773, 0.0426394,-0.03377281,sell
2021-06-21,none,none,none,none,none,a90,a120,none,a90,none,a120,none,a120,a180,none,none,-0.02620340,-0.0426661,-0.051745,-0.0335597,-0.05174464,sell
2021-06-22,none,none,none,none,none,a120,a120,a60,none,a150,a120,none,a120,a180,none,none,-0.03849476,-0.0524163,-0.050449,-0.0382641,-0.05044900,sell
2021-06-23,none,none,none,none,none,a120,a90,none,a60,none,none,none,a120,a180,none,none,-0.03359065,-0.0239657,-0.045311,-0.0394686,-0.04501959,sell
2021-06-24,none,none,none,none,none,a150,a90,none,none,a180,a150,none,a120,a180,none,none,-0.01660237,-0.0239445,-0.038403,-0.0341621,-0.04513209,sell
2021-06-25,none,none,none,none,a45,a150,a60,none,none,a180,none,none,none,a180,none,none, 0.00421784, 0.0088567,-0.011542,-0.0521158,-0.00848369,buy
2021-06-26,none,none,none,none,a45,none,a60,a0,none,a150,a180,none,none,a180,none,none, 0.01434250,-0.0201700,-0.032517,-0.0114345,-0.03339532,sell
2021-06-27,none,none,none,none,a45,a180,none,none,a0,a150,none,none,none,a180,none,none, 0.00567509, 0.0124666,-0.008484,-0.0266011,-0.00848369,buy
2021-06-28,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,-0.00143248,-0.0001262,-0.002514, 0.0001253,-0.00181882,sell
2021-06-29,none,none,none,none,a45,a150,none,none,none,a120,a150,none,none,none,none,none,-0.04295586,-0.0535113,-0.053511,-0.0159325,-0.05460521,sell
2021-06-30,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,-0.00713577,-0.0037144,-0.011246,-0.0104112,-0.00623897,sell
2021-07-01,none,none,none,none,a45,a120,none,none,a60,a90,a120,none,a135,none,none,none, 0.02577889, 0.0371420, 0.041752, 0.0371420, 0.03612125,buy
2021-07-02,none,none,none,none,a45,a120,none,a90,a60,a90,none,none,a135,none,none,none,-0.03794961, 0.0284513,-0.037414, 0.0048772,-0.02820142,sell
2021-07-03,a90,none,none,none,a45,none,none,a90,none,none,a90,none,a135,none,a180,none,-0.03279377,-0.0384637,-0.032794, 0.0158770,-0.03310879,sell
2021-07-04,a90,none,none,none,a45,a90,none,none,a90,a60,a90,none,a135,none,a180,none,-0.02645180,-0.0524165, 0.019796, 0.0064998,-0.04849700,sell
2021-07-05,a90,none,none,none,a45,none,a60,a120,none,none,none,none,a135,none,a180,none,-0.06793059,-0.0182500,-0.012807,-0.0299567,-0.07152158,sell
2021-07-06,a90,a150,none,none,a45,none,none,none,a120,none,a60,a0,a135,none,a180,none,-0.02744267,-0.0317479,-0.059382,-0.0261996,-0.04967592,sell
2021-07-07,a90,a150,a135,none,a45,a60,a90,none,a120,none,a60,a0,none,none,a180,a30,-0.02922716,-0.0456246,-0.045625,-0.0227564,-0.02138793,sell
2021-07-08,a90,a150,a135,none,none,none,a90,a150,none,none,none,a0,none,none,a180,a30,-0.05157307,-0.0579763,-0.072883,-0.0833502,-0.07796295,sell
2021-07-09,none,a150,a135,none,none,none,none,none,a150,a0,none,a0,none,none,a180,a30,-0.04249441,-0.0514315,-0.053237,-0.0526243,-0.05937983,sell
2021-07-10,none,a150,a135,none,a45,none,a120,a180,none,a0,none,a0,none,none,a180,a30,-0.02477158,-0.0423991,-0.042399,-0.0183009,-0.01520008,sell
2021-07-11,none,none,a135,none,a45,none,none,none,a180,none,none,a0,none,none,none,a30,-0.01877712,-0.0406266,-0.032083,-0.0344779,-0.04371554,sell
2021-07-12,none,none,none,none,a45,a0,a150,a150,a180,none,a0,a0,none,none,none,a30, 0.06432437,-0.0124643, 0.073065, 0.0642548, 0.06427571,buy
2021-07-13,none,none,none,none,a45,none,a150,a150,none,none,none,a0,a150,none,none,a30, 0.07181847,-0.0019765, 0.072697, 0.1477982, 0.06235410,buy
2021-07-14,none,none,none,none,a45,none,a180,none,a150,a60,none,a0,a150,none,none,a30, 0.04717416, 0.0293043, 0.028950, 0.0775238, 0.00791060,buy
2021-07-15,none,none,none,none,a45,none,a180,a120,none,a60,none,a0,a150,a150,none,a30,-0.04531643,-0.0294116,-0.012331,-0.0482082,-0.05925514,sell
2021-07-16,none,none,none,none,a45,none,none,none,a120,none,none,a0,a150,a150,none,a30,-0.06220382,-0.0634201,-0.035294,-0.0671590,-0.06510855,sell
2021-07-17,none,none,a150,none,a45,a60,a150,a90,none,a90,a60,a0,a150,a150,none,a30,-0.02848150, 0.0037281,-0.013115,-0.0106990,-0.00766715,sell
2021-07-18,none,none,a150,none,a45,none,none,none,a90,none,none,a0,a150,a150,none,a30,-0.04551935,-0.0272417,-0.000686,-0.0204342,-0.01708071,sell
2021-07-19,none,none,a150,none,a45,a90,a120,a60,none,a120,a90,a0,none,a150,none,a30, 0.04731507, 0.0364599, 0.041554, 0.0473151, 0.04731507,buy
2021-07-20,none,none,a150,none,a45,none,none,none,a60,none,none,a0,none,a150,none,a30, 0.06584787, 0.0696455, 0.070954, 0.0658520, 0.06892057,buy
2021-07-21,none,none,none,none,a45,a120,a90,none,none,a150,a120,none,none,none,none,a30,-0.03454667,-0.0326591,-0.045812,-0.0375211,-0.03958469,sell
2021-07-22,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,a30,-0.03557677,-0.0353177,-0.035577,-0.0213682,-0.03557677,sell
2021-07-23,a120,a180,none,none,none,a150,a60,a0,none,a180,none,none,none,none,none,a30,-0.04017017,-0.0375539,-0.045114,-0.0399911,-0.01496942,sell
2021-07-24,a120,a180,none,none,none,none,none,none,a0,a180,a150,none,none,none,none,a30,-0.03458248,-0.0271342,-0.035426,-0.0459271,-0.04246430,sell
2021-07-25,a120,a180,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a30,-0.04781220,-0.0201021,-0.044353,-0.0470076,-0.03538241,sell
2021-07-26,a120,a180,none,none,none,a180,none,none,none,a150,a180,none,none,none,none,a30,-0.03426168,-0.0160806,-0.021929,-0.0424887,-0.01618191,sell
2021-07-27,none,a180,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,-0.04965091,-0.0263603,-0.052088,-0.0496509,-0.05938236,sell
2021-07-28,none,none,none,none,none,a150,a0,a60,none,a120,a150,none,none,a135,a150,a30,-0.05111059,-0.0241511,-0.042472,-0.0301263,-0.02331669,sell
2021-07-29,none,none,none,a0,none,none,none,none,a60,a120,a150,none,none,a135,a150,a30,-0.03216204,-0.0059411,-0.035722,-0.0180885,-0.03877730,sell
2021-07-30,a135,none,none,a0,none,a120,none,a90,none,none,none,none,none,a135,a150,a30,-0.00656995, 0.0227571, 0.012021, 0.0316813, 0.01295874,buy
2021-07-31,a135,none,a180,a0,none,a120,none,none,a90,a90,a120,none,none,a135,a150,a30, 0.01013492, 0.0181197, 0.019825, 0.0117634, 0.01982519,buy
2021-08-01,a135,none,a180,a0,a30,none,a60,a120,none,none,a120,none,none,a135,a150,a30, 0.00738723, 0.0163774, 0.020643, 0.0216151, 0.01668114,buy
2021-08-02,a135,none,a180,a0,a30,a90,a60,a120,none,none,none,none,none,a135,a150,none,-0.00009153, 0.0345574,-0.002431,-0.0050697,-0.00293333,sell
2021-08-03,none,none,a180,a0,a30,none,none,none,a120,a60,a90,none,none,none,none,none, 0.10037537, 0.0392535, 0.033098, 0.0987363, 0.12128337,buy
2021-08-04,none,none,none,a0,a30,a60,a90,a150,none,none,none,none,none,none,none,none,-0.06150239,-0.0644335, 0.022611, 0.0044813,-0.05836379,sell
2021-08-05,none,none,none,a0,a30,a60,none,none,a150,none,none,none,none,none,none,none, 0.05721933, 0.0568483, 0.056957, 0.0569567, 0.03806936,buy
2021-08-06,a150,none,none,none,a30,none,a120,a180,none,none,a60,none,a180,none,none,none,-0.00932848,-0.0056826, 0.000816,-0.0045448,-0.00767950,sell
2021-08-07,a150,a150,none,none,a30,none,none,a180,a180,none,none,none,a180,none,none,none,-0.01377648, 0.0072293,-0.013459,-0.0126720,-0.00381430,sell
2021-08-08,a150,a150,none,none,a30,none,a150,none,a180,a0,none,none,a180,none,none,none,-0.01382513, 0.0063169,-0.003267,-0.0139291, 0.00593669,sell
2021-08-09,a150,a150,none,none,a30,a0,a150,a150,none,none,none,none,a180,a120,a135,none,-0.00239968, 0.0081262,-0.023369,-0.0001436, 0.00514741,buy
2021-08-10,none,a150,none,none,none,a0,none,none,a150,none,none,none,a180,a120,a135,none,-0.01096744,-0.0185758,-0.027827,-0.0226627,-0.01401846,sell
2021-08-11,none,none,none,none,none,none,a180,a120,none,none,a0,none,a180,a120,a135,none, 0.00556449,-0.0008449,-0.028889,-0.0206882, 0.00906705,buy
2021-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,a135,none,-0.02252708,-0.0016055,-0.026238,-0.0174862, 0.00595826,sell
2021-08-13,none,none,none,none,none,none,a150,a90,none,a60,none,none,a180,a120,a135,none,-0.01124311, 0.0081797,-0.007156, 0.0072899, 0.03726167,buy
2021-08-14,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,none, 0.00675927,-0.0515804, 0.012436,-0.0312797, 0.00479264,buy
2021-08-15,none,a135,a150,none,none,none,a120,a60,none,a90,a60,none,none,none,none,none, 0.11280846, 0.0774345, 0.084810, 0.0848098, 0.07051162,buy
2021-08-16,none,a135,a150,none,none,a90,none,none,a60,none,a60,none,none,none,none,none, 0.05331463, 0.0441396, 0.052770, 0.0527697, 0.06344035,buy
2021-08-17,none,a135,a150,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,-0.10997624,-0.1155743,-0.113309,-0.1018501, 0.02244384,sell
2021-08-18,none,a135,a150,none,none,a120,none,none,none,a120,a90,none,none,none,none,none, 0.04161454, 0.0598310, 0.057116, 0.0944906,-0.01951590,buy
2021-08-19,none,a135,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,-0.02491571,-0.0080257,-0.008026, 0.0756840,-0.03953915,sell
2021-08-20,none,none,none,none,none,none,a60,a0,a0,a150,a120,none,none,none,none,none,-0.02597097,-0.0293716,-0.030734,-0.0386708,-0.02684558,sell
2021-08-21,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a120,none, 0.03889428, 0.0310281, 0.021881, 0.0310281, 0.02156764,buy
2021-08-22,a180,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a120,none, 0.00451775, 0.0813356,-0.025510, 0.0013488,-0.01234777,buy
2021-08-23,a180,none,a135,none,none,a180,a0,none,none,none,a150,none,none,none,a120,none, 0.06066715, 0.0606833,-0.032538, 0.0148613, 0.00770985,buy
2021-08-24,a180,a120,a135,none,none,a180,a0,a60,none,a150,none,none,none,none,a120,none, 0.02765910,-0.0097718,-0.004220,-0.0171637,-0.01007855,sell
2021-08-25,a180,a120,a135,none,none,a150,none,none,a60,a150,a180,none,none,none,a120,none, 0.06520238, 0.0345055, 0.057121, 0.0294822, 0.04976949,buy
2021-08-26,a180,a120,a135,none,none,a150,none,a90,none,none,a180,none,none,none,none,none, 0.03408165,-0.0127712,-0.010079,-0.0240447,-0.01007855,sell
2021-08-27,a180,a120,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.02787532,-0.0101374, 0.013360,-0.0253866, 0.01336023,buy
2021-08-28,none,a120,none,none,none,a120,a60,none,a90,none,a150,none,none,none,none,none, 0.04161940, 0.0224861, 0.050771, 0.0224861, 0.04687552,buy
2021-08-29,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,-0.04973517,-0.0200668,-0.022258,-0.0526928,-0.02958026,sell
2021-08-30,none,none,none,none,none,none,none,none,a120,a90,a120,a30,none,none,none,none,-0.00922877,-0.0244387,-0.015283,-0.0085120,-0.00359441,sell
2021-08-31,none,none,none,none,none,a90,a90,a150,none,none,a120,a30,none,none,none,none, 0.01066155,-0.0148759,-0.012814,-0.0184235, 0.01322039,sell
2021-09-01,none,none,none,none,none,none,none,a150,a150,a60,none,a30,a150,none,none,none, 0.24913097, 0.2282155, 0.254987, 0.2526027, 0.06012285,buy
2021-09-02,none,none,a120,none,none,a60,a120,a180,a150,a60,a90,a30,a150,none,none,none, 0.08809523,-0.0274283,-0.027428,-0.0274283, 0.03402083,sell
2021-09-03,none,none,a120,none,none,a60,a120,a180,none,none,a90,a30,a150,a90,none,none, 0.06356777, 0.0611280, 0.063568, 0.0313190, 0.06114072,buy
2021-09-04,none,none,a120,none,none,none,none,none,a180,none,none,a30,a150,a90,none,none, 0.03822011, 0.0511157, 0.055666, 0.0554645, 0.05619446,buy
2021-09-05,none,none,a120,none,none,none,a150,a150,none,none,a60,a30,a150,a90,none,none, 0.01405328, 0.0407698, 0.074238, 0.1173725, 0.06943172,buy
2021-09-06,none,none,a120,none,none,none,none,none,a150,a0,none,a30,a150,a90,none,none, 0.08099255, 0.1404057, 0.057067, 0.0626089, 0.05227213,buy
2021-09-07,none,none,a120,none,none,a0,a180,a120,none,a0,none,a30,none,a90,none,none, 0.01952628, 0.1218934, 0.134307, 0.1235959, 0.09724233,buy
2021-09-08,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,a90,none,none,-0.00185789,-0.0092677,-0.014225, 0.0033839, 0.00247770,sell
2021-09-09,none,none,none,none,none,none,a150,a90,none,none,a0,a30,none,none,none,none,-0.03467097,-0.0377279,-0.060708,-0.0368311,-0.04543618,sell
2021-09-10,none,none,none,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none, 0.04943184, 0.0330372, 0.047946, 0.0274712, 0.04846760,buy
2021-09-11,none,none,none,none,none,none,a120,a60,none,a60,none,a30,none,none,none,none,-0.00470522,-0.0057490, 0.031784, 0.0393139, 0.03518577,buy
2021-09-12,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,a45,-0.03564321,-0.0210179,-0.014267,-0.0238504,-0.03082050,sell
2021-09-13,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,a45,-0.07055643,-0.0115445,-0.001123,-0.0686306,-0.06026530,sell
2021-09-14,a150,none,none,none,none,a90,a90,none,none,a90,a60,none,a135,none,a90,a45,-0.09789723,-0.1120211,-0.087641,-0.0978972, 0.01384257,sell
2021-09-15,a150,none,none,none,none,none,a60,a0,none,a120,a60,none,a135,none,a90,a45,-0.01309021,-0.0130902, 0.044718,-0.0130902, 0.05950913,sell
2021-09-16,a150,none,none,none,none,a120,a60,a0,a0,a120,a90,none,a135,none,a90,a45,-0.02869169,-0.0281437,-0.021124,-0.0356043, 0.00522585,sell
2021-09-17,a150,a90,none,none,none,none,none,none,a0,none,a90,none,a135,none,a90,a45,-0.00180329,-0.0116113,-0.022440,-0.0651908,-0.00071122,sell
2021-09-18,a150,a90,none,none,none,a150,none,none,none,a150,none,none,a135,none,a90,a45, 0.01415062,-0.0034584,-0.003458,-0.0405256,-0.00345836,sell
2021-09-19,a150,a90,none,none,none,a150,none,none,none,none,a120,none,a135,none,a90,a45, 0.02236724, 0.0047583, 0.006326,-0.0138362, 0.00475825,buy
2021-09-20,a150,a90,none,none,none,none,a0,a60,none,a180,none,none,none,none,none,a45, 0.04631235, 0.0433831, 0.039460, 0.0444441, 0.02469612,buy
