Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-21,none,none,none,a90,none,a90,none,a0,a135,a180,a90,none,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00304364,-0.002435336,-0.00292360,-0.00142956, 0.0003662,sell
2019-09-22,a60,none,a150,a90,none,a90,none,a0,a135,none,none,none,none,a0,none,a180,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.00385648,-0.004219502,-0.00302062,-0.00244074,-0.0010790,sell
2019-09-23,a60,none,a150,a90,none,a90,none,a0,a135,a150,a60,a90,a120,a0,a180,a180,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,a135,-0.00076626,-0.000867536,-0.00132215,-0.00231534,-0.0005795,sell
2019-09-24,a60,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a135,-0.00169140,-0.008052071,-0.00712351,-0.00580703,-0.0032574,sell
2019-09-25,a60,none,a150,none,a90,none,none,none,none,a120,none,a60,a150,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,a135, 0.00117432,-0.004146947,-0.00830344,-0.00446038,-0.0073992,sell
2019-09-26,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a150,a90,none,a90,none,a135,-0.00024694,-0.004732273,-0.01048805,-0.00423954,-0.0023602,sell
2019-09-27,none,none,none,none,a90,none,none,none,none,a90,a0,none,a180,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a90,none,a135, 0.00077113,-0.002278177,-0.00706047,-0.00137792,-0.0022631,sell
2019-09-28,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,a60,none,a150,none,a90,a90,none,none,-0.00667595, 0.001712821,-0.00672173, 0.00118498,-0.0066760,sell
2019-09-29,none,a30,none,none,none,none,none,none,a150,a60,none,a0,a150,a90,a90,a90,a0,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,-0.01130342,-0.003860095,-0.01242387,-0.00187088,-0.0081674,sell
2019-09-30,none,a30,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,-0.00829942,-0.001984440,-0.00977125,-0.00182472,-0.0083621,sell
2019-10-01,none,a30,none,none,none,none,none,none,a150,none,none,none,a120,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,-0.00884019,-0.004507405,-0.01283321,-0.00399614,-0.0088134,sell
2019-10-02,none,a30,a135,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,a60,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,-0.01005504,-0.006434572,-0.01201663,-0.00334754,-0.0089022,sell
2019-10-03,a45,a30,a135,none,none,none,none,none,a150,a0,none,none,a90,a150,none,none,a60,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a90,none,none,none,-0.01122640,-0.008921088,-0.01151735,-0.00667564,-0.0077569,sell
2019-10-04,a45,a30,a135,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a60,a150,none,none,none,a90,none,a90,a135,none,none,none,none,none,none,none,a150,-0.00919237,-0.008540418,-0.00919237,-0.01158783,-0.0069397,sell
2019-10-05,a45,a30,a135,none,none,none,none,none,none,none,a90,a60,a60,a180,none,a0,a90,none,none,none,none,none,a90,none,a90,a135,none,none,none,none,none,none,none,a150,-0.00854381,-0.010049793,-0.00854381,-0.00476690,-0.0046068,sell
2019-10-06,a45,a30,a135,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a90,a120,none,none,none,a90,none,a90,a135,none,none,none,none,none,none,none,a150,-0.00924819,-0.009523221,-0.00942353,-0.00581670,-0.0059959,sell
2019-10-07,a45,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,a120,none,none,a150,a90,none,a90,a135,none,none,a135,none,none,none,none,a150,-0.00740586,-0.005011725,-0.00744044,-0.00516303,-0.0028001,sell
2019-10-08,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,a150,a90,none,a90,a135,none,a30,a135,none,none,none,none,a150,-0.00926826,-0.004401940,-0.00910356,-0.00741899,-0.0033963,sell
2019-10-09,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,a90,none,none,a150,a90,none,a90,none,a45,a30,a135,none,none,none,none,none,-0.00299271, 0.005103522,-0.00339573,-0.00503725, 0.0051035,sell
2019-10-10,none,none,none,a120,none,none,none,none,none,none,a150,a120,a0,a120,none,a60,a150,a120,none,a60,none,a150,none,none,a90,none,a45,a30,a135,none,none,none,none,none,-0.00411705, 0.001256085,-0.00374959,-0.00403758, 0.0012121,sell
2019-10-11,none,none,none,a120,none,a60,none,none,none,a90,none,none,a0,none,a60,a60,a150,none,a60,a60,none,a150,none,a90,none,none,a45,a30,a135,none,none,none,none,none,-0.00051845, 0.000767587,-0.00107289,-0.00023080, 0.0005068,buy
2019-10-12,none,none,none,a120,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,a60,none,a150,none,a90,none,none,a45,a30,a135,none,none,none,none,none,-0.00089267, 0.000995993,-0.00030070, 0.00076280, 0.0009960,buy
2019-10-13,none,none,a120,a120,none,a60,none,none,none,a120,a180,a150,none,a90,a90,a90,a180,none,none,a60,none,a150,none,a90,none,none,a45,a30,none,none,none,none,none,none,-0.00002869, 0.001496275,-0.00273483,-0.00008915, 0.0014963,buy
2019-10-14,none,none,a120,a120,none,a60,none,none,none,a120,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,a90,none,none,a45,a30,none,none,none,none,none,none, 0.00386600, 0.004541113, 0.00312745, 0.00494017, 0.0042494,buy
2019-10-15,none,none,a120,a120,none,a60,none,none,none,none,a150,a180,a60,a60,none,a120,none,a180,none,a60,none,none,none,a90,none,none,a45,a30,none,none,none,none,none,none, 0.00366823, 0.004667859, 0.00425388, 0.00507432, 0.0045639,buy
2019-10-16,none,none,a120,none,none,a60,none,none,none,a150,none,a180,a60,none,a120,a120,a150,none,a0,a60,none,none,none,a90,none,a150,none,a30,none,a120,none,none,none,none, 0.00415246, 0.005494615, 0.00281166, 0.00573656, 0.0057322,buy
2019-10-17,a30,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a0,a60,none,none,none,a90,none,a150,none,a30,none,a120,none,none,none,none, 0.00690685, 0.007519285, 0.00643331, 0.00673371, 0.0062151,buy
2019-10-18,a30,none,a120,none,a60,none,none,none,none,a180,a120,a150,a90,none,a150,a150,a120,a150,none,none,none,none,none,none,none,a150,none,a30,none,a120,none,a60,none,none, 0.00426932, 0.007397325, 0.00706987, 0.00907624, 0.0078041,buy
2019-10-19,a30,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a60,none,none, 0.00328156, 0.006193774, 0.00317278, 0.00697770, 0.0061168,buy
2019-10-20,a30,none,none,none,a60,none,none,none,a180,a150,a90,a120,a120,a0,a180,a180,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a60,none,none, 0.00470833, 0.000016306, 0.00049433, 0.00615768, 0.0034782,buy
2019-10-21,a30,none,none,none,a60,none,none,none,a180,a150,none,a120,none,none,a180,none,a90,none,a60,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,none, 0.00590437, 0.002440304,-0.00113514, 0.00649501, 0.0076879,buy
2019-10-22,a30,none,none,none,a60,none,none,none,a180,none,a60,none,a150,none,a150,a150,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.00387183,-0.003144664,-0.00505243, 0.00457902, 0.0046989,buy
2019-10-23,a30,none,none,a135,a60,none,none,none,a180,a120,none,a90,a150,none,a150,none,a60,a90,a90,none,none,a135,none,none,none,none,a30,none,a120,none,a60,a60,none,none, 0.00198053,-0.001333157,-0.00348581, 0.00226227, 0.0024615,sell
2019-10-24,a30,none,none,a135,none,none,none,none,a180,none,none,none,a180,a60,none,a120,a60,none,none,none,none,a135,none,none,none,none,a30,none,a120,none,a60,none,none,none, 0.00162302, 0.004688977, 0.00148703, 0.00072556, 0.0038387,buy
2019-10-25,none,none,none,a135,none,none,none,none,a180,a90,none,a60,a180,none,a120,a120,none,a60,a120,none,none,a135,none,none,none,none,a30,none,none,none,a60,none,none,a180, 0.00238676, 0.004475132, 0.00238676, 0.00224687, 0.0053943,buy
2019-10-26,none,none,none,a135,none,none,none,a0,a180,none,a0,none,a150,a90,none,a90,none,none,none,none,none,a135,none,none,none,none,a30,none,none,none,a60,none,none,a180,-0.00022515,-0.002220671,-0.00064888,-0.00092191, 0.0014659,buy
2019-10-27,none,none,none,a135,none,none,none,a0,a180,a60,a0,none,a150,none,a90,a90,a0,none,a150,none,none,a135,none,none,none,none,a30,none,none,a135,a60,none,none,a180, 0.00188360,-0.001394819, 0.00082422, 0.00107127, 0.0020664,sell
2019-10-28,none,none,none,a135,none,none,none,a0,a180,none,none,none,a120,a120,none,a60,a0,none,none,a45,none,none,none,none,none,none,a30,none,none,a135,none,none,none,a180, 0.00788119, 0.004460034, 0.00765202, 0.00658272, 0.0073105,buy
2019-10-29,none,none,none,a135,none,a45,none,a0,a180,none,none,a0,a120,none,a60,a60,none,a0,a180,a45,none,none,none,none,none,none,a30,none,none,a135,none,none,none,a180, 0.00867099, 0.002146264, 0.00867099, 0.00693272, 0.0082250,buy
2019-10-30,none,none,none,a135,none,a45,none,a0,none,none,a60,a0,a90,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a180, 0.00736518, 0.005913228, 0.00736518, 0.00731222, 0.0074307,buy
2019-10-31,none,none,none,a135,none,a45,none,a0,none,a0,a60,none,a90,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none, 0.00540646, 0.004249912, 0.00540646, 0.00456754, 0.0047836,buy
2019-11-01,none,none,none,a135,none,a45,none,a0,none,none,none,none,none,a180,none,none,a60,none,none,a45,none,none,a120,none,none,none,none,none,none,a135,none,a45,none,none, 0.00295603, 0.003595975, 0.00339382, 0.00238850, 0.0033938,buy
2019-11-02,none,none,none,a135,none,a45,none,a0,none,none,a90,none,a60,a180,a0,a0,a60,none,a120,a45,none,none,a120,none,none,none,none,a45,none,none,none,a45,none,none, 0.00275019, 0.003128537, 0.00387343, 0.00338564, 0.0038734,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,a120,a45,none,none,a120,none,none,none,none,a45,none,none,none,a45,none,none, 0.00211968, 0.002725728, 0.00369349, 0.00354387, 0.0037841,buy
2019-11-04,a30,none,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,a45,none,none,a120,none,none,none,none,a45,none,none,a45,a45,none,none, 0.00087010, 0.003569565, 0.00240829, 0.00240829, 0.0035063,buy
2019-11-05,a30,none,none,a135,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a90,none,none,a120,a120,none,a60,none,none,a45,none,none,a45,none,none,none, 0.00128347, 0.004415308, 0.00010651, 0.00096362, 0.0020649,sell
2019-11-06,a30,a30,none,a135,none,none,none,none,a180,none,none,none,none,a120,none,none,a120,a90,none,none,none,a120,a120,none,a60,none,none,a45,none,none,a45,none,none,none, 0.00185768, 0.004348229, 0.00060181, 0.00359876, 0.0014443,buy
2019-11-07,a30,a30,none,a135,a60,none,none,none,a180,a90,a150,a120,a0,a120,a60,a60,a120,none,a60,none,none,a120,none,none,a60,none,none,a45,none,none,a45,none,none,none, 0.00426983, 0.003263427,-0.00090930, 0.00269968,-0.0000159,buy
2019-11-08,a30,a30,none,a135,a60,none,none,none,a180,a90,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,none,a150,a45,none,none,none, 0.00318460, 0.002989999, 0.00151317, 0.00370688, 0.0039648,buy
2019-11-09,a30,a30,none,none,a60,none,a0,none,a180,none,none,none,none,a90,none,a90,a150,a120,none,none,none,a120,none,none,a60,a180,none,a45,none,a150,a45,none,none,none, 0.00311217, 0.001441698, 0.00176647, 0.00335474, 0.0031449,buy
2019-11-10,none,a30,none,none,a60,none,a0,none,a180,a120,a180,a150,none,none,a90,a90,a150,none,none,none,none,a120,none,a60,a60,a180,none,a45,none,a150,none,none,none,none, 0.00344704, 0.000738724, 0.00217354, 0.00369956, 0.0011843,buy
2019-11-11,none,none,a120,none,a60,a60,a0,none,a180,none,none,none,none,a60,none,none,none,a150,none,none,none,a120,none,a60,a60,a180,none,a45,none,a150,none,none,none,none, 0.00122820,-0.001958029, 0.00002062, 0.00232612, 0.0017183,sell
2019-11-12,none,none,a120,none,a60,a60,a0,none,a180,a150,a150,a180,a60,a60,a120,a120,a180,a150,a0,none,none,none,none,a60,none,a180,none,a45,a90,a150,none,a30,none,none,-0.00027676,-0.001889035,-0.00011062,-0.00014584, 0.0009627,buy
2019-11-13,none,none,a120,none,none,a60,a0,a30,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a45,a90,none,none,a30,none,none, 0.00047952, 0.000564372, 0.00047952,-0.00019687, 0.0023502,buy
2019-11-14,none,none,a120,none,none,a60,none,a30,a180,none,none,a150,a90,none,a150,a150,a150,a180,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,a30,none,a150,-0.00099886,-0.002004191,-0.00120493,-0.00002833, 0.0050251,sell
2019-11-15,a45,none,a120,none,none,a60,none,a30,none,a180,a120,none,none,none,a150,none,a150,none,none,none,none,none,a135,a60,none,a180,none,none,a90,none,none,a30,none,a150, 0.00332828, 0.004169881, 0.00242911, 0.00385639, 0.0053863,buy
2019-11-16,a45,none,a120,a120,none,a60,none,none,none,none,none,a120,a120,a0,none,a180,none,a150,a60,a30,none,none,a135,a60,none,none,none,none,a90,none,a30,a30,none,a150, 0.00454416, 0.004079693, 0.00454416, 0.00737865, 0.0043380,buy
2019-11-17,a45,none,a120,a120,none,none,none,none,none,a150,a90,none,a120,none,a180,a180,a120,a150,a60,a30,none,none,a135,none,none,none,none,none,a90,none,a30,a30,none,a150, 0.00274046, 0.003480142, 0.00274046, 0.00104412, 0.0017795,buy
2019-11-18,a45,none,none,a120,none,none,none,none,none,none,a90,a90,a150,none,none,a150,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a150, 0.00303963, 0.003906796, 0.00462737, 0.00723311, 0.0027925,buy
2019-11-19,a45,none,none,a120,none,none,none,none,none,a120,a60,none,a150,none,a150,a150,a90,a120,a90,a30,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none, 0.00354197, 0.002104013, 0.00354197,-0.00127373, 0.0025791,buy
2019-11-20,a45,none,none,a120,none,none,none,a45,none,a120,a60,a60,a180,a60,none,none,a90,none,none,a30,a30,none,a135,none,none,none,a0,none,none,none,a30,none,none,none, 0.00367772, 0.003677725, 0.00389614, 0.00453751, 0.0018376,buy
2019-11-21,a45,none,none,a120,none,none,none,a45,none,a90,none,a60,a180,a60,a120,a120,a60,a90,a120,a30,a30,none,a135,none,a45,none,a0,none,none,none,a30,none,none,none, 0.00221341, 0.002213414, 0.00210524, 0.00291012, 0.0012808,buy
2019-11-22,a45,none,none,a120,none,none,none,a45,none,a90,none,none,none,a90,none,none,a60,a90,none,a30,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.00004276, 0.000495883,-0.00030578,-0.00012114,-0.0005314,buy
2019-11-23,a45,none,none,a120,none,none,none,a45,none,a60,none,none,a150,a90,a90,a90,none,a60,a150,a30,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.00021128, 0.000995186,-0.00061512, 0.00146699, 0.0000279,buy
2019-11-24,a45,none,a120,a120,none,none,none,a45,a180,a60,a0,a0,none,a120,none,none,none,a60,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,a135, 0.00641579, 0.005494181, 0.00275817, 0.00621539, 0.0065526,buy
2019-11-25,a45,none,a120,a120,none,none,none,a45,a180,none,none,a0,a120,a120,a60,a60,none,none,a180,none,a30,none,none,a45,a45,none,a0,none,none,none,none,none,none,a135, 0.00475675, 0.005424339, 0.00246922, 0.00464890, 0.0064540,buy
2019-11-26,a45,none,a120,none,none,none,none,a45,a180,none,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,a45,a45,none,a0,none,none,none,none,none,none,a135, 0.00678090, 0.006001202, 0.00290864, 0.00663477, 0.0064244,buy
2019-11-27,a45,none,a120,none,none,a60,none,a45,a180,none,none,none,a90,a150,none,none,none,none,a150,none,a30,none,none,a45,a45,none,a0,none,none,none,none,none,a30,a135, 0.00598087, 0.003895661, 0.00330621, 0.00556453, 0.0055054,buy
2019-11-28,a45,none,a120,none,none,a60,none,a45,a180,a0,a60,none,none,none,none,none,none,a0,none,none,a30,none,none,a45,a45,none,a0,a60,none,none,none,none,a30,a135, 0.00565823, 0.004136932, 0.00312755, 0.00525157, 0.0048337,buy
2019-11-29,a45,none,a120,none,none,a60,none,a45,a180,none,a60,a60,a60,a180,a0,a0,none,a0,a120,none,a30,none,a150,a45,none,none,none,a60,none,none,none,none,a30,none, 0.00606186, 0.006258144, 0.00131738, 0.00275417, 0.0023017,buy
2019-11-30,none,none,a120,none,a60,a60,none,a45,a180,none,none,a60,none,none,a0,a0,none,none,none,none,a30,none,a150,a45,none,none,none,a60,none,a180,none,none,a30,none, 0.00136726, 0.000612602,-0.00053174, 0.00100826,-0.0001285,buy
2019-12-01,none,none,a120,none,a60,a60,none,a45,a180,none,a90,none,none,a150,none,none,a60,none,a90,none,a30,none,a150,a45,none,none,none,a60,none,a180,none,none,a30,none, 0.00076369,-0.000160200,-0.00125794,-0.00001522,-0.0002986,sell
2019-12-02,none,none,none,none,a60,a60,none,a45,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,a150,none,none,none,none,a60,none,a180,none,none,a30,none,-0.00259179,-0.003793509,-0.00118995,-0.00259179,-0.0024604,sell
2019-12-03,none,none,none,a135,a60,none,none,a45,none,a60,a120,none,none,a120,none,none,none,a60,none,none,a30,none,a150,none,none,none,none,a60,none,a180,none,none,a30,none,-0.00334271,-0.004984425,-0.00318447,-0.00409615,-0.0031450,sell
2019-12-04,none,none,none,a135,a60,none,none,a45,none,none,a120,none,a0,a120,a60,a60,a90,a60,a60,none,a30,none,a150,none,none,a150,none,a60,none,a180,none,none,a30,none,-0.00216275,-0.004337734,-0.00148629,-0.00270547,-0.0031833,sell
2019-12-05,none,none,none,a135,a60,none,none,a45,none,a90,none,a120,none,none,a60,a60,none,none,none,none,a30,a90,a150,none,none,a150,none,a60,none,a180,none,none,a30,a120,-0.00155316,-0.004840573,-0.00094938,-0.00122401,-0.0027776,sell
2019-12-06,none,none,none,a135,none,none,none,a45,none,a90,a150,none,none,a90,none,none,a120,a90,none,none,a30,a90,none,none,none,a150,none,a60,a60,a180,none,none,a30,a120,-0.00374960,-0.005533004,-0.00446791,-0.00354263,-0.0036116,sell
2019-12-07,none,none,none,a135,none,none,none,a45,none,none,a150,a150,none,none,a90,a90,a120,a90,none,none,a30,a90,none,none,none,a150,none,a60,a60,none,none,a0,a30,a120,-0.00451489,-0.007154731,-0.00451692,-0.00349650,-0.0034884,sell
2019-12-08,a30,none,none,none,none,none,none,a45,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,a60,a60,none,none,a0,a30,a120,-0.00179433,-0.004535009,-0.00476039,-0.00250607,-0.0020531,sell
2019-12-09,a30,none,none,none,none,none,none,a45,none,none,a180,none,a60,a60,a120,a120,a150,a120,a0,none,none,a90,none,none,a30,a150,none,none,a60,none,none,a0,a30,a120,-0.00240748,-0.003736940,-0.00494012,-0.00074980,-0.0015768,sell
