Date,MESA,MESU,MEUR,MEVE,MOMA,MOSA,MOSU,MOUR,MOVE,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-17,none,none,a60,a30,none,a150,none,a120,a150,a0,none,a45,a90, 0.0020683, 0.0044387, 0.00620560, 0.0049782, 0.0032097,buy
2022-03-18,none,none,a60,none,none,none,a180,none,none,none,none,a45,a90, 0.0037718, 0.0058228, 0.00631506, 0.0063211, 0.0042034,buy
2022-03-19,none,none,none,none,a120,a120,none,a150,a120,none,none,a45,a90, 0.0068449, 0.0059362, 0.00784839, 0.0052547, 0.0093045,buy
2022-03-20,none,none,none,none,none,a120,a150,none,none,none,none,a45,a90, 0.0053597, 0.0080159, 0.00800859, 0.0063015, 0.0050165,buy
2022-03-21,a30,none,none,none,a90,none,none,a180,a90,none,none,a45,a90, 0.0008686, 0.0006633, 0.00160338, 0.0006339, 0.0092339,sell
2022-03-22,a30,none,none,none,none,a90,a120,none,none,none,none,a45,none,-0.0071098,-0.0021192,-0.00211918,-0.0001842,-0.0011716,sell
2022-03-23,a30,none,none,none,a60,none,a120,a150,a60,none,none,a45,none,-0.0119370,-0.0030262,-0.01152227, 0.0045455,-0.0027172,sell
2022-03-24,none,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.0016948, 0.0019778, 0.00348326, 0.0034833,-0.0010633,buy
2022-03-25,none,none,a45,none,none,none,a90,a120,none,none,none,a45,none,-0.0043108,-0.0072241,-0.00729167,-0.0033433,-0.0078619,sell
2022-03-26,none,none,a45,none,none,none,none,none,none,none,a0,a45,none, 0.0026530, 0.0033842, 0.00518977, 0.0014296, 0.0045989,buy
2022-03-27,none,none,a45,none,none,none,a60,a90,none,none,a0,a45,none,-0.0007014,-0.0013343, 0.00000224,-0.0021153,-0.0014487,sell
2022-03-28,none,none,none,none,a0,a0,none,a90,a0,none,a0,a45,none, 0.0008543, 0.0010574, 0.00128742,-0.0010920, 0.0002492,buy
2022-03-29,a45,none,none,none,none,none,none,none,none,none,a0,a45,none,-0.0086667,-0.0092754,-0.00887772,-0.0167033,-0.0100556,sell
2022-03-30,a45,none,none,a45,none,none,none,a60,none,none,a0,a45,none, 0.0037503, 0.0007465, 0.00236779,-0.0077575, 0.0003554,buy
2022-03-31,a45,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.0049834,-0.0017376, 0.00141961,-0.0048209,-0.0057488,sell
2022-04-01,none,a0,a30,a45,a60,a60,a0,none,none,none,none,a45,none,-0.0049577,-0.0064446,-0.00590506,-0.0065176,-0.0073614,sell
2022-04-02,none,a0,a30,a45,a60,a60,none,none,a60,none,none,a45,none, 0.0046036, 0.0045891, 0.00387931, 0.0038642, 0.0034881,buy
2022-04-03,none,a0,a30,a45,none,none,none,a0,none,none,none,a45,none,-0.0078527,-0.0075050,-0.00747610,-0.0064263,-0.0092808,sell
2022-04-04,none,a0,none,none,a90,a90,none,none,a90,none,none,a45,none,-0.0042276,-0.0049947,-0.00037351, 0.0001293,-0.0006638,sell
2022-04-05,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.0005422,-0.0072517,-0.00050119,-0.0013886,-0.0010747,buy
2022-04-06,a60,none,none,none,a120,a120,a60,none,none,none,none,a45,none,-0.0121660,-0.0094333,-0.01046412,-0.0114559,-0.0080437,sell
2022-04-07,a60,none,none,none,a120,a120,none,none,a120,none,none,a45,none,-0.0068969,-0.0065681,-0.00116058,-0.0094310,-0.0005194,sell
2022-04-08,a60,none,none,none,none,none,none,a60,a120,none,none,a45,none,-0.0038550,-0.0040176,-0.00078345,-0.0003950,-0.0062646,sell
2022-04-09,none,none,none,none,a150,a150,a90,none,none,none,none,a45,none,-0.0025606,-0.0090189,-0.00343885,-0.0033380,-0.0026831,sell
2022-04-10,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,-0.0053862,-0.0007695,-0.00338821,-0.0063133,-0.0050521,sell
2022-04-11,none,none,none,none,none,a180,a120,a90,none,none,none,a45,none,-0.0001794,-0.0019835, 0.00359534,-0.0024781, 0.0034430,buy
2022-04-12,none,none,none,none,a180,a180,a120,none,none,none,none,a45,none, 0.0047991, 0.0031647, 0.00604951, 0.0038298, 0.0038782,buy
2022-04-13,none,none,none,none,none,none,none,a120,a180,none,none,a45,none, 0.0080921, 0.0035720,-0.00220805, 0.0003701, 0.0003701,sell
2022-04-14,none,none,none,none,a150,a150,a150,none,none,none,none,a45,none, 0.0076017, 0.0036390, 0.00746467, 0.0067192, 0.0026192,buy
2022-04-15,none,none,none,a60,a150,none,none,a150,a150,none,none,a45,none,-0.0112920,-0.0020906,-0.01023122,-0.0031254,-0.0034698,sell
2022-04-16,none,none,none,a60,none,a120,a180,a150,none,none,none,a45,a60,-0.0093068,-0.0100436,-0.01146307,-0.0080508,-0.0089266,sell
2022-04-17,none,none,a0,a60,a120,none,none,a180,a120,none,none,a45,a60,-0.0022604,-0.0016590,-0.00183620,-0.0024774,-0.0019323,sell
2022-04-18,none,none,a0,a60,none,a90,a150,a180,a120,none,none,a45,a60,-0.0007303, 0.0002788,-0.00051070, 0.0002082, 0.0002788,buy
2022-04-19,none,none,a0,a60,a90,none,a150,a150,none,none,none,a45,a60,-0.0130908,-0.0123682,-0.01580044,-0.0124419,-0.0167980,sell
2022-04-20,none,none,none,a60,none,a60,none,a150,a90,none,none,a45,a60,-0.0076355,-0.0077203,-0.01229901,-0.0076465,-0.0095376,sell
2022-04-21,none,none,none,a60,a60,none,a120,none,none,none,none,a45,none,-0.0062989,-0.0062742,-0.00735730,-0.0071847,-0.0063249,sell
2022-04-22,none,none,none,none,none,none,none,a120,a60,none,none,a45,none,-0.0052260,-0.0054844,-0.00342267,-0.0027859, 0.0006754,sell
2022-04-23,a90,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.0030227, 0.0017743,-0.00275641, 0.0024708, 0.0017743,buy
2022-04-24,a90,none,none,none,none,a0,none,a90,none,none,none,a45,none, 0.0004687,-0.0059964,-0.00190902,-0.0047140,-0.0054100,sell
2022-04-25,a90,none,none,none,a0,a0,a60,none,none,none,a30,a45,none,-0.0010375,-0.0010392, 0.00129417,-0.0007065,-0.0014335,sell
2022-04-26,a90,none,none,none,a0,none,none,a60,none,none,a30,a45,none,-0.0040601,-0.0053646,-0.00220868,-0.0036578,-0.0059456,sell
2022-04-27,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,-0.0038427, 0.0011481,-0.00012299,-0.0010381, 0.0029120,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0019848,-0.0002992,-0.00022390,-0.0031623, 0.0021016,sell
2022-04-29,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.0055471, 0.0013556, 0.00166206,-0.0027273, 0.0009441,buy
2022-04-30,none,none,none,none,a60,none,a0,none,none,none,none,none,a45, 0.0029526, 0.0003598, 0.00279466, 0.0001463, 0.0102581,buy
2022-05-01,none,none,none,none,a60,a90,a0,a0,none,none,none,none,a45, 0.0027562, 0.0027562, 0.00500486, 0.0021989, 0.0089554,buy
2022-05-02,none,none,none,none,none,a90,none,none,a60,none,none,none,a45, 0.0053751, 0.0052237, 0.00110142, 0.0061032, 0.0075781,buy
2022-05-03,none,none,none,a60,a90,none,none,none,none,none,none,none,a45, 0.0079503, 0.0065962, 0.00775456, 0.0077354, 0.0090796,buy
2022-05-04,none,none,none,a60,none,a120,none,none,none,none,none,none,a45, 0.0028901, 0.0012739,-0.00124690, 0.0031744, 0.0064117,buy
2022-05-05,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0073394,-0.0078093,-0.00741967,-0.0083765,-0.0081610,sell
2022-05-06,none,none,none,a60,a120,a150,a60,a60,none,none,none,none,none, 0.0054487, 0.0033106, 0.00564535, 0.0069588, 0.0053758,buy
2022-05-07,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,-0.0009880,-0.0000159,-0.00503813,-0.0084704,-0.0014231,sell
2022-05-08,none,none,none,a60,a150,none,a90,a90,a120,none,none,none,none,-0.0062341,-0.0080497,-0.00798035,-0.0066347,-0.0079989,sell
2022-05-09,none,none,none,none,a150,a180,a90,none,none,none,a45,none,none,-0.0059504,-0.0059494,-0.00594945,-0.0076551,-0.0059791,sell
2022-05-10,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0015790, 0.0015790,-0.00834713,-0.0024488, 0.0015275,buy
2022-05-11,none,none,none,none,a180,a150,a120,a120,none,none,a45,none,none,-0.0101895,-0.0098167,-0.01093720,-0.0071970,-0.0033815,sell
2022-05-12,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.0011440, 0.0011440,-0.00851868,-0.0005354, 0.0020893,buy
2022-05-13,none,none,none,none,a150,a120,a150,a150,a180,none,none,none,none, 0.0050271, 0.0011698, 0.00007855,-0.0005089,-0.0045443,sell
2022-05-14,none,none,none,none,a150,a120,a150,none,none,none,none,none,a30, 0.0051472, 0.0093513, 0.00514720, 0.0046368, 0.0075745,buy
2022-05-15,none,none,none,none,a120,none,none,a180,a150,none,none,none,a30, 0.0093549, 0.0049183, 0.00429643, 0.0076729, 0.0084548,buy
2022-05-16,none,none,none,a45,a120,a90,a180,none,none,none,none,none,a30,-0.0053215, 0.0062004, 0.00407955, 0.0044312, 0.0047476,buy
2022-05-17,none,none,none,a45,none,none,none,a150,a120,none,none,none,a30,-0.0010885,-0.0009736,-0.00345710, 0.0012901, 0.0000099,sell
2022-05-18,none,none,none,a45,a90,a60,a150,none,none,none,none,none,none, 0.0088478, 0.0079599, 0.00656040, 0.0037146, 0.0087221,buy
2022-05-19,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,-0.0109480,-0.0104274,-0.01064140,-0.0103352,-0.0087383,sell
2022-05-20,none,a0,none,none,a60,none,a120,none,none,none,none,none,none, 0.0016586, 0.0044931, 0.00554782,-0.0000139,-0.0037991,buy
2022-05-21,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,-0.0008336, 0.0013773, 0.00046484, 0.0019483, 0.0026904,buy
2022-05-22,none,a0,none,none,none,a0,a90,none,a60,none,a60,none,none, 0.0104450,-0.0015210, 0.00593442, 0.0039730, 0.0046267,buy
2022-05-23,none,a0,none,none,none,none,none,a60,none,none,a60,none,none,-0.0086423,-0.0098850,-0.01008665,-0.0129058,-0.0112409,sell
2022-05-24,none,none,none,none,a0,none,none,none,none,none,a60,none,none,-0.0114207,-0.0122543,-0.00882907,-0.0115419,-0.0078434,sell
2022-05-25,none,none,none,a30,a0,none,a60,none,none,none,a60,none,none, 0.0022663,-0.0005556, 0.00015249,-0.0039702,-0.0026542,sell
2022-05-26,none,none,none,a30,none,a60,none,none,a0,none,a60,none,none,-0.0070648,-0.0059276,-0.00530080,-0.0041168,-0.0045187,sell
2022-05-27,none,none,none,a30,none,a60,none,none,a0,none,none,none,none,-0.0039936,-0.0060348,-0.00212500,-0.0067430,-0.0061860,sell
2022-05-28,a90,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.0004979, 0.0015689, 0.00408294,-0.0042514,-0.0044718,sell
2022-05-29,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0027014,-0.0046647, 0.00022327,-0.0027472,-0.0047587,sell
2022-05-30,a90,none,none,none,a60,none,a0,none,none,a30,none,none,none,-0.0048436,-0.0065123,-0.00328900,-0.0054583,-0.0036054,sell
2022-05-31,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.0025545,-0.0042450,-0.00211379,-0.0015044,-0.0017681,sell
2022-06-01,a90,none,none,none,a90,a120,none,none,a60,a30,none,none,none,-0.0019624,-0.0012199,-0.00256515,-0.0041874,-0.0031605,sell
2022-06-02,a90,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.0046632,-0.0058477, 0.00474962, 0.0045797, 0.0021233,buy
2022-06-03,a90,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.0044585,-0.0068253,-0.00348970,-0.0019593,-0.0056646,sell
2022-06-04,a90,none,none,none,a120,none,a60,none,a90,a30,none,none,none,-0.0002387,-0.0041345,-0.00245261,-0.0000952,-0.0026343,sell
2022-06-05,a90,none,none,none,none,a180,a60,a90,none,a30,none,none,none,-0.0007538,-0.0038550, 0.00094086,-0.0027208,-0.0036489,buy
2022-06-06,a90,none,none,none,a150,a180,none,none,none,a30,none,none,none,-0.0066133,-0.0047553,-0.00283506,-0.0053614,-0.0041890,sell
2022-06-07,a90,none,none,none,a150,none,a90,a120,a120,a30,none,none,none, 0.0104385, 0.0094945, 0.00046326, 0.0081909, 0.0100543,buy
2022-06-08,a90,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.0038794,-0.0053512,-0.00346358,-0.0022880,-0.0040126,sell
2022-06-09,none,none,none,none,a180,none,a120,a150,a150,none,none,none,none, 0.0038089, 0.0046743, 0.00280455, 0.0028906, 0.0038525,buy
2022-06-10,none,none,none,none,none,a120,a120,a150,none,none,none,none,a0,-0.0039964,-0.0053395,-0.00551851,-0.0053627,-0.0051935,sell
2022-06-11,none,none,none,none,a150,none,none,a180,a180,none,none,none,a0, 0.0013752, 0.0048852, 0.00217261, 0.0047899, 0.0055229,buy
2022-06-12,none,none,none,none,none,a90,a150,a180,a180,none,none,none,a0, 0.0011030, 0.0048235, 0.00458418, 0.0048544, 0.0021050,buy
2022-06-13,none,none,none,none,a120,none,none,a150,none,none,none,none,a0,-0.0063580,-0.0088428,-0.00904465,-0.0091727,-0.0079008,sell
2022-06-14,none,none,none,none,a120,a60,a180,a150,a150,none,none,none,none,-0.0029142,-0.0038063,-0.00359173, 0.0024872,-0.0024081,sell
2022-06-15,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.0066629,-0.0107307,-0.00931058,-0.0113412,-0.0095589,sell
2022-06-16,none,none,none,none,a90,none,a150,a120,a120,none,none,none,none, 0.0080475, 0.0016562, 0.00553135, 0.0062475, 0.0057653,buy
2022-06-17,none,none,none,none,none,none,none,a90,none,none,a90,none,none, 0.0012741,-0.0010740,-0.00203462,-0.0008559,-0.0008511,sell
2022-06-18,none,none,none,none,a60,a0,a120,a90,a90,none,a90,none,none, 0.0052713, 0.0037343, 0.00499521, 0.0049678, 0.0041698,buy
2022-06-19,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0013188,-0.0010740,-0.00241613,-0.0033119,-0.0012175,sell
2022-06-20,none,none,none,none,none,none,none,a60,a60,none,a90,none,none, 0.0049360, 0.0062705, 0.00427841, 0.0043265, 0.0072488,buy
2022-06-21,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,-0.0009353, 0.0012919,-0.00868679,-0.0025095,-0.0069074,sell
2022-06-22,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,-0.0001045,-0.0004258,-0.00166489, 0.0008645,-0.0025663,buy
2022-06-23,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,-0.0017437,-0.0012364,-0.00359135,-0.0040337,-0.0020993,sell
2022-06-24,none,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.0108080,-0.0085399,-0.01026281,-0.0079124,-0.0065949,sell
2022-06-25,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,-0.0043932,-0.0035850,-0.00323252,-0.0035850,-0.0020955,sell
2022-06-26,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.0089801,-0.0101777,-0.00898013,-0.0085821,-0.0062808,sell
2022-06-27,none,none,a30,none,a60,a120,none,none,none,none,none,a30,none,-0.0089118,-0.0068620,-0.00746929,-0.0057704,-0.0089957,sell
2022-06-28,none,none,a30,none,a60,a120,a0,none,none,none,none,a30,none,-0.0089118,-0.0068620,-0.00746929,-0.0057704,-0.0089957,sell
2022-06-29,none,none,a30,none,none,none,a0,a60,none,none,none,a30,none,-0.0006846, 0.0018045, 0.00082618, 0.0014095,-0.0001674,buy
2022-06-30,none,none,none,none,a90,a150,none,a60,none,none,none,a30,none, 0.0026833, 0.0064882, 0.00251587, 0.0030558, 0.0065195,buy
2022-07-01,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0026712,-0.0006478,-0.00082877,-0.0008296, 0.0013197,buy
2022-07-02,a120,none,none,none,none,a180,none,a90,a60,a45,none,a30,none,-0.0048024,-0.0008143, 0.00136837,-0.0011572, 0.0006935,buy
2022-07-03,a120,none,none,none,a120,a180,none,none,none,a45,none,a30,none,-0.0047762,-0.0057343,-0.00457694,-0.0065173,-0.0086399,sell
2022-07-04,none,none,none,none,none,none,a60,a120,a90,a45,none,a30,none, 0.0001817,-0.0016035,-0.00636498,-0.0084817,-0.0005754,sell
2022-07-05,none,none,a45,none,a150,a150,none,a120,none,a45,none,a30,none,-0.0035447,-0.0071255,-0.00437568,-0.0001624,-0.0042979,sell
2022-07-06,none,none,a45,none,a150,none,a90,none,none,a45,none,a30,a30, 0.0004823,-0.0074494,-0.00353845,-0.0038274, 0.0002357,sell
2022-07-07,none,none,a45,none,none,a120,a90,a150,a120,a45,none,a30,a30, 0.0007315,-0.0013783,-0.00178910, 0.0014235, 0.0022903,buy
2022-07-08,a135,none,none,none,a180,none,none,none,none,a45,none,none,a30, 0.0023661, 0.0037908, 0.00467966, 0.0039328, 0.0030026,buy
2022-07-09,a135,none,none,none,none,a90,a120,a180,a150,a45,none,none,a30, 0.0010709, 0.0010709,-0.00266863,-0.0026484,-0.0005460,sell
2022-07-10,a135,none,none,none,a150,a90,none,none,none,a45,none,none,none,-0.0044312,-0.0045691,-0.00404624,-0.0044774,-0.0040462,sell
2022-07-11,none,none,none,none,none,a60,a150,a150,a180,none,a120,none,none,-0.0061188,-0.0048890,-0.00556844,-0.0060171,-0.0068919,sell
2022-07-12,none,none,none,none,a120,a60,none,none,a180,none,a120,none,none,-0.0086455,-0.0074031,-0.01038224,-0.0086686,-0.0089493,sell
2022-07-13,none,none,a60,none,none,none,a180,a120,a150,none,a120,none,none,-0.0127160,-0.0062707,-0.00997195,-0.0087732,-0.0131858,sell
2022-07-14,none,none,a60,none,a90,none,none,none,a150,none,a120,none,none,-0.0148677,-0.0082053,-0.01276056,-0.0098260,-0.0093568,sell
2022-07-15,a150,a0,none,none,none,a0,a150,a90,none,none,none,none,none,-0.0040388,-0.0025618,-0.00519448,-0.0048224,-0.0087516,sell
2022-07-16,a150,a0,none,none,a60,a0,a150,none,a120,none,none,none,none, 0.0073049, 0.0068114, 0.00311916, 0.0051282, 0.0055116,buy
2022-07-17,a150,a0,none,none,a60,none,none,a60,none,none,none,none,none,-0.0051123,-0.0003045,-0.00465099,-0.0071361,-0.0055226,sell
2022-07-18,none,a0,none,none,none,none,a120,none,a90,none,none,none,none, 0.0023299, 0.0052372, 0.00410965, 0.0038879, 0.0025835,buy
2022-07-19,none,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.0011258,-0.0010227,-0.00917098,-0.0010210,-0.0004496,buy
2022-07-20,none,none,none,a30,none,a60,a90,none,a60,none,none,none,a45, 0.0029939, 0.0043711, 0.00703610, 0.0027512, 0.0069660,buy
2022-07-21,none,none,none,a30,a0,none,none,none,a60,none,none,none,a45, 0.0028607, 0.0027993,-0.00106294, 0.0019278, 0.0036585,buy
2022-07-22,none,none,none,a30,none,a90,none,a0,none,none,none,none,a45, 0.0049359, 0.0055000, 0.00395799, 0.0047644, 0.0066669,buy
2022-07-23,none,none,none,a30,none,none,a60,none,none,none,a135,none,none, 0.0055650, 0.0073144, 0.00930324, 0.0041444, 0.0017491,buy
2022-07-24,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0028786, 0.0062950, 0.00557909, 0.0066376, 0.0061523,buy
2022-07-25,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.0061243,-0.0070322,-0.00218413,-0.0079927,-0.0081543,sell
2022-07-26,none,none,none,none,a60,none,none,none,a0,none,a135,none,none, 0.0040644, 0.0059646, 0.00788502, 0.0057964, 0.0063936,buy
2022-07-27,none,none,a90,none,a60,a150,none,a60,none,none,none,none,none, 0.0009198, 0.0028072, 0.00190619, 0.0028005, 0.0020513,buy
2022-07-28,none,none,a90,none,none,none,a0,none,none,none,none,none,none,-0.0085293,-0.0103394,-0.00923813,-0.0094901,-0.0094771,sell
2022-07-29,none,none,a90,none,a90,none,none,a90,none,none,none,none,none, 0.0075932, 0.0076354, 0.00419843, 0.0077936, 0.0050152,buy
2022-07-30,a180,none,none,none,none,a180,none,none,none,a60,none,none,none, 0.0105121,-0.0002512,-0.00348492, 0.0114995, 0.0105484,sell
2022-07-31,a180,none,none,none,none,none,none,none,none,a60,none,none,a60, 0.0105922,-0.0005654,-0.00348492, 0.0109842, 0.0103184,sell
2022-08-01,a180,none,none,none,a120,a150,none,a120,a60,a60,none,none,a60, 0.0053443,-0.0032172,-0.00634153, 0.0006950, 0.0006465,buy
2022-08-02,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,-0.0042119,-0.0067261,-0.00537400,-0.0062890,-0.0058921,sell
2022-08-03,none,none,none,none,a150,a120,a60,a150,a90,a60,none,none,a60, 0.0052773, 0.0035039,-0.00287426, 0.0033980, 0.0040005,buy
2022-08-04,none,none,none,none,none,a120,none,none,none,a60,a150,none,a60, 0.0011185,-0.0011786, 0.00060921, 0.0014961, 0.0021112,buy
2022-08-05,none,none,none,none,a180,none,a90,a180,none,a60,a150,none,none,-0.0058317, 0.0011116,-0.00591763,-0.0107910,-0.0052823,sell
2022-08-06,none,none,none,none,a180,a90,none,a180,a120,a60,a150,none,none,-0.0067289, 0.0048571,-0.00022447,-0.0112192, 0.0003316,buy
2022-08-07,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,-0.0020258, 0.0008475,-0.00302072,-0.0030207,-0.0030207,sell
2022-08-08,none,none,none,none,a150,a60,none,a150,a150,none,none,none,none, 0.0107816, 0.0107811, 0.00551169, 0.0098970, 0.0100013,buy
2022-08-09,none,none,none,none,none,none,a150,a120,none,none,none,none,none,-0.0070752,-0.0033240,-0.00617101,-0.0019491,-0.0067054,sell
2022-08-10,none,none,none,none,a120,none,a150,a120,a180,none,none,none,none, 0.0043582, 0.0054203, 0.00238296, 0.0047552, 0.0045567,buy
2022-08-11,none,none,none,none,none,none,a180,a90,none,none,none,none,none,-0.0102386,-0.0071906,-0.00699252,-0.0073359,-0.0104033,sell
2022-08-12,none,none,none,none,a90,a0,a180,a90,a150,none,none,none,none, 0.0044846, 0.0041510,-0.00863525, 0.0036548, 0.0044846,buy
2022-08-13,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.0041431, 0.0033325, 0.00813148, 0.0031143, 0.0026305,buy
2022-08-14,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,-0.0090611,-0.0097283,-0.00767930,-0.0091473,-0.0104248,sell
2022-08-15,none,none,a120,none,none,none,none,none,a120,none,none,none,none,-0.0061068,-0.0049292, 0.00198585,-0.0068868,-0.0023489,sell
2022-08-16,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,-0.0055131,-0.0022628,-0.00002284,-0.0053345,-0.0028874,sell
2022-08-17,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.0036318,-0.0047320,-0.00306717,-0.0045188,-0.0025695,sell
