Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-26,2,3,2,3,2,1,0,2,3,1,3.12,1.69,1.06,1.86,2.21,1.81,1.82,3.61,1.77,-0.00167255,-0.00318734, 0.002074628, 0.002951560, 0.0018861,buy
2019-08-27,2,1,2,3,1,2,1,3,0,0,2.25,1.88,1.67,1.28,2.73,0.95,2,1.35,1.64,-0.00115645, 0.00090998, 0.000879937, 0.000440834, 0.0003198,sell
2019-08-28,1,0,2,3,3,0,4,1,0,1,2.02,0.18,1.83,2.36,0.27,3.9,1.7,1.96,1.61, 0.00140718, 0.00112635, 0.001329568,-0.000825044, 0.0022001,buy
2019-08-29,1,1,2,4,4,0,1,2,0,0,2.01,0.38,1.61,5.31,1.69,4.69,0,1.81,0, 0.00049123, 0.00285310, 0.000205689, 0.000000946, 0.0002057,buy
2019-08-30,3,0,4,4,2,1,0,2,2,0,2.07,1.67,0.15,4.16,1.94,3.27,1.64,1.96,1.78,-0.00271199,-0.00533097,-0.004645431,-0.005330969,-0.0036276,sell
2019-08-31,2,1,4,2,1,1,0,1,2,0,2,0,1.59,1.77,2.86,2.18,0.13,2.31,0.1,-0.00141512, 0.00407846, 0.004941973, 0.000397875, 0.0001568,buy
2019-09-01,1,2,2,1,3,2,3,0,1,2,2.96,1.67,0.32,3.05,3.61,5.59,2.17,3.59,1.93,-0.00582045,-0.00630346,-0.006246988,-0.005999166,-0.0059992,sell
2019-09-02,1,1,2,2,2,1,1,3,1,3,0.21,1.6,2.35,4.44,2.15,2.12,2.67,0.97,1.57, 0.00366041, 0.00364373, 0.001144711, 0.003643732, 0.0033389,buy
2019-09-03,1,1,5,2,1,2,0,1,6,0,1.61,1.7,2.95,2.19,0.1,2.34,3.77,1.89,1.88, 0.00566252, 0.00588541, 0.001870307, 0.005930072, 0.0058461,buy
2019-09-04,1,0,5,3,0,1,0,1,7,0,1.91,0.1,3.81,3.05,2.13,2.9,2.07,0.1,1.6, 0.00512405, 0.00454534, 0.003014876, 0.005082698, 0.0051060,buy
2019-09-05,1,1,3,2,2,2,1,2,2,2,1.66,0.06,3.22,3.93,2.16,3.68,1.22,1.95,0,-0.00128927,-0.00747658,-0.000894879,-0.007291989,-0.0012182,sell
2019-09-06,2,2,2,2,1,2,2,0,1,4,1.66,1.73,3.38,2.99,3.43,2.53,2.37,2.78,2.02, 0.00209448,-0.00115300,-0.001209102,-0.001162426,-0.0015900,sell
2019-09-07,2,4,4,3,0,2,1,0,1,2,1.93,1.93,2.08,0.23,2.35,0.16,1.79,4.12,1.85,-0.00425985,-0.00648165,-0.004092923,-0.004637444,-0.0018827,sell
2019-09-08,4,1,5,2,0,2,0,0,1,1,0.23,0.42,2.37,1.73,2.6,1.75,1.93,3.35,0.5, 0.00403323, 0.00370875, 0.003780136, 0.003979999, 0.0039800,buy
2019-09-09,2,1,5,3,0,1,0,1,2,0,0.08,1.96,1.01,0,4.19,0,0.82,4.34,1.98,-0.00309349,-0.00339598,-0.005686866,-0.003699882,-0.0029786,sell
2019-09-10,1,0,2,5,1,0,1,1,1,1,1.83,1.78,1.96,0.57,0.56,0.69,1.66,2.85,2.54, 0.00165388,-0.00214433,-0.003314668,-0.003356205, 0.0002597,sell
2019-09-11,1,0,1,2,4,0,3,1,0,0,1.75,0.66,1.9,1.86,1.97,1.67,1.7,0.15,1.39, 0.00036757,-0.00293219, 0.000175897, 0.000732253, 0.0007127,sell
2019-09-12,1,2,0,1,2,0,1,2,1,0,1.64,1.96,0,1.96,1.63,2.03,0,1.64,3.29, 0.00540191, 0.00621964, 0.006068682, 0.006651905, 0.0053849,buy
2019-09-13,2,2,1,0,0,1,1,2,3,0,0.18,0,1.77,1.77,0.9,2.88,0.21,1.17,2,-0.00353621,-0.00356340,-0.002938873,-0.003532178,-0.0034558,sell
2019-09-14,3,3,0,0,0,5,0,1,1,0,0.26,0.89,0.47,1.04,1.85,3.35,1.66,1.78,3.29,-0.00034630,-0.00221265,-0.000331267,-0.000273238,-0.0002732,sell
2019-09-15,2,3,0,0,1,4,1,0,0,2,2.82,1.9,0,2.03,0,3.91,0,2.04,2.78,-0.00104100,-0.00400471,-0.004004705,-0.003950229,-0.0038637,sell
2019-09-16,1,4,0,0,3,2,1,0,0,3,2.7,0,1.95,1.63,2.08,3.05,1.91,0.62,0.72, 0.00200744, 0.00185704, 0.000570528, 0.002007436, 0.0042146,buy
2019-09-17,2,6,0,1,5,2,1,1,0,1,4.86,1.83,1.73,0,2.52,2.04,1,3.96,2.21, 0.00226628, 0.00196719, 0.000660113, 0.001037365, 0.0001920,buy
2019-09-18,2,4,2,2,4,2,1,1,2,0,3.49,1.24,1.96,1.66,2.7,1.98,1.75,3.83,0.9,-0.00003325,-0.00018601, 0.000935943, 0.001034961, 0.0009359,buy
2019-09-19,1,2,2,3,2,2,0,2,2,0,2.57,1.69,0.32,1.59,4.37,1.9,1.95,2.32,2.18, 0.00070119, 0.00001674,-0.000119995,-0.000119995, 0.0001262,sell
2019-09-20,1,3,2,2,3,1,2,1,1,3,1.76,1.69,0.11,2.14,4.14,2.12,0.9,2.79,2.02, 0.00176218, 0.00138034, 0.000659977,-0.004715678, 0.0021455,buy
2019-09-21,1,6,1,0,3,0,1,1,0,4,0,0.27,2.1,2.06,3.41,2.13,2.24,2.01,1.91,-0.00259950,-0.00259950,-0.002594331,-0.003497681,-0.0025995,sell
2019-09-22,2,4,0,0,2,1,0,0,1,7,1.8,1.86,2.03,2.2,0.5,2.12,1.72,1.67,2.42, 0.00510034, 0.00374111, 0.003949221, 0.004218422, 0.0017041,buy
2019-09-23,2,2,1,0,1,2,0,0,0,6,1.72,1.67,2.76,3.22,1.82,3.21,0,0,1.66, 0.00518981, 0.00372167, 0.003994645, 0.004067154,-0.0001656,buy
2019-09-24,0,0,1,1,1,1,0,0,1,6,1.67,0,3.57,1.46,0.18,1.1,1.8,1.8,0, 0.00173717, 0.00111057, 0.000587092, 0.001718966, 0.0021827,buy
2019-09-25,0,1,0,1,5,0,1,1,2,5,1.61,1.78,2.87,3.67,2.02,3.64,1.93,1.76,1.63, 0.00077158,-0.00010939, 0.005501982, 0.000486208, 0.0000940,buy
2019-09-26,0,0,1,2,4,0,1,3,0,3,1.53,1.86,0.81,2.94,3.69,3.56,1.83,1.88,1.85,-0.00353771,-0.00447730,-0.003950568,-0.004550683,-0.0034715,sell
2019-09-27,0,0,3,2,2,1,2,1,1,3,0,1.73,3.38,2.05,3.81,2.35,0,1.74,1.88,-0.00494536,-0.00690373,-0.006903730,-0.006898345,-0.0062347,sell
2019-09-28,1,3,1,1,2,1,1,0,0,4,1.67,0.55,1.98,0.3,2.73,1.78,1.59,2.06,0,-0.00199271,-0.00268083,-0.001467923,-0.001403866,-0.0011373,sell
2019-09-29,3,3,0,0,3,0,0,0,0,6,0,0.42,2.28,2.77,2.98,1.91,0.11,0.12,1.66,-0.00074817, 0.00305693, 0.000338266, 0.001854417,-0.0004507,buy
2019-09-30,1,2,0,1,2,1,1,0,0,2,1.64,1.91,1.81,3.52,1.66,0,1.8,1.91,0,-0.00175273,-0.00165690, 0.004865902,-0.002930553,-0.0027050,sell
2019-10-01,0,1,2,2,1,1,2,1,2,1,1.93,0,1.95,3.13,3.71,1.72,1.55,0.12,1.8, 0.00236595,-0.00083070, 0.006328577, 0.003479825, 0.0038350,buy
2019-10-02,0,3,1,2,2,0,2,4,2,1,1.72,1.67,2.1,2.11,2.6,1.86,1.83,1.56,1.11, 0.00258118, 0.00663434, 0.007778270, 0.004968800, 0.0025772,buy
2019-10-03,0,4,1,2,3,0,2,3,1,2,1.6,1.91,2.85,2.08,1.84,1.61,1.73,1.62,1.73, 0.00113848, 0.00580855, 0.005328548, 0.006006458, 0.0020504,buy
2019-10-04,0,2,1,2,1,1,1,0,2,3,3.98,1.9,2.03,1.2,1.73,0,0,2.02,1.66, 0.00020739, 0.00042946, 0.000912348, 0.001958987, 0.0007900,buy
2019-10-05,1,1,1,1,1,2,0,0,2,2,3.91,0.82,1.74,3.82,0,1.7,1.83,2.29,0, 0.00359212, 0.00319054, 0.003798836, 0.003967795, 0.0032235,buy
2019-10-06,2,3,0,2,1,2,0,1,1,2,1.32,0,2.07,1.13,1.78,0.43,1.82,3.24,1.69, 0.00113855, 0.00421455, 0.003605364, 0.003760920, 0.0013878,buy
2019-10-07,0,3,0,2,2,1,0,1,1,3,2.33,1.7,2.2,0.44,0,0,0.44,3.57,1.83, 0.00008905,-0.00186208,-0.002282123, 0.000257964,-0.0023391,sell
2019-10-08,0,3,1,1,3,1,3,1,0,1,2.23,2.02,2.57,1.96,1.9,1.83,1.75,0.81,1.72,-0.00022731, 0.00242274, 0.002179089, 0.001371773, 0.0017380,buy
2019-10-09,0,1,2,3,1,2,2,3,1,0,2.3,0.63,1.98,1.8,0.83,1.7,1.66,0.66,1.83,-0.00115109,-0.00061882,-0.002006600,-0.000486852,-0.0002040,sell
2019-10-10,1,0,4,3,2,2,1,1,2,0,2.57,1.86,2.54,1.96,1.64,1.88,0.52,2.21,0.47,-0.00196316,-0.00579454, 0.001761704,-0.005457566,-0.0058635,sell
2019-10-11,1,1,2,3,2,1,0,1,3,0,1.96,1.83,2.26,1.23,1.93,0.74,1.72,2.49,1.81,-0.00076408,-0.00066083,-0.000896620,-0.000753785,-0.0008966,sell
2019-10-12,1,1,2,2,3,1,1,0,1,1,2.52,0.9,0.28,3.91,0,0.5,0,3.77,1.66, 0.00436498, 0.00228900, 0.000772313, 0.006048571, 0.0007174,buy
2019-10-13,0,0,2,2,2,2,1,0,1,3,0.3,1.77,2.02,3.14,1.98,3.08,1.88,1.83,0,-0.00054691, 0.00036357,-0.000205272,-0.000507857,-0.0005930,sell
2019-10-14,1,2,2,1,1,2,1,1,1,1,2.28,0,2.53,0.44,2.34,3.66,0.61,0.99,0, 0.00133878, 0.00199592, 0.003693830, 0.000440647, 0.0037669,buy
2019-10-15,1,1,4,1,0,3,1,2,3,0,1.68,1.04,3.26,1.85,1.66,2.75,0,1.79,1.66, 0.00045475, 0.00069131,-0.000082759, 0.004646334, 0.0000285,sell
2019-10-16,0,0,4,2,1,2,0,2,4,0,3.54,1.64,3.57,2.14,1.81,1.37,1.86,0.06,0, 0.00339783, 0.00591329, 0.003689709, 0.003151464, 0.0048599,buy
2019-10-17,0,0,2,4,2,0,2,1,4,0,3.76,0,0.68,2.18,2.05,2.06,1.88,1.9,1.09, 0.00318369, 0.00441791, 0.004880649, 0.003137134, 0.0048806,buy
2019-10-18,0,0,4,2,4,0,1,1,2,1,0.86,1.98,1.96,3.65,2.4,2.16,0.81,1.8,1.67, 0.00040232,-0.00320836,-0.000719009,-0.000791037,-0.0029953,sell
2019-10-19,0,1,4,4,1,0,0,0,3,1,2.04,1.96,1.92,1.14,2.07,1.03,1.8,1.8,1.72, 0.00146536, 0.00168134,-0.004371414, 0.001472720,-0.0041097,buy
2019-10-20,1,2,5,3,0,2,0,0,3,0,2.31,0.99,2.49,2.08,3.02,3.57,1.78,0.25,1.64, 0.00078347, 0.00200167, 0.000526346, 0.000670840, 0.0004147,buy
2019-10-21,0,1,4,2,0,1,0,0,2,2,2.7,1.91,3.69,0.11,2.68,1.28,1.7,0.74,1.61, 0.00052265,-0.00045275, 0.000984733,-0.001627964,-0.0000249,sell
2019-10-22,0,3,2,4,3,0,1,0,3,2,4.04,1.83,3.33,1.94,0.63,2.35,0,3.83,2.87,-0.00209859,-0.00206775,-0.001046805,-0.002665698,-0.0020986,sell
2019-10-23,0,1,2,5,4,0,0,1,4,2,4.04,1.77,0.84,1.86,2.65,1.88,1.67,1.44,1.18, 0.00509752, 0.00360837, 0.002752611, 0.005097521, 0.0029743,buy
2019-10-24,0,0,4,5,1,1,0,1,5,0,2.17,0,2.05,2.4,3.31,2.08,2.18,1.75,0.1, 0.00254578, 0.00237755, 0.003037266, 0.003293697, 0.0033194,buy
2019-10-25,0,1,2,3,1,2,1,1,3,0,1.19,2,0.7,0.76,3.55,1.64,1.93,1.91,1.96, 0.00312316, 0.00194612, 0.001716027, 0.003192352, 0.0029086,buy
2019-10-26,1,2,0,1,2,1,1,3,1,2,1.78,1.9,1.69,3.17,2.82,3.22,1.96,1.86,1.75,-0.00086776,-0.00622198,-0.000307057,-0.002984277,-0.0029843,sell
2019-10-27,2,1,0,3,2,1,2,1,1,2,0.98,1.95,2.38,4.1,1.99,0.39,0.18,0.13,1.77, 0.01277452, 0.01064652, 0.012616432, 0.010355195, 0.0117694,buy
2019-10-28,2,0,2,4,1,1,0,1,2,0,2.48,0,2.69,3.91,0.12,1.82,1.66,1.96,0.33,-0.00289731, 0.00025312,-0.004997143,-0.005446546,-0.0013339,sell
2019-10-29,3,1,2,4,1,0,0,3,2,0,2.2,1.6,1.29,4.72,1.56,2.26,0,0.06,2.59, 0.00304995, 0.00068628,-0.000189101, 0.001229811,-0.0017294,sell
2019-10-30,2,1,1,2,2,0,2,4,0,1,1.83,0.07,2.17,4.66,1.88,2.2,1.7,1.7,2, 0.00121660, 0.00030917, 0.001945180, 0.002018703, 0.0019452,buy
2019-10-31,1,1,1,3,1,0,4,3,0,1,1.83,1.7,1.81,1.54,1.88,2.25,1.75,1.75,2.75,-0.00529389,-0.00613101, 0.000409204,-0.005335055, 0.0009056,sell
2019-11-01,1,1,2,2,0,1,2,3,1,1,1.99,1.41,0.14,2.37,0,1.6,1.72,1.8,2.43,-0.00064359,-0.00042161, 0.000670012, 0.000440961, 0.0004410,sell
2019-11-02,3,2,1,2,1,1,0,4,3,0,1.02,1.86,2.07,2.76,1.69,3.7,0.26,1.84,1.85, 0.00147469, 0.00085231, 0.001516561, 0.000503798, 0.0003857,buy
2019-11-03,1,2,1,1,1,0,0,4,3,1,3.57,1.8,2.96,1.26,0.22,1.03,0,2.45,1.78, 0.00421836, 0.00403754, 0.005687447, 0.003831446, 0.0055898,buy
2019-11-04,0,1,1,1,2,0,3,4,1,2,3.1,0,3.91,3.62,0.47,2.12,1.72,1.65,0.07,-0.00018206, 0.00295859,-0.000043036,-0.000021096,-0.0001821,sell
2019-11-05,0,2,1,2,1,0,4,4,0,1,1.24,1.67,1.18,3.53,2.78,1.22,1.86,2,0,-0.00993249,-0.00651281,-0.004144198,-0.006061897,-0.0093292,sell
2019-11-06,0,2,3,1,1,0,1,3,2,1,1.9,1.86,0.31,2.82,3.96,1.78,0.23,2.66,1.77, 0.00209237, 0.00209237, 0.004048594, 0.002468680, 0.0021733,buy
2019-11-07,1,2,3,1,2,0,0,2,3,0,0,1.88,1.79,1.31,3.14,1.75,1.69,2.28,1.91,-0.00547528,-0.00586721,-0.005446636,-0.005230427,-0.0053614,sell
2019-11-08,1,2,2,3,2,0,1,1,2,0,1.8,1.54,0,2.43,1.11,0,1.63,1.99,0.2,-0.00202139,-0.00120862,-0.001030767,-0.002647589,-0.0017863,sell
2019-11-09,1,0,1,2,3,0,2,1,1,3,0,1.79,1.81,2.85,1.97,1.93,1.94,0.35,1.81, 0.00421461, 0.00283536, 0.002374259, 0.002835361, 0.0018562,buy
2019-11-10,1,1,1,2,3,0,2,1,2,2,0.47,1.73,1.09,1.98,3.67,2.12,1.41,0,1.77,-0.00126602,-0.00126308,-0.001688606,-0.001263079,-0.0020531,sell
2019-11-11,2,2,1,2,2,0,2,1,4,1,2.44,0,2.15,3.02,2.58,1.03,1.95,1.86,1.58,-0.00048272, 0.00102874, 0.005811389, 0.000454493,-0.0009797,buy
2019-11-12,1,0,3,1,2,2,2,2,4,1,3.31,1.85,2.79,1.62,2.01,2.88,2.61,0,1.85, 0.00275160,-0.00074132, 0.002723611, 0.002823405,-0.0026210,buy
2019-11-13,1,1,1,4,1,0,4,1,3,1,3.88,0,2.83,2.17,1.96,4.25,0.12,1.91,0.88, 0.00335547, 0.00150503, 0.001996895, 0.002011682, 0.0015050,buy
2019-11-14,0,1,1,3,4,1,3,1,1,2,1.11,1.77,5.48,1.9,1.58,4.51,0.44,2.14,3.74, 0.00016027,-0.00036574, 0.000917912, 0.000248765, 0.0005238,buy
2019-11-15,0,2,2,3,2,0,3,1,2,2,2.58,1.72,3.8,0.12,2.03,2.38,1.69,2.66,0.5, 0.00071597, 0.00448733, 0.001105706,-0.000727868, 0.0037350,buy
2019-11-16,1,2,4,3,1,1,3,0,2,2,4.2,1.88,2.73,1.81,0.24,2.73,1.91,3.27,0.51,-0.00652184,-0.00863052,-0.007698912,-0.004403263,-0.0043040,sell
2019-11-17,0,3,5,3,1,2,2,0,1,2,2.84,1.9,2.22,0.41,2.5,1.23,1.9,2.1,1.72,-0.00314993,-0.00025670,-0.003148361,-0.007559506,-0.0019646,sell
2019-11-18,0,4,3,4,2,0,3,0,0,2,2.83,2.29,2.22,2.22,1.96,0.33,1.96,2.51,1.59, 0.00258394, 0.00091878, 0.000998912, 0.001422373, 0.0014172,buy
2019-11-19,0,3,2,3,4,0,1,1,0,2,2.21,0.13,1.8,2.51,3.58,1.74,2.32,2.06,1.93, 0.00258303, 0.00254939, 0.003088599, 0.002107638, 0.0025830,buy
2019-11-20,0,2,2,3,1,1,1,2,2,1,1.81,1.57,0.09,2.4,2.19,1.78,0.51,1.87,1.96, 0.00081751, 0.00230423,-0.002150315, 0.002593190, 0.0009582,buy
2019-11-21,0,1,3,1,0,1,1,2,3,1,0,2.39,1.85,0.89,1.9,1.72,0.21,1.6,2.37,-0.00145835,-0.00235024,-0.002463036,-0.001996569,-0.0008040,sell
2019-11-22,0,2,2,0,1,1,2,2,1,2,1.96,2.13,0.06,2.19,2.07,1.77,1.59,1.66,1.22,-0.00072139,-0.00082508,-0.000707727,-0.001753010,-0.0007214,sell
2019-11-23,0,2,2,0,1,0,2,2,1,3,0,1.77,1.79,2.74,1.64,1.86,1.84,0,2.46,-0.00263889,-0.00118933,-0.000008806,-0.002718578,-0.0020294,sell
2019-11-24,1,1,3,2,1,1,2,2,1,1,1.84,0.17,1.68,2.3,0,0,1.98,1.85,4.02,-0.00275949,-0.00269168,-0.003750668,-0.002395470,-0.0025278,sell
2019-11-25,1,0,5,3,0,0,1,2,3,1,2.19,1.83,1.84,2.47,1.53,2.05,0.09,0.08,2.86, 0.00093368, 0.00101122, 0.000958467, 0.000933680, 0.0009337,buy
2019-11-26,1,1,4,2,2,0,2,3,2,1,3.6,0,2.42,2.59,2.04,1.68,2.02,2.14,2.61, 0.00239050,-0.00020619, 0.000114232, 0.000306769, 0.0023735,buy
2019-11-27,0,1,2,2,1,0,4,2,1,2,4.55,1.95,3,1.56,1.98,1.94,0.14,2.77,0.47,-0.00236681,-0.00094625,-0.002344088,-0.001959084,-0.0017501,sell
2019-11-28,1,0,3,1,0,0,3,2,1,2,4.54,1.63,2,0,0.48,0.63,1.31,3.67,2.12,-0.00243280,-0.00283340,-0.001034864,-0.001212615, 0.0012824,sell
2019-11-29,3,1,3,1,0,1,2,2,4,1,2.29,1.61,2.87,1.69,0.25,3.27,2.09,2.18,0.48, 0.00412370, 0.00298342, 0.003512704, 0.003394151, 0.0028586,buy
2019-11-30,2,1,2,1,0,1,1,3,5,2,2.74,0.44,2.54,0.07,2.13,2.53,1.92,2.83,0.26,-0.00119576,-0.00107560,-0.000457603,-0.001905078,-0.0021625,sell
2019-12-01,0,0,2,1,1,1,3,3,4,1,1.76,0,1.25,1.99,0.5,0.99,2.09,1.83,2.22, 0.00288536, 0.00289119, 0.002885362, 0.004350418, 0.0013540,buy
2019-12-02,0,0,0,3,0,1,4,3,2,1,1.84,1.67,1.83,2.56,3.32,1.97,0.38,0,2.11, 0.00321815, 0.00226811, 0.004636323, 0.002431452, 0.0043995,buy
2019-12-03,0,1,1,2,0,1,2,4,4,1,1.88,1.67,0,3.11,3.71,1.86,0.54,1.77,0.76, 0.00335273, 0.00381094, 0.003672590, 0.004078592, 0.0029496,buy
2019-12-04,1,1,1,1,0,1,1,3,4,1,0,0.16,1.75,4.4,1.61,1.81,2.55,1.93,1.95, 0.00060579, 0.00072611, 0.000518078,-0.000139870, 0.0022914,buy
2019-12-05,1,2,1,1,0,1,2,2,4,0,1.73,1.81,0.08,4.48,1.99,0.39,2.47,0.82,0.29, 0.00167194, 0.00280909, 0.001548112, 0.000869521, 0.0005332,buy
2019-12-06,1,0,1,2,0,1,3,1,2,2,1.12,1.72,0.48,3.34,0.08,0,1.7,1.85,2.29,-0.00140717,-0.00163060, 0.003882252,-0.001407169,-0.0012547,sell
2019-12-07,1,1,2,2,1,0,2,1,1,3,0.09,0.48,2.48,0.33,1.98,1.97,2.95,0,2, 0.00143055, 0.00151609, 0.001690345, 0.002481942, 0.0000872,buy
2019-12-08,2,4,1,2,2,0,2,2,2,0,2.06,1.98,3.75,0.62,1.64,2.08,2.94,1.71,2.18,-0.00462967,-0.00158170,-0.004939948,-0.004237815,-0.0077800,sell
2019-12-09,1,3,4,0,2,0,1,4,3,0,2.93,0,3.79,1.92,0.77,2.49,3.42,0.42,2.44, 0.00045001, 0.00151531, 0.000450014, 0.001171950, 0.0010141,buy
2019-12-10,2,2,4,3,2,1,2,3,2,0,3.55,1.77,1.66,1.75,2.02,3.08,1.95,3.08,2.48, 0.00266018, 0.00278758, 0.004363680, 0.004363680, 0.0045159,buy
2019-12-11,2,2,1,3,3,2,3,4,2,1,1.14,0.49,4.01,1.96,2.23,5.33,2.12,4.94,2.4, 0.00489367, 0.00577711, 0.005332334, 0.005332334, 0.0057771,buy
2019-12-12,2,3,1,0,4,1,1,4,2,2,0.71,0,3.51,0,3.11,5.01,3.6,4.99,2.67, 0.00280043, 0.00392538, 0.003435570, 0.002674516, 0.0028601,buy
2019-12-13,3,4,2,0,3,0,1,3,1,1,2.78,1.83,1.06,1.93,3.73,1.22,1.45,2.81,1.26,-0.00200894,-0.00134521,-0.001227501,-0.001345212,-0.0017685,sell
2019-12-14,2,3,1,2,3,3,1,3,0,0,1.86,1.75,1.79,0.85,5.12,1.96,2.83,0.33,3.54,-0.00062182, 0.00025316, 0.000325817, 0.000764981, 0.0002754,sell
2019-12-15,1,1,2,2,1,0,2,3,0,1,1.61,1.73,1.7,3.63,1.04,0.07,2.58,2.07,2, 0.00118244, 0.00169337, 0.000606759, 0.002188841, 0.0025254,buy
2019-12-16,1,2,2,2,5,0,2,3,0,0,1.83,0.49,1.57,3.18,1.88,1.63,2.8,1.72,2.97,-0.00052676, 0.00030813,-0.000150209,-0.001270065,-0.0010571,sell
2019-12-17,0,2,2,3,4,0,1,3,1,2,1.72,1.9,0.16,2.26,2.03,1.69,1.58,1.8,3.32,-0.00135530,-0.00246587,-0.001355295,-0.001197655,-0.0018221,sell
2019-12-18,0,1,2,4,1,1,1,2,2,3,0.13,1.59,2.12,0.98,1.71,1.93,2.43,1.69,2.92, 0.00405891, 0.00336349, 0.004485480, 0.006005147, 0.0035325,buy
2019-12-19,0,3,2,1,1,1,1,2,1,4,2.13,0,2.03,0.66,0.91,1.91,2.41,2.34,2.83,-0.00024365, 0.00084884,-0.000037921,-0.000534878, 0.0001792,sell
2019-12-20,0,5,0,1,1,0,2,2,2,5,1.84,1.67,5.27,3.87,3.33,2.69,0.37,1.53,2.41,-0.00155773, 0.00292527, 0.001010598, 0.000080131,-0.0001709,sell
2019-12-21,0,2,1,2,1,1,3,3,2,5,5.53,2,4.47,1.35,1.56,0.82,2.09,4.78,2.41,-0.00136801,-0.00122245,-0.004714660,-0.000101769,-0.0001185,sell
2019-12-22,0,1,2,3,0,1,4,4,3,2,4.36,1.52,2.55,1.97,0.69,3.25,1.89,2.83,0.42,-0.00335606,-0.00325933,-0.003683275, 0.004154333, 0.0034922,sell
2019-12-23,0,2,1,3,1,0,5,4,4,1,2.63,1.91,2.23,1.66,3.54,4.19,1.81,3.04,1.27,-0.00121456,-0.00389910, 0.003521847,-0.001214560, 0.0025518,sell
2019-12-24,0,3,1,1,3,0,5,5,2,2,1.08,0,2.75,1.88,3.94,2.51,0.41,2.27,2.01,-0.00007865, 0.00249403,-0.000834579, 0.002362566, 0.0004315,buy
2019-12-25,2,1,1,1,1,0,5,2,0,3,2.84,1.75,0.43,0.49,2.32,2.03,0.27,2.3,1.99, 0.00525737, 0.00435488, 0.003358531, 0.002442823, 0.0047109,buy
2019-12-26,1,0,1,0,1,1,3,1,1,1,1.57,0,0.24,3.27,0.16,0,1.92,1.78,1.86,-0.00029104, 0.00197080, 0.002449072, 0.001970803,-0.0028206,buy
2019-12-27,2,1,0,0,1,0,2,1,1,1,0.09,0.57,1.66,1.96,1.73,1.88,0.1,1.98,0.11, 0.00098310, 0.00155632, 0.002479769, 0.002247525, 0.0022074,buy
2019-12-28,1,0,1,0,2,0,3,2,1,2,2.13,1.98,1.67,2.44,0,0,1.96,1.74,0.63,-0.00072133,-0.00083907, 0.000187488, 0.007027681, 0.0000609,sell
2019-12-29,1,0,1,1,2,0,5,4,0,1,3.23,1.96,1.64,1.26,1.01,1.81,0.82,0.51,1.97,-0.00616806,-0.00552768,-0.002158888,-0.003560718,-0.0026265,sell
2019-12-30,0,0,1,1,1,0,5,4,2,1,3.94,1.9,0.12,1.68,1.68,1.1,2.02,3.91,0, 0.00297165, 0.00358378, 0.003229647, 0.003229647, 0.0034773,buy
2019-12-31,1,0,2,0,0,1,3,4,3,1,1.14,0.59,1.52,1.91,1.7,1.8,1.66,2.67,1.9,-0.00088033, 0.00018395,-0.000880327,-0.003325086, 0.0005207,sell
2020-01-01,1,1,1,0,0,1,2,3,2,1,0.97,0,2.87,2.01,1.7,1.77,0,2.34,0.56,-0.00104662,-0.00113861,-0.001316364,-0.000643527,-0.0006357,sell
2020-01-02,1,1,1,0,0,1,2,2,0,3,3.72,1.66,1.98,2.9,0,0,0.2,1.77,1.91, 0.00311979, 0.00340014, 0.006178901, 0.003842660, 0.0057759,buy
2020-01-03,1,1,0,0,0,1,3,1,1,5,1.63,1.28,3.16,2.37,0.72,1.46,1.87,0,1.73, 0.00589949, 0.00616302, 0.005577523, 0.006438830, 0.0030570,buy
2020-01-04,2,4,0,1,0,1,4,2,1,2,2.19,1.78,2.33,0.85,2.15,2.61,1.93,1.61,0.07,-0.00224185, 0.00103932,-0.000008572, 0.001262893,-0.0025364,buy
2020-01-05,2,2,2,1,0,1,4,3,2,0,1.3,1.78,1.46,2.38,2.2,2.41,1.86,0.66,0,-0.00358033,-0.00346857,-0.001315547,-0.003580325,-0.0041936,sell
2020-01-06,1,0,4,3,0,0,2,3,3,1,2.05,1.28,1.99,2.55,2.79,3.28,1.18,0,1.9, 0.00569438, 0.00403538, 0.004515251, 0.005694381, 0.0057079,buy
2020-01-07,1,1,0,5,0,0,4,0,2,0,1.64,1.85,0.87,3.85,3.69,3.57,2.2,1.86,1.83, 0.00485620, 0.00332668, 0.004856196, 0.002813330, 0.0029254,buy
2020-01-08,1,1,1,1,4,0,3,1,1,1,0,1.85,3.6,1.89,3.16,2.95,2.45,1.91,1.77,-0.00049098,-0.00056645,-0.000714083,-0.000490979, 0.0000162,sell
2020-01-09,4,2,1,2,2,0,2,0,2,1,1.85,0,2.79,2.29,0.8,0.62,1.38,2.51,1.18,-0.00342746,-0.00308949, 0.002469715,-0.000794931,-0.0033919,sell
2020-01-10,4,2,1,2,0,4,2,0,1,0,1.57,1.63,1.94,1.02,1.62,1.8,3.67,1.96,1.85, 0.00002847, 0.00281097, 0.003165458, 0.003165458, 0.0031655,buy
2020-01-11,3,1,1,2,1,4,2,0,1,1,1.67,0.25,1.84,0.71,3.04,2.8,1.85,2.73,1.81, 0.00015782,-0.00288922,-0.001460967,-0.000140308,-0.0001403,sell
