Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-13,1,0,0,2,1,2,4,2,2,-1,-1,5,4,4,1,-1,1,0,3, 0.00391109, 0.0033370, 0.0004884, 0.00324193,-0.00127851,buy
2021-06-14,1,1,1,2,1,2,3,3,3,-2,-4,5,3,1,0,0,0,1,4, 0.00148275, 0.0030188, 0.0008201, 0.00038225,-0.00113553,buy
2021-06-15,0,1,2,2,1,3,1,3,3,-5,-3,3,1,0,-1,0,0,2,1, 0.00075456, 0.0024620, 0.0024620, 0.00246203, 0.00222658,buy
2021-06-16,0,1,3,3,1,2,2,1,2,-4,-2,4,0,-1,-4,-1,-1,4,0,-0.00383367,-0.0022231,-0.0038337,-0.00215295,-0.00223149,sell
2021-06-17,1,2,2,2,0,1,2,2,3,-1,-3,6,-1,-1,-4,-1,-1,2,2, 0.00200670, 0.0012558, 0.0029298, 0.00125583, 0.00068521,buy
2021-06-18,0,2,3,1,0,1,1,2,1,0,-4,4,0,-1,-1,-3,-3,1,0,-0.00479219,-0.0049643,-0.0049643,-0.00632040,-0.00496434,sell
2021-06-19,0,3,3,1,1,1,1,1,2,1,-6,3,-1,-4,0,-1,-1,-1,1,-0.00585963, 0.0049830, 0.0093968, 0.00856296, 0.00888414,buy
2021-06-20,0,1,2,0,1,1,2,1,4,0,-1,-1,-3,0,0,0,1,-1,3,-0.00057413, 0.0011846, 0.0014028, 0.00118457,-0.00008113,buy
2021-06-21,0,1,0,3,2,1,1,1,3,-1,0,-1,-1,2,1,-1,2,-1,0, 0.00292401, 0.0075396, 0.0079730, 0.00727466, 0.00442713,buy
2021-06-22,0,2,1,0,2,1,1,2,1,-3,-1,-1,0,4,2,0,1,-1,1, 0.00199466, 0.0019500, 0.0019500, 0.00633692, 0.00129142,buy
2021-06-23,0,2,2,1,3,1,2,1,1,-1,0,-4,1,4,4,1,0,-3,-1, 0.00115328,-0.0023952,-0.0023952,-0.00205837,-0.00063125,sell
2021-06-24,0,0,2,2,1,2,2,1,1,0,1,-4,0,3,2,3,-2,-1,-1, 0.00592363, 0.0077926, 0.0069719, 0.00779256, 0.00721817,buy
2021-06-25,0,2,0,3,1,2,3,0,1,-1,3,-1,-1,2,1,1,0,3,-1,-0.00975458,-0.0103157,-0.0078770,-0.00747080,-0.00267289,sell
2021-06-26,1,1,3,1,2,2,1,0,0,0,0,0,-3,-3,3,0,1,4,-4,-0.00626251,-0.0024393,-0.0081023,-0.00661210,-0.00546841,sell
2021-06-27,1,2,1,2,2,0,1,1,1,1,-1,1,-1,-1,1,2,-1,3,-4, 0.00558995, 0.0036203, 0.0038865, 0.00633513, 0.00471103,buy
2021-06-28,1,1,0,3,0,1,2,0,0,3,1,0,-1,0,1,0,0,2,-1, 0.00527022, 0.0066894, 0.0044764,-0.00186215, 0.00517112,buy
2021-06-29,1,0,1,3,0,2,2,1,2,1,1,-1,-1,-1,3,1,1,-1,0, 0.01241671, 0.0115681, 0.0112050, 0.01254947, 0.01331749,buy
2021-06-30,0,0,2,1,1,0,3,2,1,0,-1,-3,-1,0,1,3,4,0,1, 0.00397278, 0.0026440, 0.0039728, 0.00382378, 0.00500950,buy
2021-07-01,1,2,1,1,0,2,4,2,0,2,0,-4,0,1,0,4,4,2,3,-0.00020171,-0.0001335, 0.0019277, 0.00124521, 0.00081379,sell
2021-07-02,1,1,0,1,0,1,4,4,1,2,3,-1,1,5,-1,1,1,3,2, 0.00255177,-0.0114484,-0.0009926,-0.01092085,-0.00289339,sell
2021-07-03,0,0,0,1,1,0,4,2,3,0,1,0,3,4,-1,1,0,2,1,-0.00218584,-0.0023743,-0.0024715,-0.00209030,-0.00237435,sell
2021-07-04,1,0,1,0,1,2,3,1,4,1,0,-1,3,2,0,0,2,2,-1,-0.00215689,-0.0049950,-0.0030622,-0.00367536,-0.00404002,sell
2021-07-05,1,3,0,0,1,1,3,1,2,2,-1,0,1,1,-1,1,2,3,1, 0.00908796, 0.0063971, 0.0015846, 0.00076540, 0.00585129,buy
2021-07-06,2,2,1,1,1,0,3,3,3,3,-1,2,0,3,-4,0,-1,4,2, 0.00079386, 0.0016721, 0.0003620,-0.00192631, 0.00283056,buy
2021-07-07,3,2,2,1,1,1,2,4,3,0,0,3,2,3,-4,-3,0,4,1, 0.00078194, 0.0008331, 0.0008012, 0.00085184, 0.00225580,buy
2021-07-08,2,2,2,2,1,0,5,0,3,-1,-1,5,2,0,-2,-5,5,3,1, 0.00490531, 0.0061595, 0.0053593, 0.00460557, 0.00346989,buy
2021-07-09,1,1,2,2,1,3,1,1,3,-2,-3,3,0,1,-1,-3,3,1,-1,-0.00547916,-0.0016274, 0.0021154, 0.00469808,-0.00169286,buy
2021-07-10,1,2,2,2,2,3,3,1,2,-1,-5,3,1,3,0,-2,2,4,0, 0.00283031, 0.0026265, 0.0024550, 0.00245015, 0.00029863,buy
2021-07-11,1,2,1,1,1,1,3,1,3,-1,-2,2,1,1,0,-2,1,3,2,-0.00553886,-0.0026755, 0.0019412,-0.00345146,-0.00110343,sell
2021-07-12,3,2,0,1,1,1,5,0,1,-1,-1,7,3,0,-1,1,2,5,4, 0.01067851, 0.0086327, 0.0056670, 0.00886010, 0.00835209,buy
2021-07-13,1,1,2,1,1,1,3,1,1,-3,0,5,1,-1,-4,0,3,3,1, 0.00047226, 0.0059739, 0.0048444, 0.00170089, 0.00622970,buy
2021-07-14,1,2,1,2,0,2,2,0,1,-1,-1,6,0,-1,-3,-1,-1,4,0,-0.00298144,-0.0023364,-0.0028462,-0.00284623,-0.00287474,sell
2021-07-15,2,1,2,2,0,3,4,0,1,0,-1,9,-1,1,-2,-3,-3,7,2, 0.00659056, 0.0068389, 0.0052273, 0.00663228, 0.00469897,buy
2021-07-16,1,2,1,2,1,1,4,0,1,1,-3,8,-1,0,-1,-1,-1,6,0, 0.00679174, 0.0100491, 0.0026421, 0.00772997, 0.00871353,buy
2021-07-17,1,1,2,2,0,2,2,2,1,-3,-1,6,0,-2,-2,-1,0,4,1,-0.00347794,-0.0003856, 0.0006956,-0.00281351, 0.00009778,sell
2021-07-18,1,2,1,4,1,1,3,1,2,-5,-1,5,-1,0,-1,-2,2,3,3,-0.00078365,-0.0020789,-0.0031498,-0.00435938,-0.00207889,sell
2021-07-19,1,0,4,2,2,1,2,3,4,-7,-3,1,-3,0,0,-1,2,2,5,-0.00245502,-0.0087606,-0.0076904,-0.00494395,-0.00621872,sell
2021-07-20,1,1,2,4,2,1,2,3,2,-5,-3,2,-1,1,2,0,0,3,2,-0.00068617,-0.0014264,-0.0017771,-0.00022397,-0.00022397,sell
2021-07-21,0,2,3,2,1,2,2,2,2,-4,-1,-1,-1,0,1,3,-3,2,0, 0.00267027, 0.0066999, 0.0038885, 0.00496987, 0.00399102,buy
2021-07-22,0,2,5,1,1,2,2,1,2,-4,2,-3,0,-1,0,1,-4,-1,0,-0.00056292,-0.0005368, 0.0017830,-0.00043998,-0.00061420,sell
2021-07-23,1,2,2,1,3,2,2,0,1,-1,5,-1,1,0,3,0,-1,-3,0, 0.00137647, 0.0010336,-0.0057824,-0.00453359, 0.00174757,buy
2021-07-24,1,2,0,1,2,2,1,1,1,1,2,0,0,2,1,2,-1,-1,0,-0.00191804,-0.0018812,-0.0040459,-0.00474477,-0.00188119,sell
2021-07-25,2,0,1,1,3,3,2,1,1,4,3,2,-1,3,2,2,-1,0,-2, 0.00057253, 0.0009228, 0.0006071,-0.00085159, 0.00072028,sell
2021-07-26,1,0,1,3,3,5,3,0,2,4,1,2,-4,1,5,1,0,1,0, 0.00107502, 0.0013295, 0.0018193, 0.00083738, 0.00216346,buy
2021-07-27,0,0,1,1,1,4,2,2,1,1,-1,1,-3,-1,5,4,1,0,1, 0.00372672, 0.0047676, 0.0038431, 0.00476755, 0.00752195,buy
2021-07-28,0,1,1,4,1,2,2,3,1,0,0,0,-1,0,-2,2,3,-1,2, 0.00366640, 0.0046368, 0.0036738, 0.00463678, 0.00622363,buy
2021-07-29,1,0,2,3,1,2,1,3,1,2,2,-2,0,0,-3,0,1,-1,2, 0.01303933, 0.0138602, 0.0117855, 0.01178550, 0.01324799,buy
2021-07-30,0,1,2,2,0,0,1,3,2,-1,1,-1,0,3,-4,-1,0,-3,1, 0.00538174, 0.0054288, 0.0047933, 0.00556987, 0.00542876,buy
2021-07-31,1,3,1,3,1,2,0,3,2,0,1,-1,-1,2,-3,-1,1,-1,0,-0.00039237, 0.0060835, 0.0017219, 0.00610822, 0.00628768,buy
2021-08-01,1,4,2,2,1,2,1,2,0,2,0,0,0,1,-4,0,1,0,-2, 0.00477401, 0.0089234, 0.0045855, 0.00955287, 0.00842239,buy
2021-08-02,1,4,1,2,1,1,1,1,3,1,-1,-1,0,3,-4,0,-2,1,-1, 0.00203713, 0.0043044, 0.0046331, 0.00236505, 0.00430444,buy
2021-08-03,1,4,1,1,1,2,0,2,2,-1,0,0,1,2,-3,0,-1,0,-1, 0.00494032, 0.0078011, 0.0107031, 0.00711601, 0.00780111,buy
2021-08-04,0,3,1,2,0,1,2,1,1,-2,-1,1,3,0,-1,-3,1,1,0, 0.00357493,-0.0012824, 0.0033006, 0.00260584,-0.00077970,buy
2021-08-05,0,2,1,1,0,2,2,2,3,-1,-4,1,3,1,0,-1,2,1,-1,-0.00075312, 0.0030524, 0.0029246, 0.00179014, 0.00269594,buy
2021-08-06,0,0,1,0,1,2,3,2,1,-1,-3,3,1,3,1,0,1,2,3,-0.00068069,-0.0001233, 0.0026978,-0.00178671,-0.00052893,sell
2021-08-07,0,0,0,2,2,2,2,2,0,0,-1,1,0,1,0,1,0,4,4, 0.00743251,-0.0046818, 0.0066675,-0.00223562, 0.00641874,buy
2021-08-08,1,1,0,1,1,2,2,2,1,-1,0,0,2,1,-1,1,-1,2,7, 0.00055262,-0.0004977,-0.0014749,-0.00213143,-0.00356707,sell
2021-08-09,2,1,3,2,2,2,2,0,1,-6,2,2,2,-1,-3,-3,0,2,6,-0.00405243,-0.0041770, 0.0067185,-0.00417696,-0.00403725,sell
2021-08-10,1,2,3,3,1,1,1,0,1,-4,1,2,0,-1,-5,-4,-1,0,4, 0.00065588, 0.0066137, 0.0064412, 0.00610584, 0.00592089,buy
2021-08-11,1,2,4,1,1,1,0,0,0,-3,0,0,1,0,-2,-6,-3,2,0, 0.00932178, 0.0005177, 0.0093218, 0.00937346, 0.00944032,buy
2021-08-12,1,3,4,2,2,2,1,0,0,-2,-3,1,4,-1,-1,-4,-4,0,2, 0.00129946, 0.0008429, 0.0041216, 0.00283385, 0.00283385,buy
2021-08-13,0,2,4,2,2,1,2,0,1,1,-4,3,3,-3,-2,-3,-4,1,0,-0.00048763, 0.0088519,-0.0007541, 0.00576604, 0.00582738,buy
2021-08-14,0,2,1,3,1,2,1,2,2,-1,-2,1,1,-2,-1,-1,-2,4,1, 0.00150028, 0.0017027, 0.0052138, 0.00143741, 0.01153397,buy
2021-08-15,1,0,3,3,1,1,2,2,2,-4,-2,2,0,-1,-2,-1,-2,4,4,-0.00042158, 0.0011713,-0.0024437, 0.00099948, 0.00127503,buy
2021-08-16,1,1,3,2,1,0,2,3,4,-4,-2,1,-1,0,0,0,-3,1,4,-0.00225255,-0.0068293,-0.0054442,-0.00092985,-0.00106249,sell
2021-08-17,1,1,2,3,0,2,2,2,2,-2,1,1,0,-1,1,2,-4,0,2,-0.00223211,-0.0002241,-0.0022321,-0.00233580,-0.00347365,sell
2021-08-18,1,3,3,3,0,3,2,1,2,-2,4,1,-1,-1,-2,3,-7,-1,1, 0.00618821, 0.0061472, 0.0064546, 0.00449615, 0.00209144,buy
2021-08-19,2,5,2,1,0,3,1,0,2,-2,4,1,-1,-4,-1,1,-2,0,0,-0.00366532,-0.0010702, 0.0002107, 0.00031754, 0.00077655,sell
2021-08-20,3,4,2,1,0,2,0,0,0,-1,1,-1,-3,-2,2,2,-1,-1,1,-0.00306884,-0.0028558,-0.0015276,-0.00437131,-0.00310363,sell
2021-08-21,2,5,1,2,0,2,0,1,1,1,0,1,-1,-2,1,1,-2,-3,0, 0.00357892, 0.0082648, 0.0110115, 0.00956527, 0.01145137,buy
2021-08-22,2,3,2,1,0,3,1,0,1,3,2,2,0,-2,1,0,-1,-4,-2,-0.00427115,-0.0040590,-0.0045044,-0.00448221,-0.00048034,sell
2021-08-23,1,2,2,2,3,2,1,1,1,2,-3,3,1,-2,3,-3,1,-1,-1,-0.00117134,-0.0049019,-0.0024654,-0.00082450,-0.00530525,sell
2021-08-24,0,3,2,0,3,1,2,1,0,1,-2,1,1,-1,0,-1,3,0,0, 0.00366885,-0.0017256,-0.0020429, 0.00157706,-0.00048689,sell
2021-08-25,1,2,2,2,3,1,2,2,0,3,-1,-1,0,1,-1,-3,4,1,1, 0.00494218, 0.0047782, 0.0048130, 0.00470856, 0.00436745,buy
2021-08-26,1,1,2,4,3,1,1,1,1,3,-3,-1,-1,3,-2,-3,0,1,1, 0.00305001, 0.0065743, 0.0044740, 0.00508405, 0.00375448,buy
2021-08-27,0,1,4,3,1,2,0,1,1,2,-3,-3,-4,1,-1,-4,-1,0,0, 0.00335805, 0.0021170, 0.0015785, 0.00224531, 0.00211796,buy
2021-08-28,2,2,3,4,1,1,0,0,1,2,-4,-1,-3,0,-1,-1,-2,-1,1, 0.00021179, 0.0050083, 0.0024372, 0.00650398, 0.00194829,buy
2021-08-29,2,3,3,2,1,0,1,0,1,4,-2,-1,-1,2,-1,0,-4,-3,-1, 0.00381379,-0.0008221,-0.0006024,-0.00362347,-0.00259638,sell
2021-08-30,2,2,4,1,0,2,0,1,0,1,0,1,0,2,-3,-1,-3,-4,-1,-0.01151708,-0.0115171,-0.0115171,-0.01138348,-0.00659954,sell
2021-08-31,1,3,3,2,0,2,1,0,1,0,-1,0,0,-3,-1,-3,0,-1,1, 0.00565354, 0.0049476, 0.0034350, 0.00153483, 0.00153483,buy
2021-09-01,1,2,3,2,0,2,1,0,1,0,-4,1,-1,-3,-1,-1,0,0,2, 0.00063221, 0.0078158, 0.0110999, 0.00721223, 0.00781179,buy
2021-09-02,1,2,2,1,1,1,1,2,3,-1,-3,2,0,-1,1,-2,1,-1,1, 0.00457116, 0.0047548, 0.0037919, 0.00490094, 0.00338624,buy
2021-09-03,1,2,1,1,1,1,1,3,3,0,-1,2,1,0,0,-1,0,-1,1, 0.00797107, 0.0087038, 0.0078207, 0.00868917, 0.00913708,buy
2021-09-04,1,4,2,0,1,1,1,2,2,-1,-4,4,1,-3,-1,0,-1,0,2,-0.00116191, 0.0022014, 0.0057181, 0.00216041, 0.00206708,buy
2021-09-05,1,3,3,1,2,2,1,2,2,-2,-3,2,3,-4,-2,-1,-1,1,3, 0.00588129, 0.0069356, 0.0048519, 0.00485185, 0.00507617,buy
2021-09-06,1,3,2,2,1,2,2,0,2,0,-4,1,1,-1,-4,-2,-1,3,5,-0.00274197,-0.0015869,-0.0019426,-0.00307343,-0.00262478,sell
2021-09-07,2,4,3,2,1,3,0,0,1,0,-5,3,0,0,-2,-4,-4,1,3,-0.00207308,-0.0004769,-0.0001584,-0.00047685,-0.00047685,sell
2021-09-08,3,3,3,1,2,2,0,0,1,2,-7,3,2,-1,-1,-1,-4,1,2, 0.00501871, 0.0050187, 0.0093256, 0.00501871, 0.00427703,buy
2021-09-09,4,1,3,2,2,2,0,0,1,2,-7,2,2,-3,-1,0,-2,2,4, 0.00275618, 0.0059104, 0.0010419, 0.00221800, 0.00275618,buy
2021-09-10,2,1,0,3,1,2,1,0,2,0,-1,5,0,-1,-1,-1,-1,2,2,-0.00262108, 0.0048302, 0.0034216, 0.00143746, 0.00354226,buy
2021-09-11,0,0,1,2,2,3,1,1,1,-3,-1,4,1,0,1,0,0,0,1,-0.00506299,-0.0068097,-0.0034586,-0.00352558,-0.00319663,sell
2021-09-12,0,0,1,2,1,2,3,3,1,-3,-1,1,3,0,4,1,-1,1,4,-0.00136681,-0.0014765,-0.0004416,-0.00183436,-0.00174804,sell
2021-09-13,0,1,1,3,1,1,4,3,0,-1,1,0,1,-3,4,4,-2,3,3,-0.00785910,-0.0065317,-0.0078591, 0.00159059,-0.00802233,sell
2021-09-14,0,0,2,2,0,2,2,3,2,0,4,-1,0,-5,1,3,-3,1,1, 0.00891043, 0.0097982, 0.0096479, 0.00807804, 0.01007685,buy
2021-09-15,1,1,2,2,0,1,1,1,3,-1,3,0,-1,-8,2,0,-1,1,0, 0.00330682, 0.0021783, 0.0024959, 0.00302093, 0.00358870,buy
2021-09-16,2,2,2,1,0,1,0,0,4,0,1,-1,-1,-8,2,1,0,-1,-1,-0.00491456,-0.0008455,-0.0031854,-0.00105443,-0.00410128,sell
2021-09-17,1,2,2,1,0,0,0,1,4,1,-1,-3,0,-5,-1,1,-1,-1,0,-0.00759851,-0.0033964,-0.0075891,-0.00299303,-0.00726259,sell
2021-09-18,1,3,2,2,0,1,1,0,2,2,1,-4,-1,-3,0,-1,0,0,-1,-0.01253736,-0.0067967,-0.0118085,-0.00798640,-0.00160099,sell
2021-09-19,0,3,3,2,1,2,1,1,3,0,-1,-1,-3,-4,2,0,2,-1,-4,-0.00697219,-0.0027995,-0.0038599,-0.00131195,-0.00638522,sell
2021-09-20,0,1,3,3,1,1,2,2,1,-1,0,0,-1,-3,0,3,5,-3,-4,-0.00142882, 0.0021195, 0.0004889,-0.00338430, 0.00221272,buy
2021-09-21,1,1,1,3,2,0,2,2,1,1,2,1,0,1,-1,1,4,-4,-1,-0.00396170, 0.0014945,-0.0044374,-0.00141345,-0.00097079,sell
2021-09-22,1,1,0,2,2,1,2,1,2,1,3,0,1,3,-2,0,2,-1,0,-0.00309678,-0.0052029,-0.0030968,-0.00309678,-0.00271740,sell
2021-09-23,0,1,0,2,3,1,0,1,3,-1,0,-1,1,1,-2,-1,1,0,1,-0.00040546,-0.0017887,-0.0024959,-0.00211367, 0.00388694,sell
2021-09-24,1,1,0,1,2,2,0,0,2,1,-1,-1,0,1,-1,-1,3,1,0,-0.00100060,-0.0011309, 0.0021096, 0.00001827, 0.00012060,buy
2021-09-25,1,2,1,1,2,0,1,0,2,3,-2,-3,-1,0,-2,0,3,1,0, 0.01203645, 0.0066803, 0.0073468, 0.01233438, 0.00335005,buy
2021-09-26,1,3,2,1,1,0,0,1,1,1,-1,-1,-3,2,-4,-1,1,0,-1,-0.00357139, 0.0030853, 0.0020726, 0.00271300, 0.00542738,buy
2021-09-27,0,3,4,2,0,1,0,1,1,1,-2,0,-4,0,-5,-3,1,-1,-3, 0.00073918, 0.0004757,-0.0016273, 0.00162015, 0.00136554,sell
2021-09-28,0,4,2,2,0,1,1,0,2,0,-3,0,-1,1,-2,-4,3,-3,-1, 0.00027497,-0.0023109,-0.0019189,-0.00276564,-0.00118699,sell
2021-09-29,0,2,2,1,0,1,1,2,4,-1,-5,-1,0,4,0,-1,1,-3,-1, 0.00382097, 0.0027859, 0.0038527, 0.00384422, 0.00371584,buy
2021-09-30,0,2,1,1,1,1,2,1,3,-3,-3,3,-1,3,1,0,0,0,0, 0.00251165, 0.0047526, 0.0011970, 0.00244485, 0.00208347,buy
2021-10-01,0,2,1,0,1,1,1,3,4,-4,-2,4,0,1,0,1,-1,1,-1,-0.00114222,-0.0008888,-0.0018013,-0.00022610,-0.00189922,sell
2021-10-02,0,2,2,1,1,1,2,3,4,-7,-1,7,1,0,-1,0,-1,0,0, 0.00173086, 0.0017802, 0.0013398, 0.00286558, 0.00139635,buy
2021-10-03,0,1,3,3,1,1,3,3,4,-7,-1,6,4,-1,-4,-1,0,0,1, 0.00248440, 0.0024844,-0.0027544, 0.00136911, 0.00007763,sell
2021-10-04,0,3,4,3,0,2,3,2,1,-4,-2,4,4,-3,-4,-4,-1,0,4, 0.01115667, 0.0081702, 0.0018097, 0.00820594, 0.00820594,buy
2021-10-05,0,4,5,1,0,2,2,2,1,-3,-5,3,1,-4,-1,-4,-3,1,4, 0.01030066, 0.0101734, 0.0138102, 0.01277679, 0.01368740,buy
2021-10-06,2,4,4,1,1,1,2,0,0,-2,-5,5,2,-7,0,-1,-1,3,1,-0.00808318,-0.0067880,-0.0072987,-0.00773640,-0.00771035,sell
2021-10-07,3,2,2,1,1,1,1,0,2,0,-2,5,2,-6,-1,-1,0,1,2,-0.00638522,-0.0056365,-0.0073403,-0.00718195,-0.00363907,sell
2021-10-08,2,0,1,2,2,2,2,0,2,-1,-1,6,1,-3,0,-1,1,3,2, 0.00630255, 0.0072126, 0.0040019, 0.00580365, 0.00430638,buy
2021-10-09,2,0,2,1,2,0,4,2,1,-3,-1,8,3,-1,1,1,-1,5,0, 0.00867578, 0.0090851, 0.0092751, 0.01019667, 0.01064594,buy
2021-10-10,2,1,1,2,2,1,4,3,0,-1,0,6,1,-1,3,4,-2,5,1,-0.00569326,-0.0058568,-0.0059276,-0.00090769,-0.00572364,sell
2021-10-11,1,0,1,2,2,3,3,3,0,1,1,6,0,0,1,4,-4,1,4, 0.00191129, 0.0018667, 0.0010380, 0.00030142, 0.00285526,buy
2021-10-12,1,1,1,2,2,3,2,2,3,0,3,4,-1,-3,0,2,-2,1,2,-0.00579834,-0.0042991,-0.0057983,-0.00482514,-0.00630560,sell
2021-10-13,1,1,1,1,2,2,3,1,1,1,1,2,0,-3,5,1,-1,3,1,-0.01172857,-0.0107818,-0.0118122,-0.00124903,-0.01181220,sell
2021-10-14,1,3,0,1,2,1,1,3,2,1,0,0,-1,0,3,3,-2,1,0, 0.00000539,-0.0005580, 0.0011541,-0.00281151, 0.00115412,sell
2021-10-15,1,2,1,1,1,2,2,2,2,3,2,-1,-3,0,4,1,-2,1,0,-0.00593569,-0.0056172,-0.0058084,-0.00580836, 0.00312351,sell
2021-10-16,0,2,2,2,1,3,2,3,2,1,0,-3,-4,-1,6,2,0,0,0, 0.00128682, 0.0002207, 0.0003317, 0.00053919, 0.00062748,buy
2021-10-17,0,2,1,3,1,3,3,3,1,1,-2,-1,-1,0,7,3,0,0,0, 0.00045625, 0.0009804, 0.0009589, 0.00098035, 0.00073621,buy
2021-10-18,1,1,2,1,2,2,4,4,0,2,1,0,1,1,4,4,2,1,-2,-0.01010347,-0.0105151,-0.0055637,-0.00666642,-0.01221888,sell
2021-10-19,1,2,1,2,3,2,2,2,0,2,0,1,1,3,0,1,0,0,0, 0.00573822, 0.0044251, 0.0037754, 0.00404971, 0.00515492,buy
2021-10-20,0,0,2,2,2,2,1,1,1,1,-2,1,0,4,-1,0,-2,-3,1, 0.00909261, 0.0072603, 0.0053152, 0.00501426, 0.00726027,buy
2021-10-21,1,0,1,4,2,3,0,0,1,2,0,0,-1,1,0,-1,0,-4,2, 0.00118814, 0.0006632, 0.0032057, 0.00085652, 0.00230995,buy
2021-10-22,1,1,1,5,2,1,1,0,1,4,-1,-1,-4,0,-1,0,0,-1,2, 0.00482089, 0.0052313, 0.0055802, 0.00341482, 0.00613551,buy
2021-10-23,1,2,2,2,1,1,1,1,0,5,0,-1,-3,2,-4,-1,-1,0,1, 0.01123807, 0.0133418, 0.0106111, 0.00440244, 0.00466156,buy
2021-10-24,0,2,3,2,2,2,0,1,0,2,0,-3,-1,0,-3,-4,0,1,0,-0.00033398, 0.0009006, 0.0006209, 0.00026711, 0.00019055,buy
2021-10-25,0,2,2,3,2,2,2,1,0,1,0,-1,0,1,-1,0,2,1,-3, 0.00828090, 0.0057490, 0.0048230, 0.00536114, 0.00635339,buy
2021-10-26,0,0,3,2,0,2,1,2,2,-1,-2,0,-1,-2,0,2,0,0,-2,-0.00098778,-0.0029695,-0.0028005,-0.00301588,-0.00961420,sell
2021-10-27,0,1,1,3,1,3,2,2,1,0,0,0,-1,0,2,3,0,-1,1, 0.00841362, 0.0166166, 0.0080096, 0.01531822, 0.00862997,buy
2021-10-28,0,1,2,1,2,3,1,2,1,-1,0,-1,0,-2,2,4,0,-3,2, 0.00220193, 0.0036004, 0.0016817, 0.00257405, 0.00202979,buy
2021-10-29,0,1,2,0,2,3,1,2,2,-1,2,0,1,-3,1,4,-1,-3,1,-0.00046778,-0.0019641,-0.0019784,-0.00116030,-0.00562969,sell
2021-10-30,0,2,2,1,1,2,1,3,2,-3,1,1,1,-4,0,3,0,-1,0, 0.00393126, 0.0017767, 0.0016112, 0.00161119, 0.00115386,buy
2021-10-31,0,2,2,2,0,2,3,2,2,-1,0,4,3,-1,-3,2,-4,0,1,-0.00072064,-0.0004839,-0.0007908,-0.00067723, 0.00233564,sell
2021-11-01,0,3,3,1,0,4,1,2,2,0,-2,4,1,-1,-1,-3,-6,0,2, 0.00557001, 0.0067676, 0.0055437, 0.00488444, 0.00679335,buy
2021-11-02,0,3,3,1,1,3,1,1,1,1,-4,1,0,-1,0,-1,-7,1,4, 0.00474888, 0.0056376, 0.0077315, 0.00725881, 0.00553466,buy
2021-11-03,1,2,2,1,0,2,0,2,2,0,-2,0,2,-3,-2,0,-4,2,2, 0.00620240, 0.0065860, 0.0065860, 0.00658597, 0.00791604,buy
2021-11-04,2,0,1,2,1,0,1,2,2,-1,0,2,2,-1,-1,-1,-2,5,0,-0.00023890,-0.0018722,-0.0009151,-0.00039726,-0.00053813,sell
2021-11-05,1,0,2,2,2,2,1,2,1,-3,-1,0,1,-1,1,0,-2,5,2,-0.00254931,-0.0037201,-0.0025493, 0.00097829,-0.00226853,sell
2021-11-06,1,1,1,3,1,3,2,2,0,-1,0,3,4,-1,3,1,-4,2,0,-0.01468301,-0.0146543,-0.0146830,-0.00975087,-0.01145740,sell
2021-11-07,2,0,1,3,0,2,3,2,0,0,1,5,3,-2,1,3,-4,3,1, 0.00123954, 0.0007352, 0.0004208, 0.00203699,-0.00172612,buy
2021-11-08,2,1,1,3,0,1,2,3,2,-1,3,3,1,-3,0,0,-4,3,3,-0.00703793,-0.0077970,-0.0079532,-0.00499271,-0.00709039,sell
2021-11-09,2,1,1,3,0,1,0,3,1,-1,1,3,0,-5,2,-1,-1,1,1,-0.00282749,-0.0044804,-0.0043441,-0.00038377,-0.00493490,sell
2021-11-10,3,1,0,2,0,2,0,4,4,0,0,2,-1,-2,2,2,-1,2,1, 0.00783529, 0.0063341, 0.0069047,-0.00000348, 0.00387738,buy
2021-11-11,2,0,0,2,1,2,3,2,3,2,5,3,0,-1,1,0,0,4,-1,-0.00801537,-0.0067644,-0.0058661,-0.00098375,-0.00567359,sell
2021-11-12,2,1,0,1,1,4,3,2,4,2,5,2,0,-1,4,1,1,1,-1,-0.00381358,-0.0033429,-0.0076550,-0.00380003,-0.00341621,sell
2021-11-13,1,2,0,1,1,4,3,3,1,-1,4,2,-1,0,3,5,2,1,0,-0.00523328,-0.0077598, 0.0006247,-0.00547759,-0.00821487,sell
2021-11-14,1,1,2,0,1,2,3,3,1,-1,4,0,-3,1,1,4,4,0,-1,-0.00270012, 0.0021017, 0.0028268,-0.00018124,-0.00200917,buy
2021-11-15,1,1,1,2,1,2,3,3,2,1,6,0,-1,4,0,2,1,-1,-3,-0.00776782,-0.0063403,-0.0074778,-0.00717115, 0.00504354,sell
2021-11-16,0,1,1,2,1,1,2,2,2,-1,4,1,-1,3,-1,1,0,0,-4,-0.00483137,-0.0032109,-0.0041782,-0.00417820, 0.00205163,sell
2021-11-17,1,2,0,1,1,3,1,1,2,0,3,2,0,1,0,0,1,-1,-1,-0.00176701, 0.0000169,-0.0004076,-0.00066350,-0.00182848,sell
2021-11-18,1,3,1,0,2,1,2,1,3,0,2,2,1,0,-1,-1,1,-1,0, 0.00305973,-0.0049530,-0.0006459, 0.00710615,-0.00117551,buy
