Date,MECH,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-21,a90,a45,none,none,a30,none,a120,none,none,none,a150,none,none,a180,none,a150,none,a180,a150,none,a30,none,a0,none,a30,none,none,-0.91471,-0.31473,-0.55914,-0.51524,-0.55914,sell
2021-12-22,none,a45,none,none,a30,none,a120,none,none,a120,a150,a120,a150,none,a180,a150,a90,none,none,none,a30,none,a0,none,none,none,none,-0.25141,-0.06020,-0.14949,-0.16337,-0.26462,sell
2021-12-23,none,a45,none,none,none,none,none,none,none,none,a180,none,a150,a150,a180,none,a90,a150,a120,none,a30,none,a0,none,none,none,none,-0.26495,-0.29892,-0.25973,-0.44103,-0.25973,sell
2021-12-24,none,a45,none,none,none,none,none,none,none,a150,a180,a90,none,a150,none,a120,none,a150,none,none,a30,a45,a0,none,none,none,none, 0.05300, 0.01819, 0.01819, 0.07396, 0.10543,buy
2021-12-25,none,none,none,none,none,none,none,none,a30,a150,none,a90,a120,none,a150,none,a120,none,a90,none,none,a45,a0,none,none,none,none,-0.17897,-0.28682,-0.41174,-0.31546,-0.18231,sell
2021-12-26,none,none,none,none,none,none,none,none,a30,none,a150,none,a120,a120,none,a90,none,a120,a90,none,none,a45,a0,none,none,none,none, 0.18488,-0.13347,-0.11228,-0.10126,-0.14396,sell
2021-12-27,none,none,none,a0,none,none,none,a0,a30,a180,none,a60,none,none,a120,a90,a150,none,none,none,none,a45,a0,none,none,none,a30, 0.16812, 0.16330, 0.16467, 0.17643, 0.16656,buy
2021-12-28,none,none,a45,a0,none,none,none,a0,a30,none,a120,none,a90,a90,none,none,none,a90,a60,none,none,a45,a0,none,none,none,a30, 0.22768, 0.28510, 0.27959, 0.22768, 0.25672,buy
2021-12-29,none,none,a45,a0,none,none,none,a0,a30,a150,a120,none,none,none,a90,a60,a180,none,none,none,none,a45,a0,none,none,none,a30, 0.14582, 0.19378, 0.17024, 0.14582, 0.25243,buy
2021-12-30,none,none,a45,a0,none,none,none,a0,a30,none,a90,none,a60,a60,none,none,none,a60,none,none,none,a45,a0,none,none,none,a30, 0.09698, 0.17972, 0.24712, 0.09698, 0.16995,buy
2021-12-31,none,a30,a45,a0,none,none,none,a0,a30,a120,a90,a0,none,none,a60,none,a150,none,none,none,none,none,a0,none,none,none,a30, 0.12059, 0.25406, 0.21108, 0.12059, 0.23702,buy
2022-01-01,none,a30,a45,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a30, 0.03923, 0.22303, 0.03923, 0.20504, 0.03923,buy
2022-01-02,none,a30,a45,a0,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,none,none,none,none,a0,none,none,none,a30,-0.27066,-0.00983,-0.26756,-0.25128,-0.24142,sell
2022-01-03,none,a30,a45,none,none,none,none,none,none,none,none,none,a0,a0,none,a0,none,a0,none,none,none,none,a0,none,none,none,none, 0.04193, 0.36915, 0.04193, 0.33645, 0.04193,buy
2022-01-04,none,a30,a45,none,none,none,none,none,none,a60,none,a60,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.16446, 0.01001, 0.11473, 0.16620, 0.09991,buy
2022-01-05,none,a30,a45,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.45811, 0.48232, 0.44967, 0.48362, 0.45423,buy
2022-01-06,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,a30,none,none,a0,none,none, 0.01023, 0.01921,-0.02733,-0.01574,-0.01982,buy
2022-01-07,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a60,a60,a90,none,a45,a30,none,none,a0,none,none,-0.15674,-0.48231,-0.10998,-0.44947,-0.43973,sell
2022-01-08,a60,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,a90,none,a45,a30,none,none,a0,none,none,-0.40448,-0.22323,-0.34122,-0.36326,-0.28728,sell
2022-01-09,a60,none,none,none,none,none,a90,none,none,a0,none,a120,a60,none,a60,a90,none,a90,none,none,a45,a30,none,none,a0,none,none,-0.26808,-0.28242,-0.41075,-0.35718,-0.23241,sell
2022-01-10,a60,none,none,none,a0,none,a90,none,none,none,a60,a120,none,a90,none,a90,none,none,a120,none,a45,a30,none,none,a0,none,none, 0.04328,-0.26132,-0.26090,-0.27355,-0.25805,sell
2022-01-11,a60,none,none,none,a0,none,a90,none,none,none,a60,none,a90,none,a90,none,a0,a120,none,none,a45,a30,none,none,a0,none,none, 0.01928, 0.02475,-0.03825,-0.04358, 0.11589,buy
2022-01-12,a60,none,none,none,a0,none,a90,none,none,none,none,a150,none,a120,none,a120,none,a120,a150,none,a45,none,none,none,none,none,none,-0.31200,-0.29171, 0.03898,-0.29171, 0.01092,sell
2022-01-13,a60,none,a45,none,a0,none,a90,none,none,a60,a90,none,a120,a120,none,none,none,none,a150,none,a45,none,none,a30,none,none,none,-0.24981,-0.28966,-0.23207, 0.13485,-0.25191,sell
2022-01-14,a60,none,a45,none,a0,none,a90,none,none,a60,none,a180,a120,none,a120,none,none,a150,none,none,a45,none,none,a30,none,none,none,-0.08574,-0.10620,-0.11131, 0.02737,-0.09151,sell
2022-01-15,a60,none,a45,none,a0,none,a90,none,none,none,a120,a180,none,a150,none,a150,none,none,a180,none,none,none,none,a30,none,none,none,-0.18521,-0.12059,-0.00687,-0.29530,-0.13071,sell
2022-01-16,a60,none,a45,none,a0,none,a90,none,none,a90,a120,none,a150,none,a150,none,a60,a180,a180,none,none,none,none,a30,none,none,none,-0.22002,-0.28742,-0.25614,-0.28414,-0.35713,sell
2022-01-17,a60,none,a45,none,a0,none,a90,none,none,none,none,a150,none,a180,a150,a180,none,a180,none,none,none,none,none,a30,none,a120,none,-0.36087,-0.39741,-0.22730,-0.37209,-0.13770,sell
2022-01-18,a60,none,a45,none,none,none,a90,none,none,a120,a150,a150,a180,a180,none,a180,a90,none,a150,none,none,none,none,a30,none,a120,none,-0.34061,-0.35465,-0.33689,-0.56297,-0.36455,sell
2022-01-19,a60,a30,a45,none,none,none,a90,none,a30,a120,none,none,a180,none,a180,none,a90,a150,none,none,none,none,none,a30,none,a120,none,-0.53954,-0.55139,-0.49838,-0.62104,-0.51997,sell
2022-01-20,a60,a30,none,none,none,none,none,none,a30,none,a180,a120,a150,a150,none,a150,none,none,a120,none,none,none,none,a30,none,a120,none,-0.00808,-0.05209, 0.09382, 0.20521,-0.05443,buy
2022-01-21,a60,a30,none,none,none,a0,none,none,a30,a150,a180,none,a150,none,a150,none,a120,a120,a120,none,none,none,none,a30,none,a120,none,-0.23706,-0.16030,-0.20544,-0.07182,-0.21650,sell
2022-01-22,none,a30,none,none,none,a0,none,none,a30,none,none,a90,none,a120,none,a120,none,none,none,a90,none,none,none,a30,none,a120,none,-0.05228,-0.09043,-0.00774, 0.08935,-0.09043,sell
2022-01-23,none,a30,none,none,none,a0,none,none,a30,a180,a150,a90,a120,none,a120,a120,a150,a90,a90,a90,none,none,none,a30,none,a120,none,-0.19111,-0.07897,-0.13407, 0.00317,-0.07277,sell
2022-01-24,none,a30,a30,none,none,a0,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,a90,none,none,none,a30,none,a120,none, 0.12616, 0.02557, 0.00369, 0.11685, 0.08659,buy
2022-01-25,none,none,a30,a0,none,a0,none,none,none,a150,a120,a60,a90,a90,none,a90,a180,a60,a60,a90,none,none,none,none,none,a120,a0,-0.05886,-0.21894,-0.11778,-0.15904,-0.11584,sell
2022-01-26,none,none,a30,a0,none,none,none,none,none,a150,none,none,none,a60,a90,none,a180,a60,none,a90,none,none,none,none,none,a120,a0, 0.29793, 0.09266, 0.05352, 0.23763, 0.28144,buy
2022-01-27,none,none,a30,a0,none,none,none,none,none,a120,a90,none,a60,a60,none,a60,a150,none,none,a90,none,none,none,none,none,a120,a0, 0.10077, 0.16977, 0.16977, 0.29360, 0.32213,buy
2022-01-28,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a60,a60,a150,none,none,a90,none,none,none,none,a30,a120,a0,-0.13269, 0.03937,-0.18908,-0.07497, 0.20263,buy
2022-01-29,none,none,none,a0,none,none,none,none,none,a90,a60,a0,none,none,none,none,a120,a0,a0,a90,none,none,none,none,a30,a120,a0,-0.27981,-0.11575,-0.30008,-0.32776,-0.21061,sell
2022-01-30,none,none,none,a0,none,none,none,none,none,a90,a60,none,a0,a0,none,none,a120,a0,a0,a90,none,none,none,none,a30,a120,a0,-0.30553,-0.14483,-0.32981,-0.32301,-0.25814,sell
2022-01-31,none,a45,none,a0,none,none,none,none,none,a60,none,none,a0,a0,none,a0,a90,none,none,a90,none,none,none,none,a30,a120,a0,-0.16368,-0.14556,-0.19273,-0.19273,-0.14556,sell
2022-02-01,none,a45,none,a0,none,none,none,none,none,a60,none,none,none,none,a0,a0,a90,none,none,a90,none,none,none,none,a30,a120,a0,-0.18270,-0.13184,-0.18488,-0.17819,-0.18301,sell
2022-02-02,none,a45,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a120,a0, 0.08012,-0.02290, 0.01896, 0.11422, 0.08362,buy
2022-02-03,none,a45,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a60,a60,a90,none,none,none,none,a30,a120,a0,-0.19110,-0.09074,-0.05699,-0.03989,-0.03130,sell
2022-02-04,none,a45,none,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,a0,none,none,none,a120,a0, 0.08560, 0.10070,-0.00596,-0.00596,-0.03082,buy
2022-02-05,none,a45,none,a0,none,none,none,none,none,a0,none,a90,none,none,a60,a60,none,a90,a90,a90,none,a0,none,none,none,a120,a0,-0.04595, 0.02371, 0.06289, 0.02120, 0.02120,buy
2022-02-06,none,a45,none,a0,none,none,none,none,none,none,none,none,a90,a90,a60,a60,none,none,none,a90,none,a0,none,none,none,a120,a0, 0.16718, 0.08272, 0.09641, 0.17970, 0.25009,buy
2022-02-07,none,a45,none,a0,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,a120,a120,a90,none,a0,none,none,none,a120,a0, 0.04351,-0.17609,-0.17574,-0.19131,-0.17690,sell
2022-02-08,none,a45,none,a0,none,none,none,none,none,none,none,a120,a120,a120,a90,a90,a0,a120,a120,none,none,a0,none,none,none,a120,a0,-0.04486,-0.07248,-0.10482,-0.10482,-0.07248,sell
2022-02-09,none,a45,none,a0,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a0,none,a30,none,a120,a0, 0.16326, 0.15998, 0.11017, 0.13149, 0.11017,buy
2022-02-10,none,a45,none,a0,none,none,none,none,none,a60,a90,a150,none,none,a120,none,none,a150,a150,none,none,a0,none,a30,none,a120,a0, 0.09458, 0.08685, 0.08241, 0.09412, 0.09458,buy
2022-02-11,none,a45,none,a0,none,none,none,none,none,none,none,none,a150,a150,a120,a120,none,none,a150,none,none,a0,none,a30,none,a120,a0, 0.22402, 0.13190, 0.10661, 0.10404, 0.10404,buy
2022-02-12,none,a45,none,a0,none,none,none,none,none,a90,a120,a180,a150,a150,none,none,a60,a180,none,none,none,a0,none,a30,none,none,a0,-0.23531,-0.19813,-0.16713,-0.08819,-0.22333,sell
2022-02-13,none,none,none,a0,none,none,none,none,none,a90,a120,a180,none,a180,a150,a150,a60,a180,a180,none,none,a0,none,a30,none,none,a0, 0.16789, 0.08874, 0.20610, 0.21959, 0.22275,buy
2022-02-14,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a180,none,a150,none,none,none,none,none,a0,none,a30,none,none,a0,-0.19111, 0.05525,-0.32493,-0.35575,-0.30613,sell
2022-02-15,none,none,none,a0,none,none,none,none,none,a120,a150,a150,none,none,a180,none,a90,a150,a150,none,none,a0,none,a30,none,none,a0, 0.30503, 0.26799, 0.08806, 0.25383, 0.27490,buy
2022-02-16,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,a150,a180,a180,none,a150,a150,none,none,a0,none,a30,none,none,a0, 0.31632, 0.31632, 0.13630, 0.34407, 0.21014,buy
2022-02-17,none,none,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,a180,a120,none,none,none,none,a0,none,a30,none,none,a0, 0.06634, 0.07582, 0.14912, 0.05071, 0.05071,buy
2022-02-18,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,a150,a150,none,a120,a120,none,none,a0,none,a30,none,none,a0, 0.44573, 0.34796, 0.34942,-0.02468, 0.34796,buy
2022-02-19,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,a120,none,a150,a150,none,none,none,none,a0,none,a30,a45,none,a0, 0.14139, 0.55874, 0.13865,-0.16281, 0.48871,buy
2022-02-20,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,a120,none,a150,a90,a90,none,none,a0,none,a30,a45,none,a0,-0.08208,-0.07379,-0.04644, 0.14828, 0.28297,buy
2022-02-21,a60,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a120,a180,none,none,none,none,a0,none,a30,a45,none,a0,-0.01246,-0.23181,-0.23229,-0.20482,-0.07017,sell
2022-02-22,a60,none,none,none,none,none,a90,none,none,a150,a120,a60,a90,none,a90,none,a180,a60,a60,none,none,a0,none,a30,a45,none,a0, 0.07632, 0.06734, 0.07208, 0.01515, 0.08952,buy
2022-02-23,a60,a30,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,a90,none,a60,a60,none,none,a0,none,a30,a45,none,a0, 0.05992, 0.06160, 0.10352, 0.02221,-0.02655,buy
2022-02-24,a60,a30,none,none,none,none,a90,none,none,a120,a90,none,a60,none,a60,a90,a150,none,none,none,none,a0,none,none,a45,none,a0,-0.47766,-0.33228,-0.45276,-0.45903,-0.51304,sell
2022-02-25,a60,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a45,none,a0, 0.08361, 0.09302, 0.12151, 0.06476, 0.14386,buy
2022-02-26,a60,a30,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,a60,a120,none,none,none,none,a0,a0,none,a45,none,a0,-0.46867, 0.04843,-0.55324,-0.32684,-0.55324,sell
2022-02-27,none,a30,none,none,a0,none,a90,none,none,none,none,a0,none,a0,none,none,none,a0,a0,none,none,a0,a0,none,a45,none,a0,-0.23081,-0.16881,-0.27356,-0.26947,-0.22235,sell
2022-02-28,none,a30,none,none,a0,none,none,none,none,a60,none,none,a0,none,a0,none,a90,none,none,none,none,a0,a0,none,a45,none,a0,-0.63791,-0.15373,-0.39310,-0.61990,-0.60256,sell
2022-03-01,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a45,a0,a0,none,a45,none,a0,-0.39220,-0.43632,-0.39870, 0.12053,-0.39870,sell
2022-03-02,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,a45,a0,a0,none,a45,none,a0, 0.04242, 0.00604, 0.10527,-0.01339,-0.01339,buy
2022-03-03,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,a60,none,a0,none,a60,a60,none,a45,a0,a0,none,a45,none,a0, 0.20288,-0.32323,-0.08594,-0.22607,-0.24630,sell
2022-03-04,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,a60,none,none,none,a60,a60,none,a45,a0,a0,none,a45,none,a0,-0.08988,-0.40565,-0.14931,-0.28989,-0.37043,sell
2022-03-05,a45,none,none,none,a0,none,none,none,none,a0,none,none,a60,a90,a60,none,none,none,a90,none,a45,a0,a0,none,a45,none,a0,-0.30196, 0.05994,-0.36583,-0.12019, 0.00990,sell
2022-03-06,a45,none,none,a30,none,none,none,none,a30,none,none,a90,a60,a90,none,none,a0,a90,a90,none,a45,a0,a0,none,a45,none,a0, 0.21953, 0.14757, 0.14519,-0.13578, 0.22893,buy
2022-03-07,a45,none,none,a30,none,none,none,none,a30,none,a60,none,none,none,a90,a60,a0,none,none,none,a45,a0,a0,none,a45,none,a0, 0.20649, 0.40869, 0.23985, 0.07946, 0.61046,buy
2022-03-08,a45,none,none,a30,none,none,none,none,a30,none,none,a120,a90,a120,a90,none,none,a120,a120,none,a45,a0,a0,none,a45,none,a0, 0.19339, 0.04961, 0.14986,-0.01047, 0.15892,buy
2022-03-09,a45,none,a30,a30,none,none,none,none,a30,a60,a90,a120,none,none,none,none,none,a120,none,none,a45,a0,none,none,a45,none,a0,-0.04367,-0.04230, 0.00576, 0.00180,-0.00077,buy
2022-03-10,none,none,a30,a30,none,none,none,a30,a30,none,a90,none,none,a150,a120,a90,none,none,none,none,a45,a0,none,none,a45,none,a0,-0.95350,-0.94179,-0.35761,-0.52774,-0.28469,sell
2022-03-11,none,none,a30,none,none,none,none,a30,a30,none,none,a150,a120,a150,none,none,none,a150,a150,none,a45,a0,none,none,a45,none,none, 0.23764, 0.08249, 0.18315, 0.20326, 0.02325,buy
2022-03-12,none,none,a30,none,none,none,none,a30,a30,a90,a120,none,none,none,a150,a120,a60,none,none,none,none,a0,none,none,a45,none,none,-0.81437,-0.74087,-0.79605,-0.80259,-0.82696,sell
2022-03-13,none,none,a30,none,none,none,none,a30,none,none,none,a180,none,a180,a150,a120,none,none,a180,none,none,a0,none,none,a45,none,none,-0.55982,-0.71310,-0.55019,-0.69685,-0.69790,sell
2022-03-14,none,none,a30,none,none,none,none,a30,none,a120,none,a180,a150,none,none,none,a90,a180,a180,none,none,a0,none,none,a45,none,none,-0.03269,-0.14275,-0.02436,-0.13476,-0.09598,sell
2022-03-15,a30,none,a30,none,none,none,a60,a30,none,none,a150,none,none,a150,a180,a150,a90,none,none,a60,none,a0,none,none,a45,none,none, 0.03178,-0.13446,-0.06681,-0.13446,-0.13446,sell
2022-03-16,a30,none,a30,a45,none,none,a60,a30,none,a150,none,a150,a180,a150,none,a150,a120,a150,a150,a60,none,a0,none,none,a45,a90,none, 0.21109, 0.15707, 0.10786, 0.12088, 0.15707,buy
2022-03-17,a30,none,none,a45,none,none,a60,a30,none,a150,a180,a150,a180,none,a150,none,a120,a150,none,a60,none,a0,none,none,a45,a90,none, 0.21064, 0.15193, 0.06126, 0.14817, 0.14423,buy
2022-03-18,a30,a0,none,a45,none,none,a60,a30,none,none,none,a120,none,a120,a150,a180,none,none,a120,a60,none,a0,none,none,a45,a90,none, 0.11063, 0.11133,-0.09678, 0.09099, 0.11063,buy
2022-03-19,none,a0,none,a45,none,none,a60,a30,a45,a180,a150,a120,a150,none,a120,none,a150,a120,none,a60,none,a0,none,none,a45,a90,none,-0.04417,-0.13553,-0.04873, 0.02522,-0.05640,sell
2022-03-20,none,a0,none,none,a30,none,none,none,a45,none,a150,none,none,a90,a120,a150,none,none,a90,a60,none,a0,none,none,a45,a90,none,-0.16028,-0.16035, 0.21359,-0.12567,-0.14682,sell
2022-03-21,none,a0,none,none,a30,none,none,none,a45,a150,a120,a90,a120,none,a90,none,a180,a90,a90,a60,none,a0,none,none,a45,a90,none,-0.22663,-0.24169,-0.00349,-0.22897,-0.22879,sell
2022-03-22,none,a0,none,none,a30,none,none,none,a45,none,a120,none,a120,a60,a90,a120,none,none,none,none,none,a0,none,none,a45,a90,none,-0.26492,-0.25197,-0.13552, 0.08039,-0.19065,sell
2022-03-23,none,a0,none,none,a30,none,none,none,a45,a120,a90,a60,none,none,none,a120,a150,a60,a60,none,a30,a0,none,none,a45,none,none,-0.11533, 0.05188,-0.09631,-0.13647,-0.09399,sell
2022-03-24,none,none,none,a60,a30,none,a45,none,a45,none,a90,none,a90,none,a60,none,none,a60,none,none,a30,a0,none,a0,a45,none,none,-0.52547,-0.49477,-0.50003,-0.46792,-0.52567,sell
2022-03-25,none,none,a45,a60,none,none,a45,none,none,a90,none,none,none,none,none,a90,a120,none,none,none,a30,a0,none,a0,a45,none,none,-0.08557,-0.15108,-0.29807,-0.26040,-0.29807,sell
2022-03-26,none,none,a45,a60,none,none,a45,none,none,none,a60,none,a60,a0,none,none,a120,none,none,none,a30,none,none,a0,a45,none,none,-0.08522,-0.11893,-0.12568,-0.13571,-0.12568,sell
2022-03-27,none,none,a45,a60,none,none,a45,none,none,a60,none,a0,a60,a0,none,a60,a90,none,a0,none,a30,none,none,a0,a45,none,none,-0.07860,-0.06770,-0.05815,-0.07917,-0.16665,sell
2022-03-28,none,none,a45,a60,none,none,none,none,none,a60,none,a0,none,none,a0,none,a90,a0,none,none,a30,none,none,a0,a45,none,none, 0.01790, 0.10631, 0.17722, 0.06412, 0.16742,buy
2022-03-29,none,none,a45,none,a45,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a0,a45,none,none, 0.19055, 0.10586, 0.05398, 0.31896, 0.05398,buy
2022-03-30,none,none,a45,none,a45,a0,none,a45,a60,none,a0,none,none,none,none,none,a60,none,none,none,a30,none,none,a0,a45,none,none, 0.17692, 0.15243, 0.09295, 0.35774, 0.04145,buy
2022-03-31,a0,none,none,none,a45,a0,none,a45,a60,none,a0,none,a0,a60,none,a0,none,none,a60,a45,a30,none,none,a0,a45,none,none, 0.27054, 0.23550, 0.27197, 0.37993, 0.23325,buy
2022-04-01,a0,none,none,none,a45,a0,a30,a45,a60,a0,none,a60,a0,none,a60,a0,none,none,a60,a45,none,none,a30,a0,a45,none,none, 0.02631, 0.22821, 0.37138, 0.39284, 0.38787,buy
2022-04-02,a0,none,none,none,none,a0,a30,a45,a60,none,none,a60,none,a90,a60,none,none,a60,none,a45,none,none,a30,a0,a45,none,none,-0.20931, 0.14398,-0.01234, 0.20603,-0.11628,buy
2022-04-03,a0,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,none,none,a0,none,a90,a45,none,none,a30,none,a45,none,none,-0.05029, 0.87828, 0.50402, 0.50402, 0.47702,buy
2022-04-04,a0,none,none,none,none,a0,a30,a45,none,none,a60,a90,none,a120,a90,none,a0,a90,none,a45,none,none,a30,none,a45,none,none, 0.64684, 1.07046, 0.97140, 0.98163, 0.98163,buy
2022-04-05,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,none,a90,a120,a45,none,none,a30,none,a45,none,none, 0.06695, 0.17377, 0.09331, 0.02602, 0.05981,buy
2022-04-06,none,a30,a60,none,a60,a0,none,none,none,a60,a90,a120,a60,none,a120,a60,none,none,a120,a45,none,none,a30,none,a45,none,none,-0.10287,-0.20063, 0.64978,-0.00689,-0.25653,sell
2022-04-07,none,a30,a60,none,a60,none,none,none,none,none,a90,a120,a60,a150,a120,none,none,a120,none,none,none,none,a30,none,a45,none,none,-0.15910,-0.20657,-0.14068,-0.14110,-0.12107,sell
2022-04-08,none,a30,a60,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a45,none,none,-0.15640,-0.19135,-0.20133,-0.14174,-0.17611,sell
2022-04-09,none,a30,a60,a90,a60,none,none,none,none,none,a120,a150,a90,a180,a150,a90,a60,none,a150,none,none,none,none,none,a45,none,none, 0.26967, 0.25663,-0.24781, 0.20104, 0.00694,buy
2022-04-10,none,none,a60,a90,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.62179, 0.08440,-0.61409,-0.65738,-0.67593,sell
