Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-17,none,none,a45,none,a60,a30,none,none,none,a60,none,a45,none,a0,a45,none,none,a90,-0.48768,-0.47137,-0.306902,-0.39821,-0.04311,sell
2022-03-18,none,none,a45,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,-0.32994, 0.03185,-0.206057,-0.32260, 0.23937,sell
2022-03-19,none,none,a45,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,-0.33767, 0.03185,-0.002018,-0.30502, 0.35436,sell
2022-03-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.32902, 0.57345, 0.528878, 0.52897, 0.26081,buy
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.31176, 0.26031, 0.029976, 0.37932, 0.23661,buy
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01043, 0.20679,-0.092491, 0.27728, 0.09779,buy
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00153, 0.19009,-0.005435, 0.27728, 0.09779,buy
2022-03-24,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.35745, 0.72801, 0.028747, 0.40354, 0.67831,buy
2022-03-25,none,none,a60,none,a45,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.30132, 0.68941,-0.037208, 0.67248, 0.61988,buy
2022-03-26,a45,none,a60,none,a45,none,none,none,none,none,a45,none,a30,none,none,none,a0,none, 0.24500, 0.44215, 0.423649, 0.39750, 0.47536,buy
2022-03-27,a45,none,a60,none,a45,none,none,none,none,none,a45,none,a30,none,none,none,a0,none, 0.24500, 0.44215, 0.423649, 0.39750, 0.47536,buy
2022-03-28,a45,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none, 0.38993, 0.71345, 0.377379, 0.05616, 0.85139,buy
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none, 0.67756, 0.19001, 0.286249,-0.05524, 0.32807,buy
2022-03-30,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a30,none,a0,none,-0.41303,-0.37871,-0.692593,-0.52802,-0.39497,sell
2022-03-31,none,none,none,a45,none,a45,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.55717,-0.91671,-0.900790,-0.90409,-0.91092,sell
2022-04-01,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.33637,-0.67663,-0.826251,-0.60631,-0.54930,sell
2022-04-02,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.40440,-0.15186,-0.167625,-0.40440,-0.17590,sell
2022-04-03,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.40440,-0.15186,-0.167625,-0.40440,-0.17590,sell
2022-04-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.20549,-0.15303,-0.090952,-0.18259,-0.24518,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.27112,-0.38153,-0.015265,-0.17168,-0.22839,sell
2022-04-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.86757,-1.04617,-1.000085,-0.35673,-0.28382,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.56184,-0.95752,-0.872765,-0.11722, 0.09921,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.56184,-0.95752,-0.872765,-0.11722, 0.09921,sell
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03334,-0.13310, 0.045249,-0.03128, 0.02107,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.05342,-0.37859,-0.082034, 0.03757,-0.15515,sell
2022-04-11,none,none,a90,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.45335, 0.09050, 0.257379, 0.26919, 0.36121,buy
2022-04-12,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.57771, 0.21509, 0.313472, 0.37664, 0.41036,buy
2022-04-13,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.57771, 0.21509, 0.313472, 0.37664, 0.41036,buy
2022-04-14,none,a45,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.84985,-0.56396,-0.908891,-0.79186, 0.22080,sell
2022-04-15,none,a45,none,none,none,a60,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.88965,-0.56396,-0.962273,-0.51614, 0.25991,sell
2022-04-16,none,a45,none,none,none,a60,a30,none,a30,a90,none,none,none,none,none,a45,none,a60,-0.62768,-0.34182,-0.725656,-0.72105, 0.30053,sell
2022-04-17,none,none,none,none,a0,a60,a30,none,none,a90,none,none,none,none,none,a45,none,a60, 0.48591, 0.47238, 0.428906, 0.47755, 0.69753,buy
2022-04-18,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a45,none,a60, 0.73422, 0.70266, 0.534356, 0.72284, 0.68679,buy
2022-04-19,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a45,none,a60, 0.73422, 0.70266, 0.534356, 0.72284, 0.68679,buy
2022-04-20,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.22154, 0.24887, 0.281088, 0.10124, 0.02441,buy
2022-04-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.39006, 0.22068, 0.410548, 0.63119, 0.25510,buy
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.12397, 0.34246, 0.121605, 0.17052, 0.22095,buy
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.12397, 0.34246, 0.121605, 0.17052, 0.22095,buy
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.51386, 0.03465, 0.025776,-0.53471,-0.00529,sell
2022-04-26,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,-0.46116,-0.01907,-0.080074,-0.54093,-0.08007,sell
2022-04-27,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a30,none, 0.35445,-0.56968,-0.355140, 0.23432,-0.66203,sell
2022-04-28,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,none,-0.00665,-0.56968,-0.575946, 0.17182,-0.66203,sell
2022-04-29,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none, 0.20274,-0.48830,-0.190375, 0.02010,-0.48362,sell
2022-04-30,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,none,a60,none,a45,-0.39933,-0.15348,-0.009208,-0.20179,-0.44236,sell
2022-05-01,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,a45, 0.30764,-0.31593,-0.416338,-0.19521,-0.38065,sell
2022-05-02,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,a45, 0.30764,-0.31593,-0.416338,-0.19521,-0.38065,sell
2022-05-03,none,none,none,none,none,a60,a45,a60,none,none,none,a0,a0,none,none,a60,none,a45,-0.28753, 0.48578, 0.574684, 0.49797, 0.56607,buy
2022-05-04,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,a45,-0.05414, 0.52543, 0.668733, 0.73034, 0.69045,buy
2022-05-05,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,none,-0.01435, 0.56292, 0.611854, 0.97502, 0.88952,buy
2022-05-06,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,none,-0.01435, 0.56292, 0.611854, 0.97502, 0.88952,buy
2022-05-07,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.14765, 0.94217, 1.036284, 1.10738, 0.83180,buy
2022-05-08,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.14765, 0.94217, 1.036284, 0.92094, 0.83007,buy
2022-05-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.23154,-0.05182,-0.028223,-0.01003,-0.03176,sell
2022-05-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.23154,-0.05182,-0.028223,-0.01003,-0.03176,sell
2022-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.23154,-0.05182,-0.028223,-0.01003,-0.03176,sell
2022-05-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.23154,-0.05182,-0.028223,-0.01003,-0.03176,sell
2022-05-13,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none, 0.05685,-0.22114, 0.009830,-0.17726,-0.38780,sell
2022-05-14,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30,-0.24998,-0.15144, 0.009830,-0.17726,-0.38780,sell
2022-05-15,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30,-0.24998,-0.15144, 0.009830,-0.17726,-0.38780,sell
2022-05-16,none,none,none,none,none,a45,none,a60,a60,none,a90,none,none,none,none,none,none,a30,-0.27784,-0.30767,-0.321276,-0.20814,-0.11452,sell
2022-05-17,none,none,none,none,none,a45,none,none,a60,a120,a90,none,none,none,none,none,none,a30,-0.04307,-0.51385,-0.573114,-0.12301,-0.50584,sell
2022-05-18,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,-0.04250,-0.41656,-0.336763,-0.01217,-0.63414,sell
2022-05-19,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,-0.04250,-0.41656,-0.336763,-0.01217,-0.63414,sell
2022-05-20,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.21804, 0.43691, 0.073953, 0.32341, 0.07603,buy
2022-05-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.21804, 0.43691, 0.073953, 0.32341, 0.07603,buy
2022-05-22,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,-0.39731,-0.47656,-0.547476,-0.14309,-0.47656,sell
2022-05-23,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none, 0.07903,-0.02129,-0.062622,-0.02234, 0.04891,buy
2022-05-24,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none, 0.07903,-0.02129,-0.062622,-0.02234, 0.04891,buy
2022-05-25,a60,none,a120,none,none,a30,a60,none,none,none,none,none,none,none,a30,a90,a60,none, 0.13227, 0.13597, 0.106231, 0.13665, 0.13289,buy
2022-05-26,none,none,a120,none,none,a30,a60,none,none,none,none,none,none,none,a30,a90,a60,none, 0.21204, 0.14334,-0.217481, 0.08302, 0.16364,buy
2022-05-27,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,-0.14254,-0.00055,-0.304470,-0.24963,-0.04271,sell
2022-05-28,none,a60,a120,a90,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none, 0.18694,-0.04451,-0.067659,-0.06466,-0.17087,sell
2022-05-29,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.22915,-0.02004, 0.014283, 0.01299,-0.17903,sell
2022-05-30,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.13812, 0.02841, 0.098513, 0.11354,-0.14147,buy
2022-05-31,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.13812, 0.02841, 0.098513, 0.11354,-0.14147,buy
2022-06-01,none,a60,none,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.19330, 0.05626, 0.236449, 0.21437,-0.03167,buy
2022-06-02,none,a60,none,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.19330, 0.05626, 0.236449, 0.21437,-0.03167,buy
2022-06-03,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,-0.07763, 0.31086, 0.059488,-0.07448,-0.05976,buy
2022-06-04,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,-0.22803,-0.15773,-0.223114,-0.15423,-0.30073,sell
2022-06-05,none,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none, 0.53257,-0.10970,-0.254195,-0.31015,-0.30401,sell
2022-06-06,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.03729, 0.10208, 0.177777,-0.35443, 0.11100,buy
2022-06-07,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.03729, 0.10208, 0.177777,-0.35443, 0.11100,buy
2022-06-08,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.03729, 0.10208, 0.177777,-0.35443, 0.11100,buy
2022-06-09,a45,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.03829, 0.05995, 0.082014, 0.14561, 0.05038,buy
2022-06-10,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.09906, 0.13169, 0.075761, 0.13529, 0.09462,buy
2022-06-11,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.09906, 0.13169, 0.075761, 0.13529, 0.09462,buy
2022-06-12,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.09906, 0.13169, 0.075761, 0.13529, 0.09462,buy
2022-06-13,a45,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.29485,-0.16020,-0.194784, 0.01224,-0.19736,sell
2022-06-14,a45,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,-0.07406,-0.01806,-0.086956, 0.06749,-0.00162,buy
2022-06-15,a45,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,-0.07406,-0.01806,-0.086956, 0.06749,-0.00162,buy
2022-06-16,a45,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,-0.07406,-0.01806,-0.086956, 0.06749,-0.00162,buy
2022-06-17,a45,none,none,none,none,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none, 0.07648,-0.69713, 0.103726, 0.10585,-0.25288,buy
2022-06-18,a45,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a60,none,a90,none, 0.11953,-0.61296, 0.074846, 0.04496,-0.32799,buy
2022-06-19,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,-0.07063,-0.22349,-0.124510,-0.24721,-0.20246,sell
2022-06-20,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,-0.07063,-0.22349,-0.124510,-0.24721,-0.20246,sell
2022-06-21,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a120,none,none,-0.27691,-0.42887,-0.351067,-0.46653,-0.63645,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,-0.25414,-0.17755,-0.470661,-0.45444,-0.66012,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,-0.24325,-0.18308,-0.444567,-0.39484,-0.78617,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.28324, 0.16549,-0.295770, 0.35570,-0.29412,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.28324, 0.16549,-0.295770, 0.35570,-0.29412,sell
2022-06-26,none,none,a135,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,-0.09900,-0.10409,-0.149432, 0.19987,-0.09656,sell
2022-06-27,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.19219,-0.47783,-0.615627,-0.08779,-0.04366,sell
2022-06-28,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.19219,-0.47783,-0.615627,-0.08779,-0.04366,sell
2022-06-29,none,none,none,none,a30,none,a90,none,none,none,a135,none,a60,none,none,none,none,none,-0.02599,-0.14615, 0.060142, 0.14097, 0.14476,buy
2022-06-30,none,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,none,-0.21687,-0.37486,-0.489042,-0.06398,-0.10487,sell
2022-07-01,none,a90,none,a120,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none, 0.08861,-0.00363, 0.245963, 0.33523, 0.10489,buy
2022-07-02,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,none,-0.09870,-0.14468, 0.039356, 0.16609,-0.07798,sell
2022-07-03,a60,a90,a150,a120,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,none,-0.38086,-0.40252,-0.369736,-0.34825,-0.40039,sell
2022-07-04,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,-0.03251,-0.29822, 0.043234, 0.01063,-0.17700,sell
2022-07-05,a60,none,a150,none,a45,none,none,none,none,none,none,none,none,a45,none,a135,none,none,-0.01823,-0.17818, 0.042746, 0.00836,-0.15242,sell
2022-07-06,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a30, 0.00850, 0.50294,-0.123383, 0.36243, 0.47123,buy
2022-07-07,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a30,-0.09412, 0.50294,-0.147601, 0.36693, 0.46289,buy
2022-07-08,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,-0.27727,-0.17923,-0.123657,-0.28105,-0.15243,sell
2022-07-09,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,-0.27727,-0.17923,-0.123657,-0.28105,-0.15243,sell
2022-07-10,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,-0.27727,-0.18749,-0.148665,-0.28105,-0.15243,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,-0.27577, 0.06774, 0.085225,-0.05488, 0.01571,sell
2022-07-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,-0.32654,-0.06017,-0.006600,-0.13134,-0.12295,sell
2022-07-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a120,none,-0.02859, 0.04939, 0.091031,-0.16000,-0.06978,sell
2022-07-14,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,a150,a120,none, 0.20743, 0.15412, 0.201743, 0.25318, 0.29954,buy
2022-07-15,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,none,a90,a150,none,none,-0.18450,-0.26853, 0.267687,-0.17614,-0.14679,sell
2022-07-16,none,a120,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none, 0.64106, 0.33123, 0.189549, 0.27326, 0.53214,buy
2022-07-17,none,a120,a180,a150,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,-0.08667,-0.12271,-0.207987,-0.07671,-0.03273,sell
2022-07-18,none,a120,a180,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none, 1.13698, 1.08663, 0.896090, 1.15695, 0.93448,buy
2022-07-19,none,none,a180,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,a45, 0.62826, 0.60881, 0.645794, 0.65766, 0.59567,buy
2022-07-20,none,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,a45,-0.19750,-0.00194,-0.205850,-0.52271,-0.31186,sell
2022-07-21,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a45,-0.61806,-0.11458,-0.221715,-0.60519,-0.11192,sell
2022-07-22,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a45,-0.61811,-0.19161,-0.124272,-0.73477,-0.53776,sell
2022-07-23,none,a135,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a135,none, 0.34792, 0.36682,-0.091227, 0.52186, 0.49141,buy
2022-07-24,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none, 0.35731, 0.36682,-0.081832, 0.52186, 0.48120,buy
2022-07-25,a90,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none, 0.34517, 0.31158,-0.127062, 0.26205, 0.37433,buy
2022-07-26,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none, 0.35926, 0.34322,-0.007398, 0.18363, 0.32443,buy
2022-07-27,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.03078,-0.07216,-0.277873,-0.44952,-0.26525,sell
