Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,0,2,1,1,2,1,1,1,2,2,4,2,3,1,-0.0015632, 0.00201540, 0.00098905, 0.0016211, 0.00034,buy
2020-08-02,2,1,1,0,2,1,1,2,1,1,1,3,3,3,2, 0.0065072, 0.00864033, 0.00504680, 0.0093507, 0.00110,buy
2020-08-03,0,0,0,1,1,1,1,2,0,2,0,1,2,3,2,-0.0023598, 0.00207668, 0.00002558, 0.0004184, 0.00034,buy
2020-08-04,0,0,1,0,1,1,4,1,0,1,1,1,3,2,2, 0.0068080, 0.00936104, 0.00725060, 0.0056874, 0.00110,buy
2020-08-05,0,0,1,1,1,1,2,3,1,1,1,1,4,3,2, 0.0074353, 0.00793318, 0.00779469, 0.0055353, 0.00187,buy
2020-08-06,1,1,0,1,1,0,1,3,2,1,1,2,2,4,2,-0.0003118, 0.00133093,-0.00022857, 0.0019750, 0.00034,buy
2020-08-07,1,1,0,1,2,0,0,2,2,1,2,3,2,2,1,-0.0013297, 0.00031661,-0.00064322, 0.0005372, 0.00034,buy
2020-08-08,0,1,0,1,3,0,2,0,0,2,2,4,1,2,0,-0.0059898,-0.00234644,-0.00410501,-0.0045385,-0.00043,sell
2020-08-09,0,2,0,1,3,0,1,0,1,3,3,4,2,1,1,-0.0043438,-0.00184954,-0.00404969,-0.0038543, 0.00034,sell
2020-08-10,1,3,0,0,2,0,0,1,1,2,2,3,2,2,1,-0.0010848, 0.00101615,-0.00261802, 0.0008435, 0.00034,buy
2020-08-11,1,3,1,0,2,0,0,1,1,1,2,3,1,3,1,-0.0038708,-0.00186843,-0.00378916,-0.0017644,-0.00043,sell
2020-08-12,0,2,1,1,3,0,1,0,1,1,3,3,1,2,1,-0.0059395,-0.00473413,-0.00406902,-0.0064623,-0.00043,sell
2020-08-13,0,2,0,2,5,0,2,1,0,1,4,4,1,2,2,-0.0069673,-0.00765094,-0.00623658,-0.0094829,-0.00043,sell
2020-08-14,0,4,0,0,6,0,0,2,1,1,3,5,1,4,1,-0.0053389,-0.00392758,-0.00578839,-0.0062047,-0.00043,sell
2020-08-15,1,4,0,0,6,0,0,1,2,0,2,4,2,4,2, 0.0011739, 0.00049314,-0.00160883, 0.0003576, 0.00034,sell
2020-08-16,0,2,1,0,5,2,0,1,2,0,2,3,3,4,1, 0.0042318, 0.00484082, 0.00448952, 0.0020062, 0.00110,sell
2020-08-17,0,2,0,1,3,1,1,1,1,1,0,2,3,4,2, 0.0025628, 0.00276951, 0.00150474, 0.0016793, 0.00110,buy
2020-08-18,0,3,0,0,5,0,1,2,1,1,1,1,3,5,3, 0.0039372, 0.00467289, 0.00186466, 0.0022658, 0.00110,sell
2020-08-19,0,2,1,3,3,0,0,2,2,0,2,0,4,4,3, 0.0031695,-0.00252949, 0.00210807,-0.0021903, 0.00187,sell
2020-08-20,0,1,3,3,2,1,0,1,2,0,2,1,4,4,2, 0.0032917,-0.00144285, 0.00458903,-0.0013292, 0.00187,sell
2020-08-21,0,1,1,3,2,0,0,1,1,0,3,0,2,3,1,-0.0048444,-0.00778976,-0.00254146,-0.0078761, 0.00034,sell
2020-08-22,0,2,0,2,3,1,0,0,1,3,5,1,3,2,1,-0.0032479,-0.00373213,-0.00342555,-0.0056375, 0.00110,sell
2020-08-23,0,1,1,4,2,2,0,0,0,1,3,2,3,2,1,-0.0037379,-0.00825594,-0.00254294,-0.0078146, 0.00110,sell
2020-08-24,0,0,4,3,0,2,0,0,1,0,3,3,1,2,1,-0.0086988,-0.00988308,-0.00238345,-0.0097390,-0.00043,buy
2020-08-25,0,1,3,3,0,1,0,1,1,0,3,3,2,1,1,-0.0048444,-0.00830913,-0.00135493,-0.0079921, 0.00034,sell
2020-08-26,0,1,2,3,2,1,1,2,0,1,4,3,2,2,2,-0.0053831,-0.00783948,-0.00290841,-0.0086672, 0.00034,sell
2020-08-27,0,0,3,3,1,1,2,0,0,1,4,2,2,2,1,-0.0044262,-0.00617639,-0.00071759,-0.0073823, 0.00034,sell
2020-08-28,1,0,3,2,0,2,0,0,1,0,4,3,1,1,0,-0.0060394,-0.00609874,-0.00132235,-0.0056680,-0.00043,sell
2020-08-29,2,1,3,1,0,4,0,0,2,0,4,3,2,2,2, 0.0006574,-0.00010279, 0.00206532, 0.0014808, 0.00034,buy
2020-08-30,1,1,3,1,0,2,0,1,1,1,1,3,3,3,1, 0.0028299, 0.00338513, 0.00416431, 0.0039000, 0.00110,sell
2020-08-31,0,0,3,2,1,2,3,0,1,1,2,3,3,3,2, 0.0024309, 0.00167806, 0.00449070, 0.0001078, 0.00110,buy
2020-09-01,0,0,2,3,1,2,1,2,2,0,1,1,5,3,3, 0.0084082, 0.00363539, 0.00862108, 0.0034615, 0.00264,sell
2020-09-02,1,0,2,3,0,2,0,1,3,0,1,2,4,3,2, 0.0047598, 0.00100437, 0.00540174, 0.0033702, 0.00187,sell
2020-09-03,1,0,3,2,0,1,0,1,3,0,1,1,4,3,2, 0.0064394, 0.00429523, 0.00776089, 0.0056576, 0.00187,buy
2020-09-04,0,1,2,2,0,1,1,0,1,0,0,0,3,3,2, 0.0021958, 0.00014153, 0.00337162, 0.0001949, 0.00110,buy
2020-09-05,0,1,3,2,0,1,2,0,1,2,2,1,4,3,2, 0.0042600, 0.00257714, 0.00465754, 0.0014889, 0.00187,sell
2020-09-06,1,3,2,2,0,1,0,1,1,2,3,2,4,2,2, 0.0033260,-0.00067358, 0.00075763, 0.0007026, 0.00187,buy
2020-09-07,1,2,2,1,0,1,0,1,2,0,3,4,1,1,1,-0.0044210,-0.00486863,-0.00262707,-0.0039457,-0.00043,sell
2020-09-08,0,1,3,2,0,1,0,0,3,0,4,3,1,0,2,-0.0073244,-0.00847485,-0.00261679,-0.0088084,-0.00043,sell
2020-09-09,0,1,1,3,1,1,1,0,2,0,3,2,1,2,2,-0.0079861,-0.01039328,-0.00515455,-0.0099171,-0.00043,sell
2020-09-10,0,1,1,2,3,1,1,2,1,1,3,3,2,3,2,-0.0035204,-0.00375838,-0.00162426,-0.0051648, 0.00034,sell
2020-09-11,0,3,1,1,2,1,1,1,2,0,2,3,2,3,2,-0.0007116,-0.00272230,-0.00118390,-0.0034424, 0.00034,sell
2020-09-12,0,1,2,1,1,2,1,0,2,1,2,3,1,3,2,-0.0056342,-0.00321535,-0.00206979,-0.0043863,-0.00043,sell
2020-09-13,0,1,3,3,1,3,0,0,1,1,2,4,3,3,1,-0.0018752,-0.00459286, 0.00052100,-0.0043122, 0.00110,sell
2020-09-14,1,1,1,3,3,1,0,0,0,3,2,4,2,4,1,-0.0070697,-0.00605958,-0.00588537,-0.0044398, 0.00034,sell
2020-09-15,0,2,1,2,4,1,0,0,0,2,3,2,3,4,0,-0.0016913,-0.00246549,-0.00145741,-0.0039847, 0.00110,sell
2020-09-16,0,1,3,3,1,1,1,0,0,2,3,2,3,3,1,-0.0024139,-0.00454697,-0.00043922,-0.0050453, 0.00110,sell
2020-09-17,0,1,3,2,1,1,0,1,0,2,3,2,2,3,1,-0.0055456,-0.00469294,-0.00189267,-0.0058476, 0.00034,sell
2020-09-18,0,2,1,1,4,0,0,0,1,3,4,2,2,3,1,-0.0053617,-0.00263122,-0.00387108,-0.0050601, 0.00034,sell
2020-09-19,0,0,1,2,3,0,0,0,0,4,3,3,2,2,0,-0.0078043,-0.00305988,-0.00408838,-0.0050446, 0.00034,sell
2020-09-20,0,0,2,2,3,1,0,0,1,3,3,4,2,2,1,-0.0066139,-0.00308984,-0.00234330,-0.0047856, 0.00034,sell
2020-09-21,0,1,2,1,3,0,0,1,2,2,3,3,3,1,2, 0.0001104, 0.00177497, 0.00219618,-0.0004922, 0.00110,buy
2020-09-22,0,2,1,0,3,0,1,2,0,2,3,3,2,1,2,-0.0014738, 0.00144131,-0.00053873,-0.0018259, 0.00034,buy
2020-09-23,0,2,1,1,2,0,2,0,0,2,3,2,2,2,1,-0.0023186,-0.00143144,-0.00200150,-0.0036315, 0.00034,sell
2020-09-24,0,2,1,1,2,0,0,0,0,1,2,1,1,2,1,-0.0065912,-0.00494409,-0.00426062,-0.0062473,-0.00043,sell
2020-09-25,2,3,1,0,4,0,0,0,1,1,3,2,3,3,1, 0.0050619, 0.00479952, 0.00193174, 0.0054090, 0.00110,buy
2020-09-26,1,3,0,0,2,0,0,1,0,2,1,2,3,3,0, 0.0030748, 0.00450269, 0.00040972, 0.0042064, 0.00110,buy
2020-09-27,0,2,0,1,1,1,3,0,0,1,2,2,2,2,1,-0.0001103,-0.00051846,-0.00102829,-0.0023098, 0.00034,buy
2020-09-28,0,2,0,1,2,1,2,1,0,0,2,2,2,2,1, 0.0002454,-0.00090087,-0.00017960,-0.0027336, 0.00034,buy
2020-09-29,1,2,0,1,2,0,0,2,2,0,3,2,2,3,0,-0.0004445,-0.00142898,-0.00089738,-0.0011637, 0.00034,sell
2020-09-30,1,2,0,1,3,0,0,1,2,0,2,2,2,3,1,-0.0002614,-0.00076429,-0.00078585,-0.0002658, 0.00034,buy
2020-10-01,0,2,0,2,3,0,1,1,1,0,1,1,3,3,2, 0.0018905,-0.00111756, 0.00077913,-0.0015640, 0.00110,sell
2020-10-02,0,1,0,3,2,1,2,0,0,2,2,2,3,3,1,-0.0013960,-0.00324593,-0.00180435,-0.0037236, 0.00110,sell
2020-10-03,0,2,1,2,1,1,1,1,0,1,2,3,2,2,1,-0.0034595,-0.00496221,-0.00280717,-0.0054449, 0.00034,sell
2020-10-04,1,4,2,2,1,1,0,1,1,0,3,3,2,3,2,-0.0023683,-0.00759505,-0.00406562,-0.0054323, 0.00034,sell
2020-10-05,0,2,2,2,1,1,0,0,1,0,2,2,2,2,1,-0.0031039,-0.00553866,-0.00136521,-0.0056097, 0.00034,sell
2020-10-06,0,1,1,3,1,1,1,0,0,1,2,0,3,3,1,-0.0010404,-0.00398646,-0.00036240,-0.0041474, 0.00110,sell
2020-10-07,0,1,1,2,3,1,1,1,1,2,3,2,3,4,1,-0.0007343,-0.00077245, 0.00014015,-0.0024408, 0.00110,buy
2020-10-08,0,2,1,2,3,1,0,1,2,2,3,3,3,3,2,-0.0016913,-0.00269522,-0.00145741,-0.0035246, 0.00110,sell
2020-10-09,0,2,2,2,1,2,0,0,3,1,3,3,2,3,2,-0.0044774,-0.00597362,-0.00262856,-0.0059316, 0.00034,sell
2020-10-10,0,0,2,1,1,3,0,1,1,1,2,2,2,2,2,-0.0023704, 0.00040342, 0.00183774,-0.0016002, 0.00034,buy
2020-10-11,0,0,1,2,1,1,1,0,1,2,1,2,1,3,2,-0.0081990,-0.00469497,-0.00417479,-0.0051739,-0.00043,sell
2020-10-12,0,1,1,1,4,1,1,0,1,2,2,2,2,4,2,-0.0028482, 0.00029277,-0.00089865,-0.0019214, 0.00034,buy
2020-10-13,1,0,2,3,2,1,0,0,1,1,2,1,3,3,2,-0.0005902,-0.00208835, 0.00122218,-0.0007118, 0.00110,sell
2020-10-14,1,0,4,3,1,2,0,0,1,2,2,2,4,4,2, 0.0021958, 0.00067359, 0.00417311, 0.0020122, 0.00187,buy
2020-10-15,0,2,2,2,2,2,0,0,1,2,3,2,4,3,1, 0.0022852, 0.00003102, 0.00205207,-0.0011177, 0.00187,buy
2020-10-16,0,1,1,0,2,2,1,0,0,4,3,2,3,2,1, 0.0002440, 0.00557379, 0.00136830, 0.0017591, 0.00110,buy
2020-10-17,0,0,1,1,0,3,0,1,0,2,1,2,2,2,1,-0.0033777, 0.00076990, 0.00020419,-0.0009613, 0.00034,buy
2020-10-18,0,0,2,0,0,3,0,0,3,1,2,2,2,2,1,-0.0006908, 0.00356015, 0.00360363, 0.0012054, 0.00034,buy
2020-10-19,0,1,1,1,1,2,0,2,1,1,2,2,3,3,0, 0.0014839, 0.00210867, 0.00286626, 0.0002627, 0.00110,buy
2020-10-20,0,0,1,2,1,2,2,2,0,3,2,2,3,4,2,-0.0007847, 0.00125713, 0.00069742,-0.0005171, 0.00110,buy
2020-10-21,0,1,3,3,0,2,1,1,0,1,1,2,3,4,2,-0.0008573,-0.00364419, 0.00093565,-0.0031915, 0.00110,sell
2020-10-22,2,1,4,3,0,1,0,1,1,1,2,3,3,4,2, 0.0004505,-0.00272157, 0.00111426, 0.0012246, 0.00110,sell
2020-10-23,2,1,3,3,0,1,0,2,0,1,2,3,2,4,2,-0.0035260,-0.00561190,-0.00239522,-0.0017004, 0.00034,sell
2020-10-24,0,0,1,4,0,1,2,1,0,1,1,4,1,3,1,-0.0095330,-0.01095418,-0.00625164,-0.0095840,-0.00043,sell
2020-10-25,0,0,1,3,1,0,3,0,0,0,1,3,2,1,1,-0.0018517,-0.00413381,-0.00011459,-0.0043227, 0.00034,sell
2020-10-26,0,0,1,3,1,0,1,2,1,0,1,2,2,2,2,-0.0035213,-0.00516115,-0.00072084,-0.0048534, 0.00034,sell
2020-10-27,1,0,1,2,0,1,1,2,2,0,1,3,3,2,1, 0.0032977, 0.00191570, 0.00396127, 0.0030985, 0.00110,sell
2020-10-28,0,0,1,2,0,2,2,1,1,1,0,2,3,3,2, 0.0019623, 0.00202861, 0.00322411, 0.0014798, 0.00110,buy
2020-10-29,0,0,0,1,0,1,3,0,0,2,1,2,1,2,1,-0.0048498,-0.00048095,-0.00239592,-0.0023558,-0.00043,sell
2020-10-30,0,1,0,1,1,1,1,1,0,3,2,3,2,1,1,-0.0040386,-0.00036646,-0.00264373,-0.0023544, 0.00034,sell
2020-10-31,1,3,0,0,2,1,0,1,0,1,2,1,2,3,1, 0.0001057, 0.00108180,-0.00146621, 0.0006425, 0.00034,buy
2020-11-01,0,2,2,1,1,1,0,0,1,1,2,1,3,2,1, 0.0013618, 0.00070243, 0.00216508,-0.0006563, 0.00110,buy
2020-11-02,0,1,3,1,1,1,1,0,0,1,3,0,2,3,1,-0.0018408,-0.00082563, 0.00132816,-0.0031363, 0.00034,buy
2020-11-03,0,1,1,2,2,1,1,0,0,2,3,1,2,3,1,-0.0047108,-0.00392246,-0.00277607,-0.0054238, 0.00034,sell
2020-11-04,0,4,0,0,3,1,0,1,0,2,2,2,3,3,1, 0.0016067, 0.00185570,-0.00099624,-0.0002920, 0.00110,buy
2020-11-05,0,3,0,0,1,0,0,0,1,2,1,1,2,2,1,-0.0020645, 0.00035285,-0.00250649,-0.0009980, 0.00034,sell
2020-11-06,0,2,2,0,1,2,0,0,0,2,2,2,3,1,1, 0.0018510, 0.00395759, 0.00277916, 0.0013141, 0.00110,buy
2020-11-07,0,2,1,1,1,1,0,0,0,2,1,2,3,2,0, 0.0003545, 0.00123300, 0.00053153,-0.0000175, 0.00110,buy
2020-11-08,0,2,1,0,3,0,0,0,1,2,1,3,2,2,1,-0.0019424, 0.00196169,-0.00061879,-0.0001369, 0.00034,buy
2020-11-09,0,2,2,1,3,0,0,1,0,1,2,2,3,2,1, 0.0013618, 0.00103060, 0.00216508,-0.0009154, 0.00110,buy
2020-11-10,0,1,3,4,1,1,1,0,1,1,3,4,3,2,1,-0.0029031,-0.00793343,-0.00105329,-0.0071317, 0.00110,sell
2020-11-11,0,1,3,2,1,1,1,0,1,1,2,4,3,1,1, 0.0006392,-0.00085685, 0.00259001,-0.0017169, 0.00110,buy
2020-11-12,1,2,1,1,3,0,0,0,1,2,4,4,1,1,1,-0.0069849,-0.00484704,-0.00563549,-0.0051026,-0.00043,sell
2020-11-13,1,0,1,2,2,1,0,0,1,3,3,5,1,1,1,-0.0094276,-0.00521006,-0.00585279,-0.0047701,-0.00043,sell
2020-11-14,0,0,2,2,1,2,1,0,2,1,3,5,0,2,1,-0.0113513,-0.00871207,-0.00556899,-0.0094346,-0.00120,sell
2020-11-15,0,1,1,1,2,1,1,2,4,1,4,4,2,2,2,-0.0020239,-0.00116790, 0.00003011,-0.0030561, 0.00034,sell
2020-11-16,0,1,0,2,1,1,0,3,2,3,3,3,3,3,1,-0.0027596,-0.00168280,-0.00190805,-0.0026636, 0.00110,sell
2020-11-17,0,0,0,1,0,1,2,0,3,3,3,1,3,2,1, 0.0007118, 0.00381190, 0.00175852, 0.0015336, 0.00110,buy
2020-11-18,0,0,1,0,0,1,0,0,3,2,2,1,2,2,0,-0.0018812, 0.00359010, 0.00185856, 0.0012054, 0.00034,buy
2020-11-19,2,1,0,0,0,1,0,1,3,3,3,2,3,2,1, 0.0029254, 0.00672876, 0.00162373, 0.0075912, 0.00110,buy
2020-11-20,0,1,0,1,0,1,1,1,1,4,1,3,2,2,2,-0.0050459, 0.00003571,-0.00368401,-0.0011395, 0.00034,sell
2020-11-21,0,1,2,1,0,0,3,0,1,1,1,3,3,0,2, 0.0041715, 0.00385777, 0.00448042, 0.0022581, 0.00110,sell
2020-11-22,0,0,2,1,0,0,2,2,2,1,2,2,4,1,1, 0.0072522, 0.00710723, 0.00827642, 0.0047804, 0.00187,buy
2020-11-23,1,1,1,2,0,0,0,3,3,0,2,4,2,2,1,-0.0018189,-0.00336232,-0.00066404,-0.0014912, 0.00034,sell
2020-11-24,0,1,1,1,1,1,1,1,2,0,1,3,1,3,1,-0.0042607,-0.00268479,-0.00139971,-0.0034884,-0.00043,sell
2020-11-25,0,1,1,1,2,1,2,0,0,0,0,4,0,3,1,-0.0072193,-0.00439389,-0.00390128,-0.0053507,-0.00120,sell
2020-11-26,0,1,1,1,1,1,1,0,1,2,2,4,1,2,0,-0.0068246,-0.00325105,-0.00381487,-0.0047033,-0.00043,sell
2020-11-27,1,3,0,1,1,2,0,1,1,2,3,3,2,3,1,-0.0029474,-0.00290370,-0.00449544,-0.0022838, 0.00034,sell
2020-11-28,1,3,0,0,1,2,0,1,3,0,3,2,2,3,1, 0.0011130, 0.00041711,-0.00042592, 0.0005217, 0.00034,buy
2020-11-29,0,1,2,0,1,1,0,1,3,0,3,2,2,2,0, 0.0001944, 0.00191299, 0.00334948,-0.0005536, 0.00034,buy
2020-11-30,0,1,0,2,2,1,1,1,2,1,3,2,2,3,1,-0.0035204,-0.00389250,-0.00221752,-0.0049057, 0.00034,sell
2020-12-01,0,1,0,2,3,0,0,3,2,1,3,2,4,2,1, 0.0035978, 0.00150000, 0.00331179,-0.0000557, 0.00187,buy
2020-12-02,0,2,0,1,3,0,0,2,3,0,3,2,3,2,1, 0.0023691, 0.00058989, 0.00201884,-0.0010361, 0.00110,buy
2020-12-03,0,1,3,0,1,0,0,2,2,0,1,3,2,2,1, 0.0005606, 0.00288425, 0.00416580, 0.0009832, 0.00034,buy
2020-12-04,0,2,1,1,1,2,0,2,0,1,2,3,2,2,1,-0.0026147,-0.00218789,-0.00134440,-0.0035813, 0.00034,sell
2020-12-05,0,3,1,1,2,0,0,2,0,3,1,5,1,3,2,-0.0089110,-0.00568847,-0.00774715,-0.0061524,-0.00043,sell
2020-12-06,0,2,1,0,4,0,0,2,0,2,2,4,2,2,1,-0.0021255, 0.00162516,-0.00073032,-0.0012939, 0.00034,buy
2020-12-07,0,1,2,2,2,1,0,3,0,1,3,4,3,2,0,-0.0003787,-0.00164427, 0.00158210,-0.0032397, 0.00110,sell
2020-12-08,0,0,3,3,1,1,0,4,1,1,4,3,4,2,1, 0.0018572,-0.00142881, 0.00450860,-0.0026390, 0.00187,sell
2020-12-09,0,2,3,1,2,0,0,4,0,1,3,2,4,3,1, 0.0051552, 0.00332188, 0.00556303, 0.0009107, 0.00187,sell
2020-12-10,0,2,0,1,1,0,1,2,0,4,3,3,3,1,1,-0.0015577, 0.00074257,-0.00228529,-0.0014474, 0.00110,buy
2020-12-11,0,0,0,2,0,1,0,2,1,4,3,3,2,2,0,-0.0078043,-0.00352217,-0.00468164,-0.0047856, 0.00034,sell
2020-12-12,1,0,1,1,0,0,0,2,4,2,3,3,3,1,1, 0.0013954, 0.00362315, 0.00289735, 0.0036264, 0.00110,buy
2020-12-13,1,1,0,2,1,0,0,4,4,2,4,3,4,3,1, 0.0033871, 0.00173671, 0.00204845, 0.0023619, 0.00187,buy
2020-12-14,0,0,0,3,0,0,3,2,2,2,3,2,3,3,1,-0.0006222,-0.00221758,-0.00031832,-0.0028185, 0.00110,sell
2020-12-15,0,0,1,2,0,0,3,1,2,1,2,1,2,3,2,-0.0015456,-0.00134639, 0.00038796,-0.0022991, 0.00034,sell
2020-12-16,1,2,0,2,0,0,1,1,3,1,3,3,1,3,1,-0.0064562,-0.00745174,-0.00642818,-0.0054343,-0.00043,sell
2020-12-17,2,2,0,2,0,0,2,1,3,1,3,2,3,4,1, 0.0034945, 0.00000079,-0.00029262, 0.0031189, 0.00110,sell
2020-12-18,0,1,0,1,1,0,5,0,2,1,3,2,3,3,0, 0.0054749, 0.00437047, 0.00367708, 0.0017431, 0.00110,sell
2020-12-19,0,1,0,0,1,0,6,0,2,1,3,1,4,2,1, 0.0119658, 0.01109241, 0.00866231, 0.0070623, 0.00187,buy
2020-12-20,1,2,0,0,1,0,4,3,1,1,3,2,3,3,2, 0.0073604, 0.00683399, 0.00384541, 0.0052260, 0.00110,buy
2020-12-21,1,2,0,0,1,0,4,3,2,0,4,2,4,2,1, 0.0123442, 0.00918802, 0.00780191, 0.0071951, 0.00187,buy
2020-12-22,0,1,2,0,1,0,5,0,2,0,3,1,3,3,1, 0.0083449, 0.00763138, 0.00778131, 0.0040305, 0.00110,sell
2020-12-23,0,1,2,1,1,0,5,0,0,0,2,2,2,2,2, 0.0028719, 0.00182525, 0.00321073,-0.0006011, 0.00034,buy
2020-12-24,1,0,2,1,1,0,3,1,0,2,3,1,2,4,1,-0.0000766, 0.00267342, 0.00148377, 0.0013698, 0.00034,buy
2020-12-25,1,2,2,0,1,0,2,3,1,0,3,2,3,3,1, 0.0068812, 0.00568110, 0.00557750, 0.0043783, 0.00110,buy
2020-12-26,0,1,4,0,0,0,2,2,1,0,4,1,3,2,0, 0.0056574, 0.00520165, 0.00794694, 0.0015441, 0.00110,sell
2020-12-27,0,0,4,0,0,1,1,2,0,1,2,1,2,3,1, 0.0001440, 0.00411238, 0.00509328, 0.0009101, 0.00034,buy
2020-12-28,0,0,1,2,0,1,1,3,0,2,2,2,2,2,2,-0.0044056,-0.00250503,-0.00137010,-0.0037229, 0.00034,sell
2020-12-29,0,1,1,1,2,0,1,3,1,1,2,2,2,4,1,-0.0016577,-0.00003539, 0.00025316,-0.0019214, 0.00034,buy
2020-12-30,0,0,2,1,1,0,1,2,2,1,1,3,1,3,2,-0.0053290,-0.00140411,-0.00066383,-0.0026274,-0.00043,sell
2020-12-31,0,0,2,3,1,2,1,2,1,1,2,4,2,2,3,-0.0048948,-0.00569171,-0.00139092,-0.0057513, 0.00034,sell
2021-01-01,0,0,1,3,1,2,1,2,1,2,2,4,2,3,2,-0.0060852,-0.00559611,-0.00313599,-0.0056933, 0.00034,sell
2021-01-02,0,2,1,1,2,0,1,1,1,1,1,3,1,3,2,-0.0055733,-0.00383134,-0.00384597,-0.0046085,-0.00043,sell
2021-01-03,0,2,1,1,2,0,1,0,1,0,1,1,1,3,2,-0.0043829,-0.00383134,-0.00269415,-0.0046085,-0.00043,sell
2021-01-04,0,2,0,4,0,1,1,0,1,1,1,2,1,3,3,-0.0106120,-0.01409198,-0.00973690,-0.0114709,-0.00043,sell
2021-01-05,0,1,2,1,1,0,1,0,1,1,1,1,1,3,2,-0.0054511,-0.00271474,-0.00195826,-0.0037474,-0.00043,sell
2021-01-06,0,3,0,0,2,0,1,0,2,0,1,2,1,2,2,-0.0028254,-0.00185686,-0.00281596,-0.0029810,-0.00043,sell
2021-01-07,1,2,0,1,0,1,2,0,2,2,2,2,3,2,2, 0.0030039, 0.00269108, 0.00043299, 0.0031898, 0.00110,buy
2021-01-08,2,0,1,0,0,1,2,2,1,0,1,3,2,1,2, 0.0046780, 0.00711772, 0.00487996, 0.0078537, 0.00034,buy
2021-01-09,2,2,0,0,1,0,4,1,3,0,3,3,3,2,2, 0.0097137, 0.00776818, 0.00499722, 0.0084255, 0.00110,buy
2021-01-10,2,2,1,1,1,0,3,3,2,2,4,4,3,5,1, 0.0046354, 0.00356726, 0.00110632, 0.0047313, 0.00110,sell
2021-01-11,3,1,2,1,0,0,5,2,1,2,4,3,3,5,2, 0.0075900, 0.00677668, 0.00360026, 0.0089204, 0.00110,buy
2021-01-12,3,2,2,0,0,0,5,1,2,1,3,3,3,5,2, 0.0105209, 0.00928747, 0.00533505, 0.0115037, 0.00110,buy
2021-01-13,3,2,1,0,0,0,4,2,1,2,3,3,2,5,2, 0.0045192, 0.00585065, 0.00037064, 0.0081549, 0.00034,buy
2021-01-14,3,1,1,0,0,0,5,1,0,2,3,2,2,4,2, 0.0054762, 0.00764213, 0.00196820, 0.0091227, 0.00034,buy
2021-01-15,0,1,1,0,0,0,4,1,0,1,1,1,1,3,2,-0.0012671, 0.00211142, 0.00012373,-0.0004475,-0.00043,buy
2021-01-16,0,1,1,0,0,0,4,0,2,0,2,0,1,3,2,-0.0002598, 0.00161081, 0.00116402,-0.0008273,-0.00043,buy
2021-01-17,1,1,1,0,0,0,3,3,1,0,2,2,1,3,2, 0.0000682, 0.00206415, 0.00086089, 0.0012292,-0.00043,buy
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1,-0.0007894, 0.00277421, 0.00167360, 0.0003918,-0.00043,buy
2021-01-19,1,0,0,0,0,0,4,1,1,1,1,3,1,1,2, 0.0000179, 0.00432054, 0.00082491, 0.0032960,-0.00043,buy
2021-01-20,1,1,0,0,0,0,3,2,1,1,0,5,2,0,2, 0.0032205, 0.00581865, 0.00225509, 0.0055170, 0.00034,buy
2021-01-21,2,1,1,0,0,0,2,2,1,2,1,4,3,1,2, 0.0061516, 0.00872736, 0.00419811, 0.0096586, 0.00110,buy
2021-01-22,1,2,1,0,0,0,2,1,2,1,1,4,2,1,2, 0.0020805, 0.00349662, 0.00113926, 0.0036512, 0.00034,buy
2021-01-23,2,0,2,1,0,0,3,1,1,1,2,3,2,2,2, 0.0024597, 0.00387849, 0.00274711, 0.0051501, 0.00034,buy
2021-01-24,2,1,2,3,1,0,3,2,1,2,3,4,3,4,3, 0.0015814,-0.00135872,-0.00042624, 0.0015982, 0.00110,sell
2021-01-25,2,2,0,2,2,0,1,2,1,2,2,4,3,3,2, 0.0016524, 0.00021742,-0.00163603, 0.0030169, 0.00110,sell
2021-01-26,2,2,0,0,2,0,1,1,2,1,2,3,2,3,1, 0.0022255, 0.00393876, 0.00013135, 0.0051849, 0.00034,buy
2021-01-27,2,1,1,0,0,1,1,1,1,1,1,3,1,2,2,-0.0014458, 0.00240596,-0.00078564, 0.0039608,-0.00043,buy
2021-01-28,2,1,0,1,0,2,1,0,0,2,2,1,2,3,1,-0.0005224, 0.00160042,-0.00149191, 0.0032404, 0.00034,sell
2021-01-29,1,2,0,0,2,1,1,0,0,1,2,1,0,3,2,-0.0068904,-0.00290163,-0.00570108,-0.0034045,-0.00120,sell
2021-01-30,1,1,1,0,3,0,1,0,0,1,2,0,1,3,2,-0.0027918, 0.00146341,-0.00089716, 0.0001225,-0.00043,buy
2021-01-31,1,0,1,4,1,1,1,0,0,0,3,1,1,2,2,-0.0083807,-0.01140362,-0.00562600,-0.0091222,-0.00043,sell
2021-02-01,1,0,3,3,1,0,1,1,0,0,3,1,2,2,2,-0.0027246,-0.00522243, 0.00024263,-0.0041688, 0.00034,sell
2021-02-02,2,2,2,0,2,0,0,1,0,0,2,2,3,1,1, 0.0065576, 0.00612135, 0.00508279, 0.0067929, 0.00110,buy
2021-02-03,2,3,0,1,1,1,0,1,0,3,2,3,3,2,2, 0.0011846, 0.00145138,-0.00261951, 0.0037024, 0.00110,sell
