Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-27,a45,a60,none,none,none,none,a0,none,none,none,none,none,a45,a30,none,none,a0,-0.0544129,-0.0689216,-0.0821067,-0.078782,-0.0686752,sell
2022-03-28,a45,none,none,none,none,a0,none,a0,a0,none,none,none,a45,a30,none,none,a0,-0.0406178,-0.0726557,-0.0667054,-0.075567,-0.0682791,sell
2022-03-29,a45,none,a45,none,none,none,none,none,none,none,none,none,a45,a30,none,none,a0,-0.0440791,-0.0632851,-0.0276717,-0.067132,-0.0734400,sell
2022-03-30,none,none,a45,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0143332, 0.0212877, 0.0266366, 0.026552, 0.0252829,buy
2022-03-31,none,none,a45,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0028690, 0.0053888, 0.0241746, 0.022863, 0.0236581,buy
2022-04-01,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0306184,-0.0097278, 0.0001951,-0.003764,-0.0013246,sell
2022-04-02,none,none,none,a45,none,a60,a90,a60,a60,none,none,none,none,none,none,a30,none,-0.0156117,-0.0410504,-0.0285046,-0.013554,-0.0366311,sell
2022-04-03,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0358942,-0.0342930,-0.0338018,-0.025751,-0.0285102,sell
2022-04-04,none,none,none,none,a60,a90,a120,a90,a90,none,none,none,none,none,none,a30,none, 0.0409166, 0.0033010, 0.0273452, 0.009512, 0.0275638,buy
2022-04-05,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none, 0.0033587,-0.0346290,-0.0196935,-0.024022,-0.0207893,sell
2022-04-06,none,none,a60,none,a90,a120,none,a120,none,none,none,none,none,none,none,a30,none,-0.0031535, 0.0163696, 0.0228133,-0.015316, 0.0086412,buy
2022-04-07,a60,none,a60,none,a90,a120,a150,a120,a120,none,none,none,none,none,none,none,none,-0.0727027,-0.0002143,-0.0041540,-0.087492, 0.0054222,sell
2022-04-08,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0482516, 0.0110160, 0.0263951,-0.066516, 0.0083234,sell
2022-04-09,a60,a90,none,none,a120,a150,a180,a150,none,none,none,none,none,none,none,none,none,-0.0133443,-0.0238749,-0.0238749,-0.010927,-0.0207976,sell
2022-04-10,a60,a90,none,none,none,a150,a180,none,a150,none,none,none,a60,none,none,none,none, 0.0095297,-0.0047487,-0.0123422,-0.000469,-0.0075001,sell
2022-04-11,none,a90,none,none,a150,none,none,a180,none,a30,none,none,a60,none,none,none,none,-0.0382446,-0.0169828, 0.0083291,-0.016060,-0.0172333,sell
2022-04-12,none,none,none,none,a150,a180,a150,a180,none,a30,none,none,a60,none,none,none,none,-0.0170663,-0.0166087, 0.0002264,-0.023077,-0.0234843,sell
2022-04-13,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none,none,-0.0211664, 0.0079746,-0.0114286, 0.021755,-0.0023424,sell
2022-04-14,none,none,none,none,a180,a150,a120,a150,none,a30,none,none,a60,none,none,none,none,-0.0095747, 0.0387682,-0.0010260, 0.048758, 0.0381748,buy
2022-04-15,none,none,none,a60,none,a150,none,none,a150,a30,none,none,a60,none,none,none,none,-0.0230559, 0.0606807,-0.0096808, 0.065003, 0.0523055,buy
2022-04-16,none,none,none,a60,a150,none,a90,a120,none,a30,none,a90,none,none,none,a45,none,-0.0415031, 0.0028408,-0.0471282,-0.035788,-0.0306243,sell
2022-04-17,none,none,none,a60,none,a120,a90,none,a120,a30,none,a90,none,none,none,a45,none,-0.0725793, 0.0390997,-0.0839763,-0.043439,-0.0471952,sell
2022-04-18,none,none,none,a60,a120,none,a60,a90,a120,none,none,a90,none,none,none,a45,none, 0.0075116, 0.0102331,-0.0030794, 0.013167,-0.0119150,buy
2022-04-19,none,none,none,a60,none,a90,a60,none,none,none,none,a90,none,none,none,a45,none,-0.0068207, 0.0320430,-0.0224983, 0.014218,-0.0183681,sell
2022-04-20,none,none,none,a60,a90,none,none,a60,a90,none,none,a90,none,none,none,none,none,-0.0101445,-0.0198719,-0.0129086,-0.005784,-0.0134842,sell
2022-04-21,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0082249,-0.0089916, 0.0021039,-0.002401,-0.0016387,sell
2022-04-22,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0048628, 0.0124104, 0.0048628, 0.004443, 0.0006779,buy
2022-04-23,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0341233, 0.0291343, 0.0184808,-0.024384, 0.0137531,buy
2022-04-24,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0160572,-0.0140980,-0.0003721,-0.008539, 0.0177869,sell
2022-04-25,none,none,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a30, 0.0140533,-0.0098970,-0.0000177,-0.004506, 0.0155123,sell
2022-04-26,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.0021647,-0.0520273,-0.0452354,-0.046162, 0.0143127,sell
2022-04-27,none,a120,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,a30,-0.0377852,-0.0479022,-0.0141531,-0.020774,-0.0086859,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,-0.0395242,-0.0557603,-0.0404026,-0.042688,-0.0234037,sell
2022-04-29,none,a120,none,none,none,none,a90,a60,none,none,a60,none,none,a0,none,a60,a30,-0.0152496,-0.0256967,-0.0188959,-0.008228,-0.0258350,sell
2022-04-30,none,a120,none,none,none,a60,a90,none,none,none,a60,none,none,a0,none,a60,none,-0.0197280,-0.0196574,-0.0200994,-0.019657,-0.0196250,sell
2022-05-01,none,none,none,none,none,a60,none,a90,none,a45,a60,none,none,a0,none,a60,none,-0.0069929, 0.0128677,-0.0123875,-0.020196,-0.0004153,sell
2022-05-02,none,none,none,none,a60,none,a120,a90,a60,a45,a60,none,none,a0,none,a60,none,-0.0338624,-0.0130393,-0.0294972,-0.015706,-0.0338624,sell
2022-05-03,none,none,none,a60,none,a90,none,none,none,a45,a60,none,none,a0,none,a60,none, 0.0390316, 0.0358891, 0.0292676, 0.011919, 0.0416030,buy
2022-05-04,none,none,none,a60,a90,none,a150,a120,none,a45,a60,none,none,none,none,none,none, 0.0253008, 0.0356242, 0.0307491, 0.010706, 0.0310523,buy
2022-05-05,none,none,none,a60,a90,none,a150,none,a90,a45,a60,none,none,none,none,none,none, 0.0250172, 0.0108816, 0.0121226,-0.057706, 0.0259224,buy
2022-05-06,none,none,none,a60,none,a120,none,a150,none,a45,a60,none,none,none,none,none,none, 0.0381946, 0.0370512, 0.0336936,-0.004870, 0.0406463,buy
2022-05-07,none,none,none,a60,a120,none,a180,a150,a120,none,a60,none,none,none,none,none,none, 0.0403519, 0.0403519, 0.0455003, 0.032103, 0.0403519,buy
2022-05-08,none,none,none,a60,none,a150,none,none,a120,none,a60,none,none,none,none,none,none, 0.0348766, 0.0348766, 0.0335242, 0.003956, 0.0325301,buy
2022-05-09,none,none,none,none,a150,a150,a150,a180,none,none,a60,none,none,none,none,none,a45, 0.0112851, 0.0136962, 0.0106691, 0.010383, 0.0092857,buy
2022-05-10,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,a45,-0.0261176,-0.0101530, 0.0200303,-0.028034,-0.0224244,sell
2022-05-11,none,none,none,none,none,a180,none,a150,none,none,a60,none,none,none,none,none,a45, 0.0071287, 0.0190814, 0.0271452, 0.004653, 0.0021742,buy
2022-05-12,none,none,none,none,a180,none,a120,a150,none,none,a60,none,none,none,none,none,a45,-0.0224020,-0.0139934, 0.0167322,-0.013993,-0.0148873,sell
2022-05-13,none,none,none,none,none,a150,none,a120,a180,none,a60,none,a90,none,none,none,none, 0.0134021, 0.0373291, 0.0209575, 0.025873, 0.0246587,buy
2022-05-14,none,none,none,none,a150,a150,a90,a120,none,none,a60,none,a90,none,none,none,none, 0.0272449, 0.0469457, 0.0288769, 0.044679, 0.0469302,buy
2022-05-15,none,none,none,none,none,a120,none,none,a150,none,a60,none,a90,none,none,none,none,-0.0127147,-0.0220104,-0.0146622,-0.009282,-0.0109109,sell
2022-05-16,none,none,none,a45,a120,a120,a60,a90,none,none,a60,none,a90,none,none,none,none, 0.0257483, 0.0424517, 0.0458983, 0.033375, 0.0447139,buy
2022-05-17,none,none,none,a45,none,none,none,none,a120,none,none,a120,a90,none,none,none,none, 0.0170706, 0.0166119,-0.0490030, 0.000977, 0.0022353,buy
2022-05-18,none,none,none,a45,a90,a90,none,a60,none,none,none,a120,none,none,none,none,none,-0.0178444,-0.0231259,-0.0115015,-0.018252,-0.0175259,sell
2022-05-19,none,none,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.0145813,-0.0105357,-0.0219331,-0.015932,-0.0069514,sell
2022-05-20,none,none,none,none,a60,a60,a0,none,none,a60,none,a120,none,none,none,none,none,-0.0058989,-0.0050323,-0.0197867,-0.015583, 0.0068730,sell
2022-05-21,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,-0.0224507,-0.0152769,-0.0340596,-0.016575,-0.0121297,sell
2022-05-22,a60,a120,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a60,-0.0151314, 0.0100514,-0.0159897,-0.052484,-0.0072079,sell
2022-05-23,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60, 0.0174135,-0.0022821, 0.0127742, 0.001416, 0.0015632,buy
2022-05-24,a60,a120,none,none,a0,a0,a60,none,none,a60,none,none,none,none,none,none,a60,-0.0145921,-0.0210993, 0.0078279, 0.001947,-0.0007220,sell
2022-05-25,a60,a120,none,a30,a0,a0,none,none,none,a60,none,none,none,none,none,a90,a60,-0.0087261, 0.0090815,-0.0054242,-0.015094, 0.0067979,sell
2022-05-26,none,a120,none,a30,none,none,none,a60,a0,a60,none,none,none,none,none,a90,a60, 0.0058370, 0.0306870,-0.0100515, 0.007397, 0.0108828,buy
2022-05-27,none,a120,none,a30,none,none,a90,a60,a0,none,none,none,none,none,none,a90,none,-0.0163090,-0.0480686,-0.0527169,-0.013643,-0.0236502,sell
2022-05-28,none,a120,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0196395, 0.0074487,-0.0080012,-0.009717, 0.0089793,sell
2022-05-29,none,a120,a90,none,a60,a60,a120,a90,none,none,none,none,none,a30,none,none,none, 0.0274967, 0.0251193, 0.0282239,-0.002452, 0.0286635,buy
2022-05-30,none,a120,a90,none,a60,a60,none,none,none,none,none,none,none,a30,a30,none,none, 0.0066436, 0.0083818, 0.0084929, 0.007106, 0.0110604,buy
2022-05-31,none,a120,a90,none,none,none,a150,a120,none,none,none,none,none,a30,a30,none,none,-0.0088714, 0.0002814, 0.0011624,-0.008443,-0.0066123,sell
2022-06-01,none,none,a90,none,a90,a90,a150,a120,a60,none,none,a135,none,a30,a30,none,none,-0.0129998,-0.0183236,-0.0009509,-0.001301,-0.0166403,sell
2022-06-02,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a30,a30,none,none, 0.0055954, 0.0249238,-0.0035279,-0.018230,-0.0017092,buy
2022-06-03,none,none,a90,none,none,none,a180,a150,none,none,none,a135,none,none,a30,none,none, 0.0228821, 0.0237112, 0.0127216, 0.042297, 0.0176269,buy
2022-06-04,none,none,a90,none,a120,a120,none,none,a90,none,none,a135,none,none,a30,none,none, 0.0213946, 0.0244369,-0.0196066,-0.036201, 0.0206605,buy
2022-06-05,none,a120,a90,none,none,none,none,a180,none,none,none,a135,none,none,a30,none,none, 0.0283962, 0.0257665, 0.0168463, 0.011596, 0.0211213,buy
2022-06-06,a45,a120,a90,none,a150,a150,a150,a180,none,none,none,none,none,none,a30,none,none, 0.0094003, 0.0308423, 0.0304982, 0.030154, 0.0221327,buy
2022-06-07,a45,a120,a90,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,none, 0.0423723, 0.0336263, 0.0174244, 0.018300, 0.0251730,buy
2022-06-08,a45,a120,a90,none,a180,none,a120,a150,none,none,none,none,none,none,a30,none,none,-0.0003421, 0.0271467,-0.0006794,-0.005393,-0.0020683,buy
2022-06-09,a45,a120,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.0016069,-0.0067144, 0.0122852,-0.050868, 0.0054844,buy
2022-06-10,a45,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.0175436, 0.0147109, 0.0130297, 0.014820, 0.0163709,buy
2022-06-11,a45,a120,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.0096891,-0.0126411,-0.0280120,-0.029953,-0.0299950,sell
2022-06-12,a45,a120,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,none,none, 0.0047627, 0.0032406,-0.0083855,-0.009292,-0.0269929,sell
2022-06-13,a45,a120,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.0074680, 0.0097257, 0.0085280, 0.008369, 0.0073036,buy
2022-06-14,a45,none,none,none,none,a120,none,a60,a150,none,none,none,a120,a45,none,none,none,-0.0232561,-0.0238963,-0.0116037,-0.025642,-0.0220715,sell
2022-06-15,a45,none,none,none,a90,a90,none,none,none,none,none,none,a120,a45,none,none,none, 0.0532879, 0.0252058, 0.0622895, 0.058882, 0.0434262,buy
2022-06-16,a45,none,none,none,none,a90,a0,none,a120,none,none,none,a120,a45,none,none,none, 0.0142656, 0.0051170,-0.0033222, 0.015085,-0.0072444,buy
2022-06-17,a45,none,none,none,a60,none,none,none,none,none,none,a150,a120,a45,none,none,a90, 0.0169209, 0.0196234, 0.0008647, 0.007634, 0.0030102,buy
2022-06-18,a45,none,none,none,none,a60,none,a0,a90,none,none,a150,a120,none,none,none,a90,-0.0274498, 0.0517726, 0.0313311, 0.047415, 0.0229651,buy
2022-06-19,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,-0.0383340,-0.0441366,-0.0489686,-0.054910,-0.0646378,sell
2022-06-20,a45,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,a120,a90,-0.0273638,-0.0301063,-0.0253883,-0.030566,-0.0113349,sell
2022-06-21,none,none,none,none,a0,none,a60,none,a60,none,none,a150,none,none,none,a120,none,-0.0299896,-0.0269263,-0.0185207,-0.027552,-0.0176968,sell
2022-06-22,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a120,none,-0.0187926,-0.0488674,-0.0100679,-0.018756,-0.0173020,sell
2022-06-23,none,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a120,none, 0.0019613,-0.0356613,-0.0218969,-0.040878,-0.0305008,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0135221, 0.0238991, 0.0122535, 0.026089, 0.0126880,buy
2022-06-25,none,a135,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0185582,-0.0130931, 0.0150942, 0.015094, 0.0173570,buy
2022-06-26,none,a135,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.0184293,-0.0184293,-0.0164422, 0.031010,-0.0129523,sell
2022-06-27,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,a60,none,none,none, 0.0079680, 0.0023787, 0.0416354, 0.012567, 0.0120255,sell
2022-06-28,none,none,none,none,a90,a60,a150,a120,none,a90,none,none,none,a60,none,none,none, 0.0078599, 0.0023861, 0.0289972, 0.007802, 0.0066679,buy
2022-06-29,none,none,none,none,a90,none,none,none,none,a90,none,none,a135,a60,none,none,none,-0.0028871, 0.0007192, 0.0201797, 0.006936, 0.0032615,buy
2022-06-30,none,none,none,none,none,a90,a180,a150,none,a90,none,none,a135,a60,none,none,none,-0.0435652,-0.0403443,-0.0019187,-0.005048,-0.0364562,sell
2022-07-01,none,none,a120,none,a120,none,a180,none,a60,a90,none,none,a135,none,none,none,none,-0.0333566,-0.0235441, 0.0107169, 0.014975,-0.0195914,sell
2022-07-02,none,none,a120,none,none,none,none,a180,a60,none,none,none,a135,none,a45,a135,none, 0.0149459, 0.0200941, 0.0143108, 0.010670, 0.0189981,buy
2022-07-03,a60,a150,a120,none,none,a120,a150,a180,none,none,none,none,a135,none,a45,a135,none,-0.0469543,-0.0394864,-0.0375315,-0.037531,-0.0405464,sell
2022-07-04,a60,a150,none,none,a150,none,none,none,a90,none,none,none,none,none,a45,a135,none,-0.0423470,-0.0424138,-0.0467153,-0.043456,-0.0421709,sell
2022-07-05,a60,a150,none,none,none,a150,a120,a150,none,none,none,none,none,none,a45,a135,none,-0.0382711,-0.0421108,-0.0410650,-0.039314,-0.0363228,sell
2022-07-06,a60,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0389940, 0.0299611, 0.0436150, 0.010405,-0.0294092,buy
2022-07-07,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,a45,none,none,-0.0064066,-0.0053684, 0.0158779, 0.021354,-0.0226485,buy
2022-07-08,none,none,a135,none,a150,a180,a90,none,none,none,none,none,none,none,a45,none,none,-0.0067424,-0.0071174,-0.0088521,-0.000909, 0.0029165,sell
2022-07-09,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,none, 0.0238852, 0.0068924, 0.0248385, 0.017014, 0.0071031,buy
2022-07-10,none,none,a135,none,a120,a150,a60,a90,none,none,none,none,none,none,a45,none,none, 0.0242387, 0.0103099, 0.0095282, 0.014199,-0.0053552,buy
2022-07-11,none,none,none,none,a120,none,none,a60,a180,none,none,none,none,none,none,none,a120,-0.0246455,-0.0108392,-0.0328552,-0.024753,-0.0326674,sell
2022-07-12,none,none,none,none,a90,a120,none,a60,a180,none,none,none,none,none,none,none,a120,-0.0397113,-0.0389028,-0.0309526,-0.034007,-0.0315148,sell
2022-07-13,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a120,-0.0121774, 0.0105757, 0.0004348, 0.003571, 0.0008880,sell
2022-07-14,none,none,none,none,a60,a90,a0,none,a150,none,none,none,a150,none,none,a150,a120,-0.0125992, 0.0193886,-0.0266305,-0.009832, 0.0218121,buy
2022-07-15,none,none,a150,none,a60,none,none,a0,none,none,none,none,a150,none,none,a150,none,-0.0385933,-0.0433488,-0.0283782,-0.037873,-0.0474863,sell
2022-07-16,none,none,a150,none,none,a60,none,a0,a120,none,none,none,a150,none,none,a150,none,-0.0261782,-0.0481488,-0.0304947,-0.009122,-0.0318864,sell
2022-07-17,none,a180,a150,none,none,a60,none,none,none,none,none,none,a150,none,none,a150,none,-0.0159460,-0.0119766,-0.0069712, 0.027815,-0.0069364,sell
2022-07-18,none,a180,none,none,a0,none,a60,none,a90,none,none,a180,a150,none,none,none,none,-0.0106408, 0.0096842, 0.0116121, 0.017852, 0.0070893,buy
2022-07-19,none,a180,none,a30,a0,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0164685, 0.0125096, 0.0184422, 0.019105, 0.0179955,buy
2022-07-20,none,none,none,a30,none,none,a90,a60,a60,none,none,a180,none,none,none,none,none, 0.0031439,-0.0023580, 0.0104173, 0.036765,-0.0013740,buy
2022-07-21,none,none,none,a30,none,a0,none,none,a60,none,none,a180,none,none,none,none,none, 0.0181522, 0.0317568, 0.0181522, 0.045289, 0.0102335,buy
2022-07-22,none,none,none,a30,none,none,a120,a90,none,none,none,a180,none,none,none,none,none, 0.0065342,-0.0549821, 0.0059937, 0.028305, 0.0059937,buy
2022-07-23,none,none,none,a30,a60,none,a120,none,none,none,none,none,none,a90,none,none,a135, 0.0185779, 0.0239131, 0.0142401, 0.016875, 0.0189243,buy
2022-07-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a135, 0.0184591, 0.0219764, 0.0139366, 0.016875, 0.0201184,buy
2022-07-25,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,a135, 0.0073285, 0.0066282, 0.0046316, 0.008085, 0.0084311,buy
2022-07-26,a90,none,none,none,a90,a60,none,none,a0,none,none,none,none,a90,none,none,a135,-0.0134134,-0.0157917, 0.0155626, 0.031050,-0.0123379,buy
2022-07-27,a90,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,-0.0324369,-0.0269617,-0.0159686, 0.046615,-0.0210017,sell
2022-07-28,a90,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0293796, 0.0281771, 0.0217578, 0.056290, 0.0428053,buy
2022-07-29,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0209865,-0.0104091,-0.0159089,-0.015826,-0.0203789,sell
2022-07-30,none,none,a180,none,none,none,a150,a180,none,a120,none,none,none,none,a60,none,none,-0.0151016, 0.0007771, 0.0056671,-0.035078,-0.0160012,sell
2022-07-31,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,a60,none,none,-0.0151016,-0.0001797, 0.0084782,-0.036906,-0.0160012,sell
2022-08-01,none,a150,a180,none,none,a120,a120,a150,a60,a120,none,none,none,none,a60,none,none,-0.0151016, 0.0024973, 0.0080778,-0.034352,-0.0152757,sell
2022-08-02,none,a150,none,none,a180,none,a120,none,none,a120,none,none,none,none,a60,none,none,-0.0062868, 0.0096729, 0.0034275, 0.003427, 0.0034275,buy
2022-08-03,none,a150,none,none,a180,a150,none,a120,a90,a120,none,none,none,none,a60,none,none, 0.0015780, 0.0021567, 0.0275521,-0.000307, 0.0036063,sell
2022-08-04,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,a150, 0.0094467, 0.0275977, 0.0333497, 0.005408,-0.0006996,buy
2022-08-05,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a60,none,a150, 0.0075963, 0.0185048, 0.0248160,-0.011807,-0.0012778,buy
2022-08-06,none,none,none,none,none,a180,a60,a90,a120,none,none,none,none,none,a60,none,a150, 0.0191454, 0.0249013, 0.0232604, 0.019339, 0.0230877,buy
