Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-25,none,none,none,none,none,a90,a120,none,none,none,a60,a30,a60,none,none,none, 0.18546, 0.254401, 0.2139093, 0.16249, 0.250451,buy
2019-10-26,none,none,none,none,none,none,none,a90,none,a150,none,a30,a60,none,none,none, 0.06756,-0.149078, 0.0525900, 0.00228, 0.088581,buy
2019-10-27,none,none,none,none,none,a60,a90,none,none,none,none,a30,a60,none,none,none, 0.20747, 0.197386, 0.2017525, 0.14759, 0.260954,buy
2019-10-28,none,none,none,none,none,none,none,a60,a0,a180,none,a30,none,none,none,none, 0.18840, 0.354142, 0.1840950, 0.00514, 0.158698,buy
2019-10-29,none,none,none,none,a0,none,a60,a60,none,none,a0,none,none,none,none,none, 0.70507, 0.232523, 0.0531210, 0.59818, 0.206561,buy
2019-10-30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none, 0.39177, 0.212827, 0.3629591, 0.38598, 0.298310,buy
2019-10-31,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a45,none,none,-0.33200,-0.274339,-0.3429663,-0.38125,-0.193697,sell
2019-11-01,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,a45,none,none,-0.37386,-0.025329,-0.0754062,-0.28403, 0.039250,sell
2019-11-02,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,none,-0.37750,-0.266662,-0.3949004,-0.36611,-0.207861,sell
2019-11-03,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,a150, 0.10734, 0.129918, 0.2395328, 0.10619, 0.118334,buy
2019-11-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,-0.00891, 0.192210, 0.2542193,-0.15969, 0.109021,buy
2019-11-05,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a150,-0.27249,-0.163696, 0.1752699,-0.26347,-0.312350,sell
2019-11-06,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,a150, 0.01894, 0.040134, 0.2927408, 0.01833, 0.054675,sell
2019-11-07,none,none,none,none,none,a90,a60,a60,a120,none,none,none,a45,none,none,none, 0.39504, 0.413829, 0.4020753, 0.41301, 0.414413,buy
2019-11-08,a60,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.26466, 0.325357, 0.1888549, 0.30799, 0.292828,buy
2019-11-09,a60,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,-0.16582, 0.259689, 0.0080821,-0.16582,-0.070596,sell
2019-11-10,a60,none,a0,none,none,a120,a90,none,a150,none,none,none,none,none,none,none, 0.18043, 0.273154, 0.1137165, 0.35354, 0.332688,buy
2019-11-11,a60,none,a0,none,none,none,none,none,none,a0,a150,none,none,none,none,none, 0.26638, 0.308361, 0.1314698, 0.21657, 0.313530,buy
2019-11-12,none,a60,a0,none,none,a150,a120,a120,a180,none,a150,none,none,none,none,none,-0.25475,-0.168720,-0.0895744, 0.07272,-0.161214,sell
2019-11-13,none,a60,none,none,a30,a150,none,none,none,none,none,none,none,a30,none,none, 0.41910, 0.729804, 0.6309138, 0.10276, 0.165406,buy
2019-11-14,none,a60,none,none,a30,none,a150,a150,a150,none,a180,none,none,a30,none,none, 0.18383, 0.512251, 0.2187888, 0.12993, 0.053447,buy
2019-11-15,none,a60,none,none,a30,a180,a150,none,a150,a60,none,none,none,a30,none,a135, 0.68142, 0.657322, 0.2343151, 0.23432, 0.218293,buy
2019-11-16,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,a30,none,a135, 0.60344, 0.167608, 0.1610907, 0.10249, 0.219165,buy
2019-11-17,none,none,none,none,none,a150,a180,a180,a120,none,a150,none,a30,none,none,a135, 0.16440, 0.155514, 0.5397081,-0.35415,-0.094516,sell
2019-11-18,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a135, 0.15381, 0.219882, 0.8756354, 0.19782, 0.057195,buy
2019-11-19,none,none,none,none,none,a120,a150,a150,a90,none,a120,none,a30,none,none,none, 0.30478, 0.524732, 0.5145937, 0.28551, 0.279903,buy
2019-11-20,none,none,none,none,none,a120,none,none,a90,a120,none,none,a30,none,none,none, 0.07757, 0.279854, 0.3610002, 0.05898, 0.077566,buy
2019-11-21,none,none,none,none,a45,a90,a120,a120,none,none,a90,none,none,none,none,none,-0.01095,-0.103386,-0.0693766,-0.05924,-0.050943,sell
2019-11-22,none,none,none,none,a45,a90,none,none,a60,a150,none,a0,none,none,none,none,-0.39501,-0.343639,-0.3654310,-0.36543,-0.348928,sell
2019-11-23,none,none,none,none,a45,none,a90,a90,none,none,a60,a0,none,none,none,none, 0.19060,-0.064951, 0.0331183,-0.07356, 0.033118,sell
2019-11-24,none,none,none,none,a45,a60,none,none,none,a180,a60,a0,none,none,none,none, 0.19113, 0.136285, 0.0657222,-0.01417, 0.089791,buy
2019-11-25,none,none,none,none,a45,none,a60,a60,none,none,none,a0,none,none,none,none, 0.03781,-0.345881,-0.0537398,-0.03267,-0.053740,sell
2019-11-26,none,none,none,none,a45,none,none,none,a0,a150,none,a0,none,none,none,none,-0.33861,-0.319056,-0.3718262,-0.31895,-0.362526,sell
2019-11-27,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,-0.20812,-0.154011,-0.0915743,-0.36192,-0.236467,sell
2019-11-28,none,a60,none,none,a45,a0,none,none,none,a120,a0,none,none,none,none,a120,-0.06595, 0.061226, 0.0819129,-0.10484, 0.000321,buy
2019-11-29,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.27814,-0.119566,-0.1145311, 0.09203,-0.133832,sell
2019-11-30,none,a60,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,a120, 0.04151, 0.001822,-0.0172999,-0.00540, 0.019539,buy
2019-12-01,a60,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.05969,-0.361620,-0.4214415,-0.57314,-0.133117,sell
2019-12-02,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01846,-0.482660,-0.5103278,-0.36777,-0.185958,sell
2019-12-03,a60,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a30,none,-0.18985,-0.183356,-0.4662940,-0.19497,-0.206663,sell
2019-12-04,a60,none,none,none,none,none,a60,a60,a90,none,a60,none,none,none,a30,none, 0.04757, 0.216088,-0.2455506, 0.05297, 0.053203,buy
2019-12-05,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,a30,none, 0.20610, 0.412628, 0.2357863, 0.06352, 0.140801,buy
2019-12-06,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,a30,none, 0.57842, 0.414371, 0.5053957, 0.62943, 0.533671,buy
2019-12-07,none,none,none,none,a45,none,a90,a90,a120,none,a90,none,none,none,a30,none,-0.50761,-0.017297, 0.1333272,-0.41848,-0.330176,sell
2019-12-08,none,none,none,none,a45,a120,none,none,none,a0,none,none,none,none,a30,none,-0.16971,-0.043569, 0.3861351,-0.01961, 0.031782,sell
2019-12-09,none,none,none,none,a45,none,a120,a120,a150,none,a120,none,none,a0,a30,none, 0.11249, 0.081094, 0.1661005, 0.16513, 0.099178,buy
2019-12-10,none,a45,none,a150,a45,a150,a120,none,none,none,none,none,none,a0,a30,none, 0.13247, 0.163351, 0.1548338, 0.02986, 0.151015,buy
2019-12-11,none,a45,none,a150,a45,none,none,none,none,none,none,none,none,a0,a30,none,-0.22246,-0.132702,-0.1005820,-0.27459, 0.010087,sell
2019-12-12,a45,a45,none,a150,a45,none,a150,a150,a180,none,a150,none,a0,a0,a30,none, 0.41590, 0.275515, 0.2160408,-0.07983, 0.412351,buy
2019-12-13,a45,a45,none,none,a45,a180,none,none,none,a60,none,none,a0,a0,a30,none, 0.43258, 0.480118,-0.1500822, 0.60149, 0.554079,buy
2019-12-14,a45,none,none,none,a45,none,a180,a180,a150,none,a180,none,a0,none,a30,none, 0.23748,-0.227176,-0.0494160,-0.11759, 0.000916,sell
2019-12-15,a45,none,none,none,a45,a150,none,none,none,a90,none,none,a0,none,a30,none, 0.03885, 0.054129, 0.1216704, 0.03061, 0.030612,sell
2019-12-16,none,none,none,none,a45,none,a150,a150,a120,none,a150,none,none,none,a30,none,-0.05631,-0.295386,-0.2668122,-0.48165,-0.332979,sell
2019-12-17,none,none,none,none,a45,a120,none,none,a120,a120,a150,none,none,none,a30,none, 0.17516,-0.107059,-0.1299290, 0.15162, 0.183364,buy
2019-12-18,none,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,a30,none,-0.28083,-0.347506,-0.1005076,-0.44020,-0.349786,sell
2019-12-19,none,none,none,none,a45,a90,none,none,a90,a150,a120,none,none,none,a30,none,-0.03313, 0.477809, 0.5888771, 0.27142, 0.189297,buy
2019-12-20,none,none,none,a135,a45,none,a90,a90,none,none,none,none,none,none,a30,a90,-0.41213,-0.665994,-0.4028219,-0.51869,-0.546180,sell
2019-12-21,none,a30,none,a135,a45,a60,a90,none,a60,a180,a90,none,none,none,none,a90, 0.03232, 0.196035, 0.2046284,-0.00093, 0.125455,buy
2019-12-22,a30,a30,none,a135,a45,none,none,a60,none,none,none,a30,none,none,none,a90,-0.14773,-0.133974,-0.1246577,-0.22979,-0.195050,sell
2019-12-23,a30,a30,none,none,none,none,a60,a60,none,a150,a60,a30,none,none,none,a90,-0.23748,-0.237475,-0.1493154,-0.15904,-0.242951,sell
2019-12-24,a30,a30,none,none,none,none,none,none,none,a150,a60,a30,none,none,none,a90,-0.33373,-0.322385,-0.4740868,-0.32159,-0.344295,sell
2019-12-25,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.04915, 0.027942, 0.1381892,-0.23072, 0.158470,buy
2019-12-26,none,none,none,none,none,a0,none,none,a0,a120,none,a30,none,none,none,none, 0.27413, 0.297544, 0.2746664, 0.14571, 0.282287,buy
2019-12-27,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.42357,-0.362623,-0.2964913,-0.20754,-0.373879,sell
2019-12-28,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.00886,-0.113890, 0.0807892,-0.05273, 0.060511,sell
2019-12-29,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.44023,-0.113459,-0.0998301,-0.11909,-0.150670,sell
2019-12-30,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,-0.40024,-0.208104,-0.2559920,-0.27344,-0.241597,sell
2019-12-31,none,none,none,a120,none,a60,none,none,a60,a60,none,none,none,none,none,none,-0.35917,-0.180086,-0.1856423,-0.19160,-0.138335,sell
2020-01-01,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.10749, 0.247080, 0.0451461,-0.03223, 0.341309,buy
2020-01-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.29682, 0.123308,-0.3496069, 0.08010,-0.008311,buy
2020-01-03,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none, 0.18226, 0.452637, 0.2063251, 0.41430, 0.165705,buy
2020-01-04,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none, 0.27353, 0.029339, 0.2000396, 0.32794,-0.129094,buy
2020-01-05,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,a30,none,none, 0.10953, 0.437845, 0.2823179, 0.08200, 0.098959,buy
2020-01-06,none,none,none,none,none,none,a120,a120,a120,none,a90,a45,a30,a30,none,none, 0.38571, 0.399063, 0.4352809, 0.39311, 0.393558,buy
2020-01-07,none,none,a0,none,none,a150,none,none,none,none,none,a45,a30,a30,none,none, 0.44634, 0.412857, 0.4761415, 0.40898, 0.408978,buy
2020-01-08,none,none,a0,none,none,none,a150,a150,a150,none,a120,a45,a30,a30,none,none, 0.46531, 0.475639, 0.4919803, 0.52287, 0.480873,buy
2020-01-09,none,none,a0,none,none,a180,none,none,none,a60,a120,a45,a30,a30,none,none, 0.46579, 0.431379, 0.5130670, 0.43886, 0.455231,buy
2020-01-10,none,none,a0,none,none,a180,a180,a180,a180,none,none,a45,none,none,none,none,-0.14020,-0.310584,-0.3035429,-0.29043,-0.337498,sell
2020-01-11,a0,a0,a0,none,none,none,a180,a180,none,a90,a150,none,none,none,none,none,-0.27290, 0.040920, 0.0440239, 0.09650,-0.173045,buy
2020-01-12,a0,a0,a0,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none, 0.01499, 0.031183,-0.0606234,-0.12176,-0.043656,sell
2020-01-13,a0,a0,a0,none,none,none,a150,a150,a150,a120,a180,none,none,none,none,none, 0.20737, 0.128737, 0.2274461, 0.20633, 0.210249,buy
2020-01-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,-0.17417, 0.167419,-0.0871600, 0.16265, 0.165886,buy
2020-01-15,none,none,none,none,none,none,a120,a120,a120,a150,a150,none,none,none,none,a60, 0.22445, 0.049751, 0.1355046, 0.25155, 0.190634,buy
2020-01-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,-0.17417, 0.024084,-0.1290834,-0.00515,-0.015444,sell
2020-01-17,none,none,none,a90,none,none,a90,a90,a90,a180,none,none,none,none,none,a60, 0.04260,-0.016970, 0.0369888, 0.08840, 0.088404,buy
2020-01-18,none,none,none,a90,none,a60,none,none,none,a180,a120,none,a45,none,none,none, 0.32443, 0.313429, 0.0950307, 0.32443, 0.405770,buy
2020-01-19,none,none,none,a90,none,none,a60,a60,a60,none,none,none,a45,a45,none,none, 0.22851, 0.220251, 0.2772398, 0.25326, 0.271282,buy
2020-01-20,none,none,none,none,a30,none,none,none,a60,a150,a90,none,a45,a45,none,none,-0.20570, 0.035119, 0.2122685,-0.14113,-0.036154,sell
2020-01-21,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,a45,none,none,-0.18816,-0.111181, 0.0886002,-0.01858,-0.027906,sell
2020-01-22,none,none,none,none,a30,a0,none,none,none,a120,a60,a60,a45,a45,none,none,-0.37772,-0.130970,-0.4307953,-0.11851,-0.121070,sell
2020-01-23,none,none,none,none,a30,a0,a0,a0,none,none,a60,a60,none,none,none,none,-0.48278,-0.559223,-0.4767439,-0.44851,-0.457603,sell
2020-01-24,none,none,none,none,a30,none,a0,a0,a0,a90,none,a60,none,none,none,none,-0.47323,-0.511586,-0.4592205,-0.37520,-0.429334,sell
2020-01-25,none,none,none,none,a30,none,none,none,a0,none,none,a60,none,none,none,none,-0.52144,-0.519894,-0.5399220,-0.47178,-0.484628,sell
2020-01-26,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.65569, 0.623568,-0.2418655, 0.62421, 0.038114,sell
2020-01-27,none,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,a45, 0.04571,-0.259310,-0.5563750, 0.61124, 0.086772,sell
2020-01-28,none,none,none,none,none,a60,a60,a60,none,none,a0,none,none,none,none,a45, 0.63656, 0.573055, 0.5787213, 0.69835, 0.541882,buy
2020-01-29,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45, 0.16564, 0.133535, 0.1573396, 0.53083, 0.156897,buy
2020-01-30,a30,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,-0.21462, 0.250102, 0.2501023, 0.35424,-0.114643,buy
2020-01-31,a30,a30,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,-0.38256,-0.413574,-0.3798741,-0.16903,-0.384146,sell
2020-02-01,none,a30,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none, 0.05522,-0.293738,-0.0855760, 0.02660,-0.078972,buy
2020-02-02,none,none,none,none,none,a120,a120,a120,a90,none,a60,none,a60,a60,none,none, 0.07525,-0.006548, 0.1982253,-0.02576,-0.031287,buy
2020-02-03,none,none,none,none,none,none,a120,a120,none,none,a60,none,a60,a60,none,none,-0.01724, 0.029809, 0.1428289,-0.00584, 0.016646,buy
2020-02-04,none,none,none,a60,none,a150,none,none,a120,none,none,none,a60,a60,none,none, 0.37934,-0.077958, 0.0178630, 0.15368, 0.137804,sell
2020-02-05,none,none,none,a60,none,none,a150,a150,none,a60,a90,none,none,a60,none,none,-0.16795,-0.100466,-0.1638338,-0.24958,-0.239069,sell
2020-02-06,none,none,none,a60,none,a180,none,none,a150,a60,none,none,none,none,none,none, 0.10812, 0.122882, 0.1311433, 0.28207, 0.099953,buy
2020-02-07,none,none,none,none,none,a180,a180,a180,a150,none,a120,none,none,none,none,none,-0.09989, 0.089961,-0.1351135,-0.19681,-0.338621,sell
2020-02-08,a45,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,a30, 0.19324, 0.136004, 0.1334965, 0.20133, 0.179113,buy
2020-02-09,a45,none,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,a30, 0.40217, 0.349229, 0.3492290,-0.11102, 0.382780,buy
2020-02-10,a45,a45,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,a30, 0.05700, 0.089925, 0.0899250,-0.08131, 0.042666,buy
2020-02-11,a45,a45,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,a30, 0.01648,-0.067091,-0.1109724,-0.14133,-0.076093,sell
2020-02-12,a45,a45,none,none,none,a90,none,none,none,a150,a180,none,none,none,none,a30, 0.03678, 0.007997, 0.0337395, 0.03490, 0.015434,buy
2020-02-13,none,a45,none,none,none,a90,a90,a90,a120,none,none,none,none,none,none,none,-0.19764,-0.189728,-0.1976388,-0.16574,-0.165743,sell
2020-02-14,none,a45,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.07233, 0.274229, 0.0709839, 0.24961, 0.283344,buy
2020-02-15,none,a45,none,none,none,a60,a60,a60,a90,none,none,none,none,none,none,none, 0.35743, 0.065635, 0.0761290, 0.40495, 0.092392,buy
2020-02-16,none,a45,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,-0.90683,-0.131058, 0.0760837, 0.32940,-0.653883,sell
2020-02-17,none,a45,none,none,a30,none,none,none,none,none,a120,none,none,none,a45,none,-0.19705, 0.281332,-0.0858996, 0.36205, 0.144443,buy
2020-02-18,none,a45,none,none,a30,none,none,none,a60,a120,none,none,none,none,a45,none,-0.20832, 0.433590,-0.0331029, 0.08619, 0.100973,buy
2020-02-19,none,a45,none,none,a30,a0,none,none,none,none,a90,none,none,none,a45,none,-0.37423, 0.250654,-0.2771649, 0.14828, 0.001360,buy
2020-02-20,none,a45,none,none,a30,none,a0,a0,none,a90,none,none,none,none,a45,none, 0.09983, 0.453984, 0.2681442, 0.54543, 0.244633,buy
2020-02-21,a45,a45,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,-0.67448,-0.707251,-0.6896571,-0.69789,-0.681289,sell
2020-02-22,a45,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,-0.68976,-0.697043,-0.6970428,-0.65850,-0.713360,sell
2020-02-23,a45,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,a45,none,-0.76223,-0.703061,-0.7677093,-0.82666,-0.755505,sell
2020-02-24,a45,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,-0.74143,-0.783848,-0.7838475,-0.83722,-0.783848,sell
2020-02-25,a45,none,a0,none,a45,none,a60,a60,none,none,none,a90,none,none,a45,none,-0.81239,-0.902577,-0.8840053,-0.83456,-0.742434,sell
2020-02-26,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.64796,-0.653742,-0.6553486,-0.66397,-0.717361,sell
2020-02-27,none,none,a0,a60,a45,a90,a90,none,none,none,a0,none,a90,none,a45,none,-0.99916,-1.128558,-0.9933037,-1.10254,-1.013148,sell
2020-02-28,none,none,none,a60,none,none,none,a90,none,a0,none,none,a90,none,a45,none,-0.98572,-0.895863,-0.7899058,-0.89401,-0.871483,sell
2020-02-29,none,none,none,a60,none,a120,none,none,a60,none,none,none,a90,none,a45,none,-0.89594,-0.937388,-0.8787854,-0.94218,-0.788780,sell
2020-03-01,none,none,none,a60,none,a120,a120,a120,none,none,none,none,a90,a90,a45,none,-0.56252,-0.887325,-0.8237754,-0.95977,-0.887325,sell
2020-03-02,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a45,none, 0.56702, 0.701340, 0.7182343,-0.08177, 0.748175,buy
2020-03-03,none,a30,none,none,a60,a150,a150,a150,a90,none,a60,none,none,a90,a45,none,-0.33232,-0.319582,-0.2747790,-0.28505, 0.066690,sell
2020-03-04,none,a30,none,none,a60,none,none,a150,none,a60,a60,none,none,a90,a45,none,-0.31394, 0.068772, 0.1207589, 0.15509, 0.120584,buy
2020-03-05,none,a30,none,none,a60,a180,a180,none,a120,none,none,none,none,a90,a45,none,-0.33293,-0.324216,-0.0911424,-0.29279,-0.300829,sell
2020-03-06,none,a30,none,none,a60,none,a180,a180,none,a90,a90,none,none,none,a45,a0, 0.60464,-0.161071, 0.8471214, 0.60615, 0.781502,buy
2020-03-07,none,a30,none,none,none,a150,a150,none,a150,none,none,none,none,none,a45,a0,-0.65721,-0.624897,-0.6180223,-0.63153,-0.698657,sell
2020-03-08,none,a30,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a45,a0, 0.34315, 0.134718, 0.1204312, 0.05936, 0.137563,buy
2020-03-09,none,a30,none,none,none,a120,a120,none,a180,none,none,none,none,none,a45,a0,-0.80185,-0.776076,-0.1383848,-0.94282,-0.886372,sell
2020-03-10,none,a30,none,none,none,none,a120,a120,none,a150,a150,none,none,none,a45,a0,-0.64836,-1.264625,-1.2639961,-0.66549,-0.648362,sell
2020-03-11,none,a30,none,none,none,a90,a90,none,a150,none,none,none,none,none,a45,none,-0.65142,-0.580860,-0.6625403,-0.55907,-0.564488,sell
2020-03-12,none,a30,none,none,none,none,a90,a90,none,a180,a180,none,none,none,a45,none, 0.11925, 0.119813, 0.0732956, 0.07330, 0.175083,buy
