Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-24,2,1,2,0,0,1,1,2,0,3,0,3.57,1.94,3.93,3.82,2.5,1.83, 0.0013985,-0.00014427, 0.000834651, 0.00139848, 0.00183814,buy
2019-06-25,2,3,1,1,0,1,2,1,0,1,1.72,2.49,0.43,1.05,2.58,3.75,0,-0.0006347,-0.00082172,-0.001068586,-0.00062412,-0.00080735,sell
2019-06-26,1,1,1,2,0,1,2,1,1,2,0,2.05,2.02,2.17,1.98,1.96,1.72,-0.0020724,-0.00207239,-0.002475463,-0.00207239,-0.00337131,sell
2019-06-27,2,0,0,3,0,0,2,3,1,2,0.88,2.42,2,1.92,0.07,1.69,0.88,-0.0011287, 0.00107991,-0.000005049,-0.00078810,-0.00078810,sell
2019-06-28,2,0,0,3,1,0,2,4,2,0,1.9,2.98,0.18,1.57,1.57,1.9,1.66,-0.0003652,-0.00071820,-0.000296531,-0.00051920,-0.00146918,sell
2019-06-29,1,0,1,2,1,0,2,3,3,1,1.75,2.57,1.9,2.12,1.9,0.16,1.98, 0.0012545, 0.00095662, 0.000956624,-0.00069197, 0.00098225,buy
2019-06-30,1,0,1,2,0,1,3,2,2,1,1.8,2.24,2.03,0.74,1.71,1.76,0,-0.0017250,-0.00228698,-0.002202240,-0.00152542,-0.00113931,sell
2019-07-01,2,2,1,2,0,1,3,2,0,2,0.16,3.06,1.98,3.28,1.8,2.05,1.81,-0.0009400,-0.00088962,-0.001090878,-0.00127687,-0.00135922,sell
2019-07-02,2,2,1,2,1,0,2,0,1,2,1.86,0.75,2.27,3.63,0,1.81,0.7,-0.0030867,-0.00374235,-0.003564302,-0.00295605,-0.00283255,sell
2019-07-03,3,2,2,2,1,0,3,0,0,1,2.22,1.97,1.18,4.32,1.7,0.29,0.23,-0.0021904,-0.00321963,-0.003531594,-0.00255892,-0.00302057,sell
2019-07-04,2,1,2,4,0,0,3,0,0,2,2.34,2.25,3.54,5.26,0,2.16,1.83,-0.0001317,-0.00016046,-0.000844285,-0.00016046, 0.00080509,sell
2019-07-05,1,2,2,3,1,0,3,1,1,2,2.2,1.81,2.39,5.21,1.63,2.06,2.34, 0.0003521, 0.00036866, 0.000331250,-0.00004400, 0.00027062,buy
2019-07-06,1,2,2,2,1,0,3,1,2,2,2.73,2.11,4.13,1.8,1.85,2.39,3.46,-0.0007819,-0.00059010,-0.000582906,-0.00018701,-0.00051583,sell
2019-07-07,1,1,1,3,0,1,2,1,2,3,1.65,1.8,3.9,3.04,1.52,3.16,1.96,-0.0008916,-0.00203479,-0.001883098,-0.00137552,-0.00147347,sell
2019-07-08,1,1,1,2,1,1,2,0,2,3,4.37,0.12,4.35,1.06,0,3.99,2.51,-0.0001545, 0.00096026,-0.000128881,-0.00010978,-0.00014431,sell
2019-07-09,1,1,1,2,1,0,2,0,2,3,1.66,1.65,2.22,2.87,1.88,1.81,2.17,-0.0005720,-0.00086763,-0.000465980, 0.00163660,-0.00013471,buy
2019-07-10,1,2,2,3,1,1,2,1,1,3,2.74,1.84,2.86,3.13,1.7,2.54,0.8,-0.0011484,-0.00242801,-0.001082252,-0.00134504,-0.00138602,sell
2019-07-11,1,1,4,3,1,1,2,0,1,3,2.44,1.84,2.46,3.2,1.72,0.79,1.61,-0.0017455,-0.00210366, 0.000441748, 0.00042695, 0.00049884,buy
2019-07-12,1,2,4,5,1,0,1,0,0,1,1.8,0.18,0.72,2.77,1.64,0.6,1.93,-0.0015158,-0.00185597,-0.000984174,-0.00215646,-0.00082583,sell
2019-07-13,2,1,3,3,4,0,0,0,0,2,2.19,2.21,1.94,4.11,2.12,1.78,1.61, 0.0036123, 0.00328721, 0.004333024, 0.00383983, 0.00328721,buy
2019-07-14,2,1,1,4,2,0,0,0,0,2,1.88,1.08,1.69,2.85,1.38,1.75,0,-0.0056060,-0.00713288,-0.004917298,-0.00547601,-0.00632772,sell
2019-07-15,1,1,3,2,2,1,1,0,0,2,1.83,1.94,1.78,0.92,0.31,1.95,0.19, 0.0029231, 0.00292306, 0.001799014, 0.00268257, 0.00266706,buy
2019-07-16,1,2,2,2,1,2,1,0,1,0,0.26,4.78,0,2.68,2.83,1.83,1.77,-0.0033497,-0.00327696,-0.003320867,-0.00207415,-0.00163442,sell
2019-07-17,1,2,1,2,1,1,0,2,1,1,2.58,4.05,0.11,2.87,2,2.27,0,-0.0005527,-0.00201726, 0.000376453,-0.00201726,-0.00130295,buy
2019-07-18,1,1,1,2,3,1,1,2,2,1,2.67,4.16,1.85,4.05,3.06,0.78,1.77, 0.0000781,-0.00132317,-0.000758476,-0.00003671,-0.00003671,sell
2019-07-19,1,1,1,3,3,0,1,1,0,0,3.96,1.84,0,2.52,1.36,0,1.19, 0.0043508, 0.00457308, 0.004374954, 0.00429783, 0.00413635,buy
2019-07-20,1,1,1,4,1,0,1,0,1,1,2.53,1.23,1.72,0.56,1.88,1.78,1.69,-0.0030982,-0.00305523, 0.002554375,-0.00313185,-0.00308704,sell
2019-07-21,1,2,3,2,1,0,0,1,0,1,0.23,2.57,0.88,1.97,1.64,1.77,1.77, 0.0002358, 0.00038847, 0.000262828, 0.00086224, 0.00048048,buy
2019-07-22,2,3,1,2,0,0,1,1,0,0,1.94,2.11,1.8,0,1.8,2.06,0.28,-0.0004530,-0.00057528,-0.000439783,-0.00057528,-0.00093315,sell
2019-07-23,2,2,2,1,0,0,2,0,0,1,0.76,2.01,1.67,1.98,1.82,1.29,1.99, 0.0002581, 0.00056786,-0.001206030,-0.00035141,-0.00050883,sell
2019-07-24,1,1,1,3,0,0,1,1,0,2,0,1.97,0.87,1.44,0.28,0,3.64,-0.0022967,-0.00190445,-0.001967035,-0.00254262,-0.00206213,sell
2019-07-25,2,1,0,3,1,0,1,1,1,1,2,1.37,2.24,1.69,0.09,1.75,1.95,-0.0001190, 0.00183898, 0.001382357,-0.00012987,-0.00014141,buy
2019-07-26,1,0,0,1,1,0,0,1,3,1,1.6,2.31,1.83,1.98,1.7,0,0.6,-0.0019199,-0.00360725,-0.003023218,-0.00255419,-0.00402269,sell
2019-07-27,1,0,0,2,0,0,1,1,2,0,1.98,1.96,0,0.09,1.66,1.7,1.72,-0.0024803,-0.00502776,-0.002812519,-0.00387724,-0.00350703,sell
2019-07-28,0,0,0,2,0,1,2,2,2,1,0.06,3.74,1.77,1.89,1.85,2.03,1.8,-0.0031796,-0.00351645,-0.002762761,-0.00226746,-0.00320310,sell
2019-07-29,0,1,1,2,0,0,1,2,1,1,1.82,0.61,1.91,2.6,0,2.02,1.75,-0.0033542,-0.00350513,-0.000360165,-0.00335420,-0.00335420,sell
2019-07-30,1,1,2,2,1,0,1,0,1,2,2.67,1.91,1.85,3.73,1.93,1.09,0, 0.0004105,-0.00528791,-0.003344277,-0.00286311,-0.00611458,sell
2019-07-31,1,1,3,4,0,0,1,0,0,2,2.55,1.86,0.1,3.32,0,1.62,1.86, 0.0013409,-0.00061639, 0.001526183,-0.00156441, 0.00008334,buy
2019-08-01,2,1,3,3,1,0,1,0,0,2,4.42,1.88,1.8,2.29,1.53,4.81,0.4,-0.0023436,-0.00210755,-0.002082768,-0.00176468,-0.00103281,sell
2019-08-02,1,2,2,2,2,0,2,1,0,1,3.93,1.93,0.43,0.27,1.64,3.58,0.7,-0.0010961,-0.00124699,-0.001442833,-0.00127676,-0.00054403,sell
2019-08-03,0,0,2,1,1,1,3,1,1,2,1.28,1.66,1.93,1.52,1.78,4.1,2.18, 0.0015858, 0.00334792, 0.001317816,-0.00005017, 0.00117304,buy
2019-08-04,0,0,1,1,1,2,2,2,1,1,1.84,0,2.21,0.09,0,3.22,1.81,-0.0014978,-0.00161913,-0.001928807,-0.00110241,-0.00175351,sell
2019-08-05,0,0,1,0,2,1,1,1,3,2,0.99,1.65,2.18,1.57,2,1.84,2,-0.0004369,-0.00045915,-0.000550718,-0.00062528,-0.00356056,buy
2019-08-06,0,1,1,2,2,1,2,1,1,0,0.66,2.06,1.76,2.17,1.96,0.27,0, 0.0022303, 0.00199891, 0.000504863, 0.00206624, 0.00125843,buy
2019-08-07,0,0,3,3,1,1,3,0,0,1,2.07,2.67,0.15,2.2,1.86,1.93,1.98,-0.0009527,-0.00034961,-0.000782009,-0.00131407,-0.00099634,sell
2019-08-08,0,2,3,3,1,0,2,0,0,1,1.57,2.21,1.92,1.52,2.6,0,1.69,-0.0009276,-0.00123469,-0.001314348,-0.00144971,-0.00151803,sell
2019-08-09,1,3,3,2,3,0,2,0,0,1,1.75,3.89,1.96,2.34,3.33,1.8,0.48, 0.0002066,-0.00023994,-0.000033783, 0.00009461, 0.00020168,sell
2019-08-10,1,2,3,3,2,0,2,0,0,1,1.7,3.42,1.96,2.66,3.83,2.05,1.75,-0.0003340,-0.00033404,-0.000334040, 0.00012174,-0.00025294,sell
2019-08-11,0,1,3,5,1,0,2,0,0,1,1.97,2.17,0.86,2.13,0.59,2.31,2, 0.0009201,-0.00025782, 0.001176848,-0.00188058,-0.00025782,buy
2019-08-12,0,2,2,4,2,1,2,0,1,0,0.95,3.14,1.72,3.91,1.86,2.41,1.64,-0.0004579,-0.00224860,-0.002936635,-0.00293663,-0.00224860,sell
2019-08-13,0,2,1,3,3,0,1,2,1,2,2.62,2.06,1.61,3.56,0.06,4.09,0.22, 0.0015876, 0.00146232, 0.001587582, 0.00144312, 0.00147319,buy
2019-08-14,0,1,1,3,2,0,1,1,2,2,3.61,1.81,0,3.11,1.83,2.66,0,-0.0010663,-0.00139084,-0.001390844,-0.00044173,-0.00017721,sell
2019-08-15,0,1,1,3,1,2,1,1,1,1,4.1,0.45,0.86,2.47,1.32,0.93,1.8, 0.0006609, 0.00186986, 0.000410304, 0.00203829, 0.00123262,buy
2019-08-16,0,1,1,3,0,1,1,0,1,1,3.5,0,1.96,0.21,1.93,3.88,0,-0.0002127, 0.00159340,-0.000359976,-0.00019531, 0.00011093,sell
2019-08-17,1,0,2,0,0,0,0,1,1,2,0.42,1.75,0,1.88,1.88,3.01,0, 0.0001020, 0.00059223, 0.001570488, 0.00178347, 0.00025693,buy
2019-08-18,3,2,1,0,2,0,1,2,0,1,0.42,1.72,1.95,0.06,1.8,2.06,1.98,-0.0021939,-0.00225537,-0.002430755,-0.00146595,-0.00057147,sell
2019-08-19,2,2,2,2,1,0,3,1,0,2,1.9,2.26,1.12,0.17,2.7,1.93,1.85, 0.0020654, 0.00265860, 0.002287230, 0.00176761, 0.00206541,buy
2019-08-20,1,1,3,3,0,0,2,1,0,1,0,2.27,2.2,1.61,3.08,0,0.5,-0.0016547,-0.00220537,-0.002097765,-0.00220537,-0.00202150,sell
2019-08-21,2,2,3,1,1,0,2,2,0,0,1.81,4.79,2.1,2.1,3.96,1.7,1.91,-0.0003641, 0.00096437, 0.001082969, 0.00119105, 0.00008067,buy
2019-08-22,2,4,1,1,3,0,1,2,2,0,2.15,4.5,2.45,3.26,4.21,0.43,1.96, 0.0001343,-0.00194060,-0.001157795,-0.00033522,-0.00007369,buy
2019-08-23,1,4,2,1,2,0,2,3,1,2,2.98,1.68,3.34,1.95,2.47,2.22,1.88, 0.0037189, 0.00320609, 0.003718940, 0.00104332, 0.00371894,buy
2019-08-24,1,2,1,1,2,1,2,2,1,3,5.07,2.43,2.58,2.15,1.72,4.12,0.4,-0.0000499,-0.00045494,-0.000124614, 0.00118076,-0.00004993,sell
2019-08-25,1,3,1,1,2,1,1,1,1,2,2.58,0.28,1.79,3.13,0.13,3.18,0,-0.0024106,-0.00031991,-0.002329038,-0.00197978,-0.00242756,sell
2019-08-26,2,4,2,1,2,0,0,0,3,1,3.12,1.76,2.99,1.06,1.86,3.61,1.77, 0.0033418, 0.00326497, 0.002640413, 0.00220592, 0.00247923,buy
2019-08-27,2,1,2,2,2,0,0,3,0,0,2.25,2.34,2.28,1.67,1.28,1.35,1.64,-0.0004791, 0.00191788, 0.000792708, 0.00097556, 0.00266403,buy
2019-08-28,1,1,3,2,2,0,3,1,0,1,2.02,3,1.9,1.83,2.36,1.96,1.61, 0.0016902, 0.00138249, 0.001382488, 0.00139286, 0.00191225,buy
2019-08-29,1,3,2,1,2,0,1,2,0,0,2.01,3.09,0.2,1.61,5.31,1.81,0,-0.0037164,-0.00348681,-0.003036741,-0.00372989,-0.00318177,sell
2019-08-30,3,2,2,0,2,1,0,2,2,2,2.07,5.26,1.87,0.15,4.16,1.96,1.78,-0.0002110, 0.00076309,-0.000356827, 0.00130460,-0.00219931,sell
2019-08-31,3,1,1,1,1,1,0,1,2,2,2,2.62,0.16,1.59,1.77,2.31,0.1,-0.0002815,-0.00107941,-0.000006735,-0.00087866,-0.00313061,sell
2019-09-01,1,1,1,0,3,2,2,0,2,2,2.96,2.67,1.94,0.32,3.05,3.59,1.93, 0.0021270, 0.00268071, 0.003670992, 0.00237734, 0.00264213,buy
2019-09-02,1,1,1,1,2,1,1,3,2,2,0.21,4.54,2.9,2.35,4.44,0.97,1.57,-0.0009146,-0.00246518,-0.001649533,-0.00231055,-0.00231055,sell
2019-09-03,1,1,3,1,1,2,1,2,4,1,1.61,3.95,3.77,2.95,2.19,1.89,1.88,-0.0017235,-0.00256227,-0.001922722,-0.00172353,-0.00221692,sell
2019-09-04,1,0,2,3,0,1,1,0,4,2,1.91,2.31,1.42,3.81,3.05,0.1,1.6, 0.0005196, 0.00006341, 0.000734161,-0.00339334, 0.00026672,buy
2019-09-05,1,1,1,2,2,2,0,0,2,3,1.66,1.33,1.3,3.22,3.93,1.95,0, 0.0061272, 0.00546926, 0.001173404, 0.00629191, 0.00574106,buy
2019-09-06,3,2,0,2,1,2,0,0,1,5,1.66,3.72,2.42,3.38,2.99,2.78,2.02, 0.0021065, 0.00269768, 0.002680894, 0.00292569, 0.00341249,buy
2019-09-07,1,3,1,3,0,2,0,0,1,3,1.93,0.65,1.72,2.08,0.23,4.12,1.85,-0.0007483,-0.00061810, 0.000394924, 0.00006201,-0.00089314,buy
2019-09-08,1,1,2,2,0,2,1,0,1,2,0.23,2.08,1.9,2.37,1.73,3.35,0.5,-0.0002667,-0.00045481,-0.000222254,-0.00045481,-0.00048096,sell
2019-09-09,1,1,1,3,0,1,1,2,2,0,0.08,2.07,1.83,1.01,0,4.34,1.98, 0.0000189, 0.00185439,-0.000883680, 0.00032424,-0.00015156,sell
2019-09-10,1,0,0,4,2,0,0,2,2,1,1.83,1.41,0.64,1.96,0.57,2.85,2.54,-0.0011072, 0.00148073, 0.001479376,-0.00403394,-0.00088128,sell
2019-09-11,1,0,0,2,3,0,1,1,1,0,1.75,1.69,1.98,1.9,1.86,0.15,1.39, 0.0019984, 0.00139573, 0.001011140, 0.00151916, 0.00061203,buy
2019-09-12,1,0,0,1,1,0,1,0,1,0,1.64,0,0,0,1.96,1.64,3.29,-0.0018277,-0.00182768,-0.002343438,-0.00147043,-0.00305070,sell
2019-09-13,2,0,1,0,0,1,1,1,1,1,0.18,1.67,1.85,1.77,1.77,1.17,2,-0.0040937,-0.00369282,-0.001541279,-0.00262674,-0.00374518,sell
2019-09-14,3,2,0,0,0,4,0,1,0,1,0.26,2.15,0.41,0.47,1.04,1.78,3.29,-0.0078855,-0.00560295,-0.004989259,-0.00510774,-0.00166369,sell
2019-09-15,2,2,0,0,1,3,1,0,0,1,2.82,0.55,0,0,2.03,2.04,2.78,-0.0060816,-0.00561739,-0.005735827,-0.00561739,-0.00166908,sell
2019-09-16,1,0,1,0,3,2,1,0,0,1,2.7,1.61,1.98,1.95,1.63,0.62,0.72, 0.0008751, 0.00199247, 0.000518182, 0.00226403, 0.00167099,buy
2019-09-17,2,0,0,2,3,2,1,1,0,0,4.86,1.64,1.7,1.73,0,3.96,2.21, 0.0011242, 0.00157104, 0.001364724, 0.00112423, 0.00083794,buy
2019-09-18,2,0,1,2,4,2,1,1,2,0,3.49,1.8,0.75,1.96,1.66,3.83,0.9, 0.0005582, 0.00130069, 0.000482538,-0.00015543, 0.00135710,buy
2019-09-19,1,0,1,1,3,2,0,2,2,0,2.57,0.23,1.73,0.32,1.59,2.32,2.18,-0.0005417,-0.00041282, 0.000678520,-0.00171043,-0.00079506,sell
2019-09-20,1,1,1,0,2,2,2,1,1,2,1.76,0.12,1.66,0.11,2.14,2.79,2.02,-0.0008272,-0.00053451,-0.000515140,-0.00026737,-0.00031780,sell
2019-09-21,1,2,0,0,1,1,1,1,0,3,0,1.9,1.93,2.1,2.06,2.01,1.91, 0.0005597, 0.00144113, 0.000299182,-0.00066332, 0.00037489,buy
2019-09-22,2,2,0,0,2,0,0,0,2,4,1.8,0.17,0,2.03,2.2,1.67,2.42, 0.0001026, 0.00199912, 0.002047433, 0.00377287, 0.00203942,buy
2019-09-23,2,1,1,0,2,0,0,0,2,3,1.72,2.26,1.91,2.76,3.22,0,1.66, 0.0001111, 0.00091913, 0.000743095, 0.00063778, 0.00091913,buy
2019-09-24,0,0,1,2,1,0,0,1,2,3,1.67,3.73,1.66,3.57,1.46,1.8,0, 0.0003199, 0.00021733, 0.000140808, 0.00058021, 0.00066160,buy
2019-09-25,0,1,1,1,3,0,2,1,3,2,1.61,3.46,1.99,2.87,3.67,1.76,1.63, 0.0003345,-0.00054653,-0.000324278,-0.00054653,-0.00142667,sell
2019-09-26,0,1,1,0,3,0,1,2,2,1,1.53,2.75,1.73,0.81,2.94,1.88,1.85,-0.0026554, 0.00037140, 0.001351540,-0.00194731, 0.00138700,buy
2019-09-27,1,1,1,1,2,1,2,0,3,2,0,2.66,0.19,3.38,2.05,1.74,1.88,-0.0009203,-0.00090056,-0.001807724,-0.00090056,-0.00192150,sell
2019-09-28,1,1,0,1,2,1,1,0,1,1,1.67,1.93,2.09,1.98,0.3,2.06,0, 0.0036176, 0.00486498, 0.003683183, 0.00372066, 0.00361757,buy
2019-09-29,1,2,0,0,3,0,2,0,2,1,0,3.52,0.34,2.28,2.77,0.12,1.66, 0.0014729, 0.00182890, 0.001339608, 0.00001479, 0.00098519,buy
2019-09-30,0,2,0,1,2,1,2,1,1,0,1.64,2.51,2.2,1.81,3.52,1.91,0, 0.0045044, 0.00175331, 0.003026897, 0.00175563, 0.00334239,buy
2019-10-01,0,1,2,2,1,1,3,1,1,0,1.93,2.04,3.01,1.95,3.13,0.12,1.8, 0.0015350, 0.00177635, 0.001007620,-0.00033283, 0.00113671,buy
2019-10-02,0,3,1,2,2,0,2,1,2,0,1.72,0.1,3.76,2.1,2.11,1.56,1.11,-0.0002650, 0.00024111, 0.000748752,-0.00020342, 0.00074875,sell
2019-10-03,1,4,1,2,3,0,1,2,0,1,1.6,1.88,1.57,2.85,2.08,1.62,1.73, 0.0019830, 0.00209364, 0.002600925, 0.00260093, 0.00260093,buy
2019-10-04,1,2,1,2,1,1,1,1,1,3,3.98,0.94,2.42,2.03,1.2,2.02,1.66,-0.0008320,-0.00007197,-0.000952875,-0.00071001,-0.00095249,sell
2019-10-05,0,2,1,1,1,2,2,1,1,2,3.91,1.72,2.17,1.74,3.82,2.29,0,-0.0008576,-0.00175916, 0.000432791,-0.00151339, 0.00172086,sell
2019-10-06,0,3,0,2,1,2,3,2,1,1,1.32,3.88,0.7,2.07,1.13,3.24,1.69,-0.0030849,-0.00267473, 0.000179871,-0.00265520,-0.00246768,sell
2019-10-07,0,2,1,2,2,1,2,3,1,2,2.33,2.7,1.99,2.2,0.44,3.57,1.83,-0.0011625,-0.00029578,-0.001646031,-0.00091599,-0.00027328,sell
2019-10-08,0,2,0,2,3,1,3,2,1,0,2.23,1.93,1.87,2.57,1.96,0.81,1.72,-0.0010097,-0.00102150,-0.000963936,-0.00102150,-0.00096394,sell
2019-10-09,0,0,2,3,2,2,2,3,2,0,2.3,0.41,1.87,1.98,1.8,0.66,1.83,-0.0010736,-0.00078958,-0.001213220,-0.00044054,-0.00085909,sell
2019-10-10,1,0,3,2,2,2,2,1,1,0,2.57,0.38,2.24,2.54,1.96,2.21,0.47, 0.0013224, 0.00193658, 0.001639871, 0.00092746, 0.00314764,buy
2019-10-11,1,1,2,2,1,1,1,2,0,1,1.96,2.98,0.83,2.26,1.23,2.49,1.81,-0.0004322, 0.00154570,-0.001347068, 0.00034570, 0.00015448,sell
2019-10-12,1,2,2,1,2,2,2,1,0,1,2.52,3.6,3.21,0.28,3.91,3.77,1.66, 0.0013815, 0.00155057, 0.000348014, 0.00322061, 0.00025050,buy
2019-10-13,0,0,3,2,1,2,2,1,0,1,0.3,3.39,2.04,2.02,3.14,1.83,0, 0.0001383,-0.00338211,-0.000356139,-0.00035614,-0.00038099,buy
2019-10-14,1,0,3,2,2,1,2,2,0,0,2.28,1.43,1.69,2.53,0.44,0.99,0, 0.0037415, 0.00432120, 0.003913301, 0.00300265, 0.00503933,buy
2019-10-15,1,0,3,2,1,2,2,3,2,0,1.68,2.08,2.64,3.26,1.85,1.79,1.66, 0.0024240, 0.00369694, 0.002112047, 0.00206631, 0.00148692,buy
2019-10-16,0,0,2,2,1,1,2,3,2,0,3.54,1.91,2.51,3.57,2.14,0.06,0, 0.0011784, 0.00240059, 0.002023920, 0.00149165, 0.00168720,buy
2019-10-17,0,0,3,1,1,0,4,1,1,0,3.76,0.29,2.18,0.68,2.18,1.9,1.09, 0.0034582, 0.00325669, 0.002863405, 0.00389144, 0.00191000,buy
2019-10-18,0,1,4,1,1,1,3,1,0,1,0.86,2.61,0.57,1.96,3.65,1.8,1.67, 0.0022014, 0.00220144, 0.002174729, 0.00187470, 0.00215105,buy
2019-10-19,0,2,3,3,0,1,2,0,1,2,2.04,1.49,1.87,1.92,1.14,1.8,1.72, 0.0012907, 0.00145134, 0.001354190, 0.00164432, 0.00061772,buy
2019-10-20,1,1,4,2,1,0,2,0,1,1,2.31,2.64,1.71,2.49,2.08,0.25,1.64,-0.0016868,-0.00196244,-0.001396521,-0.00172353,-0.00140057,sell
2019-10-21,0,1,3,3,1,0,1,1,0,1,2.7,3.34,0.06,3.69,0.11,0.74,1.61, 0.0023345, 0.00156159, 0.002412401, 0.00032180, 0.00246955,buy
2019-10-22,0,2,3,5,1,0,3,1,1,2,4.04,2.67,2.04,3.33,1.94,3.83,2.87, 0.0012812, 0.00067250, 0.000971434, 0.00094647, 0.00128605,buy
2019-10-23,0,1,3,3,2,0,2,3,0,1,4.04,2.23,1.68,0.84,1.86,1.44,1.18,-0.0022678,-0.00277072,-0.002007985,-0.00204925,-0.00196708,sell
2019-10-24,0,1,2,3,1,1,3,1,2,0,2.17,2.37,1.8,2.05,2.4,1.75,0.1, 0.0004487, 0.00046562, 0.000342929, 0.00114199,-0.00028620,buy
2019-10-25,0,0,0,3,1,2,3,1,1,1,1.19,2.73,0.16,0.7,0.76,1.91,1.96,-0.0025474,-0.00245675,-0.003858094,-0.00334726,-0.00334726,sell
2019-10-26,2,0,0,1,2,1,2,2,0,1,1.78,2.07,1.9,1.69,3.17,1.86,1.75,-0.0012220, 0.00054997,-0.000327703, 0.00011207, 0.00037793,buy
2019-10-27,2,1,0,3,2,1,3,1,1,0,0.98,3.2,0.31,2.38,4.1,0.13,1.77,-0.0049107,-0.00535817,-0.003901131,-0.00377161,-0.00535817,sell
2019-10-28,1,0,2,4,1,1,2,2,0,0,2.48,2.52,1.72,2.69,3.91,1.96,0.33, 0.0004697,-0.00076657,-0.000668491,-0.00066776,-0.00080337,sell
2019-10-29,2,1,2,4,1,0,3,2,0,0,2.2,2.19,1.81,1.29,4.72,0.06,2.59,-0.0006138, 0.00118391, 0.001479469, 0.00107463,-0.00056799,buy
2019-10-30,1,1,1,2,2,0,1,1,1,1,1.83,0.09,2.07,2.17,4.66,1.7,2, 0.0008110, 0.00081103, 0.000334795, 0.00039366,-0.00073843,buy
2019-10-31,2,1,1,3,1,0,1,0,1,1,1.83,1.57,1.85,1.81,1.54,1.75,2.75, 0.0007659, 0.00151907, 0.001341864, 0.00141544, 0.00087016,buy
2019-11-01,1,1,2,2,0,1,2,1,0,1,1.99,0.06,0.09,0.14,2.37,1.8,2.43, 0.0014566, 0.00179753, 0.001803439, 0.00155258, 0.00199641,buy
2019-11-02,1,2,1,2,1,1,2,2,1,1,1.02,1.95,2,2.07,2.76,1.84,1.85, 0.0011328, 0.00114839, 0.001844430,-0.00071081, 0.00136267,buy
2019-11-03,0,3,1,1,1,0,2,3,2,1,3.57,1.65,2.05,2.96,1.26,2.45,1.78,-0.0004788,-0.00086563,-0.000619116, 0.00081122,-0.00102690,sell
2019-11-04,0,2,2,1,2,0,2,3,1,1,3.1,2.28,0.72,3.91,3.62,1.65,0.07,-0.0014189,-0.00054844,-0.000097437,-0.00113137,-0.00083702,sell
2019-11-05,0,1,2,2,1,0,3,2,1,0,1.24,2.33,2.36,1.18,3.53,2,0,-0.0010652,-0.00214338,-0.002307313,-0.00096836,-0.00132206,sell
2019-11-06,0,1,2,2,1,0,3,1,1,1,1.9,1.85,3.04,0.31,2.82,2.66,1.77,-0.0004359,-0.00050633,-0.000435893,-0.00064969, 0.00002712,sell
2019-11-07,1,2,1,1,3,0,2,2,0,1,0,2.74,4.52,1.79,1.31,2.28,1.91,-0.0020804,-0.00246500,-0.001938794,-0.00184610,-0.00199234,sell
2019-11-08,1,3,1,1,3,0,3,1,0,1,1.8,2.74,4.35,0,2.43,1.99,0.2, 0.0000614,-0.00104256,-0.002521228, 0.00009073, 0.00005390,buy
2019-11-09,0,1,1,1,1,0,4,1,0,1,0,2,2.04,1.81,2.85,0.35,1.81,-0.0022134,-0.00105649,-0.001170862,-0.00111733,-0.00119996,sell
2019-11-10,0,0,2,2,1,1,3,2,0,0,0.47,2,2.8,1.09,1.98,0,1.77, 0.0031384, 0.00293972, 0.001094582, 0.00087986, 0.00293972,buy
2019-11-11,1,0,1,3,2,0,1,2,2,1,2.44,1.72,0.39,2.15,3.02,1.86,1.58, 0.0018046, 0.00072756, 0.003338480, 0.00072756,-0.00036810,buy
2019-11-12,0,0,1,2,4,0,1,3,2,1,3.31,1.17,1.06,2.79,1.62,0,1.85, 0.0017024, 0.00112307, 0.000558851, 0.00108110, 0.00085377,buy
2019-11-13,0,1,1,3,3,0,3,2,1,1,3.88,1.78,2.2,2.83,2.17,1.91,0.88, 0.0003904, 0.00077737, 0.001037284, 0.00033089, 0.00024105,buy
2019-11-14,0,1,1,3,0,1,2,3,0,2,1.11,0.08,1.75,5.48,1.9,2.14,3.74,-0.0016134,-0.00151759,-0.001517594,-0.00042305,-0.00349988,sell
2019-11-15,0,2,3,2,0,1,1,2,1,2,2.58,1.86,1.7,3.8,0.12,2.66,0.5, 0.0020534, 0.00226517, 0.002437555, 0.00229052, 0.00188892,buy
2019-11-16,1,3,3,2,1,0,1,1,1,2,4.2,0.56,1.98,2.73,1.81,3.27,0.51, 0.0008920, 0.00097234, 0.000817628,-0.00188990,-0.00175311,buy
2019-11-17,0,3,4,3,2,0,0,1,0,3,2.84,3.04,2.08,2.22,0.41,2.1,1.72,-0.0014460,-0.00098499,-0.000363465,-0.00144599,-0.00093389,sell
2019-11-18,0,2,3,5,1,0,1,1,0,2,2.83,3.86,0.33,2.22,2.22,2.51,1.59, 0.0023683, 0.00280127, 0.002170468, 0.00053429, 0.00241963,buy
2019-11-19,0,2,3,3,2,0,0,2,1,0,2.21,3.84,0.3,1.8,2.51,2.06,1.93, 0.0002565, 0.00027170, 0.000419896,-0.00000518,-0.00000518,buy
2019-11-20,1,3,3,1,1,1,0,4,2,0,1.81,2.08,1.89,0.09,2.4,1.87,1.96,-0.0017706,-0.00211372,-0.001859126,-0.00372607,-0.00223250,sell
2019-11-21,1,2,1,1,0,1,0,3,1,2,0,3.74,1.66,1.85,0.89,1.6,2.37, 0.0012887, 0.00143429, 0.001043454, 0.00144452, 0.00122551,buy
