Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-08-24,0,0,4,5,0,2,0,1,3,0,0,1,0,1,1,0,1,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.16489,0.08643,0.01542,0.0832400,sell
2020-08-25,0,1,3,5,1,1,0,3,2,1,0,1,0,1,1,0,1,0,1,1,0,2,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.31035,0.16489,0.09362,0.1555888,sell
2020-08-26,0,2,2,7,2,2,2,4,0,3,0,1,0,1,1,0,1,0,2,1,1,2,2,1,2,1,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0.29091,0.19287,0.01542,0.1508141,sell
2020-08-27,0,2,5,5,1,2,3,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0.86127,0.87581,0.89096,0.8764195,buy
2020-08-28,1,1,5,4,0,3,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0.45533,0.42705,0.43865,0.3943511,sell
2020-08-29,3,2,4,3,0,5,0,1,2,1,1,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0.12419,0.05690,0.06574,0.1899391,sell
2020-08-30,1,1,4,3,1,3,0,2,1,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0.07970,0.07970,0.09362,0.0746908,sell
2020-08-31,0,0,4,4,2,3,4,1,2,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0.83299,0.71582,0.89096,0.8980756,buy
2020-09-01,0,0,3,5,2,4,2,4,3,1,0,0,1,1,1,0,1,1,1,1,1,0,2,2,1,1,2,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0.68219,0.47828,0.26002,0.5532638,buy
2020-09-02,1,0,3,5,1,4,0,4,4,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0.16489,0.16489,0.01542,0.1019244,sell
2020-09-03,1,0,4,4,1,3,1,2,4,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0.14575,0.24642,0.00000,0.1979922,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0.60995,0.66013,0.68966,0.4565463,buy
2020-09-05,1,1,3,4,2,1,2,1,1,4,0,1,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0.38298,0.31781,0.28768,0.2704001,sell
2020-09-06,2,4,2,4,2,1,0,2,1,4,1,1,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0.66685,0.68081,0.75541,0.6695075,buy
2020-09-07,1,3,4,3,1,1,0,2,2,1,1,1,0,0,0,0,0,1,1,0,1,2,2,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0.66215,0.62467,0.56135,0.2575132,buy
2020-09-08,0,2,5,4,0,1,1,1,3,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,2,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0.61489,0.52341,0.61167,0.5226879,buy
2020-09-09,0,3,2,5,1,1,2,2,2,0,1,0,0,1,0,0,1,1,1,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0.38298,0.34061,0.34639,0.2976337,sell
2020-09-10,0,3,2,2,4,1,1,4,2,2,1,0,0,1,0,0,1,1,1,2,1,1,1,2,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0.57126,0.51193,0.45407,0.5262017,buy
2020-09-11,0,5,2,1,3,1,1,2,3,1,1,0,0,1,1,0,1,1,0,1,2,1,1,1,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0.32454,0.30957,0.25278,0.2487440,sell
2020-09-12,0,3,3,1,1,3,1,1,3,2,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0.37764,0.54022,0.29492,0.2726831,sell
2020-09-13,0,3,4,3,1,4,0,2,2,2,0,0,0,1,1,0,1,1,1,1,0,2,1,1,2,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0.31936,0.20908,0.43865,0.3196603,sell
2020-09-14,1,4,2,3,3,1,0,2,1,3,1,0,0,1,1,0,1,0,1,1,1,2,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0.35437,0.34061,0.28768,0.4565463,sell
2020-09-15,0,3,3,2,5,1,1,2,0,2,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0.43407,0.47446,0.29492,0.5546962,sell
2020-09-16,0,2,4,5,2,1,2,2,0,2,1,0,1,0,1,0,0,0,2,1,2,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0.58869,0.42720,0.75541,0.7697204,buy
2020-09-17,1,2,5,2,3,1,1,2,0,2,1,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0.54680,0.50903,0.75541,0.5532638,buy
2020-09-18,1,4,2,1,5,0,0,1,1,4,1,0,1,1,0,0,0,0,2,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0.59194,0.59406,0.53227,0.9253092,buy
2020-09-19,1,1,2,2,4,1,1,1,0,6,1,0,1,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0.79092,0.79552,0.94968,0.9727664,buy
2020-09-20,0,0,2,2,4,1,0,2,1,4,1,0,1,1,1,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0.43377,0.36860,0.25278,0.7424868,sell
2020-09-21,0,1,2,1,5,1,1,2,4,3,0,1,1,1,1,0,0,0,2,1,1,1,1,1,1,0,2,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0.38298,0.65188,0.73998,0.4479971,sell
2020-09-22,0,2,1,1,5,1,1,5,1,3,0,1,0,1,1,0,0,0,2,1,1,2,1,1,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0.86127,0.87735,0.94968,0.8086284,buy
2020-09-23,0,2,2,1,4,1,3,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0.84752,0.76966,0.90638,0.8358620,buy
2020-09-24,0,4,2,1,3,1,0,1,0,3,0,1,0,1,1,0,0,0,0,2,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.58244,0.20448,0.54593,0.4871221,buy
2020-09-25,3,5,1,0,5,1,0,1,1,3,0,1,0,0,1,0,0,0,1,2,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0.96223,0.86339,0.98458,0.8980756,buy
2020-09-26,1,4,2,0,3,1,0,2,0,4,0,1,0,0,1,0,0,0,0,1,2,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0.61702,0.80713,0.69690,0.7037988,buy
2020-09-27,0,3,1,2,2,2,4,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0.79552,0.76966,0.69690,0.7934585,buy
2020-09-28,0,3,2,2,4,1,3,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0.64516,0.64516,0.65361,0.6680751,buy
2020-09-29,1,3,2,2,4,0,0,4,2,0,0,0,1,0,0,0,0,0,2,1,2,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0.08488,0.06363,0.00000,0.0761233,sell
2020-09-30,1,3,1,2,3,0,1,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0.60995,0.65188,0.73998,0.6680751,buy
2020-10-01,0,3,1,2,4,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0.38803,0.55000,0.39672,0.3770992,sell
2020-10-02,1,2,0,3,2,2,2,0,0,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0.24685,0.37562,0.28768,0.4195027,sell
2020-10-03,1,4,1,2,1,2,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,2,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.56777,0.74686,0.50263,0.6422739,buy
2020-10-04,1,6,2,2,2,2,0,1,1,0,0,0,1,0,0,0,1,0,2,0,1,2,1,1,1,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.82839,0.81385,0.65361,0.8980756,buy
2020-10-05,0,3,3,4,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,2,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0.27470,0.29656,0.33097,0.2915845,sell
2020-10-06,0,2,1,7,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0.46651,0.37350,0.28768,0.2890845,sell
2020-10-07,0,1,2,6,5,1,1,2,2,2,0,0,0,0,0,0,1,1,1,2,2,1,2,2,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0.47659,0.80437,0.54769,0.6195769,sell
2020-10-08,0,3,1,5,4,1,0,1,3,2,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0.34734,0.62650,0.21672,0.4725374,sell
2020-10-09,0,3,3,4,1,2,0,0,3,2,0,0,0,0,0,0,1,1,1,0,1,2,0,0,2,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0.26293,0.68017,0.65361,0.8171777,sell
2020-10-10,0,1,2,3,1,5,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0.12265,0.56623,0.54593,0.0846725,sell
2020-10-11,0,2,1,4,1,2,1,0,1,4,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0.60322,0.56593,0.68966,0.4293127,buy
2020-10-12,0,1,2,2,5,2,1,0,2,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0.41756,0.66887,0.61871,0.3957835,sell
2020-10-13,1,0,2,5,2,2,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0.06363,0.38680,0.45231,0.0832400,sell
2020-10-14,1,0,5,4,2,3,1,1,2,3,0,0,0,0,0,0,1,1,1,1,2,1,2,2,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0.02798,0.18322,0.46773,0.0272336,sell
2020-10-15,0,3,3,2,2,3,1,1,1,3,0,0,0,0,0,0,1,1,1,0,2,0,2,2,0,2,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0.15786,0.14333,0.16640,0.2704001,sell
2020-10-16,1,2,1,0,3,4,2,0,0,6,0,0,0,0,0,0,1,0,1,1,1,1,2,2,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0.45702,0.42874,0.79870,0.7913765,buy
2020-10-17,2,0,1,1,1,4,0,1,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0.66215,0.62650,0.65361,0.8100609,buy
2020-10-18,1,0,3,0,2,3,1,0,4,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0.68219,0.81890,0.74722,0.7828273,buy
2020-10-19,0,1,2,2,2,2,2,4,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0.64516,0.53001,0.79870,0.7662250,buy
2020-10-20,0,0,3,2,2,2,4,4,1,3,0,0,0,0,0,0,1,1,1,1,2,1,1,2,2,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0.48564,0.55093,0.45231,0.5848350,buy
2020-10-21,0,2,4,3,1,2,2,2,2,1,0,0,1,0,0,0,1,1,0,1,2,0,1,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0.13597,0.12924,0.05032,0.1339327,sell
2020-10-22,3,1,5,3,0,1,0,1,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0.50932,0.66167,0.54593,0.5360118,sell
2020-10-23,3,1,4,3,0,1,0,2,0,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0.72743,0.80437,0.79870,0.7611712,buy
2020-10-24,1,2,2,4,0,1,2,1,1,2,0,0,1,0,0,1,1,0,1,1,2,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.24638,0.37562,0.33097,0.2890845,sell
2020-10-25,1,2,4,3,1,0,4,1,1,0,0,0,1,0,0,1,0,0,1,2,2,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.40806,0.46496,0.45231,0.1593633,sell
2020-10-26,1,0,3,4,1,0,1,4,1,0,0,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.22516,0.18769,0.20130,0.2558017,sell
2020-10-27,2,0,1,4,0,1,2,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.20861,0.46651,0.50263,0.6803397,sell
2020-10-28,0,0,1,2,2,2,2,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.25314,0.22362,0.20130,0.1104736,sell
2020-10-29,1,0,0,1,1,1,3,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.11471,0.16671,0.15098,0.2129612,sell
2020-10-30,1,1,0,1,1,2,1,1,0,4,0,0,0,0,1,0,0,0,2,1,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.85455,0.83299,0.94968,0.8895264,buy
2020-10-31,1,4,0,0,2,2,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.49982,0.89861,0.53227,0.5923434,buy
2020-11-01,0,3,3,1,2,1,1,0,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0.85455,0.74656,0.98458,0.9153275,buy
2020-11-02,0,2,4,2,2,1,2,1,0,2,0,0,0,1,1,0,0,0,2,1,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0.58873,0.51575,0.69690,0.5970997,buy
2020-11-03,0,2,1,4,4,1,2,0,1,3,0,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0.74656,0.74656,0.84064,0.6867595,buy
2020-11-04,0,5,1,1,5,1,1,1,1,3,0,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0.94098,0.95551,0.94968,0.8895264,buy
2020-11-05,0,5,1,1,2,0,1,0,1,4,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0.89904,0.89904,0.83360,0.9153275,buy
2020-11-06,0,5,3,0,2,4,1,0,0,5,0,0,0,1,1,0,0,0,1,2,2,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0.41097,0.48607,0.45407,0.4467362,sell
2020-11-07,0,5,1,1,2,3,1,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0.61197,0.80713,0.69690,0.7023663,buy
2020-11-08,0,3,2,0,5,1,1,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0.94098,0.55673,0.84902,0.4704744,buy
2020-11-09,0,2,2,3,5,1,1,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,2,1,0,2,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0.77609,0.62971,0.53227,0.5045457,buy
2020-11-10,0,1,4,5,3,2,2,1,3,1,0,0,1,0,1,0,0,0,2,1,1,1,2,1,1,2,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0.55798,0.52554,0.59625,0.5618130,buy
2020-11-11,0,1,4,2,2,2,3,1,3,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,2,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0.57798,0.63643,0.94968,0.7295999,buy
2020-11-12,1,3,1,1,3,2,3,1,2,4,0,0,1,0,0,0,0,0,2,1,1,1,2,1,2,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0.93426,0.93426,1.00000,0.8895264,buy
2020-11-13,2,0,1,2,2,1,2,0,2,5,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0.67345,0.54680,0.84064,0.5848350,buy
2020-11-14,2,0,2,2,2,2,2,0,4,2,0,0,1,0,0,0,1,0,1,1,1,2,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0.68017,0.59545,0.65361,0.5482100,buy
2020-11-15,1,1,1,2,2,1,3,3,6,2,0,0,1,0,0,0,1,0,2,1,1,2,2,1,1,1,2,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0.75315,0.53794,0.66903,0.6293870,buy
2020-11-16,0,1,1,2,1,1,3,5,3,4,0,0,1,0,0,0,1,0,1,1,2,2,2,1,0,2,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0.44874,0.44202,0.40375,0.3148856,buy
2020-11-17,0,1,0,1,0,1,5,1,4,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0.62908,0.62236,0.73998,0.6422739,buy
2020-11-18,0,1,1,1,0,1,1,1,5,4,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0.50690,0.50690,0.51805,0.5890466,buy
2020-11-19,3,1,0,1,1,1,1,1,4,5,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0.24642,0.29121,0.10904,0.1555888,sell
2020-11-20,0,1,0,2,1,1,2,1,3,5,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,1,2,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0.38958,0.53504,0.29492,0.3943511,sell
2020-11-21,0,2,2,2,1,0,5,1,2,3,0,1,1,0,0,0,0,0,1,2,2,1,1,1,1,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0.75329,0.69668,0.78328,0.7913765,buy
2020-11-22,0,1,2,2,1,0,3,4,2,2,0,1,1,0,0,0,0,0,2,1,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0.79092,0.41756,0.74722,0.6445569,buy
2020-11-23,1,2,2,3,1,0,2,4,4,0,0,1,1,0,0,0,0,0,2,1,1,1,2,1,1,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0.91512,0.91512,1.00000,0.9425611,buy
2020-11-24,0,1,2,3,2,1,2,1,4,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0.65266,0.55126,0.56135,0.5274626,buy
2020-11-25,1,1,2,4,3,1,3,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0.48776,0.52341,0.46773,0.2171727,buy
2020-11-26,1,1,1,3,2,1,2,1,2,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0.10096,0.26551,0.28768,0.2704001,sell
2020-11-27,1,4,0,2,2,2,1,2,2,2,1,0,0,1,0,0,0,0,2,0,0,1,1,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0.49450,0.69638,0.38833,0.5209764,sell
2020-11-28,1,4,1,0,2,2,2,2,4,0,1,0,0,1,1,0,0,0,1,1,0,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0.42580,0.51393,0.56135,0.7037988,buy
2020-11-29,0,1,3,0,1,2,1,3,4,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0.79552,0.63140,0.84902,0.7441983,buy
2020-11-30,0,1,0,4,2,2,2,3,4,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0.46774,0.66215,0.83360,0.6717905,buy
2020-12-01,0,1,0,3,5,0,1,4,3,1,1,1,0,0,1,0,0,0,1,1,1,2,1,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.50550,0.54970,0.49737,0.7512560,buy
2020-12-02,0,2,0,2,6,0,1,3,3,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0.88529,0.83329,0.90638,0.8575181,buy
2020-12-03,0,1,3,2,3,1,1,3,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0.85425,0.85425,0.85606,0.7747742,buy
2020-12-04,0,3,2,3,2,3,1,4,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0.18615,0.18615,0.10904,0.2252258,sell
2020-12-05,0,3,5,2,3,0,1,3,0,3,0,1,1,1,0,0,1,0,0,1,1,2,0,0,1,2,2,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0.23218,0.29794,0.14394,0.1899391,sell
2020-12-06,0,4,3,2,6,0,1,3,0,2,0,1,1,1,0,0,1,0,1,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0.08643,0.11471,0.14394,0.1339327,sell
2020-12-07,0,2,3,4,4,1,1,4,1,3,1,0,1,1,0,0,1,0,1,2,1,1,1,2,2,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0.53794,0.71794,0.98458,0.8444112,buy
2020-12-08,0,0,5,3,3,1,0,5,2,2,1,0,0,1,1,0,1,0,2,1,0,1,1,2,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0.31034,0.31034,0.84902,0.6695075,sell
2020-12-09,0,3,4,1,3,0,0,5,2,1,1,0,0,1,1,0,1,0,2,0,1,0,1,2,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0.37350,0.34812,0.76265,0.6314500,sell
2020-12-10,0,3,1,1,2,1,1,3,3,5,1,0,1,0,1,0,0,0,2,1,2,1,2,2,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0.41097,0.42551,0.73998,0.7169647,sell
2020-12-11,0,0,1,2,0,1,2,4,2,4,1,0,1,0,1,0,0,0,1,0,2,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0.47828,0.47156,0.54593,0.2065415,sell
2020-12-12,2,0,3,1,1,0,3,2,6,2,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0.99328,0.99328,0.76265,0.6281262,buy
2020-12-13,2,1,2,3,1,0,1,5,5,2,1,1,1,0,1,1,1,0,2,1,0,1,1,2,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0.96223,0.85425,0.94968,0.9253092,buy
2020-12-14,3,0,3,3,0,0,6,2,2,2,0,1,1,1,0,1,1,0,2,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0.82563,0.84214,0.84064,0.6765652,buy
2020-12-15,1,1,3,2,0,0,5,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,2,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0.58244,0.51393,0.54593,0.5546962,buy
2020-12-16,3,2,2,2,0,0,5,1,3,2,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0.42047,0.68017,0.73998,0.5933843,sell
2020-12-17,4,2,2,3,0,0,6,3,3,1,0,1,0,1,0,1,1,0,1,0,2,1,1,1,2,2,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0.42720,0.46651,0.66903,0.5295256,sell
2020-12-18,1,1,1,2,1,0,8,2,3,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0.40594,0.34904,0.60328,0.4737983,buy
2020-12-19,1,1,0,1,1,0,9,3,5,1,1,0,0,1,1,1,0,0,1,2,1,0,2,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0.47892,0.28879,0.60328,0.3637753,sell
2020-12-20,2,2,0,1,1,0,4,6,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.46327,0.55798,0.59625,0.5274626,sell
2020-12-21,2,2,0,1,1,0,5,4,3,2,1,0,0,0,1,1,0,0,2,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.40455,0.34734,0.39672,0.2976337,buy
2020-12-22,1,3,2,1,1,0,5,1,2,2,1,0,0,0,1,1,1,0,1,0,2,0,0,1,2,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.42782,0.26585,0.15936,0.2660624,sell
