Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-01,0,0,0,0,0,0,0,3,0,0,0,0,3,0, 0.0011109, 0.001778,-0.0010900, 0.0004420, 0.003819,sell
2020-11-02,0,0,0,0,0,0,0,2.79,0,0,0,0,2.79,0, 0.0112881, 0.009099, 0.0113580, 0.0093858, 0.012281,buy
2020-11-03,0,0,0,0,0,0,0,2.14,0,0,0,0,2.14,0, 0.0171614, 0.012708, 0.0095698, 0.0086609, 0.012708,buy
2020-11-04,0,0,0,0,0,0,0,2.08,0,0,0,0,2.08,0, 0.0171614, 0.011653, 0.0095698, 0.0074912, 0.011653,buy
2020-11-05,0,0,0.67,0,0,0,0,2.6,0,0.67,0,0,2.6,0, 0.0089088, 0.008622, 0.0086219, 0.0058048, 0.012798,buy
2020-11-06,0,0,1.79,0,0,0,0,3,0,1.79,0,0,3,0,-0.0223076,-0.019681,-0.0160086,-0.0213175, 0.000730,sell
2020-11-07,0,0,2.97,0,0,0,0,2.34,0,2.97,0,0,2.34,0,-0.0082981,-0.021265,-0.0206560,-0.0344992,-0.038906,sell
2020-11-08,0.96,0,1.82,1.32,0,0,0,1.42,0,3.14,0.96,0,1.42,0, 0.0028003, 0.006195, 0.0044865, 0.0067248, 0.001567,buy
2020-11-09,2.38,0,0.7,2.97,0,0,0,0.77,0,3.67,2.38,0,0.77,0,-0.0095358,-0.026535,-0.0123178,-0.0123178,-0.040618,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,0,-0.0041458,-0.007089,-0.0084649,-0.0064757,-0.002424,sell
2020-11-11,1.47,0,2.82,0.66,0.58,0,0,0,0,0.66,4.29,0,0,0.58, 0.0126441, 0.012644, 0.0119798, 0.0014414, 0.012644,buy
2020-11-12,0.59,1.26,2.95,0,0.71,0,1.16,0,0.58,0,4.8,0.58,0,0.71, 0.0162321, 0.016884, 0.0203655, 0.0073382, 0.016884,buy
2020-11-13,0,3,1.02,0,0.86,0,2.63,0,1.22,0,4.02,1.41,0,0.86, 0.0169462,-0.004412,-0.0114164,-0.0046800,-0.010363,buy
2020-11-14,0,2.26,0,0,1.06,0,5.53,2.09,3.46,0,2.26,4.16,0,1.06, 0.0006808,-0.003256, 0.0035587,-0.0023098,-0.000436,sell
2020-11-15,0,0.71,0,0,1.29,0,5.56,5.29,5.32,0,0.71,5.53,0,1.29,-0.0000590,-0.000059, 0.0005125, 0.0013234,-0.001876,sell
2020-11-16,0,0,0,0,1.56,0,2.69,5.42,4.57,0,0,3.54,0,1.56,-0.0034607,-0.002173, 0.0012905,-0.0016548, 0.001104,sell
2020-11-17,0,0,0,0,1.92,0,1.75,2.93,2.23,0,0,0.84,1.61,1.92, 0.0120608, 0.013946, 0.0177889, 0.0035856,-0.005207,sell
2020-11-18,0,0,0,0,2.34,0,2.26,2.32,0.56,0,0,0,4.02,2.34, 0.0055718, 0.013234, 0.0079466, 0.0079466, 0.007432,buy
2020-11-19,0,0,0,0,2.84,0,2.97,2.95,0,0,0,0,5.92,2.84, 0.0078396, 0.010754, 0.0086993, 0.0086993, 0.009039,buy
2020-11-20,0,0.82,0,0,3,0,1.68,1.74,0,0.82,0,0,3.42,3,-0.0391863,-0.029422,-0.0307930,-0.0295613,-0.032313,sell
2020-11-21,0,1.84,1.37,0,2.56,0,0.73,0.62,0,3.21,0,0,1.35,2.56,-0.0014471,-0.003298, 0.0150279, 0.0020007, 0.005849,sell
2020-11-22,0.56,3.78,2.97,0,2.08,0,0,0,0,5.92,1.39,0,0,2.08,-0.0153070,-0.015116,-0.0114509,-0.0058137,-0.011451,sell
2020-11-23,2.18,4.63,1.77,0,1.7,0,0,0,0,3.89,4.69,0,0,1.7,-0.0248641,-0.020969,-0.0302238,-0.0191785,-0.024384,sell
2020-11-24,2.95,3.93,0.51,0,1.39,0,0,0,0,1.47,5.92,0,0,1.39,-0.0005923,-0.014566,-0.0211417,-0.0146388, 0.023138,sell
2020-11-25,0.99,1.14,0,0,1.14,0,0,0,0,0,2.13,0,0,1.14,-0.0075564, 0.005792,-0.0108951,-0.0091235,-0.009036,sell
2020-11-26,0,0,0,0,0.92,0,1.55,0,0,0,0,1.55,0,0.92,-0.0077325,-0.010735,-0.0081255,-0.0111434, 0.009611,sell
2020-11-27,0,0,0,0,0.76,0,3.68,0,0.73,0,0,2.95,0,0.76, 0.0019416, 0.014159, 0.0174926, 0.0008448, 0.003614,buy
2020-11-28,0,0,0,0,0.62,1.19,3.88,0,2.47,0,0,2.6,0,0.62, 0.0031196, 0.015067, 0.0162435, 0.0023063, 0.011521,buy
2020-11-29,0,0,0,0,0.5,2.87,3.98,0,2.97,0,0,2.87,1.01,0.5, 0.0012462, 0.005822, 0.0030273, 0.0115518, 0.007345,buy
2020-11-30,0,0,0,0,0,3.5,4.03,0,1.56,0,0,2.97,3,0,-0.0001752, 0.017662, 0.0181791, 0.0160067, 0.016588,buy
2020-12-01,0,0,0,0,0,2.36,2.3,0,1.11,0,0,1.25,2.3,0,-0.0011099, 0.000422, 0.0010150,-0.0008332, 0.002396,sell
2020-12-02,0,1.59,0,0,0,2.82,0.62,0,2.3,1.59,0,0.52,0.62,0, 0.0109885, 0.007752,-0.0023960, 0.0064786, 0.007752,buy
2020-12-03,0,2.97,0,0,0,3.84,0,0,3,2.97,0,0,0.84,0,-0.0182820,-0.016739,-0.0132408,-0.0188237,-0.018282,sell
2020-12-04,0.76,1.64,0.93,0,0,3.74,0,0,1.84,2.57,0.76,0,1.9,0, 0.0070186, 0.000277, 0.0019886, 0.0012385, 0.003039,sell
2020-12-05,2.28,0.5,2.26,0,0,4.39,0,0,0.89,2.76,2.28,0.53,2.97,0, 0.0026845, 0.004172, 0.0124521, 0.0010785, 0.011348,buy
2020-12-06,3,0,2.95,0,0,4.07,0,0,0,2.95,3,2.06,2.01,0,-0.0301918,-0.028257,-0.0275138,-0.0254393,-0.018715,sell
2020-12-07,1.24,0,1.59,0,0,3.81,0,0.56,0,1.59,1.8,2.92,0.89,0,-0.0085608,-0.008597, 0.0126288,-0.0085967, 0.012550,sell
2020-12-08,0.68,0,0.66,0,0,1.76,0.57,1.38,0.71,1.34,1.38,1.62,0,0,-0.0104861,-0.009607, 0.0016101,-0.0148424, 0.004050,sell
2020-12-09,1.31,0,0,0,0,3.13,1.68,2.97,2.38,1.31,2.97,1.68,0.75,0, 0.0190166, 0.007691, 0.0227872, 0.0064151, 0.009890,buy
2020-12-10,2.49,0,0,0,0,5.69,3,2.56,2.92,2.49,2.56,3,2.77,0,-0.0056691,-0.007590,-0.0101630, 0.0038139,-0.009885,sell
2020-12-11,3,0,0,0,0,3.99,1.73,1.03,1.07,3,1.03,1.73,2.92,0, 0.0231127, 0.011268, 0.0227572, 0.0100032, 0.028538,buy
2020-12-12,1.87,0,0,0,0,0.83,1.1,1.44,0.51,1.87,1.44,0.59,0.83,0, 0.0018079,-0.004586, 0.0004118,-0.0049495,-0.005745,buy
2020-12-13,1.76,0,0,0,1,0,1.89,2.92,1.29,1.76,2.92,1,0.6,0, 0.0131807,-0.003557,-0.0004311, 0.0017583, 0.001051,sell
2020-12-14,2.87,0,0,0,2.42,0,4.67,1.47,3,2.87,1.47,2.42,1.67,0, 0.0123043, 0.007182, 0.0031959, 0.0100840, 0.007076,buy
2020-12-15,2.95,0,0,0,3.68,0,5.67,0,2.67,2.95,0,3.68,3,0, 0.0102275, 0.005100, 0.0013386, 0.0092406, 0.005398,buy
2020-12-16,1.22,0,0,0,4.4,0,2.93,0,1.06,1.22,0,4.4,1.87,0.61,-0.0127747,-0.004265,-0.0136179,-0.0107050,-0.012775,sell
2020-12-17,0,0,0,0,3.56,0,0.68,0,0,0,0,3.56,0.68,1,-0.0046596,-0.010066,-0.0051982,-0.0067591,-0.006117,sell
2020-12-18,0,0,0,0,0.74,0,0,0,0,0,0,0.74,0,1.67,-0.0142304,-0.010152,-0.0052464,-0.0039257,-0.012497,sell
2020-12-19,0,0,0,0,2.57,0,0,0,1.4,0,0,0,1.17,2.74, 0.0085545, 0.019578,-0.0080081, 0.0159454, 0.014708,buy
2020-12-20,0,0.92,0,0,7.22,0,0,0,3.76,0.92,0,0,3.46,2.97, 0.0003068,-0.009472,-0.0098112,-0.0081534,-0.007202,sell
2020-12-21,0,2.03,0,0,11.81,1.21,0,0,5.89,2.03,0,1.21,5.92,1.94, 0.0012163,-0.011114,-0.0132263,-0.0098818,-0.010665,sell
2020-12-22,0,3,0,0,7.89,3,0,0,4,3,0,3,3.89,1.18,-0.0001336, 0.000060,-0.0034516, 0.0001445, 0.000353,sell
2020-12-23,0,1.97,0,0,2.65,2.4,0,0,1.41,1.97,0,2.4,1.24,0.71, 0.0038981, 0.002561,-0.0011177, 0.0024718, 0.002561,buy
2020-12-24,0,0.92,0,0,1.24,0.81,0,0,0.69,0.92,0,0.81,0.55,0,-0.0129572,-0.008495,-0.0067866,-0.0112615,-0.006787,sell
2020-12-26,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0, 0.0162015,-0.017841, 0.0006881, 0.0178217, 0.014751,buy
2020-12-27,0,0,0,0,0,2.21,0,0,0.77,0,0,0,1.44,0, 0.0137963, 0.010236, 0.0107979, 0.0104194, 0.017239,buy
2020-12-28,0,0,0,0,0,4.91,0,0.59,1.94,0,0.59,0,2.97,0, 0.0070745,-0.004151, 0.0061616,-0.0026900, 0.004855,buy
2020-12-29,0,0,0,0,0,5.11,0,1.77,2.95,0,1.77,0,2.16,0,-0.0028361,-0.005954,-0.0028361,-0.0067510, 0.000925,sell
2020-12-30,0,0,0,0,0,2.57,0,2.97,1.79,0,2.97,0,0.78,0,-0.0326589,-0.015427,-0.0304119,-0.0266040,-0.029964,sell
2020-12-31,0,0,0,0,0,0.72,1.44,1.61,0.72,0,3.05,0,0,0, 0.0342430, 0.026170, 0.0153682, 0.0328353, 0.030637,buy
2021-01-01,0,0,0,0,0,0,2.95,0.53,0,0,3.48,0,0,0, 0.0131210, 0.006522, 0.0030712, 0.0103941, 0.024809,sell
2021-01-02,0,0,0,0,0.87,0,1.41,0,0,0,1.41,0.87,0,0,-0.0046649,-0.000390, 0.0038010, 0.0015360, 0.004325,sell
2021-01-03,0,0,0,0,2.6,0,0,0,0,0,0,3.24,0,0,-0.0003203,-0.003634, 0.0005147, 0.0005800, 0.000747,sell
2021-01-04,0,0,0,0,2.95,0,0,0,0,0,0,5.62,0,0,-0.0186113,-0.020902,-0.0252809,-0.0228720,-0.019170,sell
2021-01-05,0,0,0,0,1.13,0,0,0,0,0,0,4.13,0,0,-0.0165912,-0.024746,-0.0264474,-0.0241829,-0.023759,sell
2021-01-06,0,0,0,0,0,0,0.64,0,0,0,0.64,0.75,0,0,-0.0105469,-0.013385,-0.0061249,-0.0076947, 0.010576,buy
2021-01-07,0.91,0,0,0,0,0,1.55,0.89,0,1.8,1.55,0,0,0,-0.0047978,-0.004477,-0.0033329,-0.0035168, 0.014938,buy
2021-01-08,1.84,0,0,0,0,0,2.97,2.56,0,4.4,2.97,0,0.61,0,-0.0101186,-0.010277,-0.0077505,-0.0146170,-0.010469,sell
2021-01-09,3,0,0,0,1.21,0.97,2.32,2.95,0,5.95,3.29,0,3.57,0,-0.0020552,-0.011959, 0.0003003, 0.0008416, 0.004188,sell
2021-01-10,2.36,0,0,0,2.97,3,0.95,1.19,1.17,3.55,3.95,0,5.92,0, 0.0198865, 0.013099, 0.0097746, 0.0129221, 0.011085,buy
2021-01-11,1.18,0,0,0,3.65,2.08,0,0,4,1.18,2.08,0,3.53,0, 0.0102454, 0.012089, 0.0157169, 0.0145288, 0.011101,buy
2021-01-12,0.59,0,0,0,3.56,0.5,0,0,4.76,0.59,0.5,0.71,0.94,0,-0.0026594,-0.003398, 0.0034627, 0.0053583,-0.000990,sell
2021-01-13,0,0,0,0,2.95,0,0,0,3.57,0,0,1.71,0,0, 0.0092252, 0.004253, 0.0097409, 0.0073585, 0.008308,buy
2021-01-14,0,0,0,0,1.34,0,0,0,1.34,0,0,2.95,0,0,-0.0109406,-0.028529,-0.0264199,-0.0262216,-0.020015,sell
2021-01-15,0,0,0,0,0.54,0,0,0,0.54,0,0,2.1,0,0, 0.0019093,-0.026237,-0.0262374,-0.0252461,-0.006959,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,-0.0082087,-0.008087,-0.0047696,-0.0074852, 0.005797,sell
2021-01-19,0,0,0,0,1.19,0,0,0,0,0,1.19,0,0,0, 0.0109298, 0.029468, 0.0107581, 0.0197140, 0.010758,buy
2021-01-20,0,0,0,0,3,0,0,0,0,0,3,0,0,0,-0.0043284,-0.001995, 0.0016300,-0.0001923, 0.001481,sell
2021-01-21,0,0,0,0,2.26,0.58,0,0,0,0,2.84,0,0.53,0,-0.0160197,-0.008474,-0.0087078,-0.0087078,-0.008708,sell
2021-01-22,0,0,0,0,0.75,1.41,1.16,0,0,0,3.32,0,1.18,0, 0.0273842, 0.024648, 0.0287501, 0.0212397, 0.024771,buy
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,0,5.92,0,2.62,0, 0.0052726, 0.004496, 0.0067061,-0.0005789, 0.004535,buy
2021-01-24,0,0,0,0,0.97,2.56,2.49,0,0,0,5.05,0.97,3,0, 0.0036797, 0.005282, 0.0002057, 0.0015936, 0.004132,buy
2021-01-25,0,0,0,0,2.01,1.05,0.83,0,0,0,1.88,2.01,1.48,0, 0.0054539, 0.009855, 0.0151312, 0.0200023, 0.020834,buy
2021-01-26,0,0,0,0,2.97,0,0,0,0.7,0,0,2.97,0.67,0,-0.0061043,-0.008352,-0.0080951,-0.0136793,-0.007253,sell
2021-01-27,0,0,0,0,2.42,0,0,0,1.38,0,0,3.79,0,0,-0.0257171,-0.029246,-0.0308918,-0.0327874,-0.029012,sell
2021-01-28,0,0,0,0,1.51,0,0,0.67,2.77,0.67,0,4.48,0,0, 0.0022477,-0.006604,-0.0059969,-0.0004290, 0.002248,sell
2021-01-29,0,0,0,0,1.1,0,0,1.04,2.97,1.04,0,3.2,0,0, 0.0085140, 0.008406, 0.0012460, 0.0036145, 0.009513,buy
2021-01-30,0,0,0,0,0.94,0,0,1.59,1.56,1.59,0,1.65,0,0, 0.0055692,-0.001646, 0.0026425,-0.0008472, 0.013207,buy
2021-01-31,0,0,0,0,1.11,0,0,2.44,0.79,2.44,0,1.11,0,0, 0.0151053, 0.013548, 0.0106618, 0.0101122, 0.014932,buy
2021-02-01,0,0,0,0,1.52,0,0,2.97,0,2.97,0,1.52,0,0,-0.0003662, 0.003558, 0.0000628,-0.0020187,-0.000290,buy
2021-02-02,0,0,0,0,2.49,0,0,2.36,0,2.36,0,2.49,0,0,-0.0099917,-0.007259,-0.0171568,-0.0124843,-0.011051,sell
2021-02-03,0,0,0,0,2.97,0.87,0,1.54,0,1.54,0.87,2.97,0,0,-0.0278880, 0.002090,-0.0304713,-0.0278880,-0.027587,sell
2021-02-04,0,0,0,0,1.84,2.56,0,1.01,0,1.01,2.56,1.84,0.77,0, 0.0056361, 0.002549, 0.0176265,-0.0015127, 0.012244,buy
2021-02-05,0,0,0,0,0.84,2.95,0,0.66,0,0.66,2.95,0.84,2.14,0, 0.0085198, 0.019719, 0.0197194, 0.0163995, 0.018312,buy
2021-02-06,0,0,0,0,1.15,1.13,0,0,0,0,2.28,0,2.97,0, 0.0450773, 0.020399, 0.0323424, 0.0294208, 0.034705,buy
2021-02-07,0,0,0,0,3.7,0,0,0,0,0,3.7,0,1.47,0.89,-0.0128475,-0.016072,-0.0150572,-0.0162875,-0.015632,sell
2021-02-08,0,0,0,0,5.87,0,0,0,0,0,5.87,0,0.53,2.95, 0.0102845, 0.011167, 0.0058213,-0.0001229,-0.000570,buy
2021-02-09,0,0,0,0,4.27,0,0,1.27,0.66,1.27,4.27,0,0,1.3,-0.0343670,-0.031697,-0.0360257,-0.0342002,-0.035073,sell
2021-02-10,0,0,0,0,1.54,0,0,2.95,1.64,2.95,1.54,0,0,0, 0.0161265, 0.012493, 0.0117073, 0.0005384, 0.008675,buy
2021-02-11,0,0,0,0,0,0,0,1.43,3,1.43,0,0,0,0, 0.0027085, 0.006476, 0.0027085,-0.0018129, 0.007952,buy
2021-02-12,0,0,0,0,1.11,0,0,0,2.12,0,0,1.11,0,0, 0.0158051, 0.002185, 0.0066946, 0.0043424, 0.001321,sell
2021-02-13,0,0,0,0,2.65,0,0,0,2.09,0,0,2.65,0,0, 0.0035151,-0.003897,-0.0011862,-0.0013685, 0.000263,buy
2021-02-14,0,0,0,0,2.95,0,0,0,2.97,0,0,2.95,0,0,-0.0089805, 0.002163,-0.0112991,-0.0121678,-0.006855,sell
2021-02-15,0,0,0,0,1.98,0,0,0,2.74,0,0.61,1.37,0,0, 0.0101574, 0.008644, 0.0101574, 0.0028452, 0.011921,buy
2021-02-16,0,0,0,0,2.39,0,0,0,1.21,0,1.82,0.57,0,0,-0.0029189, 0.001815, 0.0021588, 0.0020995, 0.002100,sell
2021-02-17,0,0,0,0,3,0,0,0.88,0.59,0.88,3,0,0,0,-0.0156213,-0.014554,-0.0126253,-0.0170340,-0.013545,sell
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,0,-0.0076294,-0.001901,-0.0077848,-0.0161720,-0.000754,sell
2021-02-19,0,0,0,0,0.54,0,0,3,0,3,0.54,0,0,0, 0.0186755, 0.018836, 0.0187123, 0.0138564, 0.018676,buy
2021-02-20,0,0,0,0,0.75,0,0,2.92,0,2.92,0,0.75,0,0, 0.0204801, 0.020396, 0.0203957, 0.0158472, 0.020480,buy
2021-02-21,0,0,0,0,2.24,0,0,1.59,0,1.59,0,2.24,0,0,-0.0114076,-0.005979,-0.0209129,-0.0112651,-0.010553,sell
2021-02-22,0,0,0,0,2.95,0,0,0.87,0,0.87,0,2.95,0,0,-0.0219267, 0.008901,-0.0210910,-0.0221454,-0.017847,sell
2021-02-23,0,0,0,0,1.3,0,0,0,0,0,0,1.3,0,0, 0.0094223, 0.013802, 0.0062107, 0.0102681, 0.006211,buy
2021-02-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0.81,0, 0.0139471, 0.010531, 0.0075158, 0.0214226, 0.006428,buy
2021-02-25,0,0,0,0,1.79,0,0,0,0,0,0,0,1.79,0, 0.0007128,-0.022209, 0.0005333,-0.0176431,-0.021621,sell
2021-02-26,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.0164427,-0.032944, 0.0003468,-0.0293549,-0.027728,sell
2021-02-27,0,0,0,0,2.18,0.84,0,0,0,0,0,0.84,2.18,0,-0.0144084,-0.031508,-0.0136493,-0.0368918,-0.031579,sell
2021-02-28,0,0,0,0,0.98,2.01,0,0,0,0,0,2.01,0.98,0, 0.0096650,-0.003587, 0.0077924, 0.0024462, 0.011175,buy
2021-03-01,0,0,0,0,0,3,0,0,0,0,0,3,0,0, 0.0044414, 0.011412, 0.0062913, 0.0078662, 0.006903,buy
2021-03-02,0,0,0,0,0.54,1.8,0,0,0.83,0,0,1.8,0.54,0, 0.0092743,-0.004366, 0.0082644, 0.0004906, 0.013793,buy
2021-03-03,0,0,0,0,1.51,0.76,0,0,1.46,0,0,0.76,1.51,0, 0.0135107, 0.008541, 0.0077217, 0.0135327, 0.026433,buy
2021-03-04,0,0,0,0,2.97,0.57,0,0,2.65,0,0,0.57,2.97,0, 0.0307271, 0.019971, 0.0149376, 0.0154739, 0.014938,buy
2021-03-05,0,0,0,0,2.06,1.68,0,0,2.97,0,0,1.68,2.06,0, 0.0209604, 0.025979, 0.0159136, 0.0192472, 0.015366,buy
2021-03-06,0,0,0,0,2.71,2.95,0,0,2.6,0,1.08,2.95,0.74,0, 0.0356278, 0.041044, 0.0283239, 0.0396224, 0.041044,buy
2021-03-07,0,0,0,0,4.42,1.73,0,0,2.62,0,2.65,1.73,0,0,-0.0118555,-0.001732,-0.0175084,-0.0069808,-0.011627,sell
2021-03-08,0,0,0,0,5.97,0.58,0,0,3,0,3.49,0.58,0,0,-0.0222288,-0.008890,-0.0223382,-0.0069346,-0.008498,sell
2021-03-09,0,0,0,0,3.76,0,0,0,2.47,0,2.52,0,0,0, 0.0002843, 0.005218, 0.0045383, 0.0046048, 0.004538,sell
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,0, 0.0070507, 0.007051, 0.0081646, 0.0009914, 0.003979,buy
2021-03-11,0,0,0,0,2.67,0,0,0,1.77,0,3,0.9,0,0,-0.0033090,-0.004784,-0.0041042,-0.0078897,-0.005500,sell
2021-03-12,0,0,0,0,5.54,0,0,0,2.89,0,2.08,2.65,0,0,-0.0170184,-0.012325,-0.0246238,-0.0101110,-0.026043,sell
2021-03-13,0,0,0,0,5.95,1.03,0,0,3,0,2.94,2.95,1.03,0,-0.0210226,-0.015772,-0.0196045,-0.0160637,-0.019157,sell
2021-03-14,0,0,0,0,2.27,2.28,0.62,0,1.19,0,3,1.7,2.28,0, 0.0048546, 0.000587, 0.0120870, 0.0012982, 0.006567,buy
2021-03-15,0,0,0,0,0,3.47,1.48,0,0,0,1.22,1.48,3.47,0,-0.0152450, 0.001528, 0.0068564, 0.0063636, 0.006856,sell
2021-03-16,0,0,0,0,0,3.12,2.95,0,0,0,0,2.95,3.12,0, 0.0007397, 0.017034, 0.0176219, 0.0155211, 0.017622,buy
2021-03-17,0,0,0,0,0,3.73,3.74,0,0,0,0,3.74,3.73,0, 0.0036585, 0.019197, 0.0190979, 0.0151165, 0.016811,buy
2021-03-18,0,0,0,0,0,2.2,4,0,0,0,0,4,2.2,0.58,-0.0016403, 0.020457, 0.0187290, 0.0144759, 0.014476,buy
2021-03-19,0,0,0,0,0,0.79,2.22,0,0,0,0,2.22,0.79,0.72, 0.0024336, 0.004477, 0.0045679,-0.0035323, 0.006288,buy
2021-03-20,0,0,0,0,0,0,0.75,0,0,0,0,0.75,0,0.91,-0.0072828, 0.002818,-0.0005924, 0.0004455, 0.001987,sell
2021-03-21,0,0,0,0,0,0,0,0.51,0,0.51,0,0,0,1.13,-0.0123940, 0.003551, 0.0036183,-0.0064653, 0.002387,buy
2021-03-22,0,0,0,0,1.67,0.76,0,1.14,0,1.14,0,0.76,1.67,1.42, 0.0006909, 0.003103,-0.0011968,-0.0023039, 0.007876,buy
2021-03-23,0,0,0,0,2.97,2.87,0,2.56,0,2.56,0,2.87,2.97,1.77, 0.0150435, 0.010392, 0.0007385, 0.0071289,-0.004936,buy
2021-03-24,0,0,0,0,1.43,2.95,0,2.95,0,2.95,0,2.95,1.43,2.24,-0.0198655,-0.017603,-0.0182253,-0.0156148,-0.021564,sell
2021-03-25,0,0,0,0,0,2.26,0,1.46,1.51,1.46,0,0.75,0,2.79,-0.0131145,-0.013198,-0.0178380,-0.0121695,-0.011711,sell
2021-03-26,0,0,0,0,0,3.38,0,0.61,3.38,0.61,0,0,0,3, 0.0006338,-0.000066,-0.0052532, 0.0007529, 0.000426,sell
2021-03-27,0,0,0,0,0,5.97,0,0,5.97,0,0,0,0,2.56,-0.0001382, 0.000568, 0.0006302,-0.0024927,-0.001562,buy
2021-03-28,0,0,0,0,0,4.64,0.52,0,4.64,0,0.54,0,0.52,2.03,-0.0016697,-0.001670,-0.0016697,-0.0042057,-0.002219,buy
2021-03-29,0,0,0,0,0.61,2.11,2.1,0,2.72,0,2.3,0,2.1,1.62,-0.0024156,-0.004190,-0.0104389, 0.0005481, 0.005926,sell
2021-03-30,0,0,0,0,2.3,0.67,4.4,0,2.97,0,2.92,0,4.4,1.3, 0.0152624, 0.024058, 0.0229414, 0.0143155, 0.016954,buy
2021-03-31,0,0,0,0,3,0.53,5.1,0,3,0,0.85,0,5.63,1.04, 0.0020607, 0.000911, 0.0027760,-0.0043984,-0.003598,sell
2021-04-01,0,0,0,0,0.98,2.28,5.37,0,0.98,0,0,1.9,5.75,0.82, 0.0285391, 0.021768, 0.0217681, 0.0409506, 0.029704,buy
2021-04-02,0,0,0,0,0,2.92,4.21,0,0,0,0,3,4.13,0.65, 0.0129556, 0.026771, 0.0256046, 0.0271288, 0.028691,buy
2021-04-03,0,0,0,0,0,0.84,2.19,0,0,0.71,0,0.94,1.38,0.52,-0.0014973,-0.002772,-0.0022244,-0.0063077, 0.002398,sell
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0,0,-0.0048875,-0.010366,-0.0129596,-0.0088114,-0.000535,sell
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0,0, 0.0020294,-0.005383, 0.0077656, 0.0057202, 0.009869,sell
2021-04-06,0,0,0,0,0.94,0,2.97,0,0,2.97,0.94,0,0,0, 0.0003466,-0.000838, 0.0099474,-0.0003666,-0.000155,sell
2021-04-07,0,0,0,0,2.77,0,2.22,0,0,2.22,2.77,0,0,0, 0.0076735, 0.019992, 0.0220243, 0.0206249, 0.022218,buy
2021-04-08,0,0,0,0,3,1.36,2.34,0,1.9,1.8,3,0,0,0, 0.0095797, 0.004029, 0.0079034, 0.0026793, 0.007329,buy
2021-04-09,0,0,0,0,1.91,2.95,3.84,0,4.33,1.48,1.91,0,0.98,0,-0.0219106,-0.021911,-0.0219106,-0.0208670,-0.019128,sell
2021-04-10,0,0,0,0,1.96,1.32,7.02,0.82,4.29,1.1,1.96,0.82,2.95,0, 0.0051100, 0.006885, 0.0026280, 0.0038035, 0.006197,buy
2021-04-11,0,0,0,0,3,0,5.58,2.44,2.44,1.52,3,2.44,1.62,0, 0.0150424, 0.005227, 0.0033861, 0.0050586, 0.005059,buy
2021-04-12,0,0,0,0,1.9,0,3.09,2.95,0.95,2.14,1.9,2.95,0,0, 0.0046077, 0.005090, 0.0053127, 0.0049569, 0.001759,buy
2021-04-13,0,0,0,0,0.82,0,3.85,1.17,0.85,3,0.82,1.17,0,0,-0.0041014,-0.012578,-0.0034598,-0.0038560,-0.003068,buy
2021-04-14,0,0,0,0,1.01,0,4.73,0.75,1.76,2.97,1.01,0.75,0,0,-0.0187825,-0.026350,-0.0173753,-0.0187825,-0.016401,sell
2021-04-15,0,0,0,0,2.89,0,5.12,1.79,3,2.12,2.89,1.79,0,0,-0.0054675,-0.010579,-0.0109839,-0.0057674, 0.001068,sell
2021-04-16,0,0,0,0,1.37,0,5.81,3.46,3.31,2.5,1.37,3.46,0,0, 0.0137054, 0.007002, 0.0063079, 0.0051872, 0.005885,buy
2021-04-17,0,0,0,0,0,0,8.24,4.99,4.18,4.06,0,4.99,0,0.98,-0.0027261,-0.000243,-0.0062306,-0.0012500,-0.000243,buy
2021-04-18,0,0,0,0,0,0.58,5.34,3.38,2.27,3.07,0.58,3.38,0,2.67,-0.0031054,-0.000651,-0.0044769, 0.0031852, 0.000370,sell
2021-04-19,0,0,0,0,0,1.7,1.16,0,0,1.16,1.7,0,0,2.97,-0.0134824,-0.007842,-0.0188769,-0.0117588,-0.015518,sell
2021-04-20,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,1.18,-0.0231757,-0.023559,-0.0214823,-0.0014929,-0.021482,sell
2021-04-21,0,0,0,0,0,2.35,0,0,0,0,2.35,0,0,0,-0.0047835,-0.008754,-0.0052080,-0.0047835,-0.005208,sell
2021-04-22,0,0,0,0,0,3.56,0,0,0,0,3.56,0,0,0,-0.0092787,-0.019553,-0.0092787,-0.0085147,-0.009279,sell
2021-04-23,0,0,0,0,0,2.06,0,0.82,0,0,2.06,0,0.82,0,-0.0107396,-0.009702,-0.0127177,-0.0111437,-0.012718,sell
2021-04-24,0,0,0,0,0,0,0,3.49,0,0,0,0,3.49,0, 0.0001127, 0.001744, 0.0017440, 0.0003471, 0.002931,sell
