Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-20,2,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00051803,-0.0016411,-0.0005608,-0.0029983, 0.0001926,sell
2020-10-21,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00729940,-0.0057618,-0.0018608,-0.0036445,-0.0040179,sell
2020-10-22,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00479706,-0.0051766,-0.0057955,-0.0064987,-0.0051125,sell
2020-10-23,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00835763,-0.0030819,-0.0030819,-0.0086567,-0.0027678,sell
2020-10-24,1,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00188170,-0.0014109, 0.0056857,-0.0012039,-0.0005361,sell
2020-10-25,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00060114,-0.0022995,-0.0010280,-0.0008634,-0.0043656,sell
2020-10-26,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00060114,-0.0022995,-0.0010280,-0.0008634,-0.0043656,sell
2020-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00230672, 0.0037226, 0.0021041, 0.0017797, 0.0022935,buy
2020-10-28,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00214155,-0.0010787, 0.0025867,-0.0027749,-0.0007456,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233752, 0.0018661,-0.0016619, 0.0008967,-0.0035233,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233752, 0.0018661,-0.0016619, 0.0008967,-0.0035233,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233752, 0.0018661,-0.0016619, 0.0008967,-0.0035233,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233752, 0.0018661,-0.0016619, 0.0008967,-0.0035233,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00409030, 0.0020046,-0.0049914, 0.0013215,-0.0057375,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00340030,-0.0038743, 0.0003657,-0.0048417,-0.0036516,sell
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00340030,-0.0038743, 0.0003657,-0.0048417,-0.0036516,sell
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00340030,-0.0038743, 0.0003657,-0.0048417,-0.0036516,sell
2020-11-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00045501,-0.0051581,-0.0040961,-0.0004501, 0.0010934,sell
2020-11-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00045501,-0.0051581,-0.0040961,-0.0004501, 0.0010934,sell
2020-11-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00033254, 0.0002833,-0.0003475,-0.0010275,-0.0046507,sell
2020-11-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00033254, 0.0002833,-0.0003475,-0.0010275,-0.0046507,sell
2020-11-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00459112, 0.0071706, 0.0057840, 0.0068556, 0.0059901,buy
2020-11-11,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00568882, 0.0058638, 0.0063123, 0.0056818, 0.0051203,buy
2020-11-12,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.00575660, 0.0007209, 0.0067700, 0.0017573, 0.0043891,buy
2020-11-13,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.00607101, 0.0064920, 0.0076658, 0.0025165, 0.0074188,buy
2020-11-14,0,1,0,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.00046415,-0.0043875, 0.0001594,-0.0019785,-0.0061228,sell
2020-11-15,0,1,0,1,1,1,2,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.00026708,-0.0019143, 0.0015567, 0.0006729,-0.0080590,buy
2020-11-16,0,0,0,1,1,1,3,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.00686035,-0.0092418,-0.0064616,-0.0067797,-0.0083967,sell
2020-11-17,0,0,0,1,1,1,3,3,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,-0.00431532,-0.0046996,-0.0065003, 0.0028949,-0.0058748,sell
2020-11-18,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.00080379,-0.0053532,-0.0032926, 0.0014836, 0.0003685,buy
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00624784,-0.0004918, 0.0001102, 0.0006737, 0.0013904,buy
2020-11-20,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00552345,-0.0058533,-0.0070999,-0.0033459,-0.0045359,sell
2020-11-21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00087551,-0.0017139,-0.0021166,-0.0006192,-0.0026419,sell
2020-11-22,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00069784,-0.0014603,-0.0014603,-0.0022624,-0.0020654,sell
2020-11-23,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00069784,-0.0014603,-0.0014603,-0.0022624,-0.0020654,sell
2020-11-24,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00069784,-0.0014603,-0.0014603,-0.0022624,-0.0020654,sell
2020-11-25,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00069784,-0.0014603,-0.0014603,-0.0022624,-0.0020654,sell
2020-11-26,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00384545, 0.0008559, 0.0019849, 0.0029430,-0.0018722,buy
2020-11-27,0,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00984431, 0.0086109, 0.0008331, 0.0059055, 0.0066606,buy
2020-11-28,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00305423, 0.0003283,-0.0059480,-0.0037387,-0.0007432,buy
2020-11-29,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00169375, 0.0020098,-0.0000459, 0.0017107,-0.0024927,buy
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00385259, 0.0038506, 0.0040294, 0.0012747, 0.0032813,buy
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00370942, 0.0029510, 0.0036712, 0.0018256, 0.0034835,buy
2020-12-02,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00141886,-0.0008669, 0.0003652, 0.0002137, 0.0012468,buy
2020-12-03,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00487823,-0.0038812,-0.0038344,-0.0024393,-0.0041836,sell
2020-12-04,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.00180705,-0.0040356,-0.0040109,-0.0039086, 0.0004800,sell
2020-12-05,1,0,1,0,0,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00438240,-0.0075619,-0.0034413,-0.0035381,-0.0024971,sell
2020-12-06,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00264585,-0.0037323,-0.0042084,-0.0044611,-0.0036628,sell
2020-12-07,1,0,1,0,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00374292, 0.0014242, 0.0020244,-0.0014489, 0.0020095,buy
2020-12-08,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00215795, 0.0027206, 0.0016210, 0.0029392, 0.0012339,buy
2020-12-09,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00450197,-0.0008924,-0.0039667,-0.0020623,-0.0006693,sell
2020-12-10,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00529952,-0.0063350,-0.0036749,-0.0047041,-0.0022306,sell
2020-12-11,0,1,0,0,0,2,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00399086, 0.0035155, 0.0033255, 0.0049388, 0.0040912,buy
2020-12-12,0,1,0,0,0,1,2,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00749682,-0.0087395,-0.0094066,-0.0070311,-0.0064637,sell
2020-12-13,0,1,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00145703,-0.0053548, 0.0014431,-0.0023328, 0.0046080,buy
2020-12-14,0,2,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00578381,-0.0105567,-0.0109398,-0.0058103,-0.0030745,sell
2020-12-15,0,2,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00237951, 0.0015174, 0.0013815, 0.0041516,-0.0004694,buy
2020-12-16,0,1,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00570086,-0.0042034,-0.0056938,-0.0043915,-0.0034824,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00287760,-0.0039902,-0.0040414,-0.0015539,-0.0000772,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00187631,-0.0011260,-0.0018887,-0.0021546, 0.0016767,sell
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00229484, 0.0031150,-0.0072648, 0.0012920, 0.0021712,buy
2020-12-20,0,0,1,0,4,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00229484, 0.0031150,-0.0072648, 0.0012920, 0.0021712,buy
2020-12-21,0,0,1,0,4,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00646372,-0.0017859, 0.0021953, 0.0033546, 0.0060659,buy
2020-12-22,0,0,1,0,4,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00646372,-0.0017859, 0.0021953, 0.0033546, 0.0060659,buy
2020-12-23,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00779401,-0.0027740,-0.0012921,-0.0008695, 0.0004050,sell
2020-12-24,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00029965,-0.0005054,-0.0011868, 0.0007011, 0.0014309,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00301888,-0.0009083,-0.0000248,-0.0002734,-0.0003106,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00130441, 0.0012870,-0.0031488, 0.0013044, 0.0002119,buy
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00331473, 0.0045486,-0.0001802,-0.0021994,-0.0038000,sell
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00083410, 0.0073922,-0.0003462, 0.0018525, 0.0008815,buy
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00083410, 0.0073922,-0.0003462, 0.0018525, 0.0008815,buy
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.00076994, 0.0044304,-0.0007978,-0.0009135,-0.0009264,sell
2020-12-31,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.00465658,-0.0066172,-0.0073628,-0.0069855,-0.0063119,sell
2021-01-01,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00628313,-0.0054966,-0.0021881,-0.0083520,-0.0066689,sell
2021-01-02,1,1,0,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00497997, 0.0000483, 0.0002547, 0.0005051,-0.0024920,buy
2021-01-03,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00796154,-0.0003376,-0.0033209,-0.0049749,-0.0005685,sell
2021-01-04,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00581792,-0.0059304,-0.0027939,-0.0056463,-0.0048678,sell
2021-01-05,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00581792,-0.0059304,-0.0027939,-0.0056463,-0.0048678,sell
2021-01-06,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00463414,-0.0029558, 0.0027576, 0.0036065, 0.0006092,buy
2021-01-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00226465, 0.0040592, 0.0000999,-0.0011353, 0.0001486,buy
2021-01-08,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00325076,-0.0054215,-0.0005427,-0.0035885,-0.0005281,sell
2021-01-09,1,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00368785, 0.0015885, 0.0000196, 0.0026461,-0.0031388,buy
2021-01-10,1,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00040595,-0.0036647,-0.0042730,-0.0007954,-0.0037618,sell
2021-01-11,1,1,0,0,3,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00184092, 0.0009002, 0.0022269, 0.0003535,-0.0030925,buy
2021-01-12,2,1,0,0,3,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.00069479, 0.0010015, 0.0010015, 0.0012006,-0.0054622,buy
2021-01-13,2,1,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.00499010,-0.0024290,-0.0034854,-0.0036577, 0.0000326,sell
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00143583, 0.0039673, 0.0064212, 0.0027562, 0.0064861,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00143583, 0.0039673, 0.0064212, 0.0027562, 0.0064861,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00014846, 0.0019896, 0.0016679,-0.0004184, 0.0016405,buy
2021-01-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00269198, 0.0020020, 0.0038061, 0.0063940, 0.0053761,buy
2021-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00269198, 0.0020020, 0.0038061, 0.0063940, 0.0053761,buy
2021-01-21,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00175183,-0.0073020,-0.0079494,-0.0039713,-0.0049400,sell
2021-01-22,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00024933,-0.0011557,-0.0009037,-0.0053931,-0.0001688,sell
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00083628,-0.0012985,-0.0012985,-0.0050250, 0.0010799,sell
2021-01-24,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.00529860,-0.0018049,-0.0062289,-0.0057865,-0.0022657,sell
2021-01-25,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.00362263, 0.0007773,-0.0012597,-0.0022772, 0.0003039,buy
2021-01-26,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.00509832,-0.0010832,-0.0006005,-0.0001910, 0.0010234,sell
2021-01-27,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.00319733, 0.0000132, 0.0003930,-0.0029138,-0.0005841,buy
2021-01-28,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00673580,-0.0058165,-0.0056607,-0.0068378,-0.0046650,sell
2021-01-29,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00701245,-0.0075127,-0.0064053,-0.0071609,-0.0067220,sell
2021-01-30,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00701245,-0.0075127,-0.0064053,-0.0071609,-0.0067220,sell
2021-01-31,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00720048,-0.0078014,-0.0083177,-0.0060439,-0.0065055,sell
2021-02-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00131093,-0.0011794,-0.0032353,-0.0033890,-0.0016502,sell
2021-02-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00131093,-0.0011794,-0.0032353,-0.0033890,-0.0016502,sell
2021-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00181226, 0.0013527, 0.0034153, 0.0031630, 0.0022911,buy
2021-02-04,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00919985,-0.0056468,-0.0071146,-0.0093941,-0.0086957,sell
2021-02-05,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00259052, 0.0053643, 0.0026386,-0.0061324, 0.0009351,buy
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.00061626,-0.0080308,-0.0083334,-0.0080781, 0.0027858,buy
2021-02-07,0,1,2,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.00359404,-0.0040785,-0.0054851,-0.0048094,-0.0040918,sell
2021-02-08,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00123374,-0.0021028,-0.0018270,-0.0010465,-0.0002716,sell
2021-02-09,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00359750,-0.0031993, 0.0068929, 0.0011330,-0.0040606,sell
2021-02-10,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00205102,-0.0027813,-0.0056127,-0.0034171,-0.0060093,sell
2021-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00186555, 0.0020497, 0.0015828, 0.0021529, 0.0019849,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00056024, 0.0005829,-0.0035026,-0.0051790, 0.0013442,buy
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00705328,-0.0029699,-0.0010263,-0.0025015,-0.0018893,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00498239,-0.0038729,-0.0042090,-0.0070974,-0.0058006,sell
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00891584, 0.0036892, 0.0042377,-0.0007612, 0.0032003,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00891584, 0.0036892, 0.0042377,-0.0007612, 0.0032003,buy
2021-02-17,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00009391, 0.0010286, 0.0021686, 0.0000582, 0.0047044,buy
2021-02-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00208539,-0.0078832,-0.0053985,-0.0035733,-0.0075820,sell
2021-02-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00208539,-0.0078832,-0.0053985,-0.0035733,-0.0075820,sell
2021-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00106038, 0.0041493, 0.0019441,-0.0011662, 0.0059336,buy
2021-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00106038, 0.0041493, 0.0019441,-0.0011662, 0.0059336,buy
2021-02-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00106038, 0.0041493, 0.0019441,-0.0011662, 0.0059336,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00244170,-0.0028761, 0.0035732,-0.0054428,-0.0016673,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00431980,-0.0060653,-0.0019471,-0.0038162,-0.0051102,sell
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00431980,-0.0060653,-0.0019471,-0.0038162,-0.0051102,sell
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00431980,-0.0060653,-0.0019471,-0.0038162,-0.0051102,sell
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00409208, 0.0019359,-0.0060480,-0.0043482,-0.0083296,sell
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00481730,-0.0051752,-0.0013501, 0.0005246,-0.0025541,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00146872,-0.0014982, 0.0006665, 0.0012455,-0.0009526,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00242518, 0.0029435,-0.0015724, 0.0032949, 0.0023309,buy
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.00282270,-0.0022407,-0.0039494,-0.0017669,-0.0027690,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00279030, 0.0027799, 0.0034584, 0.0049953, 0.0037494,buy
